observations,a2in-regional-000
0.2842799127101898,0.26272657883235706
0.2827078104019165,0.26195909108418075
0.26444920897483826,0.25304538819069183
0.3079378008842468,0.2742761702461981
0.31008926033973694,0.2753264955107162
0.31227055191993713,0.2763913845794451
0.33289846777915955,0.2864617677911794
0.3361368477344513,0.28804271893319244
0.31729817390441895,0.2788458293412428
0.09070517122745514,0.16822494133551769
0.06170228123664856,0.15406596286922658
0.05789317190647125,0.15220638622018143
0.05203826725482941,0.14934806869006417
0.048841215670108795,0.14778729372736116
0.037590254098176956,0.14229466445239758
0.07511566579341888,0.1606142697158751
0.05293899402022362,0.14978779627856556
0.06666234880685806,0.15648742810735308
0.06562917679548264,0.155983041811171
0.06000986695289612,0.15323973977879352
0.0649535283446312,0.1556531956520668
0.04365105554461479,0.1452534991476911
0.04837389290332794,0.14755915049771212
0.049077752977609634,0.1479027693452889
0.4391377568244934,0.3383269373085544
0.48485103249549866,0.3606437921480053
0.5510384440422058,0.3929559560436183
0.05961138382554054,0.15304520350943565
0.08145570755004883,0.16370942729279125
0.06835203617811203,0.15731231994095768
0.0753210261464119,0.16071452499446215
0.1180921122431755,0.18159502646227876
0.11179693788290024,0.17852177278869866
0.13476277887821198,0.1897335123158961
0.162181556224823,0.20311913968426376
0.1325620859861374,0.18865915168219094
0.08485782146453857,0.16537031204153174
0.09849633276462555,0.1720285239601168
0.08689883351325989,0.16636671776718345
0.08540283888578415,0.16563638517885068
0.061291828751564026,0.15386558325534705
0.05577364191412926,0.15117164866369165
0.09815223515033722,0.17186053826239653
0.11024288088083267,0.17776309461439815
0.08975305408239365,0.1677601253755018
0.05857263505458832,0.15253809468391993
0.0420999750494957,0.1444962740802293
0.076949343085289,0.16150945627479893
0.0761919915676117,0.16113972333323326
0.11197008937597275,0.17860630395999216
0.0789744108915329,0.16249807814904924
0.048404160887002945,0.14757392708477668
0.043381474912166595,0.14512189204333104
0.07997379451990128,0.16298596922742511
0.059722524136304855,0.15309946131847976
0.07410353422164917,0.16012015519369185
0.07990946620702744,0.1629545646606029
0.07864760607481003,0.16233853465651707
0.06493876129388809,0.15564598649623618
0.08174449950456619,0.1638504132106272
0.055378977209329605,0.150978976517625
0.08204565942287445,0.16399743706926986
0.06056037172675133,0.15350849179768117
0.3725220263004303,0.30580567152071586
0.4083520472049713,0.3232976005869216
0.42022284865379333,0.3290928307224277
0.43908143043518066,0.3382994392166878
0.315589040517807,0.2780114441187795
0.2743334472179413,0.25787079408935054
0.21433207392692566,0.2285786044956693
0.21193134784698486,0.22740658926270044
0.16376709938049316,0.20389318914642512
0.19118449091911316,0.21727813997443732
0.23905226588249207,0.2406468041024118
0.4340420365333557,0.3358392474991826
0.1851889044046402,0.21435114268630096
0.09176453202962875,0.16874211278949225
0.08438634127378464,0.1651401391908164
0.0889906957745552,0.16738794815910357
0.06992591917514801,0.15808067700711756
0.09237627685070038,0.16904076170865734
0.08290918171405792,0.16441900173161572
0.08319785445928574,0.1645599294524319
0.1056002527475357,0.17549660076543394
0.1105983778834343,0.17793664540213908
0.712840735912323,0.47194653826186395
0.7320365905761719,0.4813178006744595
0.8458866477012634,0.5368984861761859
0.042428240180015564,0.1446565304862543
0.03942587599158287,0.14319080035020726
0.11968407779932022,0.18237221128888312
0.09797999262809753,0.17177645084337917
0.1168178990483284,0.18097296579201372
0.046113885939121246,0.1464558332093311
0.03926415741443634,0.14311185063684617
0.04308447614312172,0.1449768996244116
0.12117382884025574,0.18309949580830262
0.10376829653978348,0.17460225442598382
0.10057563334703445,0.17304362184107305
0.0677618458867073,0.1570241937704394
0.09925556182861328,0.1723991735047447
0.10934336483478546,0.17732395808937934
0.09979930520057678,0.17266462466141425
0.06722597032785416,0.1567625836170782
0.06012652441859245,0.15329669101866134
0.06928467005491257,0.1577676243255462
0.08877067267894745,0.16728053464707823
0.07188363373279572,0.15903641756516765
0.08005665242671967,0.16302641979351612
0.04282812029123306,0.1448517487519382
0.03584500402212143,0.14144264735158465
0.4721055030822754,0.35442152683028993
0.4806281626224518,0.3585822209177805
0.31999993324279785,0.2801648065985207
0.23586325347423553,0.2390899538012331
0.16715866327285767,0.20554892345891126
0.0836876705288887,0.16479905373225884
0.11654981225728989,0.18084208796905832
0.13563041388988495,0.1901570847754259
0.1067928597331047,0.1760788219383161
0.10127142071723938,0.17338329965921365
0.40279945731163025,0.32058687069907654
0.37119948863983154,0.3051600192335399
0.3007591962814331,0.2707716330079616
0.3353603482246399,0.2876636380953177
0.34216201305389404,0.2909841563568725
0.49710607528686523,0.36662660582765716
0.49985185265541077,0.3679670723345049
0.5203794240951538,0.3779884682048028
0.505801796913147,0.3708717874386763
0.38041436672210693,0.3096586488658901
0.36084097623825073,0.3001030764915138
0.329170286655426,0.2846416996439669
0.3231201767921448,0.28168808449388877
0.38464611768722534,0.3117245557740917
0.3989543616771698,0.3187097258246722
0.4124111235141754,0.325279209111909
0.16243381798267365,0.2032422918528376
0.19153949618339539,0.21745145069947147
0.15916596353054047,0.2016469514976732
0.11776173859834671,0.18143374069646562
0.17116810381412506,0.20750630019976968
0.1937471628189087,0.21852921585883628
0.16945350170135498,0.20666924518902197
0.13623212277889252,0.1904508342329846
0.12366509437561035,0.18431571167782737
0.10081246495246887,0.1731592411328935
0.1659466177225113,0.20495721253448412
0.22542312741279602,0.23399316792451036
0.2047489881515503,0.22390021881833952
0.22059352695941925,0.23163539568726682
0.17001979053020477,0.20694570285706565
0.12456713616847992,0.1847560812522037
0.15007475018501282,0.19720869399876229
0.11452379077672958,0.17985300051864944
0.11861471831798553,0.18185015855987088
0.18509076535701752,0.21430323198973134
0.37625712156295776,0.3076291150950782
0.269992858171463,0.25575175330205013
0.22932106256484985,0.2358961086279514
0.10981378704309464,0.17755361444154377
0.0975968986749649,0.17158942744554914
0.08915743976831436,0.16746935124058157
0.08932043612003326,0.1675489247532489
0.1401999145746231,0.19238787839004218
0.1338162124156952,0.18927140615461574
0.21768294274806976,0.23021447180051322
0.2097596973180771,0.22634640687794977
0.3105034828186035,0.27552871560534764
0.29965025186538696,0.27023025523105426
0.3090989887714386,0.2748430528670431
0.31558799743652344,0.27801093489485607
3.112780809402466,1.6435780491805136
3.074270009994507,1.6247773855325187
3.0344314575195312,1.6053285234777308
2.755932569503784,1.4693675982199053
0.6047745943069458,0.4191895139649501
0.6651664972305298,0.44867235699557284
0.5014224052429199,0.3687338035214235
0.46689099073410034,0.35187584369066416
0.6082112789154053,0.4208672758494394
0.6268109083175659,0.4299474658673882
0.773876965045929,0.5017439361846323
0.4800618290901184,0.3583057414258545
0.4704749882221222,0.3536255225424002
0.5347345471382141,0.3849965242334289
0.5533210039138794,0.3940702834806872
0.8207180500030518,0.5246113784793776
0.7146984934806824,0.47285348061879207
0.7323575615882874,0.4814744961503341
0.5712003707885742,0.4027988471048628
0.666609525680542,0.44937683192053524
0.5914263725280762,0.41267301906426246
0.5510940551757812,0.39298310495336586
0.515803873538971,0.3757547210914305
0.43862923979759216,0.3380786833712427
0.4968997538089752,0.36652588133559777
0.5630710124969482,0.39883015953502465
0.5904694199562073,0.41220584248763004
0.784280002117157,0.5068226155135626
0.8439837098121643,0.5359694871487447
0.7686044573783875,0.4991699401948624
0.7472254633903503,0.4887328866597306
0.8216202855110168,0.5250518426239111
0.786664605140686,0.5079867595996003
0.7630520462989807,0.49645929760254703
0.6646880507469177,0.44843878325651154
0.5930349230766296,0.41345830055124977
0.5744556188583374,0.4043880331251809
0.49847427010536194,0.3672945475734255
0.47499212622642517,0.35583075311605905
0.38522306084632874,0.31200621480078206
0.40689098834991455,0.3225843233627108
0.4011569917201996,0.31978503215994947
0.4821188151836395,0.35930994555216245
0.48824864625930786,0.36230247995924747
0.46623995900154114,0.3515580152161535
0.503753125667572,0.369871642554501
0.544022798538208,0.3895309741314804
0.5215418338775635,0.378555947345101
0.45613721013069153,0.34662593418015847
0.4470449686050415,0.3421871747319516
0.36401650309562683,0.30165334325482496
0.387699156999588,0.3132150250995343
0.42291954159736633,0.3304093346063631
0.3215547800064087,0.28092387032807753
0.2912096381187439,0.2661096152424572
0.27698108553886414,0.25916334989962864
0.2340710163116455,0.23821499798132542
0.23496106266975403,0.238649511480582
0.21438658237457275,0.22860521508298354
0.26376721262931824,0.25271244304028206
0.3852207064628601,0.31200506540964057
0.37227770686149597,0.3056863967285878
0.31928130984306335,0.2798139804137702
0.33666592836380005,0.28830101185642376
0.33609822392463684,0.2880238630987697
0.26223987340927124,0.2519668082730495
0.23824572563171387,0.2402530576155415
0.2611399292945862,0.2514298243711388
0.2420162409543991,0.24209379297941883
0.2395666390657425,0.24089791696832236
0.2523726224899292,0.24714969544971563
0.28876611590385437,0.2649167072793717
0.2543680965900421,0.24812386991379476
0.23651424050331116,0.23940776045186132
0.29062145948410034,0.2658224711466485
0.8755120635032654,0.5513613767546224
0.9244149923324585,0.5752353947042335
1.0070074796676636,0.6155563851306111
0.9493244886398315,0.5873960111784556
0.8714872598648071,0.5493964998728342
0.9029029011726379,0.5647333641964689
0.9327914118766785,0.5793246955976556
0.8697870969772339,0.5485664939761127
0.7844749093055725,0.5069177676409737
0.7479522824287415,0.48908771388959393
0.757881760597229,0.49393520555727566
0.7211514711380005,0.4760037725973635
0.6722405552864075,0.4521258554474241
0.2124297022819519,0.22764988190407223
0.14095337688922882,0.19275571265383612
0.1346045583486557,0.18965627032133547
0.2129581719636917,0.22790787656757694
0.2272321581840515,0.23487632224958566
0.1851859986782074,0.21434972413394277
0.18951751291751862,0.21646433467310908
0.231108158826828,0.23676855470137925
0.24883349239826202,0.24542192050131556
0.22737158834934235,0.23494439093889663
0.25217926502227783,0.24705529988356206
0.2610839307308197,0.25140248632107676
0.2183283418416977,0.2305295504658372
0.18108026683330536,0.212345338750322
0.16019019484519958,0.2021469730173685
0.20580540597438812,0.22441595353338717
0.1909339725971222,0.2171558389372784
0.16703690588474274,0.20548948247778914
0.17017897963523865,0.20702341770241234
0.39777445793151855,0.318133706271715
0.3253138065338135,0.2827589969541694
0.29459697008132935,0.26776328356073964
0.34938257932662964,0.29450917894608686
0.29484373331069946,0.2678837513917741
0.2652217745780945,0.2534225485269125
0.24597354233264923,0.24402571579873195
0.21548478305339813,0.2291413478534793
0.2374393790960312,0.2398594056988284
0.23642703890800476,0.2393651893318605
0.24082425236701965,0.241511873703577
0.2424098700284958,0.24228595953887574
0.3337146043777466,0.2868601991381455
0.3090047240257263,0.27479703357361773
0.3378365635871887,0.2888725065910897
0.3563311994075775,0.297901439583829
0.6801748871803284,0.4559993326928312
0.604655921459198,0.4191315788317158
0.6371071934700012,0.4349740297650665
0.6128782629966736,0.42314566007701626
0.7140267491340637,0.47252554041208716
0.7062790393829346,0.4687431706012136
0.6398749947547913,0.43632524817132656
0.5931918621063232,0.4135349169278473
0.6646655201911926,0.4484277840197649
0.6097306609153748,0.4216090259655988
0.5524401664733887,0.3936402657012119
0.5750826001167297,0.4046941203509422
0.43253058195114136,0.33510136748484143
0.4324710965156555,0.33507232717194957
0.4312816560268402,0.3344916518574065
0.39146536588668823,0.3150536580960705
0.3378056287765503,0.2888574044644455
0.3505519926548004,0.2950800771612996
0.36557483673095703,0.30241410924721157
0.6469588875770569,0.43978354787731333
0.5885868668556213,0.41128679515057864
0.5344613194465637,0.38486313666399363
0.05950447544455528,0.15299301169459525
0.061578888446092606,0.15400572349773872
0.06389555335044861,0.1551367007384477
0.057306766510009766,0.15192010780504256
0.09847771376371384,0.17201943431308314
0.03894279524683952,0.14295496420200035
0.04001915082335472,0.14348043236861346
0.08512040227651596,0.16549850188963405
0.05791114270687103,0.1522151594209198
0.05906801298260689,0.15277993421845304
0.11418702453374863,0.17968859393764827
0.049473896622657776,0.1480961634981327
0.03653619810938835,0.14178008276580517
0.3621115982532501,0.3007233839765566
0.3751487731933594,0.3070880283032699
0.350787878036499,0.2951952345142752
0.2368263155221939,0.23956011297513155
0.25349119305610657,0.2476957726359737
0.25701040029525757,0.2494138214074358
0.20641574263572693,0.2247139150002556
0.09800707548856735,0.1717896724788203
0.10599832236766815,0.1756909351638793
0.09796824306249619,0.1717707147996128
0.10597395896911621,0.17567904114795288
0.0844959169626236,0.16519363316397534
0.09588203579187393,0.1707522451288206
0.10923441499471664,0.17727076965057448
0.09954371303319931,0.1725398466135991
0.10985451191663742,0.17757349599844094
0.11960437893867493,0.18233330294381742
0.10677434504032135,0.17606978321367478
0.9480017423629761,0.586750257046495
0.3617579936981201,0.3005507570665054
0.6599701642990112,0.44613554890147
0.07007954269647598,0.15815567477910125
0.13588543236255646,0.19028158275008314
0.09216959029436111,0.16893985898822475
0.06565074622631073,0.1559935718344453
0.06920212507247925,0.1577273265266322
0.21527236700057983,0.22903764803878146
0.06834262609481812,0.15730772601370535
0.05582093447446823,0.15119473651264972
0.045149434357881546,0.14598499567642031
0.0365498848259449,0.14178676451114366
0.07142677158117294,0.15881338112400814
0.06706629693508148,0.15668463234633848
0.20782676339149475,0.22540276402539547
0.16796502470970154,0.20594258265025184
0.0937851145863533,0.1697285450008717
0.08363427221775055,0.16477298510469168
0.09610637277364731,0.17086176464550076
0.07316488772630692,0.159661915496916
0.08065634965896606,0.16331918717636532
0.12466079741716385,0.1848018059232162
0.28942573070526123,0.26523872593930964
0.5120728015899658,0.3739332416664872
0.044920485466718674,0.14587322466253572
0.04841156676411629,0.1475775425746332
0.06897884607315063,0.15761832350850294
0.06905891746282578,0.1576574137192556
0.03892292454838753,0.14294526348625852
0.10360374301671982,0.17452192071474507
0.15219943225383759,0.19824594675770257
0.06627389788627625,0.15629778948094472
0.25108736753463745,0.24652224428048947
0.08063875138759613,0.16331059584131388
0.07913617789745331,0.1625770515049496
0.06307315826416016,0.1547352140479409
0.06474292278289795,0.15555037970460753
0.11232555657625198,0.17877984019847815
0.08373428136110306,0.16482180876700978
0.12510569393634796,0.18501900083851094
0.12373784184455872,0.18435122640917462
0.07620169222354889,0.1611444591157214
0.09801410138607025,0.17179310246567614
0.06560317426919937,0.15597034758622202
0.09560275077819824,0.17061590042331554
0.11216151714324951,0.17869975746188738
0.18305526673793793,0.21330951787624647
0.09509237855672836,0.1703667407948828
0.06701891124248505,0.15666149903095866
0.05684693157672882,0.1516956200757012
0.05483847111463547,0.15071510577377503
0.049427278339862823,0.148073404826068
0.05862797424197197,0.1525651108317161
0.07696893811225891,0.16151902240993238
0.04793678969144821,0.14734576021258836
0.06776131689548492,0.15702393552116395
0.07059302926063538,0.1584063548046769
0.0841221958398819,0.16501118550682892
0.0739915668964386,0.16006549364282271
0.10156679153442383,0.1735274973250811
0.09556113183498383,0.17059558238876968
0.11446038633584976,0.17982204697873086
0.33481255173683167,0.28739620823997414
0.2590712904930115,0.25041993148614305
0.24827954173088074,0.24515148622482363
0.24583809077739716,0.2439595894349576
0.24931780993938446,0.24565836044360317
0.2870957553386688,0.26410125063760603
0.4184494614601135,0.32822707730627954
0.440317839384079,0.33890304415704137
0.48537078499794006,0.3608975311544354
0.478271484375,0.35743170948363645
0.6569432020187378,0.44465781017411377
0.6469244360923767,0.4397667289385844
0.6202245950698853,0.4267320805221443
0.6350527405738831,0.4339710623254297
0.678214430809021,0.4550422536033252
0.6016939878463745,0.4176855865786733
0.5606046319007874,0.3976260922933881
0.8573125600814819,0.5424765250337109
0.9025214910507202,0.5645471628315439
0.8770076632499695,0.552091516565327
0.9094250202178955,0.5679174104465379
0.2384023368358612,0.24032951395033453
0.23166874051094055,0.23704222618709886
0.2932509183883667,0.26710615191140347
0.3436996340751648,0.29173481061706485
0.9331002235412598,0.5794754549775083
1.267888069152832,0.7429161982376741
0.8789160251617432,0.5530231635571702
0.031624652445316315,0.13938230553340367
0.04936058819293976,0.14804084723079056
0.04807833209633827,0.14741486008034432
0.08499979972839355,0.16543962469214146
0.06583041697740555,0.15608128565526042
0.04430246725678444,0.14557151312520242
0.05502011626958847,0.15080378348273096
0.05769992247223854,0.15211204339507706
0.042078886181116104,0.14448597866369117
0.05046900361776352,0.14858196675842245
0.04965832084417343,0.14818619792511328
0.051798973232507706,0.149231247266053
0.08119334280490875,0.1635813429267874
0.12242348492145538,0.18370956789248405
0.0897759348154068,0.16777129556599416
0.07972956448793411,0.1628667380830619
0.07866543531417847,0.1623472387482944
0.07453667372465134,0.1603316104279065
0.07696154713630676,0.16151541419470333
0.0670701414346695,0.15668650920022778
0.19821809232234955,0.22071188781268608
0.20457547903060913,0.22381551305598651
0.23697972297668457,0.2396350052650168
0.48134565353393555,0.3589324942308427
0.4422503113746643,0.33984646149614384
0.5910823345184326,0.41250506246505214
0.2959759831428528,0.2684365066860569
0.0541638508439064,0.15038576156396682
0.04431081935763359,0.1455755905539038
0.027686038985848427,0.1374595060062763
0.027213221415877342,0.1372286802577448
0.08461583405733109,0.16525217572860396
0.14458470046520233,0.1945284957224421
0.2322532832622528,0.23732759527380298
0.2812143564224243,0.261229998819833
0.20176412165164948,0.22244303091360845
0.226995050907135,0.2347605683771569
0.24469947814941406,0.24340372787474168
0.310943067073822,0.27574331711594646
0.29050442576408386,0.2657653362224368
0.5265012383460999,0.38097708886230475
0.46680253744125366,0.35183266150195514
0.48054927587509155,0.3585437090399124
0.4880595803260803,0.3622101794858075
0.28126904368400574,0.261256696702677
0.056267108768224716,0.1514125552272507
0.05592780187726021,0.15124690832226456
0.06660635769367218,0.15646009369460476
0.11372571438550949,0.1794633860201866
0.599782407283783,0.4167523682672949
0.49216702580451965,0.36421540145158826
0.39043113589286804,0.3145487553013375
0.4524919092655182,0.3448463275109782
0.5706905126571655,0.4025499384510781
0.5380526185035706,0.3866163800831939
0.5522487759590149,0.39354683038588545
0.5970057249069214,0.41539681418305796
0.502168595790863,0.36909808776700814
0.33776724338531494,0.2888386650240624
0.27769187092781067,0.25951034963032577
0.310921847820282,0.2757329580464179
0.5367358922958374,0.3859735649007343
0.10051608085632324,0.1730145487923575
0.05044172331690788,0.14856864873416722
0.08300197869539261,0.16446430447423455
0.07127194106578827,0.15873779410719874
0.07191333919763565,0.1590509195350449
0.09846189618110657,0.17201171229601533
0.15584756433963776,0.20002693560610366
0.15501688420772552,0.19962140422271912
0.1863466203212738,0.21491633031894355
0.20989784598350525,0.2264138499492976
0.10992197692394257,0.17760643187434727
0.20175869762897491,0.22244038294920648
0.14822562038898468,0.1963059636511439
0.22458508610725403,0.23358404287515172
0.06916554272174835,0.1577094673161739
0.05311402305960655,0.1498732440529213
0.09294594824314117,0.1693188707171385
0.11031708866357803,0.17779932225923822
0.1266060322523117,0.18575145398075352
0.07347508519887924,0.15981335141712402
0.2527112066745758,0.2473149895352691
0.35684728622436523,0.29815338903189953
0.31622210144996643,0.27832049939255177
0.3865598440170288,0.31265882163182696
0.3899843096733093,0.3143306183217843
0.3491699695587158,0.2944053845612318
0.354210764169693,0.29686626009371997
0.232644721865654,0.23751869246302065
0.17193615436553955,0.20788125632386445
0.1823827028274536,0.2129811775650302
0.19419695436954498,0.21874880048925752
0.21497267484664917,0.2288913407309454
0.15937162935733795,0.20174735590612353
0.3265361189842224,0.2833557200969288
0.6658685803413391,0.44901510834382286
0.7083303332328796,0.4697445958198251
0.1512363702058792,0.19777578758380412
0.41062647104263306,0.3244079560773876
0.777957558631897,0.5037360492716978
0.15197977423667908,0.19813871147405043
0.05290142819285393,0.14976945694269372
0.040827423334121704,0.14387502453092804
0.08033796399831772,0.16316375384835818
0.06872600317001343,0.1574948876294575
0.04865672066807747,0.14769722474590005
0.17660441994667053,0.21016026616940447
0.24591410160064697,0.2439966973097225
0.1515885442495346,0.19794771612961745
0.1431022435426712,0.19380477213317304
0.16881829500198364,0.20635914236889288
0.15853987634181976,0.20134130074956058
0.14943556487560272,0.1968966488530966
0.07764550298452377,0.16184931595862645
0.09789071977138519,0.1717328685501589
0.06761068105697632,0.1569503963119896
0.0678417831659317,0.15706321850954474
0.3037409782409668,0.2722273150648048
0.36986497044563293,0.3045085181458717
0.38003984093666077,0.3094758083788599
0.19320575892925262,0.21826490681868077
0.22510431706905365,0.2338375272696201
0.08699040859937668,0.16641142399034906
0.16629385948181152,0.20512673317860228
0.1499643176794052,0.1971547817345234
0.08508969843387604,0.16548351251971577
0.06419854611158371,0.15528461937627014
0.07939134538173676,0.16270162222588164
0.09750424325466156,0.1715441938118914
0.054455291479825974,0.150528040546837
0.08284780383110046,0.16438903754103415
0.11535511165857315,0.18025884471101553
0.11040095239877701,0.177840263862684
0.10140351206064224,0.17344778559449173
0.08055569976568222,0.16327005070506564
0.11440441757440567,0.17979472347792375
0.11977122724056244,0.18241475694768777
0.15010753273963928,0.19722469817921373
0.1674439013004303,0.20568817437809375
0.08792171627283096,0.16686608093309202
0.1516159623861313,0.19796110144417683
0.13826851546764374,0.19144498482411815
0.09510679543018341,0.17037377899696768
0.2400623857975006,0.24113993654988553
0.16629616916179657,0.20512786074586137
0.15533103048801422,0.19977476791920878
0.20068594813346863,0.22191667524244302
0.1835854947566986,0.21356837094579356
0.3233802318572998,0.2818150412926336
0.3258077800273895,0.2830001508550627
0.38008466362953186,0.3094976904583135
0.3774294853210449,0.3082014536865315
0.3870283365249634,0.31288753591973295
0.35396888852119446,0.29674817834049827
0.299790620803833,0.27029878222189635
0.15630576014518738,0.20025062312642244
0.12452539056539536,0.1847357013833243
0.07482234388589859,0.16047107231128585
0.05620533972978592,0.15138240007769782
0.052192412316799164,0.14942332107400957
0.0732867643237114,0.15972141467505796
0.05735719949007034,0.1519447287817416
0.05273452773690224,0.1496879774776272
0.1259084790945053,0.18541091411925678
0.17885711789131165,0.21126001525300758
0.1855413317680359,0.21452319490078142
0.1692420244216919,0.20656600367585523
0.1628274768590927,0.20343447296154946
0.1836647242307663,0.21360705014009368
0.12820526957511902,0.1865321888255671
0.23113477230072021,0.23678154718605482
0.5675845146179199,0.4010336150995789
0.7060546875,0.468633643809906
0.11119132488965988,0.17822611737874075
0.3694762885570526,0.30431876676273745
0.7328993678092957,0.4817390016054316
0.31182536482810974,0.2761740478089145
0.14931893348693848,0.19683971034382688
0.12087200582027435,0.1829521482287372
0.09053157269954681,0.16814019192539986
0.12069801241159439,0.1828672060409912
0.3611030578613281,0.30023102263959556
0.3806496858596802,0.30977352978302153
0.41273757815361023,0.3254385816506954
0.381365567445755,0.3101230174363161
0.4906921982765198,0.3634954024715879
0.5007014274597168,0.3683818279455314
0.4583388864994049,0.3477007749392772
0.39991679787635803,0.3191795794642166
0.18974921107292175,0.21657744785576338
0.17383690178394318,0.20880918598106643
0.16959479451179504,0.20673822320676766
0.12094433605670929,0.18298745927051507
0.3179022967815399,0.2791407572884529
0.32984304428100586,0.28497013452534037
0.35498949885368347,0.29724643212571644
0.3144102990627289,0.27743599198676555
0.296856164932251,0.2688662043819231
0.25977689027786255,0.25076439964647784
0.7927887439727783,0.5109765150989887
0.2798744738101959,0.26057587886627276
0.06286934018135071,0.15463571169329782
0.23970597982406616,0.24096594200986846
0.10496822744607925,0.1751880510782714
0.049219273030757904,0.14797185830110363
0.03809523209929466,0.14254119066568333
0.10308904200792313,0.17427064780703
0.09221110492944717,0.16896012610037825
0.10581188648939133,0.17559991866218919
0.0987243577837944,0.1721398439470978
0.12183018028736115,0.18341992132482288
0.11177954822778702,0.1785132832984319
0.09781874716281891,0.1716977320994405
0.0672304779291153,0.15676478419189027
0.07375548779964447,0.1599502417196899
0.06270362436771393,0.1545548105611158
0.07889042794704437,0.16245707834858364
0.09964459389448166,0.17258909584162468
0.11916864663362503,0.1821205819244216
0.11679786443710327,0.18096318505536965
0.1073259711265564,0.17633908264828016
0.24983517825603485,0.2459109355096368
0.36312395334243774,0.30121760761815203
0.2782338261604309,0.259774927831698
0.28478580713272095,0.2629735524352327
0.05030573904514313,0.14850226230246052
0.06402905285358429,0.1552018741260225
0.051267948001623154,0.14897200500393584
0.10659173876047134,0.17598063629124652
0.14434553682804108,0.19441173795142136
0.057806987315416336,0.15216431159350596
0.057095013558864594,0.15181673171126747
0.3406815826892853,0.29026142211694045
0.34403398633003235,0.2918980387084146
0.5245537161827087,0.3800263241494496
0.482652485370636,0.359570479060657
0.2161245048046112,0.22945365488573422
0.22189584374427795,0.23227117630495525
0.13696208596229553,0.19080719640924582
0.12872953712940216,0.18678813204412303
0.0812508761882782,0.16360943026347965
0.05348088964819908,0.15005234538142787
0.09817885607481003,0.17187353438438585
0.12194008380174637,0.18347357533978634
0.1291799694299698,0.1870080294835258
0.26507386565208435,0.2533503405745665
0.2593255639076233,0.2505440657294264
0.30072394013404846,0.27075442123934884
0.33841249346733093,0.2891536709431116
0.3448159992694855,0.29227981115845625
0.37164685130119324,0.30537841809968225
0.24110044538974762,0.24164670892388038
0.18377116322517395,0.21365901280416852
0.36104312539100647,0.30020176408787935
0.3803434371948242,0.3096240216390952
0.7184457182884216,0.4746828457399215
0.7180855870246887,0.47450703254303483
0.7369378209114075,0.4837105420459895
0.6350381970405579,0.43396396228901124
0.38457274436950684,0.3116887355083904
0.44200876355171204,0.3397285397847266
0.07802333682775497,0.16203377141295677
0.35030296444892883,0.29495850358688847
0.38895919919013977,0.31383016759906784
0.45913559198379517,0.348089720172012
0.42629215121269226,0.3320558155926973
0.40068623423576355,0.31955521212866683
0.4325692355632782,0.3351202378685192
0.25240302085876465,0.2471645356897706
0.2896042764186859,0.2653258905257502
0.30220088362693787,0.27147545321645106
0.7755670547485352,0.5025690244331789
0.6996431350708008,0.4655035752957233
0.5989338755607605,0.4163381218801918
0.7060802578926086,0.4686461270706581
0.35740432143211365,0.2984253291562794
0.4025888741016388,0.32048406566355847
0.5664011240005493,0.40045589328379183
0.07406097650527954,0.16009937885761488
0.11349347978830338,0.1793500109509431
0.08753159642219543,0.16667562754840615
0.43854573369026184,0.3380379163588564
0.4946047365665436,0.36540547230995735
0.08983366936445236,0.16779948111015738
0.0848974883556366,0.165389677099878
0.0765073224902153,0.16129366536260742
0.08830160647630692,0.1670515402860143
0.10492877662181854,0.17516879150202358
0.130177304148674,0.18749492030062348
0.10268837958574295,0.17407504762340348
0.1500817835330963,0.1972121276229319
0.08155512064695358,0.16375795997001022
0.3253355622291565,0.2827696179102872
0.33845093846321106,0.28917243948200466
0.3819319009780884,0.3103994969282422
0.3219410181045532,0.28111242867230546
0.40220752358436584,0.3202978933971434
0.25823307037353516,0.25001071914125467
0.30741599202156067,0.27402142734117607
0.31262314319610596,0.2765635168148278
0.3424869775772095,0.29114280143291116
0.5632386803627014,0.39891201364340634
0.6349661350250244,0.433928782190528
0.6206318140029907,0.4269308815418611
0.9284622669219971,0.5772112417242584
0.5934196710586548,0.4136461314327299
0.4508301317691803,0.34403506105463977
0.3833085894584656,0.311071585211673
0.38948795199394226,0.31408830048049463
0.3183116912841797,0.2793406204037815
0.4147571623325348,0.32642452646203385
0.46614742279052734,0.35151283977951553
0.5012220144271851,0.3686359743311003
0.2211381047964096,0.23190125422307517
0.22086232900619507,0.23176662269234116
0.37840884923934937,0.3086795713028908
0.7842678427696228,0.5068166794175405
0.6446065306663513,0.4386351460851379
0.6975839138031006,0.4644982799752936
0.5145485997200012,0.37514190647268997
0.4057362973690033,0.32202061247944624
0.4111698567867279,0.32467323264299763
0.026025118306279182,0.13664865784101785
0.10564809292554855,0.17551995595695183
0.12121046334505081,0.18311738047995713
0.13602301478385925,0.19034874938558682
0.2629230320453644,0.25230032084440257
0.45012199878692627,0.34368935620763363
0.2804306447505951,0.2608473970622589
0.2707834839820862,0.256137730486774
0.32316628098487854,0.28171059219130545
0.2960107624530792,0.2684534856665904
0.3056376874446869,0.27315327329796024
0.17133215069770813,0.20758638657367418
0.16798502206802368,0.20595234520032718
0.20496970415115356,0.22400797060054256
0.5018969178199768,0.3689654567588306
0.39684709906578064,0.31768097710525367
0.10997024178504944,0.17762999439274826
0.053772665560245514,0.1501947880434163
0.04550181329250336,0.14615702424836147
