observations,a4xf-regional-000
0.4806281626224518,0.6555812787734191
0.31999993324279785,0.5136749891631582
0.23586325347423553,0.4393448163648038
0.16715866327285767,0.378648053956826
0.0836876705288887,0.30490597937798486
0.11654981225728989,0.3339378912613056
0.13563041388988495,0.3507945632900643
0.1067928597331047,0.3253181552662205
0.10127142071723938,0.3204402647044135
0.40279945731163025,0.5868238577492163
0.37119948863983154,0.5589070069980528
0.3007591962814331,0.49667684629562486
0.3353603482246399,0.5272450789622254
0.34216201305389404,0.533253979283294
0.49710607528686523,0.6701386168936202
0.49985185265541077,0.6725643616084249
0.5203794240951538,0.690699352630697
0.505801796913147,0.6778208132064039
0.38041436672210693,0.5670478497559963
0.36084097623825073,0.5497558256243484
0.329170286655426,0.521776496801178
0.3231201767921448,0.5164315543477351
0.38464611768722534,0.5707863711873398
0.3989543616771698,0.5834269252374769
0.4124111235141754,0.59531524119435
0.16243381798267365,0.3744739105531295
0.19153949618339539,0.40018719156236315
0.15916596353054047,0.37158693917780206
0.11776173859834671,0.33500856215772584
0.17116810381412506,0.3821901762401977
0.1937471628189087,0.402137544760876
0.16945350170135498,0.38067541868530974
0.13623212277889252,0.35132614031232456
0.12366509437561035,0.3402238553713538
0.10081246495246887,0.3200348022902081
0.1659466177225113,0.377577277745493
0.22542312741279602,0.430121533768937
0.2047489881515503,0.41185705806140105
0.22059352695941925,0.4258548448856345
0.17001979053020477,0.38117570401411005
0.12456713616847992,0.3410207601520008
0.15007475018501282,0.36355534747750456
0.11452379077672958,0.3321480116611422
0.11861471831798553,0.33576212326958155
0.18509076535701752,0.3944900892049458
0.37625712156295776,0.5633751501451407
0.269992858171463,0.4694964627295365
0.22932106256484985,0.43356514711576655
0.10981378704309464,0.32798697996408693
0.0975968986749649,0.317194024668499
0.08915743976831436,0.3097382225072835
0.08932043612003326,0.3098822209039649
0.1401999145746231,0.3548314681980435
0.1338162124156952,0.34919181512554803
0.21768294274806976,0.42328350230391065
0.2097596973180771,0.4162837466259456
0.3105034828186035,0.5052853925812271
0.29965025186538696,0.495697154319483
0.3090989887714386,0.5040445986075738
0.31558799743652344,0.5097772842411468
3.112780809402466,2.9809447421877233
3.074270009994507,2.9469225489841127
3.0344314575195312,2.911727358281951
2.755932569503784,2.6656887633753943
0.6047745943069458,0.765257887653052
0.6651664972305298,0.8186108437273745
0.5014224052429199,0.6739518592555815
0.46689099073410034,0.6434452358129576
0.6082112789154053,0.7682940112736052
0.6268109083175659,0.7847257705402042
0.773876965045929,0.9146506194819657
0.4800618290901184,0.6550809539515265
0.4704749882221222,0.6466115023369794
0.5347345471382141,0.7033813217702851
0.5533210039138794,0.7198014437390219
0.8207180500030518,0.9560321661332309
0.7146984934806824,0.8623696639048373
0.7323575615882874,0.8779704885095971
0.5712003707885742,0.7355968903026004
0.666609525680542,0.8198856807465842
0.5914263725280762,0.7534654609242657
0.5510940551757812,0.7178340558533668
0.515803873538971,0.6866571029908941
0.43862923979759216,0.6184775185643905
0.4968997538089752,0.6699563431083251
0.5630710124969482,0.7284150451404374
0.5904694199562073,0.7526200454619192
0.784280002117157,0.9238411359755936
0.8439837098121643,0.9765861090584333
0.7686044573783875,0.9099926462045909
0.7472254633903503,0.8911054697465111
0.8216202855110168,0.9568292420506113
0.786664605140686,0.9259478028334012
0.7630520462989807,0.905087393512007
0.6646880507469177,0.8181881623249294
0.5930349230766296,0.7548865276998713
0.5744556188583374,0.7384727246259013
0.49847427010536194,0.6713473424763318
0.47499212622642517,0.6506021476695196
0.38522306084632874,0.5712960690364699
0.40689098834991455,0.5904385025144016
0.4011569917201996,0.5853728288809247
0.4821188151836395,0.6568981891002845
0.48824864625930786,0.6623135609016496
0.46623995900154114,0.6428700847455344
0.503753125667572,0.6760109237728122
0.544022798538208,0.7115869858570449
0.5215418338775635,0.6917262783452209
0.45613721013069153,0.6339448565172009
0.4470449686050415,0.6259123564757807
0.36401650309562683,0.5525612305997274
0.387699156999588,0.5734835650898364
0.42291954159736633,0.604598856070876
0.3215547800064087,0.5150486115705561
0.2912096381187439,0.4882403319200499
0.27698108553886414,0.4756701808891067
0.2340710163116455,0.4377614724729675
0.23496106266975403,0.43854777994051586
0.21438658237457275,0.42037134750006455
0.26376721262931824,0.46399644406702406
0.3852207064628601,0.5712939890669424
0.37227770686149597,0.5598595540554256
0.31928130984306335,0.5130401245401883
0.33666592836380005,0.528398487886999
0.33609822392463684,0.5278969519436094
0.26223987340927124,0.4626471230757503
0.23824572563171387,0.44144960071854544
0.2611399292945862,0.4616753823755234
0.2420162409543991,0.4447806455879765
0.2395666390657425,0.4426165557739754
0.2523726224899292,0.4539299444576149
0.28876611590385437,0.4860816131666006
0.2543680965900421,0.4556928371113782
0.23651424050331116,0.4399199279391348
0.29062145948410034,0.48772070814039026
0.8755120635032654,1.004439691875744
0.9244149923324585,1.047642765258463
1.0070074796676636,1.1206087281697494
0.9493244886398315,1.0696489481734541
0.8714872598648071,1.0008839971329875
0.9029029011726379,1.028638004700264
0.9327914118766785,1.0550428755773638
0.8697870969772339,0.9993819958469101
0.7844749093055725,0.9240133258579899
0.7479522824287415,0.8917475747697345
0.757881760597229,0.9005197277723416
0.7211514711380005,0.8680705181060224
0.6722405552864075,0.8248603886241468
0.2124297022819519,0.418642550549314
0.14095337688922882,0.3554971111042735
0.1346045583486557,0.34988827580813053
0.2129581719636917,0.41910942472203466
0.2272321581840515,0.4317197138991114
0.1851859986782074,0.3945742226558935
0.18951751291751862,0.39840087950487024
0.231108158826828,0.4351439493019893
0.24883349239826202,0.45080331583389105
0.22737158834934235,0.4318428928539725
0.25217926502227783,0.4537591236690848
0.2610839307308197,0.46162591069524467
0.2183283418416977,0.4238536772417051
0.18108026683330536,0.3909470322517232
0.16019019484519958,0.3724917917440492
0.20580540597438812,0.412790345654099
0.1909339725971222,0.3996522444628939
0.16703690588474274,0.3785404879377847
0.17017897963523865,0.38131633891576444
0.39777445793151855,0.5823845445595022
0.3253138065338135,0.518369506715268
0.29459697008132935,0.4912328551667117
0.34938257932662964,0.5396329562078735
0.29484373331069946,0.49145085703616764
0.2652217745780945,0.4652814703040452
0.24597354233264923,0.4482767057613708
0.21548478305339813,0.4213415479696921
0.2374393790960312,0.44073723748413307
0.23642703890800476,0.43984289008043576
0.24082425236701965,0.4437275886107188
0.2424098700284958,0.4451283954299782
0.3337146043777466,0.5257911539338324
0.3090047240257263,0.5039613208402924
0.3378365635871887,0.5294326803305048
0.3563311994075775,0.5457716834876725
0.6801748871803284,0.8318699385890005
0.604655921459198,0.765153046657379
0.6371071934700012,0.7938219775294371
0.6128782629966736,0.7724170374515107
0.7140267491340637,0.8617762143713183
0.7062790393829346,0.8549315349024227
0.6398749947547913,0.7962671791743778
0.5931918621063232,0.7550251747825469
0.6646655201911926,0.818168257806414
0.6097306609153748,0.7696363024944508
0.5524401664733887,0.7190232718484857
0.5750826001167297,0.7390266284096709
0.43253058195114136,0.6130896866127176
0.4324710965156555,0.6130371344712401
0.4312816560268402,0.6119863286002432
0.39146536588668823,0.5768108054580434
0.3378056287765503,0.5294053511106382
0.3505519926548004,0.5406660691735234
0.36557483673095703,0.5539379334683241
0.6469588875770569,0.8025254125514545
0.5885868668556213,0.7509569123592872
0.5344613194465637,0.7031399399901919
0.05950447544455528,0.283541444024565
0.061578888446092606,0.28537407489713523
0.06389555335044861,0.28742072212793085
0.057306766510009766,0.28159988791236035
0.09847771376371384,0.317972176812489
0.03894279524683952,0.26537631977287346
0.04001915082335472,0.26632722128473396
0.08512040227651596,0.30617171982160307
0.05791114270687103,0.2821338213557941
0.05906801298260689,0.2831558532179648
0.11418702453374863,0.33185049703253694
0.049473896622657776,0.27467997410264705
0.03653619810938835,0.26325022231365797
0.3621115982532501,0.5508783509509492
0.3751487731933594,0.5623959847435627
0.350787878036499,0.5408744610571881
0.2368263155221939,0.4401956292164304
0.25349119305610657,0.4549181406129639
0.25701040029525757,0.4580271684818893
0.20641574263572693,0.41332954484317175
0.09800707548856735,0.31755639353683107
0.10599832236766815,0.32461622479035546
0.09796824306249619,0.3175220872039928
0.10597395896911621,0.32459470105505595
0.0844959169626236,0.30562002106881964
0.09588203579187393,0.3156790367372393
0.10923441499471664,0.3274751363236089
0.09954371303319931,0.3189139290913017
0.10985451191663742,0.3280229581711656
0.11960437893867493,0.3366364345111223
0.10677434504032135,0.32530179854382923
0.9480017423629761,1.0684803739012403
0.3617579936981201,0.5505659605909136
0.6599701642990112,0.8140201666792666
0.07007954269647598,0.2928839398106085
0.13588543236255646,0.35101985821723025
0.09216959029436111,0.31239929339469646
0.06565074622631073,0.28897133941062064
0.06920212507247925,0.29210878914163274
0.21527236700057983,0.4211538899594811
0.06834262609481812,0.29134946862048433
0.05582093447446823,0.28028723625728047
0.045149434357881546,0.27085954728897943
0.0365498848259449,0.2632623137820816
0.07142677158117294,0.29407414313303476
0.06706629693508148,0.29022190134243436
0.20782676339149475,0.41457610480829976
0.16796502470970154,0.37936043035560246
0.0937851145863533,0.31382652109269965
0.08363427221775055,0.3048588048792412
0.09610637277364731,0.3158772262387284
0.07316488772630692,0.29560967405446875
0.08065634965896606,0.30222797253616035
0.12466079741716385,0.3411035047625361
0.28942573070526123,0.48666434690774407
0.5120728015899658,0.6833609041932294
0.044920485466718674,0.2706572834168022
0.04841156676411629,0.27374146354849344
0.06897884607315063,0.2919115343099946
0.06905891746282578,0.29198227302047297
0.03892292454838753,0.2653587650933494
0.10360374301671982,0.32250074439078463
0.15219943225383759,0.36543238833235797
0.06627389788627625,0.2895218599528173
0.25108736753463745,0.4527944917254705
0.08063875138759613,0.30221242542216115
0.07913617789745331,0.30088498360401755
0.06307315826416016,0.2866941808733854
0.06474292278289795,0.2881693268567038
0.11232555657625198,0.33020599150510316
0.08373428136110306,0.3049471575088821
0.12510569393634796,0.34149654659921547
0.12373784184455872,0.3402881237968782
0.07620169222354889,0.2982925253822812
0.09801410138607025,0.317562600534503
0.06560317426919937,0.28892931217823914
0.09560275077819824,0.3154323036431404
0.11216151714324951,0.33006107160293496
0.18305526673793793,0.3926918370692164
0.09509237855672836,0.31498141759061626
0.06701891124248505,0.29018003866460407
0.05684693157672882,0.28119364880067316
0.05483847111463547,0.2794192834035988
0.049427278339862823,0.27463878938956776
0.05862797424197197,0.2827671029639812
0.07696893811225891,0.2989703453253015
0.04793678969144821,0.27332202387070736
0.06776131689548492,0.29083591361267364
0.07059302926063538,0.293337577215229
0.0841221958398819,0.30528985881725235
0.0739915668964386,0.29634000006369227
0.10156679153442383,0.32070120872955576
0.09556113183498383,0.31539553557421585
0.11446038633584976,0.332091997291907
0.33481255173683167,0.5267611306092702
0.2590712904930115,0.45984785269404094
0.24827954173088074,0.4503139305985635
0.24583809077739716,0.44815704169172377
0.24931780993938446,0.4512311839957906
0.2870957553386688,0.48460594060871826
0.4184494614601135,0.6006497838001559
0.440317839384079,0.6199693043039283
0.48537078499794006,0.6597711272634841
0.478271484375,0.6534992819339305
0.6569432020187378,0.8113460104139405
0.6469244360923767,0.8024949765416609
0.6202245950698853,0.7789071216090739
0.6350527405738831,0.7920069803225755
0.678214430809021,0.8301379821908665
0.6016939878463745,0.7625363396769749
0.5606046319007874,0.7262361322524624
0.8573125600814819,0.988361422113893
0.9025214910507202,1.0283010496368221
0.8770076632499695,1.0057609727714898
0.9094250202178955,1.0343999415508618
0.2384023368358612,0.44158795818521096
0.23166874051094055,0.43563919267934026
0.2932509183883667,0.49004369182904917
0.3436996340751648,0.534612383685795
0.9331002235412598,1.055315693858922
1.267888069152832,1.3510825161717177
0.8789160251617432,1.0074469065527385
0.031624652445316315,0.25891113930109183
0.04936058819293976,0.2745798722780491
0.04807833209633827,0.27344706887417924
0.08499979972839355,0.3060651740407793
0.06583041697740555,0.2891300687307272
0.04430246725678444,0.2701112979980371
0.05502011626958847,0.2795797570019483
0.05769992247223854,0.28194721978580195
0.042078886181116104,0.2681468852586681
0.05046900361776352,0.2755590969192655
0.04965832084417343,0.27484290285490076
0.051798973232507706,0.27673405261697576
0.08119334280490875,0.3027023767251449
0.12242348492145538,0.33912696106165113
0.0897759348154068,0.31028462918569966
0.07972956448793411,0.30140920832892937
0.07866543531417847,0.3004691081778109
0.07453667372465134,0.29682157224892786
0.07696154713630676,0.2989638158007091
0.0670701414346695,0.2902252977483715
0.19821809232234955,0.40608736740034973
0.20457547903060913,0.41170377220584886
0.23697972297668457,0.440331156344815
0.48134565353393555,0.6562151429047176
0.4422503113746643,0.621676538026287
0.5910823345184326,0.7531615220859809
0.2959759831428528,0.49245113807775814
0.0541638508439064,0.27882329314780907
0.04431081935763359,0.2701186766241138
0.027686038985848427,0.25543158888582146
0.027213221415877342,0.25501388032191424
0.08461583405733109,0.30572596128889495
0.14458470046520233,0.35870518764866915
0.2322532832622528,0.4361556043541601
0.2812143564224243,0.47941004508558815
0.20176412165164948,0.40922009112465074
0.226995050907135,0.43151024253759074
0.24469947814941406,0.4471511394666636
0.310943067073822,0.5056737413221056
0.29050442576408386,0.48761731522476787
0.5265012383460999,0.6961076420041775
0.46680253744125366,0.6433670921476744
0.48054927587509155,0.6555115866298865
0.4880595803260803,0.6621465314499795
0.28126904368400574,0.47945835830182626
0.056267108768224716,0.2806814069381812
0.05592780187726021,0.28038164778549723
0.06660635769367218,0.2898155700801984
0.11372571438550949,0.3314429546488041
0.599782407283783,0.7608475623930808
0.49216702580451965,0.6657752357560209
0.39043113589286804,0.5758971196034868
0.4524919092655182,0.6307244317992817
0.5706905126571655,0.7351464584206375
0.5380526185035706,0.7063126570526214
0.5522487759590149,0.7188541887560165
0.5970057249069214,0.7583945147871378
0.502168595790863,0.6746110779521319
0.33776724338531494,0.5293714397087229
0.27769187092781067,0.4762981210565612
0.310921847820282,0.5056549952676307
0.5367358922958374,0.7051494011835028
0.10051608085632324,0.31977296308830716
0.05044172331690788,0.27553499625969385
0.08300197869539261,0.3043002079996706
0.07127194106578827,0.29393735880787886
0.07191333919763565,0.29450399911391306
0.09846189618110657,0.3179582028399994
0.15584756433963776,0.36865531427945564
0.15501688420772552,0.36792145363847195
0.1863466203212738,0.39559956864672574
0.20989784598350525,0.4164057934454942
0.10992197692394257,0.3280825598296174
0.20175869762897491,0.4092152992961192
0.14822562038898468,0.3619217420435436
0.22458508610725403,0.42938116993208914
0.06916554272174835,0.2920764706277732
0.05311402305960655,0.2778958274951333
0.09294594824314117,0.3130851633463624
0.11031708866357803,0.32843161952584676
0.1266060322523117,0.3428220137627444
0.07347508519887924,0.29588371662188806
0.2527112066745758,0.45422906513864014
0.35684728622436523,0.5462276180738279
0.31622210144996643,0.5103374805909553
0.3865598440170288,0.5724770441396637
0.3899843096733093,0.5755023729816567
0.3491699695587158,0.5394451270609293
0.354210764169693,0.5438983944765867
0.232644721865654,0.4365014190346394
0.17193615436553955,0.38286870705887927
0.1823827028274536,0.3920976634956722
0.19419695436954498,0.40253491109116146
0.21497267484664917,0.4208891282687506
0.15937162935733795,0.3717686337310769
0.3265361189842224,0.5194493531734643
0.6658685803413391,0.8192310959061961
0.7083303332328796,0.8567437412640955
0.1512363702058792,0.3645815754807314
0.41062647104263306,0.5937385979638392
0.777957558631897,0.9182556016039032
0.15197977423667908,0.3652383324411955
0.05290142819285393,0.27770801151255314
0.040827423334121704,0.2670412860132059
0.08033796399831772,0.30194669615066944
0.06872600317001343,0.2916881613799869
0.04865672066807747,0.2739580436666268
0.17660441994667053,0.38699286537209726
0.24591410160064697,0.44822419311298556
0.1515885442495346,0.36489270206181357
0.1431022435426712,0.35739551772205735
0.16881829500198364,0.38011424817255807
0.15853987634181976,0.37103382525587814
0.14943556487560272,0.3629906620795389
0.07764550298452377,0.29956805353060595
0.09789071977138519,0.3174535995997751
0.06761068105697632,0.29070283505601124
0.0678417831659317,0.2909070011788006
0.3037409782409668,0.499311088209007
0.36986497044563293,0.5577280328782019
0.38003984093666077,0.5667169766287676
0.19320575892925262,0.40165924392011865
0.22510431706905365,0.4298398821990693
0.08699040859937668,0.30782376852966475
0.16629385948181152,0.3778840469220589
0.1499643176794052,0.3634577863751774
0.08508969843387604,0.30614459464938004
0.06419854611158371,0.28768839972530896
0.07939134538173676,0.30111041017482454
0.09750424325466156,0.31711216865254027
0.054455291479825974,0.2790807650719206
0.08284780383110046,0.30416400290653506
0.11535511165857315,0.3328824383697821
0.11040095239877701,0.32850570856698796
0.10140351206064224,0.3205569602099565
0.08055569976568222,0.30213905383886325
0.11440441757440567,0.33204255194035653
0.11977122724056244,0.3367838358959229
0.15010753273963928,0.36358430907851924
0.1674439013004303,0.3789000462143819
0.08792171627283096,0.30864652812139937
0.1516159623861313,0.36491692449175317
0.13826851546764374,0.3531251823098998
0.09510679543018341,0.3149941541128807
0.2400623857975006,0.44305452100313775
0.16629616916179657,0.37788608739849405
0.15533103048801422,0.3681989847623771
0.20068594813346863,0.4082675835603704
0.1835854947566986,0.3931602646369006
0.3233802318572998,0.516661298829966
0.3258077800273895,0.5188059053851027
0.38008466362953186,0.5667565750359732
0.3774294853210449,0.5644108696548819
0.3870283365249634,0.5728909317468915
0.35396888852119446,0.5436847105185549
0.299790620803833,0.4958211626292822
0.15630576014518738,0.3690601053110921
0.12452539056539536,0.3409838801859814
0.07482234388589859,0.29707394627304257
0.05620533972978592,0.2806268373579057
0.052192412316799164,0.2770816346133352
0.0732867643237114,0.29571734538842287
0.05735719949007034,0.2816444427026486
0.05273452773690224,0.2775605640524782
0.1259084790945053,0.3422057635506085
0.17885711789131165,0.388983001278913
0.1855413317680359,0.39488814008216433
0.1692420244216919,0.3804885900300369
0.1628274768590927,0.3748216867238594
0.1836647242307663,0.3932302595608075
0.12820526957511902,0.34423485281078897
0.23113477230072021,0.43516746085626756
0.5675845146179199,0.732402478368138
0.7060546875,0.8547333322365696
0.11119132488965988,0.3292039596030877
0.3694762885570526,0.5573846536050806
0.7328993678092957,0.878449144788185
0.31182536482810974,0.5064532033203233
0.14931893348693848,0.3628876246017471
0.12087200582027435,0.33775631380053933
0.09053157269954681,0.310952194089088
0.12069801241159439,0.3376026001031539
0.3611030578613281,0.5499873604600968
0.3806496858596802,0.5672557413938253
0.41273757815361023,0.5956036460829998
0.381365567445755,0.5678881837738012
0.4906921982765198,0.6644723059838271
0.5007014274597168,0.6733149146630842
0.4583388864994049,0.6358899176413465
0.39991679787635803,0.5842771851858113
0.18974921107292175,0.3986055722022235
0.17383690178394318,0.38454791385007425
0.16959479451179504,0.38080024318568295
0.12094433605670929,0.337820213623869
0.3179022967815399,0.511821841629142
0.32984304428100586,0.5223708415114555
0.35498949885368347,0.5445863641443263
0.3144102990627289,0.5087368518890587
0.296856164932251,0.493228730736274
0.25977689027786255,0.4604712116627896
0.7927887439727783,0.9313581458476807
0.2798744738101959,0.47822633179466195
0.06286934018135071,0.2865141187012587
0.23970597982406616,0.44273965574265184
0.10496822744607925,0.3237061920468359
0.049219273030757904,0.27445502803112964
0.03809523209929466,0.26462754390736726
0.10308904200792313,0.32204603409049015
0.09221110492944717,0.3124359693130723
0.10581188648939133,0.32445151884894863
0.0987243577837944,0.31819007336703214
0.12183018028736115,0.3386028087407419
0.11177954822778702,0.3297236228758397
0.09781874716281891,0.3173900157211838
0.0672304779291153,0.29036694630606147
0.07375548779964447,0.2961314370432943
0.06270362436771393,0.28636771780812953
0.07889042794704437,0.3006678769113203
0.09964459389448166,0.3190030518362423
0.11916864663362503,0.3362514887583629
0.11679786443710327,0.33415703184825596
0.1073259711265564,0.32578913013835753
0.24983517825603485,0.4516882507172586
0.36312395334243774,0.5517727115190105
0.2782338261604309,0.4767769089787902
0.28478580713272095,0.48256522721503964
0.05030573904514313,0.2754148615640304
0.06402905285358429,0.28753866166588105
0.051267948001623154,0.2762649207558123
0.10659173876047134,0.3251404758439954
0.14434553682804108,0.35849389960490297
0.057806987315416336,0.28204180574184307
0.057095013558864594,0.2814128157163517
0.3406815826892853,0.5319460997101993
0.34403398633003235,0.5349077656874165
0.5245537161827087,0.6943871122740802
0.482652485370636,0.6573696576360752
0.2161245048046112,0.4219067072847653
0.22189584374427795,0.4270053708146707
0.13696208596229553,0.35197102301637273
0.12872953712940216,0.3446980146328341
0.0812508761882782,0.3027532043349256
0.05348088964819908,0.27821993413921575
0.09817885607481003,0.31770815232614796
0.12194008380174637,0.3386999025081436
0.1291799694299698,0.34509594703077573
0.26507386565208435,0.4651508008260126
0.2593255639076233,0.46007248940300205
0.30072394013404846,0.49664569941017
0.33841249346733093,0.5299414830028764
0.3448159992694855,0.5355986315152574
0.37164685130119324,0.5593022275369904
0.24110044538974762,0.44397159009926745
0.18377116322517395,0.39332429261355645
0.36104312539100647,0.5499344133876962
0.3803434371948242,0.5669851873828917
0.7184457182884216,0.8656801328731838
0.7180855870246887,0.8653619765216736
0.7369378209114075,0.8820168980884548
0.6350381970405579,0.7919941319032164
0.38457274436950684,0.5707215498585232
0.44200876355171204,0.6214631436842653
0.07802333682775497,0.2999018491466642
0.35030296444892883,0.5404460663207247
0.38895919919013977,0.5745967437179278
0.45913559198379517,0.6365937635321877
0.42629215121269226,0.6075783729258095
0.40068623423576355,0.5849569402903539
0.4325692355632782,0.6131238349731867
0.25240302085876465,0.453956799760374
0.2896042764186859,0.48682208231836127
0.30220088362693787,0.49795049852206574
0.7755670547485352,0.9161437216579131
0.6996431350708008,0.8490690749675758
0.5989338755607605,0.7600979308439084
0.7060802578926086,0.8547559222853611
0.35740432143211365,0.5467197283325237
0.4025888741016388,0.5866378189557893
0.5664011240005493,0.7313570172289647
0.07406097650527954,0.2964013196716588
0.11349347978830338,0.3312377880343433
0.08753159642219543,0.3083018784871427
0.43854573369026184,0.6184037454679876
0.4946047365665436,0.6679288204074723
0.08983366936445236,0.3103356345143958
0.0848974883556366,0.30597478751688534
0.0765073224902153,0.29856253307210456
0.08830160647630692,0.30898214041970307
0.10492877662181854,0.3236713393928876
0.130177304148674,0.34597703791982676
0.10268837958574295,0.3216920706686344
0.1500817835330963,0.3635615610573586
0.08155512064695358,0.30302198773888794
0.3253355622291565,0.5183887266868504
0.33845093846321106,0.5299754470622481
0.3819319009780884,0.5683885085956938
0.3219410181045532,0.5153898318879654
0.40220752358436584,0.5863009165498041
0.25823307037353516,0.4591073308848239
0.30741599202156067,0.5025577626689367
0.31262314319610596,0.5071579970453796
0.3424869775772095,0.5335410677355339
0.5632386803627014,0.7285631705652635
0.6349661350250244,0.7919304690384403
0.6206318140029907,0.7792668773511326
0.9284622669219971,1.0512183118622787
0.5934196710586548,0.7552264315808708
0.4508301317691803,0.6292563419151196
0.3833085894584656,0.569604737865941
0.38948795199394226,0.5750638680135663
0.3183116912841797,0.5121835193683588
0.4147571623325348,0.5973878386778729
0.46614742279052734,0.6427883340444884
0.5012220144271851,0.6737748248871973
0.2211381047964096,0.4263359497359447
0.22086232900619507,0.4260923168495908
0.37840884923934937,0.5652760843208311
0.7842678427696228,0.9238303938544898
0.6446065306663513,0.8004472333775543
0.6975839138031006,0.8472498651642029
0.5145485997200012,0.685548136959314
0.4057362973690033,0.5894183959404802
0.4111698567867279,0.5942186496650216
0.026025118306279182,0.253964255952595
0.10564809292554855,0.324306816158788
0.12121046334505081,0.3380553225844697
0.13602301478385925,0.35114140479094325
0.2629230320453644,0.46325065651216796
0.45012199878692627,0.6286307450044745
0.2804306447505951,0.47871767852024
0.2707834839820862,0.4701949375598259
0.32316628098487854,0.516472284890253
0.2960107624530792,0.4924818637035619
0.3056376874446869,0.5009867274575315
0.17133215069770813,0.38233510272454796
0.16798502206802368,0.3793780969322214
0.20496970415115356,0.4120520486224144
0.5018969178199768,0.674371065265905
0.39684709906578064,0.5815652735242535
0.10997024178504944,0.32812519920492944
0.053772665560245514,0.2784777022615194
0.04550181329250336,0.271170854880068
0.04618017375469208,0.2717701493912462
0.04107664152979851,0.2672614567116469
0.05175568908452988,0.2766958134303633
0.06893055140972137,0.29186886860595435
0.04915320873260498,0.27439666382290306
0.10529244691133499,0.32399262228087106
0.05440865829586983,0.2790395671944772
0.060875844210386276,0.2847529736168294
0.07129989564418793,0.2939620551549259
0.07382585108280182,0.2961935991705631
0.05666665360331535,0.2810343830327296
0.03909402713179588,0.2655099249040998
0.03086494654417038,0.2582399805263049
0.28204500675201416,0.48014387939784364
0.2935459613800049,0.49030434623818125
0.29761096835136414,0.49389555843527283
0.35665446519851685,0.5460572712024052
0.3046310544013977,0.5000974220052836
0.2853071987628937,0.483025848314814
0.11115773767232895,0.3291742871264117
0.09064622223377228,0.3110534807064547
0.07303373515605927,0.2954938079038639
0.07679244130849838,0.2988144200147477
0.2239294797182083,0.4288019774048879
0.22201447188854218,0.42711017231725157
0.2419578582048416,0.4447290676094422
0.29308971762657166,0.48990127973824155
0.581062376499176,0.7443094350645734
0.15683946013450623,0.36953160017561104
0.1531701236963272,0.36628994133840254
0.06535734236240387,0.2887121330815393
0.10409439355134964,0.3229342074074257
0.15420424938201904,0.36720353504241043
0.10962698608636856,0.32782195149575966
0.11746823042631149,0.3347492636780958
0.12426409870386124,0.3407530430615303
0.16595669090747833,0.37758617685562296
0.12176576256752014,0.3385458991947481
0.12216602265834808,0.33889950717877315
0.09540105611085892,0.3152541173928976
0.1122894361615181,0.3301740810865306
0.07017853856086731,0.29297139726349075
0.20000384747982025,0.40766498479380364
0.08127628266811371,0.302775649575712
0.0840667337179184,0.30524086105408116
0.1108802780508995,0.3289291666669148
0.5929151177406311,0.7547806862125266
0.5343605279922485,0.7030508962314358
0.23702675104141235,0.440372703077907
0.2457890510559082,0.4481137177694786
0.15448814630508423,0.36745434250719755
0.17550711333751678,0.3860234547643156
0.4572140574455261,0.6348961924530766
0.4695509672164917,0.6457951801192885
0.40509194135665894,0.5888491425081726
0.46520212292671204,0.6419532131148662
0.5211642384529114,0.6913926933589883
0.4570665657520294,0.6347658915772387
0.28287339210510254,0.4808757127267563
0.20131610333919525,0.4088242913536929
0.34489431977272034,0.5356678234129544
0.34633317589759827,0.5369389744102167
0.07775229960680008,0.2996624025280933
0.08787956088781357,0.3086092861353673
0.07299058884382248,0.2954556904876194
0.07212821394205093,0.2946938292442001
0.08283030986785889,0.3041485479430845
0.0872410237789154,0.3080451733872399
0.08673172444105148,0.3075952351689308
0.09820552915334702,0.3177317165378826
0.09269984811544418,0.31286774729110883
0.10341718047857285,0.32233592655228294
0.10100199282169342,0.32020223983716517
0.07596639543771744,0.29808465349099833
0.06000308319926262,0.2839819368116341
0.19528290629386902,0.4034942904535007
0.21472255885601044,0.4206681644173727
0.22012846171855927,0.4254439850821491
0.22569558024406433,0.43036223100209714
0.1848219484090805,0.3942526040766255
0.18851901590824127,0.3975187617954196
0.29305362701416016,0.4898693956483972
0.2796005606651306,0.4779843444538202
0.15305812656879425,0.3661909979778451
0.15773619711399078,0.3703238184426393
0.16808459162712097,0.37946606121312143
0.1431933492422104,0.35747600464414997
0.1706455945968628,0.3817285678131161
0.18444815278053284,0.3939223760032377
0.08971148729324341,0.31022769331097766
0.07579489052295685,0.29793313824241724
0.10731370002031326,0.3257782892845232
0.21939031779766083,0.4247918751422114
0.2178572416305542,0.4234374858707601
0.21191971004009247,0.41819200018807434
0.2165302336215973,0.4222651465904142
0.2060687392950058,0.4130229862964314
0.23764148354530334,0.44091578575438856
0.4466342628002167,0.6255495202725232
0.2903805375099182,0.4875078667016606
0.28403037786483765,0.48189784661274876
0.17349228262901306,0.3842434616015895
0.17186301946640015,0.3828040963598883
0.09322226047515869,0.3133292701498238
0.09336064010858536,0.313451521017016
0.11724326014518738,0.3345505146911326
0.20351792871952057,0.4107694841214795
0.17779989540576935,0.38804900281055377
0.19593891501426697,0.4040738384185326
0.1809748411178589,0.3908538943757328
0.211324542760849,0.41766620232165286
0.17201434075832367,0.3829377804772993
0.13573643565177917,0.35088822774061856
