observations,a2in-regional-000,a4xf-regional-000
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.06637177616357803,1.909896719942683e-11,3.25184566773995e-11
0.06934742629528046,1.1287920468130985e-12,2.0628488067025996e-12
0.08470835536718369,1.8121981237677331e-13,3.5555979276298555e-13
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.12750281393527985,0.10345783084630966,0.22240222990512848
0.1533443182706833,0.10375730693340302,0.22544623911380768
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07107244431972504,1.3669112064462752e-08,1.5212567205935557e-08
0.07772179692983627,2.543943011801275e-08,3.052025121519364e-08
0.08050772547721863,2.5688558835668118e-08,2.9749775976029014e-08
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11932574212551117,5.834022154260765e-09,6.90838186656606e-09
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07335314899682999,0.0012347851879894733,0.0026969462633132935
0.08754894882440567,0.00265573151409626,0.006312432233244181
0.08038540929555893,0.0033825035206973553,0.007994843646883965
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.16363844275474548,0.20404282212257385,0.40285754203796387
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.48902907967567444,0.3182578384876251,0.5343863368034363
0.4675585627555847,0.2853051424026489,0.5144349336624146
0.45852530002593994,0.25394725799560547,0.46857449412345886
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.05767563730478287,5.0061656209354766e-12,1.630171171662642e-11
0.04894554615020752,3.1089015910257256e-12,4.989833633090024e-12
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.13907429575920105,0.09189766645431519,0.16925105452537537
0.19833077490329742,0.1782824844121933,0.3133803606033325
0.20747032761573792,0.16444286704063416,0.2835712730884552
0.2557680904865265,0.1691724956035614,0.32691818475723267
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.3553944528102875,0.10046066343784332,0.2577061951160431
0.3612752854824066,0.11348814517259598,0.3293215036392212
0.3570544123649597,0.20701032876968384,0.41627585887908936
0.3416138291358948,0.23067668080329895,0.456603080034256
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5740926265716553,0.32142946124076843,0.7001168131828308
0.5381754040718079,0.4361880421638489,0.7983886003494263
0.5005168318748474,0.4775690734386444,1.0545934438705444
0.5200439095497131,0.45829829573631287,1.2003203630447388
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.05733523517847061,8.867494412367893e-13,2.9882444175372003e-13
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5290932655334473,0.49286508560180664,1.5069876909255981
0.44407761096954346,0.47720107436180115,1.918831706047058
0.43720772862434387,0.5260377526283264,1.770034909248352
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7031689882278442,0.7168536186218262,1.2165926694869995
0.6905386447906494,0.39765048027038574,1.0556062459945679
0.33071479201316833,0.27731528878211975,0.5843935608863831
0.2797505855560303,0.23917675018310547,0.5031078457832336
0.30183935165405273,0.2460067868232727,0.48263487219810486
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5761845707893372,0.26259732246398926,2.426013708114624
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11333581060171127,0.2099388986825943,0.18113146722316742
0.09259616583585739,0.1873130202293396,0.17710743844509125
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08144664764404297,0.13653351366519928,0.13900013267993927
0.09156087785959244,0.13771593570709229,0.12895622849464417
0.09038958698511124,0.14620031416416168,0.12681926786899567
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.06713841110467911,0.22758466005325317,0.26885974407196045
0.06462158262729645,0.26050782203674316,0.2885339558124542
0.06456273794174194,0.3568120002746582,0.3447175920009613
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08866461366415024,0.5672502517700195,0.7409722208976746
0.11030865460634232,0.6378456354141235,0.7605825662612915
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.13935133814811707,0.5599880218505859,0.4475758969783783
nan,nan,nan
0.13147836923599243,0.6613705158233643,0.6862463355064392
0.12626366317272186,0.6850050687789917,0.7485080361366272
0.11626986414194107,0.6438195705413818,0.7911682724952698
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.13395945727825165,0.6085034608840942,0.5177518725395203
nan,nan,nan
0.19862040877342224,0.6714938282966614,0.6332840919494629
0.20419202744960785,0.6978926658630371,0.7104595899581909
0.17343424260616302,0.6049749255180359,0.6771286725997925
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.41344183683395386,0.6738500595092773,0.7199962139129639
0.3633538484573364,0.604447066783905,0.6437360048294067
0.32150739431381226,0.5499657392501831,0.5483530163764954
0.2669371962547302,0.4726075828075409,0.4447684586048126
0.22371354699134827,0.4623338282108307,0.4335269629955292
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4175195097923279,0.8723682165145874,0.9051918387413025
0.3625990152359009,0.7505778074264526,0.8767170906066895
0.27375781536102295,0.6395317912101746,0.7087058424949646
0.2285475730895996,0.5119136571884155,0.5510561466217041
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.17671744525432587,0.34545570611953735,0.6498390436172485
0.15616293251514435,0.5350764989852905,0.8847922086715698
0.1358403116464615,0.6088579893112183,0.9416959285736084
0.13100506365299225,0.5287302732467651,0.8808190226554871
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08897985517978668,0.6885688304901123,0.9708041548728943
0.11464723944664001,0.6269316077232361,0.9538112878799438
0.14763027429580688,0.6784278750419617,1.076672077178955
0.15199173986911774,0.6310511827468872,0.9510781764984131
0.1730930507183075,0.5858332514762878,0.8949885368347168
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.12373742461204529,0.6799118518829346,0.852732241153717
0.12543442845344543,0.6172939538955688,0.8599234819412231
0.15569444000720978,0.6296749114990234,0.8604022264480591
0.14279109239578247,0.6199185848236084,0.8266109228134155
0.13457877933979034,0.5708508491516113,0.7467784285545349
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.16543930768966675,0.5366213917732239,0.7774363160133362
0.1940595507621765,0.5494657158851624,0.7924993634223938
0.30004414916038513,0.5415642857551575,0.799351155757904
0.3779338300228119,0.5672157406806946,0.7847172617912292
0.43128812313079834,0.6411293148994446,0.908274233341217
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.2930862009525299,0.5203142762184143,0.8241732716560364
0.2893696129322052,0.5584800839424133,0.8913431763648987
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1526402086019516,0.6844056248664856,0.9689273834228516
0.18419411778450012,0.7473255395889282,1.066611886024475
0.21654962003231049,0.7635380029678345,0.9854993224143982
0.26427337527275085,0.8114190101623535,0.9700297117233276
0.3055335283279419,0.7664448618888855,0.8859815001487732
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.19074364006519318,0.8962944149971008,1.401254653930664
0.2025471031665802,0.6511640548706055,1.176313877105713
0.2348422259092331,0.673236072063446,1.0415438413619995
0.24803949892520905,0.6920691132545471,0.9419397711753845
0.25989830493927,0.6124935150146484,0.7595576047897339
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.33071669936180115,0.954680860042572,1.4082895517349243
0.3153277039527893,0.7631314992904663,1.1936959028244019
0.2935153543949127,0.6933678388595581,1.0340129137039185
0.23857668042182922,0.7009474039077759,0.9636102318763733
0.25887346267700195,0.6457183361053467,0.9616955518722534
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5133700966835022,0.7036421298980713,1.0165021419525146
0.6779482364654541,0.7450603246688843,1.2379088401794434
0.9031894207000732,0.8712853193283081,1.3128353357315063
1.1238244771957397,0.9073692560195923,1.2279571294784546
1.1037347316741943,0.8401688933372498,1.0666663646697998
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5948099493980408,0.6556102633476257,1.129372477531433
0.6113565564155579,0.6223971843719482,1.2222914695739746
0.6875200867652893,0.7038496136665344,1.2144514322280884
0.6780168414115906,0.8540191650390625,1.185443639755249
0.6603572964668274,0.7806163430213928,1.0975722074508667
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.25566747784614563,0.9953521490097046,1.4785717725753784
0.2615576684474945,0.7995513677597046,1.3976764678955078
0.2576497495174408,0.5951919555664062,1.0959221124649048
0.2253665328025818,0.44595983624458313,0.788016676902771
0.24102383852005005,0.38653597235679626,0.6016753315925598
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.15190912783145905,0.5094788074493408,1.014705777168274
0.17320595681667328,0.4927041828632355,1.011012315750122
0.2263534814119339,0.4740181863307953,0.9691153764724731
0.23197880387306213,0.4771106541156769,0.9491114616394043
0.20469608902931213,0.48435890674591064,0.9489970207214355
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.3530144989490509,0.4242011606693268,0.8961471319198608
0.4524398744106293,0.447202205657959,0.9892644882202148
0.653261661529541,0.472495436668396,1.1456226110458374
0.5978412628173828,0.5283949971199036,1.1095860004425049
0.5401614308357239,0.49790287017822266,1.0086265802383423
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.2151903212070465,0.5999566316604614,1.1964633464813232
0.23970621824264526,0.6103165745735168,1.217712163925171
0.4029417932033539,0.6668418645858765,1.3739933967590332
0.3350846469402313,0.6211493015289307,1.261193037033081
0.32354679703712463,0.6122475862503052,1.1523668766021729
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.0336076021194458,1.047892689704895,1.7914637327194214
1.111732840538025,1.0959011316299438,2.0846221446990967
1.4054251909255981,1.1214656829833984,2.2182230949401855
1.3128246068954468,1.062528371810913,1.8990682363510132
1.3001742362976074,0.9193224906921387,1.6798325777053833
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4748918116092682,1.0438398122787476,1.8478341102600098
0.5615683197975159,1.0465595722198486,1.9340438842773438
0.6434394717216492,1.0662740468978882,2.3243703842163086
1.1568341255187988,1.0995210409164429,2.2933177947998047
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.0607584714889526,0.8729736804962158,1.6812148094177246
1.122046709060669,0.8920788168907166,1.7321150302886963
nan,nan,nan
1.2194205522537231,0.6667658686637878,1.4124925136566162
1.1763885021209717,0.5667094588279724,1.1152478456497192
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5244644284248352,0.7837714552879333,1.3351577520370483
0.48576492071151733,0.7430799007415771,1.437302827835083
0.4794754385948181,0.6966629028320312,1.498103380203247
0.48983529210090637,0.6451351642608643,1.4154601097106934
0.6238506436347961,0.6178041100502014,1.4066832065582275
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.2077990174293518,0.723965048789978,1.3217215538024902
0.23616166412830353,0.7110933661460876,1.1983836889266968
0.2906855642795563,0.6304830312728882,1.1344128847122192
0.30395621061325073,0.5318527817726135,1.0930678844451904
0.30659329891204834,0.5330650210380554,1.068954586982727
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.39518627524375916,0.7637736797332764,1.4467401504516602
0.3219190835952759,0.590813398361206,1.3628599643707275
