time,MONARCH
2018-01-24 07:00:00+00:00,22.89832305908203
2018-01-24 08:00:00+00:00,22.69685935974121
2018-01-24 09:00:00+00:00,22.490203857421875
2018-01-24 10:00:00+00:00,23.049196243286133
2018-01-24 11:00:00+00:00,25.2408504486084
2018-01-24 12:00:00+00:00,26.323814392089844
2018-01-24 13:00:00+00:00,26.67354393005371
2018-01-24 14:00:00+00:00,25.62836265563965
2018-01-24 15:00:00+00:00,25.828155517578125
2018-01-24 16:00:00+00:00,26.40212631225586
2018-01-24 17:00:00+00:00,25.460599899291992
2018-01-24 18:00:00+00:00,24.677242279052734
2018-01-24 19:00:00+00:00,23.753856658935547
2018-01-24 20:00:00+00:00,24.683353424072266
2018-01-24 21:00:00+00:00,23.837596893310547
2018-01-24 22:00:00+00:00,23.611669540405273
2018-01-24 23:00:00+00:00,23.916372299194336
2018-01-25 00:00:00+00:00,24.234081268310547
2018-01-25 01:00:00+00:00,24.41260528564453
2018-01-25 02:00:00+00:00,24.35814094543457
2018-01-25 03:00:00+00:00,24.146303176879883
2018-01-25 04:00:00+00:00,24.961448669433594
2018-01-25 05:00:00+00:00,23.940601348876953
2018-01-25 06:00:00+00:00,23.90130615234375
2018-01-25 07:00:00+00:00,25.195167541503906
2018-01-25 08:00:00+00:00,24.520931243896484
2018-01-25 09:00:00+00:00,24.620786666870117
2018-01-25 10:00:00+00:00,25.70171546936035
2018-01-25 11:00:00+00:00,25.236860275268555
2018-01-25 12:00:00+00:00,24.818477630615234
2018-01-25 13:00:00+00:00,24.8068790435791
2018-01-25 14:00:00+00:00,24.53878402709961
2018-01-25 15:00:00+00:00,24.275508880615234
2018-01-25 16:00:00+00:00,24.24854850769043
2018-01-25 17:00:00+00:00,22.58331298828125
2018-01-25 18:00:00+00:00,21.72348976135254
2018-01-25 19:00:00+00:00,23.196521759033203
2018-01-25 20:00:00+00:00,23.415912628173828
2018-01-25 21:00:00+00:00,22.79197120666504
2018-01-25 22:00:00+00:00,23.70159339904785
2018-01-25 23:00:00+00:00,23.685924530029297
2018-01-26 00:00:00+00:00,23.869653701782227
2018-01-26 01:00:00+00:00,23.372072219848633
2018-01-26 02:00:00+00:00,23.39411163330078
2018-01-26 03:00:00+00:00,22.274822235107422
2018-01-26 04:00:00+00:00,22.14221954345703
2018-01-26 05:00:00+00:00,22.131771087646484
2018-01-26 06:00:00+00:00,21.137317657470703
2018-01-26 07:00:00+00:00,20.517732620239258
2018-01-26 08:00:00+00:00,18.981182098388672
2018-01-26 09:00:00+00:00,19.122596740722656
2018-01-26 10:00:00+00:00,18.89911651611328
2018-01-26 11:00:00+00:00,17.937911987304688
2018-01-26 12:00:00+00:00,18.0384578704834
2018-01-26 13:00:00+00:00,17.381996154785156
2018-01-26 14:00:00+00:00,17.194873809814453
2018-01-26 15:00:00+00:00,18.405616760253906
2018-01-26 16:00:00+00:00,15.544778823852539
2018-01-26 17:00:00+00:00,17.24502944946289
2018-01-26 18:00:00+00:00,17.466854095458984
2018-01-26 19:00:00+00:00,18.591402053833008
2018-01-26 20:00:00+00:00,18.120054244995117
2018-01-26 21:00:00+00:00,17.861879348754883
2018-01-26 22:00:00+00:00,19.286407470703125
2018-01-26 23:00:00+00:00,18.582542419433594
2018-01-27 00:00:00+00:00,18.236671447753906
2018-01-27 01:00:00+00:00,17.382137298583984
2018-01-27 02:00:00+00:00,15.9790620803833
2018-01-27 03:00:00+00:00,15.725298881530762
2018-01-27 04:00:00+00:00,15.173277854919434
2018-01-27 05:00:00+00:00,15.16633415222168
2018-01-27 06:00:00+00:00,15.395299911499023
2018-01-27 07:00:00+00:00,14.814197540283203
2018-01-27 08:00:00+00:00,15.551090240478516
2018-01-27 09:00:00+00:00,17.42738151550293
2018-01-27 10:00:00+00:00,19.026247024536133
2018-01-27 11:00:00+00:00,19.17832374572754
2018-01-27 12:00:00+00:00,21.736961364746094
2018-01-27 13:00:00+00:00,20.942607879638672
2018-01-27 14:00:00+00:00,19.88353157043457
2018-01-27 15:00:00+00:00,18.998035430908203
2018-01-27 16:00:00+00:00,19.329391479492188
2018-01-27 17:00:00+00:00,18.084274291992188
2018-01-27 18:00:00+00:00,20.052356719970703
2018-01-27 19:00:00+00:00,21.12881851196289
2018-01-27 20:00:00+00:00,21.805086135864258
2018-01-27 21:00:00+00:00,22.407724380493164
2018-01-27 22:00:00+00:00,22.72602653503418
2018-01-27 23:00:00+00:00,21.277610778808594
2018-01-28 00:00:00+00:00,22.25936508178711
2018-01-28 01:00:00+00:00,21.89569854736328
2018-01-28 02:00:00+00:00,22.120563507080078
2018-01-28 03:00:00+00:00,22.294803619384766
2018-01-28 04:00:00+00:00,21.929096221923828
2018-01-28 05:00:00+00:00,21.41455078125
2018-01-28 06:00:00+00:00,21.89430046081543
2018-01-28 07:00:00+00:00,22.161128997802734
2018-01-28 08:00:00+00:00,22.416393280029297
2018-01-28 09:00:00+00:00,22.87281036376953
2018-01-28 10:00:00+00:00,23.022361755371094
2018-01-28 11:00:00+00:00,24.173337936401367
2018-01-28 12:00:00+00:00,24.95870018005371
2018-01-28 13:00:00+00:00,26.085309982299805
2018-01-28 14:00:00+00:00,25.53140640258789
2018-01-28 15:00:00+00:00,24.76278305053711
2018-01-28 16:00:00+00:00,24.16124725341797
2018-01-28 17:00:00+00:00,23.077003479003906
2018-01-28 18:00:00+00:00,22.619258880615234
2018-01-28 19:00:00+00:00,22.996694564819336
2018-01-28 20:00:00+00:00,22.83966827392578
2018-01-28 21:00:00+00:00,22.579755783081055
2018-01-28 22:00:00+00:00,22.57373046875
2018-01-28 23:00:00+00:00,22.793771743774414
2018-01-29 00:00:00+00:00,22.636585235595703
2018-01-29 01:00:00+00:00,21.616079330444336
2018-01-29 02:00:00+00:00,22.915847778320312
2018-01-29 03:00:00+00:00,21.778179168701172
2018-01-29 04:00:00+00:00,22.908679962158203
2018-01-29 05:00:00+00:00,23.35024642944336
2018-01-29 06:00:00+00:00,23.348682403564453
2018-01-29 07:00:00+00:00,23.672494888305664
2018-01-29 08:00:00+00:00,23.805587768554688
2018-01-29 09:00:00+00:00,23.65196990966797
2018-01-29 10:00:00+00:00,24.48555564880371
2018-01-29 11:00:00+00:00,25.80427360534668
2018-01-29 12:00:00+00:00,26.145368576049805
2018-01-29 13:00:00+00:00,27.27503204345703
2018-01-29 14:00:00+00:00,29.093414306640625
2018-01-29 15:00:00+00:00,28.726184844970703
2018-01-29 16:00:00+00:00,28.575849533081055
2018-01-29 17:00:00+00:00,27.486927032470703
2018-01-29 18:00:00+00:00,26.107969284057617
2018-01-29 19:00:00+00:00,25.077375411987305
2018-01-29 20:00:00+00:00,24.07559585571289
2018-01-29 21:00:00+00:00,24.433853149414062
2018-01-29 22:00:00+00:00,23.58154296875
2018-01-29 23:00:00+00:00,23.5157470703125
2018-01-30 00:00:00+00:00,23.563724517822266
2018-01-30 01:00:00+00:00,22.885711669921875
2018-01-30 02:00:00+00:00,23.738941192626953
2018-01-30 03:00:00+00:00,22.00304412841797
2018-01-30 04:00:00+00:00,20.970714569091797
2018-01-30 05:00:00+00:00,21.098718643188477
2018-01-30 06:00:00+00:00,20.48617935180664
2018-01-30 07:00:00+00:00,20.072343826293945
2018-01-30 08:00:00+00:00,21.465360641479492
2018-01-30 09:00:00+00:00,19.06536102294922
2018-01-30 10:00:00+00:00,19.7755126953125
2018-01-30 11:00:00+00:00,21.882539749145508
2018-01-30 12:00:00+00:00,23.003520965576172
2018-01-30 13:00:00+00:00,24.002429962158203
2018-01-30 14:00:00+00:00,23.967660903930664
2018-01-30 15:00:00+00:00,24.5267391204834
2018-01-30 16:00:00+00:00,23.929977416992188
2018-01-30 17:00:00+00:00,22.97846221923828
2018-01-30 18:00:00+00:00,21.44931983947754
2018-01-30 19:00:00+00:00,21.518518447875977
2018-01-30 20:00:00+00:00,21.98363494873047
2018-01-30 21:00:00+00:00,20.847814559936523
2018-01-30 22:00:00+00:00,20.67253875732422
2018-01-30 23:00:00+00:00,20.234451293945312
2018-01-31 00:00:00+00:00,20.811660766601562
2018-01-31 01:00:00+00:00,22.002771377563477
2018-01-31 02:00:00+00:00,20.92092514038086
2018-01-31 03:00:00+00:00,21.574277877807617
2018-01-31 04:00:00+00:00,22.726871490478516
2018-01-31 05:00:00+00:00,21.816734313964844
2018-01-31 06:00:00+00:00,23.693180084228516
2018-01-31 07:00:00+00:00,23.559310913085938
2018-01-31 08:00:00+00:00,23.43010902404785
2018-01-31 09:00:00+00:00,23.871604919433594
2018-01-31 10:00:00+00:00,24.46538543701172
2018-01-31 11:00:00+00:00,24.449886322021484
2018-01-31 12:00:00+00:00,24.431318283081055
2018-01-31 13:00:00+00:00,26.711166381835938
2018-01-31 14:00:00+00:00,27.621156692504883
2018-01-31 15:00:00+00:00,26.59813117980957
2018-01-31 16:00:00+00:00,28.0720157623291
2018-01-31 17:00:00+00:00,27.6363525390625
2018-01-31 18:00:00+00:00,26.83403778076172
2018-01-31 19:00:00+00:00,26.284313201904297
2018-01-31 20:00:00+00:00,26.59027862548828
2018-01-31 21:00:00+00:00,26.41397476196289
2018-01-31 22:00:00+00:00,25.425498962402344
2018-01-31 23:00:00+00:00,24.928604125976562
2018-02-01 00:00:00+00:00,24.12870216369629
2018-02-01 01:00:00+00:00,24.696266174316406
2018-02-01 02:00:00+00:00,24.117469787597656
2018-02-01 03:00:00+00:00,23.424909591674805
2018-02-01 04:00:00+00:00,23.17282485961914
2018-02-01 05:00:00+00:00,22.5573787689209
2018-02-01 06:00:00+00:00,21.829933166503906
2018-02-01 07:00:00+00:00,21.550697326660156
2018-02-01 08:00:00+00:00,21.808124542236328
2018-02-01 09:00:00+00:00,21.457326889038086
2018-02-01 10:00:00+00:00,23.42154884338379
2018-02-01 11:00:00+00:00,24.441110610961914
2018-02-01 12:00:00+00:00,24.914960861206055
2018-02-01 13:00:00+00:00,25.96702003479004
2018-02-01 14:00:00+00:00,26.193838119506836
2018-02-01 15:00:00+00:00,24.92607879638672
2018-02-01 16:00:00+00:00,23.904916763305664
2018-02-01 17:00:00+00:00,24.791431427001953
2018-02-01 18:00:00+00:00,23.54652976989746
2018-02-01 19:00:00+00:00,21.646221160888672
2018-02-01 20:00:00+00:00,21.766077041625977
2018-02-01 21:00:00+00:00,22.048288345336914
2018-02-01 22:00:00+00:00,21.74458122253418
2018-02-01 23:00:00+00:00,21.78421401977539
2018-02-02 00:00:00+00:00,21.401084899902344
2018-02-02 01:00:00+00:00,21.54062271118164
2018-02-02 02:00:00+00:00,20.959993362426758
2018-02-02 03:00:00+00:00,20.687612533569336
2018-02-02 04:00:00+00:00,20.132545471191406
2018-02-02 05:00:00+00:00,20.370216369628906
2018-02-02 06:00:00+00:00,19.572580337524414
2018-02-02 07:00:00+00:00,18.110458374023438
2018-02-02 08:00:00+00:00,18.01173973083496
2018-02-02 09:00:00+00:00,19.093141555786133
2018-02-02 10:00:00+00:00,19.98166275024414
2018-02-02 11:00:00+00:00,20.29014778137207
2018-02-02 12:00:00+00:00,20.923404693603516
2018-02-02 13:00:00+00:00,20.847312927246094
2018-02-02 14:00:00+00:00,20.110626220703125
2018-02-02 15:00:00+00:00,19.746198654174805
2018-02-02 16:00:00+00:00,18.600807189941406
2018-02-02 17:00:00+00:00,17.283294677734375
2018-02-02 18:00:00+00:00,16.078989028930664
2018-02-02 19:00:00+00:00,18.884105682373047
2018-02-02 20:00:00+00:00,18.73478889465332
2018-02-02 21:00:00+00:00,18.63313102722168
2018-02-02 22:00:00+00:00,18.529224395751953
2018-02-02 23:00:00+00:00,17.71892547607422
2018-02-03 00:00:00+00:00,20.584964752197266
2018-02-03 01:00:00+00:00,19.635156631469727
2018-02-03 02:00:00+00:00,19.224205017089844
2018-02-03 03:00:00+00:00,16.756610870361328
2018-02-03 04:00:00+00:00,17.281198501586914
2018-02-03 05:00:00+00:00,18.60403060913086
2018-02-03 06:00:00+00:00,14.782776832580566
2018-02-03 07:00:00+00:00,18.129077911376953
2018-02-03 08:00:00+00:00,16.9642333984375
2018-02-03 09:00:00+00:00,18.20962905883789
2018-02-03 10:00:00+00:00,19.20795440673828
2018-02-03 11:00:00+00:00,19.84636878967285
2018-02-03 12:00:00+00:00,21.08694839477539
2018-02-03 13:00:00+00:00,22.54027557373047
2018-02-03 14:00:00+00:00,21.92347526550293
2018-02-03 15:00:00+00:00,22.57817268371582
2018-02-03 16:00:00+00:00,22.108386993408203
2018-02-03 17:00:00+00:00,20.985736846923828
2018-02-03 18:00:00+00:00,20.422183990478516
2018-02-03 19:00:00+00:00,19.659868240356445
2018-02-03 20:00:00+00:00,19.636781692504883
2018-02-03 21:00:00+00:00,19.859195709228516
2018-02-03 22:00:00+00:00,19.234573364257812
2018-02-03 23:00:00+00:00,19.950485229492188
2018-02-04 00:00:00+00:00,20.253414154052734
2018-02-04 01:00:00+00:00,23.281963348388672
2018-02-04 02:00:00+00:00,22.741748809814453
2018-02-04 03:00:00+00:00,20.91605567932129
2018-02-04 04:00:00+00:00,23.215871810913086
2018-02-04 05:00:00+00:00,24.505842208862305
2018-02-04 06:00:00+00:00,22.53230857849121
2018-02-04 07:00:00+00:00,23.53154945373535
2018-02-04 08:00:00+00:00,23.24226188659668
2018-02-04 09:00:00+00:00,22.87079429626465
2018-02-04 10:00:00+00:00,24.153472900390625
2018-02-04 11:00:00+00:00,24.589677810668945
2018-02-04 12:00:00+00:00,25.6225643157959
2018-02-04 13:00:00+00:00,26.278244018554688
2018-02-04 14:00:00+00:00,25.29994010925293
2018-02-04 15:00:00+00:00,24.06998062133789
2018-02-04 16:00:00+00:00,23.470104217529297
2018-02-04 17:00:00+00:00,22.48769760131836
2018-02-04 18:00:00+00:00,21.164810180664062
2018-02-04 19:00:00+00:00,19.378276824951172
2018-02-04 20:00:00+00:00,17.301332473754883
2018-02-04 21:00:00+00:00,17.845335006713867
2018-02-04 22:00:00+00:00,18.014015197753906
2018-02-04 23:00:00+00:00,18.531091690063477
2018-02-05 00:00:00+00:00,17.208248138427734
2018-02-05 01:00:00+00:00,17.343969345092773
2018-02-05 02:00:00+00:00,15.708869934082031
2018-02-05 03:00:00+00:00,16.39753532409668
2018-02-05 04:00:00+00:00,16.58625602722168
2018-02-05 05:00:00+00:00,15.373611450195312
2018-02-05 06:00:00+00:00,16.812519073486328
2018-02-05 07:00:00+00:00,17.454919815063477
2018-02-05 08:00:00+00:00,15.605582237243652
2018-02-05 09:00:00+00:00,16.756549835205078
2018-02-05 10:00:00+00:00,16.34494400024414
2018-02-05 11:00:00+00:00,19.251773834228516
2018-02-05 12:00:00+00:00,19.956058502197266
2018-02-05 13:00:00+00:00,20.458402633666992
2018-02-05 14:00:00+00:00,20.907772064208984
2018-02-05 15:00:00+00:00,22.4056396484375
2018-02-05 16:00:00+00:00,22.04595184326172
2018-02-05 17:00:00+00:00,21.143863677978516
2018-02-05 18:00:00+00:00,20.20850944519043
2018-02-05 19:00:00+00:00,19.10977554321289
2018-02-05 20:00:00+00:00,18.678932189941406
2018-02-05 21:00:00+00:00,18.73517417907715
2018-02-05 22:00:00+00:00,18.270727157592773
2018-02-05 23:00:00+00:00,19.31755828857422
2018-02-06 00:00:00+00:00,18.951881408691406
2018-02-06 01:00:00+00:00,19.587221145629883
2018-02-06 02:00:00+00:00,18.845720291137695
2018-02-06 03:00:00+00:00,19.139636993408203
2018-02-06 04:00:00+00:00,18.323467254638672
2018-02-06 05:00:00+00:00,18.405155181884766
2018-02-06 06:00:00+00:00,17.729148864746094
2018-02-06 07:00:00+00:00,17.116130828857422
2018-02-06 08:00:00+00:00,18.281452178955078
2018-02-06 09:00:00+00:00,18.415348052978516
2018-02-06 10:00:00+00:00,18.588825225830078
2018-02-06 11:00:00+00:00,20.174205780029297
2018-02-06 12:00:00+00:00,21.47772789001465
2018-02-06 13:00:00+00:00,23.436134338378906
2018-02-06 14:00:00+00:00,24.202007293701172
2018-02-06 15:00:00+00:00,24.404464721679688
2018-02-06 16:00:00+00:00,23.698482513427734
2018-02-06 17:00:00+00:00,22.220766067504883
2018-02-06 18:00:00+00:00,21.49542808532715
2018-02-06 19:00:00+00:00,21.040037155151367
2018-02-06 20:00:00+00:00,20.859487533569336
2018-02-06 21:00:00+00:00,20.39384651184082
2018-02-06 22:00:00+00:00,20.132854461669922
2018-02-06 23:00:00+00:00,19.94580841064453
2018-02-07 00:00:00+00:00,19.8039608001709
2018-02-07 01:00:00+00:00,19.113628387451172
2018-02-07 02:00:00+00:00,19.23543357849121
2018-02-07 03:00:00+00:00,18.13249397277832
2018-02-07 04:00:00+00:00,17.59973907470703
2018-02-07 05:00:00+00:00,17.677839279174805
2018-02-07 06:00:00+00:00,16.801794052124023
2018-02-07 07:00:00+00:00,15.753518104553223
2018-02-07 08:00:00+00:00,16.352956771850586
2018-02-07 09:00:00+00:00,17.249549865722656
2018-02-07 10:00:00+00:00,18.280134201049805
2018-02-07 11:00:00+00:00,20.84539031982422
2018-02-07 12:00:00+00:00,20.029748916625977
2018-02-07 13:00:00+00:00,22.348094940185547
2018-02-07 14:00:00+00:00,23.684951782226562
2018-02-07 15:00:00+00:00,24.16388702392578
2018-02-07 16:00:00+00:00,21.76337242126465
2018-02-07 17:00:00+00:00,20.347326278686523
2018-02-07 18:00:00+00:00,18.0648193359375
2018-02-07 19:00:00+00:00,18.398155212402344
2018-02-07 20:00:00+00:00,19.145719528198242
2018-02-07 21:00:00+00:00,20.207515716552734
2018-02-07 22:00:00+00:00,20.68777084350586
2018-02-07 23:00:00+00:00,20.47330665588379
2018-02-08 00:00:00+00:00,19.35219955444336
2018-02-08 01:00:00+00:00,20.17620849609375
2018-02-08 02:00:00+00:00,18.474319458007812
2018-02-08 03:00:00+00:00,17.76809310913086
2018-02-08 04:00:00+00:00,18.43548011779785
2018-02-08 05:00:00+00:00,16.967397689819336
2018-02-08 06:00:00+00:00,16.379642486572266
2018-02-08 07:00:00+00:00,16.796092987060547
2018-02-08 08:00:00+00:00,16.914628982543945
2018-02-08 09:00:00+00:00,16.538578033447266
2018-02-08 10:00:00+00:00,17.025711059570312
2018-02-08 11:00:00+00:00,19.577821731567383
2018-02-08 12:00:00+00:00,18.843198776245117
2018-02-08 13:00:00+00:00,18.780258178710938
2018-02-08 14:00:00+00:00,20.963390350341797
2018-02-08 15:00:00+00:00,21.827213287353516
2018-02-08 16:00:00+00:00,22.239593505859375
2018-02-08 17:00:00+00:00,19.35066032409668
2018-02-08 18:00:00+00:00,20.715137481689453
2018-02-08 19:00:00+00:00,20.284591674804688
2018-02-08 20:00:00+00:00,19.917137145996094
2018-02-08 21:00:00+00:00,19.619726181030273
2018-02-08 22:00:00+00:00,19.575016021728516
2018-02-08 23:00:00+00:00,19.269428253173828
2018-02-09 00:00:00+00:00,18.756628036499023
2018-02-09 01:00:00+00:00,18.35718536376953
2018-02-09 02:00:00+00:00,18.1635684967041
2018-02-09 03:00:00+00:00,18.922792434692383
2018-02-09 04:00:00+00:00,17.662294387817383
2018-02-09 05:00:00+00:00,17.459983825683594
2018-02-09 06:00:00+00:00,19.06499481201172
2018-02-09 07:00:00+00:00,18.30471420288086
2018-02-09 08:00:00+00:00,18.5419921875
2018-02-09 09:00:00+00:00,19.24363899230957
2018-02-09 10:00:00+00:00,20.162630081176758
2018-02-09 11:00:00+00:00,20.607402801513672
2018-02-09 12:00:00+00:00,21.322294235229492
2018-02-09 13:00:00+00:00,22.308738708496094
2018-02-09 14:00:00+00:00,22.35753631591797
2018-02-09 15:00:00+00:00,23.114459991455078
2018-02-09 16:00:00+00:00,22.35300636291504
2018-02-09 17:00:00+00:00,21.073402404785156
2018-02-09 18:00:00+00:00,19.631757736206055
2018-02-09 19:00:00+00:00,18.90842628479004
2018-02-09 20:00:00+00:00,18.90642547607422
2018-02-09 21:00:00+00:00,18.50156021118164
2018-02-09 22:00:00+00:00,18.518720626831055
2018-02-09 23:00:00+00:00,18.741615295410156
2018-02-10 00:00:00+00:00,18.491724014282227
2018-02-10 01:00:00+00:00,19.89642333984375
2018-02-10 02:00:00+00:00,18.44037628173828
2018-02-10 03:00:00+00:00,17.27755355834961
2018-02-10 04:00:00+00:00,16.77959632873535
2018-02-10 05:00:00+00:00,15.107795715332031
2018-02-10 06:00:00+00:00,15.50036907196045
2018-02-10 07:00:00+00:00,15.917217254638672
2018-02-10 08:00:00+00:00,15.947300910949707
2018-02-10 09:00:00+00:00,15.186471939086914
2018-02-10 10:00:00+00:00,17.718141555786133
2018-02-10 11:00:00+00:00,18.1260929107666
2018-02-10 12:00:00+00:00,19.614757537841797
2018-02-10 13:00:00+00:00,21.16240119934082
2018-02-10 14:00:00+00:00,22.516590118408203
2018-02-10 15:00:00+00:00,22.36440086364746
2018-02-10 16:00:00+00:00,21.211082458496094
2018-02-10 17:00:00+00:00,21.30522918701172
2018-02-10 18:00:00+00:00,21.123157501220703
2018-02-10 19:00:00+00:00,19.36150550842285
2018-02-10 20:00:00+00:00,20.382692337036133
2018-02-10 21:00:00+00:00,22.263381958007812
2018-02-10 22:00:00+00:00,21.15286636352539
2018-02-10 23:00:00+00:00,20.600749969482422
2018-02-11 00:00:00+00:00,21.90428924560547
2018-02-11 01:00:00+00:00,23.056989669799805
2018-02-11 02:00:00+00:00,23.226736068725586
2018-02-11 03:00:00+00:00,22.11811065673828
2018-02-11 04:00:00+00:00,21.677963256835938
2018-02-11 05:00:00+00:00,22.684768676757812
2018-02-11 06:00:00+00:00,22.93048667907715
2018-02-11 07:00:00+00:00,23.661001205444336
2018-02-11 08:00:00+00:00,23.869829177856445
2018-02-11 09:00:00+00:00,23.980552673339844
2018-02-11 10:00:00+00:00,24.491924285888672
2018-02-11 11:00:00+00:00,24.937883377075195
2018-02-11 12:00:00+00:00,25.41553497314453
2018-02-11 13:00:00+00:00,25.983997344970703
2018-02-11 14:00:00+00:00,26.807880401611328
2018-02-11 15:00:00+00:00,26.59041976928711
2018-02-11 16:00:00+00:00,26.058881759643555
2018-02-11 17:00:00+00:00,24.63584327697754
2018-02-11 18:00:00+00:00,23.570446014404297
2018-02-11 19:00:00+00:00,23.327049255371094
2018-02-11 20:00:00+00:00,22.84555435180664
2018-02-11 21:00:00+00:00,22.443729400634766
2018-02-11 22:00:00+00:00,22.638282775878906
2018-02-11 23:00:00+00:00,22.603878021240234
2018-02-12 00:00:00+00:00,23.332237243652344
2018-02-12 01:00:00+00:00,23.143108367919922
2018-02-12 02:00:00+00:00,24.164505004882812
2018-02-12 03:00:00+00:00,22.883892059326172
2018-02-12 04:00:00+00:00,22.135337829589844
2018-02-12 05:00:00+00:00,22.361995697021484
2018-02-12 06:00:00+00:00,21.442684173583984
2018-02-12 07:00:00+00:00,20.96663475036621
2018-02-12 08:00:00+00:00,21.007963180541992
2018-02-12 09:00:00+00:00,21.57085418701172
2018-02-12 10:00:00+00:00,22.040512084960938
2018-02-12 11:00:00+00:00,22.368619918823242
2018-02-12 12:00:00+00:00,23.187068939208984
2018-02-12 13:00:00+00:00,24.124074935913086
2018-02-12 14:00:00+00:00,24.106740951538086
2018-02-12 15:00:00+00:00,24.284133911132812
2018-02-12 16:00:00+00:00,24.30455780029297
2018-02-12 17:00:00+00:00,23.450206756591797
2018-02-12 18:00:00+00:00,21.82115364074707
2018-02-12 19:00:00+00:00,20.53429412841797
2018-02-12 20:00:00+00:00,21.14267349243164
2018-02-12 21:00:00+00:00,20.191219329833984
2018-02-12 22:00:00+00:00,20.78415298461914
2018-02-12 23:00:00+00:00,19.750411987304688
2018-02-13 00:00:00+00:00,20.20108985900879
2018-02-13 01:00:00+00:00,19.558998107910156
2018-02-13 02:00:00+00:00,19.350099563598633
2018-02-13 03:00:00+00:00,20.11014175415039
2018-02-13 04:00:00+00:00,20.456769943237305
2018-02-13 05:00:00+00:00,20.576087951660156
2018-02-13 06:00:00+00:00,20.489299774169922
2018-02-13 07:00:00+00:00,21.2545166015625
2018-02-13 08:00:00+00:00,21.22287368774414
2018-02-13 09:00:00+00:00,21.066020965576172
2018-02-13 10:00:00+00:00,20.838497161865234
2018-02-13 11:00:00+00:00,22.765918731689453
2018-02-13 12:00:00+00:00,24.03584098815918
2018-02-13 13:00:00+00:00,24.78487777709961
2018-02-13 14:00:00+00:00,26.305513381958008
2018-02-13 15:00:00+00:00,26.140377044677734
2018-02-13 16:00:00+00:00,24.743253707885742
2018-02-13 17:00:00+00:00,24.4449462890625
2018-02-13 18:00:00+00:00,23.980854034423828
2018-02-13 19:00:00+00:00,22.929962158203125
2018-02-13 20:00:00+00:00,22.94516372680664
2018-02-13 21:00:00+00:00,22.026256561279297
2018-02-13 22:00:00+00:00,22.898269653320312
2018-02-13 23:00:00+00:00,23.191404342651367
2018-02-14 00:00:00+00:00,24.290788650512695
2018-02-14 01:00:00+00:00,25.460247039794922
2018-02-14 02:00:00+00:00,24.81832504272461
2018-02-14 03:00:00+00:00,22.558515548706055
2018-02-14 04:00:00+00:00,21.56644058227539
2018-02-14 05:00:00+00:00,20.520633697509766
2018-02-14 06:00:00+00:00,19.425949096679688
2018-02-14 07:00:00+00:00,19.91885757446289
2018-02-14 08:00:00+00:00,20.451322555541992
2018-02-14 09:00:00+00:00,20.78313446044922
2018-02-14 10:00:00+00:00,21.767148971557617
2018-02-14 11:00:00+00:00,21.73758888244629
2018-02-14 12:00:00+00:00,22.49599838256836
2018-02-14 13:00:00+00:00,23.50248908996582
2018-02-14 14:00:00+00:00,24.366596221923828
2018-02-14 15:00:00+00:00,24.0401611328125
2018-02-14 16:00:00+00:00,23.066665649414062
2018-02-14 17:00:00+00:00,22.59949493408203
2018-02-14 18:00:00+00:00,21.38915252685547
2018-02-14 19:00:00+00:00,20.623252868652344
2018-02-14 20:00:00+00:00,22.732501983642578
2018-02-14 21:00:00+00:00,23.8529052734375
2018-02-14 22:00:00+00:00,22.542213439941406
2018-02-14 23:00:00+00:00,22.81334686279297
2018-02-15 00:00:00+00:00,22.70444107055664
2018-02-15 01:00:00+00:00,23.237401962280273
2018-02-15 02:00:00+00:00,22.837276458740234
2018-02-15 03:00:00+00:00,21.99488067626953
2018-02-15 04:00:00+00:00,23.264013290405273
2018-02-15 05:00:00+00:00,20.500669479370117
2018-02-15 06:00:00+00:00,22.534809112548828
2018-02-15 07:00:00+00:00,22.26695442199707
2018-02-15 08:00:00+00:00,23.542495727539062
2018-02-15 09:00:00+00:00,22.70269012451172
2018-02-15 10:00:00+00:00,22.566734313964844
2018-02-15 11:00:00+00:00,24.62479591369629
2018-02-15 12:00:00+00:00,24.958351135253906
2018-02-15 13:00:00+00:00,23.586971282958984
2018-02-15 14:00:00+00:00,24.1866455078125
2018-02-15 15:00:00+00:00,23.419408798217773
2018-02-15 16:00:00+00:00,23.56261444091797
2018-02-15 17:00:00+00:00,22.541582107543945
2018-02-15 18:00:00+00:00,21.99217414855957
2018-02-15 19:00:00+00:00,20.022994995117188
2018-02-15 20:00:00+00:00,21.562931060791016
2018-02-15 21:00:00+00:00,22.50774574279785
2018-02-15 22:00:00+00:00,21.6184139251709
2018-02-15 23:00:00+00:00,21.811410903930664
2018-02-16 00:00:00+00:00,21.488924026489258
2018-02-16 01:00:00+00:00,20.835214614868164
2018-02-16 02:00:00+00:00,20.374866485595703
2018-02-16 03:00:00+00:00,19.95290756225586
2018-02-16 04:00:00+00:00,19.138946533203125
2018-02-16 05:00:00+00:00,19.573741912841797
2018-02-16 06:00:00+00:00,17.965110778808594
2018-02-16 07:00:00+00:00,19.98872184753418
2018-02-16 08:00:00+00:00,19.285409927368164
2018-02-16 09:00:00+00:00,18.293792724609375
2018-02-16 10:00:00+00:00,18.729503631591797
2018-02-16 11:00:00+00:00,20.267757415771484
2018-02-16 12:00:00+00:00,21.05881118774414
2018-02-16 13:00:00+00:00,23.03485679626465
