time,observations,MONARCH
2018-01-24 07:00:00+00:00,26.27,23.48
2018-01-24 08:00:00+00:00,26.54,23.66
2018-01-24 09:00:00+00:00,26.68,23.88
2018-01-24 10:00:00+00:00,26.97,23.92
2018-01-24 11:00:00+00:00,27.36,24.18
2018-01-24 12:00:00+00:00,27.72,24.59
2018-01-24 13:00:00+00:00,28.01,24.79
2018-01-24 14:00:00+00:00,28.34,24.95
2018-01-24 15:00:00+00:00,28.66,25.05
2018-01-24 16:00:00+00:00,28.85,25.25
2018-01-24 17:00:00+00:00,28.89,25.32
2018-01-24 18:00:00+00:00,29.19,25.17
2018-01-24 19:00:00+00:00,29.43,24.95
2018-01-24 20:00:00+00:00,29.87,24.73
2018-01-24 21:00:00+00:00,30.12,24.62
2018-01-24 22:00:00+00:00,30.41,24.49
2018-01-24 23:00:00+00:00,30.85,24.28
2018-01-25 00:00:00+00:00,31.25,24.24
2018-01-25 01:00:00+00:00,31.66,24.17
2018-01-25 02:00:00+00:00,32.03,24.18
2018-01-25 03:00:00+00:00,32.31,24.23
2018-01-25 04:00:00+00:00,32.61,24.29
2018-01-25 05:00:00+00:00,32.42,24.38
2018-01-25 06:00:00+00:00,32.34,24.54
2018-01-25 07:00:00+00:00,32.17,24.64
2018-01-25 08:00:00+00:00,32.23,24.67
2018-01-25 09:00:00+00:00,32.07,24.71
2018-01-25 10:00:00+00:00,31.98,24.75
2018-01-25 11:00:00+00:00,31.76,24.69
2018-01-25 12:00:00+00:00,31.6,24.71
2018-01-25 13:00:00+00:00,31.36,24.6
2018-01-25 14:00:00+00:00,31.22,24.28
2018-01-25 15:00:00+00:00,31.07,24.16
2018-01-25 16:00:00+00:00,31.15,24.05
2018-01-25 17:00:00+00:00,31.16,23.79
2018-01-25 18:00:00+00:00,31.07,23.65
2018-01-25 19:00:00+00:00,30.85,23.54
2018-01-25 20:00:00+00:00,30.58,23.46
2018-01-25 21:00:00+00:00,30.14,23.35
2018-01-25 22:00:00+00:00,29.94,23.27
2018-01-25 23:00:00+00:00,29.61,23.09
2018-01-26 00:00:00+00:00,29.45,23.05
2018-01-26 01:00:00+00:00,29.29,23.09
2018-01-26 02:00:00+00:00,29.09,22.9
2018-01-26 03:00:00+00:00,28.93,22.64
2018-01-26 04:00:00+00:00,28.68,22.29
2018-01-26 05:00:00+00:00,28.53,21.88
2018-01-26 06:00:00+00:00,28.37,21.44
2018-01-26 07:00:00+00:00,28.3,20.9
2018-01-26 08:00:00+00:00,28.4,20.42
2018-01-26 09:00:00+00:00,28.37,19.87
2018-01-26 10:00:00+00:00,28.36,19.41
2018-01-26 11:00:00+00:00,28.43,19.07
2018-01-26 12:00:00+00:00,28.34,18.47
2018-01-26 13:00:00+00:00,28.18,18.12
2018-01-26 14:00:00+00:00,28.03,17.84
2018-01-26 15:00:00+00:00,27.94,17.8
2018-01-26 16:00:00+00:00,27.69,17.71
2018-01-26 17:00:00+00:00,27.43,17.62
2018-01-26 18:00:00+00:00,27.26,17.74
2018-01-26 19:00:00+00:00,26.87,17.79
2018-01-26 20:00:00+00:00,26.59,17.87
2018-01-26 21:00:00+00:00,26.31,17.88
2018-01-26 22:00:00+00:00,25.81,17.66
2018-01-26 23:00:00+00:00,25.3,17.68
2018-01-27 00:00:00+00:00,25.03,17.49
2018-01-27 01:00:00+00:00,24.52,17.28
2018-01-27 02:00:00+00:00,24.06,16.99
2018-01-27 03:00:00+00:00,23.72,16.69
2018-01-27 04:00:00+00:00,23.45,16.48
2018-01-27 05:00:00+00:00,23.17,16.31
2018-01-27 06:00:00+00:00,23.14,16.35
2018-01-27 07:00:00+00:00,23.15,16.44
2018-01-27 08:00:00+00:00,23.44,16.83
2018-01-27 09:00:00+00:00,23.91,17.29
2018-01-27 10:00:00+00:00,24.48,17.66
2018-01-27 11:00:00+00:00,25.05,18.01
2018-01-27 12:00:00+00:00,25.78,18.39
2018-01-27 13:00:00+00:00,26.44,18.63
2018-01-27 14:00:00+00:00,27.06,19.11
2018-01-27 15:00:00+00:00,27.57,19.62
2018-01-27 16:00:00+00:00,28.04,20.02
2018-01-27 17:00:00+00:00,28.19,20.32
2018-01-27 18:00:00+00:00,28.38,20.64
2018-01-27 19:00:00+00:00,28.29,20.6
2018-01-27 20:00:00+00:00,28.18,20.72
2018-01-27 21:00:00+00:00,28.14,20.91
2018-01-27 22:00:00+00:00,28.07,21.19
2018-01-27 23:00:00+00:00,27.98,21.46
2018-01-28 00:00:00+00:00,27.95,21.81
2018-01-28 01:00:00+00:00,27.9,21.93
2018-01-28 02:00:00+00:00,27.95,22.0
2018-01-28 03:00:00+00:00,27.97,22.03
2018-01-28 04:00:00+00:00,28.04,22.04
2018-01-28 05:00:00+00:00,28.05,22.05
2018-01-28 06:00:00+00:00,28.16,22.21
2018-01-28 07:00:00+00:00,28.26,22.38
2018-01-28 08:00:00+00:00,28.49,22.66
2018-01-28 09:00:00+00:00,28.76,23.02
2018-01-28 10:00:00+00:00,29.03,23.31
2018-01-28 11:00:00+00:00,29.32,23.57
2018-01-28 12:00:00+00:00,29.69,23.82
2018-01-28 13:00:00+00:00,30.01,23.93
2018-01-28 14:00:00+00:00,30.26,23.97
2018-01-28 15:00:00+00:00,30.54,24.02
2018-01-28 16:00:00+00:00,30.77,24.02
2018-01-28 17:00:00+00:00,30.87,23.98
2018-01-28 18:00:00+00:00,30.94,23.84
2018-01-28 19:00:00+00:00,30.8,23.64
2018-01-28 20:00:00+00:00,30.52,23.32
2018-01-28 21:00:00+00:00,30.28,22.97
2018-01-28 22:00:00+00:00,30.18,22.8
2018-01-28 23:00:00+00:00,29.9,22.58
2018-01-29 00:00:00+00:00,29.72,22.57
2018-01-29 01:00:00+00:00,29.69,22.64
2018-01-29 02:00:00+00:00,29.7,22.67
2018-01-29 03:00:00+00:00,29.82,22.74
2018-01-29 04:00:00+00:00,30.03,22.85
2018-01-29 05:00:00+00:00,30.24,22.95
2018-01-29 06:00:00+00:00,30.42,23.11
2018-01-29 07:00:00+00:00,30.75,23.39
2018-01-29 08:00:00+00:00,31.08,23.81
2018-01-29 09:00:00+00:00,31.26,24.2
2018-01-29 10:00:00+00:00,31.58,24.87
2018-01-29 11:00:00+00:00,31.95,25.4
2018-01-29 12:00:00+00:00,32.1,25.87
2018-01-29 13:00:00+00:00,32.02,26.25
2018-01-29 14:00:00+00:00,31.82,26.47
2018-01-29 15:00:00+00:00,31.5,26.58
2018-01-29 16:00:00+00:00,31.09,26.62
2018-01-29 17:00:00+00:00,30.92,26.62
2018-01-29 18:00:00+00:00,30.61,26.42
2018-01-29 19:00:00+00:00,30.09,26.18
2018-01-29 20:00:00+00:00,29.5,25.84
2018-01-29 21:00:00+00:00,28.91,25.28
2018-01-29 22:00:00+00:00,28.35,24.82
2018-01-29 23:00:00+00:00,27.82,24.22
2018-01-30 00:00:00+00:00,27.42,23.63
2018-01-30 01:00:00+00:00,27.04,23.18
2018-01-30 02:00:00+00:00,26.6,22.76
2018-01-30 03:00:00+00:00,26.34,22.4
2018-01-30 04:00:00+00:00,25.99,22.13
2018-01-30 05:00:00+00:00,25.78,21.72
2018-01-30 06:00:00+00:00,25.74,21.38
2018-01-30 07:00:00+00:00,25.88,21.22
2018-01-30 08:00:00+00:00,26.09,21.23
2018-01-30 09:00:00+00:00,26.21,21.26
2018-01-30 10:00:00+00:00,26.49,21.44
2018-01-30 11:00:00+00:00,26.88,21.76
2018-01-30 12:00:00+00:00,27.36,22.02
2018-01-30 13:00:00+00:00,27.78,22.24
2018-01-30 14:00:00+00:00,27.96,22.37
2018-01-30 15:00:00+00:00,28.12,22.37
2018-01-30 16:00:00+00:00,28.22,22.64
2018-01-30 17:00:00+00:00,28.34,22.74
2018-01-30 18:00:00+00:00,28.13,22.63
2018-01-30 19:00:00+00:00,27.95,22.37
2018-01-30 20:00:00+00:00,27.65,22.08
2018-01-30 21:00:00+00:00,27.29,21.91
2018-01-30 22:00:00+00:00,26.88,21.58
2018-01-30 23:00:00+00:00,26.6,21.36
2018-01-31 00:00:00+00:00,26.59,21.34
2018-01-31 01:00:00+00:00,26.71,21.37
2018-01-31 02:00:00+00:00,26.69,21.57
2018-01-31 03:00:00+00:00,26.64,21.71
2018-01-31 04:00:00+00:00,26.73,21.95
2018-01-31 05:00:00+00:00,26.86,22.24
2018-01-31 06:00:00+00:00,27.0,22.62
2018-01-31 07:00:00+00:00,27.35,22.96
2018-01-31 08:00:00+00:00,27.75,23.18
2018-01-31 09:00:00+00:00,28.17,23.7
2018-01-31 10:00:00+00:00,28.63,24.25
2018-01-31 11:00:00+00:00,29.07,24.6
2018-01-31 12:00:00+00:00,29.63,25.17
2018-01-31 13:00:00+00:00,30.15,25.53
2018-01-31 14:00:00+00:00,30.66,25.83
2018-01-31 15:00:00+00:00,31.1,26.09
2018-01-31 16:00:00+00:00,31.57,26.34
2018-01-31 17:00:00+00:00,31.87,26.51
2018-01-31 18:00:00+00:00,32.2,26.6
2018-01-31 19:00:00+00:00,32.46,26.65
2018-01-31 20:00:00+00:00,32.72,26.41
2018-01-31 21:00:00+00:00,32.66,26.15
2018-01-31 22:00:00+00:00,32.6,25.92
2018-01-31 23:00:00+00:00,32.38,25.5
2018-02-01 00:00:00+00:00,32.25,25.09
2018-02-01 01:00:00+00:00,32.2,24.7
2018-02-01 02:00:00+00:00,32.02,24.3
2018-02-01 03:00:00+00:00,31.97,23.84
2018-02-01 04:00:00+00:00,31.88,23.42
2018-02-01 05:00:00+00:00,31.62,23.06
2018-02-01 06:00:00+00:00,31.5,22.92
2018-02-01 07:00:00+00:00,31.49,22.95
2018-02-01 08:00:00+00:00,31.69,22.97
2018-02-01 09:00:00+00:00,31.89,23.14
2018-02-01 10:00:00+00:00,32.06,23.39
2018-02-01 11:00:00+00:00,32.27,23.55
2018-02-01 12:00:00+00:00,32.32,23.67
2018-02-01 13:00:00+00:00,32.41,23.94
2018-02-01 14:00:00+00:00,32.49,24.12
2018-02-01 15:00:00+00:00,32.57,24.11
2018-02-01 16:00:00+00:00,32.69,24.14
2018-02-01 17:00:00+00:00,32.66,24.01
2018-02-01 18:00:00+00:00,32.47,23.77
2018-02-01 19:00:00+00:00,32.12,23.48
2018-02-01 20:00:00+00:00,31.69,23.07
2018-02-01 21:00:00+00:00,31.31,22.65
2018-02-01 22:00:00+00:00,30.94,22.28
2018-02-01 23:00:00+00:00,30.7,21.99
2018-02-02 00:00:00+00:00,30.4,21.57
2018-02-02 01:00:00+00:00,30.11,21.28
2018-02-02 02:00:00+00:00,29.95,21.09
2018-02-02 03:00:00+00:00,29.69,20.76
2018-02-02 04:00:00+00:00,29.32,20.39
2018-02-02 05:00:00+00:00,29.12,20.15
2018-02-02 06:00:00+00:00,28.95,19.99
2018-02-02 07:00:00+00:00,29.03,19.89
2018-02-02 08:00:00+00:00,29.19,19.83
2018-02-02 09:00:00+00:00,29.45,19.82
2018-02-02 10:00:00+00:00,29.64,19.77
2018-02-02 11:00:00+00:00,29.79,19.73
2018-02-02 12:00:00+00:00,29.71,19.57
2018-02-02 13:00:00+00:00,29.41,19.36
2018-02-02 14:00:00+00:00,29.17,19.18
2018-02-02 15:00:00+00:00,29.02,19.26
2018-02-02 16:00:00+00:00,28.72,19.23
2018-02-02 17:00:00+00:00,28.49,19.1
2018-02-02 18:00:00+00:00,28.02,18.94
2018-02-02 19:00:00+00:00,27.35,18.65
2018-02-02 20:00:00+00:00,26.55,18.63
2018-02-02 21:00:00+00:00,25.77,18.58
2018-02-02 22:00:00+00:00,25.27,18.54
2018-02-02 23:00:00+00:00,24.97,18.37
2018-02-03 00:00:00+00:00,24.77,18.37
2018-02-03 01:00:00+00:00,24.56,18.6
2018-02-03 02:00:00+00:00,24.36,18.23
2018-02-03 03:00:00+00:00,24.3,18.17
2018-02-03 04:00:00+00:00,24.3,18.02
2018-02-03 05:00:00+00:00,24.31,17.99
2018-02-03 06:00:00+00:00,24.57,18.13
2018-02-03 07:00:00+00:00,25.09,18.06
2018-02-03 08:00:00+00:00,25.84,18.19
2018-02-03 09:00:00+00:00,26.33,18.49
2018-02-03 10:00:00+00:00,26.9,18.96
2018-02-03 11:00:00+00:00,27.46,19.44
2018-02-03 12:00:00+00:00,27.99,19.76
2018-02-03 13:00:00+00:00,28.5,20.33
2018-02-03 14:00:00+00:00,28.76,20.53
2018-02-03 15:00:00+00:00,28.98,20.78
2018-02-03 16:00:00+00:00,29.13,20.91
2018-02-03 17:00:00+00:00,29.17,20.97
2018-02-03 18:00:00+00:00,29.02,20.91
2018-02-03 19:00:00+00:00,28.78,20.81
2018-02-03 20:00:00+00:00,28.67,20.6
2018-02-03 21:00:00+00:00,28.51,20.72
2018-02-03 22:00:00+00:00,28.31,20.74
2018-02-03 23:00:00+00:00,28.03,20.63
2018-02-04 00:00:00+00:00,27.76,20.83
2018-02-04 01:00:00+00:00,27.79,21.21
2018-02-04 02:00:00+00:00,27.83,21.47
2018-02-04 03:00:00+00:00,27.85,21.82
2018-02-04 04:00:00+00:00,27.87,22.13
2018-02-04 05:00:00+00:00,28.08,22.46
2018-02-04 06:00:00+00:00,28.15,22.84
2018-02-04 07:00:00+00:00,28.42,23.23
2018-02-04 08:00:00+00:00,28.67,23.45
2018-02-04 09:00:00+00:00,29.06,23.77
2018-02-04 10:00:00+00:00,29.58,24.17
2018-02-04 11:00:00+00:00,30.01,24.25
2018-02-04 12:00:00+00:00,30.22,24.15
2018-02-04 13:00:00+00:00,30.25,24.15
2018-02-04 14:00:00+00:00,30.41,23.93
2018-02-04 15:00:00+00:00,30.53,23.58
2018-02-04 16:00:00+00:00,30.43,23.07
2018-02-04 17:00:00+00:00,30.3,22.5
2018-02-04 18:00:00+00:00,29.97,21.9
2018-02-04 19:00:00+00:00,29.68,21.26
2018-02-04 20:00:00+00:00,29.44,20.43
2018-02-04 21:00:00+00:00,29.21,19.71
2018-02-04 22:00:00+00:00,29.03,18.95
2018-02-04 23:00:00+00:00,28.9,18.31
2018-02-05 00:00:00+00:00,28.81,17.77
2018-02-05 01:00:00+00:00,28.67,17.24
2018-02-05 02:00:00+00:00,28.53,17.01
2018-02-05 03:00:00+00:00,28.29,17.03
2018-02-05 04:00:00+00:00,28.02,16.82
2018-02-05 05:00:00+00:00,27.79,16.71
2018-02-05 06:00:00+00:00,27.8,16.51
2018-02-05 07:00:00+00:00,27.86,16.69
2018-02-05 08:00:00+00:00,27.9,16.93
2018-02-05 09:00:00+00:00,28.15,17.36
2018-02-05 10:00:00+00:00,28.51,17.77
2018-02-05 11:00:00+00:00,28.81,18.3
2018-02-05 12:00:00+00:00,29.13,18.91
2018-02-05 13:00:00+00:00,29.32,19.3
2018-02-05 14:00:00+00:00,29.56,19.55
2018-02-05 15:00:00+00:00,29.78,19.87
2018-02-05 16:00:00+00:00,29.89,20.05
2018-02-05 17:00:00+00:00,29.8,20.26
2018-02-05 18:00:00+00:00,29.33,20.17
2018-02-05 19:00:00+00:00,28.93,20.12
2018-02-05 20:00:00+00:00,28.36,19.98
2018-02-05 21:00:00+00:00,27.62,19.86
2018-02-05 22:00:00+00:00,27.1,19.54
2018-02-05 23:00:00+00:00,26.57,19.27
2018-02-06 00:00:00+00:00,26.24,19.02
2018-02-06 01:00:00+00:00,26.05,18.85
2018-02-06 02:00:00+00:00,25.85,18.73
2018-02-06 03:00:00+00:00,25.69,18.58
2018-02-06 04:00:00+00:00,25.55,18.54
2018-02-06 05:00:00+00:00,25.66,18.56
2018-02-06 06:00:00+00:00,25.9,18.49
2018-02-06 07:00:00+00:00,26.32,18.6
2018-02-06 08:00:00+00:00,26.88,18.77
2018-02-06 09:00:00+00:00,27.51,19.19
2018-02-06 10:00:00+00:00,28.18,19.65
2018-02-06 11:00:00+00:00,28.81,20.2
2018-02-06 12:00:00+00:00,29.28,20.68
2018-02-06 13:00:00+00:00,29.82,21.09
2018-02-06 14:00:00+00:00,30.28,21.49
2018-02-06 15:00:00+00:00,30.63,21.74
2018-02-06 16:00:00+00:00,30.93,21.96
2018-02-06 17:00:00+00:00,31.05,22.13
2018-02-06 18:00:00+00:00,30.97,22.12
2018-02-06 19:00:00+00:00,30.76,21.98
2018-02-06 20:00:00+00:00,30.4,21.65
2018-02-06 21:00:00+00:00,29.96,21.19
2018-02-06 22:00:00+00:00,29.6,20.72
2018-02-06 23:00:00+00:00,29.27,20.22
2018-02-07 00:00:00+00:00,28.88,19.8
2018-02-07 01:00:00+00:00,28.57,19.45
2018-02-07 02:00:00+00:00,28.24,19.06
2018-02-07 03:00:00+00:00,27.93,18.6
2018-02-07 04:00:00+00:00,27.68,18.23
2018-02-07 05:00:00+00:00,27.49,17.97
2018-02-07 06:00:00+00:00,27.47,17.82
2018-02-07 07:00:00+00:00,27.59,17.91
2018-02-07 08:00:00+00:00,27.82,18.0
2018-02-07 09:00:00+00:00,28.11,18.28
2018-02-07 10:00:00+00:00,28.42,18.78
2018-02-07 11:00:00+00:00,28.78,19.38
2018-02-07 12:00:00+00:00,29.04,19.75
2018-02-07 13:00:00+00:00,29.35,20.07
2018-02-07 14:00:00+00:00,29.55,20.28
2018-02-07 15:00:00+00:00,29.55,20.47
2018-02-07 16:00:00+00:00,29.5,20.64
2018-02-07 17:00:00+00:00,29.13,20.82
2018-02-07 18:00:00+00:00,28.74,20.8
2018-02-07 19:00:00+00:00,28.28,20.84
2018-02-07 20:00:00+00:00,27.75,20.57
2018-02-07 21:00:00+00:00,27.02,20.25
2018-02-07 22:00:00+00:00,26.24,19.74
2018-02-07 23:00:00+00:00,25.64,19.37
2018-02-08 00:00:00+00:00,25.1,19.2
2018-02-08 01:00:00+00:00,24.61,19.1
2018-02-08 02:00:00+00:00,24.36,18.92
2018-02-08 03:00:00+00:00,24.2,18.7
2018-02-08 04:00:00+00:00,24.16,18.4
2018-02-08 05:00:00+00:00,24.22,18.03
2018-02-08 06:00:00+00:00,24.43,17.71
2018-02-08 07:00:00+00:00,24.82,17.73
2018-02-08 08:00:00+00:00,25.38,17.61
2018-02-08 09:00:00+00:00,26.23,17.64
2018-02-08 10:00:00+00:00,26.93,17.93
2018-02-08 11:00:00+00:00,27.56,18.24
2018-02-08 12:00:00+00:00,28.32,18.72
2018-02-08 13:00:00+00:00,28.75,18.99
2018-02-08 14:00:00+00:00,29.0,19.34
2018-02-08 15:00:00+00:00,29.5,19.65
2018-02-08 16:00:00+00:00,29.67,19.96
2018-02-08 17:00:00+00:00,29.76,20.19
2018-02-08 18:00:00+00:00,29.55,20.19
2018-02-08 19:00:00+00:00,29.33,20.23
2018-02-08 20:00:00+00:00,28.85,20.23
2018-02-08 21:00:00+00:00,28.51,19.99
2018-02-08 22:00:00+00:00,28.07,19.66
2018-02-08 23:00:00+00:00,27.64,19.36
2018-02-09 00:00:00+00:00,27.27,19.2
2018-02-09 01:00:00+00:00,27.1,18.91
2018-02-09 02:00:00+00:00,26.95,18.8
2018-02-09 03:00:00+00:00,26.74,18.65
2018-02-09 04:00:00+00:00,26.5,18.55
2018-02-09 05:00:00+00:00,26.34,18.52
2018-02-09 06:00:00+00:00,26.28,18.6
2018-02-09 07:00:00+00:00,26.51,18.77
2018-02-09 08:00:00+00:00,26.84,19.04
2018-02-09 09:00:00+00:00,27.3,19.42
2018-02-09 10:00:00+00:00,27.73,19.73
2018-02-09 11:00:00+00:00,28.33,20.23
2018-02-09 12:00:00+00:00,28.91,20.67
2018-02-09 13:00:00+00:00,29.15,20.85
2018-02-09 14:00:00+00:00,29.59,20.97
2018-02-09 15:00:00+00:00,29.99,21.01
2018-02-09 16:00:00+00:00,30.28,20.98
2018-02-09 17:00:00+00:00,30.31,20.83
2018-02-09 18:00:00+00:00,30.07,20.64
2018-02-09 19:00:00+00:00,29.57,20.4
2018-02-09 20:00:00+00:00,28.99,20.05
2018-02-09 21:00:00+00:00,28.6,19.83
2018-02-09 22:00:00+00:00,28.21,19.41
2018-02-09 23:00:00+00:00,27.75,18.94
2018-02-10 00:00:00+00:00,27.45,18.55
2018-02-10 01:00:00+00:00,26.99,18.14
2018-02-10 02:00:00+00:00,26.59,17.83
2018-02-10 03:00:00+00:00,26.1,17.56
2018-02-10 04:00:00+00:00,25.9,17.33
2018-02-10 05:00:00+00:00,25.82,17.03
2018-02-10 06:00:00+00:00,26.11,16.93
2018-02-10 07:00:00+00:00,26.63,16.9
2018-02-10 08:00:00+00:00,27.04,16.87
2018-02-10 09:00:00+00:00,27.53,17.12
2018-02-10 10:00:00+00:00,28.17,17.6
2018-02-10 11:00:00+00:00,28.92,18.11
2018-02-10 12:00:00+00:00,29.66,18.66
2018-02-10 13:00:00+00:00,30.27,19.19
2018-02-10 14:00:00+00:00,31.11,19.66
2018-02-10 15:00:00+00:00,31.89,19.97
2018-02-10 16:00:00+00:00,32.55,20.44
2018-02-10 17:00:00+00:00,32.88,20.86
2018-02-10 18:00:00+00:00,33.0,21.13
2018-02-10 19:00:00+00:00,33.0,21.22
2018-02-10 20:00:00+00:00,32.92,21.29
2018-02-10 21:00:00+00:00,32.71,21.34
2018-02-10 22:00:00+00:00,32.7,21.42
2018-02-10 23:00:00+00:00,32.55,21.5
2018-02-11 00:00:00+00:00,32.43,21.53
2018-02-11 01:00:00+00:00,32.34,21.68
2018-02-11 02:00:00+00:00,32.15,22.0
2018-02-11 03:00:00+00:00,31.98,22.3
2018-02-11 04:00:00+00:00,31.87,22.44
2018-02-11 05:00:00+00:00,31.76,22.7
2018-02-11 06:00:00+00:00,31.8,23.05
2018-02-11 07:00:00+00:00,31.79,23.33
2018-02-11 08:00:00+00:00,32.06,23.54
2018-02-11 09:00:00+00:00,32.06,23.8
2018-02-11 10:00:00+00:00,32.44,24.22
2018-02-11 11:00:00+00:00,32.83,24.67
2018-02-11 12:00:00+00:00,33.1,24.98
2018-02-11 13:00:00+00:00,33.34,25.13
2018-02-11 14:00:00+00:00,33.61,25.12
2018-02-11 15:00:00+00:00,33.85,25.07
2018-02-11 16:00:00+00:00,33.95,24.97
2018-02-11 17:00:00+00:00,34.08,24.78
2018-02-11 18:00:00+00:00,34.13,24.57
2018-02-11 19:00:00+00:00,33.92,24.32
2018-02-11 20:00:00+00:00,33.76,24.08
2018-02-11 21:00:00+00:00,33.45,23.74
2018-02-11 22:00:00+00:00,33.21,23.52
2018-02-11 23:00:00+00:00,33.12,23.24
2018-02-12 00:00:00+00:00,33.02,23.01
2018-02-12 01:00:00+00:00,32.98,22.9
2018-02-12 02:00:00+00:00,32.84,22.73
2018-02-12 03:00:00+00:00,32.75,22.56
2018-02-12 04:00:00+00:00,32.73,22.43
2018-02-12 05:00:00+00:00,32.8,22.33
2018-02-12 06:00:00+00:00,32.86,22.28
2018-02-12 07:00:00+00:00,33.01,22.19
2018-02-12 08:00:00+00:00,33.34,22.19
2018-02-12 09:00:00+00:00,33.71,22.19
2018-02-12 10:00:00+00:00,34.03,22.3
2018-02-12 11:00:00+00:00,34.43,22.5
2018-02-12 12:00:00+00:00,34.72,22.67
2018-02-12 13:00:00+00:00,35.06,22.86
2018-02-12 14:00:00+00:00,35.41,22.93
2018-02-12 15:00:00+00:00,35.54,22.89
2018-02-12 16:00:00+00:00,35.58,22.85
2018-02-12 17:00:00+00:00,35.68,22.68
2018-02-12 18:00:00+00:00,35.58,22.54
2018-02-12 19:00:00+00:00,35.23,22.23
2018-02-12 20:00:00+00:00,34.73,21.87
2018-02-12 21:00:00+00:00,34.01,21.46
2018-02-12 22:00:00+00:00,33.46,21.01
2018-02-12 23:00:00+00:00,33.05,20.63
2018-02-13 00:00:00+00:00,32.77,20.35
2018-02-13 01:00:00+00:00,32.54,20.24
2018-02-13 02:00:00+00:00,32.24,20.24
2018-02-13 03:00:00+00:00,32.05,20.25
2018-02-13 04:00:00+00:00,31.85,20.34
2018-02-13 05:00:00+00:00,31.81,20.37
2018-02-13 06:00:00+00:00,31.91,20.47
2018-02-13 07:00:00+00:00,32.1,20.7
2018-02-13 08:00:00+00:00,32.59,21.11
2018-02-13 09:00:00+00:00,33.03,21.6
2018-02-13 10:00:00+00:00,33.37,22.16
2018-02-13 11:00:00+00:00,33.62,22.68
2018-02-13 12:00:00+00:00,33.83,23.06
2018-02-13 13:00:00+00:00,34.05,23.42
2018-02-13 14:00:00+00:00,34.03,23.67
2018-02-13 15:00:00+00:00,33.95,23.82
2018-02-13 16:00:00+00:00,33.74,23.99
2018-02-13 17:00:00+00:00,33.46,24.1
2018-02-13 18:00:00+00:00,33.2,24.11
2018-02-13 19:00:00+00:00,32.73,24.04
2018-02-13 20:00:00+00:00,32.31,23.99
2018-02-13 21:00:00+00:00,31.65,23.91
2018-02-13 22:00:00+00:00,31.12,23.79
2018-02-13 23:00:00+00:00,30.46,23.59
2018-02-14 00:00:00+00:00,29.78,23.33
2018-02-14 01:00:00+00:00,29.53,23.02
2018-02-14 02:00:00+00:00,29.3,22.7
2018-02-14 03:00:00+00:00,29.04,22.43
2018-02-14 04:00:00+00:00,29.12,22.28
2018-02-14 05:00:00+00:00,29.16,22.09
2018-02-14 06:00:00+00:00,29.28,21.96
2018-02-14 07:00:00+00:00,29.41,21.73
2018-02-14 08:00:00+00:00,29.9,21.46
2018-02-14 09:00:00+00:00,30.32,21.34
2018-02-14 10:00:00+00:00,30.9,21.5
2018-02-14 11:00:00+00:00,31.57,21.73
2018-02-14 12:00:00+00:00,31.95,21.96
2018-02-14 13:00:00+00:00,32.28,22.25
2018-02-14 14:00:00+00:00,32.64,22.38
2018-02-14 15:00:00+00:00,32.62,22.4
2018-02-14 16:00:00+00:00,32.65,22.57
2018-02-14 17:00:00+00:00,32.73,22.76
2018-02-14 18:00:00+00:00,32.66,22.84
2018-02-14 19:00:00+00:00,32.37,22.87
2018-02-14 20:00:00+00:00,32.22,22.79
2018-02-14 21:00:00+00:00,31.86,22.69
2018-02-14 22:00:00+00:00,31.57,22.58
2018-02-14 23:00:00+00:00,31.35,22.48
2018-02-15 00:00:00+00:00,30.94,22.54
2018-02-15 01:00:00+00:00,30.67,22.46
2018-02-15 02:00:00+00:00,30.37,22.64
2018-02-15 03:00:00+00:00,30.15,22.6
2018-02-15 04:00:00+00:00,29.9,22.57
2018-02-15 05:00:00+00:00,29.66,22.58
2018-02-15 06:00:00+00:00,29.62,22.56
2018-02-15 07:00:00+00:00,29.67,22.73
2018-02-15 08:00:00+00:00,30.03,22.89
2018-02-15 09:00:00+00:00,30.25,22.96
2018-02-15 10:00:00+00:00,30.47,23.16
2018-02-15 11:00:00+00:00,30.85,23.17
2018-02-15 12:00:00+00:00,31.18,23.45
2018-02-15 13:00:00+00:00,31.45,23.45
2018-02-15 14:00:00+00:00,31.39,23.43
2018-02-15 15:00:00+00:00,31.23,23.11
2018-02-15 16:00:00+00:00,31.11,23.0
2018-02-15 17:00:00+00:00,30.86,23.0
2018-02-15 18:00:00+00:00,30.33,22.72
2018-02-15 19:00:00+00:00,29.73,22.44
2018-02-15 20:00:00+00:00,29.21,22.25
2018-02-15 21:00:00+00:00,28.72,21.94
2018-02-15 22:00:00+00:00,28.26,21.67
2018-02-15 23:00:00+00:00,27.72,21.34
2018-02-16 00:00:00+00:00,27.34,21.03
2018-02-16 01:00:00+00:00,27.12,20.81
2018-02-16 02:00:00+00:00,27.04,20.62
2018-02-16 03:00:00+00:00,26.96,20.48
2018-02-16 04:00:00+00:00,26.9,20.18
2018-02-16 05:00:00+00:00,26.94,19.88
2018-02-16 06:00:00+00:00,26.98,19.6
2018-02-16 07:00:00+00:00,27.32,19.49
2018-02-16 08:00:00+00:00,27.76,19.51
2018-02-16 09:00:00+00:00,28.37,19.75
2018-02-16 10:00:00+00:00,28.98,20.16
2018-02-16 11:00:00+00:00,29.55,20.56
2018-02-16 12:00:00+00:00,30.06,20.82
2018-02-16 13:00:00+00:00,30.38,21.05
