time,observations
2018-01-24 15:00:00+00:00,30.187862396240234
2018-01-24 16:00:00+00:00,29.549999237060547
2018-01-24 17:00:00+00:00,29.0
2018-01-24 18:00:00+00:00,29.0
2018-01-24 19:00:00+00:00,29.0
2018-01-24 20:00:00+00:00,29.0
2018-01-24 21:00:00+00:00,28.171092987060547
2018-01-24 22:00:00+00:00,31.299999237060547
2018-01-24 23:00:00+00:00,31.200000762939453
2018-01-25 00:00:00+00:00,32.98958969116211
2018-01-25 01:00:00+00:00,31.904922485351562
2018-01-25 02:00:00+00:00,33.435001373291016
2018-01-25 03:00:00+00:00,34.38114547729492
2018-01-25 04:00:00+00:00,33.397499084472656
2018-01-25 05:00:00+00:00,33.51939392089844
2018-01-25 06:00:00+00:00,33.0
2018-01-25 07:00:00+00:00,32.0999870300293
2018-01-25 08:00:00+00:00,31.5
2018-01-25 09:00:00+00:00,29.219999313354492
2018-01-25 10:00:00+00:00,30.30105209350586
2018-01-25 11:00:00+00:00,31.16146469116211
2018-01-25 12:00:00+00:00,32.50580978393555
2018-01-25 13:00:00+00:00,31.65871238708496
2018-01-25 14:00:00+00:00,33.400001525878906
2018-01-25 15:00:00+00:00,30.977764129638672
2018-01-25 16:00:00+00:00,31.827861785888672
2018-01-25 17:00:00+00:00,30.360000610351562
2018-01-25 18:00:00+00:00,30.5456485748291
2018-01-25 19:00:00+00:00,29.81637954711914
2018-01-25 20:00:00+00:00,30.098079681396484
2018-01-25 21:00:00+00:00,30.460556030273438
2018-01-25 22:00:00+00:00,30.16523551940918
2018-01-25 23:00:00+00:00,30.007326126098633
2018-01-26 00:00:00+00:00,28.691566467285156
2018-01-26 01:00:00+00:00,28.566513061523438
2018-01-26 02:00:00+00:00,28.799999237060547
2018-01-26 03:00:00+00:00,28.187026977539062
2018-01-26 04:00:00+00:00,28.663475036621094
2018-01-26 05:00:00+00:00,28.75365447998047
2018-01-26 06:00:00+00:00,27.54663848876953
2018-01-26 07:00:00+00:00,28.441221237182617
2018-01-26 08:00:00+00:00,27.625202178955078
2018-01-26 09:00:00+00:00,28.600000381469727
2018-01-26 10:00:00+00:00,28.140520095825195
2018-01-26 11:00:00+00:00,27.961999893188477
2018-01-26 12:00:00+00:00,29.68030548095703
2018-01-26 13:00:00+00:00,28.47283935546875
2018-01-26 14:00:00+00:00,28.100000381469727
2018-01-26 15:00:00+00:00,29.414859771728516
2018-01-26 16:00:00+00:00,27.799999237060547
2018-01-26 17:00:00+00:00,25.700000762939453
2018-01-26 18:00:00+00:00,26.799999237060547
2018-01-26 19:00:00+00:00,26.700000762939453
2018-01-26 20:00:00+00:00,25.849998474121094
2018-01-26 21:00:00+00:00,25.264772415161133
2018-01-26 22:00:00+00:00,26.062044143676758
2018-01-26 23:00:00+00:00,25.44499969482422
2018-01-27 00:00:00+00:00,25.364999771118164
2018-01-27 01:00:00+00:00,25.0
2018-01-27 02:00:00+00:00,23.899999618530273
2018-01-27 03:00:00+00:00,22.170000076293945
2018-01-27 04:00:00+00:00,22.778535842895508
2018-01-27 05:00:00+00:00,21.170000076293945
2018-01-27 06:00:00+00:00,21.601858139038086
2018-01-27 07:00:00+00:00,22.208314895629883
2018-01-27 08:00:00+00:00,22.28689193725586
2018-01-27 09:00:00+00:00,22.91335105895996
2018-01-27 10:00:00+00:00,25.200000762939453
2018-01-27 11:00:00+00:00,25.379091262817383
2018-01-27 12:00:00+00:00,28.250715255737305
2018-01-27 13:00:00+00:00,29.096534729003906
2018-01-27 14:00:00+00:00,28.421175003051758
2018-01-27 15:00:00+00:00,29.046993255615234
2018-01-27 16:00:00+00:00,29.216766357421875
2018-01-27 17:00:00+00:00,28.847166061401367
2018-01-27 18:00:00+00:00,29.0
2018-01-27 19:00:00+00:00,27.88302230834961
2018-01-27 20:00:00+00:00,28.065248489379883
2018-01-27 21:00:00+00:00,26.907148361206055
2018-01-27 22:00:00+00:00,27.399999618530273
2018-01-27 23:00:00+00:00,27.32818031311035
2018-01-28 00:00:00+00:00,27.83580780029297
2018-01-28 01:00:00+00:00,28.0
2018-01-28 02:00:00+00:00,28.252906799316406
2018-01-28 03:00:00+00:00,28.259998321533203
2018-01-28 04:00:00+00:00,28.5
2018-01-28 05:00:00+00:00,28.51588249206543
2018-01-28 06:00:00+00:00,28.339033126831055
2018-01-28 07:00:00+00:00,28.291276931762695
2018-01-28 08:00:00+00:00,27.69245147705078
2018-01-28 09:00:00+00:00,27.585203170776367
2018-01-28 10:00:00+00:00,28.522356033325195
2018-01-28 11:00:00+00:00,28.85099983215332
2018-01-28 12:00:00+00:00,30.568273544311523
2018-01-28 13:00:00+00:00,31.285343170166016
2018-01-28 14:00:00+00:00,31.130563735961914
2018-01-28 15:00:00+00:00,31.75
2018-01-28 16:00:00+00:00,32.566070556640625
2018-01-28 17:00:00+00:00,31.879589080810547
2018-01-28 18:00:00+00:00,31.04608154296875
2018-01-28 19:00:00+00:00,30.73155403137207
2018-01-28 20:00:00+00:00,30.104938507080078
2018-01-28 21:00:00+00:00,29.67910385131836
2018-01-28 22:00:00+00:00,29.60077667236328
2018-01-28 23:00:00+00:00,29.002527236938477
2018-01-29 00:00:00+00:00,28.205673217773438
2018-01-29 01:00:00+00:00,28.55899429321289
2018-01-29 02:00:00+00:00,30.587745666503906
2018-01-29 03:00:00+00:00,29.54378890991211
2018-01-29 04:00:00+00:00,29.867000579833984
2018-01-29 05:00:00+00:00,30.683944702148438
2018-01-29 06:00:00+00:00,30.89693832397461
2018-01-29 07:00:00+00:00,31.39810562133789
2018-01-29 08:00:00+00:00,32.0
2018-01-29 09:00:00+00:00,31.899999618530273
2018-01-29 10:00:00+00:00,31.0
2018-01-29 11:00:00+00:00,31.799039840698242
2018-01-29 12:00:00+00:00,32.23075866699219
2018-01-29 13:00:00+00:00,32.530967712402344
2018-01-29 14:00:00+00:00,33.05604553222656
2018-01-29 15:00:00+00:00,33.93106460571289
2018-01-29 16:00:00+00:00,32.39054489135742
2018-01-29 17:00:00+00:00,30.0
2018-01-29 18:00:00+00:00,29.162900924682617
2018-01-29 19:00:00+00:00,28.455692291259766
2018-01-29 20:00:00+00:00,27.462158203125
2018-01-29 21:00:00+00:00,29.101497650146484
2018-01-29 22:00:00+00:00,28.396018981933594
2018-01-29 23:00:00+00:00,26.53546714782715
2018-01-30 00:00:00+00:00,26.035526275634766
2018-01-30 01:00:00+00:00,26.550819396972656
2018-01-30 02:00:00+00:00,27.707382202148438
2018-01-30 03:00:00+00:00,26.568714141845703
2018-01-30 04:00:00+00:00,25.6502685546875
2018-01-30 05:00:00+00:00,24.958110809326172
2018-01-30 06:00:00+00:00,23.610004425048828
2018-01-30 07:00:00+00:00,24.66156005859375
2018-01-30 08:00:00+00:00,25.16163444519043
2018-01-30 09:00:00+00:00,26.1881046295166
2018-01-30 10:00:00+00:00,26.041034698486328
2018-01-30 11:00:00+00:00,27.62993621826172
2018-01-30 12:00:00+00:00,28.795785903930664
2018-01-30 13:00:00+00:00,29.02849578857422
2018-01-30 14:00:00+00:00,29.617137908935547
2018-01-30 15:00:00+00:00,30.00486183166504
2018-01-30 16:00:00+00:00,30.25043296813965
2018-01-30 17:00:00+00:00,28.170591354370117
2018-01-30 18:00:00+00:00,26.643268585205078
2018-01-30 19:00:00+00:00,26.950000762939453
2018-01-30 20:00:00+00:00,27.268489837646484
2018-01-30 21:00:00+00:00,27.38626480102539
2018-01-30 22:00:00+00:00,25.273845672607422
2018-01-30 23:00:00+00:00,26.814910888671875
2018-01-31 00:00:00+00:00,25.754539489746094
2018-01-31 01:00:00+00:00,25.629674911499023
2018-01-31 02:00:00+00:00,25.504383087158203
2018-01-31 03:00:00+00:00,27.184246063232422
2018-01-31 04:00:00+00:00,28.034828186035156
2018-01-31 05:00:00+00:00,28.0
2018-01-31 06:00:00+00:00,26.772335052490234
2018-01-31 07:00:00+00:00,26.67460823059082
2018-01-31 08:00:00+00:00,28.423114776611328
2018-01-31 09:00:00+00:00,26.718276977539062
2018-01-31 10:00:00+00:00,28.34473419189453
2018-01-31 11:00:00+00:00,29.61031723022461
2018-01-31 12:00:00+00:00,30.0
2018-01-31 13:00:00+00:00,30.156999588012695
2018-01-31 14:00:00+00:00,32.21500778198242
2018-01-31 15:00:00+00:00,32.79999923706055
2018-01-31 16:00:00+00:00,34.164546966552734
2018-01-31 17:00:00+00:00,32.5304069519043
2018-01-31 18:00:00+00:00,32.25286865234375
2018-01-31 19:00:00+00:00,33.2763786315918
2018-01-31 20:00:00+00:00,31.90428352355957
2018-01-31 21:00:00+00:00,31.673748016357422
2018-01-31 22:00:00+00:00,33.20000076293945
2018-01-31 23:00:00+00:00,32.9405517578125
2018-02-01 00:00:00+00:00,32.95295715332031
2018-02-01 01:00:00+00:00,31.591405868530273
2018-02-01 02:00:00+00:00,32.099998474121094
2018-02-01 03:00:00+00:00,31.799999237060547
2018-02-01 04:00:00+00:00,31.05230140686035
2018-02-01 05:00:00+00:00,31.698806762695312
2018-02-01 06:00:00+00:00,31.30082893371582
2018-02-01 07:00:00+00:00,31.370746612548828
2018-02-01 08:00:00+00:00,30.629974365234375
2018-02-01 09:00:00+00:00,30.34000015258789
2018-02-01 10:00:00+00:00,31.71384048461914
2018-02-01 11:00:00+00:00,32.78850555419922
2018-02-01 12:00:00+00:00,33.7650260925293
2018-02-01 13:00:00+00:00,34.29600143432617
2018-02-01 14:00:00+00:00,33.68102264404297
2018-02-01 15:00:00+00:00,33.422821044921875
2018-02-01 16:00:00+00:00,32.20575714111328
2018-02-01 17:00:00+00:00,32.28396987915039
2018-02-01 18:00:00+00:00,32.25008773803711
2018-02-01 19:00:00+00:00,31.47458267211914
2018-02-01 20:00:00+00:00,31.752824783325195
2018-02-01 21:00:00+00:00,31.34000015258789
2018-02-01 22:00:00+00:00,30.66139030456543
2018-02-01 23:00:00+00:00,30.0
2018-02-02 00:00:00+00:00,29.483545303344727
2018-02-02 01:00:00+00:00,29.50579833984375
2018-02-02 02:00:00+00:00,29.3934383392334
2018-02-02 03:00:00+00:00,29.583881378173828
2018-02-02 04:00:00+00:00,28.962434768676758
2018-02-02 05:00:00+00:00,29.10260009765625
2018-02-02 06:00:00+00:00,29.711830139160156
2018-02-02 07:00:00+00:00,28.891719818115234
2018-02-02 08:00:00+00:00,27.257265090942383
2018-02-02 09:00:00+00:00,28.396116256713867
2018-02-02 10:00:00+00:00,28.203166961669922
2018-02-02 11:00:00+00:00,30.310623168945312
2018-02-02 12:00:00+00:00,31.31791877746582
2018-02-02 13:00:00+00:00,32.16204833984375
2018-02-02 14:00:00+00:00,31.702816009521484
2018-02-02 15:00:00+00:00,30.6560001373291
2018-02-02 16:00:00+00:00,28.180517196655273
2018-02-02 17:00:00+00:00,26.42972183227539
2018-02-02 18:00:00+00:00,26.299999237060547
2018-02-02 19:00:00+00:00,25.600000381469727
2018-02-02 20:00:00+00:00,25.051958084106445
2018-02-02 21:00:00+00:00,25.62689971923828
2018-02-02 22:00:00+00:00,25.200000762939453
2018-02-02 23:00:00+00:00,23.899999618530273
2018-02-03 00:00:00+00:00,23.389999389648438
2018-02-03 01:00:00+00:00,23.184484481811523
2018-02-03 02:00:00+00:00,25.122356414794922
2018-02-03 03:00:00+00:00,24.854440689086914
2018-02-03 04:00:00+00:00,24.264663696289062
2018-02-03 05:00:00+00:00,23.93000030517578
2018-02-03 06:00:00+00:00,23.454195022583008
2018-02-03 07:00:00+00:00,24.350000381469727
2018-02-03 08:00:00+00:00,25.649999618530273
2018-02-03 09:00:00+00:00,25.299999237060547
2018-02-03 10:00:00+00:00,26.799999237060547
2018-02-03 11:00:00+00:00,29.061405181884766
2018-02-03 12:00:00+00:00,31.399999618530273
2018-02-03 13:00:00+00:00,30.600000381469727
2018-02-03 14:00:00+00:00,31.049999237060547
2018-02-03 15:00:00+00:00,30.482999801635742
2018-02-03 16:00:00+00:00,29.700000762939453
2018-02-03 17:00:00+00:00,29.105201721191406
2018-02-03 18:00:00+00:00,27.200000762939453
2018-02-03 19:00:00+00:00,28.030485153198242
2018-02-03 20:00:00+00:00,27.0
2018-02-03 21:00:00+00:00,27.202476501464844
2018-02-03 22:00:00+00:00,27.44640350341797
2018-02-03 23:00:00+00:00,28.779508590698242
2018-02-04 00:00:00+00:00,29.388427734375
2018-02-04 01:00:00+00:00,29.302608489990234
2018-02-04 02:00:00+00:00,28.27229881286621
2018-02-04 03:00:00+00:00,26.604755401611328
2018-02-04 04:00:00+00:00,26.17771339416504
2018-02-04 05:00:00+00:00,27.487384796142578
2018-02-04 06:00:00+00:00,28.50423812866211
2018-02-04 07:00:00+00:00,27.135616302490234
2018-02-04 08:00:00+00:00,27.417400360107422
2018-02-04 09:00:00+00:00,29.755321502685547
2018-02-04 10:00:00+00:00,29.613950729370117
2018-02-04 11:00:00+00:00,32.35260772705078
2018-02-04 12:00:00+00:00,32.099998474121094
2018-02-04 13:00:00+00:00,32.473121643066406
2018-02-04 14:00:00+00:00,32.33077621459961
2018-02-04 15:00:00+00:00,30.955530166625977
2018-02-04 16:00:00+00:00,29.80268096923828
2018-02-04 17:00:00+00:00,28.809982299804688
2018-02-04 18:00:00+00:00,28.940082550048828
2018-02-04 19:00:00+00:00,28.650991439819336
2018-02-04 20:00:00+00:00,28.729999542236328
2018-02-04 21:00:00+00:00,28.190637588500977
2018-02-04 22:00:00+00:00,28.639999389648438
2018-02-04 23:00:00+00:00,28.950000762939453
2018-02-05 00:00:00+00:00,29.79229164123535
2018-02-05 01:00:00+00:00,29.842662811279297
2018-02-05 02:00:00+00:00,29.02945327758789
2018-02-05 03:00:00+00:00,28.34566879272461
2018-02-05 04:00:00+00:00,27.74467658996582
2018-02-05 05:00:00+00:00,27.5
2018-02-05 06:00:00+00:00,27.047977447509766
2018-02-05 07:00:00+00:00,26.129669189453125
2018-02-05 08:00:00+00:00,25.220706939697266
2018-02-05 09:00:00+00:00,26.129669189453125
2018-02-05 10:00:00+00:00,29.02257537841797
2018-02-05 11:00:00+00:00,30.40755844116211
2018-02-05 12:00:00+00:00,30.369998931884766
2018-02-05 13:00:00+00:00,31.754886627197266
2018-02-05 14:00:00+00:00,32.3057746887207
2018-02-05 15:00:00+00:00,31.0
2018-02-05 16:00:00+00:00,31.0638427734375
2018-02-05 17:00:00+00:00,29.1538028717041
2018-02-05 18:00:00+00:00,28.700000762939453
2018-02-05 19:00:00+00:00,27.645919799804688
2018-02-05 20:00:00+00:00,27.417400360107422
2018-02-05 21:00:00+00:00,27.969999313354492
2018-02-05 22:00:00+00:00,25.219999313354492
2018-02-05 23:00:00+00:00,26.050655364990234
2018-02-06 00:00:00+00:00,25.42920684814453
2018-02-06 01:00:00+00:00,24.200000762939453
2018-02-06 02:00:00+00:00,25.263263702392578
2018-02-06 03:00:00+00:00,25.226242065429688
2018-02-06 04:00:00+00:00,25.481830596923828
2018-02-06 05:00:00+00:00,26.64225959777832
2018-02-06 06:00:00+00:00,25.439231872558594
2018-02-06 07:00:00+00:00,25.628053665161133
2018-02-06 08:00:00+00:00,26.451587677001953
2018-02-06 09:00:00+00:00,26.463848114013672
2018-02-06 10:00:00+00:00,28.680126190185547
2018-02-06 11:00:00+00:00,30.002601623535156
2018-02-06 12:00:00+00:00,30.442941665649414
2018-02-06 13:00:00+00:00,32.181339263916016
2018-02-06 14:00:00+00:00,32.51129913330078
2018-02-06 15:00:00+00:00,32.509613037109375
2018-02-06 16:00:00+00:00,31.81999969482422
2018-02-06 17:00:00+00:00,31.285343170166016
2018-02-06 18:00:00+00:00,30.705488204956055
2018-02-06 19:00:00+00:00,30.36069107055664
2018-02-06 20:00:00+00:00,29.780324935913086
2018-02-06 21:00:00+00:00,29.905345916748047
2018-02-06 22:00:00+00:00,29.2150936126709
2018-02-06 23:00:00+00:00,28.093761444091797
2018-02-07 00:00:00+00:00,28.238378524780273
2018-02-07 01:00:00+00:00,27.682729721069336
2018-02-07 02:00:00+00:00,28.461267471313477
2018-02-07 03:00:00+00:00,28.280847549438477
2018-02-07 04:00:00+00:00,26.97356414794922
2018-02-07 05:00:00+00:00,27.309612274169922
2018-02-07 06:00:00+00:00,26.74090003967285
2018-02-07 07:00:00+00:00,26.290212631225586
2018-02-07 08:00:00+00:00,27.14004135131836
2018-02-07 09:00:00+00:00,27.198402404785156
2018-02-07 10:00:00+00:00,27.799999237060547
2018-02-07 11:00:00+00:00,29.60894012451172
2018-02-07 12:00:00+00:00,30.23038673400879
2018-02-07 13:00:00+00:00,31.65871238708496
2018-02-07 14:00:00+00:00,31.687923431396484
2018-02-07 15:00:00+00:00,30.924999237060547
2018-02-07 16:00:00+00:00,30.13038444519043
2018-02-07 17:00:00+00:00,30.15636444091797
2018-02-07 18:00:00+00:00,28.471290588378906
2018-02-07 19:00:00+00:00,27.204862594604492
2018-02-07 20:00:00+00:00,26.600000381469727
2018-02-07 21:00:00+00:00,23.779251098632812
2018-02-07 22:00:00+00:00,25.299999237060547
2018-02-07 23:00:00+00:00,25.200000762939453
2018-02-08 00:00:00+00:00,25.739999771118164
2018-02-08 01:00:00+00:00,23.709999084472656
2018-02-08 02:00:00+00:00,22.3924560546875
2018-02-08 03:00:00+00:00,23.43285369873047
2018-02-08 04:00:00+00:00,24.225000381469727
2018-02-08 05:00:00+00:00,23.100000381469727
2018-02-08 06:00:00+00:00,24.478588104248047
2018-02-08 07:00:00+00:00,24.808238983154297
2018-02-08 08:00:00+00:00,23.399999618530273
2018-02-08 09:00:00+00:00,25.880001068115234
2018-02-08 10:00:00+00:00,27.542423248291016
2018-02-08 11:00:00+00:00,30.0
2018-02-08 12:00:00+00:00,29.935001373291016
2018-02-08 13:00:00+00:00,31.780000686645508
2018-02-08 14:00:00+00:00,31.04599952697754
2018-02-08 15:00:00+00:00,31.202716827392578
2018-02-08 16:00:00+00:00,31.399999618530273
2018-02-08 17:00:00+00:00,29.252601623535156
2018-02-08 18:00:00+00:00,27.597999572753906
2018-02-08 19:00:00+00:00,28.90260124206543
2018-02-08 20:00:00+00:00,27.67732048034668
2018-02-08 21:00:00+00:00,28.55500030517578
2018-02-08 22:00:00+00:00,27.729999542236328
2018-02-08 23:00:00+00:00,27.534011840820312
2018-02-09 00:00:00+00:00,26.455608367919922
2018-02-09 01:00:00+00:00,27.261499404907227
2018-02-09 02:00:00+00:00,26.399999618530273
2018-02-09 03:00:00+00:00,26.642032623291016
2018-02-09 04:00:00+00:00,25.211200714111328
2018-02-09 05:00:00+00:00,25.729290008544922
2018-02-09 06:00:00+00:00,27.200000762939453
2018-02-09 07:00:00+00:00,25.435089111328125
2018-02-09 08:00:00+00:00,25.954641342163086
2018-02-09 09:00:00+00:00,25.935386657714844
2018-02-09 10:00:00+00:00,26.907649993896484
2018-02-09 11:00:00+00:00,28.980180740356445
2018-02-09 12:00:00+00:00,30.80672836303711
2018-02-09 13:00:00+00:00,31.516027450561523
2018-02-09 14:00:00+00:00,31.34418487548828
2018-02-09 15:00:00+00:00,31.86199951171875
2018-02-09 16:00:00+00:00,32.030128479003906
2018-02-09 17:00:00+00:00,29.830333709716797
2018-02-09 18:00:00+00:00,30.33563232421875
2018-02-09 19:00:00+00:00,30.330419540405273
2018-02-09 20:00:00+00:00,29.170129776000977
2018-02-09 21:00:00+00:00,27.173269271850586
2018-02-09 22:00:00+00:00,26.364852905273438
2018-02-09 23:00:00+00:00,25.328712463378906
2018-02-10 00:00:00+00:00,25.13782501220703
2018-02-10 01:00:00+00:00,27.00482749938965
2018-02-10 02:00:00+00:00,27.551437377929688
2018-02-10 03:00:00+00:00,27.054838180541992
2018-02-10 04:00:00+00:00,26.504737854003906
2018-02-10 05:00:00+00:00,25.299999237060547
2018-02-10 06:00:00+00:00,25.867000579833984
2018-02-10 07:00:00+00:00,23.829999923706055
2018-02-10 08:00:00+00:00,24.965999603271484
2018-02-10 09:00:00+00:00,25.507999420166016
2018-02-10 10:00:00+00:00,28.45819854736328
2018-02-10 11:00:00+00:00,30.863727569580078
2018-02-10 12:00:00+00:00,31.5306339263916
2018-02-10 13:00:00+00:00,33.0
2018-02-10 14:00:00+00:00,34.06962585449219
2018-02-10 15:00:00+00:00,34.70000076293945
2018-02-10 16:00:00+00:00,33.5
2018-02-10 17:00:00+00:00,32.565460205078125
2018-02-10 18:00:00+00:00,33.005897521972656
2018-02-10 19:00:00+00:00,33.578182220458984
2018-02-10 20:00:00+00:00,32.81640625
2018-02-10 21:00:00+00:00,32.0
2018-02-10 22:00:00+00:00,32.22789764404297
2018-02-10 23:00:00+00:00,31.520702362060547
2018-02-11 00:00:00+00:00,32.1362190246582
2018-02-11 01:00:00+00:00,31.75894546508789
2018-02-11 02:00:00+00:00,34.631187438964844
2018-02-11 03:00:00+00:00,31.768970489501953
2018-02-11 04:00:00+00:00,31.24775505065918
2018-02-11 05:00:00+00:00,32.066497802734375
2018-02-11 06:00:00+00:00,31.46826934814453
2018-02-11 07:00:00+00:00,31.0
2018-02-11 08:00:00+00:00,30.700000762939453
2018-02-11 09:00:00+00:00,31.100000381469727
2018-02-11 10:00:00+00:00,31.914308547973633
2018-02-11 11:00:00+00:00,32.029823303222656
2018-02-11 12:00:00+00:00,34.775970458984375
2018-02-11 13:00:00+00:00,34.58256530761719
2018-02-11 14:00:00+00:00,35.93510437011719
2018-02-11 15:00:00+00:00,35.51953887939453
2018-02-11 16:00:00+00:00,35.0312614440918
2018-02-11 17:00:00+00:00,34.1745719909668
2018-02-11 18:00:00+00:00,33.924407958984375
2018-02-11 19:00:00+00:00,33.409000396728516
2018-02-11 20:00:00+00:00,32.18075180053711
2018-02-11 21:00:00+00:00,33.361061096191406
2018-02-11 22:00:00+00:00,32.540767669677734
2018-02-11 23:00:00+00:00,32.46577835083008
2018-02-12 00:00:00+00:00,32.839202880859375
2018-02-12 01:00:00+00:00,32.52741622924805
2018-02-12 02:00:00+00:00,32.88999938964844
2018-02-12 03:00:00+00:00,33.99916076660156
2018-02-12 04:00:00+00:00,33.09686279296875
2018-02-12 05:00:00+00:00,33.45000076293945
2018-02-12 06:00:00+00:00,31.926733016967773
2018-02-12 07:00:00+00:00,31.139999389648438
2018-02-12 08:00:00+00:00,33.192283630371094
2018-02-12 09:00:00+00:00,33.25
2018-02-12 10:00:00+00:00,33.11000061035156
2018-02-12 11:00:00+00:00,34.50253677368164
2018-02-12 12:00:00+00:00,36.150001525878906
2018-02-12 13:00:00+00:00,37.0033073425293
2018-02-12 14:00:00+00:00,37.55243682861328
2018-02-12 15:00:00+00:00,37.43169021606445
2018-02-12 16:00:00+00:00,36.715484619140625
2018-02-12 17:00:00+00:00,35.589500427246094
2018-02-12 18:00:00+00:00,35.0
2018-02-12 19:00:00+00:00,34.64662170410156
2018-02-12 20:00:00+00:00,33.68239974975586
2018-02-12 21:00:00+00:00,34.15229415893555
2018-02-12 22:00:00+00:00,33.415000915527344
2018-02-12 23:00:00+00:00,32.38814926147461
2018-02-13 00:00:00+00:00,31.416244506835938
2018-02-13 01:00:00+00:00,29.70917510986328
2018-02-13 02:00:00+00:00,31.299999237060547
2018-02-13 03:00:00+00:00,32.245079040527344
2018-02-13 04:00:00+00:00,32.56999969482422
2018-02-13 05:00:00+00:00,32.38079071044922
2018-02-13 06:00:00+00:00,31.418516159057617
2018-02-13 07:00:00+00:00,31.56999969482422
2018-02-13 08:00:00+00:00,31.890357971191406
2018-02-13 09:00:00+00:00,33.00165939331055
2018-02-13 10:00:00+00:00,33.46892547607422
2018-02-13 11:00:00+00:00,33.587486267089844
2018-02-13 12:00:00+00:00,35.04999923706055
2018-02-13 13:00:00+00:00,36.14940643310547
2018-02-13 14:00:00+00:00,36.03390121459961
2018-02-13 15:00:00+00:00,35.25316619873047
2018-02-13 16:00:00+00:00,34.70000076293945
2018-02-13 17:00:00+00:00,33.82354736328125
2018-02-13 18:00:00+00:00,31.3806095123291
2018-02-13 19:00:00+00:00,30.99026107788086
2018-02-13 20:00:00+00:00,30.68143653869629
2018-02-13 21:00:00+00:00,30.422500610351562
2018-02-13 22:00:00+00:00,30.690162658691406
2018-02-13 23:00:00+00:00,29.877750396728516
2018-02-14 00:00:00+00:00,31.518871307373047
2018-02-14 01:00:00+00:00,28.79507064819336
2018-02-14 02:00:00+00:00,29.399999618530273
2018-02-14 03:00:00+00:00,27.47687530517578
2018-02-14 04:00:00+00:00,26.348480224609375
2018-02-14 05:00:00+00:00,28.62915802001953
2018-02-14 06:00:00+00:00,28.471481323242188
2018-02-14 07:00:00+00:00,27.859867095947266
2018-02-14 08:00:00+00:00,31.200000762939453
2018-02-14 09:00:00+00:00,31.229122161865234
2018-02-14 10:00:00+00:00,31.200000762939453
2018-02-14 11:00:00+00:00,32.900001525878906
2018-02-14 12:00:00+00:00,34.15610122680664
2018-02-14 13:00:00+00:00,34.034244537353516
2018-02-14 14:00:00+00:00,33.85686492919922
2018-02-14 15:00:00+00:00,33.78738784790039
2018-02-14 16:00:00+00:00,32.73085021972656
2018-02-14 17:00:00+00:00,32.08527755737305
2018-02-14 18:00:00+00:00,31.82785415649414
2018-02-14 19:00:00+00:00,31.02223014831543
2018-02-14 20:00:00+00:00,31.57852554321289
2018-02-14 21:00:00+00:00,32.0
2018-02-14 22:00:00+00:00,32.130157470703125
2018-02-14 23:00:00+00:00,31.052825927734375
2018-02-15 00:00:00+00:00,32.328773498535156
2018-02-15 01:00:00+00:00,29.904735565185547
2018-02-15 02:00:00+00:00,30.62173080444336
2018-02-15 03:00:00+00:00,30.272457122802734
2018-02-15 04:00:00+00:00,27.614295959472656
2018-02-15 05:00:00+00:00,28.799999237060547
2018-02-15 06:00:00+00:00,27.779680252075195
2018-02-15 07:00:00+00:00,29.141138076782227
2018-02-15 08:00:00+00:00,29.268146514892578
2018-02-15 09:00:00+00:00,29.5
2018-02-15 10:00:00+00:00,30.61532211303711
2018-02-15 11:00:00+00:00,32.822654724121094
2018-02-15 12:00:00+00:00,33.900001525878906
2018-02-15 13:00:00+00:00,33.0
2018-02-15 14:00:00+00:00,32.687225341796875
2018-02-15 15:00:00+00:00,31.856674194335938
2018-02-15 16:00:00+00:00,32.433380126953125
2018-02-15 17:00:00+00:00,30.758377075195312
2018-02-15 18:00:00+00:00,28.399999618530273
2018-02-15 19:00:00+00:00,27.524085998535156
2018-02-15 20:00:00+00:00,28.162975311279297
2018-02-15 21:00:00+00:00,27.869890213012695
2018-02-15 22:00:00+00:00,27.0
2018-02-15 23:00:00+00:00,27.301067352294922
2018-02-16 00:00:00+00:00,27.296541213989258
2018-02-16 01:00:00+00:00,27.304000854492188
2018-02-16 02:00:00+00:00,26.80696678161621
2018-02-16 03:00:00+00:00,26.46299934387207
2018-02-16 04:00:00+00:00,26.584590911865234
2018-02-16 05:00:00+00:00,26.050655364990234
2018-02-16 06:00:00+00:00,26.556331634521484
2018-02-16 07:00:00+00:00,27.289947509765625
2018-02-16 08:00:00+00:00,27.299999237060547
2018-02-16 09:00:00+00:00,27.40130043029785
2018-02-16 10:00:00+00:00,27.749629974365234
2018-02-16 11:00:00+00:00,31.02614974975586
2018-02-16 12:00:00+00:00,32.099998474121094
2018-02-16 13:00:00+00:00,33.50598907470703
2018-02-16 14:00:00+00:00,33.202484130859375
2018-02-16 15:00:00+00:00,32.843971252441406
2018-02-16 16:00:00+00:00,31.656959533691406
2018-02-16 17:00:00+00:00,30.14017677307129
2018-02-16 18:00:00+00:00,30.0
2018-02-16 19:00:00+00:00,28.250778198242188
2018-02-16 20:00:00+00:00,29.092737197875977
2018-02-16 21:00:00+00:00,27.399999618530273
2018-02-16 22:00:00+00:00,27.990190505981445
2018-02-16 23:00:00+00:00,27.19304656982422
2018-02-17 00:00:00+00:00,27.612163543701172
2018-02-17 01:00:00+00:00,26.523439407348633
2018-02-17 02:00:00+00:00,25.0
2018-02-17 03:00:00+00:00,24.904460906982422
