time,observations,a2in-regional-000,a4xf-regional-000
2021-02-28 09:00:00+00:00,0.3449782133102417,nan,nan
2021-02-28 12:00:00+00:00,0.3361104726791382,nan,nan
2021-02-28 15:00:00+00:00,0.3183179199695587,nan,nan
2021-02-28 18:00:00+00:00,0.40177980065345764,nan,nan
2021-02-28 21:00:00+00:00,nan,nan,nan
2021-03-01 00:00:00+00:00,nan,0.22712872922420502,0.23648667335510254
2021-03-01 03:00:00+00:00,nan,nan,nan
2021-03-01 06:00:00+00:00,nan,nan,nan
2021-03-01 09:00:00+00:00,nan,nan,nan
2021-03-01 12:00:00+00:00,0.37151724100112915,nan,nan
2021-03-01 15:00:00+00:00,0.40689098834991455,nan,nan
2021-03-01 18:00:00+00:00,0.45346707105636597,nan,nan
2021-03-01 21:00:00+00:00,nan,nan,nan
2021-03-02 00:00:00+00:00,nan,nan,nan
2021-03-02 03:00:00+00:00,0.43468400835990906,nan,nan
2021-03-02 06:00:00+00:00,0.4042345881462097,nan,nan
2021-03-02 09:00:00+00:00,0.463236004114151,nan,nan
2021-03-02 12:00:00+00:00,0.442193865776062,nan,nan
2021-03-02 15:00:00+00:00,0.3807082772254944,nan,nan
2021-03-02 18:00:00+00:00,0.3416138291358948,nan,nan
2021-03-02 21:00:00+00:00,nan,nan,nan
2021-03-03 00:00:00+00:00,nan,nan,nan
2021-03-03 03:00:00+00:00,0.2649162709712982,nan,nan
2021-03-03 06:00:00+00:00,0.3207134008407593,nan,nan
2021-03-03 09:00:00+00:00,0.463978111743927,nan,nan
2021-03-03 12:00:00+00:00,0.47215503454208374,nan,nan
2021-03-03 15:00:00+00:00,0.45173180103302,nan,nan
2021-03-03 18:00:00+00:00,0.4329219460487366,nan,nan
2021-03-03 21:00:00+00:00,nan,nan,nan
2021-03-04 00:00:00+00:00,nan,nan,nan
2021-03-04 03:00:00+00:00,nan,nan,nan
2021-03-04 06:00:00+00:00,0.37040024995803833,nan,nan
2021-03-04 09:00:00+00:00,0.4337314963340759,nan,nan
2021-03-04 12:00:00+00:00,0.5457374453544617,nan,nan
2021-03-04 15:00:00+00:00,0.5153835415840149,nan,nan
2021-03-04 18:00:00+00:00,0.5436604619026184,nan,nan
2021-03-04 21:00:00+00:00,nan,nan,nan
2021-03-05 00:00:00+00:00,nan,nan,nan
2021-03-05 03:00:00+00:00,nan,nan,nan
2021-03-05 06:00:00+00:00,0.349042683839798,nan,nan
2021-03-05 09:00:00+00:00,0.5034761428833008,nan,nan
2021-03-05 12:00:00+00:00,0.5245537161827087,nan,nan
2021-03-05 15:00:00+00:00,0.5478095412254333,nan,nan
2021-03-05 18:00:00+00:00,0.5213967561721802,nan,nan
2021-03-05 21:00:00+00:00,nan,nan,nan
2021-03-06 00:00:00+00:00,nan,nan,nan
2021-03-06 03:00:00+00:00,0.3032497763633728,nan,nan
2021-03-06 06:00:00+00:00,0.2650395929813385,nan,nan
2021-03-06 09:00:00+00:00,0.291875422000885,nan,nan
2021-03-06 12:00:00+00:00,0.3814234137535095,nan,nan
2021-03-06 15:00:00+00:00,0.41720810532569885,nan,nan
2021-03-06 18:00:00+00:00,0.4591936767101288,nan,nan
2021-03-06 21:00:00+00:00,nan,nan,nan
2021-03-07 00:00:00+00:00,nan,nan,nan
2021-03-07 03:00:00+00:00,0.39127957820892334,nan,nan
2021-03-07 06:00:00+00:00,0.3882119655609131,nan,nan
2021-03-07 09:00:00+00:00,0.3418543338775635,nan,nan
2021-03-07 12:00:00+00:00,0.3519894480705261,nan,nan
2021-03-07 15:00:00+00:00,0.2963325083255768,nan,nan
2021-03-07 18:00:00+00:00,0.33666592836380005,nan,nan
2021-03-07 21:00:00+00:00,nan,nan,nan
2021-03-08 00:00:00+00:00,nan,nan,nan
2021-03-08 03:00:00+00:00,0.5822099447250366,nan,nan
2021-03-08 06:00:00+00:00,0.35875555872917175,nan,nan
2021-03-08 09:00:00+00:00,0.3567533791065216,nan,nan
2021-03-08 12:00:00+00:00,0.20689663290977478,nan,nan
2021-03-08 15:00:00+00:00,0.21290485560894012,nan,nan
2021-03-08 18:00:00+00:00,0.4075348377227783,nan,nan
2021-03-08 21:00:00+00:00,nan,nan,nan
2021-03-09 00:00:00+00:00,nan,nan,nan
2021-03-09 03:00:00+00:00,0.383670449256897,nan,nan
2021-03-09 06:00:00+00:00,0.3443881869316101,nan,nan
2021-03-09 09:00:00+00:00,0.3953414261341095,nan,nan
2021-03-09 12:00:00+00:00,0.397239089012146,nan,nan
2021-03-09 15:00:00+00:00,0.40691107511520386,nan,nan
2021-03-09 18:00:00+00:00,0.33362942934036255,nan,nan
2021-03-09 21:00:00+00:00,nan,nan,nan
2021-03-10 00:00:00+00:00,nan,nan,nan
2021-03-10 03:00:00+00:00,0.4164348542690277,nan,nan
2021-03-10 06:00:00+00:00,0.4267691969871521,nan,nan
2021-03-10 09:00:00+00:00,0.4052017629146576,nan,nan
2021-03-10 12:00:00+00:00,0.354210764169693,nan,nan
2021-03-10 15:00:00+00:00,0.3057745099067688,nan,nan
2021-03-10 18:00:00+00:00,0.17226511240005493,nan,nan
2021-03-10 21:00:00+00:00,nan,nan,nan
2021-03-11 00:00:00+00:00,nan,nan,nan
2021-03-11 03:00:00+00:00,0.47083580493927,nan,nan
2021-03-11 06:00:00+00:00,0.22215376794338226,nan,nan
2021-03-11 09:00:00+00:00,0.23586325347423553,nan,nan
2021-03-11 12:00:00+00:00,0.43113943934440613,nan,nan
2021-03-11 15:00:00+00:00,0.1780536025762558,nan,nan
2021-03-11 18:00:00+00:00,0.16430634260177612,nan,nan
2021-03-11 21:00:00+00:00,nan,nan,nan
2021-03-12 00:00:00+00:00,nan,nan,nan
2021-03-12 03:00:00+00:00,0.42447614669799805,nan,nan
2021-03-12 06:00:00+00:00,0.36747920513153076,nan,nan
2021-03-12 09:00:00+00:00,0.2544601261615753,nan,nan
2021-03-12 12:00:00+00:00,0.34434011578559875,nan,nan
2021-03-12 15:00:00+00:00,0.2930451035499573,nan,nan
2021-03-12 18:00:00+00:00,0.2367103397846222,nan,nan
2021-03-12 21:00:00+00:00,nan,nan,nan
2021-03-13 00:00:00+00:00,nan,nan,nan
2021-03-13 03:00:00+00:00,0.4483736753463745,nan,nan
2021-03-13 06:00:00+00:00,0.6769463419914246,nan,nan
2021-03-13 09:00:00+00:00,0.49920907616615295,nan,nan
2021-03-13 12:00:00+00:00,0.4838640093803406,nan,nan
2021-03-13 15:00:00+00:00,0.46468836069107056,nan,nan
2021-03-13 18:00:00+00:00,0.6525223851203918,nan,nan
2021-03-13 21:00:00+00:00,nan,nan,nan
2021-03-14 00:00:00+00:00,nan,nan,nan
2021-03-14 03:00:00+00:00,0.3624749779701233,nan,nan
2021-03-14 06:00:00+00:00,0.6749789714813232,nan,nan
2021-03-14 09:00:00+00:00,0.4449579119682312,nan,nan
2021-03-14 12:00:00+00:00,0.5294855237007141,nan,nan
2021-03-14 15:00:00+00:00,0.2690253257751465,nan,nan
2021-03-14 18:00:00+00:00,0.23919595777988434,nan,nan
2021-03-14 21:00:00+00:00,nan,nan,nan
2021-03-15 00:00:00+00:00,nan,nan,nan
2021-03-15 03:00:00+00:00,0.7781283855438232,nan,nan
2021-03-15 06:00:00+00:00,0.7820626497268677,nan,nan
2021-03-15 09:00:00+00:00,0.6722405552864075,nan,nan
2021-03-15 12:00:00+00:00,nan,nan,nan
2021-03-15 15:00:00+00:00,nan,nan,nan
2021-03-15 18:00:00+00:00,nan,nan,nan
2021-03-15 21:00:00+00:00,nan,nan,nan
2021-03-16 00:00:00+00:00,nan,nan,nan
2021-03-16 03:00:00+00:00,nan,nan,nan
2021-03-16 06:00:00+00:00,nan,nan,nan
2021-03-16 09:00:00+00:00,nan,nan,nan
2021-03-16 12:00:00+00:00,0.19083014130592346,nan,nan
2021-03-16 15:00:00+00:00,0.12811581790447235,nan,nan
2021-03-16 18:00:00+00:00,0.18522466719150543,nan,nan
2021-03-16 21:00:00+00:00,nan,nan,nan
2021-03-17 00:00:00+00:00,nan,nan,nan
2021-03-17 03:00:00+00:00,0.6625689268112183,nan,nan
2021-03-17 06:00:00+00:00,0.4682040810585022,nan,nan
2021-03-17 09:00:00+00:00,0.5253947377204895,nan,nan
2021-03-17 12:00:00+00:00,0.2272321581840515,nan,nan
2021-03-17 15:00:00+00:00,0.13480925559997559,nan,nan
2021-03-17 18:00:00+00:00,0.12789304554462433,nan,nan
2021-03-17 21:00:00+00:00,nan,nan,nan
2021-03-18 00:00:00+00:00,nan,nan,nan
2021-03-18 03:00:00+00:00,0.6947096586227417,nan,nan
2021-03-18 06:00:00+00:00,0.31577032804489136,nan,nan
2021-03-18 09:00:00+00:00,0.23406745493412018,nan,nan
2021-03-18 12:00:00+00:00,0.24731126427650452,nan,nan
2021-03-18 15:00:00+00:00,0.17466983199119568,nan,nan
2021-03-18 18:00:00+00:00,0.1302991509437561,nan,nan
2021-03-18 21:00:00+00:00,nan,nan,nan
2021-03-19 00:00:00+00:00,nan,nan,nan
2021-03-19 03:00:00+00:00,0.3162541687488556,nan,nan
2021-03-19 06:00:00+00:00,0.28666144609451294,nan,nan
2021-03-19 09:00:00+00:00,0.2590492367744446,nan,nan
2021-03-19 12:00:00+00:00,0.2183283418416977,nan,nan
2021-03-19 15:00:00+00:00,0.20519587397575378,nan,nan
2021-03-19 18:00:00+00:00,0.13726374506950378,nan,nan
2021-03-19 21:00:00+00:00,nan,nan,nan
2021-03-20 00:00:00+00:00,nan,nan,nan
2021-03-20 03:00:00+00:00,0.3919287919998169,nan,nan
2021-03-20 06:00:00+00:00,0.3710660934448242,nan,nan
2021-03-20 09:00:00+00:00,0.28703516721725464,nan,nan
2021-03-20 12:00:00+00:00,0.4117591679096222,nan,nan
2021-03-20 15:00:00+00:00,0.3611670136451721,nan,nan
2021-03-20 18:00:00+00:00,0.4524345099925995,nan,nan
2021-03-20 21:00:00+00:00,nan,nan,nan
2021-03-21 00:00:00+00:00,nan,nan,nan
2021-03-21 03:00:00+00:00,0.33023500442504883,nan,nan
2021-03-21 06:00:00+00:00,0.2833547592163086,nan,nan
2021-03-21 09:00:00+00:00,0.3246312737464905,nan,nan
2021-03-21 12:00:00+00:00,0.3608630895614624,nan,nan
2021-03-21 15:00:00+00:00,0.3609658479690552,nan,nan
2021-03-21 18:00:00+00:00,0.4560168981552124,nan,nan
2021-03-21 21:00:00+00:00,nan,nan,nan
2021-03-22 00:00:00+00:00,nan,nan,nan
2021-03-22 03:00:00+00:00,0.3566127121448517,nan,nan
2021-03-22 06:00:00+00:00,0.2987893223762512,nan,nan
2021-03-22 09:00:00+00:00,0.41417577862739563,nan,nan
2021-03-22 12:00:00+00:00,0.3871847987174988,nan,nan
2021-03-22 15:00:00+00:00,0.35740920901298523,nan,nan
2021-03-22 18:00:00+00:00,0.45757484436035156,nan,nan
2021-03-22 21:00:00+00:00,nan,nan,nan
2021-03-23 00:00:00+00:00,nan,nan,nan
2021-03-23 03:00:00+00:00,0.4189226031303406,nan,nan
2021-03-23 06:00:00+00:00,0.4042550325393677,nan,nan
2021-03-23 09:00:00+00:00,0.3718221187591553,nan,nan
2021-03-23 12:00:00+00:00,0.3355254530906677,nan,nan
2021-03-23 15:00:00+00:00,0.24082425236701965,nan,nan
2021-03-23 18:00:00+00:00,0.1722232848405838,nan,nan
2021-03-23 21:00:00+00:00,nan,nan,nan
2021-03-24 00:00:00+00:00,nan,nan,nan
2021-03-24 03:00:00+00:00,0.4499104619026184,nan,nan
2021-03-24 06:00:00+00:00,0.5080628395080566,nan,nan
2021-03-24 09:00:00+00:00,0.5170325636863708,nan,nan
2021-03-24 12:00:00+00:00,0.3121952414512634,nan,nan
2021-03-24 15:00:00+00:00,0.3229430317878723,nan,nan
2021-03-24 18:00:00+00:00,0.22929053008556366,nan,nan
2021-03-24 21:00:00+00:00,nan,nan,nan
2021-03-25 00:00:00+00:00,nan,nan,nan
2021-03-25 03:00:00+00:00,0.38345974683761597,nan,nan
2021-03-25 06:00:00+00:00,0.33095312118530273,nan,nan
2021-03-25 09:00:00+00:00,0.23970597982406616,nan,nan
2021-03-25 12:00:00+00:00,0.24042123556137085,nan,nan
2021-03-25 15:00:00+00:00,0.34069937467575073,nan,nan
2021-03-25 18:00:00+00:00,0.35369718074798584,nan,nan
2021-03-25 21:00:00+00:00,nan,nan,nan
2021-03-26 00:00:00+00:00,nan,nan,nan
2021-03-26 03:00:00+00:00,0.30042511224746704,nan,nan
2021-03-26 06:00:00+00:00,0.37848353385925293,nan,nan
2021-03-26 09:00:00+00:00,0.27506983280181885,nan,nan
2021-03-26 12:00:00+00:00,0.3089582026004791,nan,nan
2021-03-26 15:00:00+00:00,0.32612279057502747,nan,nan
2021-03-26 18:00:00+00:00,0.36989545822143555,nan,nan
2021-03-26 21:00:00+00:00,nan,nan,nan
2021-03-27 00:00:00+00:00,nan,nan,nan
2021-03-27 03:00:00+00:00,0.24369674921035767,nan,nan
2021-03-27 06:00:00+00:00,0.18526382744312286,nan,nan
2021-03-27 09:00:00+00:00,0.2504485547542572,nan,nan
2021-03-27 12:00:00+00:00,0.3058590888977051,nan,nan
2021-03-27 15:00:00+00:00,0.40068623423576355,nan,nan
2021-03-27 18:00:00+00:00,0.43488848209381104,nan,nan
2021-03-27 21:00:00+00:00,nan,nan,nan
2021-03-28 00:00:00+00:00,0.5335168242454529,nan,nan
2021-03-28 03:00:00+00:00,0.27240756154060364,nan,nan
2021-03-28 06:00:00+00:00,0.2233152538537979,nan,nan
2021-03-28 09:00:00+00:00,0.26895421743392944,nan,nan
2021-03-28 12:00:00+00:00,0.2938743233680725,nan,nan
2021-03-28 15:00:00+00:00,0.3127947449684143,nan,nan
2021-03-28 18:00:00+00:00,0.30183935165405273,nan,nan
2021-03-28 21:00:00+00:00,nan,nan,nan
2021-03-29 00:00:00+00:00,0.7276720404624939,nan,nan
2021-03-29 03:00:00+00:00,0.4371165633201599,nan,nan
2021-03-29 06:00:00+00:00,0.23759683966636658,nan,nan
2021-03-29 09:00:00+00:00,0.27376148104667664,nan,nan
2021-03-29 12:00:00+00:00,0.28992339968681335,nan,nan
2021-03-29 15:00:00+00:00,0.3131149411201477,nan,nan
2021-03-29 18:00:00+00:00,0.2320009022951126,nan,nan
2021-03-29 21:00:00+00:00,nan,nan,nan
2021-03-30 00:00:00+00:00,0.5115300416946411,nan,nan
2021-03-30 03:00:00+00:00,0.42764243483543396,nan,nan
2021-03-30 06:00:00+00:00,0.40014320611953735,nan,nan
2021-03-30 09:00:00+00:00,0.31729817390441895,nan,nan
2021-03-30 12:00:00+00:00,nan,nan,nan
2021-03-30 15:00:00+00:00,nan,nan,nan
2021-03-30 18:00:00+00:00,nan,nan,nan
2021-03-30 21:00:00+00:00,nan,nan,nan
2021-03-31 00:00:00+00:00,nan,nan,nan
2021-03-31 03:00:00+00:00,nan,nan,nan
2021-03-31 06:00:00+00:00,nan,nan,nan
2021-03-31 09:00:00+00:00,nan,nan,nan
2021-03-31 12:00:00+00:00,0.37394076585769653,nan,nan
2021-03-31 15:00:00+00:00,0.43723225593566895,nan,nan
2021-03-31 18:00:00+00:00,0.38571298122406006,nan,nan
2021-03-31 21:00:00+00:00,nan,nan,nan
