time,observations,a2in-regional-000,a4xf-regional-000
2021-02-16 15:00:00+00:00,0.1411610096693039,0.43057987093925476,0.8523744344711304
2021-02-16 18:00:00+00:00,0.213842511177063,0.43579548597335815,0.7772568464279175
2021-02-16 21:00:00+00:00,nan,nan,nan
2021-02-17 00:00:00+00:00,nan,nan,nan
2021-02-17 03:00:00+00:00,nan,nan,nan
2021-02-17 06:00:00+00:00,0.7086867690086365,0.4793371558189392,0.8976761102676392
2021-02-17 09:00:00+00:00,0.09556113183498383,0.09818033874034882,0.15429513156414032
2021-02-17 12:00:00+00:00,0.16363844275474548,0.12350504845380783,0.2658415138721466
2021-02-17 15:00:00+00:00,0.16099412739276886,0.14455565810203552,0.4630986452102661
2021-02-17 18:00:00+00:00,0.389174222946167,0.5664103627204895,0.9743760824203491
2021-02-17 21:00:00+00:00,nan,nan,nan
2021-02-18 00:00:00+00:00,nan,nan,nan
2021-02-18 03:00:00+00:00,nan,nan,nan
2021-02-18 06:00:00+00:00,0.6850082874298096,0.6170030236244202,1.2649292945861816
2021-02-18 09:00:00+00:00,0.15430772304534912,0.04660392925143242,0.10273528844118118
2021-02-18 12:00:00+00:00,0.20381613075733185,0.18161320686340332,0.2442982792854309
2021-02-18 15:00:00+00:00,0.16819065809249878,0.15345288813114166,0.2528899013996124
2021-02-18 18:00:00+00:00,0.3287067115306854,0.25394725799560547,0.46857449412345886
2021-02-18 21:00:00+00:00,nan,nan,nan
2021-02-19 00:00:00+00:00,nan,nan,nan
2021-02-19 03:00:00+00:00,nan,nan,nan
2021-02-19 06:00:00+00:00,0.1766553819179535,0.41135329008102417,0.7458815574645996
2021-02-19 09:00:00+00:00,0.2153361290693283,0.1764301210641861,0.35760483145713806
2021-02-19 12:00:00+00:00,0.18796032667160034,0.156449094414711,0.2893519997596741
2021-02-19 15:00:00+00:00,0.2199433445930481,0.2892904281616211,0.4760430157184601
2021-02-19 18:00:00+00:00,0.18697401881217957,0.35640957951545715,0.7129890322685242
2021-02-19 21:00:00+00:00,nan,nan,nan
2021-02-20 00:00:00+00:00,nan,nan,nan
2021-02-20 03:00:00+00:00,0.2360302209854126,0.2701626420021057,0.418735533952713
2021-02-20 06:00:00+00:00,0.1526988446712494,0.0752122700214386,0.14758066833019257
2021-02-20 09:00:00+00:00,0.15697777271270752,0.08449362963438034,0.14615142345428467
2021-02-20 12:00:00+00:00,0.1726539433002472,0.10268951952457428,0.14192071557044983
2021-02-20 15:00:00+00:00,0.21203167736530304,0.08264170587062836,0.13167306780815125
2021-02-20 18:00:00+00:00,0.46689099073410034,0.3321145176887512,0.7359251976013184
2021-02-20 21:00:00+00:00,nan,nan,nan
2021-02-21 00:00:00+00:00,nan,nan,nan
2021-02-21 03:00:00+00:00,0.19768394529819489,0.33393144607543945,0.6683001518249512
2021-02-21 06:00:00+00:00,0.22770020365715027,0.3177722990512848,0.6279581189155579
2021-02-21 09:00:00+00:00,0.22369413077831268,0.056054551154375076,0.18618935346603394
2021-02-21 12:00:00+00:00,0.2607417702674866,0.13490642607212067,0.29107457399368286
2021-02-21 15:00:00+00:00,0.22081258893013,0.13061070442199707,0.22702942788600922
2021-02-21 18:00:00+00:00,0.25082290172576904,0.26601696014404297,0.5728201270103455
2021-02-21 21:00:00+00:00,nan,nan,nan
2021-02-22 00:00:00+00:00,nan,nan,nan
2021-02-22 03:00:00+00:00,0.3021881878376007,0.21558348834514618,0.42920631170272827
2021-02-22 06:00:00+00:00,0.2515186369419098,0.17833277583122253,0.4251554012298584
2021-02-22 09:00:00+00:00,0.23718267679214478,0.16531556844711304,0.419999897480011
2021-02-22 12:00:00+00:00,0.23568090796470642,0.17225252091884613,0.3392394781112671
2021-02-22 15:00:00+00:00,0.2828936278820038,0.36384379863739014,0.7241398096084595
2021-02-22 18:00:00+00:00,0.23671801388263702,0.2918813228607178,0.5996071100234985
2021-02-22 21:00:00+00:00,nan,nan,nan
2021-02-23 00:00:00+00:00,nan,nan,nan
2021-02-23 03:00:00+00:00,nan,nan,nan
2021-02-23 06:00:00+00:00,0.29058974981307983,0.6260376572608948,1.0682525634765625
2021-02-23 09:00:00+00:00,0.2633171081542969,0.3161678910255432,0.6226330995559692
2021-02-23 12:00:00+00:00,0.2890208065509796,0.3028244972229004,0.6633045673370361
2021-02-23 15:00:00+00:00,0.2833046317100525,0.29145878553390503,0.5699770450592041
2021-02-23 18:00:00+00:00,0.15782608091831207,0.3031241297721863,0.5024582743644714
2021-02-23 21:00:00+00:00,nan,nan,nan
2021-02-24 00:00:00+00:00,nan,nan,nan
2021-02-24 03:00:00+00:00,nan,nan,nan
2021-02-24 06:00:00+00:00,0.30676037073135376,0.31747061014175415,0.6189395189285278
2021-02-24 09:00:00+00:00,0.26507386565208435,0.2473544180393219,0.4932684302330017
2021-02-24 12:00:00+00:00,0.2629252076148987,0.22065582871437073,0.4190612733364105
2021-02-24 15:00:00+00:00,0.27863338589668274,0.2249002605676651,0.403874933719635
2021-02-24 18:00:00+00:00,0.28415507078170776,0.24432966113090515,0.41830384731292725
2021-02-24 21:00:00+00:00,nan,nan,nan
2021-02-25 00:00:00+00:00,nan,nan,nan
2021-02-25 03:00:00+00:00,0.2981247007846832,0.11669445037841797,0.24003927409648895
2021-02-25 06:00:00+00:00,0.2528294324874878,0.21614588797092438,0.40090495347976685
2021-02-25 09:00:00+00:00,0.2647242546081543,0.21957707405090332,0.4202437400817871
2021-02-25 12:00:00+00:00,0.25038525462150574,0.23146195709705353,0.47017741203308105
2021-02-25 15:00:00+00:00,0.24583466351032257,0.24687844514846802,0.508831262588501
2021-02-25 18:00:00+00:00,0.36163562536239624,0.2284332513809204,0.5131926536560059
2021-02-25 21:00:00+00:00,nan,nan,nan
2021-02-26 00:00:00+00:00,nan,nan,nan
2021-02-26 03:00:00+00:00,nan,nan,nan
2021-02-26 06:00:00+00:00,0.2239294797182083,0.15709543228149414,0.2938278317451477
2021-02-26 09:00:00+00:00,0.23378509283065796,0.17539463937282562,0.373502641916275
2021-02-26 12:00:00+00:00,0.2522103786468506,0.1949949413537979,0.36087003350257874
2021-02-26 15:00:00+00:00,0.26339730620384216,0.19132816791534424,0.36062467098236084
2021-02-26 18:00:00+00:00,0.5001416206359863,0.35592496395111084,0.6151288151741028
2021-02-26 21:00:00+00:00,nan,nan,nan
2021-02-27 00:00:00+00:00,nan,nan,nan
2021-02-27 03:00:00+00:00,0.42922988533973694,0.13351112604141235,0.26571470499038696
2021-02-27 06:00:00+00:00,0.1743205040693283,0.1361699104309082,0.2938839793205261
2021-02-27 09:00:00+00:00,0.20176412165164948,0.14520996809005737,0.28122225403785706
2021-02-27 12:00:00+00:00,0.3384286165237427,0.1885262131690979,0.3853592574596405
2021-02-27 15:00:00+00:00,0.2729038894176483,0.12470195442438126,0.25348418951034546
2021-02-27 18:00:00+00:00,0.3963918685913086,0.5606459975242615,1.1262354850769043
2021-02-27 21:00:00+00:00,nan,nan,nan
2021-02-28 00:00:00+00:00,nan,nan,nan
2021-02-28 03:00:00+00:00,0.4261997938156128,0.11947371065616608,0.2587399482727051
2021-02-28 06:00:00+00:00,0.35859453678131104,0.20404820144176483,0.46915027499198914
2021-02-28 09:00:00+00:00,0.3449782133102417,0.15431952476501465,0.3731505274772644
2021-02-28 12:00:00+00:00,0.3361104726791382,0.1575993001461029,0.32861077785491943
2021-02-28 15:00:00+00:00,0.3183179199695587,0.305986613035202,0.5797143578529358
2021-02-28 18:00:00+00:00,0.40177980065345764,0.36779049038887024,0.7343149185180664
2021-02-28 21:00:00+00:00,nan,nan,nan
2021-03-01 00:00:00+00:00,nan,nan,nan
2021-03-01 03:00:00+00:00,nan,nan,nan
2021-03-01 06:00:00+00:00,nan,nan,nan
2021-03-01 09:00:00+00:00,nan,nan,nan
2021-03-01 12:00:00+00:00,0.37151724100112915,0.3523412346839905,0.6827290654182434
2021-03-01 15:00:00+00:00,0.40689098834991455,0.4016628861427307,0.7447386384010315
2021-03-01 18:00:00+00:00,0.45346707105636597,0.37771904468536377,0.8657503128051758
2021-03-01 21:00:00+00:00,nan,nan,nan
2021-03-02 00:00:00+00:00,nan,nan,nan
2021-03-02 03:00:00+00:00,0.43468400835990906,0.3525077998638153,0.7047477960586548
2021-03-02 06:00:00+00:00,0.4042345881462097,0.3415154218673706,0.6064149141311646
2021-03-02 09:00:00+00:00,0.463236004114151,0.36359328031539917,0.7396471500396729
2021-03-02 12:00:00+00:00,0.442193865776062,0.3381001055240631,0.8355717658996582
2021-03-02 15:00:00+00:00,0.3807082772254944,0.45358598232269287,0.7657999992370605
2021-03-02 18:00:00+00:00,0.3416138291358948,0.34344661235809326,0.8024263978004456
2021-03-02 21:00:00+00:00,nan,nan,nan
2021-03-03 00:00:00+00:00,nan,nan,nan
2021-03-03 03:00:00+00:00,0.2649162709712982,0.29879412055015564,0.5657297968864441
2021-03-03 06:00:00+00:00,0.3207134008407593,0.3977588415145874,0.7600424289703369
2021-03-03 09:00:00+00:00,0.463978111743927,0.4181974530220032,0.7752152681350708
2021-03-03 12:00:00+00:00,0.47215503454208374,0.4509539306163788,0.7665846347808838
2021-03-03 15:00:00+00:00,0.45173180103302,0.48240959644317627,0.9849533438682556
2021-03-03 18:00:00+00:00,0.4329219460487366,0.4624297022819519,1.0014464855194092
2021-03-03 21:00:00+00:00,nan,nan,nan
2021-03-04 00:00:00+00:00,nan,nan,nan
2021-03-04 03:00:00+00:00,nan,nan,nan
2021-03-04 06:00:00+00:00,0.37040024995803833,0.6703071594238281,1.4518003463745117
2021-03-04 09:00:00+00:00,0.4337314963340759,0.5794445872306824,0.9542363882064819
2021-03-04 12:00:00+00:00,0.5457374453544617,0.5775836706161499,1.1921515464782715
2021-03-04 15:00:00+00:00,0.5153835415840149,0.5732054710388184,1.229581594467163
2021-03-04 18:00:00+00:00,0.5436604619026184,0.7211585640907288,1.2858506441116333
2021-03-04 21:00:00+00:00,nan,nan,nan
2021-03-05 00:00:00+00:00,nan,nan,nan
2021-03-05 03:00:00+00:00,nan,nan,nan
2021-03-05 06:00:00+00:00,0.349042683839798,0.5573161840438843,0.9907979965209961
2021-03-05 09:00:00+00:00,0.5034761428833008,0.42290177941322327,0.995934247970581
2021-03-05 12:00:00+00:00,0.5245537161827087,0.6040167808532715,1.1792834997177124
2021-03-05 15:00:00+00:00,0.5478095412254333,0.5579339861869812,1.1737613677978516
2021-03-05 18:00:00+00:00,0.5213967561721802,0.5045132637023926,1.2180904150009155
2021-03-05 21:00:00+00:00,nan,nan,nan
2021-03-06 00:00:00+00:00,nan,nan,nan
2021-03-06 03:00:00+00:00,0.3032497763633728,0.2897791862487793,0.5526093244552612
2021-03-06 06:00:00+00:00,0.2650395929813385,0.26796644926071167,0.5947884321212769
2021-03-06 09:00:00+00:00,0.291875422000885,0.3348788619041443,0.6564363837242126
2021-03-06 12:00:00+00:00,0.3814234137535095,0.33323100209236145,0.7569799423217773
2021-03-06 15:00:00+00:00,0.41720810532569885,0.32253286242485046,0.7653183341026306
2021-03-06 18:00:00+00:00,0.4591936767101288,0.3362518548965454,0.7993777990341187
2021-03-06 21:00:00+00:00,nan,nan,nan
2021-03-07 00:00:00+00:00,nan,nan,nan
2021-03-07 03:00:00+00:00,0.39127957820892334,0.22687894105911255,0.44951194524765015
2021-03-07 06:00:00+00:00,0.3882119655609131,0.36461538076400757,0.8117450475692749
2021-03-07 09:00:00+00:00,0.3418543338775635,0.3482367992401123,0.724999189376831
2021-03-07 12:00:00+00:00,0.3519894480705261,0.46889010071754456,0.9129297733306885
2021-03-07 15:00:00+00:00,0.2963325083255768,0.28520986437797546,0.5538210868835449
2021-03-07 18:00:00+00:00,0.33666592836380005,0.4987064301967621,1.1780091524124146
2021-03-07 21:00:00+00:00,nan,nan,nan
2021-03-08 00:00:00+00:00,nan,nan,nan
2021-03-08 03:00:00+00:00,0.5822099447250366,0.1681758463382721,0.3760829567909241
2021-03-08 06:00:00+00:00,0.35875555872917175,0.4356985092163086,0.7306854128837585
2021-03-08 09:00:00+00:00,0.3567533791065216,0.22286728024482727,0.48951205611228943
2021-03-08 12:00:00+00:00,0.20689663290977478,0.3064136505126953,0.5997374057769775
2021-03-08 15:00:00+00:00,0.21290485560894012,0.37986600399017334,0.7762383222579956
2021-03-08 18:00:00+00:00,0.4075348377227783,0.536370038986206,0.9344963431358337
2021-03-08 21:00:00+00:00,nan,nan,nan
2021-03-09 00:00:00+00:00,nan,nan,nan
2021-03-09 03:00:00+00:00,0.383670449256897,0.16270481050014496,0.37703320384025574
2021-03-09 06:00:00+00:00,0.3443881869316101,0.38774755597114563,0.8300459980964661
2021-03-09 09:00:00+00:00,0.3953414261341095,0.5389852523803711,0.9541540145874023
2021-03-09 12:00:00+00:00,0.397239089012146,0.30688726902008057,0.7050907015800476
2021-03-09 15:00:00+00:00,0.40691107511520386,0.33870095014572144,0.6698988676071167
2021-03-09 18:00:00+00:00,0.33362942934036255,0.3571600615978241,0.6660822629928589
2021-03-09 21:00:00+00:00,nan,nan,nan
2021-03-10 00:00:00+00:00,nan,nan,nan
2021-03-10 03:00:00+00:00,0.4164348542690277,0.5602105259895325,1.1245534420013428
2021-03-10 06:00:00+00:00,0.4267691969871521,0.5043342113494873,0.9410876035690308
2021-03-10 09:00:00+00:00,0.4052017629146576,0.5182999968528748,0.9863048791885376
2021-03-10 12:00:00+00:00,0.354210764169693,0.44538331031799316,0.9197009801864624
2021-03-10 15:00:00+00:00,0.3057745099067688,0.3377828001976013,0.7839769721031189
2021-03-10 18:00:00+00:00,0.17226511240005493,0.14879466593265533,0.22901995480060577
2021-03-10 21:00:00+00:00,nan,nan,nan
2021-03-11 00:00:00+00:00,nan,nan,nan
2021-03-11 03:00:00+00:00,0.47083580493927,0.4959408640861511,1.0206021070480347
2021-03-11 06:00:00+00:00,0.22215376794338226,0.43297770619392395,0.8781315088272095
2021-03-11 09:00:00+00:00,0.23586325347423553,0.007842016406357288,0.01795356534421444
2021-03-11 12:00:00+00:00,0.43113943934440613,0.4767199754714966,0.9875603318214417
2021-03-11 15:00:00+00:00,0.1780536025762558,0.005984410177916288,0.014691921882331371
2021-03-11 18:00:00+00:00,0.16430634260177612,0.004302946384996176,0.010645265690982342
2021-03-11 21:00:00+00:00,nan,nan,nan
2021-03-12 00:00:00+00:00,nan,nan,nan
2021-03-12 03:00:00+00:00,0.42447614669799805,0.6405442953109741,1.2508914470672607
2021-03-12 06:00:00+00:00,0.36747920513153076,0.4421105980873108,0.826005220413208
2021-03-12 09:00:00+00:00,0.2544601261615753,0.13105061650276184,0.2561897039413452
2021-03-12 12:00:00+00:00,0.34434011578559875,0.3600277900695801,0.6623790860176086
2021-03-12 15:00:00+00:00,0.2930451035499573,0.12439553439617157,0.22876104712486267
2021-03-12 18:00:00+00:00,0.2367103397846222,0.2661602795124054,0.5064677000045776
2021-03-12 21:00:00+00:00,nan,nan,nan
2021-03-13 00:00:00+00:00,nan,nan,nan
2021-03-13 03:00:00+00:00,0.4483736753463745,0.7449886798858643,1.309736728668213
2021-03-13 06:00:00+00:00,0.6769463419914246,0.4740447402000427,0.9596060514450073
2021-03-13 09:00:00+00:00,0.49920907616615295,0.3966103494167328,0.7314546704292297
2021-03-13 12:00:00+00:00,0.4838640093803406,0.3346129059791565,0.746300220489502
2021-03-13 15:00:00+00:00,0.46468836069107056,0.3042057454586029,0.37281036376953125
2021-03-13 18:00:00+00:00,0.6525223851203918,0.439631849527359,0.6657824516296387
2021-03-13 21:00:00+00:00,nan,nan,nan
2021-03-14 00:00:00+00:00,nan,nan,nan
2021-03-14 03:00:00+00:00,0.3624749779701233,0.056999847292900085,0.16933771967887878
2021-03-14 06:00:00+00:00,0.6749789714813232,0.29223763942718506,0.5475861430168152
2021-03-14 09:00:00+00:00,0.4449579119682312,0.11718795448541641,0.3721507489681244
2021-03-14 12:00:00+00:00,0.5294855237007141,0.25993430614471436,0.6188696026802063
2021-03-14 15:00:00+00:00,0.2690253257751465,0.28600651025772095,0.708476722240448
2021-03-14 18:00:00+00:00,0.23919595777988434,0.2762658894062042,0.8024911880493164
2021-03-14 21:00:00+00:00,nan,nan,nan
2021-03-15 00:00:00+00:00,nan,nan,nan
2021-03-15 03:00:00+00:00,0.7781283855438232,0.21509931981563568,0.51112300157547
2021-03-15 06:00:00+00:00,0.7820626497268677,0.4101710915565491,0.7753086686134338
2021-03-15 09:00:00+00:00,0.6722405552864075,0.3833494782447815,0.7205213308334351
2021-03-15 12:00:00+00:00,nan,nan,nan
2021-03-15 15:00:00+00:00,nan,nan,nan
2021-03-15 18:00:00+00:00,nan,nan,nan
2021-03-15 21:00:00+00:00,nan,nan,nan
2021-03-16 00:00:00+00:00,nan,nan,nan
2021-03-16 03:00:00+00:00,nan,nan,nan
2021-03-16 06:00:00+00:00,nan,nan,nan
2021-03-16 09:00:00+00:00,nan,nan,nan
2021-03-16 12:00:00+00:00,0.19083014130592346,0.03691329061985016,0.16431042551994324
2021-03-16 15:00:00+00:00,0.12811581790447235,0.0012142740888521075,0.0026941560208797455
2021-03-16 18:00:00+00:00,0.18522466719150543,0.21999649703502655,0.43354955315589905
2021-03-16 21:00:00+00:00,nan,nan,nan
2021-03-17 00:00:00+00:00,nan,nan,nan
2021-03-17 03:00:00+00:00,0.6625689268112183,0.35022324323654175,0.6277951002120972
2021-03-17 06:00:00+00:00,0.4682040810585022,0.2610529959201813,0.5223461389541626
2021-03-17 09:00:00+00:00,0.5253947377204895,0.22015945613384247,0.43746525049209595
2021-03-17 12:00:00+00:00,0.2272321581840515,0.1380184441804886,0.28095075488090515
2021-03-17 15:00:00+00:00,0.13480925559997559,0.02493435889482498,0.050827980041503906
2021-03-17 18:00:00+00:00,0.12789304554462433,6.896170390291445e-08,6.446926192893443e-08
2021-03-17 21:00:00+00:00,nan,nan,nan
2021-03-18 00:00:00+00:00,nan,nan,nan
2021-03-18 03:00:00+00:00,0.6947096586227417,0.5838674306869507,1.0412729978561401
2021-03-18 06:00:00+00:00,0.31577032804489136,0.04401201754808426,0.10695895552635193
2021-03-18 09:00:00+00:00,0.23406745493412018,0.11525389552116394,0.22179490327835083
2021-03-18 12:00:00+00:00,0.24731126427650452,0.10494564473628998,0.21897906064987183
2021-03-18 15:00:00+00:00,0.17466983199119568,0.06180426478385925,0.2290579378604889
2021-03-18 18:00:00+00:00,0.1302991509437561,0.04648733511567116,0.11784850060939789
2021-03-18 21:00:00+00:00,nan,nan,nan
2021-03-19 00:00:00+00:00,nan,nan,nan
2021-03-19 03:00:00+00:00,0.3162541687488556,0.35087689757347107,0.643385112285614
2021-03-19 06:00:00+00:00,0.28666144609451294,0.17935141921043396,0.41304725408554077
2021-03-19 09:00:00+00:00,0.2590492367744446,0.16439375281333923,0.3549109101295471
2021-03-19 12:00:00+00:00,0.2183283418416977,0.13787724077701569,0.3205532133579254
2021-03-19 15:00:00+00:00,0.20519587397575378,0.1893315464258194,0.3864414691925049
2021-03-19 18:00:00+00:00,0.13726374506950378,0.04623066261410713,0.09478490054607391
2021-03-19 21:00:00+00:00,nan,nan,nan
2021-03-20 00:00:00+00:00,nan,nan,nan
2021-03-20 03:00:00+00:00,0.3919287919998169,0.30187398195266724,0.5849483609199524
2021-03-20 06:00:00+00:00,0.3710660934448242,0.3803572952747345,0.5714395046234131
2021-03-20 09:00:00+00:00,0.28703516721725464,0.2913627624511719,0.5422407388687134
2021-03-20 12:00:00+00:00,0.4117591679096222,0.3464197516441345,0.6447417736053467
2021-03-20 15:00:00+00:00,0.3611670136451721,0.5183455944061279,0.8636360168457031
2021-03-20 18:00:00+00:00,0.4524345099925995,0.16619864106178284,0.350175142288208
2021-03-20 21:00:00+00:00,nan,nan,nan
2021-03-21 00:00:00+00:00,nan,nan,nan
2021-03-21 03:00:00+00:00,0.33023500442504883,0.35628440976142883,0.6152704358100891
2021-03-21 06:00:00+00:00,0.2833547592163086,0.4463344216346741,0.7766806483268738
2021-03-21 09:00:00+00:00,0.3246312737464905,0.3668361008167267,0.6657443642616272
2021-03-21 12:00:00+00:00,0.3608630895614624,0.3464962840080261,0.6134658455848694
2021-03-21 15:00:00+00:00,0.3609658479690552,0.2900910973548889,0.5382425785064697
2021-03-21 18:00:00+00:00,0.4560168981552124,0.14609849452972412,0.32430362701416016
2021-03-21 21:00:00+00:00,nan,nan,nan
2021-03-22 00:00:00+00:00,nan,nan,nan
2021-03-22 03:00:00+00:00,0.3566127121448517,0.43958407640457153,0.7468123435974121
2021-03-22 06:00:00+00:00,0.2987893223762512,0.3686741888523102,0.6520621180534363
2021-03-22 09:00:00+00:00,0.41417577862739563,0.31727731227874756,0.6963075399398804
2021-03-22 12:00:00+00:00,0.3871847987174988,0.41687971353530884,0.6755636930465698
2021-03-22 15:00:00+00:00,0.35740920901298523,0.41570961475372314,0.5952550768852234
2021-03-22 18:00:00+00:00,0.45757484436035156,0.13788551092147827,0.33419251441955566
2021-03-22 21:00:00+00:00,nan,nan,nan
2021-03-23 00:00:00+00:00,nan,nan,nan
2021-03-23 03:00:00+00:00,0.4189226031303406,0.4640929400920868,0.8520780801773071
2021-03-23 06:00:00+00:00,0.4042550325393677,0.39399397373199463,0.7898550033569336
2021-03-23 09:00:00+00:00,0.3718221187591553,0.37750858068466187,0.8077266216278076
2021-03-23 12:00:00+00:00,0.3355254530906677,0.13200643658638,0.2450207620859146
2021-03-23 15:00:00+00:00,0.24082425236701965,0.0625123456120491,0.12478707730770111
2021-03-23 18:00:00+00:00,0.1722232848405838,0.048323389142751694,0.08381303399801254
2021-03-23 21:00:00+00:00,nan,nan,nan
2021-03-24 00:00:00+00:00,nan,nan,nan
2021-03-24 03:00:00+00:00,0.4499104619026184,0.2860337495803833,0.5518483519554138
2021-03-24 06:00:00+00:00,0.5080628395080566,0.27515140175819397,0.5346905589103699
2021-03-24 09:00:00+00:00,0.5170325636863708,0.2653762102127075,0.5179880857467651
2021-03-24 12:00:00+00:00,0.3121952414512634,0.2912421226501465,0.5799619555473328
2021-03-24 15:00:00+00:00,0.3229430317878723,0.348167359828949,0.7603065371513367
2021-03-24 18:00:00+00:00,0.22929053008556366,0.311393141746521,0.6083696484565735
2021-03-24 21:00:00+00:00,nan,nan,nan
2021-03-25 00:00:00+00:00,nan,nan,nan
2021-03-25 03:00:00+00:00,0.38345974683761597,0.26087427139282227,0.49387332797050476
2021-03-25 06:00:00+00:00,0.33095312118530273,0.18258601427078247,0.35239556431770325
2021-03-25 09:00:00+00:00,0.23970597982406616,0.270006000995636,0.49893978238105774
2021-03-25 12:00:00+00:00,0.24042123556137085,0.2621476352214813,0.4964964985847473
2021-03-25 15:00:00+00:00,0.34069937467575073,0.468845009803772,0.9114842414855957
2021-03-25 18:00:00+00:00,0.35369718074798584,0.6991722583770752,1.1254065036773682
2021-03-25 21:00:00+00:00,nan,nan,nan
2021-03-26 00:00:00+00:00,nan,nan,nan
2021-03-26 03:00:00+00:00,0.30042511224746704,0.2814086973667145,0.5490691661834717
2021-03-26 06:00:00+00:00,0.37848353385925293,0.29340505599975586,0.5755258202552795
2021-03-26 09:00:00+00:00,0.27506983280181885,0.338584840297699,0.6335816979408264
2021-03-26 12:00:00+00:00,0.3089582026004791,0.29701030254364014,0.5696573257446289
2021-03-26 15:00:00+00:00,0.32612279057502747,0.27072134613990784,0.5384086966514587
2021-03-26 18:00:00+00:00,0.36989545822143555,0.049543481320142746,0.21388256549835205
2021-03-26 21:00:00+00:00,nan,nan,nan
2021-03-27 00:00:00+00:00,nan,nan,nan
2021-03-27 03:00:00+00:00,0.24369674921035767,0.227349653840065,0.46202531456947327
2021-03-27 06:00:00+00:00,0.18526382744312286,0.1470876932144165,0.30696529150009155
2021-03-27 09:00:00+00:00,0.2504485547542572,0.23993660509586334,0.4875127673149109
2021-03-27 12:00:00+00:00,0.3058590888977051,0.25491058826446533,0.47367551922798157
2021-03-27 15:00:00+00:00,0.40068623423576355,0.26335591077804565,0.6999488472938538
2021-03-27 18:00:00+00:00,0.43488848209381104,0.32573336362838745,0.7472367286682129
2021-03-27 21:00:00+00:00,nan,nan,nan
2021-03-28 00:00:00+00:00,0.5335168242454529,0.30410927534103394,0.617632269859314
2021-03-28 03:00:00+00:00,0.27240756154060364,0.3532044589519501,0.5565335750579834
2021-03-28 06:00:00+00:00,0.2233152538537979,0.18863782286643982,0.531705915927887
2021-03-28 09:00:00+00:00,0.26895421743392944,0.23701506853103638,0.524439811706543
2021-03-28 12:00:00+00:00,0.2938743233680725,0.2658071517944336,0.5239147543907166
2021-03-28 15:00:00+00:00,0.3127947449684143,0.23917675018310547,0.5514538884162903
2021-03-28 18:00:00+00:00,0.30183935165405273,0.2190418243408203,0.5482664704322815
2021-03-28 21:00:00+00:00,nan,nan,nan
2021-03-29 00:00:00+00:00,0.7276720404624939,0.31762588024139404,0.6358078718185425
2021-03-29 03:00:00+00:00,0.4371165633201599,0.28879737854003906,0.6215227842330933
2021-03-29 06:00:00+00:00,0.23759683966636658,0.2829996943473816,0.5427805185317993
2021-03-29 09:00:00+00:00,0.27376148104667664,0.2513676881790161,0.5130808353424072
2021-03-29 12:00:00+00:00,0.28992339968681335,0.24565017223358154,0.5237646102905273
2021-03-29 15:00:00+00:00,0.3131149411201477,0.3703289031982422,0.7229483127593994
2021-03-29 18:00:00+00:00,0.2320009022951126,0.2754843235015869,0.4352959990501404
2021-03-29 21:00:00+00:00,nan,nan,nan
2021-03-30 00:00:00+00:00,0.5115300416946411,0.21142081916332245,0.4241676330566406
2021-03-30 03:00:00+00:00,0.42764243483543396,0.2278703898191452,0.460614413022995
2021-03-30 06:00:00+00:00,0.40014320611953735,0.24567794799804688,0.5318390727043152
2021-03-30 09:00:00+00:00,0.31729817390441895,0.2576436698436737,0.5122742056846619
2021-03-30 12:00:00+00:00,nan,nan,nan
2021-03-30 15:00:00+00:00,nan,nan,nan
2021-03-30 18:00:00+00:00,nan,nan,nan
2021-03-30 21:00:00+00:00,nan,nan,nan
2021-03-31 00:00:00+00:00,nan,nan,nan
2021-03-31 03:00:00+00:00,nan,nan,nan
2021-03-31 06:00:00+00:00,nan,nan,nan
2021-03-31 09:00:00+00:00,nan,nan,nan
2021-03-31 12:00:00+00:00,0.37394076585769653,0.3254077732563019,0.8055977821350098
2021-03-31 15:00:00+00:00,0.43723225593566895,0.3666645288467407,0.7734256386756897
2021-03-31 18:00:00+00:00,0.38571298122406006,0.4381988048553467,0.797383189201355
2021-03-31 21:00:00+00:00,nan,nan,nan
