time,observations,a2in-regional-000,a4xf-regional-000
2021-03-07 09:00:00+00:00,0.34,nan,nan
2021-03-07 12:00:00+00:00,0.35,nan,nan
2021-03-07 15:00:00+00:00,0.3,nan,nan
2021-03-07 18:00:00+00:00,0.34,nan,nan
2021-03-07 21:00:00+00:00,nan,nan,nan
2021-03-08 00:00:00+00:00,nan,nan,nan
2021-03-08 03:00:00+00:00,0.58,nan,nan
2021-03-08 06:00:00+00:00,0.36,nan,nan
2021-03-08 09:00:00+00:00,0.36,nan,nan
2021-03-08 12:00:00+00:00,0.21,nan,nan
2021-03-08 15:00:00+00:00,0.21,nan,nan
2021-03-08 18:00:00+00:00,0.41,nan,nan
2021-03-08 21:00:00+00:00,nan,nan,nan
2021-03-09 00:00:00+00:00,nan,nan,nan
2021-03-09 03:00:00+00:00,0.38,nan,nan
2021-03-09 06:00:00+00:00,0.34,nan,nan
2021-03-09 09:00:00+00:00,0.4,nan,nan
2021-03-09 12:00:00+00:00,0.4,nan,nan
2021-03-09 15:00:00+00:00,0.41,nan,nan
2021-03-09 18:00:00+00:00,0.33,nan,nan
2021-03-09 21:00:00+00:00,nan,nan,nan
2021-03-10 00:00:00+00:00,nan,nan,nan
2021-03-10 03:00:00+00:00,0.42,nan,nan
2021-03-10 06:00:00+00:00,0.43,nan,nan
2021-03-10 09:00:00+00:00,0.41,nan,nan
2021-03-10 12:00:00+00:00,0.35,nan,nan
2021-03-10 15:00:00+00:00,0.31,nan,nan
2021-03-10 18:00:00+00:00,0.17,nan,nan
2021-03-10 21:00:00+00:00,nan,nan,nan
2021-03-11 00:00:00+00:00,nan,nan,nan
2021-03-11 03:00:00+00:00,0.47,nan,nan
2021-03-11 06:00:00+00:00,0.22,nan,nan
2021-03-11 09:00:00+00:00,0.24,nan,nan
2021-03-11 12:00:00+00:00,0.43,nan,nan
2021-03-11 15:00:00+00:00,0.18,nan,nan
2021-03-11 18:00:00+00:00,0.16,nan,nan
2021-03-11 21:00:00+00:00,nan,nan,nan
2021-03-12 00:00:00+00:00,nan,nan,nan
2021-03-12 03:00:00+00:00,0.42,nan,nan
2021-03-12 06:00:00+00:00,0.37,nan,nan
2021-03-12 09:00:00+00:00,0.25,nan,nan
2021-03-12 12:00:00+00:00,0.34,nan,nan
2021-03-12 15:00:00+00:00,0.29,nan,nan
2021-03-12 18:00:00+00:00,0.24,nan,nan
2021-03-12 21:00:00+00:00,nan,nan,nan
2021-03-13 00:00:00+00:00,nan,nan,nan
2021-03-13 03:00:00+00:00,0.45,nan,nan
2021-03-13 06:00:00+00:00,0.68,nan,nan
2021-03-13 09:00:00+00:00,0.5,nan,nan
2021-03-13 12:00:00+00:00,0.48,nan,nan
2021-03-13 15:00:00+00:00,0.46,nan,nan
2021-03-13 18:00:00+00:00,0.65,nan,nan
2021-03-13 21:00:00+00:00,nan,nan,nan
2021-03-14 00:00:00+00:00,nan,nan,nan
2021-03-14 03:00:00+00:00,0.36,nan,nan
2021-03-14 06:00:00+00:00,0.67,nan,nan
2021-03-14 09:00:00+00:00,0.44,nan,nan
2021-03-14 12:00:00+00:00,0.53,nan,nan
2021-03-14 15:00:00+00:00,0.27,nan,nan
2021-03-14 18:00:00+00:00,0.24,nan,nan
2021-03-14 21:00:00+00:00,nan,nan,nan
2021-03-15 00:00:00+00:00,nan,nan,nan
2021-03-15 03:00:00+00:00,0.78,nan,nan
2021-03-15 06:00:00+00:00,0.78,nan,nan
2021-03-15 09:00:00+00:00,0.67,nan,nan
2021-03-15 12:00:00+00:00,nan,nan,nan
2021-03-15 15:00:00+00:00,nan,nan,nan
2021-03-15 18:00:00+00:00,nan,nan,nan
2021-03-15 21:00:00+00:00,nan,nan,nan
2021-03-16 00:00:00+00:00,nan,nan,nan
2021-03-16 03:00:00+00:00,nan,nan,nan
2021-03-16 06:00:00+00:00,nan,nan,nan
2021-03-16 09:00:00+00:00,nan,nan,nan
2021-03-16 12:00:00+00:00,0.19,nan,nan
2021-03-16 15:00:00+00:00,0.13,nan,nan
2021-03-16 18:00:00+00:00,0.19,nan,nan
2021-03-16 21:00:00+00:00,nan,nan,nan
2021-03-17 00:00:00+00:00,nan,nan,nan
2021-03-17 03:00:00+00:00,0.66,nan,nan
2021-03-17 06:00:00+00:00,0.47,nan,nan
2021-03-17 09:00:00+00:00,0.53,nan,nan
2021-03-17 12:00:00+00:00,0.23,nan,nan
2021-03-17 15:00:00+00:00,0.13,nan,nan
2021-03-17 18:00:00+00:00,0.13,nan,nan
2021-03-17 21:00:00+00:00,nan,nan,nan
2021-03-18 00:00:00+00:00,nan,nan,nan
2021-03-18 03:00:00+00:00,0.69,nan,nan
2021-03-18 06:00:00+00:00,0.32,nan,nan
2021-03-18 09:00:00+00:00,0.23,nan,nan
2021-03-18 12:00:00+00:00,0.25,nan,nan
2021-03-18 15:00:00+00:00,0.17,nan,nan
2021-03-18 18:00:00+00:00,0.13,nan,nan
2021-03-18 21:00:00+00:00,nan,nan,nan
2021-03-19 00:00:00+00:00,nan,nan,nan
2021-03-19 03:00:00+00:00,0.32,nan,nan
2021-03-19 06:00:00+00:00,0.29,nan,nan
2021-03-19 09:00:00+00:00,0.26,nan,nan
2021-03-19 12:00:00+00:00,0.22,nan,nan
2021-03-19 15:00:00+00:00,0.21,nan,nan
2021-03-19 18:00:00+00:00,0.14,nan,nan
2021-03-19 21:00:00+00:00,nan,nan,nan
2021-03-20 00:00:00+00:00,nan,nan,nan
2021-03-20 03:00:00+00:00,0.39,nan,nan
2021-03-20 06:00:00+00:00,0.37,nan,nan
2021-03-20 09:00:00+00:00,0.29,nan,nan
2021-03-20 12:00:00+00:00,0.41,nan,nan
2021-03-20 15:00:00+00:00,0.36,nan,nan
2021-03-20 18:00:00+00:00,0.45,nan,nan
2021-03-20 21:00:00+00:00,nan,nan,nan
2021-03-21 00:00:00+00:00,nan,nan,nan
2021-03-21 03:00:00+00:00,0.33,nan,nan
2021-03-21 06:00:00+00:00,0.28,nan,nan
2021-03-21 09:00:00+00:00,0.32,nan,nan
2021-03-21 12:00:00+00:00,0.36,nan,nan
2021-03-21 15:00:00+00:00,0.36,nan,nan
2021-03-21 18:00:00+00:00,0.46,nan,nan
2021-03-21 21:00:00+00:00,nan,nan,nan
2021-03-22 00:00:00+00:00,nan,nan,nan
2021-03-22 03:00:00+00:00,0.36,nan,nan
2021-03-22 06:00:00+00:00,0.3,nan,nan
2021-03-22 09:00:00+00:00,0.41,nan,nan
2021-03-22 12:00:00+00:00,0.39,nan,nan
2021-03-22 15:00:00+00:00,0.36,nan,nan
2021-03-22 18:00:00+00:00,0.46,nan,nan
2021-03-22 21:00:00+00:00,nan,nan,nan
2021-03-23 00:00:00+00:00,nan,nan,nan
2021-03-23 03:00:00+00:00,0.42,nan,nan
2021-03-23 06:00:00+00:00,0.4,nan,nan
2021-03-23 09:00:00+00:00,0.37,nan,nan
2021-03-23 12:00:00+00:00,0.34,nan,nan
2021-03-23 15:00:00+00:00,0.24,nan,nan
2021-03-23 18:00:00+00:00,0.17,nan,nan
2021-03-23 21:00:00+00:00,nan,nan,nan
2021-03-24 00:00:00+00:00,nan,nan,nan
2021-03-24 03:00:00+00:00,0.45,nan,nan
2021-03-24 06:00:00+00:00,0.51,nan,nan
2021-03-24 09:00:00+00:00,0.52,nan,nan
2021-03-24 12:00:00+00:00,0.31,nan,nan
2021-03-24 15:00:00+00:00,0.32,nan,nan
2021-03-24 18:00:00+00:00,0.23,nan,nan
2021-03-24 21:00:00+00:00,nan,nan,nan
2021-03-25 00:00:00+00:00,nan,nan,nan
2021-03-25 03:00:00+00:00,0.38,nan,nan
2021-03-25 06:00:00+00:00,0.33,nan,nan
2021-03-25 09:00:00+00:00,0.24,nan,nan
2021-03-25 12:00:00+00:00,0.24,nan,nan
2021-03-25 15:00:00+00:00,0.34,nan,nan
2021-03-25 18:00:00+00:00,0.35,nan,nan
2021-03-25 21:00:00+00:00,nan,nan,nan
2021-03-26 00:00:00+00:00,nan,nan,nan
2021-03-26 03:00:00+00:00,0.3,nan,nan
2021-03-26 06:00:00+00:00,0.38,nan,nan
2021-03-26 09:00:00+00:00,0.28,nan,nan
2021-03-26 12:00:00+00:00,0.31,nan,nan
2021-03-26 15:00:00+00:00,0.33,nan,nan
2021-03-26 18:00:00+00:00,0.37,nan,nan
2021-03-26 21:00:00+00:00,nan,nan,nan
2021-03-27 00:00:00+00:00,nan,nan,nan
2021-03-27 03:00:00+00:00,0.24,nan,nan
2021-03-27 06:00:00+00:00,0.19,nan,nan
2021-03-27 09:00:00+00:00,0.25,nan,nan
2021-03-27 12:00:00+00:00,0.31,nan,nan
2021-03-27 15:00:00+00:00,0.4,nan,nan
2021-03-27 18:00:00+00:00,0.43,nan,nan
2021-03-27 21:00:00+00:00,nan,nan,nan
2021-03-28 00:00:00+00:00,0.53,nan,nan
2021-03-28 03:00:00+00:00,0.27,nan,nan
2021-03-28 06:00:00+00:00,0.22,nan,nan
2021-03-28 09:00:00+00:00,0.27,nan,nan
2021-03-28 12:00:00+00:00,0.29,nan,nan
2021-03-28 15:00:00+00:00,0.31,nan,nan
2021-03-28 18:00:00+00:00,0.3,nan,nan
2021-03-28 21:00:00+00:00,nan,nan,nan
2021-03-29 00:00:00+00:00,0.73,nan,nan
2021-03-29 03:00:00+00:00,0.44,nan,nan
2021-03-29 06:00:00+00:00,0.24,nan,nan
2021-03-29 09:00:00+00:00,0.27,nan,nan
2021-03-29 12:00:00+00:00,0.29,nan,nan
2021-03-29 15:00:00+00:00,0.31,nan,nan
2021-03-29 18:00:00+00:00,0.23,nan,nan
2021-03-29 21:00:00+00:00,nan,nan,nan
2021-03-30 00:00:00+00:00,0.51,nan,nan
2021-03-30 03:00:00+00:00,0.43,nan,nan
2021-03-30 06:00:00+00:00,0.4,nan,nan
2021-03-30 09:00:00+00:00,0.32,nan,nan
2021-03-30 12:00:00+00:00,nan,nan,nan
2021-03-30 15:00:00+00:00,nan,nan,nan
2021-03-30 18:00:00+00:00,nan,nan,nan
2021-03-30 21:00:00+00:00,nan,nan,nan
2021-03-31 00:00:00+00:00,nan,nan,nan
2021-03-31 03:00:00+00:00,nan,nan,nan
2021-03-31 06:00:00+00:00,nan,nan,nan
2021-03-31 09:00:00+00:00,nan,nan,nan
2021-03-31 12:00:00+00:00,0.37,nan,nan
2021-03-31 15:00:00+00:00,0.44,nan,nan
2021-03-31 18:00:00+00:00,0.39,nan,nan
2021-03-31 21:00:00+00:00,nan,nan,nan
