time,observations,a2in-regional-000,a4xf-regional-000
2021-02-09 18:00:00+00:00,0.2517499017218749,0.2820328970750173,0.4516933461030324
2021-02-09 21:00:00+00:00,0.2271206666316305,0.24617612042597362,0.39597160315939356
2021-02-10 00:00:00+00:00,0.21119652315974236,0.2213887507095933,0.3574964967556298
2021-02-10 03:00:00+00:00,0.2054524626582861,0.18733167182654142,0.3041045446880162
2021-02-10 06:00:00+00:00,0.18732436932623386,0.15857488029087108,0.2573109010996859
2021-02-10 09:00:00+00:00,0.17641072400978633,0.12758910358388675,0.21388465621839714
2021-02-10 12:00:00+00:00,0.16375470906496048,0.10796096822135344,0.17890123561255677
2021-02-10 15:00:00+00:00,0.09778786599636077,0.04141633391991491,0.08222327274361305
2021-02-10 18:00:00+00:00,0.09897954265276591,0.049359531705704285,0.09632011537981573
2021-02-10 21:00:00+00:00,0.09865073008196694,0.05171917719936963,0.10121870283767619
2021-02-11 00:00:00+00:00,0.09887305647134781,0.04772605905691307,0.0925887071358602
2021-02-11 03:00:00+00:00,0.0960890194401145,0.044163949512039835,0.0843831992539208
2021-02-11 06:00:00+00:00,0.10591904725879431,0.0624397571236841,0.12125024551698971
2021-02-11 09:00:00+00:00,0.10680355131626129,0.06452012775636311,0.12597588745809066
2021-02-11 12:00:00+00:00,0.10321606447299321,0.06711801477285917,0.1280885758274053
2021-02-11 15:00:00+00:00,0.11043254435062408,0.08054113164544105,0.15370565354824067
2021-02-11 18:00:00+00:00,0.11105021586020787,0.07949606018761794,0.15617335587739944
2021-02-11 21:00:00+00:00,0.11267496858324323,0.06863449031620153,0.13489798077249102
2021-02-12 00:00:00+00:00,0.10981258936226368,0.06014606650569476,0.11816979308787268
2021-02-12 03:00:00+00:00,0.10703798197209835,0.04962129038176499,0.09884159317880403
2021-02-12 06:00:00+00:00,0.10834849625825882,0.04138666219141185,0.0825153182973768
2021-02-12 09:00:00+00:00,0.10947980412415095,0.044474152210225375,0.089706258450838
2021-02-12 12:00:00+00:00,0.11237108459075291,0.043430355254161356,0.09093105839759848
2021-02-12 15:00:00+00:00,0.18159893403450647,0.014347446609820421,0.032217205969698647
2021-02-12 18:00:00+00:00,0.1745433168751853,0.01616763841832152,0.034781914871256196
2021-02-12 21:00:00+00:00,0.1682835826650262,0.015425747371677678,0.03279655485094146
2021-02-13 00:00:00+00:00,0.15800238566266167,0.013714291953304425,0.02915664461244363
2021-02-13 03:00:00+00:00,0.1550813689827919,0.006489188897867019,0.012471850434831962
2021-02-13 06:00:00+00:00,0.1615407806303766,0.03288895864052973,0.08947616933648009
2021-02-13 09:00:00+00:00,0.17051138635724783,0.03690919099157752,0.10052663059159705
2021-02-13 12:00:00+00:00,0.18305000343493052,0.041485173755629594,0.11314775934921377
2021-02-13 15:00:00+00:00,0.19569800918300947,0.0483993652751451,0.13200571448517925
2021-02-13 18:00:00+00:00,0.18480346777609416,0.04883660489239056,0.1307912686970667
2021-02-13 21:00:00+00:00,0.17801279108971357,0.04833225678953568,0.14199622952128266
2021-02-14 00:00:00+00:00,0.12125943694263697,0.050244669285120835,0.14514464837247942
2021-02-14 03:00:00+00:00,0.1245579356327653,0.07040141811080503,0.1922460547530136
2021-02-14 06:00:00+00:00,0.1282232403755188,0.08952178325921523,0.2381334565461657
2021-02-14 09:00:00+00:00,0.13571901619434357,0.10230737392391477,0.2721471842378378
2021-02-14 12:00:00+00:00,0.14369728167851767,0.11781780701130629,0.31444692829002935
2021-02-14 15:00:00+00:00,0.13632510006427764,0.09316876865923404,0.23727939389646052
2021-02-14 18:00:00+00:00,0.14149164408445358,0.1483408339942495,0.34709068356702727
2021-02-14 21:00:00+00:00,0.13319253070013864,0.12723888766153582,0.29770206176077146
2021-02-15 00:00:00+00:00,0.1277064150199294,0.11133796299236565,0.26049874136970175
2021-02-15 03:00:00+00:00,0.12278469838202,0.1049368041631169,0.2451297736597553
2021-02-15 06:00:00+00:00,0.1269417516887188,0.14163841028403112,0.2986623461229101
2021-02-15 09:00:00+00:00,0.1280297530548913,0.15929478753553536,0.33711671673414195
2021-02-15 12:00:00+00:00,0.12293511132399242,0.154453455478991,0.3221392663023532
2021-02-15 15:00:00+00:00,0.11676455736160278,0.15270506032829873,0.3093674697520328
2021-02-15 18:00:00+00:00,0.11631244545181592,0.17726142115498078,0.3575123182636162
2021-02-15 21:00:00+00:00,0.11972529228244509,0.1593038884197345,0.323792031339378
2021-02-16 00:00:00+00:00,0.12031872197985649,0.14129364269956568,0.288250828195487
2021-02-16 03:00:00+00:00,0.11704830266535282,0.14209098148330668,0.28277924101439567
2021-02-16 06:00:00+00:00,0.13335388526320457,0.19648701602181973,0.37976505545248074
2021-02-16 09:00:00+00:00,0.13964678240673883,0.22455209112376906,0.4340064207125189
2021-02-16 12:00:00+00:00,0.14957749843597412,0.26193564431741834,0.5062486821164688
2021-02-16 15:00:00+00:00,0.14674610197544097,0.24663983937352896,0.477760111540556
2021-02-16 18:00:00+00:00,0.24040287981430689,0.285422725447764,0.5477461113284031
2021-02-16 21:00:00+00:00,0.21971120153154647,0.2586738130609904,0.491538828504937
2021-02-17 00:00:00+00:00,0.21270210668444633,0.24177771748509258,0.46332666417583823
2021-02-17 03:00:00+00:00,0.21856988687068224,0.22234177158679813,0.44643442472442985
2021-02-17 06:00:00+00:00,0.2496913680806756,0.2866982304258272,0.5530476463027298
2021-02-17 09:00:00+00:00,0.2675797449690955,0.3254805601068905,0.6264169663190842
2021-02-17 12:00:00+00:00,0.2886495341857274,0.3079640083014965,0.5887573882937431
2021-02-17 15:00:00+00:00,0.3036109387874603,0.28239771276712416,0.5510574966669083
2021-02-17 18:00:00+00:00,0.3671771635611852,0.3381652645766735,0.6700361296534538
2021-02-17 21:00:00+00:00,0.3367672434874943,0.2965136452444962,0.5889931523374149
2021-02-18 00:00:00+00:00,0.320148354396224,0.2821510904468596,0.5459062932059169
2021-02-18 03:00:00+00:00,0.2525863405317068,0.2414155569858849,0.46530801709741354
2021-02-18 06:00:00+00:00,0.2817295379936695,0.260886421892792,0.5045929374173284
2021-02-18 09:00:00+00:00,0.29859969445637297,0.2805123323840754,0.5387002836380687
2021-02-18 12:00:00+00:00,0.3215339556336403,0.30317177809774876,0.5513005567093691
2021-02-18 15:00:00+00:00,0.30800590217113494,0.2505240611732006,0.466685451567173
2021-02-18 18:00:00+00:00,0.2861141487956047,0.27732893265783787,0.5132181358834108
2021-02-18 21:00:00+00:00,0.27600300312042236,0.2629148167158876,0.4909876638225147
2021-02-19 00:00:00+00:00,0.2649976685643196,0.24960660142824054,0.4657832058146596
2021-02-19 03:00:00+00:00,0.20686455070972443,0.20864252699539065,0.3671724209561944
2021-02-19 06:00:00+00:00,0.21094783768057823,0.24736823327839375,0.4434541389346123
2021-02-19 09:00:00+00:00,0.2119666529553277,0.25676180848053526,0.4719049760273525
2021-02-19 12:00:00+00:00,0.21926265209913254,0.27397996187210083,0.5084074884653091
2021-02-19 15:00:00+00:00,0.20381657034158707,0.2766825258731842,0.5001009951035181
2021-02-19 18:00:00+00:00,0.1965140381029674,0.24790106075150625,0.4497409484216145
2021-02-19 21:00:00+00:00,0.1915720049291849,0.22747513186186552,0.4117922578006983
2021-02-20 00:00:00+00:00,0.18946999808152518,0.2136100638243887,0.38180653088622624
2021-02-20 03:00:00+00:00,0.19340069757567513,0.17708655446767807,0.31356114314662087
2021-02-20 06:00:00+00:00,0.2213512377606498,0.19438482075929642,0.35559673938486314
2021-02-20 09:00:00+00:00,0.22552510164678097,0.1991267865523696,0.36387733183801174
2021-02-20 12:00:00+00:00,0.22632249551159994,0.1862462663224765,0.3478536627122334
2021-02-20 15:00:00+00:00,0.22785248500960215,0.183035104402474,0.3414695369345801
2021-02-20 18:00:00+00:00,0.22783344984054565,0.19987725373357534,0.37728060968220234
2021-02-20 21:00:00+00:00,0.22737352550029755,0.18389695344699752,0.35604824788040584
2021-02-21 00:00:00+00:00,0.23011925319830576,0.16886848501033253,0.3418636967738469
2021-02-21 03:00:00+00:00,0.23768744700484806,0.1750238666103946,0.35069133672449326
2021-02-21 06:00:00+00:00,0.2481146835618549,0.19519312555591264,0.39809897045294446
2021-02-21 09:00:00+00:00,0.25754727609455585,0.20675607630982995,0.43012125231325626
2021-02-21 12:00:00+00:00,0.26404950448444914,0.22448670065828732,0.472756707242557
2021-02-21 15:00:00+00:00,0.24052053264209203,0.20783941075205803,0.4289397235427584
2021-02-21 18:00:00+00:00,0.24189529567956924,0.2041510813869536,0.4284666832536459
2021-02-21 21:00:00+00:00,0.2413716713587443,0.19983602439363798,0.42752592927879757
2021-02-22 00:00:00+00:00,0.2455935560994678,0.1818716993762387,0.39096363219949937
2021-02-22 03:00:00+00:00,0.2517261587911182,0.18699075488580597,0.40165048672093284
2021-02-22 06:00:00+00:00,0.2531732569138209,0.21319372951984406,0.4475857930050956
2021-02-22 09:00:00+00:00,0.2522271927446127,0.22297964245080948,0.4671496953815222
2021-02-22 12:00:00+00:00,0.2567149932895388,0.2361752050263541,0.5014525907380241
2021-02-22 15:00:00+00:00,0.2576970085501671,0.23120157917340597,0.4895580013593038
2021-02-22 18:00:00+00:00,0.26239597158772604,0.28760673318590435,0.5722286530903408
2021-02-22 21:00:00+00:00,0.2625111136585474,0.2911768779158592,0.5785292088985443
2021-02-23 00:00:00+00:00,0.26086519099771976,0.3020820040255785,0.6077914908528328
2021-02-23 03:00:00+00:00,0.2648384403437376,0.3162227552384138,0.625894196331501
2021-02-23 06:00:00+00:00,0.2549188658595085,0.33344882540404797,0.6362014934420586
2021-02-23 09:00:00+00:00,0.25766714555876596,0.3564768689019339,0.6786246384893145
2021-02-23 12:00:00+00:00,0.2534627318382263,0.3552490472793579,0.6710387766361237
2021-02-23 15:00:00+00:00,0.2568116754293442,0.3679225921630859,0.6853251099586487
2021-02-23 18:00:00+00:00,0.2651364579796791,0.35951392849286395,0.6742608447869619
2021-02-23 21:00:00+00:00,0.26512751621859415,0.34349114128521513,0.6484047855649676
2021-02-24 00:00:00+00:00,0.2648522276431322,0.32813672721385956,0.6197368465363979
2021-02-24 03:00:00+00:00,0.2633576821535826,0.27799455262720585,0.536689642816782
2021-02-24 06:00:00+00:00,0.26596242748200893,0.2690147738903761,0.5111484862864017
2021-02-24 09:00:00+00:00,0.2626683733292988,0.26418481341430117,0.4894119032791683
2021-02-24 12:00:00+00:00,0.25922899693250656,0.2596391513943672,0.4759843796491623
2021-02-24 15:00:00+00:00,0.2826121002435684,0.2285675381620725,0.43224787960449856
2021-02-24 18:00:00+00:00,0.27835743342127117,0.2267930167061942,0.42777031872953686
2021-02-24 21:00:00+00:00,0.2766532860696316,0.22589102387428284,0.42682949639856815
2021-02-25 00:00:00+00:00,0.2737346159087287,0.22651001645459068,0.4316459314690696
2021-02-25 03:00:00+00:00,0.2669650928841697,0.2186664425664478,0.41941168076462215
2021-02-25 06:00:00+00:00,0.27769417729642654,0.2165640907155143,0.4216254833671782
2021-02-25 09:00:00+00:00,0.27954029850661755,0.21605262346565723,0.42194600962102413
2021-02-25 12:00:00+00:00,0.27966985745089395,0.21478867530822754,0.42452759189265116
2021-02-25 15:00:00+00:00,0.27892232189575833,0.2098651776711146,0.42556488265593845
2021-02-25 18:00:00+00:00,0.27106620158467976,0.20232664261545455,0.40674530395439695
2021-02-25 21:00:00+00:00,0.266406062990427,0.19896014221012592,0.4025899711996317
2021-02-26 00:00:00+00:00,0.26066677272319794,0.20874770358204842,0.4176938161253929
2021-02-26 03:00:00+00:00,0.26198775693774223,0.2056454885751009,0.41265878081321716
2021-02-26 06:00:00+00:00,0.29141492769122124,0.22268897481262684,0.4370194151997566
2021-02-26 09:00:00+00:00,0.29727630955832346,0.22143569162913732,0.4322825585092817
2021-02-26 12:00:00+00:00,0.30584991723299026,0.21719523270924887,0.4195244411627452
2021-02-26 15:00:00+00:00,0.3171156272292137,0.20137487848599753,0.378278116385142
2021-02-26 18:00:00+00:00,0.29671632392065866,0.19205988304955618,0.36622181109019686
2021-02-26 21:00:00+00:00,0.2848472986370325,0.18620364367961884,0.3555968664586544
2021-02-27 00:00:00+00:00,0.2908007784022225,0.18646170695622763,0.35890379879209733
2021-02-27 03:00:00+00:00,0.2962423794799381,0.18286243163877064,0.3544211718771193
2021-02-27 06:00:00+00:00,0.31430979900889927,0.22566813810004127,0.43805815445052254
2021-02-27 09:00:00+00:00,0.32207222655415535,0.2295022876933217,0.4477066695690155
2021-02-27 12:00:00+00:00,0.3304543580327715,0.2349557333758899,0.46014695508139475
2021-02-27 15:00:00+00:00,0.3198912399155753,0.20117698290518352,0.4092342598097665
2021-02-27 18:00:00+00:00,0.32472915202379227,0.20153588522225618,0.4167237617075443
2021-02-27 21:00:00+00:00,0.32697904772228664,0.19628962294922936,0.41188229123751324
2021-02-28 00:00:00+00:00,0.31663244631555343,0.1989660867386394,0.4188707437780168
2021-02-28 03:00:00+00:00,0.3326321591933568,0.2178346092502276,0.45062967472606236
2021-02-28 06:00:00+00:00,0.35485612352689105,0.24256577839454016,0.5009733041127523
2021-02-28 09:00:00+00:00,0.3569095619022846,0.24932072404772043,0.5154250599443913
2021-02-28 12:00:00+00:00,0.36891037225723267,0.2671234054224832,0.552845184292112
2021-02-28 15:00:00+00:00,0.36433012286822003,0.2182029734055201,0.45728013416131336
2021-02-28 18:00:00+00:00,0.36433012286822003,0.2182029734055201,0.45728013416131336
2021-02-28 21:00:00+00:00,0.36433012286822003,0.2182029734055201,0.45728013416131336
2021-03-01 00:00:00+00:00,0.3552163640658061,0.2570142274101575,0.5279449870189031
2021-03-01 03:00:00+00:00,0.3632657726605733,0.28995000819365185,0.5738763809204102
2021-03-01 06:00:00+00:00,0.38134724895159405,0.32718326151371,0.6559763451417288
2021-03-01 09:00:00+00:00,0.3903946042060852,0.3611000537872314,0.7214494585990906
2021-03-01 12:00:00+00:00,0.4084137752652168,0.3748784139752388,0.7568832337856293
2021-03-01 15:00:00+00:00,0.4166398271918297,0.37105774134397507,0.7494914531707764
2021-03-01 18:00:00+00:00,0.4141587793827057,0.36514927744865416,0.720876145362854
2021-03-01 21:00:00+00:00,0.4223383168379466,0.3648899445931117,0.7240046461423238
2021-03-02 00:00:00+00:00,0.42517482382910593,0.36106282472610474,0.7399428061076573
2021-03-02 03:00:00+00:00,0.4196165055036545,0.37262821942567825,0.7431749552488327
2021-03-02 06:00:00+00:00,0.4109495414627923,0.36938581864039105,0.7497584488656786
2021-03-02 09:00:00+00:00,0.4158785790205002,0.3715163916349411,0.758137121796608
2021-03-02 12:00:00+00:00,0.4171625205448696,0.3672097495623997,0.7600511908531189
2021-03-02 15:00:00+00:00,0.39022669196128845,0.35593476040022715,0.7171911171504429
2021-03-02 18:00:00+00:00,0.3815375305712223,0.36116277053952217,0.7225475311279297
2021-03-02 21:00:00+00:00,0.39069759514596725,0.3674999574820201,0.7283995019065009
2021-03-03 00:00:00+00:00,0.39486104249954224,0.37843841645452714,0.7352702617645264
2021-03-03 03:00:00+00:00,0.4001385105980767,0.3940933247407277,0.7773300872908698
2021-03-03 06:00:00+00:00,0.39677028192414177,0.40507514940367806,0.8064189023441739
2021-03-03 09:00:00+00:00,0.39109233394265175,0.4134470298886299,0.8027747943997383
2021-03-03 12:00:00+00:00,0.39257577061653137,0.4077128938266209,0.8080569079944065
2021-03-03 15:00:00+00:00,0.4010694275299708,0.4184239407380422,0.8089953263600668
2021-03-03 18:00:00+00:00,0.3966881164482662,0.4544072576931545,0.9008246149335589
2021-03-03 21:00:00+00:00,0.4013185389339924,0.47003692388534546,0.9075010865926743
2021-03-04 00:00:00+00:00,0.4364211857318878,0.5048856176435947,0.9858038052916527
2021-03-04 03:00:00+00:00,0.46075495332479477,0.5268164463341236,1.044496200978756
2021-03-04 06:00:00+00:00,0.4707152470946312,0.5646865852177143,1.1083256229758263
2021-03-04 09:00:00+00:00,0.47050956317356657,0.5809341073036194,1.1571457641465324
2021-03-04 12:00:00+00:00,0.47363919019699097,0.5973548591136932,1.1858445008595784
2021-03-04 15:00:00+00:00,0.48178263902664187,0.6243398904800415,1.2227241039276122
2021-03-04 18:00:00+00:00,0.45965931316216785,0.613169272740682,1.1840697526931763
2021-03-04 21:00:00+00:00,0.46591886026518686,0.5859882022653308,1.1571932520185197
2021-03-05 00:00:00+00:00,0.4732482172548771,0.5882417745888233,1.1599545329809189
2021-03-05 03:00:00+00:00,0.49542437866330147,0.5741951279342175,1.1251996606588364
2021-03-05 06:00:00+00:00,0.5063825361430645,0.5648287124931812,1.1581814140081406
2021-03-05 09:00:00+00:00,0.500760406255722,0.5630065756184714,1.153328537940979
2021-03-05 12:00:00+00:00,0.4983232170343399,0.5613067597150803,1.140619695186615
2021-03-05 15:00:00+00:00,0.45825476944446564,0.489410196741422,1.0184128085772197
2021-03-05 18:00:00+00:00,0.43065260137830463,0.4577753756727491,0.957895040512085
2021-03-05 21:00:00+00:00,0.41330545395612717,0.4424133114516735,0.9202127084136009
2021-03-06 00:00:00+00:00,0.4097630050447252,0.4302819437450833,0.9020757344033983
2021-03-06 03:00:00+00:00,0.41733694076538086,0.4041949080096351,0.8770224385791354
2021-03-06 06:00:00+00:00,0.4124166667461395,0.3945671386188931,0.8551828331417508
2021-03-06 09:00:00+00:00,0.3983995355665684,0.3683859333395958,0.8146702498197556
2021-03-06 12:00:00+00:00,0.3770552490438734,0.3413076400756836,0.7633715186800275
2021-03-06 15:00:00+00:00,0.3584670807634081,0.30164559398378643,0.6535745944295611
2021-03-06 18:00:00+00:00,0.36218519136309624,0.3095168173313141,0.6733459010720253
2021-03-06 21:00:00+00:00,0.35992620719803703,0.3138190375434028,0.6790851553281149
2021-03-07 00:00:00+00:00,0.36534172627660966,0.33372025026215446,0.7191207607587179
2021-03-07 03:00:00+00:00,0.3688187168704139,0.3356361852751838,0.7145688335100809
2021-03-07 06:00:00+00:00,0.37379543979962665,0.353839248418808,0.7725213633643256
2021-03-07 09:00:00+00:00,0.3728419430553913,0.3564152792096138,0.7744640409946442
2021-03-07 12:00:00+00:00,0.3665039198739188,0.36125562446458,0.7757705705506461
2021-03-07 15:00:00+00:00,0.3840776724474771,0.33724476609911236,0.7152998788016183
2021-03-07 18:00:00+00:00,0.3809124082326889,0.3495514839887619,0.7172230705618858
2021-03-07 21:00:00+00:00,0.3782280716631148,0.33547546135054696,0.6919218467341529
2021-03-08 00:00:00+00:00,0.3577410777409871,0.3443126512898339,0.7086135645707449
2021-03-08 03:00:00+00:00,0.3382625099685457,0.3460071649816301,0.7046683728694916
2021-03-08 06:00:00+00:00,0.34556034372912514,0.36691085828675163,0.7279458343982697
2021-03-08 09:00:00+00:00,0.34475670568645,0.3541634529829025,0.7048228420317173
2021-03-08 12:00:00+00:00,0.3516744481665747,0.3640139656407492,0.726394521338599
2021-03-08 15:00:00+00:00,0.35838937972273144,0.3160137342555182,0.6119693858282906
2021-03-08 18:00:00+00:00,0.3566392306238413,0.32498046196997166,0.6392289623618126
2021-03-08 21:00:00+00:00,0.36093947456942665,0.3487587720155716,0.6742206348313226
2021-03-09 00:00:00+00:00,0.34038715726799434,0.3641711523135503,0.710777050919003
2021-03-09 03:00:00+00:00,0.3457377701997757,0.35339364575015175,0.7040229903327094
2021-03-09 06:00:00+00:00,0.3431684424479802,0.36831506590048474,0.7236419022083282
2021-03-09 09:00:00+00:00,0.36020241864025593,0.3760527428239584,0.7391299642622471
2021-03-09 12:00:00+00:00,0.3812449276447296,0.3755079912287848,0.7338287702628544
2021-03-09 15:00:00+00:00,0.3825163585799081,0.3789137750864029,0.7609797843864986
2021-03-09 18:00:00+00:00,0.3880479633808136,0.39459132961928844,0.7834932617843151
2021-03-09 21:00:00+00:00,0.38995394110679626,0.40833673708968693,0.8060278859403398
2021-03-10 00:00:00+00:00,0.3866806427637736,0.4397454592916701,0.8663243055343628
2021-03-10 03:00:00+00:00,0.3823902342054579,0.43419381976127625,0.8612055248684354
2021-03-10 06:00:00+00:00,0.3576039771238963,0.3908393101559745,0.7806350737810135
2021-03-10 09:00:00+00:00,0.35264958813786507,0.40133331529796124,0.7900781203061342
2021-03-10 12:00:00+00:00,0.3448979471411024,0.4102807960339955,0.8072465849774224
2021-03-10 15:00:00+00:00,0.36449885794094633,0.43010662496089935,0.8578922769853047
2021-03-10 18:00:00+00:00,0.3467057216912508,0.4304655101150274,0.8604221809655428
2021-03-10 21:00:00+00:00,0.3343898918893602,0.3835073441473974,0.7668145570076175
2021-03-11 00:00:00+00:00,0.3360237346755134,0.3742306163120601,0.7515931003209617
2021-03-11 03:00:00+00:00,0.30838866862985825,0.31885841618188554,0.6486602468002174
2021-03-11 06:00:00+00:00,0.2816225108173158,0.2617476327965657,0.5402536230782667
2021-03-11 09:00:00+00:00,0.2725489791482687,0.23879317310638726,0.4928227034397423
2021-03-11 12:00:00+00:00,0.2678024747541973,0.22465179780764238,0.45122923648783136
2021-03-11 15:00:00+00:00,0.30383262251104626,0.2949017448616879,0.5972108782402107
2021-03-11 18:00:00+00:00,0.31178844533860683,0.3133028515148908,0.6258101710118353
2021-03-11 21:00:00+00:00,0.30541863209671444,0.2930526031802098,0.5847412302262254
2021-03-12 00:00:00+00:00,0.29136355552408433,0.2779511505117019,0.5449386723339558
2021-03-12 03:00:00+00:00,0.2992403705914815,0.24366424253417385,0.4727863988114728
2021-03-12 06:00:00+00:00,0.2993344912926356,0.2723662717681792,0.5270657471070687
2021-03-12 09:00:00+00:00,0.2828588727861643,0.24682205880526453,0.4695039240177721
2021-03-12 12:00:00+00:00,0.2978310542447226,0.2812274371806,0.5344770671799779
2021-03-12 15:00:00+00:00,0.33841210177966524,0.38703968482358114,0.7200615618910108
2021-03-12 18:00:00+00:00,0.3807288818061352,0.39791531674563885,0.7500046230852604
2021-03-12 21:00:00+00:00,0.39389334784613717,0.3977703203757604,0.7479435172345903
2021-03-13 00:00:00+00:00,0.40049199925528634,0.3637779437833362,0.6918778253926171
2021-03-13 03:00:00+00:00,0.41129301653967965,0.34845518238014644,0.6415228413210975
2021-03-13 06:00:00+00:00,0.4555221564239926,0.3827419860495461,0.6870331466197968
2021-03-13 09:00:00+00:00,0.4694199115037918,0.3855812605470419,0.6901149041950703
2021-03-13 12:00:00+00:00,0.4946163126400539,0.4228935071400234,0.7560225980622428
2021-03-13 15:00:00+00:00,0.5125826895236969,0.39301344539437977,0.7078611723014286
2021-03-13 18:00:00+00:00,0.5328822247684002,0.3804164696484804,0.687826793640852
2021-03-13 21:00:00+00:00,0.5231128566794925,0.3511688568525844,0.6527516775661044
2021-03-14 00:00:00+00:00,0.5321252842744192,0.2972739264369011,0.575988663567437
2021-03-14 03:00:00+00:00,0.4868007269170549,0.2763807897766431,0.5480854047669305
2021-03-14 06:00:00+00:00,0.45791038042969173,0.2630091831088066,0.5559783511691623
2021-03-14 09:00:00+00:00,0.45466617681086063,0.2540587177500129,0.5321881175041199
2021-03-14 12:00:00+00:00,0.4532344362565449,0.24689485664878572,0.5549563680376325
2021-03-14 15:00:00+00:00,0.4711781506027494,0.21481878097568238,0.532862160887037
2021-03-14 18:00:00+00:00,0.5100387129932642,0.23923781979829073,0.5631679743528366
2021-03-14 21:00:00+00:00,0.5280611399147246,0.2552502262923453,0.5806516806284586
2021-03-15 00:00:00+00:00,0.5487594101577997,0.2800315236672759,0.6320659257471561
2021-03-15 03:00:00+00:00,0.5307280442544392,0.2782877928444317,0.6441344661372048
2021-03-15 06:00:00+00:00,0.5450230663021406,0.3051377659042676,0.6894650856653849
2021-03-15 09:00:00+00:00,0.5481305748224259,0.31417845785617826,0.7035841822624207
2021-03-15 12:00:00+00:00,0.6179068870842457,0.3212214447557926,0.7023610472679138
2021-03-15 15:00:00+00:00,0.7441438635190328,0.3362066298723221,0.6689843336741129
2021-03-15 18:00:00+00:00,0.7441438635190328,0.3362066298723221,0.6689843336741129
2021-03-15 21:00:00+00:00,0.7441438635190328,0.3362066298723221,0.6689843336741129
2021-03-16 00:00:00+00:00,0.5483777821063995,0.27681128680706024,0.553380141655604
2021-03-16 03:00:00+00:00,0.33039550483226776,0.14049234765116125,0.29584197079141933
2021-03-16 06:00:00+00:00,0.16805687546730042,0.08604135391457628,0.20018471156557402
2021-03-16 09:00:00+00:00,0.16805687546730042,0.08604135391457628,0.20018471156557402
2021-03-16 12:00:00+00:00,0.16805687546730042,0.08604135391457628,0.20018471156557402
2021-03-16 15:00:00+00:00,0.2916848883032799,0.15208682624506764,0.3070873087272048
2021-03-16 18:00:00+00:00,0.32698872685432434,0.17388006018009036,0.35013907477259637
2021-03-16 21:00:00+00:00,0.36005639533201855,0.18159329283904904,0.364693437392513
2021-03-17 00:00:00+00:00,0.3410815043108804,0.1753683144592547,0.35273019703371183
2021-03-17 03:00:00+00:00,0.3152974732220173,0.15656407001370098,0.31499241990968585
2021-03-17 06:00:00+00:00,0.2944747590356403,0.1391680698968124,0.2799932693051943
2021-03-17 09:00:00+00:00,0.3074303362518549,0.1519499173064327,0.2944536247783507
2021-03-17 12:00:00+00:00,0.3330466960157667,0.17348358062322994,0.33613354888656083
2021-03-17 15:00:00+00:00,0.405830266220229,0.2254651425735048,0.42295118384373814
2021-03-17 18:00:00+00:00,0.3945727739483118,0.20278350194532724,0.38345215530406485
2021-03-17 21:00:00+00:00,0.37673884961340165,0.19305799012042021,0.36549023841231887
2021-03-18 00:00:00+00:00,0.3305991093317668,0.16580492362039223,0.320066234016516
2021-03-18 03:00:00+00:00,0.2979841927687327,0.14366617571635645,0.28747865611721896
2021-03-18 06:00:00+00:00,0.25408468312687343,0.12436927338100408,0.25196568390803026
2021-03-18 09:00:00+00:00,0.2574412487447262,0.12266312703106852,0.24834255003642092
2021-03-18 12:00:00+00:00,0.274960104908262,0.13662437962196045,0.2765589171785519
2021-03-18 15:00:00+00:00,0.3018688367945807,0.1867496408522129,0.3684710668666022
2021-03-18 18:00:00+00:00,0.29996791295707226,0.18582486314699054,0.37404309026896954
2021-03-18 21:00:00+00:00,0.29542139338122475,0.18344362866547373,0.3719172924757004
2021-03-19 00:00:00+00:00,0.24249013596110874,0.13388916311992538,0.29183731642034316
2021-03-19 03:00:00+00:00,0.23020408550898233,0.15003577743967375,0.32289092904991573
2021-03-19 06:00:00+00:00,0.21944811774624717,0.14236652933888966,0.3087787065241072
2021-03-19 09:00:00+00:00,0.21596522442996502,0.1470441399142146,0.3200036622583866
2021-03-19 12:00:00+00:00,0.22186456620693207,0.1592212649328368,0.3329959086009434
2021-03-19 15:00:00+00:00,0.2592402292149408,0.19570507162383624,0.3997244600738798
2021-03-19 18:00:00+00:00,0.2732184622436762,0.21878659958019853,0.42118884064257145
2021-03-19 21:00:00+00:00,0.2747536516851849,0.22685061767697334,0.4346390515565872
2021-03-20 00:00:00+00:00,0.2853653182586034,0.2263553792403804,0.4347897917032242
2021-03-20 03:00:00+00:00,0.2936437146531211,0.2640213987065686,0.48485520978768665
2021-03-20 06:00:00+00:00,0.3151309672329161,0.2642219418452846,0.4843290133608712
2021-03-20 09:00:00+00:00,0.3272312954068184,0.2800150294788182,0.5048009883612394
2021-03-20 12:00:00+00:00,0.3446649270398276,0.2929698127721037,0.52170949109963
2021-03-20 15:00:00+00:00,0.3722322498049055,0.3372632052217211,0.596064567565918
2021-03-20 18:00:00+00:00,0.36112256348133087,0.3508971072733402,0.6186415776610374
2021-03-20 21:00:00+00:00,0.3570679757330153,0.3526681065559387,0.6238752206166586
2021-03-21 00:00:00+00:00,0.35361623101764256,0.35762614011764526,0.6270438300238715
2021-03-21 03:00:00+00:00,0.3524939815203349,0.34759656257099575,0.6233552826775445
2021-03-21 06:00:00+00:00,0.37126972940233016,0.33145608835750157,0.5991400480270386
2021-03-21 09:00:00+00:00,0.3662085495889187,0.32958563044667244,0.5934398323297501
