time,a2in-regional-000
2021-03-14 21:00:00+00:00,nan
2021-03-15 00:00:00+00:00,nan
2021-03-15 03:00:00+00:00,0.21509931981563568
2021-03-15 06:00:00+00:00,0.4101710915565491
2021-03-15 09:00:00+00:00,0.3833494782447815
2021-03-15 12:00:00+00:00,nan
2021-03-15 15:00:00+00:00,nan
2021-03-15 18:00:00+00:00,nan
2021-03-15 21:00:00+00:00,nan
2021-03-16 00:00:00+00:00,nan
2021-03-16 03:00:00+00:00,nan
2021-03-16 06:00:00+00:00,nan
2021-03-16 09:00:00+00:00,nan
2021-03-16 12:00:00+00:00,0.03691329061985016
2021-03-16 15:00:00+00:00,0.0012142740888521075
2021-03-16 18:00:00+00:00,0.21999649703502655
2021-03-16 21:00:00+00:00,nan
2021-03-17 00:00:00+00:00,nan
2021-03-17 03:00:00+00:00,0.35022324323654175
2021-03-17 06:00:00+00:00,0.2610529959201813
2021-03-17 09:00:00+00:00,0.22015945613384247
2021-03-17 12:00:00+00:00,0.1380184441804886
2021-03-17 15:00:00+00:00,0.02493435889482498
2021-03-17 18:00:00+00:00,6.896170390291445e-08
2021-03-17 21:00:00+00:00,nan
2021-03-18 00:00:00+00:00,nan
2021-03-18 03:00:00+00:00,0.5838674306869507
2021-03-18 06:00:00+00:00,0.04401201754808426
2021-03-18 09:00:00+00:00,0.11525389552116394
2021-03-18 12:00:00+00:00,0.10494564473628998
2021-03-18 15:00:00+00:00,0.06180426478385925
2021-03-18 18:00:00+00:00,0.04648733511567116
2021-03-18 21:00:00+00:00,nan
2021-03-19 00:00:00+00:00,nan
2021-03-19 03:00:00+00:00,0.35087689757347107
2021-03-19 06:00:00+00:00,0.17935141921043396
2021-03-19 09:00:00+00:00,0.16439375281333923
2021-03-19 12:00:00+00:00,0.13787724077701569
2021-03-19 15:00:00+00:00,0.1893315464258194
2021-03-19 18:00:00+00:00,0.04623066261410713
2021-03-19 21:00:00+00:00,nan
2021-03-20 00:00:00+00:00,nan
2021-03-20 03:00:00+00:00,0.30187398195266724
2021-03-20 06:00:00+00:00,0.3803572952747345
2021-03-20 09:00:00+00:00,0.2913627624511719
2021-03-20 12:00:00+00:00,0.3464197516441345
2021-03-20 15:00:00+00:00,0.5183455944061279
2021-03-20 18:00:00+00:00,0.16619864106178284
2021-03-20 21:00:00+00:00,nan
2021-03-21 00:00:00+00:00,nan
2021-03-21 03:00:00+00:00,0.35628440976142883
2021-03-21 06:00:00+00:00,0.4463344216346741
2021-03-21 09:00:00+00:00,0.3668361008167267
2021-03-21 12:00:00+00:00,0.3464962840080261
2021-03-21 15:00:00+00:00,0.2900910973548889
2021-03-21 18:00:00+00:00,0.14609849452972412
2021-03-21 21:00:00+00:00,nan
2021-03-22 00:00:00+00:00,nan
2021-03-22 03:00:00+00:00,0.43958407640457153
2021-03-22 06:00:00+00:00,0.3686741888523102
2021-03-22 09:00:00+00:00,0.31727731227874756
2021-03-22 12:00:00+00:00,0.41687971353530884
2021-03-22 15:00:00+00:00,0.41570961475372314
2021-03-22 18:00:00+00:00,0.13788551092147827
2021-03-22 21:00:00+00:00,nan
2021-03-23 00:00:00+00:00,nan
2021-03-23 03:00:00+00:00,0.4640929400920868
2021-03-23 06:00:00+00:00,0.39399397373199463
2021-03-23 09:00:00+00:00,0.37750858068466187
2021-03-23 12:00:00+00:00,0.13200643658638
2021-03-23 15:00:00+00:00,0.0625123456120491
2021-03-23 18:00:00+00:00,0.048323389142751694
2021-03-23 21:00:00+00:00,nan
2021-03-24 00:00:00+00:00,nan
2021-03-24 03:00:00+00:00,0.2860337495803833
2021-03-24 06:00:00+00:00,0.27515140175819397
2021-03-24 09:00:00+00:00,0.2653762102127075
2021-03-24 12:00:00+00:00,0.2912421226501465
2021-03-24 15:00:00+00:00,0.348167359828949
2021-03-24 18:00:00+00:00,0.311393141746521
2021-03-24 21:00:00+00:00,nan
2021-03-25 00:00:00+00:00,nan
2021-03-25 03:00:00+00:00,0.26087427139282227
2021-03-25 06:00:00+00:00,0.18258601427078247
2021-03-25 09:00:00+00:00,0.270006000995636
2021-03-25 12:00:00+00:00,0.2621476352214813
2021-03-25 15:00:00+00:00,0.468845009803772
2021-03-25 18:00:00+00:00,0.6991722583770752
2021-03-25 21:00:00+00:00,nan
2021-03-26 00:00:00+00:00,nan
2021-03-26 03:00:00+00:00,0.2814086973667145
2021-03-26 06:00:00+00:00,0.29340505599975586
2021-03-26 09:00:00+00:00,0.338584840297699
2021-03-26 12:00:00+00:00,0.29701030254364014
2021-03-26 15:00:00+00:00,0.27072134613990784
2021-03-26 18:00:00+00:00,0.049543481320142746
2021-03-26 21:00:00+00:00,nan
2021-03-27 00:00:00+00:00,nan
2021-03-27 03:00:00+00:00,0.227349653840065
2021-03-27 06:00:00+00:00,0.1470876932144165
2021-03-27 09:00:00+00:00,0.23993660509586334
2021-03-27 12:00:00+00:00,0.25491058826446533
2021-03-27 15:00:00+00:00,0.26335591077804565
2021-03-27 18:00:00+00:00,0.32573336362838745
2021-03-27 21:00:00+00:00,nan
2021-03-28 00:00:00+00:00,0.30410927534103394
2021-03-28 03:00:00+00:00,0.3532044589519501
2021-03-28 06:00:00+00:00,0.18863782286643982
2021-03-28 09:00:00+00:00,0.23701506853103638
2021-03-28 12:00:00+00:00,0.2658071517944336
2021-03-28 15:00:00+00:00,0.23917675018310547
2021-03-28 18:00:00+00:00,0.2190418243408203
2021-03-28 21:00:00+00:00,nan
2021-03-29 00:00:00+00:00,0.31762588024139404
2021-03-29 03:00:00+00:00,0.28879737854003906
2021-03-29 06:00:00+00:00,0.2829996943473816
2021-03-29 09:00:00+00:00,0.2513676881790161
2021-03-29 12:00:00+00:00,0.24565017223358154
2021-03-29 15:00:00+00:00,0.3703289031982422
2021-03-29 18:00:00+00:00,0.2754843235015869
2021-03-29 21:00:00+00:00,nan
2021-03-30 00:00:00+00:00,0.21142081916332245
2021-03-30 03:00:00+00:00,0.2278703898191452
2021-03-30 06:00:00+00:00,0.24567794799804688
2021-03-30 09:00:00+00:00,0.2576436698436737
2021-03-30 12:00:00+00:00,nan
2021-03-30 15:00:00+00:00,nan
2021-03-30 18:00:00+00:00,nan
2021-03-30 21:00:00+00:00,nan
2021-03-31 00:00:00+00:00,nan
2021-03-31 03:00:00+00:00,nan
2021-03-31 06:00:00+00:00,nan
2021-03-31 09:00:00+00:00,nan
2021-03-31 12:00:00+00:00,0.3254077732563019
2021-03-31 15:00:00+00:00,0.3666645288467407
2021-03-31 18:00:00+00:00,0.4381988048553467
2021-03-31 21:00:00+00:00,nan
