concentration,observations
20.38546371459961,0.004725813689318628
20.389678955078125,0.004739932524652701
20.39389419555664,0.0047540968529920504
20.398109436035156,0.00476830671051255
20.402324676513672,0.004782562131920664
20.406539916992188,0.004796863150443146
20.410755157470703,0.0048112097978166134
20.41497039794922,0.004825602104277221
20.419185638427734,0.004840040098550536
20.42340087890625,0.004854523807841198
20.427616119384766,0.004867849150980368
20.43183135986328,0.004882438831969846
20.436046600341797,0.004897074143922957
20.440261840820312,0.004911755109321386
20.444477081298828,0.004926481749064889
20.448692321777344,0.004941254082461243
20.45290756225586,0.004958509589097572
20.457122802734375,0.004973402928296522
20.46133804321289,0.004988342331205148
20.465553283691406,0.005003327813676598
20.469768524169922,0.005018359389945512
20.473983764648438,0.005034655803559063
20.478199005126953,0.005049794387100553
20.48241424560547,0.00506619798916984
20.486629486083984,0.005081443940552739
20.4908447265625,0.005097955088043941
20.495059967041016,0.00511330876061681
20.49927520751953,0.005128709072305907
20.503490447998047,0.005144156028643753
20.507705688476562,0.005159649633494433
20.511920928955078,0.005175189889044846
20.516136169433594,0.005190776795795805
20.52035140991211,0.005206410352553461
20.524566650390625,0.00522209055642062
20.528779983520508,0.005239036133728621
20.532995223999023,0.005254824399761981
20.53721046447754,0.005270659454799069
20.541425704956055,0.005286541290549532
20.54564094543457,0.005302469896988456
20.549856185913086,0.0053184452623482115
20.5540714263916,0.0053369048349911265
20.558286666870117,0.005353003242867711
20.562501907348633,0.005369148685607029
20.56671714782715,0.005385341147400269
20.570932388305664,0.00540158061067778
20.57514762878418,0.005417867056101575
20.579362869262695,0.0054342004625575
20.58357810974121,0.005450580807147784
20.587791442871094,0.005467008065183586
20.59200668334961,0.005483482210177485
20.596221923828125,0.005501221944776655
20.60043716430664,0.005517804560488599
20.604652404785156,0.005534434133723304
20.608867645263672,0.005551110632231755
20.613082885742188,0.005567834021941411
20.617298126220703,0.005584604266949278
20.62151336669922,0.005601421329515096
20.625728607177734,0.005618285170054502
20.62994384765625,0.005635195747132468
20.634159088134766,0.00565337174839695
20.63837432861328,0.005670390450305582
20.642589569091797,0.0056874559141683765
20.646804809570312,0.005704568092587106
20.651020050048828,0.005721726936291433
20.655235290527344,0.005738932394132818
20.65945053100586,0.005756184413078393
20.663665771484375,0.005773482938204978
20.66788101196289,0.0057908279126931105
20.672096252441406,0.005808219277821243
20.676311492919922,0.00582565697295992
20.680526733398438,0.005843140935566144
20.684741973876953,0.005860671101177788
20.68895721435547,0.005878247403408012
20.693172454833984,0.005897088504880381
20.6973876953125,0.005917209118837461
20.701602935791016,0.005934967924650912
20.70581817626953,0.005953991797301019
20.710033416748047,0.005971857986838568
20.714248657226562,0.005989770528114183
20.718463897705078,0.006007729347219243
20.722679138183594,0.006025734368323736
20.72689437866211,0.006043785513671631
20.731109619140625,0.0060618827035765314
20.73532485961914,0.006080025856417158
20.739540100097656,0.006098214888633165
20.743755340576172,0.006116449714720827
20.747970581054688,0.006134730247229021
20.752185821533203,0.006155493858636019
20.75640106201172,0.006173895100811752
20.760616302490234,0.006192342097112447
20.76483154296875,0.006212053486208702
20.769046783447266,0.006230606495499926
20.77326011657715,0.006249205137160127
20.777475357055664,0.006269068045520613
20.78169059753418,0.0062865683367998955
20.785905838012695,0.006305332698704019
20.79012107849121,0.006324142300820014
20.794336318969727,0.006342997041722408
20.798551559448242,0.006361896818030017
20.802766799926758,0.006380841524403125
20.806982040405273,0.0063998310535409355
20.81119728088379,0.006420084027119499
20.815412521362305,0.006439177655522336
20.81962776184082,0.006460753395768199
20.823843002319336,0.006479965777420781
20.82805824279785,0.006500441632467905
20.832273483276367,0.006519758167944051
20.83648681640625,0.006539119375662703
20.840702056884766,0.0065585251386602785
20.84491729736328,0.006577975338037029
20.849132537841797,0.00659626574611307
20.853347778320312,0.006620693843743009
20.857563018798828,0.0066403500631979214
20.861778259277344,0.00666005071262789
20.86599349975586,0.006679795670903281
20.870208740234375,0.006699584814983887
20.87442398071289,0.006719418019918191
20.878639221191406,0.006739295158842669
20.882854461669922,0.0067592161029813285
20.887069702148438,0.006780399452585625
20.891284942626953,0.0068016411276077705
20.89550018310547,0.006821722423482589
20.899715423583984,0.0068430660445629584
20.9039306640625,0.0068644679080812725
20.908145904541016,0.006884709306774537
20.91236114501953,0.006904994211379356
20.916576385498047,0.006925322483920518
20.920791625976562,0.006945693984553932
20.925006866455078,0.006967327302507636
20.929222106933594,0.006987799615815515
20.93343734741211,0.007009533618307799
20.937652587890625,0.007030106485790635
20.94186782836914,0.0070519409098791855
20.946083068847656,0.0070726140641775665
20.950298309326172,0.0070933299071717125
20.954513549804688,0.007115307019616804
20.958728790283203,0.00713612257111431
20.96294403076172,0.0071569805161626745
20.967159271240234,0.007177880700604705
20.97137451171875,0.007198822968471699
20.975589752197266,0.007219807161985386
20.97980499267578,0.007240833121559717
20.984020233154297,0.007261900685803045
20.988235473632812,0.007283009691520012
20.992450714111328,0.007304159973713957
20.996665954589844,0.007325351365589033
21.00088119506836,0.007346583698552659
21.005096435546875,0.0073678568022179525
21.00931167602539,0.00738917050440628
21.013526916503906,0.007410524631149836
21.01774024963379,0.007431919006694469
21.021955490112305,0.007453353453502355
21.02617073059082,0.007474827792255049
21.030385971069336,0.007496341841856235
21.03460121154785,0.007519114150375556
21.038816452026367,0.0075407218547845324
21.043031692504883,0.007562368877009279
21.0472469329834,0.007584055030379347
21.051462173461914,0.007605780126473795
21.05567741394043,0.007631200167945943
21.059892654418945,0.0076530469277263855
21.06410789489746,0.0076749325371742935
21.068323135375977,0.0076980755363587556
21.072538375854492,0.007721271785263816
21.076753616333008,0.007743302519574809
21.08096694946289,0.007765371653177485
21.085182189941406,0.007787478991450514
21.089397430419922,0.007809624338112275
21.093612670898438,0.007831807495225454
21.097827911376953,0.007854028263201585
21.10204315185547,0.007877505171746166
21.106258392333984,0.007899815339596354
21.1104736328125,0.007922162670575227
21.114688873291016,0.00794454696004215
21.11890411376953,0.007966968001740418
21.123119354248047,0.00798942558780223
21.127334594726562,0.008011919508753886
21.131549835205078,0.008034449553521074
21.135765075683594,0.008057015509434091
21.13998031616211,0.008079617162233231
21.144195556640625,0.008102254296074328
21.14841079711914,0.008124926693534203
21.152626037597656,0.00814763413561628
21.156841278076172,0.00817037640175624
21.161056518554688,0.008193153269827877
21.165271759033203,0.008215964516148713
21.16948699951172,0.008238809915486093
21.173702239990234,0.008261689241062978
21.17791748046875,0.008284602264564091
21.182132720947266,0.008307548756141927
21.18634796142578,0.008330528484422922
21.190563201904297,0.008353541216513757
21.194778442382812,0.008376586718007561
21.198993682861328,0.008399664752990277
21.203208923339844,0.008422775084047223
21.20742416381836,0.008445917472269372
21.211639404296875,0.00846909167726011
21.21585464477539,0.00849351618808215
21.220069885253906,0.00851798681393783
21.224285125732422,0.008541284739958181
21.228500366210938,0.008565832560645041
21.232715606689453,0.008590426083839755
21.23693084716797,0.008615065224295433
21.241146087646484,0.00863853116591194
21.245361328125,0.008662027771080645
21.249576568603516,0.008686773524920137
21.25379180908203,0.008710345501859357
21.258007049560547,0.008733947561694134
21.26222038269043,0.008757579456040424
21.266435623168945,0.008781240935184316
21.27065086364746,0.008804931748089767
21.274866104125977,0.008828651642406217
21.279081344604492,0.008852400364476362
21.283296585083008,0.008876177659343912
21.287511825561523,0.008899983270761466
21.29172706604004,0.008925035672138842
21.295942306518555,0.008948911926284126
21.30015754699707,0.008972815881460804
21.304372787475586,0.00899674727784165
21.3085880279541,0.009021924585299556
21.312803268432617,0.009045924863149065
21.317018508911133,0.009069951956203536
21.32123374938965,0.009094005601229341
21.32544708251953,0.009118085533796474
21.329662322998047,0.00914219148828712
21.333877563476562,0.009166323197903937
21.338092803955078,0.009190480394678645
21.342308044433594,0.009215881540420875
21.34652328491211,0.009240103686459836
21.350738525390625,0.00926435066970213
21.35495376586914,0.009291059680966982
21.359169006347656,0.009315385091303552
21.363384246826172,0.009340953575038556
21.367599487304688,0.009366560913350004
21.371814727783203,0.0093909882637434
21.37602996826172,0.009415439462555472
21.380245208740234,0.009439914238251438
21.38446044921875,0.009464412318276513
21.388675689697266,0.009488933429064983
21.39289093017578,0.009514696026989759
21.397106170654297,0.00953927715810472
21.401321411132812,0.009563880654202956
21.405536651611328,0.009589724970212165
21.409751892089844,0.009615605881719965
21.41396713256836,0.009640304540765476
21.418182373046875,0.009665024778343526
21.42239761352539,0.009689766317702214
21.426612854003906,0.009714528881194829
21.430828094482422,0.009739312190289333
21.435043334960938,0.009765334696518132
21.439258575439453,0.009790173441220873
21.44347381591797,0.009815032251602964
21.447689056396484,0.00983991084719093
21.451904296875,0.009864808946684367
21.456119537353516,0.009889726267965575
21.46033477783203,0.009915881259049564
21.464550018310547,0.009940850957826807
21.468765258789062,0.009967057919062411
21.472980499267578,0.009992079180584689
21.477195739746094,0.01001711856618643
21.48141098022461,0.010043394523020683
21.485626220703125,0.010069702819126648
21.48984146118164,0.010094824599221624
21.494056701660156,0.010119963687205642
21.498271942138672,0.010145119799459498
21.502487182617188,0.010170292651697053
21.50670051574707,0.01019670068991546
21.510915756225586,0.010223139681078538
21.5151309967041,0.0102483907689089
21.519346237182617,0.010274876507333204
21.523561477661133,0.010300173933513155
21.52777671813965,0.01032548687074723
21.531991958618164,0.010352033765866638
21.53620719909668,0.010377391655820835
21.540422439575195,0.010402764363736668
21.54463768005371,0.010428151605373952
21.548852920532227,0.010453553095977916
21.553068161010742,0.010488718397812652
21.557283401489258,0.010514265798035745
21.561498641967773,0.010541046608042483
21.56571388244629,0.010566637874774399
21.569927215576172,0.010592243431518447
21.574142456054688,0.010617863004363133
21.578357696533203,0.010643496319050911
21.58257293701172,0.010669143100988612
21.586788177490234,0.010694803075257461
21.59100341796875,0.010720475966623271
21.595218658447266,0.010746161499546573
21.59943389892578,0.010771859398192616
21.603649139404297,0.010798788117382004
21.607864379882812,0.0108257434332741
21.612079620361328,0.010851506499159577
21.616294860839844,0.010877281147965049
21.62051010131836,0.010903067105551402
21.624725341796875,0.010928864097566241
21.62894058227539,0.010955890580394239
21.633155822753906,0.010982942331840674
21.637371063232422,0.01100880050692354
21.641586303710938,0.011034668940378446
21.645801544189453,0.011060547359956516
21.65001678466797,0.011086435493276828
21.654232025146484,0.011114770529717034
21.658447265625,0.011140706839889427
21.662662506103516,0.011167871098689422
21.66687774658203,0.011195059088870316
21.671092987060547,0.01122105197052023
21.675308227539062,0.011248272314507162
21.679523468017578,0.011274297175509944
21.683738708496094,0.01130033039491958
21.68795394897461,0.011326371707294657
21.692169189453125,0.011353639578153765
21.69638442993164,0.011379711063718252
21.700599670410156,0.011407008737911313
21.704814910888672,0.011433109658546272
21.709030151367188,0.011459217670227756
21.713245391845703,0.011485332510806669
21.71746063232422,0.011512672649172582
21.721675872802734,0.011538815144996077
21.72589111328125,0.01156496384478727
21.730106353759766,0.01159111848835059
21.73432159423828,0.011617278815636513
21.738536834716797,0.011643444566750611
21.742752075195312,0.011670834212903063
21.746967315673828,0.011697024816150696
21.75118064880371,0.011723220225455066
21.755395889282227,0.011754295106898866
21.759611129760742,0.01178055848946948
21.763826370239258,0.011808045280205102
21.768041610717773,0.011834332549719304
21.77225685119629,0.011861842886569433
21.776472091674805,0.011889372094384463
21.78068733215332,0.011916920085438877
21.784902572631836,0.011944486773829862
21.78911781311035,0.011970853344556148
21.793333053588867,0.011997223662864109
21.797548294067383,0.012023597487544294
21.8017635345459,0.012049974577782457
21.805978775024414,0.012076354693167722
21.81019401550293,0.012102737593701111
21.814407348632812,0.012129123039803506
21.818622589111328,0.012157948254204754
21.822837829589844,0.012184367641417839
21.82705307006836,0.012212007910785676
21.831268310546875,0.012238446149113505
21.83548355102539,0.012264886230410828
21.839698791503906,0.012291327922344933
21.843914031982422,0.01231777099309105
21.848129272460938,0.012344215211339896
21.852344512939453,0.012379191462888375
21.85655975341797,0.012406959499719003
21.860774993896484,0.012433525172085019
21.864990234375,0.012460092369686591
21.869205474853516,0.012486660876021403
21.87342071533203,0.012513230475234493
21.877635955810547,0.012539800952125516
21.881851196289062,0.012567590823096336
21.886066436767578,0.012594177195891195
21.890281677246094,0.012620763965652891
21.89449691772461,0.012647350921375386
21.898712158203125,0.01267393785275297
21.90292739868164,0.012701743281127484
21.907142639160156,0.012728344319227921
21.911357879638672,0.012754944867226198
21.915573120117188,0.012781544719189122
21.919788360595703,0.012809362400867679
21.92400360107422,0.012835975029436262
21.928218841552734,0.012862586509547984
21.93243408203125,0.012890415370726722
21.936649322509766,0.012917038733948689
21.94086456298828,0.012943660507697307
21.945079803466797,0.012970280494414616
21.949295043945312,0.012996898497349281
21.953510284423828,0.013024733051502603
21.957725524902344,0.013051361283366843
21.96194076538086,0.013077987106979659
21.966156005859375,0.013104610330375046
21.97037124633789,0.013130026655588229
21.974586486816406,0.013156658572214893
21.978801727294922,0.013183287161366906
21.983016967773438,0.013211130966884251
21.987232208251953,0.013238985855072776
21.99144744873047,0.013268070532371754
21.995662689208984,0.013294743567319418
21.999876022338867,0.01332263172688425
22.004091262817383,0.013349312155936089
22.0083065032959,0.01337598878698441
22.012521743774414,0.01340388017756857
22.01673698425293,0.013430563476837208
22.020952224731445,0.013457242621601178
22.02516746520996,0.013483917442783046
22.029382705688477,0.013511806503203432
22.033597946166992,0.013539705688257977
22.037813186645508,0.013567614992643511
22.042028427124023,0.01359431568258907
22.04624366760254,0.013622230436136943
22.050458908081055,0.013648936416166742
22.05467414855957,0.013675637573290175
22.058887481689453,0.01370477121418025
22.06310272216797,0.013732710558823044
22.067317962646484,0.013759440992351787
22.071533203125,0.013786166473989827
22.075748443603516,0.013812886857183578
22.07996368408203,0.013839601996447272
22.084178924560547,0.013866311747365013
22.088394165039062,0.01389301596659265
22.092609405517578,0.013920933242800054
22.096824645996094,0.013947640756405876
22.10103988647461,0.0139743424756282
22.105255126953125,0.014001038262931722
22.10947036743164,0.014030165443752164
22.113685607910156,0.014056878525963814
22.117900848388672,0.014083585591978741
22.122116088867188,0.01411150524257957
22.126331329345703,0.014138214670338245
22.13054656982422,0.01416491785566586
22.134761810302734,0.014191614673258825
22.13897705078125,0.014218304998941741
22.143192291259766,0.014244988709667518
22.14740753173828,0.01427288441445792
22.151622772216797,0.014299569314136623
22.155838012695312,0.014328684859258964
22.160053253173828,0.01435538557602351
22.164268493652344,0.014382079565212492
22.16848373413086,0.014408766715082464
22.172698974609375,0.014435446915048658
22.17691421508789,0.014462120055684029
22.181129455566406,0.014491223490599139
22.185344696044922,0.01451913048684761
22.189559936523438,0.014545826476756354
22.193775177001953,0.014572515466864635
22.19799041748047,0.0145991973580533
22.202205657958984,0.014627090783325893
22.2064208984375,0.014654991698480469
22.210636138916016,0.014681681437889935
22.21485137939453,0.01470836401699476
22.219066619873047,0.014735039345588966
22.223281860351562,0.014761707334660255
22.227497100830078,0.014788367896387506
22.231712341308594,0.014815020944137986
22.23592758178711,0.014841666392464653
22.240142822265625,0.014868304157103157
22.244356155395508,0.01489493415496852
22.248571395874023,0.014921556304152078
22.25278663635254,0.014949389254858269
22.257001876831055,0.01497601024913423
22.26121711730957,0.015002623316915148
22.265432357788086,0.015029228382466071
22.2696475982666,0.01505582537122033
22.273862838745117,0.0150836329407158
22.278078079223633,0.015110228340323531
22.28229331970215,0.01513803433823301
22.286508560180664,0.015164628187626233
22.29072380065918,0.015191213929564499
22.294939041137695,0.015219010230369786
22.29915428161621,0.01524559434819507
22.303367614746094,0.015273389060008878
22.30758285522461,0.015301190358709093
22.311798095703125,0.015327779615742231
22.31601333618164,0.015354360883592764
22.320228576660156,0.015380934109065362
22.324443817138672,0.015407499240121723
22.328659057617188,0.015434056225874225
22.332874298095703,0.01546060501658
22.33708953857422,0.015487145563634279
22.341304779052734,0.015513677819564144
22.34552001953125,0.015540201738021541
22.349735260009766,0.015566717273776655
22.35395050048828,0.015596880575532147
22.358165740966797,0.01562342356511524
22.362380981445312,0.01564995852561813
22.366596221923828,0.015676485420727526
22.370811462402344,0.015703004215244665
22.37502670288086,0.015729514875077625
22.379241943359375,0.0157560173672334
22.38345718383789,0.015782511659810126
22.387672424316406,0.01580899772198869
22.391887664794922,0.015835475524024638
22.396102905273438,0.015861945037239568
22.400318145751953,0.01588840623401268
22.40453338623047,0.01591729654965274
22.408748626708984,0.015943770601855426
22.4129638671875,0.01597023658279272
22.417179107666016,0.015996694471995036
22.42139434814453,0.016024362980967318
22.425609588623047,0.016052038143853215
22.429824829101562,0.016079720104148102
22.434040069580078,0.01610740900785789
22.438255310058594,0.01613388627255963
22.44247055053711,0.016161574727669343
22.446685791015625,0.016188051687453225
22.45090103149414,0.016215739984849674
22.455116271972656,0.0162446543995185
22.459331512451172,0.01627237241112885
22.463546752929688,0.01629887955762591
22.467761993408203,0.01632537995100319
22.47197723388672,0.01635187359742243
22.476192474365234,0.016378360504045276
22.48040771484375,0.016404840679022092
22.484622955322266,0.01643131413148086
22.48883628845215,0.016458999602456302
22.493051528930664,0.01648547442461144
22.49726676940918,0.01651194271827514
22.501482009887695,0.01653840449787609
22.50569725036621,0.016566078509713828
22.509912490844727,0.01659376082262027
22.514127731323242,0.016621451614670102
22.518342971801758,0.016647932335396798
22.522558212280273,0.01667440711511725
22.52677345275879,0.016700875978207654
22.530988693237305,0.016727338949933262
22.53520393371582,0.01675379605643558
22.539419174194336,0.016780247324719496
22.54363441467285,0.01680669278264024
22.547847747802734,0.016833132458890017
22.55206298828125,0.01686931623050842
22.556278228759766,0.0168958627007336
22.56049346923828,0.016922404767382326
22.564708709716797,0.016948942474402047
22.568923950195312,0.016976694597537433
22.573139190673828,0.017003238504049806
22.577354431152344,0.017029778348752626
22.58156967163086,0.01705631418044308
22.585784912109375,0.01708284604873061
22.59000015258789,0.017110592734963046
22.594215393066406,0.01713835034288584
22.598430633544922,0.017166119085350335
22.602645874023438,0.01719511790840815
22.606861114501953,0.017221705620099847
22.61107635498047,0.017248290495827028
22.615291595458984,0.01727609132901158
22.6195068359375,0.01730268550449887
22.623722076416016,0.017329277194591933
22.62793731689453,0.01735586646548192
22.632152557373047,0.017382453384075333
22.636367797851562,0.017409038017978596
22.640583038330078,0.0174356204354825
22.644798278808594,0.01746099659870412
22.64901351928711,0.01748758925712523
22.653228759765625,0.017514179751527373
22.65744400024414,0.017540768154242582
22.661659240722656,0.017567354538196984
22.665874481201172,0.01759393897689435
22.670089721679688,0.017620521544399945
22.674304962158203,0.01764710231532384
22.67852020263672,0.017673681364804378
22.682735443115234,0.017702696230372354
22.68695068359375,0.017729301631400272
22.691165924072266,0.017755905861183904
22.69538116455078,0.01778250899981657
22.699596405029297,0.017807907021014452
22.703811645507812,0.017835741416594254
22.708026885986328,0.017862370860139663
22.712242126464844,0.017888999543300095
22.71645736694336,0.017915627551278488
22.720672607421875,0.01794225496965615
22.72488784790039,0.01796767777753252
22.729103088378906,0.017994318741061773
22.73331642150879,0.018022177948326126
22.737531661987305,0.01804883280931785
22.74174690246582,0.01807670625197044
22.745962142944336,0.018103375688319198
22.75017738342285,0.01813004531737466
22.754392623901367,0.018156715231549988
22.758607864379883,0.018183385523484998
22.7628231048584,0.018210056286027673
22.767038345336914,0.018236727612215536
22.77125358581543,0.01826339959525697
22.775468826293945,0.01829129105945279
22.77968406677246,0.01831919815085097
22.783899307250977,0.01834712112395026
22.788114547729492,0.018375060234849774
22.792327880859375,0.018401797010300116
22.79654312133789,0.018428535657021815
22.800758361816406,0.018456495005914512
22.804973602294922,0.0184832524786134
22.809188842773438,0.018510012283519024
22.813404083251953,0.01853677452222353
22.81761932373047,0.018563539296333597
22.821834564208984,0.01859030670745095
22.8260498046875,0.018618295588093074
22.830265045166016,0.01864508336140653
22.83448028564453,0.01867187423719638
22.838695526123047,0.018698668318351958
22.842910766601562,0.01872668443860989
22.847126007080078,0.018753500022267038
22.851341247558594,0.018780319280209776
22.85555648803711,0.01881201724010119
22.859771728515625,0.01884012202307612
22.86398696899414,0.018867027487651008
22.868202209472656,0.018893937851535425
22.872417449951172,0.01892085322542753
22.876632690429688,0.018946569612993736
22.880847930908203,0.01897350980440274
22.88506317138672,0.019001673911196296
22.889278411865234,0.019028639366268894
22.89349365234375,0.019055610388955844
22.897708892822266,0.01908258709145861
22.90192413330078,0.019110788316607005
22.906139373779297,0.019137791497571617
22.910354614257812,0.01916601958483287
22.914569854736328,0.01919305001233896
22.918785095214844,0.019221305731317202
22.92300033569336,0.01924716006958959
22.927215576171875,0.01927423992799785
22.93143081665039,0.01930132669077919
22.935646057128906,0.019328420472654647
22.939861297607422,0.019355521387867912
22.944076538085938,0.01938384828110458
22.948291778564453,0.019410978587204353
22.95250701904297,0.019439335258129554
22.956722259521484,0.0194664957291229
22.9609375,0.01949366422157795
22.965152740478516,0.019520840849463712
22.96936798095703,0.0195480257261459
22.973583221435547,0.019575218964365818
22.97779655456543,0.019602420676218996
22.982011795043945,0.019630849704074402
22.98622703552246,0.019658083480286175
22.990442276000977,0.019685326223221552
22.994657516479492,0.0197125780436851
22.998872756958008,0.019739839051739812
23.003087997436523,0.019767109356685728
23.00730323791504,0.01979560779797889
23.011518478393555,0.019824130535883423
23.01573371887207,0.019852677838172732
23.019948959350586,0.01988124997327653
23.0241641998291,0.019908628479329744
23.028379440307617,0.019936017573488396
23.032594680786133,0.01996341736519642
23.036808013916016,0.019990827963006566
23.04102325439453,0.020019468205499456
23.045238494873047,0.020046915520995103
23.049453735351562,0.02007437412358071
23.053668975830078,0.02010550031235608
23.057884216308594,0.0201342448883944
23.06209945678711,0.02016179760260142
23.066314697265625,0.020189362671080346
23.07052993774414,0.020218158933023908
23.074745178222656,0.020245763817268673
23.078960418701172,0.020274600269263178
23.083175659179688,0.020302245717225522
23.087390899658203,0.02032990437501353
23.09160614013672,0.02035879507948969
23.095821380615234,0.020386495257075286
23.10003662109375,0.02041420911977839
23.104251861572266,0.020444374233499058
23.10846710205078,0.020473364075257204
23.112682342529297,0.02050116428500277
23.116897583007812,0.02052897907453526
23.121112823486328,0.020558027278553485
23.125328063964844,0.020585886321210035
23.12954330444336,0.020614979143079866
23.133758544921875,0.020642883167317928
23.13797378540039,0.02067324006441072
23.142189025878906,0.020702423309007473
23.146404266357422,0.020730418538573263
23.150619506835938,0.020758429962308585
23.154834747314453,0.020788895143140015
23.15904998779297,0.020818187554948513
23.163265228271484,0.020846292834380047
23.16748046875,0.020874415189765596
23.171695709228516,0.020902554721230877
23.17591094970703,0.020930711527518363
23.180126190185547,0.020960104436907063
23.184341430664062,0.02098831086692498
23.188556671142578,0.02101653502037778
23.192771911621094,0.021044776991773997
23.19698715209961,0.021076693066968265
23.201202392578125,0.021105015302340248
23.20541763305664,0.021133356112921806
23.209632873535156,0.02116171559171377
23.213848114013672,0.021190093830193085
23.218063354492188,0.021218490918292632
23.22227668762207,0.02124690694438109
23.226491928100586,0.021275341995242773
23.2307071685791,0.021306233617938392
23.234922409057617,0.021334736539251213
23.239137649536133,0.02136325905776549
23.24335289001465,0.021391801256737796
23.247568130493164,0.02142036321776225
23.25178337097168,0.0214489450207506
23.255998611450195,0.0214812029367338
23.26021385192871,0.021509869007041618
23.264429092407227,0.02153855563143053
23.268644332885742,0.021567262887401274
23.272859573364258,0.021596005474804718
23.277074813842773,0.021624783469109923
23.28129005432129,0.021653582321384816
23.285503387451172,0.021682402104989534
23.289718627929688,0.021711242891459308
23.293933868408203,0.02174254221236614
23.29814910888672,0.02177145477876601
23.302364349365234,0.021800388873278367
23.30657958984375,0.021829344562958444
23.310794830322266,0.021859540643903937
23.31501007080078,0.021888554500969312
23.319225311279297,0.021917590303796478
23.323440551757812,0.021947866844182044
23.327655792236328,0.021979398964515545
23.331871032714844,0.02200854547327622
23.33608627319336,0.022037714643558838
23.340301513671875,0.022066906532789286
23.34451675415039,0.02209612119639139
23.348731994628906,0.022125358687768923
23.352947235107422,0.02216071271298973
23.357162475585938,0.022190069929433343
23.361377716064453,0.022220669656959714
23.36559295654297,0.02225008926985305
23.369808197021484,0.02228075165800627
23.3740234375,0.022310234193082576
23.378238677978516,0.022339741031389727
23.38245391845703,0.022370490951249006
23.386669158935547,0.022400061319553737
23.390884399414062,0.022429656287801417
23.395099639892578,0.02245927589852256
23.399314880371094,0.02248892019210625
23.40353012084961,0.02251980793772394
23.407745361328125,0.022549516493045884
23.41196060180664,0.02257925000027369
23.416175842285156,0.02261022722351007
23.420391082763672,0.022640025515318057
23.424606323242188,0.02266984901275384
23.428821563720703,0.022699697743796415
23.43303680419922,0.02272957173417391
23.437252044677734,0.02275947100734766
23.44146728515625,0.022789395584496316
23.445682525634766,0.022818141377657513
23.44989776611328,0.022848131083266623
23.454113006591797,0.022880598072070754
23.458328247070312,0.022911915733074172
23.462543487548828,0.02294449245629516
23.46675682067871,0.022974687007869993
23.470972061157227,0.023004907618169198
23.475187301635742,0.02303515430151657
23.479402542114258,0.023065427069859364
23.483617782592773,0.02309572593275381
23.48783302307129,0.023126050897350522
23.492048263549805,0.023156401968380168
23.49626350402832,0.02318677914813927
23.500478744506836,0.023217182436475844
23.50469398498535,0.02324883056171586
23.508909225463867,0.023279300840382367
23.513124465942383,0.02330979737323081
23.5173397064209,0.023340320151680985
23.521554946899414,0.02337086916464588
23.52577018737793,0.023402663129458576
23.529983520507812,0.023433279351592076
23.534198760986328,0.023463921920695054
23.538414001464844,0.023494590817024482
23.54262924194336,0.02352528601827504
23.546844482421875,0.023556007499566177
23.55105972290039,0.023587973964369825
23.555274963378906,0.02362241889705202
23.559490203857422,0.023654497069049277
23.563705444335938,0.023685398093182732
23.567920684814453,0.023718763507755328
23.57213592529297,0.023749747922979195
23.576351165771484,0.02378075951990466
23.58056640625,0.023811798263299756
23.584781646728516,0.023842864115323766
23.58899688720703,0.02387395703551565
23.593212127685547,0.023905076980782612
23.597427368164062,0.023936223905389
23.601642608642578,0.023968616491885558
23.605857849121094,0.02399983201083151
23.61007308959961,0.02403229324777339
23.614288330078125,0.02406357746941302
23.61850357055664,0.02409488872648864
23.622718811035156,0.024127445691150627
23.626934051513672,0.024158825623526635
23.631149291992188,0.0241902325677608
23.635364532470703,0.024221666458449254
23.63957977294922,0.024253127227472693
23.643795013427734,0.024284614803986748
23.64801025390625,0.02431612911441218
23.652225494384766,0.0243476700824254
23.65644073486328,0.02437923762894914
23.660655975341797,0.024410831672143116
23.664871215820312,0.02444245212739488
23.669086456298828,0.02447409890731085
23.673301696777344,0.024505771921707366
23.67751693725586,0.024538689808542426
23.681732177734375,0.02457042979364014
23.68594741821289,0.02460341461767181
23.690162658691406,0.024637658964207394
23.694377899169922,0.024670740213005513
23.698593139648438,0.024702643798282693
23.702808380126953,0.024735792455429013
23.70702362060547,0.024767763400864222
23.71123695373535,0.024799760634921824
23.715452194213867,0.024831784048287554
23.719667434692383,0.024863833528834606
23.7238826751709,0.024895908961616565
23.728097915649414,0.02492922895980086
23.73231315612793,0.02496137072439527
23.736528396606445,0.024994756971230672
23.74074363708496,0.025026964897133457
23.744958877563477,0.025059198482810855
23.749174118041992,0.02509267633023087
23.753389358520508,0.025128631822013102
23.757604598999023,0.025163438358552264
23.76181983947754,0.025194658665229516
23.766035079956055,0.025227123504239182
23.77025032043457,0.025259614011953167
23.774463653564453,0.025292130052867658
23.77867889404297,0.025324671488657885
23.782894134521484,0.025357238178173157
23.787109375,0.02538982997743236
23.791324615478516,0.025422446739619284
23.79553985595703,0.02545630704601883
23.799755096435547,0.025488988065745708
23.803970336914062,0.02552169375178967
23.808185577392578,0.025554423947457036
23.812400817871094,0.02558839722415006
23.81661605834961,0.025623628202977023
23.820831298828125,0.02565769420120469
23.82504653930664,0.02569058059053205
23.829261779785156,0.025724710043810738
23.833477020263672,0.025757659714905796
23.837692260742188,0.02579063354158443
23.841907501220703,0.025823631351959163
23.84612274169922,0.02585909043320867
