concentration,observations,MONARCH
18.78369903564453,0.0017893450405632755,0.04431726226695191
18.787914276123047,0.001792777844460152,0.04435153544722715
18.792129516601562,0.0017962220272061582,0.04438579470330247
18.796344757080078,0.0017996775858627066,0.04442111734162049
18.80055809020996,0.001803144517469387,0.044455360320337735
18.804773330688477,0.0018066228190468476,0.04448958951894753
18.808988571166992,0.0018101124875999684,0.044523804951924116
18.813203811645508,0.0018136135201207053,0.04455692933836264
18.817419052124023,0.001817125913591171,0.04459002845151656
18.82163429260254,0.0018206496649865887,0.044622036332435784
18.825849533081055,0.0018241847712782097,0.04465617323923856
18.83006477355957,0.0018277312294362228,0.044691373324590264
18.834280014038086,0.0018312890364327818,0.04472549355578392
18.8384952545166,0.0018348581892447824,0.044759599821443646
18.842710494995117,0.0018396574157972488,0.044792614848528006
18.846925735473633,0.0018432640346992561,0.04482668171478557
18.85114097595215,0.0018468821512960605,0.044859657282494754
18.855356216430664,0.0018517304950579731,0.04489368463099828
18.85957145690918,0.001855386386158836,0.04492662062416459
18.863786697387695,0.0018590539315280748,0.04495953104628171
18.86800193786621,0.0018627331312991821,0.04499349311233503
18.872217178344727,0.0018664239856549967,0.045027440984744135
18.876432418823242,0.0018701264948306068,0.04506029739680231
18.880647659301758,0.0018750593900563673,0.04509312813593436
18.884862899780273,0.001880018724234458,0.045125933123611725
18.889076232910156,0.001883785927723676,0.045158712281625296
18.893291473388672,0.0018875651108372401,0.04519469742200033
18.897506713867188,0.0018913562771335774,0.04522747073882395
18.901721954345703,0.001895159430261599,0.04526022975728324
18.90593719482422,0.0018989745739634053,0.04529296297458679
18.910152435302734,0.0019028017120769245,0.045324604452333786
18.91436767578125,0.0019066408485386463,0.04536052906242434
18.918582916259766,0.001910491987386118,0.04539430757554412
18.92279815673828,0.0019143551327606585,0.04542699447002071
18.927013397216797,0.00191823028890987,0.04546181013900575
18.931228637695312,0.0019221174601901096,0.04549554570723416
18.935443878173828,0.001927235382009556,0.04553034438364201
18.939659118652344,0.001932380111504096,0.04556621775583429
18.94387435913086,0.0019363330833221985,0.045599957063993
18.948089599609375,0.0019415171430625369,0.04563369409394192
18.95230484008789,0.0019455096202977966,0.04566634017406879
18.956520080566406,0.0019495146314687844,0.045698961117235586
18.960735321044922,0.0019535321863324586,0.04573155687033069
18.964950561523438,0.0019575622948068304,0.04576412738054024
18.969165802001953,0.0019616049669733677,0.04579667259534104
18.97338104248047,0.0019656602130792684,0.04583026975913362
18.977596282958984,0.0019697280435397235,0.04586385306369915
18.9818115234375,0.0019738084689401485,0.04589742256827713
18.986026763916016,0.001977901500038537,0.045930978333285334
18.99024200439453,0.0019820071477674476,0.04596452042031833
18.994457244873047,0.0019861254232361974,0.0459969715955055
18.998672485351562,0.0019902563377329563,0.046031552272325554
19.002887725830078,0.001995618633667273,0.04606613089244814
19.007102966308594,0.0019997896443050512,0.04609642130633693
19.01131820678711,0.002003973489819902,0.046129930039486004
19.015533447265625,0.0020081701837406348,0.04616343670365715
19.01974868774414,0.0020123797397957337,0.046196929941866166
19.023963928222656,0.0020166021719151654,0.04622933253200017
19.028179168701172,0.0020220562251727237,0.04626171030598948
19.032394409179688,0.0020263192355209144,0.04629729511964108
19.036609649658203,0.0020305953258418275,0.04632965778038045
19.04082489013672,0.0020348845123946678,0.04636199585610604
19.0450382232666,0.0020391868116598506,0.04639430931610831
19.049253463745117,0.0020435022403406675,0.04642767542653676
19.053468704223633,0.0020490495463053216,0.04645888523793705
19.05768394470215,0.002053406068321593,0.046492224937860975
19.061899185180664,0.0020577759321075547,0.04652447414870349
19.06611442565918,0.002062159156778746,0.04655563284349086
19.070329666137695,0.002066555761692093,0.046587855479593786
19.07454490661621,0.0020709657664472717,0.046618998869278845
19.078760147094727,0.002075389190888183,0.04665119461223352
19.082975387573242,0.0020798260551040623,0.04668444268575478
19.087190628051758,0.002084276379430889,0.0467155341481001
19.091405868530273,0.0020887401844525096,0.04674875519445654
19.09562110900879,0.0020932174910017927,0.04678088545477737
19.099836349487305,0.0020977083201616743,0.04681406807248838
19.10405158996582,0.0021022126932663246,0.04684615997530473
19.108266830444336,0.002106730631901953,0.04687930430776134
19.11248207092285,0.002111262157907889,0.04691135799866961
19.116697311401367,0.0021158072933773844,0.04694338689700754
19.120912551879883,0.002120366060658428,0.046977545578832984
19.1251277923584,0.002124938482354538,0.04701385710776127
19.129343032836914,0.0021295245813254633,0.04704588098949293
19.133556365966797,0.0021341243806877915,0.04707789210793427
19.137771606445312,0.002138737903815622,0.04711096774913616
19.141986846923828,0.00214580263622191,0.04714403071686186
19.146202087402344,0.002150473245025237,0.04717708111248086
19.15041732788086,0.0021551579710485332,0.04721011903832479
19.154632568359375,0.002161075572651443,0.04724206730104301
19.15884780883789,0.0021658033991486486,0.047275069057774725
19.163063049316406,0.002170545586859534,0.04731129043644495
19.167278289794922,0.0021753021655540276,0.04734322508694884
19.171493530273438,0.002180073165295465,0.04737621376990829
19.175708770751953,0.0021848586164406676,0.047408113431333755
19.17992401123047,0.002189658549640234,0.047441067233988915
19.184139251708984,0.0021956917267788394,0.047472932124846726
19.1883544921875,0.002200535500708522,0.047505851267618755
19.192569732666016,0.00220539401129773,0.047537681610211206
19.19678497314453,0.002210267291876996,0.04757056631725406
19.201000213623047,0.0022163741070216373,0.047602362337557005
19.205215454101562,0.0022212918122847063,0.04763413553999824
19.209430694580078,0.002226224550245896,0.04766588592715646
19.213645935058594,0.0022311723569570173,0.04769654763530021
19.21786117553711,0.002236135268783955,0.047730418314015303
19.222076416015625,0.0022411133224063792,0.04776321186086125
19.22629165649414,0.00224610655481725,0.047794916960602236
19.230506896972656,0.002252333734262631,0.047826599485462036
19.234722137451172,0.0022573722199742082,0.047859336737952625
19.238937377929688,0.002263644889158329,0.04789206296760587
19.243152618408203,0.0022687291031739296,0.04792370099440733
19.24736785888672,0.0022738290104235507,0.047955328122410594
19.251583099365234,0.002278944652798147,0.04798802165646876
19.25579833984375,0.0022840760725187296,0.04801962712232564
19.260013580322266,0.0022892233121354043,0.048050144529765845
19.26422882080078,0.002294386414526306,0.04808171694224185
19.268444061279297,0.002300784153837091,0.0481122012072419
19.272659301757812,0.002305993895212793,0.04814375181917443
19.276874542236328,0.00231121979084578,0.04817636878991726
19.281089782714844,0.002316461886420326,0.048208974945446674
19.28530502319336,0.002321720227953573,0.048240493112449254
19.289518356323242,0.0023269948617942846,0.04827306646785234
19.293733596801758,0.0023322858346213502,0.04830562926919767
19.297948837280273,0.002337593193442213,0.048337115774715
19.30216407775879,0.002344135716531727,0.04836966916339577
19.306379318237305,0.0023519282350444788,0.04840006910244807
19.31059455871582,0.002357329548528419,0.04842940422716559
19.314809799194336,0.002362747923467227,0.04846196066411276
19.31902503967285,0.0023681834130123117,0.048495583951430325
19.323240280151367,0.002373636070665895,0.04852705387162314
19.327455520629883,0.0023791059502791772,0.04855850218079064
19.3316707611084,0.00238581183699075,0.048592083495459265
19.335886001586914,0.002391331106957589,0.048624589029415584
19.34010124206543,0.0023968679234021924,0.048658162080041006
19.344316482543945,0.002403641073996501,0.04869173702613434
19.34853172302246,0.002409227937435194,0.04872315952098897
19.352746963500977,0.00241483267948262,0.048753506889269944
19.356962203979492,0.0024204553594160717,0.048784922213383076
19.361177444458008,0.0024260960368658727,0.048816316796399147
19.365392684936523,0.0024317547718128757,0.048848767964677485
19.36960792541504,0.002437431624585726,0.048880132694675976
19.373823165893555,0.0024431266558584334,0.04891147688256046
19.37803840637207,0.0024500586575879357,0.04894280055783543
19.382251739501953,0.0024558050127443027,0.04897410374961075
19.38646697998047,0.00246156989135731,0.049005397916952
19.390682220458984,0.0024673533569588937,0.049037760385690105
19.3948974609375,0.0024731554734228134,0.049070113998873885
19.399112701416016,0.002478976304961424,0.049101381600021664
19.40332794189453,0.002486034647063111,0.04913264051637278
19.407543182373047,0.0024931266171624718,0.049163890778978155
19.411758422851562,0.002499033710419266,0.04919512098896682
19.415973663330078,0.0025049601022101376,0.04922634260771464
19.420188903808594,0.002510905861413149,0.04925755566665203
19.42440414428711,0.0025168710572469155,0.049287682900973705
19.428619384765625,0.0025228557592670187,0.04931994469244333
19.43283462524414,0.00252886003736236,0.04935112072322266
19.437049865722656,0.002534883961751494,0.049383354188297125
19.441265106201172,0.0025409276029787556,0.04941450206628991
19.445480346679688,0.0025469910319105174,0.04944456438907114
19.449695587158203,0.0025530743197310847,0.04947785026538827
19.45391082763672,0.002561614999819705,0.0495090077557028
19.458126068115234,0.0025677677872125316,0.049541234494417906
19.46234130859375,0.0025739409706969467,0.04957237603415377
19.466556549072266,0.002581353356639132,0.049603509707732245
19.47077178955078,0.0025875823423977817,0.049634646981988696
19.474987030029297,0.0025938321123691087,0.04966685376086039
19.479202270507812,0.0026001027444280543,0.04969797559901711
19.483417510986328,0.0026063943167663095,0.04972907840092713
19.487632751464844,0.002612706907887767,0.049761239500766205
19.49184799194336,0.002619040596603894,0.04979339317914841
19.496063232421875,0.002625395462029086,0.0498255395831993
19.50027847290039,0.002631771583575799,0.0498566015636315
19.504493713378906,0.002638169040949721,0.049887645024274604
19.508708953857422,0.002644587914144858,0.04991760413570589
19.512924194335938,0.0026510282834384343,0.04994969928451488
19.517139434814453,0.0026587089603263133,0.04998178745413463
19.52135467529297,0.002665207347250806,0.050014946087731556
19.525569915771484,0.0026717276336447075,0.050047043709466506
19.52978515625,0.002678269902371626,0.05007914633429137
19.534000396728516,0.002684834236563049,0.05011124268158571
19.53821563720703,0.002691420719612894,0.05014441019788822
19.542430877685547,0.002698029435171964,0.0501754286837128
19.546646118164062,0.0027058791980827802,0.050206429912699496
19.550859451293945,0.0027125474141069432,0.050238491221806694
19.55507469177246,0.0027204570069089755,0.050270546894320284
19.559289932250977,0.002727185384229356,0.05030151978328699
19.563505172729492,0.002733936740770137,0.050333553091406344
19.567720413208008,0.002740711164634933,0.05036450380476403
19.571935653686523,0.002747508744165099,0.05039759242200002
19.57615089416504,0.002754329567933784,0.050429610172227655
19.580366134643555,0.0027611737247396884,0.050460545774366046
19.58458137512207,0.0027680413036008495,0.050491465134034644
19.588796615600586,0.002774932393748299,0.050522379720102824
19.5930118560791,0.0027818470846195918,0.05055328957113827
19.597227096557617,0.002790004196792728,0.05058418329539552
19.601442337036133,0.0027969811417127913,0.050615060930623276
19.60565757751465,0.0028039821177344025,0.050648077106971605
19.60987091064453,0.0028110072165607,0.05067787988835001
19.614086151123047,0.0028180565300790434,0.050709821394655505
19.618301391601562,0.002825130150354279,0.0507417586098897
19.622516632080078,0.0028322281696216258,0.050772614384325086
19.626731872558594,0.0028393506802797714,0.05080238875483848
19.63094711303711,0.002846497774883794,0.05083322481117825
19.635162353515625,0.0028536695461379444,0.050865122589250925
19.63937759399414,0.0028608660868884583,0.05089593907110988
19.643592834472656,0.0028693062210566945,0.05092781745456514
19.647808074951172,0.002876567363364713,0.05095969201727892
19.652023315429688,0.0028838683394751532,0.05098941974019915
19.656238555908203,0.0028924279766571605,0.05101914371089102
19.66045379638672,0.002899809070354484,0.05105100701682362
19.664669036865234,0.0029072158269396364,0.05108394393529698
19.66888427734375,0.0029146483460540462,0.051115811556875806
19.673099517822266,0.0029233254583832706,0.051147675892086755
19.67731475830078,0.0029320433163227875,0.051178459788415634
19.681529998779297,0.0029395834497524817,0.05120922914611666
19.685745239257812,0.002947150068523755,0.05124106129476275
19.689960479736328,0.0029547432757395836,0.05127289050997735
19.694175720214844,0.002962363174589243,0.05130363963686829
19.69839096069336,0.002970009868340114,0.051334374573280515
19.702606201171875,0.0029776834603296985,0.05136402948342792
19.70682144165039,0.00298538405395731,0.051394747450518447
19.711036682128906,0.0029931117526759087,0.0514254512071227
19.715251922607422,0.0030008666599837305,0.05145721807797968
19.719467163085938,0.003009867610356328,0.05148898233381006
19.723682403564453,0.003017692028971184,0.05151860094847203
19.72789764404297,0.0030255441277484262,0.05155036016521197
19.732112884521484,0.003033424011787811,0.051581039660777796
19.736328125,0.0030413317862027093,0.05161170532748395
19.740543365478516,0.003050486287051684,0.05164343448684351
19.74475860595703,0.0030584649410628456,0.05167408410966012
19.748973846435547,0.003066471961674253,0.05170579738227877
19.753189086914062,0.003074507455470688,0.051738585867322384
19.757404327392578,0.0030825715290170824,0.05176922934722863
19.761619567871094,0.0030906642888496286,0.051798793710845566
19.76583480834961,0.0030987858414665724,0.05183157662662289
19.770050048828125,0.00310693629331913,0.05186221471318553
19.77426528930664,0.003115115750802212,0.05189391702138161
19.778480529785156,0.0031233243202451566,0.051924551949103136
19.782695770263672,0.0031315621079023685,0.05195626268027513
19.786911010742188,0.003139829219943817,0.05198904934559275
19.791126251220703,0.0031481257624456824,0.05201862585959868
19.795339584350586,0.003156451841380655,0.05205142162283375
19.7995548248291,0.003164807562608381,0.05208315055005773
19.803770065307617,0.003173193031865735,0.05211487863867849
19.807985305786133,0.003181608354757141,0.052146606019472116
19.81220054626465,0.003190053636744664,0.052177255526217374
19.816415786743164,0.00319852898313814,0.052206827178949755
19.82063102722168,0.0032070344990853326,0.05223746405023028
19.824846267700195,0.0032155702895618034,0.052268100292155624
19.82906150817871,0.0032241364593609146,0.05229873592270625
19.833276748657227,0.0032327331130836716,0.05232935952909688
19.837491989135742,0.003241360355128601,0.052359971127586065
19.841707229614258,0.00325001828968138,0.05239164802974511
19.845922470092773,0.0032587070207046875,0.05242332449291334
19.85013771057129,0.0032674266519276754,0.05245285747735524
19.854351043701172,0.0032773960177761284,0.052483455915872335
19.858566284179688,0.003286192543095052,0.052515119820734486
19.862781524658203,0.0032950204391872634,0.05254678344658959
19.86699676513672,0.0033038798102486178,0.052577369617259166
19.871212005615234,0.0033127707601998497,0.05260794420899296
19.87542724609375,0.003321693392675853,0.05263850723038103
19.879642486572266,0.0033306478110150983,0.05266907011898525
19.88385772705078,0.0033396341182487313,0.05269963288151206
19.888072967529297,0.0033486524170898463,0.05272911822752545
19.892288208007812,0.0033577028099225333,0.052761823808895006
19.896503448486328,0.0033667853987910607,0.05279238622745242
19.900718688964844,0.00337590028538879,0.05282187135412254
19.90493392944336,0.003385047571047254,0.05285242224591732
19.909149169921875,0.0033942273567249396,0.052884038905503465
19.91336441040039,0.003403439742996354,0.05291351241491592
19.917579650878906,0.003412684830040669,0.052944051694887716
19.921794891357422,0.003421962717630597,0.05297351358258512
19.926010131835938,0.0034312735051211345,0.053005118427051724
19.930225372314453,0.003440617291438212,0.05303564587676322
19.93444061279297,0.003449994175067308,0.05306616179541636
19.938655853271484,0.0034594042540421173,0.053096677609285194
19.94287109375,0.0034712850878139156,0.05312719331367292
19.947086334228516,0.0034807914167063227,0.053156631606625704
19.95130157470703,0.0034903315540021234,0.05318821283174134
19.955516815185547,0.003501124329763682,0.05322087122528308
19.959732055664062,0.0035107471642393064,0.053251386539616925
19.963947296142578,0.003520404263901015,0.05328296779608811
19.968162536621094,0.003530095727878556,0.05331454922904129
19.97237777709961,0.0035398216547903242,0.05334720823509498
19.976593017578125,0.003549582142731673,0.05338095645396614
19.98080825805664,0.0035605960202037086,0.05340936471654039
19.985023498535156,0.00357165943677508,0.05343991672000571
19.989238739013672,0.0035815539188525218,0.053468326129531236
19.993453979492188,0.0035927024031045056,0.05349995633880279
19.997669219970703,0.003602682309470602,0.05353050969131753
20.00188446044922,0.003612697844041495,0.05356105204235025
20.006099700927734,0.0036227491054928664,0.053594826699591244
20.01031494140625,0.0036364923847373412,0.05362648178771098
20.014530181884766,0.0036466597441119917,0.05365706041104014
20.01874542236328,0.0036568636055141213,0.05368870572057022
20.022960662841797,0.0036671040697264785,0.05372142924316698
20.027175903320312,0.003678599967873279,0.05375201072511127
20.031391143798828,0.0036889287211415616,0.05378365918161695
20.035606384277344,0.003699294536818487,0.05381424297457375
20.039819717407227,0.0037096975147251745,0.053844827954900136
20.044034957885742,0.0037201377540472596,0.05387863456610026
20.048250198364258,0.003730615353323071,0.053909233631826495
20.052465438842773,0.0037411304104316414,0.05393875686809602
20.05668067932129,0.003751683022580726,0.053969347310569536
20.060895919799805,0.003762273286294909,0.05400100494040011
20.06511116027832,0.003772901297403505,0.05403158668422731
20.069326400756836,0.003783567151028622,0.05406431298043252
20.07354164123535,0.0037942709415729717,0.054095974997063874
20.077756881713867,0.0038050127627079207,0.05412763868781467
20.081972122192383,0.0038157927073614217,0.054160381436028235
20.0861873626709,0.0038266108677056567,0.05419313757144073
20.090402603149414,0.003837467335145223,0.05422375269698607
20.09461784362793,0.0038483622003047586,0.05425543581823612
20.098831176757812,0.0038580914461743758,0.05428712115370106
20.103046417236328,0.0038690778416517876,0.05431666562454754
20.107261657714844,0.0038801027454809078,0.05434728955457622
20.11147689819336,0.003891166246506626,0.05437899291733832
20.115692138671875,0.003902268432722143,0.05441069849904931
20.11990737915039,0.003913409391256748,0.05444134051556902
20.124122619628906,0.0039245892083636935,0.054471984805479635
20.128337860107422,0.003935807969407816,0.05450369720664209
20.132553100585938,0.00394706575885346,0.0545354119327525
20.136768341064453,0.003958362660252107,0.054564985900142
20.14098358154297,0.003969698756230182,0.054597782590673646
20.145198822021484,0.0039810741284767755,0.05462951586632579
20.1494140625,0.003992488857731354,0.054660174374707944
20.153629302978516,0.004006380485652403,0.05469082394932192
20.15784454345703,0.0040179037342713475,0.05472361914903732
20.162059783935547,0.004030685629019041,0.05475427383201348
20.166275024414062,0.0040423035713381536,0.054784919694936984
20.170490264892578,0.004053961748404961,0.05481555670030257
20.174705505371094,0.004065660239563012,0.054848339402246316
20.17892074584961,0.004077399123153299,0.05488005895082967
20.183135986328125,0.004090397207442655,0.054909638118822726
20.18735122680664,0.004103450621284997,0.05494028578496373
20.191566467285156,0.004116559600832034,0.05497200190717384
20.195781707763672,0.004129724382689493,0.05500372068547208
20.199996948242188,0.004141726472975578,0.055033299022497754
20.204212188720703,0.0041549887875866574,0.05506394579312765
20.20842742919922,0.00416708872520656,0.05509567238177461
20.212642669677734,0.004179230470186309,0.05512849028212435
20.21685791015625,0.00419141409897787,0.05515916777776029
20.221073150634766,0.004203639686964601,0.05519091385150343
20.22528839111328,0.004215907308449577,0.055223739995714824
20.229503631591797,0.004228217036643359,0.055254425922117836
20.233718872070312,0.004240568943652378,0.05528618061131938
20.237934112548828,0.004252963100466882,0.055317938256834356
20.242149353027344,0.004266618307889586,0.055348621621084206
20.24636459350586,0.004279111956256823,0.05537823065237876
20.250579833984375,0.004291648221476,0.055409985647832075
20.25479507446289,0.004304227171459363,0.05544175493084301
20.259010314941406,0.004316848872954799,0.05547247269125662
20.263225555419922,0.004330732122474403,0.055504270608806104
20.267440795898438,0.004343454306015911,0.05553714873995413
20.271656036376953,0.004356219595100067,0.055568964087534124
20.27587127685547,0.004369028053204773,0.05560079400409633
20.280086517333984,0.004381879742595745,0.05563157267945656
20.284299850463867,0.004394774724314972,0.055662354496695564
20.288515090942383,0.004408931789109448,0.05569420526853633
20.2927303314209,0.004421928317152814,0.05572605918354122
20.296945571899414,0.004434968474082822,0.05575685042955459
20.30116081237793,0.004448052317435617,0.05578872211378568
20.305376052856445,0.004461179903476656,0.05582059699319158
20.30959129333496,0.004474351287189263,0.055853552417297635
20.313806533813477,0.00448756652226316,0.055884368088744626
20.318021774291992,0.004500825661083127,0.0559162529790899
20.322237014770508,0.00451292464787501,0.055947063976192944
20.326452255249023,0.004526286212248774,0.05597786688639106
20.33066749572754,0.004539691673138014,0.056010816241420895
20.334882736206055,0.0045543598099959575,0.056041625872342814
20.33909797668457,0.004567867991576945,0.056073504745421346
20.343311309814453,0.004581420371974425,0.05610430974323253
20.34752655029297,0.0045950169970555,0.05613510666684004
20.351741790771484,0.004608657911292321,0.056166972746076474
20.35595703125,0.004625999350572284,0.0561977648596442
20.360172271728516,0.00463977332138643,0.056228548804734914
20.36438751220703,0.004653592188965988,0.05625932451067075
20.368602752685547,0.004667455996608574,0.05629009190518135
20.372817993164062,0.0046813647861948735,0.05632085091440264
20.377033233642578,0.004695318598177849,0.05635267875951589
20.381248474121094,0.0047105362025124786,0.05638450960721056
20.38546371459961,0.004725813689318628,0.05641850951341059
20.389678955078125,0.004739932524652701,0.056449315108189554
20.39389419555664,0.0047540968529920504,0.05648118978119364
20.398109436035156,0.00476830671051255,0.05651199040248873
20.402324676513672,0.004782562131920664,0.05654279419101566
20.406539916992188,0.004796863150443146,0.056574678365053595
20.410755157470703,0.0048112097978166134,0.056605488362321196
20.41497039794922,0.004825602104277221,0.05663628996941559
20.419185638427734,0.004840040098550536,0.056667083105092136
20.42340087890625,0.004854523807841198,0.056698944983182405
20.427616119384766,0.004867849150980368,0.05673080976305762
20.43183135986328,0.004882438831969846,0.05676160017307287
20.436046600341797,0.004897074143922957,0.05679345929046999
20.440261840820312,0.004911755109321386,0.05682425540548371
20.444477081298828,0.004926481749064889,0.05685505429742181
20.448692321777344,0.004941254082461243,0.05688477858202865
20.45290756225586,0.004958509589097572,0.05691557122393946
20.457122802734375,0.004973402928296522,0.05694743213333724
20.46133804321289,0.004988342331205148,0.056980372759233
20.465553283691406,0.005003327813676598,0.057011172770093835
20.469768524169922,0.005018359389945512,0.05704411840000743
20.473983764648438,0.005034655803559063,0.057074934880254655
20.478199005126953,0.005049794387100553,0.05710575385128947
20.48241424560547,0.00506619798916984,0.05713764108666391
20.486629486083984,0.005081443940552739,0.05716738757294889
20.4908447265625,0.005097955088043941,0.057198202135350665
20.495059967041016,0.00511330876061681,0.057227941515454024
20.49927520751953,0.005128709072305907,0.057258748670034415
20.503490447998047,0.005144156028643753,0.057288480338518306
20.507705688476562,0.005159649633494433,0.05732035677215737
20.511920928955078,0.005175189889044846,0.057351157521591076
20.516136169433594,0.005190776795795805,0.05738302564928433
20.52035140991211,0.005206410352553461,0.05741381800035354
20.524566650390625,0.00522209055642062,0.05744460033846616
20.528779983520508,0.005239036133728621,0.05747537255948339
20.532995223999023,0.005254824399761981,0.05750721185437897
20.53721046447754,0.005270659454799069,0.05754120695298411
20.541425704956055,0.005286541290549532,0.057571994455080176
20.54564094543457,0.005302469896988456,0.05760708103946526
20.549856185913086,0.0053184452623482115,0.057640048979736284
20.5540714263916,0.0053369048349911265,0.05767195282589603
20.558286666870117,0.005353003242867711,0.057703858448629554
20.562501907348633,0.005369148685607029,0.05773468855514788
20.56671714782715,0.005385341147400269,0.05776766349828915
20.570932388305664,0.00540158061067778,0.05779957436072816
20.57514762878418,0.005417867056101575,0.05783040971432083
20.579362869262695,0.0054342004625575,0.05786123531701093
20.58357810974121,0.005450580807147784,0.057892051059029705
20.587791442871094,0.005467008065183586,0.05792393412581541
20.59200668334961,0.005483482210177485,0.05795474135183776
20.596221923828125,0.005501221944776655,0.057986615786859756
20.60043716430664,0.005517804560488599,0.05801635982748834
20.604652404785156,0.005534434133723304,0.058047193709975055
20.608867645263672,0.005551110632231755,0.058080183187700384
20.613082885742188,0.005567834021941411,0.058113185204376014
20.617298126220703,0.005584604266949278,0.05814512257039181
20.62151336669922,0.005601421329515096,0.058178138446086054
20.625728607177734,0.005618285170054502,0.05821008977549702
20.62994384765625,0.005635195747132468,0.05824204242226907
20.634159088134766,0.00565337174839695,0.058273996383301975
20.63837432861328,0.005670390450305582,0.05830595165503629
20.642589569091797,0.0056874559141683765,0.05833790823346022
20.646804809570312,0.005704568092587106,0.05836986611411662
20.651020050048828,0.005721726936291433,0.05840182529210994
20.655235290527344,0.005738932394132818,0.05843270846547297
20.65945053100586,0.005756184413078393,0.05846038378587461
20.663665771484375,0.005773482938204978,0.058492357594254696
20.66788101196289,0.0057908279126931105,0.058523266262426626
20.672096252441406,0.005808219277821243,0.05855417554140932
20.676311492919922,0.00582565697295992,0.05858400801887167
20.680526733398438,0.005843140935566144,0.058612774899031765
20.684741973876953,0.005860671101177788,0.05864476217203048
20.68895721435547,0.005878247403408012,0.05867782666797177
20.693172454833984,0.005897088504880381,0.05871090262318475
20.6973876953125,0.005917209118837461,0.058741846977838845
20.701602935791016,0.005934967924650912,0.058771725482652984
20.70581817626953,0.005953991797301019,0.058802669645096416
20.710033416748047,0.005971857986838568,0.05883360205214451
20.714248657226562,0.005989770528114183,0.05886239085353786
20.718463897705078,0.006007729347219243,0.05889547663113887
20.722679138183594,0.006025734368323736,0.05892857316061974
20.72689437866211,0.006043785513671631,0.05896060324734599
20.731109619140625,0.0060618827035765314,0.05899048958716968
20.73532485961914,0.006080025856417158,0.059021440982251074
20.739540100097656,0.006098214888633165,0.059053457314278794
20.743755340576172,0.006116449714720827,0.05908439541074966
20.747970581054688,0.006134730247229021,0.05911532101795104
20.752185821533203,0.006155493858636019,0.05914623401460464
20.75640106201172,0.006173895100811752,0.05917821157478696
20.760616302490234,0.006192342097112447,0.0592091105217544
20.76483154296875,0.006212053486208702,0.05924107389420609
20.769046783447266,0.006230606495499926,0.05927195851375166
20.77326011657715,0.006249205137160127,0.05930283012081211
20.777475357055664,0.006269068045520613,0.05933368858826366
20.78169059753418,0.0062865683367998955,0.05936561108435801
20.785905838012695,0.006305332698704019,0.05939862045018995
20.79012107849121,0.006324142300820014,0.059430573613789194
20.794336318969727,0.006342997041722408,0.05946144769682991
20.798551559448242,0.006361896818030017,0.059494463030915615
20.802766799926758,0.006380841524403125,0.059525333381065894
20.806982040405273,0.0063998310535409355,0.05955726764787824
20.81119728088379,0.006420084027119499,0.05958812264863844
20.815412521362305,0.006439177655522336,0.05961789825322139
20.81962776184082,0.006460753395768199,0.05964981468073283
20.823843002319336,0.006479965777420781,0.059681728746632454
20.82805824279785,0.006500441632467905,0.059712563132356365
20.832273483276367,0.006519758167944051,0.05974338357194167
20.83648681640625,0.006539119375662703,0.0597741899319488
20.840702056884766,0.0065585251386602785,0.05980605937438166
20.84491729736328,0.006577975338037029,0.059837926007153174
20.849132537841797,0.00659626574611307,0.05986871250753149
20.853347778320312,0.006620693843743009,0.0598994846054048
20.857563018798828,0.0066403500631979214,0.05993024216320362
20.861778259277344,0.00666005071262789,0.05995991917590221
20.86599349975586,0.006679795670903281,0.05999066998773926
20.870208740234375,0.006699584814983887,0.060020351296501545
20.87442398071289,0.006719418019918191,0.06005109458605878
20.878639221191406,0.006739295158842669,0.06008182241992257
20.882854461669922,0.0067592161029813285,0.06011361195370228
20.887069702148438,0.006780399452585625,0.0601453972889302
20.891284942626953,0.0068016411276077705,0.06017611252686951
20.89550018310547,0.006821722423482589,0.060210055281881135
20.899715423583984,0.0068430660445629584,0.060240784822817514
20.9039306640625,0.0068644679080812725,0.06027149860798362
20.908145904541016,0.006884709306774537,0.0603022079260657
20.91236114501953,0.006904994211379356,0.06033291263514915
20.916576385498047,0.006925322483920518,0.06036467845936011
20.920791625976562,0.006945693984553932,0.06039751679578973
20.925006866455078,0.006967327302507636,0.06042714139512375
20.929222106933594,0.006987799615815515,0.060457826900885754
20.93343734741211,0.007009533618307799,0.06049065046666125
20.937652587890625,0.007030106485790635,0.060521325842479656
20.94186782836914,0.0070519409098791855,0.06055198461741704
20.946083068847656,0.0070726140641775665,0.06058262664688231
20.950298309326172,0.0070933299071717125,0.060613251785175355
20.954513549804688,0.007115307019616804,0.060643859885487955
20.958728790283203,0.00713612257111431,0.06067125320107009
20.96294403076172,0.0071569805161626745,0.06070293804094375
20.967159271240234,0.007177880700604705,0.06073353931486526
20.97137451171875,0.007198822968471699,0.06076412274147577
20.975589752197266,0.007219807161985386,0.060794688172024026
20.97980499267578,0.007240833121559717,0.06082416959036747
20.984020233154297,0.007261900685803045,0.06085470989933091
20.988235473632812,0.007283009691520012,0.06088523165108648
20.992450714111328,0.007304159973713957,0.06091574612369285
20.996665954589844,0.007325351365589033,0.060947330461277406
21.00088119506836,0.007346583698552659,0.06097783002786127
21.005096435546875,0.0073678568022179525,0.061008310536799594
21.00931167602539,0.00738917050440628,0.06103877183406316
21.013526916503906,0.007410524631149836,0.06107029106115797
