concentration,MONARCH
19.19678497314453,0.04757056631725406
19.201000213623047,0.047602362337557005
19.205215454101562,0.04763413553999824
19.209430694580078,0.04766588592715646
19.213645935058594,0.04769654763530021
19.21786117553711,0.047730418314015303
19.222076416015625,0.04776321186086125
19.22629165649414,0.047794916960602236
19.230506896972656,0.047826599485462036
19.234722137451172,0.047859336737952625
19.238937377929688,0.04789206296760587
19.243152618408203,0.04792370099440733
19.24736785888672,0.047955328122410594
19.251583099365234,0.04798802165646876
19.25579833984375,0.04801962712232564
19.260013580322266,0.048050144529765845
19.26422882080078,0.04808171694224185
19.268444061279297,0.0481122012072419
19.272659301757812,0.04814375181917443
19.276874542236328,0.04817636878991726
19.281089782714844,0.048208974945446674
19.28530502319336,0.048240493112449254
19.289518356323242,0.04827306646785234
19.293733596801758,0.04830562926919767
19.297948837280273,0.048337115774715
19.30216407775879,0.04836966916339577
19.306379318237305,0.04840006910244807
19.31059455871582,0.04842940422716559
19.314809799194336,0.04846196066411276
19.31902503967285,0.048495583951430325
19.323240280151367,0.04852705387162314
19.327455520629883,0.04855850218079064
19.3316707611084,0.048592083495459265
19.335886001586914,0.048624589029415584
19.34010124206543,0.048658162080041006
19.344316482543945,0.04869173702613434
19.34853172302246,0.04872315952098897
19.352746963500977,0.048753506889269944
19.356962203979492,0.048784922213383076
19.361177444458008,0.048816316796399147
19.365392684936523,0.048848767964677485
19.36960792541504,0.048880132694675976
19.373823165893555,0.04891147688256046
19.37803840637207,0.04894280055783543
19.382251739501953,0.04897410374961075
19.38646697998047,0.049005397916952
19.390682220458984,0.049037760385690105
19.3948974609375,0.049070113998873885
19.399112701416016,0.049101381600021664
19.40332794189453,0.04913264051637278
19.407543182373047,0.049163890778978155
19.411758422851562,0.04919512098896682
19.415973663330078,0.04922634260771464
19.420188903808594,0.04925755566665203
19.42440414428711,0.049287682900973705
19.428619384765625,0.04931994469244333
19.43283462524414,0.04935112072322266
19.437049865722656,0.049383354188297125
19.441265106201172,0.04941450206628991
19.445480346679688,0.04944456438907114
19.449695587158203,0.04947785026538827
19.45391082763672,0.0495090077557028
19.458126068115234,0.049541234494417906
19.46234130859375,0.04957237603415377
19.466556549072266,0.049603509707732245
19.47077178955078,0.049634646981988696
19.474987030029297,0.04966685376086039
19.479202270507812,0.04969797559901711
19.483417510986328,0.04972907840092713
19.487632751464844,0.049761239500766205
19.49184799194336,0.04979339317914841
19.496063232421875,0.0498255395831993
19.50027847290039,0.0498566015636315
19.504493713378906,0.049887645024274604
19.508708953857422,0.04991760413570589
19.512924194335938,0.04994969928451488
19.517139434814453,0.04998178745413463
19.52135467529297,0.050014946087731556
19.525569915771484,0.050047043709466506
19.52978515625,0.05007914633429137
19.534000396728516,0.05011124268158571
19.53821563720703,0.05014441019788822
19.542430877685547,0.0501754286837128
19.546646118164062,0.050206429912699496
19.550859451293945,0.050238491221806694
19.55507469177246,0.050270546894320284
19.559289932250977,0.05030151978328699
19.563505172729492,0.050333553091406344
19.567720413208008,0.05036450380476403
19.571935653686523,0.05039759242200002
19.57615089416504,0.050429610172227655
19.580366134643555,0.050460545774366046
19.58458137512207,0.050491465134034644
19.588796615600586,0.050522379720102824
19.5930118560791,0.05055328957113827
19.597227096557617,0.05058418329539552
19.601442337036133,0.050615060930623276
19.60565757751465,0.050648077106971605
19.60987091064453,0.05067787988835001
19.614086151123047,0.050709821394655505
19.618301391601562,0.0507417586098897
19.622516632080078,0.050772614384325086
19.626731872558594,0.05080238875483848
19.63094711303711,0.05083322481117825
19.635162353515625,0.050865122589250925
19.63937759399414,0.05089593907110988
19.643592834472656,0.05092781745456514
19.647808074951172,0.05095969201727892
19.652023315429688,0.05098941974019915
19.656238555908203,0.05101914371089102
19.66045379638672,0.05105100701682362
19.664669036865234,0.05108394393529698
19.66888427734375,0.051115811556875806
19.673099517822266,0.051147675892086755
19.67731475830078,0.051178459788415634
19.681529998779297,0.05120922914611666
19.685745239257812,0.05124106129476275
19.689960479736328,0.05127289050997735
19.694175720214844,0.05130363963686829
19.69839096069336,0.051334374573280515
19.702606201171875,0.05136402948342792
19.70682144165039,0.051394747450518447
19.711036682128906,0.0514254512071227
19.715251922607422,0.05145721807797968
19.719467163085938,0.05148898233381006
19.723682403564453,0.05151860094847203
19.72789764404297,0.05155036016521197
19.732112884521484,0.051581039660777796
19.736328125,0.05161170532748395
19.740543365478516,0.05164343448684351
19.74475860595703,0.05167408410966012
19.748973846435547,0.05170579738227877
19.753189086914062,0.051738585867322384
19.757404327392578,0.05176922934722863
19.761619567871094,0.051798793710845566
19.76583480834961,0.05183157662662289
19.770050048828125,0.05186221471318553
19.77426528930664,0.05189391702138161
19.778480529785156,0.051924551949103136
19.782695770263672,0.05195626268027513
19.786911010742188,0.05198904934559275
19.791126251220703,0.05201862585959868
19.795339584350586,0.05205142162283375
19.7995548248291,0.05208315055005773
19.803770065307617,0.05211487863867849
19.807985305786133,0.052146606019472116
19.81220054626465,0.052177255526217374
19.816415786743164,0.052206827178949755
19.82063102722168,0.05223746405023028
19.824846267700195,0.052268100292155624
19.82906150817871,0.05229873592270625
19.833276748657227,0.05232935952909688
19.837491989135742,0.052359971127586065
19.841707229614258,0.05239164802974511
19.845922470092773,0.05242332449291334
19.85013771057129,0.05245285747735524
19.854351043701172,0.052483455915872335
19.858566284179688,0.052515119820734486
19.862781524658203,0.05254678344658959
19.86699676513672,0.052577369617259166
19.871212005615234,0.05260794420899296
19.87542724609375,0.05263850723038103
19.879642486572266,0.05266907011898525
19.88385772705078,0.05269963288151206
19.888072967529297,0.05272911822752545
19.892288208007812,0.052761823808895006
19.896503448486328,0.05279238622745242
19.900718688964844,0.05282187135412254
19.90493392944336,0.05285242224591732
19.909149169921875,0.052884038905503465
19.91336441040039,0.05291351241491592
19.917579650878906,0.052944051694887716
19.921794891357422,0.05297351358258512
19.926010131835938,0.053005118427051724
19.930225372314453,0.05303564587676322
19.93444061279297,0.05306616179541636
19.938655853271484,0.053096677609285194
19.94287109375,0.05312719331367292
19.947086334228516,0.053156631606625704
19.95130157470703,0.05318821283174134
19.955516815185547,0.05322087122528308
19.959732055664062,0.053251386539616925
19.963947296142578,0.05328296779608811
19.968162536621094,0.05331454922904129
19.97237777709961,0.05334720823509498
19.976593017578125,0.05338095645396614
19.98080825805664,0.05340936471654039
19.985023498535156,0.05343991672000571
19.989238739013672,0.053468326129531236
19.993453979492188,0.05349995633880279
19.997669219970703,0.05353050969131753
20.00188446044922,0.05356105204235025
20.006099700927734,0.053594826699591244
20.01031494140625,0.05362648178771098
20.014530181884766,0.05365706041104014
20.01874542236328,0.05368870572057022
20.022960662841797,0.05372142924316698
20.027175903320312,0.05375201072511127
20.031391143798828,0.05378365918161695
20.035606384277344,0.05381424297457375
20.039819717407227,0.053844827954900136
20.044034957885742,0.05387863456610026
20.048250198364258,0.053909233631826495
20.052465438842773,0.05393875686809602
20.05668067932129,0.053969347310569536
20.060895919799805,0.05400100494040011
20.06511116027832,0.05403158668422731
20.069326400756836,0.05406431298043252
20.07354164123535,0.054095974997063874
20.077756881713867,0.05412763868781467
20.081972122192383,0.054160381436028235
20.0861873626709,0.05419313757144073
20.090402603149414,0.05422375269698607
20.09461784362793,0.05425543581823612
20.098831176757812,0.05428712115370106
20.103046417236328,0.05431666562454754
20.107261657714844,0.05434728955457622
20.11147689819336,0.05437899291733832
20.115692138671875,0.05441069849904931
20.11990737915039,0.05444134051556902
20.124122619628906,0.054471984805479635
20.128337860107422,0.05450369720664209
20.132553100585938,0.0545354119327525
20.136768341064453,0.054564985900142
20.14098358154297,0.054597782590673646
20.145198822021484,0.05462951586632579
20.1494140625,0.054660174374707944
20.153629302978516,0.05469082394932192
20.15784454345703,0.05472361914903732
20.162059783935547,0.05475427383201348
20.166275024414062,0.054784919694936984
20.170490264892578,0.05481555670030257
20.174705505371094,0.054848339402246316
20.17892074584961,0.05488005895082967
20.183135986328125,0.054909638118822726
20.18735122680664,0.05494028578496373
20.191566467285156,0.05497200190717384
20.195781707763672,0.05500372068547208
20.199996948242188,0.055033299022497754
20.204212188720703,0.05506394579312765
20.20842742919922,0.05509567238177461
20.212642669677734,0.05512849028212435
20.21685791015625,0.05515916777776029
20.221073150634766,0.05519091385150343
20.22528839111328,0.055223739995714824
20.229503631591797,0.055254425922117836
20.233718872070312,0.05528618061131938
20.237934112548828,0.055317938256834356
20.242149353027344,0.055348621621084206
20.24636459350586,0.05537823065237876
20.250579833984375,0.055409985647832075
20.25479507446289,0.05544175493084301
20.259010314941406,0.05547247269125662
20.263225555419922,0.055504270608806104
20.267440795898438,0.05553714873995413
20.271656036376953,0.055568964087534124
20.27587127685547,0.05560079400409633
20.280086517333984,0.05563157267945656
20.284299850463867,0.055662354496695564
20.288515090942383,0.05569420526853633
20.2927303314209,0.05572605918354122
20.296945571899414,0.05575685042955459
20.30116081237793,0.05578872211378568
20.305376052856445,0.05582059699319158
20.30959129333496,0.055853552417297635
20.313806533813477,0.055884368088744626
20.318021774291992,0.0559162529790899
20.322237014770508,0.055947063976192944
20.326452255249023,0.05597786688639106
20.33066749572754,0.056010816241420895
20.334882736206055,0.056041625872342814
20.33909797668457,0.056073504745421346
20.343311309814453,0.05610430974323253
20.34752655029297,0.05613510666684004
20.351741790771484,0.056166972746076474
20.35595703125,0.0561977648596442
20.360172271728516,0.056228548804734914
20.36438751220703,0.05625932451067075
20.368602752685547,0.05629009190518135
20.372817993164062,0.05632085091440264
20.377033233642578,0.05635267875951589
20.381248474121094,0.05638450960721056
20.38546371459961,0.05641850951341059
20.389678955078125,0.056449315108189554
20.39389419555664,0.05648118978119364
20.398109436035156,0.05651199040248873
20.402324676513672,0.05654279419101566
20.406539916992188,0.056574678365053595
20.410755157470703,0.056605488362321196
20.41497039794922,0.05663628996941559
20.419185638427734,0.056667083105092136
20.42340087890625,0.056698944983182405
20.427616119384766,0.05673080976305762
20.43183135986328,0.05676160017307287
20.436046600341797,0.05679345929046999
20.440261840820312,0.05682425540548371
20.444477081298828,0.05685505429742181
20.448692321777344,0.05688477858202865
20.45290756225586,0.05691557122393946
20.457122802734375,0.05694743213333724
20.46133804321289,0.056980372759233
20.465553283691406,0.057011172770093835
20.469768524169922,0.05704411840000743
20.473983764648438,0.057074934880254655
20.478199005126953,0.05710575385128947
20.48241424560547,0.05713764108666391
20.486629486083984,0.05716738757294889
20.4908447265625,0.057198202135350665
20.495059967041016,0.057227941515454024
20.49927520751953,0.057258748670034415
20.503490447998047,0.057288480338518306
20.507705688476562,0.05732035677215737
20.511920928955078,0.057351157521591076
20.516136169433594,0.05738302564928433
20.52035140991211,0.05741381800035354
20.524566650390625,0.05744460033846616
20.528779983520508,0.05747537255948339
20.532995223999023,0.05750721185437897
20.53721046447754,0.05754120695298411
20.541425704956055,0.057571994455080176
20.54564094543457,0.05760708103946526
20.549856185913086,0.057640048979736284
20.5540714263916,0.05767195282589603
20.558286666870117,0.057703858448629554
20.562501907348633,0.05773468855514788
20.56671714782715,0.05776766349828915
20.570932388305664,0.05779957436072816
20.57514762878418,0.05783040971432083
20.579362869262695,0.05786123531701093
20.58357810974121,0.057892051059029705
20.587791442871094,0.05792393412581541
20.59200668334961,0.05795474135183776
20.596221923828125,0.057986615786859756
20.60043716430664,0.05801635982748834
20.604652404785156,0.058047193709975055
20.608867645263672,0.058080183187700384
20.613082885742188,0.058113185204376014
20.617298126220703,0.05814512257039181
20.62151336669922,0.058178138446086054
20.625728607177734,0.05821008977549702
20.62994384765625,0.05824204242226907
20.634159088134766,0.058273996383301975
20.63837432861328,0.05830595165503629
20.642589569091797,0.05833790823346022
20.646804809570312,0.05836986611411662
20.651020050048828,0.05840182529210994
20.655235290527344,0.05843270846547297
20.65945053100586,0.05846038378587461
20.663665771484375,0.058492357594254696
20.66788101196289,0.058523266262426626
20.672096252441406,0.05855417554140932
20.676311492919922,0.05858400801887167
20.680526733398438,0.058612774899031765
20.684741973876953,0.05864476217203048
20.68895721435547,0.05867782666797177
20.693172454833984,0.05871090262318475
20.6973876953125,0.058741846977838845
20.701602935791016,0.058771725482652984
20.70581817626953,0.058802669645096416
20.710033416748047,0.05883360205214451
20.714248657226562,0.05886239085353786
20.718463897705078,0.05889547663113887
20.722679138183594,0.05892857316061974
20.72689437866211,0.05896060324734599
20.731109619140625,0.05899048958716968
20.73532485961914,0.059021440982251074
20.739540100097656,0.059053457314278794
20.743755340576172,0.05908439541074966
20.747970581054688,0.05911532101795104
20.752185821533203,0.05914623401460464
20.75640106201172,0.05917821157478696
20.760616302490234,0.0592091105217544
20.76483154296875,0.05924107389420609
20.769046783447266,0.05927195851375166
20.77326011657715,0.05930283012081211
20.777475357055664,0.05933368858826366
20.78169059753418,0.05936561108435801
20.785905838012695,0.05939862045018995
20.79012107849121,0.059430573613789194
20.794336318969727,0.05946144769682991
20.798551559448242,0.059494463030915615
20.802766799926758,0.059525333381065894
20.806982040405273,0.05955726764787824
20.81119728088379,0.05958812264863844
20.815412521362305,0.05961789825322139
20.81962776184082,0.05964981468073283
20.823843002319336,0.059681728746632454
20.82805824279785,0.059712563132356365
20.832273483276367,0.05974338357194167
20.83648681640625,0.0597741899319488
20.840702056884766,0.05980605937438166
20.84491729736328,0.059837926007153174
20.849132537841797,0.05986871250753149
20.853347778320312,0.0598994846054048
20.857563018798828,0.05993024216320362
20.861778259277344,0.05995991917590221
20.86599349975586,0.05999066998773926
20.870208740234375,0.060020351296501545
20.87442398071289,0.06005109458605878
20.878639221191406,0.06008182241992257
20.882854461669922,0.06011361195370228
20.887069702148438,0.0601453972889302
20.891284942626953,0.06017611252686951
20.89550018310547,0.060210055281881135
20.899715423583984,0.060240784822817514
20.9039306640625,0.06027149860798362
20.908145904541016,0.0603022079260657
20.91236114501953,0.06033291263514915
20.916576385498047,0.06036467845936011
20.920791625976562,0.06039751679578973
20.925006866455078,0.06042714139512375
20.929222106933594,0.060457826900885754
20.93343734741211,0.06049065046666125
20.937652587890625,0.060521325842479656
20.94186782836914,0.06055198461741704
20.946083068847656,0.06058262664688231
20.950298309326172,0.060613251785175355
20.954513549804688,0.060643859885487955
20.958728790283203,0.06067125320107009
20.96294403076172,0.06070293804094375
20.967159271240234,0.06073353931486526
20.97137451171875,0.06076412274147577
20.975589752197266,0.060794688172024026
20.97980499267578,0.06082416959036747
20.984020233154297,0.06085470989933091
20.988235473632812,0.06088523165108648
20.992450714111328,0.06091574612369285
20.996665954589844,0.060947330461277406
21.00088119506836,0.06097783002786127
21.005096435546875,0.061008310536799594
21.00931167602539,0.06103877183406316
21.013526916503906,0.06107029106115797
21.01774024963379,0.06110073643931177
21.021955490112305,0.0611311851096391
21.02617073059082,0.061161636917327865
21.030385971069336,0.061194234871199044
21.03460121154785,0.06122468128081206
21.038816452026367,0.061255107725164154
21.043031692504883,0.06128659134625446
21.0472469329834,0.061316988935465555
21.051462173461914,0.061349520796465634
21.05567741394043,0.061380977963139606
21.059892654418945,0.061413503552214546
21.06410789489746,0.061444954464454145
21.068323135375977,0.061475319223924324
21.072538375854492,0.06150781813445872
21.076753616333008,0.06153709906722803
21.08096694946289,0.06156851394925847
21.085182189941406,0.06159884227492055
21.089397430419922,0.061629149754283394
21.093612670898438,0.061659436230117666
21.097827911376953,0.06168756981161772
21.10204315185547,0.06171783644711723
21.106258392333984,0.06174809281520986
21.1104736328125,0.06177727289100497
21.114688873291016,0.06180750813920527
21.11890411376953,0.06183772110430482
21.123119354248047,0.061868988923044266
21.127334594726562,0.061900245678234926
21.131549835205078,0.06193041402220403
21.135765075683594,0.061960559660058444
21.13998031616211,0.06198961656332756
21.144195556640625,0.06201759589004267
21.14841079711914,0.06204770628783143
21.152626037597656,0.06207566126829581
21.156841278076172,0.06210682407207952
21.161056518554688,0.06213689689016994
21.165271759033203,0.0621669568562334
21.16948699951172,0.062197003807158605
21.173702239990234,0.06222702614933541
21.17791748046875,0.06225595785219499
21.182132720947266,0.06228595323456768
21.18634796142578,0.062314868968965105
21.190563201904297,0.0623459138107542
21.194778442382812,0.06237802183881915
21.198993682861328,0.06240904994528458
21.203208923339844,0.062438998075945364
21.20742416381836,0.06246893193363227
21.211639404296875,0.062497774058132935
21.21585464477539,0.06252874463528656
21.220069885253906,0.06255862315082507
21.224285125732422,0.06258847530617012
21.228500366210938,0.06261937823207545
21.232715606689453,0.06264918870872914
21.23693084716797,0.06267897243537436
21.241146087646484,0.06270872924395167
21.245361328125,0.06273632723282051
21.249576568603516,0.06276605233947394
21.25379180908203,0.06279682709793699
21.258007049560547,0.06282650828494249
21.26222038269043,0.06285616159627111
21.266435623168945,0.06288794145367416
21.27065086364746,0.06291757300916113
21.274866104125977,0.06294826512106277
21.279081344604492,0.06297786313513959
21.283296585083008,0.06300637831066117
21.287511825561523,0.06303703082686563
21.29172706604004,0.06306658873344048
21.295942306518555,0.06309611772613795
21.30015754699707,0.06312777222669534
21.304372787475586,0.06315726595676072
21.3085880279541,0.06318780777377445
21.312803268432617,0.06321834317907965
21.317018508911133,0.06324779481410461
21.32123374938965,0.06327721694362558
21.32544708251953,0.06330768669214601
21.329662322998047,0.06333599496735794
21.333877563476562,0.06336535051611987
21.338092803955078,0.06339575316511795
21.342308044433594,0.06342613698378405
21.34652328491211,0.06345542461109956
21.350738525390625,0.06348575903549825
21.35495376586914,0.06351500845897237
21.359169006347656,0.06354425000351434
21.363384246826172,0.0635745493615801
21.367599487304688,0.06360268600973097
21.371814727783203,0.06363186869406807
21.37602996826172,0.06366317453717164
21.380245208740234,0.06369231725820275
21.38446044921875,0.06372036254922543
21.388675689697266,0.06375053058548885
21.39289093017578,0.06378067813882628
21.397106170654297,0.06380866198099688
21.401321411132812,0.06383876815330575
21.405536651611328,0.06386671026444844
21.409751892089844,0.06389569705894312
21.41396713256836,0.06392572836115115
21.418182373046875,0.0639546609415547
21.42239761352539,0.06398356048973629
21.426612854003906,0.06401242682802044
21.430828094482422,0.06404125977775103
21.435043334960938,0.06407329104921103
21.439258575439453,0.06410209130309298
21.44347381591797,0.06413085795936078
21.447689056396484,0.0641595908381759
21.451904296875,0.06418828975873149
21.456119537353516,0.06421696596961315
21.46033477783203,0.06424561928897922
21.464550018310547,0.06427423810455944
21.468765258789062,0.06430175636719425
21.472980499267578,0.06433031694682907
21.477195739746094,0.06435777649661387
21.48141098022461,0.06438627788543559
21.485626220703125,0.06441474363165577
21.48984146118164,0.06444317354928528
21.494056701660156,0.06447264474798323
21.498271942138672,0.06450209128351951
21.502487182617188,0.06452936991494002
21.50670051574707,0.0645587666708263
21.510915756225586,0.06459029290333894
21.5151309967041,0.06461966242840321
21.519346237182617,0.06464900690203697
21.523561477661133,0.06467832624764
21.52777671813965,0.06470763181891713
21.531991958618164,0.06473478037714563
21.53620719909668,0.06476296922707296
21.540422439575195,0.06479005502075583
21.54463768005371,0.06481925792264913
21.548852920532227,0.06484629153088896
21.553068161010742,0.06487436457944584
21.557283401489258,0.06490347688214494
21.561498641967773,0.06493149662930484
21.56571388244629,0.06496056679753852
21.569927215576172,0.06498961001385867
21.574142456054688,0.065018626201858
21.578357696533203,0.06504547212215518
21.58257293701172,0.06507658839821327
21.586788177490234,0.06510446838810995
21.59100341796875,0.06513230950585336
21.595218658447266,0.0651601115656679
21.59943389892578,0.06519002897410849
21.603649139404297,0.06521777543770686
21.607864379882812,0.06524548250221202
21.612079620361328,0.06527314997987373
21.616294860839844,0.06530185497863811
21.62051010131836,0.06532732252341321
21.624725341796875,0.0653549043984038
21.62894058227539,0.06538137995523181
21.633155822753906,0.06541104665120386
21.637371063232422,0.06543855232441795
21.641586303710938,0.06546710581600151
21.645801544189453,0.06549456388494057
21.65001678466797,0.06552199221025581
21.654232025146484,0.0655493791742819
21.658447265625,0.06557672458876308
21.662662506103516,0.06560402826448983
21.66687774658203,0.06563236730793777
21.671092987060547,0.06565853260881166
21.675308227539062,0.0656868101926626
21.679523468017578,0.06571397951873215
21.683738708496094,0.06574218355866639
21.68795394897461,0.0657692790673407
21.692169189453125,0.06579633171875753
21.69638442993164,0.06582334131968746
21.700599670410156,0.06585030767594606
21.704814910888672,0.06587723059239242
21.709030151367188,0.06590626446620827
21.713245391845703,0.06593312299454401
21.71746063232422,0.06595993771375921
21.721675872802734,0.06598670842670593
21.72589111328125,0.06601451223192427
21.730106353759766,0.06604228317410499
21.73432159423828,0.06606894386753276
21.738536834716797,0.06609663727598822
21.742752075195312,0.06612322014649127
21.746967315673828,0.0661486922789204
21.75118064880371,0.06617627382265145
21.755395889282227,0.06620382152367776
21.759611129760742,0.0662302579942295
21.763826370239258,0.06625558303311695
21.768041610717773,0.0662840940852879
21.77225685119629,0.06631042754613141
21.776472091674805,0.0663367149468942
21.78068733215332,0.06636189021904568
21.784902572631836,0.06638810764355246
21.78911781311035,0.0664153670180778
21.793333053588867,0.06644366825026064
21.797548294067383,0.0664708681948014
21.8017635345459,0.0664980326264472
21.805978775024414,0.06652623875027902
21.81019401550293,0.06655227755554009
21.814407348632812,0.06657721470870039
21.818622589111328,0.066603181633376
21.822837829589844,0.06662803496680407
21.82705307006836,0.06665499485865369
21.831268310546875,0.06668191805522748
21.83548355102539,0.06670880446572158
21.839698791503906,0.06673351083639313
21.843914031982422,0.06675924588645818
21.848129272460938,0.0667849321183907
21.852344512939453,0.0668105693303758
21.85655975341797,0.06683723461630854
21.860774993896484,0.06686278471961683
21.864990234375,0.06688721943660253
21.869205474853516,0.06691268161644053
21.87342071533203,0.06693809375783494
21.877635955810547,0.06696345565519425
21.881851196289062,0.06698984439863011
21.886066436767578,0.06701619402442031
21.890281677246094,0.06704142713845249
21.89449691772461,0.06706660939948644
21.898712158203125,0.06709281789571402
21.90292739868164,0.06711790936486042
21.907142639160156,0.06714402676044419
21.911357879638672,0.06717011554624468
21.915573120117188,0.06719510975656744
21.919788360595703,0.06722006361968788
21.92400360107422,0.06724283376503315
21.928218841552734,0.06726986068491181
21.93243408203125,0.06729685806583756
21.936649322509766,0.06732167132777014
21.94086456298828,0.06734536613108244
21.945079803466797,0.0673711626193991
21.949295043945312,0.06739584023635559
21.953510284423828,0.06742046464139446
21.957725524902344,0.06744611292340705
21.96194076538086,0.06746957595455669
21.966156005859375,0.06749407387661825
21.97037124633789,0.06751852918518052
21.974586486816406,0.06754293024210002
21.978801727294922,0.06756836556568083
21.983016967773438,0.06759269189431749
21.987232208251953,0.06761589758983687
21.99144744873047,0.06764012549731631
21.995662689208984,0.0676642981113786
21.999876022338867,0.06768841522236779
22.004091262817383,0.06771247661970836
22.0083065032959,0.06773648209190473
22.012521743774414,0.06775936556026248
22.01673698425293,0.06778326986524538
22.020952224731445,0.06780605163057574
22.02516746520996,0.06782986512612943
22.029382705688477,0.0678536442722177
22.033597946166992,0.06787631155966593
22.037813186645508,0.06789999839934928
22.042028427124023,0.06792470457866835
22.04624366760254,0.06794936412782757
22.050458908081055,0.06797289964663927
22.05467414855957,0.067996376787787
22.058887481689453,0.06801980676710806
22.06310272216797,0.06804320080041495
22.067317962646484,0.06806870183695726
22.071533203125,0.06809416672016833
22.075748443603516,0.0681174408640116
22.07996368408203,0.06814065578914547
22.084178924560547,0.06816381128276507
22.088394165039062,0.06818798442779943
22.092609405517578,0.06821103195673535
22.096824645996094,0.06823401952123859
22.10103988647461,0.06825694690579626
22.105255126953125,0.06827981389399564
22.10947036743164,0.06830263169888602
22.113685607910156,0.06832540010316042
22.117900848388672,0.06834810745915573
22.122116088867188,0.06837075354867171
22.126331329345703,0.0683944154492495
22.13054656982422,0.06841802718463619
22.134761810302734,0.06843944548195142
22.13897705078125,0.06846081317503029
22.143192291259766,0.06848319580108128
22.14740753173828,0.06850551584352021
22.151622772216797,0.06852885037814689
22.155838012695312,0.06855105613032932
22.160053253173828,0.06857427604126505
22.164268493652344,0.06859636683544841
22.16848373413086,0.06861947145321028
22.172698974609375,0.06864038075190686
22.17691421508789,0.0686623034281769
22.181129455566406,0.06868203022940736
22.185344696044922,0.068706001632184
22.189559936523438,0.0687299313073384
22.193775177001953,0.06875059879291202
22.19799041748047,0.06877335595040124
22.202205657958984,0.06879498220880269
22.2064208984375,0.0688176319399703
22.210636138916016,0.06884131646290405
22.21485137939453,0.06886281531765999
22.219066619873047,0.06888319415195712
22.223281860351562,0.06890351850445912
22.227497100830078,0.06892700850716806
22.231712341308594,0.06894723467298836
22.23592758178711,0.06896847157086315
22.240142822265625,0.0689896416867995
22.244356155395508,0.06901182209924286
22.248571395874023,0.06903502412954257
22.25278663635254,0.06905602731922188
22.257001876831055,0.06907483145030681
22.26121711730957,0.06909572241160614
22.265432357788086,0.06911654539202787
22.2696475982666,0.06913730017293301
22.273862838745117,0.06915906383149698
22.278078079223633,0.06917969309453498
22.28229331970215,0.06920025360812462
22.286508560180664,0.06922074515124997
22.29072380065918,0.06924116750208172
22.294939041137695,0.06926259773461904
22.29915428161621,0.06928182670623684
22.303367614746094,0.06930206311366593
22.30758285522461,0.06932225229774015
22.311798095703125,0.06934347133285576
22.31601333618164,0.06936142235160014
22.320228576660156,0.0693814571067269
22.324443817138672,0.06940249808147514
22.328659057617188,0.069422402002026
22.332874298095703,0.0694433118104853
22.33708953857422,0.06946095249979532
22.341304779052734,0.06947960995607289
22.34552001953125,0.06949927241936962
22.349735260009766,0.06951886237268416
22.35395050048828,0.06953837959485998
22.358165740966797,0.06955675799766892
22.362380981445312,0.06957507454589286
22.366596221923828,0.06959440620442439
22.370811462402344,0.06961367545500599
22.37502670288086,0.06963288207613007
22.379241943359375,0.0696541804396818
22.38345718383789,0.06967542738150802
22.387672424316406,0.06969554560476808
22.391887664794922,0.06971240326773046
22.396102905273438,0.06973135212613438
22.400318145751953,0.06975022594015018
22.40453338623047,0.06976795862655288
22.408748626708984,0.06978777031808048
22.4129638671875,0.06980751774428007
22.417179107666016,0.06982612350113164
22.42139434814453,0.06984358737139577
22.425609588623047,0.06986420678417553
22.429824829101562,0.06988048638666797
22.434040069580078,0.06989778936638365
22.438255310058594,0.06991610396909155
22.44247055053711,0.06993220952155373
22.446685791015625,0.06995146921359817
22.45090103149414,0.06996958518570182
22.455116271972656,0.06998762309096736
22.459331512451172,0.0700055827154884
22.463546752929688,0.07002347527499315
22.467761993408203,0.07004237785166947
22.47197723388672,0.0700601357479923
22.476192474365234,0.07007781461616654
22.48040771484375,0.0700954142414113
22.484622955322266,0.07011187997232521
22.48883628845215,0.0701282887811507
22.493051528930664,0.0701446289142357
22.49726676940918,0.07016196591476882
22.501482009887695,0.07017815640605789
22.50569725036621,0.07019535465778871
22.509912490844727,0.07021356045658968
22.514127731323242,0.07022955323975699
22.518342971801758,0.07024655314477737
22.522558212280273,0.07026349409353479
22.52677345275879,0.07028036444495046
22.530988693237305,0.07029715255816518
22.53520393371582,0.07031172648944345
22.539419174194336,0.07032837213453064
22.54363441467285,0.07034493468941531
22.547847747802734,0.07036142537304772
22.55206298828125,0.07037892127088495
22.556278228759766,0.07039526768871907
22.56049346923828,0.07041260757876114
22.564708709716797,0.07042879767675002
22.568923950195312,0.07044705823113645
22.573139190673828,0.0704609711918208
22.577354431152344,0.07047910878167331
22.58156967163086,0.07049396422595094
22.585784912109375,0.07051088939945045
22.59000015258789,0.0705277410413608
22.594215393066406,0.07054344175744515
22.598430633544922,0.07055905720666875
22.602645874023438,0.07057352131484602
22.606861114501953,0.07058897692728121
22.61107635498047,0.07060434653915193
22.615291595458984,0.07061962994169034
22.6195068359375,0.07063482692554743
22.623722076416016,0.07065101457743798
22.62793731689453,0.0706660496339694
22.632152557373047,0.07067993188498872
22.636367797851562,0.07069267244103093
22.640583038330078,0.07070963449597666
22.644798278808594,0.0707211795428041
22.64901351928711,0.07073586826762028
22.653228759765625,0.07075046857480774
22.65744400024414,0.07076284852555816
22.661659240722656,0.07077729402067147
22.665874481201172,0.07079380485459985
