a4xf-regional-000,density
0.2598898410797119,0.6726470614261552
0.2600571811199188,0.6726599759004609
0.26022452116012573,0.6726572682061825
0.26039189100265503,0.6726703099509497
0.26055923104286194,0.6726913410559456
0.26072657108306885,0.6726968041484512
0.26089391112327576,0.6726710121497137
0.26106128096580505,0.6726610776152011
0.26122862100601196,0.6726747588119454
0.26139596104621887,0.6726728116757986
0.2615633010864258,0.6726631061348356
0.2617306709289551,0.6726535674158794
0.261898010969162,0.6726834934503392
0.2620653510093689,0.6726822125490013
0.2622326910495758,0.6726654100092915
0.2624000310897827,0.6726801431235645
0.262567400932312,0.6727106695581078
0.2627347409725189,0.6727334879944352
0.26290208101272583,0.6727328564610368
0.26306942105293274,0.6727322756242752
0.26323679089546204,0.6727395598020398
0.26340413093566895,0.6727468373176395
0.26357147097587585,0.6727541074943894
0.26373881101608276,0.6727536099573467
0.26390618085861206,0.6727532146773308
0.26407352089881897,0.6727528649763652
0.2642408609390259,0.672752559829338
0.2644082009792328,0.6727601692131578
0.2645755410194397,0.672760006111558
0.264742910861969,0.6727520695055759
0.2649102509021759,0.6727599153741922
0.2650775909423828,0.6727678010578098
0.2652449309825897,0.6727678548989009
0.265412300825119,0.6727679468868221
0.2655796408653259,0.6727680760117631
0.26574698090553284,0.6727760566145293
0.26591432094573975,0.6727762016923723
0.26608169078826904,0.6727920675883844
0.26624903082847595,0.6728080233081882
0.26641637086868286,0.6728161975585402
0.26658371090888977,0.672832220392783
0.2667510509490967,0.6728169591242276
0.266918420791626,0.6728331574465909
0.2670857608318329,0.6728493867264284
0.2672531008720398,0.6728499603331654
0.2674204409122467,0.6728505636276929
0.267587810754776,0.6728511956227692
0.2677551507949829,0.6728519109842903
0.2679224908351898,0.6728527087302688
0.26808983087539673,0.6728535878823286
0.268257200717926,0.6728624184663446
0.26842454075813293,0.6728712732149005
0.26859188079833984,0.6728879668635332
0.26875922083854675,0.6729047394565726
0.26892659068107605,0.6729059600413979
0.26909393072128296,0.6729072583578994
0.26926127076148987,0.6729163931490452
0.2694286108016968,0.6729176774660282
0.2695959508419037,0.672942538706797
0.269763320684433,0.6729596042860568
0.2699306607246399,0.6729688739659965
0.2700980007648468,0.6729782181573969
0.2702653408050537,0.6729797652735846
0.270432710647583,0.6730048870760555
0.2706000506877899,0.6730300819952674
0.2707673907279968,0.6730474791638226
0.27093473076820374,0.6730492073623827
0.27110210061073303,0.6730587673634049
0.27126944065093994,0.673052656897366
0.27143678069114685,0.6730544320363331
0.27160412073135376,0.6730562765106377
0.27177146077156067,0.6730660604043215
0.27193883061408997,0.6730759121599378
0.2721061706542969,0.6730936465737686
0.2722735106945038,0.6730957617518872
0.2724408507347107,0.6730979987948222
0.27260822057724,0.6731081165054402
0.2727755606174469,0.6731260586953473
0.2729429006576538,0.6731283791361583
0.2731102406978607,0.6731307632910103
0.27327761054039,0.6731646386283413
0.2734449505805969,0.6731672602918878
0.27361229062080383,0.6731777598082829
0.27377963066101074,0.6732118786661921
0.27394697070121765,0.673222614024837
0.27411434054374695,0.6732413380833077
0.27428168058395386,0.6732522530503335
0.27444902062416077,0.673263118133389
0.2746163606643677,0.673266117493439
0.274783730506897,0.673284807637411
0.2749510705471039,0.6733035020840219
0.2751184105873108,0.6733301273561565
0.2752857506275177,0.6733489973348827
0.275453120470047,0.6733600005984559
0.2756204605102539,0.6733710076752507
0.2757878005504608,0.6733820737468568
0.2759551405906677,0.6733931983476923
0.27612248063087463,0.6734200673662787
0.27628985047340393,0.6734313083558736
0.27645719051361084,0.6734425515622221
0.27662453055381775,0.6734459255345858
0.27679187059402466,0.6734414851209564
0.27695924043655396,0.6734527308653165
0.27712658047676086,0.673463975975116
0.2772939205169678,0.6734752200100304
0.2774612605571747,0.6734785915315669
0.277628630399704,0.673489776098279
0.2777959704399109,0.6735009022746761
0.2779633104801178,0.6735198406270664
0.2781306505203247,0.6735309047277345
0.278298020362854,0.6735419094945654
0.2784653604030609,0.6735685964981422
0.2786327004432678,0.6735796489719804
0.27880004048347473,0.6735828818415973
0.27896738052368164,0.6735939806818325
0.27913475036621094,0.673605074075532
0.27930209040641785,0.6736161059572716
0.27946943044662476,0.6736271315652493
0.27963677048683167,0.6736460214894133
0.27980414032936096,0.6736492183271249
0.27997148036956787,0.6736602230179847
0.2801388204097748,0.6736711641585645
0.2803061604499817,0.6736664106484764
0.280473530292511,0.6736773340781033
0.2806408703327179,0.6736881920493798
0.2808082103729248,0.6737068551668388
0.2809755504131317,0.6737176370411535
0.2811428904533386,0.673728352628764
0.2813102602958679,0.6737390015377049
0.28147760033607483,0.673749583376761
0.28164494037628174,0.6737837107573637
0.28181228041648865,0.6738021963086267
0.28197965025901794,0.67382854170225
0.28214699029922485,0.6738235592209271
0.28231433033943176,0.6738421221798105
0.28248167037963867,0.6738606732135154
0.28264904022216797,0.6738713969607151
0.2828163802623749,0.6738742930581545
0.2829837203025818,0.6738928624904317
0.2831510603427887,0.6739035479053598
0.2833184003829956,0.6739141642973009
0.2834857702255249,0.673909080614081
0.2836531102657318,0.6739040377962079
0.2838204503059387,0.6739068501368598
0.28398779034614563,0.6739253322878761
0.2841551601886749,0.6739359269140921
0.28432250022888184,0.6739464490268999
0.28448984026908875,0.6739647692900796
0.28465718030929565,0.6739988143756382
0.28482455015182495,0.6740172123184525
0.28499189019203186,0.6740277784972236
0.28515923023223877,0.6740462545918087
0.2853265702724457,0.6740647696408764
0.285493940114975,0.6740754526879815
0.2856612801551819,0.6740783034263798
0.2858286201953888,0.6740811365475441
0.2859959602355957,0.6740917667459012
0.2861633002758026,0.6741101937235695
0.2863306701183319,0.6741286021903636
0.2864980101585388,0.6741627342094725
0.2866653501987457,0.6741734025087841
0.28683269023895264,0.6741762375045277
0.28700006008148193,0.6741947402626988
0.28716740012168884,0.6742053535127059
0.28733474016189575,0.6742316343319619
0.28750208020210266,0.674242210460677
0.28766945004463196,0.6742527123302328
0.28783679008483887,0.6742631396748381
0.2880041301250458,0.6742578615315296
0.2881714701652527,0.6742683052800166
0.2883388102054596,0.6742630979641484
0.2885061800479889,0.674289297671934
0.2886735200881958,0.6742919748165389
0.2888408601284027,0.674294630499464
0.2890082001686096,0.6742973197778453
0.2891755700111389,0.6743078574114806
0.2893429100513458,0.6743183165177905
0.28951025009155273,0.6743208815182794
0.28967759013175964,0.6743156074823078
0.28984495997428894,0.6743338661764672
0.29001230001449585,0.6743364140362111
0.29017964005470276,0.6743624941906852
0.29034698009490967,0.6743650480881297
0.2905143201351166,0.6743753922136323
0.2906816899776459,0.6743935263611629
0.2908490300178528,0.6744116353324944
0.2910163700580597,0.6744219039324707
0.2911837100982666,0.6744322029649115
0.2913510799407959,0.6744268458882673
0.2915184199810028,0.6744371488541421
0.2916857600212097,0.6744474253290955
0.2918531000614166,0.6744655461331664
0.2920204699039459,0.6744601387451246
0.29218780994415283,0.6744625749823207
0.29235514998435974,0.6744649833208315
0.29252249002456665,0.6744909205908335
0.29268985986709595,0.6744933282913794
0.29285719990730286,0.6745035229583821
0.29302453994750977,0.6744980027377252
0.2931918799877167,0.6744925087688269
0.2933592200279236,0.6745026708931285
0.2935265898704529,0.6745127469652765
0.2936939299106598,0.6745071061439797
0.2938612699508667,0.6745093049299596
0.2940286099910736,0.6745193428323851
0.2941959798336029,0.6745293487186402
0.2943633198738098,0.6745393224597512
0.2945306599140167,0.6745336332314738
0.29469799995422363,0.674543652902641
0.29486536979675293,0.6745458240067972
0.29503270983695984,0.674547961426145
0.29520004987716675,0.674557935697363
0.29536738991737366,0.6745678757146777
0.29553472995758057,0.6745699103752928
0.29570209980010986,0.6745954675752213
0.2958694398403168,0.6745896735294953
0.2960367798805237,0.6745995308349413
0.2962041199207306,0.6746092974019755
0.2963714897632599,0.6746189731432883
0.2965388298034668,0.6746286136240721
0.2967061698436737,0.6746225880627087
0.2968735098838806,0.6746243973699745
0.2970408797264099,0.6746339854650164
0.2972082197666168,0.6746278505763682
0.29737555980682373,0.6746452356248712
0.29754289984703064,0.6746468971994717
0.29771023988723755,0.6746563922328974
0.29787760972976685,0.6746815916668439
0.29804494976997375,0.6746832524567685
0.29821228981018066,0.6746926912456848
0.2983796298503876,0.674678590937281
0.29854699969291687,0.6746880094719327
0.2987143397331238,0.6747130758084898
0.2988816797733307,0.6747224179194764
0.2990490198135376,0.6747395374690511
0.2992163896560669,0.6747566194300866
0.2993837296962738,0.6747657931268556
0.2995510697364807,0.6747827448811011
0.2997184097766876,0.6747683426243675
0.29988574981689453,0.6747853306699116
0.30005311965942383,0.6747944100044816
0.30022045969963074,0.6747956362650207
0.30038779973983765,0.6748046954357451
0.30055513978004456,0.6748058455085284
0.30072250962257385,0.6748069571241574
0.30088984966278076,0.674823716275404
0.30105718970298767,0.6748326216188952
0.3012245297431946,0.6748493595088985
0.3013918995857239,0.6748581883073066
0.3015592396259308,0.6748591636757655
0.3017265796661377,0.674875842623781
0.3018939197063446,0.6748924835236745
0.3020612895488739,0.6748934004020747
0.3022286295890808,0.6749020946274077
0.3023959696292877,0.6749185662258744
0.30256330966949463,0.6749271292305905
0.30273064970970154,0.6749434700211923
0.30289801955223083,0.6749519026344546
0.30306535959243774,0.6749446117547552
0.30323269963264465,0.674968711409508
0.30340003967285156,0.6749770876486666
0.30356740951538086,0.6749776115166972
0.30373474955558777,0.6749703383578225
0.3039020895957947,0.6749787135630412
0.3040694296360016,0.6749635491396946
0.3042367994785309,0.6749719587837628
0.3044041395187378,0.6749960715599909
0.3045714795589447,0.6750044598970866
0.3047388195991516,0.6750127545660723
0.3049061596393585,0.6750288266410739
0.3050735294818878,0.6750369902023916
0.3052408695220947,0.6750450606761109
0.30540820956230164,0.6750452227907753
0.30557554960250854,0.6750532182721863
0.30574291944503784,0.6750690472033861
0.30591025948524475,0.6750769680246533
0.30607759952545166,0.6750691654752164
0.30624493956565857,0.6750535655885098
0.30641230940818787,0.6750614844446056
0.3065796494483948,0.675069309141775
0.3067469894886017,0.6750692244316809
0.3069143295288086,0.6750769720631431
0.3070816695690155,0.6750925521421197
0.3072490394115448,0.675100223131702
0.3074163794517517,0.6750999851429709
0.3075837194919586,0.6750918935852166
0.3077510595321655,0.6751073205644414
0.3079184293746948,0.6751305802053863
0.30808576941490173,0.6751459869911351
0.30825310945510864,0.6751534857516936
0.30842044949531555,0.6751687629650164
0.30858781933784485,0.6751683174167624
0.30875515937805176,0.6751678908855634
0.30892249941825867,0.6751831695030055
0.3090898394584656,0.6751984117637793
0.3092572093009949,0.6751979318165391
0.3094245493412018,0.6752052311513876
0.3095918893814087,0.6752282365679694
0.3097592294216156,0.6752355762283746
0.3099265694618225,0.6752506963363577
0.3100939393043518,0.6752500957056563
0.3102612793445587,0.675241645142285
0.3104286193847656,0.6752410304499423
0.31059595942497253,0.6752639377905595
0.31076332926750183,0.6752789953446745
0.31093066930770874,0.6753018899906503
0.31109800934791565,0.6753091209163785
0.31126534938812256,0.6753163190015796
0.31143271923065186,0.675323428778584
0.31160005927085876,0.6753304504316314
0.3117673993110657,0.6753373841453738
0.3119347393512726,0.6753442301048644
0.3121020793914795,0.6753431731464046
0.3122694492340088,0.6753342687534246
0.3124367892742157,0.6753489447573282
0.3126041293144226,0.6753557733572301
0.3127714693546295,0.6753625144493314
0.3129388391971588,0.6753692238839873
0.3131061792373657,0.6753837728629525
0.31327351927757263,0.6753747892458846
0.31344085931777954,0.6753814605793237
0.31360822916030884,0.6753960273753964
0.31377556920051575,0.6753949885049546
0.31394290924072266,0.6754017342300922
0.31411024928092957,0.6754162647730259
0.3142775893211365,0.675422894362253
0.31444495916366577,0.6754216232223755
0.3146122992038727,0.6754360085747241
0.3147796392440796,0.6754268629533835
0.3149469792842865,0.6754491159296128
0.3151143491268158,0.6754478383982477
0.3152816891670227,0.6754622739427645
0.3154490292072296,0.6754688658098049
0.3156163692474365,0.6754911159435317
0.3157837390899658,0.675489837252286
0.31595107913017273,0.6754729562836935
0.31611841917037964,0.6754875312788192
0.31628575921058655,0.6754942078515974
0.31645312905311584,0.6754930975682718
0.31662046909332275,0.6755077576925793
0.31678780913352966,0.67552250250367
0.3169551491737366,0.6755373326363403
0.3171224892139435,0.6755442664276455
0.3172898590564728,0.6755511195135241
0.3174571990966797,0.6755658188328907
0.3176245391368866,0.6755726786805388
0.3177918791770935,0.6755952010479985
0.3179592490196228,0.6756020142399763
0.3181265890598297,0.6755931185529305
0.3182939291000366,0.6755999419265519
0.31846126914024353,0.6755911119634934
0.3186286389827728,0.6755979453081136
0.31879597902297974,0.6756125712676346
0.31896331906318665,0.6756193041558399
0.31913065910339355,0.6756103289331286
0.31929799914360046,0.6756092025515357
0.31946536898612976,0.6756158693188092
0.31963270902633667,0.6756146432000453
0.3198000490665436,0.6756212661572787
0.3199673891067505,0.6756357385088303
0.3201347589492798,0.6756345035801488
0.3203020989894867,0.6756410630379824
0.3204694390296936,0.675647546205087
0.3206367790699005,0.6756540090560464
0.3208041489124298,0.6756526922179448
0.3209714889526367,0.6756592263635021
0.32113882899284363,0.6756657408239597
0.32130616903305054,0.6756880335855325
0.32147350907325745,0.675694677345841
0.32164087891578674,0.6757091184947834
0.32180821895599365,0.6757078560313604
0.32197555899620056,0.6757065762951063
0.32214289903640747,0.6757209656270903
0.32231026887893677,0.6757274673794305
0.3224776089191437,0.6757339529009517
0.3226449489593506,0.6757404225413404
0.3228122889995575,0.6757390056511251
0.3229796588420868,0.6757375732277263
0.3231469988822937,0.6757439406185096
0.3233143389225006,0.6757581081769963
0.3234816789627075,0.6757487595639279
0.3236490488052368,0.6757472671254449
0.3238163888454437,0.675761446214473
0.32398372888565063,0.6757677401954423
0.32415106892585754,0.6757661494286819
0.32431840896606445,0.6757645449206301
0.32448577880859375,0.6757786130281557
0.32465311884880066,0.6757926681195606
0.32482045888900757,0.6757832092152595
0.3249877989292145,0.6758051660221851
0.3251551687717438,0.675827166920369
0.3253225088119507,0.6758334709912944
0.3254898488521576,0.6758397093074947
0.3256571888923645,0.6758458822424708
0.3258245587348938,0.6758441748198173
0.3259918987751007,0.6758424580582398
0.3261592388153076,0.6758407319769592
0.3263265788555145,0.675846811945459
0.32649391889572144,0.6758528273384271
0.32666128873825073,0.6758666495309444
0.32682862877845764,0.6758647775534908
0.32699596881866455,0.6758472670782907
0.32716330885887146,0.6758298594206079
0.32733067870140076,0.6758359999467605
0.32749801874160767,0.6758343163425865
0.3276653587818146,0.6758326796411505
0.3278326988220215,0.675831034226251
0.3280000686645508,0.6758371954832002
0.3281674087047577,0.6758198467548469
0.3283347487449646,0.6758182310695162
0.3285020887851715,0.6758244218156989
0.3286694288253784,0.6758462903892892
0.3288367986679077,0.6758368344981891
0.3290041387081146,0.6758430572292384
0.32917147874832153,0.6758414016314773
0.32933881878852844,0.6758554250996268
0.32950618863105774,0.6758616266894806
0.32967352867126465,0.6758600068025369
0.32984086871147156,0.6758583808362062
0.33000820875167847,0.6758567488393865
0.33017557859420776,0.6758629262107191
0.3303429186344147,0.6758769133541633
0.3305102586746216,0.6758830246783446
0.3306775987148285,0.6758969469361571
0.3308449387550354,0.6758873638370779
0.3310123085975647,0.6758934631242588
0.3311796486377716,0.6759073742017389
0.3313469886779785,0.6759134114787685
0.3315143287181854,0.6759116310104939
0.3316816985607147,0.6759255901975411
0.33184903860092163,0.6759395478009559
0.33201637864112854,0.6759535045834579
0.33218371868133545,0.6759439596092558
0.33235108852386475,0.6759422852778169
0.33251842856407166,0.6759484259937648
0.33268576860427856,0.6759466958176563
0.3328531086444855,0.6759606521547095
0.33302047848701477,0.6759824804205995
0.3331878185272217,0.6759886243858546
0.3333551585674286,0.6759947151602579
0.3335224986076355,0.67600075315362
0.3336898386478424,0.6760146097746779
0.3338572084903717,0.6760206550873626
0.3340245485305786,0.6760267048493688
0.3341918885707855,0.6760484458192219
0.33435922861099243,0.6760545064160245
0.33452659845352173,0.6760683887478083
0.33469393849372864,0.6760822782285937
0.33486127853393555,0.6760804892719245
0.33502861857414246,0.6760865236304643
0.33519598841667175,0.6760847510136752
0.33536332845687866,0.6760830424761562
0.33553066849708557,0.6761048997728137
0.3356980085372925,0.6761110803250567
0.3358653485774994,0.6761093998939457
0.3360327184200287,0.6761155448853703
0.3362000584602356,0.6761060140104155
0.3363673985004425,0.6761122353203872
0.3365347385406494,0.6761185228773973
0.3367021083831787,0.6761013753962981
0.3368694484233856,0.6761077956269566
0.33703678846359253,0.6761063556357904
0.33720412850379944,0.6760971111357612
0.33737149834632874,0.6760957481840604
0.33753883838653564,0.6760943958431002
0.33770617842674255,0.6760774234774037
0.33787351846694946,0.6760918894910727
0.33804085850715637,0.6761063663089311
0.33820822834968567,0.6761130393573801
0.3383755683898926,0.6761119090577593
0.3385429084300995,0.6760951601280426
0.3387102484703064,0.6761020356273918
0.3388776183128357,0.6761246649812473
0.3390449583530426,0.676131676627371
0.3392122983932495,0.6761387573446487
0.3393796384334564,0.6761380365630671
0.3395470082759857,0.6761373297080392
0.3397143483161926,0.6761366368553442
0.33988168835639954,0.6761438847323629
0.34004902839660645,0.6761669447722283
0.34021639823913574,0.6761743897694601
0.34038373827934265,0.6761897218602017
0.34055107831954956,0.6761893844865304
0.34071841835975647,0.6761968794295397
0.3408857583999634,0.6762043361240436
0.3410531282424927,0.6762117550029056
0.3412204682826996,0.676219136496388
0.3413878083229065,0.6762108503338521
0.3415551483631134,0.6762104535829465
0.3417225182056427,0.6762178906645406
0.3418898582458496,0.6762096603052123
0.3420571982860565,0.6761936888720974
0.3422245383262634,0.6762091637761689
0.3423919081687927,0.6762089710994424
0.34255924820899963,0.6762166682645802
0.34272658824920654,0.6762165693490237
0.34289392828941345,0.6762243607749844
0.34306126832962036,0.6762243566200404
0.34322863817214966,0.6762321876550087
0.34339597821235657,0.6762400389561978
0.3435633182525635,0.6762557819487098
0.3437306582927704,0.676263675410588
0.3438980281352997,0.6762794061140718
0.3440653681755066,0.6762794731355705
0.3442327082157135,0.6762796185409219
0.3444000482559204,0.6762798423955942
0.3445674180984497,0.6762879044635747
0.3447347581386566,0.6762959341633367
0.3449020981788635,0.6762961165617662
0.34506943821907043,0.6762885073694017
0.34523677825927734,0.6762966079891555
0.34540414810180664,0.6762890461339892
0.34557148814201355,0.6762815635067355
0.34573882818222046,0.6762898461594324
0.34590616822242737,0.6762903371543159
0.34607353806495667,0.6762986672471213
0.3462408781051636,0.6763069658472186
0.3464082181453705,0.676315233361309
0.3465755581855774,0.6763234701927772
0.3467429280281067,0.6763238613925328
0.3469102680683136,0.6763320933531682
0.3470776081085205,0.6763482221214477
0.3472449481487274,0.6763566177487508
0.3474123179912567,0.6763494096307293
0.3475796580314636,0.6763657855031203
0.34774699807167053,0.6763743177659834
0.34791433811187744,0.6763828221622122
0.34808167815208435,0.6763914103850592
0.34824904799461365,0.6764000828252054
0.34841638803482056,0.6764087285707454
0.34858372807502747,0.6764173480092232
0.3487510681152344,0.6764103108263553
0.34891843795776367,0.6764111740452227
0.3490857779979706,0.6764277530418332
0.3492531180381775,0.6764443622013249
0.3494204580783844,0.6764531312563031
0.3495878279209137,0.6764540605824866
0.3497551679611206,0.6764707075484654
0.3499225080013275,0.6764873865306414
0.3500898480415344,0.6765119692540872
0.35025718808174133,0.6765130840977891
0.35042455792427063,0.6765220481230008
0.35059189796447754,0.6765153599961186
0.35075923800468445,0.6765322630711372
0.35092657804489136,0.6765413297145705
0.35109394788742065,0.6765661176367178
0.35126128792762756,0.6765596245075198
0.3514286279678345,0.6765689646762402
0.3515959680080414,0.6765785078047942
0.3517633378505707,0.6765803832567167
0.3519306778907776,0.6765745353927994
0.3520980179309845,0.6765844099188938
0.3522653579711914,0.6765943208514075
0.3524326980113983,0.6766042685545482
0.3526000678539276,0.6766141977390456
0.3527674078941345,0.6766241087631666
0.35293474793434143,0.6766418729818366
0.35310208797454834,0.6766518047514283
0.35326945781707764,0.6766539044202111
0.35343679785728455,0.6766560429791988
0.35360413789749146,0.676673906766466
0.35377147793769836,0.6766839947790105
0.35393884778022766,0.6766863630082401
0.35410618782043457,0.6766966977897915
0.3542735278606415,0.6766992574638988
0.3544408679008484,0.676709672714298
0.3546082377433777,0.6767200728775032
0.3547755777835846,0.6767304582865108
0.3549429178237915,0.676748700270779
0.3551102578639984,0.6767512978118739
0.3552775979042053,0.6767539372280974
0.3554449677467346,0.6767723048354917
0.35561230778694153,0.6767750286082121
0.35577964782714844,0.6767856102068727
0.35594698786735535,0.6768041055962293
0.35611435770988464,0.6768305710945468
0.35628169775009155,0.676849265722789
0.35644903779029846,0.6768601344954823
0.35661637783050537,0.6768709930696165
0.35678374767303467,0.6768897127493714
0.3569510877132416,0.6769084788406745
0.3571184277534485,0.6769116056464536
0.3572857677936554,0.6768992044102988
0.3574531078338623,0.6768948317150169
0.3576204776763916,0.6769061911964733
0.3577878177165985,0.6769097258012156
0.3579551577568054,0.676913306468512
0.35812249779701233,0.6769169331345031
0.3582898676395416,0.6769284210819478
0.35845720767974854,0.6769556415964317
0.35862454771995544,0.6769672786220101
0.35879188776016235,0.676986834139393
0.35895925760269165,0.6769829917355831
0.35912659764289856,0.67698712368097
0.35929393768310547,0.6769991185986004
0.3594612777233124,0.6770111614166171
0.3596286177635193,0.6770154370605271
0.3597959876060486,0.6770354471473665
0.3599633276462555,0.6770555059525275
0.3601306676864624,0.6770677430978735
0.3602980077266693,0.6770878451971628
0.3604653775691986,0.6770923111666588
0.3606327176094055,0.6770890119097625
0.3608000576496124,0.6770936333224232
0.36096739768981934,0.6770983043032763
0.36113476753234863,0.6771187110985974
0.36130210757255554,0.6771549099633087
0.36146944761276245,0.6771677141610329
0.36163678765296936,0.6771806256385771
0.36180412769317627,0.6772014599921402
0.36197149753570557,0.677214475820553
0.3621388375759125,0.6772354153665372
0.3623061776161194,0.6772485928748012
0.3624735176563263,0.6772617682807842
0.3626408874988556,0.6772749974689836
0.3628082275390625,0.677280465320431
0.3629755675792694,0.6772859870577129
0.3631429076194763,0.6772837472022627
0.3633102774620056,0.6772972469668039
0.3634776175022125,0.677318615571314
0.36364495754241943,0.6773322228890738
0.36381229758262634,0.6773381247863278
0.36397966742515564,0.6773441364721041
0.36414700746536255,0.6773580731544246
0.36431434750556946,0.6773564333461108
0.36448168754577637,0.6773627182470634
0.3646490275859833,0.67738474306023
0.3648163974285126,0.6773911356465538
0.3649837374687195,0.6773897668544065
0.3651510775089264,0.6773963225243698
0.3653184175491333,0.6774029314993745
0.3654857873916626,0.677417464620519
0.3656531274318695,0.6774242357312145
0.3658204674720764,0.6774546173671868
0.3659878075122833,0.6774693667268424
0.3661551773548126,0.6774841146942029
0.36632251739501953,0.6774988614499117
0.36648985743522644,0.6775136071695091
0.36665719747543335,0.6775205366742826
0.36682453751564026,0.677543207126063
0.36699190735816956,0.6775816746942931
0.36715924739837646,0.6775810662069407
0.3673265874385834,0.6775961998628757
0.3674939274787903,0.67761926047137
0.3676612973213196,0.677642433194322
0.3678286373615265,0.6776421611911131
0.3679959774017334,0.6776576876049023
0.3681633174419403,0.6776576398875598
0.3683306872844696,0.677673334527556
0.3684980273246765,0.6776890296704935
0.3686653673648834,0.677689094759729
0.36883270740509033,0.6777049019234572
0.36900004744529724,0.6777285802961067
0.36916741728782654,0.6777523150141646
0.36933475732803345,0.6777682355593183
0.36950209736824036,0.6777841574038874
0.36966943740844727,0.6777844499674969
0.36983680725097656,0.6778004853545643
0.37000414729118347,0.6778322636763258
0.3701714873313904,0.6778484130508322
0.3703388273715973,0.6778645642809034
0.3705061972141266,0.6778807731172615
0.3706735372543335,0.6779049106564101
0.3708408772945404,0.6779291063460591
0.3710082173347473,0.6779455452820413
0.3711755871772766,0.6779542275520877
0.3713429272174835,0.677970783584962
0.37151026725769043,0.677987342461012
0.37167760729789734,0.6779961445582225
0.37184494733810425,0.6780207469453575
0.37201231718063354,0.6780454080477695
0.37217965722084045,0.678062257288034
0.37234699726104736,0.6780791100792626
0.3725143373012543,0.6780959664800629
0.37268170714378357,0.6781050111945339
0.3728490471839905,0.6781219302664355
0.3730163872241974,0.6781388527395705
0.3731837272644043,0.6781557786529808
0.3733510971069336,0.6781805790409419
0.3735184371471405,0.6781975679377558
0.3736857771873474,0.6782303027186217
0.3738531172275543,0.6782474114150479
0.37402045726776123,0.678264580394707
0.3741878271102905,0.6782818096720516
0.37435516715049744,0.6782912282574524
0.37452250719070435,0.6783164488045147
0.37468984723091125,0.6783260989736009
0.37485721707344055,0.6783436244608174
0.37502455711364746,0.6783533389154761
0.37519189715385437,0.6783552976288358
0.3753592371940613,0.6783730572336933
0.3755266070365906,0.678406617720593
0.3756939470767975,0.6784324224378193
0.3758612871170044,0.6784504160751851
0.3760286271572113,0.6784684139638
0.3761959671974182,0.6784786007310355
0.3763633370399475,0.6784888469946969
0.3765306770801544,0.6784991523684375
0.37669801712036133,0.6785017011132372
0.37686535716056824,0.6785278651813411
0.37703272700309753,0.6785462165363967
0.37720006704330444,0.6785724971349579
0.37736740708351135,0.6785910765863049
0.37753474712371826,0.6786019548425167
0.37770211696624756,0.6786286331990984
0.37786945700645447,0.6786240529114183
0.3780367970466614,0.678650958262214
0.3782041370868683,0.6786779212018889
0.3783715069293976,0.6787049420282975
0.3785388469696045,0.6787320210357176
0.3787061870098114,0.6787512875142289
0.3788735270500183,0.6787784277449183
0.3790408670902252,0.6787977556596466
0.3792082369327545,0.6788328285310611
0.3793755769729614,0.6788522742880153
0.37954291701316833,0.678879594544566
0.37971025705337524,0.6788991588679095
0.37987762689590454,0.6789188381667373
0.38004496693611145,0.6789307613468911
0.38021230697631836,0.6789427433065663
0.38037964701652527,0.6789704699410389
0.38054701685905457,0.6789747534532833
0.3807143568992615,0.678979150378218
0.3808816969394684,0.6789914752478864
0.3810490369796753,0.6790117275974361
0.3812163770198822,0.6790164056153413
0.3813837468624115,0.6790368255256916
0.3815510869026184,0.679057300860852
0.3817184269428253,0.6790700161502105
0.3818857669830322,0.6790906016130912
0.3820531368255615,0.679103370771026
0.38222047686576843,0.6791083787873621
0.38238781690597534,0.6791369975159973
0.38255515694618225,0.6791656698227885
0.38272252678871155,0.6791787652220788
0.38288986682891846,0.6791998962170063
0.38305720686912537,0.6792211360127992
0.3832245469093323,0.6792424288136413
0.3833918869495392,0.6792637744715777
0.3835592567920685,0.6792773018344008
0.3837265968322754,0.6792908813917092
0.3838939368724823,0.6793045126288423
0.3840612769126892,0.6793181950275026
0.3842286467552185,0.6793397434148949
0.3843959867954254,0.6793612866186844
0.3845633268356323,0.6793828244615695
0.38473066687583923,0.679412227761286
0.38489803671836853,0.6794416813360382
0.38506537675857544,0.679455498999768
0.38523271679878235,0.6794771819017716
0.38540005683898926,0.6794910434929132
0.38556742668151855,0.6795127695641482
0.38573476672172546,0.6795344889062819
0.3859021067619324,0.6795640723058058
0.3860694468021393,0.6795858335490668
0.3862367868423462,0.6796154587625151
0.3864041566848755,0.6796294463741868
0.3865714967250824,0.6796592241487571
0.3867388367652893,0.6796812348575266
0.3869061768054962,0.6796954226132399
0.3870735466480255,0.6797018981236893
0.3872408866882324,0.6797163467879412
0.38740822672843933,0.679746527707122
0.38757556676864624,0.6797532529421221
0.38774293661117554,0.6797757652355062
0.38791027665138245,0.679790562638805
0.38807761669158936,0.6798211462458427
0.38824495673179626,0.6798439031576953
0.3884122967720032,0.6798666484670466
0.38857966661453247,0.6798893819118997
0.3887470066547394,0.6799199742253539
0.3889143466949463,0.6799506101410389
0.3890816867351532,0.6799812897381611
0.3892490565776825,0.6800041977432331
0.3894163966178894,0.6800350202242604
0.3895837366580963,0.6800580152505155
0.3897510766983032,0.680088980185929
0.3899184465408325,0.6801200997468096
0.39008578658103943,0.680143391695399
0.39025312662124634,0.6801666710873736
0.39042046666145325,0.6801743069255524
0.39058780670166016,0.6802055418980298
