concentration,observations,a2in-regional-000,a4xf-regional-000
0.15,2.18,1.27,0.94
0.15,2.18,1.27,0.94
0.15,2.18,1.27,0.94
0.15,2.18,1.27,0.94
0.15,2.18,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.17,1.27,0.93
0.15,2.16,1.27,0.93
0.15,2.16,1.26,0.92
0.15,2.16,1.26,0.92
0.15,2.16,1.26,0.92
0.15,2.16,1.26,0.92
0.15,2.16,1.26,0.92
0.15,2.16,1.26,0.92
0.15,2.15,1.26,0.92
0.15,2.15,1.26,0.92
0.15,2.15,1.26,0.92
0.15,2.15,1.26,0.91
0.15,2.15,1.26,0.91
0.15,2.15,1.26,0.91
0.15,2.15,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.91
0.15,2.14,1.26,0.9
0.15,2.14,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.13,1.26,0.9
0.15,2.12,1.26,0.9
0.15,2.12,1.26,0.89
0.15,2.12,1.25,0.89
0.15,2.12,1.25,0.89
0.15,2.12,1.25,0.89
0.15,2.12,1.25,0.89
0.15,2.12,1.25,0.89
0.15,2.11,1.25,0.89
0.15,2.11,1.25,0.89
0.15,2.11,1.25,0.89
0.15,2.11,1.25,0.89
0.15,2.11,1.25,0.88
0.15,2.11,1.25,0.88
0.15,2.11,1.25,0.88
0.15,2.11,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.1,1.25,0.88
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.09,1.25,0.87
0.16,2.08,1.25,0.87
0.16,2.08,1.25,0.87
0.16,2.08,1.25,0.87
0.16,2.08,1.25,0.86
0.16,2.08,1.25,0.86
0.16,2.08,1.25,0.86
0.16,2.08,1.25,0.86
0.16,2.07,1.25,0.86
0.16,2.07,1.25,0.86
0.16,2.07,1.24,0.86
0.16,2.07,1.24,0.86
0.16,2.07,1.24,0.86
0.16,2.07,1.24,0.86
0.16,2.07,1.24,0.86
0.16,2.07,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.06,1.24,0.85
0.16,2.05,1.24,0.85
0.16,2.05,1.23,0.85
0.16,2.05,1.23,0.85
0.16,2.05,1.23,0.84
0.16,2.05,1.23,0.84
0.16,2.05,1.23,0.84
0.16,2.05,1.23,0.84
0.16,2.05,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.04,1.23,0.84
0.16,2.03,1.23,0.83
0.16,2.03,1.23,0.83
0.16,2.03,1.23,0.83
0.16,2.03,1.23,0.83
0.16,2.03,1.23,0.83
0.17,2.03,1.23,0.83
0.17,2.03,1.23,0.83
0.17,2.03,1.23,0.83
0.17,2.02,1.23,0.83
0.17,2.02,1.23,0.83
0.17,2.02,1.23,0.83
0.17,2.02,1.23,0.83
0.17,2.02,1.23,0.83
0.17,2.02,1.23,0.82
0.17,2.02,1.23,0.82
0.17,2.02,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.01,1.23,0.82
0.17,2.0,1.23,0.82
0.17,2.0,1.23,0.82
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,2.0,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.99,1.23,0.81
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.98,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.8
0.17,1.97,1.23,0.79
0.17,1.97,1.23,0.79
0.17,1.97,1.23,0.79
0.17,1.96,1.23,0.79
0.17,1.96,1.23,0.79
0.17,1.96,1.23,0.79
0.17,1.96,1.23,0.79
0.17,1.96,1.23,0.79
0.17,1.96,1.23,0.79
0.18,1.96,1.23,0.79
0.18,1.96,1.23,0.79
0.18,1.96,1.23,0.79
0.18,1.95,1.23,0.79
0.18,1.95,1.23,0.79
0.18,1.95,1.23,0.79
0.18,1.95,1.23,0.79
0.18,1.95,1.23,0.79
0.18,1.95,1.23,0.78
0.18,1.95,1.23,0.78
0.18,1.95,1.23,0.78
0.18,1.95,1.23,0.78
0.18,1.95,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.94,1.23,0.78
0.18,1.93,1.22,0.78
0.18,1.93,1.22,0.78
0.18,1.93,1.22,0.78
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.93,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.92,1.22,0.77
0.18,1.91,1.22,0.77
0.18,1.91,1.22,0.77
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.91,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.18,1.9,1.22,0.76
0.19,1.9,1.22,0.76
0.19,1.9,1.22,0.76
0.19,1.9,1.22,0.76
0.19,1.89,1.22,0.76
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.89,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.88,1.22,0.75
0.19,1.87,1.22,0.75
0.19,1.87,1.22,0.75
0.19,1.87,1.22,0.75
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.87,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.86,1.22,0.74
0.19,1.85,1.22,0.74
0.19,1.85,1.22,0.74
0.19,1.85,1.22,0.74
0.19,1.85,1.22,0.74
0.19,1.85,1.22,0.74
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.85,1.22,0.73
0.19,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.84,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.73
0.2,1.83,1.22,0.72
0.2,1.83,1.22,0.72
0.2,1.83,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.82,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.81,1.22,0.72
0.2,1.8,1.22,0.72
0.2,1.8,1.22,0.72
0.2,1.8,1.22,0.72
0.2,1.8,1.22,0.72
0.2,1.8,1.22,0.72
0.2,1.8,1.22,0.71
0.2,1.8,1.22,0.71
0.2,1.8,1.22,0.71
0.2,1.8,1.22,0.71
0.2,1.8,1.22,0.71
0.2,1.8,1.22,0.71
0.21,1.8,1.22,0.71
0.21,1.8,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.79,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.78,1.22,0.71
0.21,1.77,1.22,0.71
0.21,1.77,1.22,0.71
0.21,1.77,1.22,0.71
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.22,0.7
0.21,1.77,1.21,0.7
0.21,1.77,1.21,0.7
0.21,1.77,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.76,1.21,0.7
0.21,1.75,1.21,0.7
0.21,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.75,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.7
0.22,1.74,1.21,0.69
0.22,1.74,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.73,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.72,1.21,0.69
0.22,1.71,1.21,0.69
0.22,1.71,1.21,0.69
0.22,1.71,1.21,0.69
0.23,1.71,1.21,0.69
0.23,1.71,1.21,0.69
0.23,1.71,1.21,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.71,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.7,1.2,0.69
0.23,1.69,1.2,0.69
0.23,1.69,1.2,0.69
0.23,1.69,1.2,0.69
0.23,1.69,1.2,0.69
0.23,1.69,1.2,0.69
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.69,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.68
0.23,1.68,1.2,0.67
0.23,1.68,1.2,0.67
0.23,1.67,1.2,0.67
0.23,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.67,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.66,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.65,1.19,0.67
0.24,1.64,1.19,0.67
0.24,1.64,1.19,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.64,1.18,0.67
0.24,1.63,1.18,0.67
0.24,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.63,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.18,0.67
0.25,1.62,1.17,0.67
0.25,1.62,1.17,0.67
0.25,1.62,1.17,0.67
0.25,1.62,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.61,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.6,1.17,0.67
0.25,1.59,1.17,0.67
0.25,1.59,1.17,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.59,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.58,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.16,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.57,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.56,1.15,0.67
0.26,1.55,1.15,0.67
0.26,1.55,1.15,0.67
0.26,1.55,1.15,0.67
0.26,1.55,1.15,0.67
0.26,1.55,1.15,0.67
0.26,1.55,1.15,0.67
0.27,1.55,1.15,0.67
0.27,1.55,1.15,0.67
0.27,1.55,1.15,0.67
0.27,1.55,1.14,0.67
0.27,1.55,1.14,0.67
0.27,1.55,1.14,0.67
0.27,1.55,1.14,0.67
0.27,1.55,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.54,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.14,0.67
0.27,1.53,1.13,0.67
0.27,1.53,1.13,0.67
0.27,1.53,1.13,0.67
0.27,1.53,1.13,0.67
0.27,1.53,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.52,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.13,0.67
0.27,1.51,1.12,0.67
0.28,1.51,1.12,0.67
0.28,1.51,1.12,0.67
0.28,1.51,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.5,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.12,0.67
0.28,1.49,1.11,0.67
0.28,1.49,1.11,0.67
0.28,1.49,1.11,0.67
0.28,1.49,1.11,0.67
0.28,1.49,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.48,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.11,0.67
0.28,1.47,1.1,0.67
0.28,1.47,1.1,0.67
0.28,1.47,1.1,0.67
0.28,1.47,1.1,0.67
0.28,1.47,1.1,0.67
0.28,1.47,1.1,0.67
0.28,1.46,1.1,0.67
0.28,1.46,1.1,0.67
0.28,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.46,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.1,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.45,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.44,1.09,0.67
0.29,1.43,1.09,0.67
0.29,1.43,1.09,0.67
0.29,1.43,1.09,0.67
