observations,density
0.3413878083229065,1.20765700083435
0.3415551483631134,1.2068997359043938
0.3417225182056427,1.206154278642147
0.3418898582458496,1.2053977217497525
0.3420571982860565,1.20465248554442
0.3422245383262634,1.2038959092284311
0.3423919081687927,1.2031281184404212
0.34255924820899963,1.2023605082007953
0.34272658824920654,1.2016158673640176
0.34289392828941345,1.2008263296115826
0.34306126832962036,1.2000710343390162
0.34322863817214966,1.199315925809775
0.34339597821235657,1.1985722771011105
0.3435633182525635,1.1978060336991787
0.3437306582927704,1.197073919529365
0.3438980281352997,1.196307946309842
0.3440653681755066,1.1955648379786186
0.3442327082157135,1.1948105400470945
0.3444000482559204,1.1940789900314603
0.3445674180984497,1.1933248640756882
0.3447347581386566,1.1925936167626203
0.3449020981788635,1.191851318070223
0.34506943821907043,1.1911092423474512
0.34523677825927734,1.1903561227959796
0.34540414810180664,1.1896145031664858
0.34557148814201355,1.188872993439851
0.34573882818222046,1.1880752445237475
0.34590616822242737,1.1873345762301237
0.34607353806495667,1.1865714821463402
0.3462408781051636,1.185831415773771
0.3464082181453705,1.1850465110379738
0.3465755581855774,1.1843299657997357
0.3467429280281067,1.183602399379686
0.3469102680683136,1.1828298819537832
0.3470776081085205,1.1820802838404214
0.3472449481487274,1.18134221399451
0.3474123179912567,1.1806156764020042
0.3475796580314636,1.179866618034937
0.34774699807167053,1.1791289766587714
0.34791433811187744,1.1783916089210937
0.34808167815208435,1.1776545188152814
0.34824904799461365,1.1769063165220914
0.34841638803482056,1.1761471280864848
0.34858372807502747,1.1754335545015786
0.3487510681152344,1.1747090028251599
0.34891843795776367,1.1739508139046937
0.3490857779979706,1.1732155887702682
0.3492531180381775,1.1724693965083532
0.3494204580783844,1.1717462982178164
0.3495878279209137,1.1710349053805273
0.3497551679611206,1.1702786251371482
0.3499225080013275,1.1695340585913097
0.3500898480415344,1.16883514366362
0.35025718808174133,1.1680800831803497
0.35042455792427063,1.1673142077112164
0.35059189796447754,1.1665375178425146
0.35075923800468445,1.1658067356030863
0.35092657804489136,1.1650424782187718
0.35109394788742065,1.1643126163098951
0.35126128792762756,1.1635604315382295
0.3514286279678345,1.1628311313468789
0.3515959680080414,1.162090661802422
0.3517633378505707,1.1613616903824244
0.3519306778907776,1.1606329507801625
0.3520980179309845,1.1598593649477371
0.3522653579711914,1.1591314667136208
0.3524326980113983,1.158403685081516
0.3526000678539276,1.157619671432564
0.3527674078941345,1.1568702048786892
0.35293474793434143,1.1561323764326301
0.35310208797454834,1.1553835247973205
0.35326945781707764,1.1546463162731828
0.35343679785728455,1.153886818983603
0.35360413789749146,1.1531617562516818
0.35377147793769836,1.152391868617218
0.35393884778022766,1.1516679364454026
0.35410618782043457,1.1509105770717434
0.3542735278606415,1.150164996821437
0.3544408679008484,1.1494424682525157
0.3546082377433777,1.148686396374885
0.3547755777835846,1.147942110776252
0.3549429178237915,1.1472207607910119
0.3551102578639984,1.146488415838453
0.3552775979042053,1.1457339317743922
0.3554449677467346,1.1450139087755475
0.35561230778694153,1.1442942930351077
0.35577964782714844,1.1435636951491281
0.35594698786735535,1.1428447827286443
0.35611435770988464,1.1421148957835494
0.35628169775009155,1.1413854313384149
0.35644903779029846,1.1406338514387468
0.35661637783050537,1.1398940918705733
0.35678374767303467,1.1391547608281216
0.3569510877132416,1.1384271309071359
0.3571184277534485,1.1377110820811607
0.3572857677936554,1.1369839543547797
0.3574531078338623,1.136257267978349
0.3576204776763916,1.1355197555580767
0.3577878177165985,1.134782812901207
0.3579551577568054,1.1340689831607913
0.35812249779701233,1.1333215481156567
0.3582898676395416,1.1326085017519025
0.35845720767974854,1.131861855256409
0.35862454771995544,1.1310819791270221
0.35879188776016235,1.130370798726475
0.35895925760269165,1.1296486849688492
0.35912659764289856,1.1289270348885256
0.35929393768310547,1.1281607693785072
0.3594612777233124,1.127406609471436
0.3596286177635193,1.1267097603618486
0.3597959876060486,1.1259456351347152
0.3599633276462555,1.1252275542537549
0.3601306676864624,1.1245327333678325
0.3602980077266693,1.123838390540639
0.3604653775691986,1.1231331376531752
0.3606327176094055,1.1224169791940026
0.3608000576496124,1.1217124595955434
0.36096739768981934,1.1210311003809394
0.36113476753234863,1.120327579610612
0.36130210757255554,1.1195566961733903
0.36146944761276245,1.1188548034294992
0.36163678765296936,1.1181764538220134
0.36180412769317627,1.1174760789850366
0.36197149753570557,1.116753560192617
0.3621388375759125,1.1160428345265536
0.3623061776161194,1.1153099703013911
0.3624735176563263,1.114611567777568
0.3626408874988556,1.1139023026339727
0.3628082275390625,1.1131823013777844
0.3629755675792694,1.1124628366459415
0.3631429076194763,1.1117664516471648
0.3633102774620056,1.1110932740659984
0.3634776175022125,1.1103868346070886
0.36364495754241943,1.1096810714875438
0.36381229758262634,1.1089985291047362
0.36397966742515564,1.1083052781184992
0.36414700746536255,1.1076125935403285
0.36431434750556946,1.1069316271306215
0.36448168754577637,1.1062284495140027
0.3646490275859833,1.1055369988476886
0.3648163974285126,1.1048233445090407
0.3649837374687195,1.104121669893177
0.3651510775089264,1.103420707550863
0.3653184175491333,1.102743001771208
0.3654857873916626,1.1020205648814314
0.3656531274318695,1.101332784609149
0.3658204674720764,1.1005891309042206
0.3659878075122833,1.0998689890854016
0.3661551773548126,1.0991833839589944
0.36632251739501953,1.0984755972114801
0.36648985743522644,1.0977910827680202
0.36665719747543335,1.0971298449068891
0.36682453751564026,1.0964351676801793
0.36699190735816956,1.0957523829360085
0.36715924739837646,1.0950475599281027
0.3673265874385834,1.0943320942915034
0.3674939274787903,1.0936287742717423
0.3676612973213196,1.0929374784354067
0.3678286373615265,1.0922354221452222
0.3679959774017334,1.0915679359875727
0.3681633174419403,1.0908896965403603
0.3683306872844696,1.0902121017829223
0.3684980273246765,1.089546549681519
0.3686653673648834,1.0888364461956421
0.36883270740509033,1.0881383912259128
0.36900004744529724,1.0874522632449872
0.36916741728782654,1.0867779419112398
0.36933475732803345,1.086115431301177
0.36950209736824036,1.0854423187509743
0.36966943740844727,1.0847813959425292
0.36983680725097656,1.084087339317295
0.37000414729118347,1.0833940854862039
0.3701714873313904,1.082724053991105
0.3703388273715973,1.082043190619503
0.3705061972141266,1.0813628919690448
0.3706735372543335,1.080717219013205
0.3708408772945404,1.0800381848926766
0.3710082173347473,1.079371121119401
0.3711755871772766,1.0787047610080749
0.3713429272174835,1.078016444035933
0.37151026725769043,1.0773176887210667
0.37167760729789734,1.0766424302918793
0.37184494733810425,1.0759790310922897
0.37201231718063354,1.0752822893871994
0.37217965722084045,1.074608927989633
0.37234699726104736,1.0739474324163105
0.3725143373012543,1.0732866590846226
0.37268170714378357,1.0726154643949006
0.3728490471839905,1.0719224570554473
0.3730163872241974,1.0712641133186778
0.3731837272644043,1.070583714265468
0.3733510971069336,1.069926713208599
0.3735184371471405,1.069281843228046
0.3736857771873474,1.0686151741943413
0.3738531172275543,1.0679041673827847
0.37402045726776123,1.0672393547722288
0.3741878271102905,1.0665638929230468
0.37435516715049744,1.0659118412569357
0.37452250719070435,1.0652491451397847
0.37468984723091125,1.0646097419119263
0.37485721707344055,1.0639483075110674
0.37502455711364746,1.0632876318822377
0.37519189715385437,1.0626389878863671
0.3753592371940613,1.0619909851632354
0.3755266070365906,1.061343750387452
0.3756939470767975,1.0606633519908621
0.3758612871170044,1.0600290535393861
0.3760286271572113,1.0593614725896774
0.3761959671974182,1.0586949147929952
0.3763633370399475,1.0580519222504081
0.3765306770801544,1.0573983168377223
0.37669801712036133,1.0567454944880836
0.37686535716056824,1.0561046046283886
0.37703272700309753,1.0554417155373323
0.37720006704330444,1.0548022800784347
0.37736740708351135,1.0541409726561781
0.37753474712371826,1.0534918522697465
0.37770211696624756,1.052832256482483
0.37786945700645447,1.0521734566168726
0.3780367970466614,1.0515495116174562
0.3782041370868683,1.0509149737578072
0.3783715069293976,1.0502697228820226
0.3785388469696045,1.049625154656999
0.3787061870098114,1.0490153291184279
0.3788735270500183,1.0483722584622432
0.3790408670902252,1.0477298794267884
0.3792082369327545,1.0470770464012644
0.3793755769729614,1.046436547533163
0.37954291701316833,1.045796867458713
0.37971025705337524,1.045124072875815
0.37987762689590454,1.0445202132572704
0.38004496693611145,1.0438832424380424
0.38021230697631836,1.0432697614288577
0.38037964701652527,1.0426344454429803
0.38054701685905457,1.041999960464552
0.3807143568992615,1.0413550374742035
0.3808816969394684,1.0407336117890924
0.3810490369796753,1.040090234086901
0.3812163770198822,1.0394816272713698
0.3813837468624115,1.0388398020039327
0.3815510869026184,1.038221357888009
0.3817184269428253,1.0376036331198082
0.3818857669830322,1.036986630262588
0.3820531368255615,1.0363476874444555
0.38222047686576843,1.0357321335534564
0.38238781690597534,1.0351174298921
0.38255515694618225,1.034515095961772
0.38272252678871155,1.0339022245083214
0.38288986682891846,1.0332900885095553
0.38305720686912537,1.0326451250778175
0.3832245469093323,1.032001391187881
0.3833918869495392,1.03140384467156
0.3835592567920685,1.030795643213795
0.3837265968322754,1.0301542479636738
0.3838939368724823,1.0295366266947714
0.3840612769126892,1.028908722252901
0.3842286467552185,1.028270411249952
0.3843959867954254,1.0276443567171754
0.3845633268356323,1.027019287890128
0.38473066687583923,1.0263727866528223
0.38489803671836853,1.0257841141831265
0.38506537675857544,1.0251623698094379
0.38523271679878235,1.0245754232761477
0.38540005683898926,1.02394401416777
0.38556742668151855,1.0233474047895958
0.38573476672172546,1.022762809603611
0.3859021067619324,1.0221224851614574
0.3860694468021393,1.0215170862931775
0.3862367868423462,1.0209466138174257
0.3864041566848755,1.0203318083633328
0.3865714967250824,1.0197178750677254
0.3867388367652893,1.0191273546403825
0.3869061768054962,1.0184923790452336
0.3870735466480255,1.0178697912290493
0.3872408866882324,1.0172369250642446
0.38740822672843933,1.0166503769898165
0.38757556676864624,1.0160645735776808
0.38774293661117554,1.0154683693141784
0.38791027665138245,1.0148506174595011
0.38807761669158936,1.0142451279322116
0.38824495673179626,1.0136519000962458
0.3884122967720032,1.013003187780569
0.38857966661453247,1.0124235780919042
0.3887470066547394,1.0118221686832642
0.3889143466949463,1.0111990821037868
0.3890816867351532,1.0105883734564933
0.3892490565776825,1.0099899175709852
0.3894163966178894,1.0094035904589007
0.3895837366580963,1.0088293925464238
0.3897510766983032,1.0082333904512863
0.3899184465408325,1.0076495183148324
0.39008578658103943,1.0070776532271974
0.39025312662124634,1.0064951322818216
0.39042046666145325,1.0059020789684558
0.39058780670166016,1.005298615539487
0.39075517654418945,1.0047187980002776
0.39092251658439636,1.0041511094600408
0.39108985662460327,1.0035728868632359
0.3912571966648102,1.0029842535606783
0.3914245665073395,1.0024077495914676
0.3915919065475464,1.0018094400278152
0.3917592465877533,1.001246168351974
0.3919265866279602,1.0006613363991597
0.3920939564704895,1.0001002717713234
0.3922612965106964,0.9995400647833064
0.3924286365509033,0.9989919871878878
0.39259597659111023,0.9984221063502526
0.39276331663131714,0.9978529633374059
0.39293068647384644,0.9972732874411725
0.39309802651405334,0.9967059881819422
0.39326536655426025,0.9961509421431028
0.39343270659446716,0.9955852394464126
0.39360007643699646,0.9950202736748888
0.39376741647720337,0.9944561677948818
0.3939347565174103,0.9938817741662607
0.3941020965576172,0.9932970912686623
0.3942694664001465,0.9927471986817258
0.3944368064403534,0.9921641040465309
0.3946041464805603,0.9915932566061467
0.3947714865207672,0.9910232609191478
0.3949388563632965,0.9904880503189095
0.3951061964035034,0.9899421746950153
0.3952735364437103,0.9893969053141038
0.39544087648391724,0.9888522428162685
0.39560821652412415,0.9882856466360127
0.39577558636665344,0.9877311731429806
0.39594292640686035,0.9872003387211794
0.39611026644706726,0.9866819977461334
0.39627760648727417,0.9861305778455484
0.39644497632980347,0.9855798900372237
0.3966123163700104,0.9850413273869695
0.3967796564102173,0.9844923491537048
0.3969469964504242,0.9839670127521137
0.3971143662929535,0.9834198677223803
0.3972817063331604,0.9828847249521315
0.3974490463733673,0.9823389203541049
0.3976163864135742,0.9817938468186648
0.39778372645378113,0.9812383560422241
0.3979510962963104,0.9806725690754506
0.39811843633651733,0.9801302942490256
0.39828577637672424,0.9795662017377575
0.39845311641693115,0.9790482812873206
0.39862048625946045,0.9785198116091269
0.39878782629966736,0.9779920633829953
0.39895516633987427,0.9774763072535976
0.3991225063800812,0.9769613971145543
0.3992898762226105,0.976424793012956
0.3994572162628174,0.9758777643099403
0.3996245563030243,0.9753541203011564
0.3997918963432312,0.9748198026965558
0.3999592363834381,0.9742862040070698
0.4001266062259674,0.9737420523083992
0.4002939462661743,0.9731874682645737
0.4004612863063812,0.9726677768756515
0.40062862634658813,0.9721601902907133
0.40079599618911743,0.9716306512554893
0.40096333622932434,0.9711019459396827
0.40113067626953125,0.9705853434249706
0.40129801630973816,0.9700469084098804
0.40146538615226746,0.9695547545868846
0.40163272619247437,0.9690181031609401
0.4018000662326813,0.9685049445461635
0.4019674062728882,0.9679924906961446
0.4021347761154175,0.9674693473537459
0.4023021161556244,0.9669469066635169
0.4024694561958313,0.9664138963365878
0.4026367962360382,0.9658929778325916
0.4028041362762451,0.9653727555656888
0.4029715061187744,0.9648533509826583
0.4031388461589813,0.9643461560876828
0.40330618619918823,0.9638171120280803
0.40347352623939514,0.9632776095654071
0.40364089608192444,0.9627615793986339
0.40380823612213135,0.9622462319904834
0.40397557616233826,0.9617202948369231
0.40414291620254517,0.961206429183358
0.40431028604507446,0.960693239230669
0.40447762608528137,0.9601581818122253
0.4046449661254883,0.9596354339554597
0.4048123061656952,0.959102451262759
0.4049796462059021,0.9585931642751403
0.4051470160484314,0.958084660075598
0.4053143560886383,0.9575768133703735
0.4054816961288452,0.9570358103403512
0.4056490361690521,0.9565409090572945
0.4058164060115814,0.9560465333209859
0.40598374605178833,0.9555188704409131
0.40615108609199524,0.9550146384493208
0.40631842613220215,0.954511047499853
0.40648579597473145,0.953996824780898
0.40665313601493835,0.9534947544745362
0.40682047605514526,0.9530049575519169
0.4069878160953522,0.9525159158772433
0.4071551561355591,0.952027381874723
0.4073225259780884,0.9515394776575541
0.4074898660182953,0.9510409314881472
0.4076572060585022,0.9505091998215565
0.4078245460987091,0.950000999268149
0.4079919159412384,0.9494935385713675
0.4081592559814453,0.9489868141001834
0.4083265960216522,0.9485261510075294
0.40849393606185913,0.9480322866620796
0.4086613059043884,0.9475618179697592
0.40882864594459534,0.9470805633810454
0.40899598598480225,0.9465661036594266
0.40916332602500916,0.9460865503041596
0.40933069586753845,0.9456189910939613
0.40949803590774536,0.9451293676538575
0.40966537594795227,0.9446293177033948
0.4098327159881592,0.9441415018500813
0.4100000560283661,0.9436430066173709
0.4101674258708954,0.9431564925906195
0.4103347659111023,0.9426819571376747
0.4105021059513092,0.9421967344090446
0.4106694459915161,0.941723486132164
0.4108368158340454,0.941251186723855
0.4110041558742523,0.9407684408778617
0.41117149591445923,0.9402863932419765
0.41133883595466614,0.939805164355577
0.41150620579719543,0.939313357688977
0.41167354583740234,0.9388447810579996
0.41184088587760925,0.9383090218069078
0.41200822591781616,0.9378083690790029
0.41217556595802307,0.9373425712555369
0.41234293580055237,0.9368773221096874
0.4125102758407593,0.9364238906782466
0.4126776158809662,0.9359597354362411
0.4128449559211731,0.9354962486159377
0.4130123257637024,0.9349996168770955
0.4131796658039093,0.9345038932285374
0.4133470058441162,0.9340314903792021
0.4135143458843231,0.933559617875092
0.4136817157268524,0.9330996667052539
0.4138490557670593,0.9326289708229076
0.41401639580726624,0.932136256781386
0.41418373584747314,0.9316781186733795
0.41435107588768005,0.9311865616038676
0.41451844573020935,0.9307184261173735
0.41468578577041626,0.930250921655567
0.41485312581062317,0.9297726514706429
0.4150204658508301,0.9292724640793947
0.4151878356933594,0.9287956817270544
0.4153551757335663,0.9283307832003094
0.4155225157737732,0.9278663717171544
0.4156898558139801,0.9273690022872768
0.4158572256565094,0.926895390964819
0.4160245656967163,0.9264564344699938
0.4161919057369232,0.9260066802355869
0.4163592457771301,0.9255460032767056
0.41652658581733704,0.9250857944433768
0.41669395565986633,0.9246260507438568
0.41686129570007324,0.9241781629886454
0.41702863574028015,0.9236969237971131
0.41719597578048706,0.9232389271115632
0.41736334562301636,0.9227926528285136
0.41753068566322327,0.9223467052677955
0.4176980257034302,0.9218899352058637
0.4178653657436371,0.9214337333595218
0.4180327355861664,0.9210006377738889
0.4182000756263733,0.9205453189247236
0.4183674156665802,0.920101708643238
0.4185347557067871,0.9196699282051124
0.4187021255493164,0.9192501000784152
0.4188694655895233,0.9187856253099899
0.4190368056297302,0.9183444927165376
0.41920414566993713,0.9178925188588238
0.41937148571014404,0.917475029349786
0.41953885555267334,0.917024031399835
0.41970619559288025,0.9165621861993366
0.41987353563308716,0.9160896125653438
0.42004087567329407,0.9156402398477254
0.42020824551582336,0.9151912771763866
0.4203755855560303,0.9147653857110839
0.4205429255962372,0.9143059652234987
0.4207102656364441,0.9138810044465954
0.4208776354789734,0.9134337798904819
0.4210449755191803,0.9129870759098463
0.4212123155593872,0.9125521597909494
0.4213796555995941,0.9121175123721826
0.421546995639801,0.9116608368601121
0.4217143654823303,0.9112274575341779
0.42188170552253723,0.9108058552234158
0.42204904556274414,0.9103508234589281
0.42221638560295105,0.9099189571014414
0.42238375544548035,0.9094875896362214
0.42255109548568726,0.909068112769523
0.42271843552589417,0.9086264673706225
0.4228857755661011,0.9081851912794732
0.42305314540863037,0.9077442811662889
0.4232204854488373,0.907315127511979
0.4233878254890442,0.9068750637731131
0.4235551655292511,0.9064466277553662
0.423722505569458,0.9060072761366693
0.4238898754119873,0.9055910637664065
0.4240572154521942,0.905129996476915
0.4242245554924011,0.9046920616888844
0.42439189553260803,0.9042658622074048
0.42455926537513733,0.903828731458454
0.42472660541534424,0.9033806660601772
0.42489394545555115,0.9029217846647222
0.42506128549575806,0.9025086808643545
0.42522865533828735,0.9020845078227255
0.42539599537849426,0.9016492633518924
0.42556333541870117,0.9012144611103883
0.4257306754589081,0.9007688271147529
0.4258980453014374,0.900368956144505
0.4260653853416443,0.8999581257943073
0.4262327253818512,0.8995362118329656
0.4264000654220581,0.8990919414758184
0.426567405462265,0.8986707621459504
0.4267347753047943,0.8982273428317314
0.4269021153450012,0.8977843433189387
0.42706945538520813,0.8973645466395739
0.42723679542541504,0.8969340156245139
0.42740416526794434,0.8965265586368354
0.42757150530815125,0.8961081164923179
0.42773884534835815,0.8956786870243445
0.42790618538856506,0.8952722018413911
0.42807355523109436,0.8948546017524517
0.42824089527130127,0.8944146139955013
0.4284082353115082,0.8939750216173643
0.4285755753517151,0.8935584844274412
0.428742915391922,0.8931423358476049
0.4289102852344513,0.8927264504637145
0.4290776252746582,0.8922881616990108
0.4292449653148651,0.8918955814105425
0.429412305355072,0.8914807166307495
0.4295796751976013,0.8910775001729095
0.4297470152378082,0.8906406022741885
0.42991435527801514,0.8902153471642447
0.43008169531822205,0.889801608234519
0.43024906516075134,0.8893767189148111
0.43041640520095825,0.8889295284872701
0.43058374524116516,0.8885166305502741
0.43075108528137207,0.8880814235559817
0.430918425321579,0.8876920193825834
0.4310857951641083,0.8872689080309608
0.4312531352043152,0.8868461443823425
0.4314204752445221,0.8864349956826291
0.431587815284729,0.8860014015837339
0.4317551851272583,0.8855908095949652
0.4319225251674652,0.8851692826186263
0.4320898652076721,0.8847707523271393
0.43225720524787903,0.8843724301873598
0.4324245750904083,0.8839403803291334
0.43259191513061523,0.8835199270556574
0.43275925517082214,0.8831109438346736
0.43292659521102905,0.8826907641750221
0.43309396505355835,0.8822595080197941
0.43326130509376526,0.8818172941127869
0.43342864513397217,0.8813980517462345
0.4335959851741791,0.8809902605871466
0.433763325214386,0.8805712541660896
0.4339306950569153,0.8801411524484158
0.4340980350971222,0.8797227386018004
0.4342653751373291,0.8793386737718483
0.434432715177536,0.8789095713079409
0.4346000850200653,0.8785032967381312
0.4347674250602722,0.8780745192383719
0.4349347651004791,0.8776688096667625
0.43510210514068604,0.8772408372227031
0.43526947498321533,0.8768356798373145
0.43543681502342224,0.8764192773131101
0.43560415506362915,0.8760256846909517
0.43577149510383606,0.875598301818744
0.43593883514404297,0.8751824531215491
0.43610620498657227,0.87474420045415
0.4362735450267792,0.8742950553197412
0.4364408850669861,0.8738916103615165
0.436608225107193,0.8734770178157215
0.4367755949497223,0.8730853328115397
0.4369429349899292,0.8726826196970351
0.4371102750301361,0.8722687533714039
0.437277615070343,0.8718550013594021
0.4374449849128723,0.8714300900307375
0.4376123249530792,0.871016679539237
0.43777966499328613,0.870614643608029
0.43794700503349304,0.8701900454258116
0.43811434507369995,0.8697769389790301
0.43828171491622925,0.8693754444873126
0.43844905495643616,0.8689741663293201
0.43861639499664307,0.8685842500562236
0.43878373503685,0.8681717601062372
0.4389511048793793,0.8677593578941063
0.4391184449195862,0.8673244992796648
0.4392857849597931,0.8669466891545308
0.439453125,0.8665351473483346
0.4396204948425293,0.866146347082633
0.4397878348827362,0.8657576234534816
0.4399551749229431,0.8653463115621143
0.44012251496315,0.8649350729081119
0.4402898848056793,0.864546568996547
0.44045722484588623,0.8641467411232103
0.44062456488609314,0.8637130464446584
0.44079190492630005,0.8633137193617124
0.44095924496650696,0.8629033061866456
0.44112661480903625,0.8625270096527241
0.44129395484924316,0.8621282311774827
0.4414612948894501,0.8617070924098672
0.441628634929657,0.8612976475966986
0.4417960047721863,0.8608996475128579
0.4419633448123932,0.8604903029912069
0.4421306848526001,0.8600923989493527
0.442298024892807,0.8596945400557
0.4424653947353363,0.8592515192481298
0.4426327347755432,0.8588427172479448
0.4428000748157501,0.8584340731643382
0.44296741485595703,0.8580483719905448
0.44313475489616394,0.8576514320468858
0.44330212473869324,0.8572205875261333
0.44346946477890015,0.8568012854657602
0.44363680481910706,0.8564047926647285
0.44380414485931396,0.8559857789674269
0.44397151470184326,0.8555895694310268
0.44413885474205017,0.8551821045144209
0.4443061947822571,0.8547746522867741
0.444473534822464,0.8543784808249534
0.4446409046649933,0.8539596538536908
0.4448082447052002,0.8535409553204586
0.4449755847454071,0.8531563165271709
0.445142924785614,0.8526927851450555
0.4453102648258209,0.8522863391403128
0.4454776346683502,0.8518798837866614
0.44564497470855713,0.8514734167179357
0.44581231474876404,0.8510443944174826
0.44597965478897095,0.8506496580026403
0.44614702463150024,0.8502438775687781
0.44631436467170715,0.849849468757719
0.44648170471191406,0.8494550366914341
0.44664904475212097,0.8490607035646339
0.44681641459465027,0.8486325333673744
0.4469837546348572,0.8482497852620794
0.4471510946750641,0.8478556135987312
0.447318434715271,0.847461411214747
0.4474857747554779,0.8470446359757778
0.4476531445980072,0.8466506133175008
0.4478204846382141,0.8462565546575299
0.447987824678421,0.8458399179076298
0.44815516471862793,0.8454575456144166
0.4483225345611572,0.8450639860607072
0.44848987460136414,0.8446591151509909
0.44865721464157104,0.8442654720002953
0.44882455468177795,0.8438717851946939
0.44899192452430725,0.8434780539085461
0.44915926456451416,0.8430841540826789
0.44932660460472107,0.8426900848998145
0.449493944644928,0.8422959687846616
0.4496613144874573,0.8418905343494973
0.4498286545276642,0.8414964439968858
0.4499959945678711,0.8410684913881538
0.450163334608078,0.8406635180219423
0.4503306746482849,0.8402701281573806
0.4504980444908142,0.8398428690701579
0.4506653845310211,0.8394497296951752
0.450832724571228,0.8390452573577651
0.45100006461143494,0.8386519913966007
0.45116743445396423,0.8382359962209285
0.45133477449417114,0.8378425976229091
0.45150211453437805,0.8374377367884195
0.45166945457458496,0.8370215351691239
0.45183682441711426,0.8366280480071469
0.45200416445732117,0.8362233397704135
0.4521715044975281,0.8358299498858152
0.452338844537735,0.8354025490391768
0.4525061845779419,0.8349978557436438
0.4526735544204712,0.8346043512526975
0.4528408944606781,0.8342110110000308
0.453008234500885,0.8338065639639176
0.4531755745410919,0.8334133032052562
0.4533429443836212,0.8329860227620359
0.4535102844238281,0.8325927118360643
0.45367762446403503,0.8321879180096599
0.45384496450424194,0.8317717629529363
0.45401233434677124,0.8313669083046331
0.45417967438697815,0.8309620819426692
0.45434701442718506,0.8305572823440228
0.45451435446739197,0.8301636553419849
0.4546816945075989,0.8297698068207626
0.4548490643501282,0.8293644659069396
0.4550164043903351,0.8289704187502439
0.455183744430542,0.8285876650760875
0.4553510844707489,0.8281708770272705
0.4555184543132782,0.8277428395938231
0.4556857943534851,0.827337483922721
0.455853134393692,0.8269320209659905
0.4560204744338989,0.8265039081708838
0.4561878442764282,0.8261098643777253
0.45635518431663513,0.8257158312183851
0.45652252435684204,0.8253330791466679
0.45668986439704895,0.8249162804543833
0.45685723423957825,0.8245221552606047
0.45702457427978516,0.824116645266378
0.45719191431999207,0.8237450780081043
0.457359254360199,0.8233394626453737
0.4575265944004059,0.8229337329223989
0.4576939642429352,0.8225166170338128
0.4578613042831421,0.822099629628359
0.458028644323349,0.8217053094784881
0.4581959843635559,0.8212994751615721
0.4583633542060852,0.820893519342615
0.4585306942462921,0.8204874408743426
0.458698034286499,0.8200699680399117
0.45886537432670593,0.819675033491937
0.45903274416923523,0.8192798496776442
0.45920008420944214,0.8188958105093518
0.45936742424964905,0.8184889823062785
0.45953476428985596,0.8181046927704714
0.45970210433006287,0.8177204020622808
0.45986947417259216,0.8173247176983196
0.4600368142127991,0.8169062460054394
0.460204154253006,0.8164990429559857
0.4603714942932129,0.8161029842759451
0.4605388641357422,0.8157066763213273
0.4607062041759491,0.8153101192695842
0.460873544216156,0.8148907721393772
0.4610408842563629,0.8144940847531187
0.4612082540988922,0.8140859990942917
0.4613755941390991,0.8136665141794661
0.46154293417930603,0.8132582922363385
0.46171027421951294,0.8128726028898414
0.46187761425971985,0.8124755126241208
0.46204498410224915,0.8120670217135357
0.46221232414245605,0.811658523064336
0.46237966418266296,0.8112500157804654
0.4625470042228699,0.8108414989854269
0.46271437406539917,0.8104329718222254
0.4628817141056061,0.8100357040324904
0.463049054145813,0.8096270315965278
0.4632163941860199,0.8092294948637936
0.4633837640285492,0.8088317004122302
0.4635511040687561,0.8084223780615891
0.463718444108963,0.8080241914114153
0.4638857841491699,0.8076259935324446
0.4640531539916992,0.8072277848511639
0.46422049403190613,0.8068067781695609
0.46438783407211304,0.8063744885980704
0.46455517411231995,0.8059423068240517
0.46472251415252686,0.8055327709004539
0.46488988399505615,0.8051230925060985
0.46505722403526306,0.8047132709722388
0.46522456407546997,0.8042807644803306
0.4653919041156769,0.8038821693609103
0.4655592739582062,0.8034833047246288
0.4657266139984131,0.803084171146011
0.46589395403862,0.8026509574602056
0.4660612940788269,0.8022630476645605
0.4662286639213562,0.8018635977011159
0.4663960039615631,0.8014413375980279
0.46656334400177,0.8010417176064595
0.46673068404197693,0.8006419507162212
0.46689802408218384,0.8002419143262199
0.46706539392471313,0.7998303384967924
0.46723273396492004,0.7994073459085066
0.46740007400512695,0.7989843286294942
0.46756741404533386,0.7985387437655741
0.46773478388786316,0.798115916001802
0.46790212392807007,0.7977157204152238
0.468069463968277,0.7973153701084142
0.4682368040084839,0.7968923246766713
0.4684041738510132,0.7965146989277796
0.4685715138912201,0.7961142563806262
0.468738853931427,0.795713662241909
0.4689061939716339,0.7953130405671931
0.4690735340118408,0.7949011216074774
0.4692409038543701,0.7944891755899037
0.469408243894577,0.7940770789369653
0.46957558393478394,0.7936536839845101
0.46974292397499084,0.7932529242026448
0.46991029381752014,0.7928520128635874
0.47007763385772705,0.7924509508901953
0.47024497389793396,0.7920497392121282
0.47041231393814087,0.7915920258699793
0.47057968378067017,0.7911797339927974
0.4707470238208771,0.790767288083646
0.470914363861084,0.790354687939602
0.4710817039012909,0.789941933364018
0.4712490439414978,0.7895290241664484
0.4714164137840271,0.7891159601625661
0.471583753824234,0.7887028644168285
0.4717510938644409,0.7883010073462287
0.4719184339046478,0.7878989961822449
0.4720858037471771,0.7874742908257917
0.47225314378738403,0.7870720955023303
0.47242048382759094,0.7866470824906563
0.47258782386779785,0.7862445792703695
0.47275519371032715,0.785830528710668
