a2in-regional-000,density
0.2536979913711548,1.1674050933266786
0.2538653612136841,1.167124989797217
0.254032701253891,1.1668231730627254
0.2542000412940979,1.1665413462584588
0.2543673813343048,1.1662274382161053
0.2545347511768341,1.1658920344499877
0.254702091217041,1.1655975796558948
0.2548694312572479,1.1653126396240807
0.25503677129745483,1.1649853563869952
0.25520411133766174,1.1646679100151514
0.25537148118019104,1.1643600876385014
0.25553882122039795,1.164072262737172
0.25570616126060486,1.163773215301675
0.25587350130081177,1.1634733198152674
0.25604087114334106,1.1631517275362524
0.256208211183548,1.1628397685898655
0.2563755512237549,1.1625478165143688
0.2565428912639618,1.1622551301479263
0.2567102611064911,1.1620036279508899
0.256877601146698,1.161699327766104
0.2570449411869049,1.1613940930832485
0.2572122812271118,1.1610671818359688
0.2573796212673187,1.1607396586020702
0.257546991109848,1.1604428536399451
0.25771433115005493,1.160155812791767
0.25788167119026184,1.1598471041100011
0.25804901123046875,1.1595271022909965
0.25821638107299805,1.159195915402481
0.25838372111320496,1.1588743949917617
0.25855106115341187,1.1585313193507392
0.2587184011936188,1.1582084966575743
0.25888577103614807,1.1579163007032354
0.259053111076355,1.1576025551986475
0.2592204511165619,1.1572777415181108
0.2593877911567688,1.1569522335101785
0.2595551311969757,1.1566155540274137
0.259722501039505,1.1562886613254724
0.2598898410797119,1.1559819293019187
0.2600571811199188,1.1556744040259734
0.26022452116012573,1.1553660891548714
0.26039189100265503,1.155046509564276
0.26055923104286194,1.1547365189576002
0.26072657108306885,1.1543737811061918
0.26089391112327576,1.1540730286614624
0.26106128096580505,1.1537506491354352
0.26122862100601196,1.1534276028542059
0.26139596104621887,1.153103999147011
0.2615633010864258,1.1527692554420035
0.2617306709289551,1.152433745779673
0.261898010969162,1.1521183229979366
0.2620653510093689,1.151812725232251
0.2622326910495758,1.1514856274691025
0.2624000310897827,1.1511682557896445
0.262567400932312,1.15085045494205
0.2627347409725189,1.1505426010157702
0.26290208101272583,1.1501924115012503
0.26306942105293274,1.1498520681849942
0.26323679089546204,1.149490349801378
0.26340413093566895,1.1491801816444234
0.26357147097587585,1.1488380580442317
0.26373881101608276,1.1485265340591801
0.26390618085861206,1.1482040191999832
0.26407352089881897,1.1478704109071134
0.2642408609390259,1.147525605652601
0.2644082009792328,1.1471800842893036
0.2645755410194397,1.1468338488866336
0.264742910861969,1.1465077525327378
0.2649102509021759,1.1461809482548801
0.2650775909423828,1.1458118446412178
0.2652449309825897,1.1454733670955617
0.265412300825119,1.1451237101161191
0.2655796408653259,1.1447942056184854
0.26574698090553284,1.144443155654515
0.26591432094573975,1.1440914133610853
0.26608169078826904,1.143738980868022
0.26624903082847595,1.1433963391002677
0.26641637086868286,1.1430635977481076
0.26658371090888977,1.1427198033504633
0.2667510509490967,1.142375224711223
0.266918420791626,1.1420298649760545
0.2670857608318329,1.1416943126447685
0.2672531008720398,1.1413581996249746
0.2674204409122467,1.1409798280343584
0.267587810754776,1.1406322299392901
0.2677551507949829,1.1402840787294135
0.2679224908351898,1.1399041543736164
0.26808983087539673,1.1395445314022883
0.268257200717926,1.1391949464124922
0.26842454075813293,1.1388554026587165
0.26859188079833984,1.1385048402504576
0.26875922083854675,1.1381537412625495
0.26892659068107605,1.1378439175833817
0.26909393072128296,1.1374918658267743
0.26926127076148987,1.1371183337642758
0.2694286108016968,1.1367546525700196
0.2695959508419037,1.1364008246018276
0.269763320684433,1.1360257365355606
0.2699306607246399,1.135681464022932
0.2700980007648468,1.1353157240373049
0.2702653408050537,1.1349389977686846
0.270432710647583,1.1345826164469734
0.2706000506877899,1.134246583467714
0.2707673907279968,1.1338683511569227
0.27093473076820374,1.1334792507744527
0.27110210061073303,1.1331105060475706
0.27126944065093994,1.1327517472132616
0.27143678069114685,1.132382233278064
0.27160412073135376,1.1320226046135802
0.27177146077156067,1.1316520136851405
0.27193883061408997,1.1313017927989848
0.2721061706542969,1.1309509888460327
0.2722735106945038,1.1305787552854494
0.2724408507347107,1.1302372754466676
0.27260822057724,1.129874373971075
0.2727755606174469,1.1295004265802997
0.2729429006576538,1.1291572443833635
0.2731102406978607,1.1287927585908208
0.27327761054039,1.1284173449336785
0.2734449505805969,1.1280413781682432
0.27361229062080383,1.1276752330510313
0.27377963066101074,1.1273085408684789
0.27394697070121765,1.1269309329069601
0.27411434054374695,1.1265736349352706
0.27428168058395386,1.1261949494197911
0.27444902062416077,1.1258261021285862
0.2746163606643677,1.1254672031364272
0.274783730506897,1.1250975124877776
0.2749510705471039,1.1246961826917907
0.2751184105873108,1.1243152885915264
0.2752857506275177,1.123902758499545
0.275453120470047,1.1235315173094125
0.2756204605102539,1.1231596534172672
0.2757878005504608,1.1227871703692287
0.2759551405906677,1.122382955034051
0.27612248063087463,1.1219888166055791
0.27628985047340393,1.1216151288964888
0.27645719051361084,1.1212411510149085
0.27662453055381775,1.1208564077373158
0.27679187059402466,1.1204817526725597
0.27695924043655396,1.1200963383923714
0.27712658047676086,1.1197313907457853
0.2772939205169678,1.1193452122844494
0.2774612605571747,1.118969028866724
0.277628630399704,1.1185924718728455
0.2777959704399109,1.118205066120152
0.2779633104801178,1.1178381440395662
0.2781306505203247,1.1174501147640101
0.278298020362854,1.1170722041729937
0.2784653604030609,1.116673086095331
0.2786327004432678,1.1163048364555062
0.27880004048347473,1.115904906829609
0.27896738052368164,1.1155046286961576
0.27913475036621094,1.1151352269696748
0.27930209040641785,1.1147446320181138
0.27946943044662476,1.1143642828715967
0.27963677048683167,1.1139732256043626
0.27980414032936096,1.1135817285533436
0.27997148036956787,1.1131795287395656
0.2801388204097748,1.11279795766903
0.2803061604499817,1.112395210421081
0.280473530292511,1.112033841748777
0.2806408703327179,1.1116617830379314
0.2808082103729248,1.1112789323813979
0.2809755504131317,1.110874814668382
0.2811428904533386,1.1104911336388863
0.2813102602958679,1.1101069353798954
0.28147760033607483,1.1097431811236662
0.28164494037628174,1.1093686532390756
0.28181228041648865,1.1089728775586112
0.28197965025901794,1.1085870799751942
0.28214699029922485,1.1082008918924149
0.28231433033943176,1.107814316929614
0.28248167037963867,1.1074168799093145
0.28264904022216797,1.1070190622438547
0.2828163802623749,1.1066104943258859
0.2829837203025818,1.106222614157765
0.2831510603427887,1.1058449465482352
0.2833184003829956,1.1054253152639955
0.2834857702255249,1.1050262740080847
0.2836531102657318,1.1046374531811969
0.2838204503059387,1.1042902927585994
0.28398779034614563,1.1038908108698224
0.2841551601886749,1.1035013500628985
0.28432250022888184,1.1031220205169696
0.28448984026908875,1.1027320823730935
0.28465718030929565,1.1023522836869082
0.28482455015182495,1.1019826290430585
0.28499189019203186,1.1015917941980287
0.28515923023223877,1.1011798893112947
0.2853265702724457,1.1007886180410689
0.285493940114975,1.1003969198303523
0.2856612801551819,1.0999945325969223
0.2858286201953888,1.0995919377195025
0.2859959602355957,1.0991890312181223
0.2861633002758026,1.0987964010276827
0.2863306701183319,1.0983724552492493
0.2864980101585388,1.097990119774322
0.2866653501987457,1.0975764738957563
0.28683269023895264,1.0971732212637968
0.28700006008148193,1.0967697791347581
0.28716740012168884,1.0963871076991483
0.28733474016189575,1.095973137283118
0.28750208020210266,1.0955589862001087
0.28766945004463196,1.095175985895052
0.28783679008483887,1.0947719601333112
0.2880041301250458,1.094357283756475
0.2881714701652527,1.09399472456919
0.2883388102054596,1.093611257279781
0.2885061800479889,1.0931859288904107
0.2886735200881958,1.0928022506806683
0.2888408601284027,1.0923871954055588
0.2890082001686096,1.0919719879455538
0.2891755700111389,1.0915773743872292
0.2893429100513458,1.0911824007381639
0.28951025009155273,1.0907766983432279
0.28967759013175964,1.0903603763421668
0.28984495997428894,1.0899542873325685
0.29001230001449585,1.089558433869912
0.29017964005470276,1.0891418093793317
0.29034698009490967,1.0887669684765497
0.2905143201351166,1.0883815227168063
0.2906816899776459,1.0879853700494244
0.2908490300178528,1.0875888862178555
0.2910163700580597,1.0871817024996087
0.2911837100982666,1.0868056299910718
0.2913510799407959,1.0864085998764657
0.2915184199810028,1.0860009878468024
0.2916857600212097,1.0856140196172108
0.2918531000614166,1.085226848599804
0.2920204699039459,1.0848394792057239
0.29218780994415283,1.084451915832656
0.29235514998435974,1.084043418419587
0.29252249002456665,1.0836349469667566
0.29268985986709595,1.0832056528840892
0.29285719990730286,1.0827868664401152
0.29302453994750977,1.082399440097843
0.2931918799877167,1.081980825212509
0.2933592200279236,1.081572618702731
0.2935265898704529,1.0811539719932237
0.2936939299106598,1.0807561097744214
0.2938612699508667,1.0803475990831377
0.2940286099910736,1.0799807297102377
0.2941959798336029,1.0795824761460482
0.2943633198738098,1.0791945437853154
0.2945306599140167,1.0787857137308112
0.29469799995422363,1.0783665737124861
0.29486536979675293,1.0779476039185074
0.29503270983695984,1.0775182203982157
0.29520004987716675,1.077109753377769
0.29536738991737366,1.0766909820038615
0.29553472995758057,1.0763035031407444
0.29570209980010986,1.0759158847581567
0.2958694398403168,1.0755177589570326
0.2960367798805237,1.0751196078599135
0.2962041199207306,1.0747213282241477
0.2963714897632599,1.074312444568587
0.2965388298034668,1.073924395572728
0.2967061698436737,1.0735155900384281
0.2968735098838806,1.0731381045142694
0.2970408797264099,1.0727397634188467
0.2972082197666168,1.0723413144644633
0.29737555980682373,1.0719322821121828
0.29754289984703064,1.0715335196263307
0.29771023988723755,1.0711243923395632
0.29787760972976685,1.0707051156132938
0.29804494976997375,1.070285956361483
0.29821228981018066,1.06987718149697
0.2983796298503876,1.0694786866760486
0.29854699969291687,1.0690904750804786
0.2987143397331238,1.0686916998377272
0.2988816797733307,1.068292736310596
0.2990490198135376,1.0678936941818389
0.2992163896560669,1.0674635664494065
0.2993837296962738,1.0670544275248213
0.2995510697364807,1.0666453219485523
0.2997184097766876,1.0662362518312174
0.29988574981689453,1.0658271127065344
0.30005311965942383,1.065417906657986
0.30022045969963074,1.0650294867639412
0.30038779973983765,1.0646305272282344
0.30055513978004456,1.064221031056544
0.30072250962257385,1.0638428088462086
0.30088984966278076,1.0634437912778334
0.30105718970298767,1.0630448323241493
0.3012245297431946,1.0626459349354407
0.3013918995857239,1.0622574742745736
0.3015592396259308,1.0618273799993116
0.3017265796661377,1.0614182051264838
0.3018939197063446,1.0610194727933748
0.3020612895488739,1.0606103348794553
0.3022286295890808,1.0602013786406208
0.3023959696292877,1.0598134569854774
0.30256330966949463,1.0594255096183973
0.30273064970970154,1.0590166893600614
0.30289801955223083,1.058639178882319
0.30306535959243774,1.0582200577047487
0.30323269963264465,1.0578217731508242
0.30340003967285156,1.057412998211196
0.30356740951538086,1.0570145856901592
0.30373474955558777,1.0566265383362536
0.3039020895957947,1.0562282219767463
0.3040694296360016,1.055840490343634
0.3042367994785309,1.0554319107590844
0.3044041395187378,1.0550235490855493
0.3045714795589447,1.0546154070356086
0.3047388195991516,1.054207273184365
0.3049061596393585,1.0538200002353484
0.3050735294818878,1.0534222620166207
0.3052408695220947,1.0530245399470286
0.30540820956230164,1.052647900783955
0.30557554960250854,1.05224027484512
0.30574291944503784,1.0518537380073196
0.30591025948524475,1.051436219607158
0.30607759952545166,1.051018943527843
0.30624493956565857,1.0506018038471607
0.30641230940818787,1.050195173421792
0.3065796494483948,1.0498199048622863
0.3067469894886017,1.0494134496512206
0.3069143295288086,1.0490278836043296
0.3070816695690155,1.048600763758787
0.3072490394115448,1.0481946427324544
0.3074163794517517,1.0477886710400968
0.3075837194919586,1.0473932224203328
0.3077510595321655,1.0469769695506885
0.3079184293746948,1.0465608705138174
0.30808576941490173,1.0461761490363835
0.30825310945510864,1.0457602554941554
0.30842044949531555,1.0453548923730955
0.30858781933784485,1.0449599545306076
0.30875515937805176,1.0445649655573082
0.30892249941825867,1.0441595555840706
0.3090898394584656,1.043733460306957
0.3092572093009949,1.0433597109351898
0.3094245493412018,1.0429861309229491
0.3095918893814087,1.0425813947253224
0.3097592294216156,1.0422080566849237
0.3099265694618225,1.041814046780968
0.3100939393043518,1.0414097394935304
0.3102612793445587,1.0410055083085155
0.3104286193847656,1.0406117266926944
0.31059595942497253,1.0402076524009443
0.31076332926750183,1.0398141376515861
0.31093066930770874,1.0394210255260348
0.31109800934791565,1.039038796987756
0.31126534938812256,1.0386462844830897
0.31143271923065186,1.0382434901784525
0.31160005927085876,1.0378616384812094
0.3117673993110657,1.0374695092674358
0.3119347393512726,1.0370775834440575
0.3121020793914795,1.0366754908943276
0.3122694492340088,1.0362322226372807
0.3124367892742157,1.0358728819635041
0.3126041293144226,1.0354616759331443
0.3127714693546295,1.0350923809757755
0.3129388391971588,1.0346919693257868
0.3131061792373657,1.0342709208827445
0.31327351927757263,1.0338709368121786
0.31344085931777954,1.033491911634036
0.31360822916030884,1.0331026251392739
0.31377556920051575,1.032713451582448
0.31394290924072266,1.032334765199156
0.31411024928092957,1.0319561967359425
0.3142775893211365,1.0315777491431188
0.31444495916366577,1.0311994253522463
0.3146122992038727,1.030800377263765
0.3147796392440796,1.0304015633938102
0.3149469792842865,1.0300029846679715
0.3151143491268158,1.0296150142236002
0.3152816891670227,1.0292065372718606
0.3154490292072296,1.0288191491884355
0.3156163692474365,1.0284632240609852
0.3157837390899658,1.0280658414167423
0.31595107913017273,1.0277105127335817
0.31611841917037964,1.0273242109579783
0.31628575921058655,1.026927575798182
0.31645312905311584,1.0265207146507724
0.31662046909332275,1.0261244783643226
0.31678780913352966,1.0257180167271207
0.3169551491737366,1.025332552781712
0.3171224892139435,1.0249367584729305
0.3172898590564728,1.024551592126622
0.3174571990966797,1.0241562044411063
0.3176245391368866,1.0237609683565612
0.3177918791770935,1.0233659911396846
0.3179592490196228,1.02299212449201
0.3181265890598297,1.0225871902353716
0.3182939291000366,1.0222033688701617
0.31846126914024353,1.0218197044498818
0.3186286389827728,1.02142571979989
0.31879597902297974,1.0210215221018821
0.31896331906318665,1.0206592917920663
0.31913065910339355,1.020286851582675
0.31929799914360046,1.0198833529953641
0.31946536898612976,1.0194801254158736
0.31963270902633667,1.0190771684176312
0.3198000490665436,1.0186744815640274
0.3199673891067505,1.018292808853586
0.3201347589492798,1.0179531093593746
0.3203020989894867,1.01758246322052
0.3204694390296936,1.0172015107713201
0.3206367790699005,1.0167998812452612
0.3208041489124298,1.0164402337277947
0.3209714889526367,1.0160599120012643
0.32113882899284363,1.0156901407125656
0.32130616903305054,1.015310284353481
0.32147350907325745,1.014910078654009
0.32164087891578674,1.0145206397156703
0.32180821895599365,1.0141417548112226
0.32197555899620056,1.013731829848334
0.32214289903640747,1.0133431506244508
0.32231026887893677,1.0129652387215304
0.3224776089191437,1.012597988917713
0.3226449489593506,1.0122100737219846
0.3228122889995575,1.011832823273255
0.3229796588420868,1.0114453878617071
0.3231469988822937,1.0110686188106597
0.3233143389225006,1.0106816663846534
0.3234816789627075,1.010284530869001
0.3236490488052368,1.009898275704314
0.3238163888454437,1.0094916779308944
0.32398372888565063,1.0091062247632865
0.32415106892585754,1.0087002144496962
0.32431840896606445,1.008304975098783
0.32448577880859375,1.0079100272009147
0.32465311884880066,1.007536221039807
0.32482045888900757,1.0071418558107081
0.3249877989292145,1.0067687393591471
0.3251551687717438,1.0064065006725977
0.3253225088119507,1.0060340777959018
0.3254898488521576,1.00567221637452
0.3256571888923645,1.0053000675549313
0.3258245587348938,1.0049384835094393
0.3259918987751007,1.0045563496889676
0.3261592388153076,1.0041953682709608
0.3263265788555145,1.0038137327654009
0.32649391889572144,1.0034324008803521
0.32666128873825073,1.0030722237485161
0.32682862877845764,1.0026706504025757
0.32699596881866455,1.002290232026219
0.32716330885887146,1.0018997454805816
0.32733067870140076,1.0015408919037265
0.32749801874160767,1.0011822369719643
0.3276653587818146,1.0008029317031006
0.3278326988220215,1.000434199389087
0.3280000686645508,1.0000655622565902
0.3281674087047577,0.9996971278662726
0.3283347487449646,0.9993394825533792
0.3285020887851715,0.998971670691721
0.3286694288253784,0.9985935866774357
0.3288367986679077,0.9982157092659723
0.3290041387081146,0.9978276661853841
0.32917147874832153,0.9974399351862108
0.32933881878852844,0.9970215051214192
0.32950618863105774,0.9966556695024726
0.32967352867126465,0.9962899287407702
0.32984086871147156,0.995914018086147
0.33000820875167847,0.9955384162436691
0.33017557859420776,0.9951631231214332
0.3303429186344147,0.9947881386204623
0.3305102586746216,0.9944238348573474
0.3306775987148285,0.9940494682489469
0.3308449387550354,0.9936858896878029
0.3310123085975647,0.9933121424502439
0.3311796486377716,0.992959449637767
0.3313469886779785,0.992606962047757
0.3315143287181854,0.9922234582406411
0.3316816985607147,0.9918611178794939
0.33184903860092163,0.991478239739124
0.33201637864112854,0.9911060458900369
0.33218371868133545,0.9907236851238987
0.33235108852386475,0.9903416350455129
0.33251842856407166,0.9899598944634707
0.33268576860427856,0.989588834402601
0.3328531086444855,0.9892179758439749
0.33302047848701477,0.9888577973342931
0.3331878185272217,0.9884770763641229
0.3333551585674286,0.9880966627074553
0.3335224986076355,0.987726927342219
0.3336898386478424,0.9873783487824552
0.3338572084903717,0.9870300776916178
0.3340245485305786,0.9866716369497306
0.3341918885707855,0.9863133994605566
0.33435922861099243,0.9859552593244498
0.33452659845352173,0.9855765793098435
0.33469393849372864,0.9852295389143775
0.33486127853393555,0.9848722245965871
0.33502861857414246,0.9845046369783609
0.33519598841667175,0.9841477332653178
0.33536332845687866,0.983811992842936
0.33553066849708557,0.9834453440119394
0.3356980085372925,0.9830998606300354
0.3358653485774994,0.9827442144579495
0.3360327184200287,0.9823576616257815
0.3362000584602356,0.9820028593756741
0.3363673985004425,0.9816798082887424
0.3365347385406494,0.981305001272705
0.3367021083831787,0.9809408834270698
0.3368694484233856,0.9805978265743452
0.33703678846359253,0.9802237580125491
0.33720412850379944,0.9798604849342925
0.33737149834632874,0.9794975281286054
0.33753883838653564,0.9791451528253862
0.33770617842674255,0.9787928807723493
0.33787351846694946,0.9784514044117156
0.33804085850715637,0.978089502004991
0.33820822834968567,0.9777381831951694
0.3383755683898926,0.9773765974756138
0.3385429084300995,0.9770255953701751
0.3387102484703064,0.9766851773537595
0.3388776183128357,0.9763346004196657
0.3390449583530426,0.9759531205747822
0.3392122983932495,0.975613767161961
0.3393796384334564,0.9752642542347928
0.3395470082759857,0.9749044756753925
0.3397143483161926,0.9745449097290758
0.33988168835639954,0.97418566240751
0.34004902839660645,0.9738371053744609
0.34021639823913574,0.9735200900554035
0.34038373827934265,0.973151322310615
0.34055107831954956,0.9728036192819112
0.34071841835975647,0.9724561303531613
0.3408857583999634,0.9720881114649128
0.3410531282424927,0.9717412630671982
0.3412204682826996,0.9714052133176815
0.3413878083229065,0.9710382615518688
0.3415551483631134,0.9706716294297454
0.3417225182056427,0.9703261663861494
0.3418898582458496,0.969960170773888
0.3420571982860565,0.9696048642453791
0.3422245383262634,0.9692603527578234
0.3423919081687927,0.9689161578916929
0.34255924820899963,0.9685825456703041
0.34272658824920654,0.9682386664142107
0.34289392828941345,0.9679054780434138
0.34306126832962036,0.9675622374260059
0.34322863817214966,0.9672088383310294
0.34339597821235657,0.9668349078875013
0.3435633182525635,0.9664821455122414
0.3437306582927704,0.9661609227757765
0.3438980281352997,0.9658191677096327
0.3440653681755066,0.9654777316457496
0.3442327082157135,0.9651262426794145
0.3444000482559204,0.9647750723745416
0.3445674180984497,0.9644344857263183
0.3447347581386566,0.9640837385952526
0.3449020981788635,0.9637334156599793
0.34506943821907043,0.9633834096811914
0.34523677825927734,0.9630336134182795
0.34540414810180664,0.9626840261888658
0.34557148814201355,0.9623347538688327
0.34573882818222046,0.9619962745554539
0.34590616822242737,0.9616582163151859
0.34607353806495667,0.9613204728764847
0.3462408781051636,0.960972565744174
0.3464082181453705,0.960635345241617
0.3465755581855774,0.9602983328640149
0.3467429280281067,0.959961528887827
0.3469102680683136,0.9596040825685354
0.3470776081085205,0.9592262053422383
0.3472449481487274,0.9588800743744407
0.3474123179912567,0.9585342525939448
0.3475796580314636,0.9581990049536618
0.34774699807167053,0.9578639594950862
0.34791433811187744,0.9575292230411083
0.34808167815208435,0.9571843170568752
0.34824904799461365,0.9568500918264595
0.34841638803482056,0.9565160688061509
0.34858372807502747,0.9561926204564797
0.3487510681152344,0.9558591101043454
0.34891843795776367,0.9555052723238944
0.3490857779979706,0.9551725942924357
0.3492531180381775,0.9548296398849588
0.3494204580783844,0.9544973659349915
0.3495878279209137,0.9541652938814241
0.3497551679611206,0.953833423945177
0.3499225080013275,0.9534913841168107
0.3500898480415344,0.953149652416578
0.35025718808174133,0.9528083346422106
0.35042455792427063,0.9524673234647831
0.35059189796447754,0.9521265115554851
0.35075923800468445,0.9517858981451468
0.35092657804489136,0.9514351102343911
0.35109394788742065,0.9510949970762514
0.35126128792762756,0.9507654513192585
0.3514286279678345,0.950415249911614
0.3515959680080414,0.9500863062305651
0.3517633378505707,0.9497786204597729
0.3519306778907776,0.9494295351441636
0.3520980179309845,0.94906000609761
0.3522653579711914,0.9487324760746201
0.3524326980113983,0.9483842856709866
0.3526000678539276,0.9480571351466996
0.3527674078941345,0.9477405458973878
0.35293474793434143,0.9474137746309779
0.35310208797454834,0.9470768215182116
0.35326945781707764,0.9467400579701035
0.35343679785728455,0.9464243341802755
0.35360413789749146,0.9460983214782361
0.35377147793769836,0.9457723922284543
0.35393884778022766,0.9454361743353684
0.35410618782043457,0.9451105179486331
0.3542735278606415,0.9447745721610488
0.3544408679008484,0.9444491871005507
0.3546082377433777,0.9441136184055305
0.3547755777835846,0.9437888227573251
0.3549429178237915,0.9434746936739893
0.3551102578639984,0.9431502746371017
0.3552775979042053,0.9428259379409899
0.3554449677467346,0.9425017902101891
0.35561230778694153,0.9421883102851994
0.35577964782714844,0.9418647547476922
0.35594698786735535,0.9415311236507324
0.35611435770988464,0.9411976817289693
0.35628169775009155,0.9408645346225112
0.35644903779029846,0.9405420536281249
0.35661637783050537,0.9401989089940443
0.35678374767303467,0.9398873861885462
0.3569510877132416,0.9395761564375978
0.3571184277534485,0.9392235187459644
0.3572857677936554,0.9388817576110501
0.3574531078338623,0.9385716155854107
0.3576204776763916,0.9382200618912336
0.3577878177165985,0.9378896467009523
0.3579551577568054,0.9375490393065482
0.35812249779701233,0.9372088231779323
0.3582898676395416,0.9368897408821478
0.35845720767974854,0.936581420277555
0.35862454771995544,0.9362527457613996
0.35879188776016235,0.9359452053481203
0.35895925760269165,0.9356483213311393
0.35912659764289856,0.9353307659679427
0.35929393768310547,0.9349926459215183
0.3594612777233124,0.9346652891336472
0.3596286177635193,0.9343381093710837
0.3597959876060486,0.9340214779741071
0.3599633276462555,0.9337051293739195
0.3601306676864624,0.9333890636586694
0.3602980077266693,0.9330730677836356
0.3604653775691986,0.9327467696021687
0.3606327176094055,0.9324207535584657
0.3608000576496124,0.9321054975311696
0.36096739768981934,0.9317905228037254
0.36113476753234863,0.9314757228839043
0.36130210757255554,0.9311609912734872
0.36146944761276245,0.930846328027802
0.36163678765296936,0.9305214675331559
0.36180412769317627,0.930228217442413
0.36197149753570557,0.9298936544988653
0.3621388375759125,0.9295699576144861
0.3623061776161194,0.9292569127444654
0.3624735176563263,0.9289231901531577
0.3626408874988556,0.928610489968431
0.3628082275390625,0.9283083334554006
0.3629755675792694,0.9279856049704489
0.3631429076194763,0.9276631545943094
0.3633102774620056,0.927351353619822
0.3634776175022125,0.9270398298716381
0.36364495754241943,0.9267389556215876
0.36381229758262634,0.926427774316265
0.36397966742515564,0.9261167647833344
0.36414700746536255,0.9258061401894676
0.36431434750556946,0.9255062727993221
0.36448168754577637,0.9252275358625418
0.3646490275859833,0.9249074858961807
0.3648163974285126,0.9245773452168438
0.3649837374687195,0.92425796294585
0.3651510775089264,0.9239598169670552
0.3653184175491333,0.9236619507626986
0.3654857873916626,0.9233330355947856
0.3656531274318695,0.9229836549464685
0.3658204674720764,0.9226763580333948
0.3659878075122833,0.9223693363674235
0.3661551773548126,0.9220106223745455
0.36632251739501953,0.9217043597751992
0.36648985743522644,0.9214191123258809
0.36665719747543335,0.9211342442269088
0.36682453751564026,0.9208185343314339
0.36699190735816956,0.9204927262499618
0.36715924739837646,0.920198520199916
0.3673265874385834,0.919883736501966
0.3674939274787903,0.919600448583457
0.3676612973213196,0.9192965843119234
0.3678286373615265,0.9189825160695025
0.3679959774017334,0.9186895728376164
0.3681633174419403,0.9183969047431884
0.3683306872844696,0.9180731831257287
0.3684980273246765,0.9177705870036263
0.3686653673648834,0.9174787443182311
0.36883270740509033,0.9171663264164672
0.36900004744529724,0.9168644491600129
0.36916741728782654,0.9165522617001041
0.36933475732803345,0.9162298697796332
0.36950209736824036,0.9159389736188305
0.36966943740844727,0.9156378723234792
0.36983680725097656,0.9153265660439376
0.37000414729118347,0.9150467559751608
0.3701714873313904,0.9147567421977155
0.3703388273715973,0.9144670046267026
0.3705061972141266,0.9141566933775642
0.3706735372543335,0.9138569242908323
0.3708408772945404,0.913557218719386
0.3710082173347473,0.9132472045705613
0.3711755871772766,0.912926987553697
0.3713429272174835,0.9126175234104577
0.37151026725769043,0.91231881128823
0.37167760729789734,0.9120100003073439
0.37184494733810425,0.9117014618507081
0.37201231718063354,0.9114034607365408
0.37217965722084045,0.9110952526523511
0.37234699726104736,0.910808166552888
0.3725143373012543,0.9105005015260719
0.37268170714378357,0.9102139587543331
0.3728490471839905,0.9099067307634496
0.3730163872241974,0.9095789232755717
0.3731837272644043,0.9092828208722861
0.3733510971069336,0.9089975726916045
0.3735184371471405,0.9087022222973091
0.3736857771873474,0.9083966632930733
0.3738531172275543,0.9081121181045849
0.37402045726776123,0.907817258072793
0.3741878271102905,0.9074913389077273
0.37435516715049744,0.9071970174310952
0.37452250719070435,0.9068924852109581
0.37468984723091125,0.9065984858723746
0.37485721707344055,0.9062839028971182
0.37502455711364746,0.9060113940839217
0.37519189715385437,0.9057078231582895
0.3753592371940613,0.9054357423393049
0.3755266070365906,0.905132600706684
0.3756939470767975,0.9048504716868288
0.3758612871170044,0.9045685053987931
0.3760286271572113,0.9042763307462727
0.3761959671974182,0.9039636822199905
0.3763633370399475,0.9036722600433993
0.3765306770801544,0.9033810002362452
0.37669801712036133,0.9030380418470064
0.37686535716056824,0.9027373695635439
0.37703272700309753,0.9024682906837821
0.37720006704330444,0.9021681477683794
0.37736740708351135,0.9018891208590579
0.37753474712371826,0.9016208389204168
0.37770211696624756,0.9013111233101193
0.37786945700645447,0.9010328975473019
0.3780367970466614,0.9007339820117582
0.3782041370868683,0.9004352269473591
0.3783715069293976,0.9001366315802212
0.3785388469696045,0.8998381951311328
0.3787061870098114,0.8995608743952235
0.3788735270500183,0.8992839261029496
0.3790408670902252,0.8990177236627314
0.3792082369327545,0.8987100884309001
0.3793755769729614,0.8984130929128554
0.37954291701316833,0.898126629776784
0.37971025705337524,0.8978299547826889
0.37987762689590454,0.8975439181678722
0.38004496693611145,0.8972893711471318
0.38021230697631836,0.8969726471530252
0.38037964701652527,0.896677040942521
0.38054701685905457,0.8963815941706467
0.3807143568992615,0.8960967848566601
0.3808816969394684,0.8957810177497528
0.3810490369796753,0.8954967365963219
0.3812163770198822,0.8952021330156993
0.3813837468624115,0.894939014823246
0.3815510869026184,0.8946449377072316
0.3817184269428253,0.8943408584751245
0.3818857669830322,0.8940475198348632
0.3820531368255615,0.8937856654794247
0.38222047686576843,0.8934823723317484
0.38238781690597534,0.8931897129087598
0.38255515694618225,0.892886835444681
0.38272252678871155,0.8925945892179874
0.38288986682891846,0.8923128669045978
0.38305720686912537,0.8920208177045879
0.3832245469093323,0.8917393984216786
0.3833918869495392,0.8914373860219087
0.3835592567920685,0.891156374208174
0.3837265968322754,0.8908650333754801
0.3838939368724823,0.890542724854569
0.3840612769126892,0.8902519979604594
0.3842286467552185,0.889961415543685
0.3843959867954254,0.8896606045956892
0.3845633268356323,0.8893705209290662
0.38473066687583923,0.8890806849712486
0.38489803671836853,0.8888014681636662
