observations,density
8.812966346740723,0.006203492629733013
8.820243835449219,0.0062074188400307135
8.827521324157715,0.006211305431325432
8.834798812866211,0.006215200092632691
8.842076301574707,0.006218701396624014
8.849353790283203,0.006222693243662257
8.8566312789917,0.006226621591668012
8.863908767700195,0.006231352373639917
8.871186256408691,0.006235287939621739
8.878463745117188,0.006239232026966485
8.885741233825684,0.006243160477677133
8.89301872253418,0.006247216895973615
8.900296211242676,0.006251114938878695
8.907573699951172,0.00625509263378364
8.914850234985352,0.006259080089179282
8.922127723693848,0.006263100859954238
8.929405212402344,0.006267104183217322
8.93668270111084,0.006270878494194293
8.943960189819336,0.006274902348946728
8.951237678527832,0.006278981307199217
8.958515167236328,0.00628386223907762
8.965792655944824,0.006287970598625942
8.97307014465332,0.006292013683174444
8.980347633361816,0.006296062749677145
8.987625122070312,0.006300237771796209
8.994902610778809,0.00630427649704624
9.002180099487305,0.0063084184385812
9.0094575881958,0.006312497761876429
9.016735076904297,0.0063165621025980685
9.024011611938477,0.006320706308301992
9.031289100646973,0.006324953920226158
9.038566589355469,0.006328905007626717
9.045844078063965,0.006333058744408891
9.053121566772461,0.006337194566007285
9.060399055480957,0.006341987463690042
9.067676544189453,0.006346148618005017
9.07495403289795,0.0063503395521271305
9.082231521606445,0.006354607901443755
9.089509010314941,0.00635890688192301
9.096786499023438,0.006363140499137018
9.104063987731934,0.006367380003217724
9.11134147644043,0.006371530365199238
9.118618965148926,0.006375878288739859
9.125896453857422,0.00638011328374271
9.133173942565918,0.006384425138988042
9.140451431274414,0.006388388776632687
9.147727966308594,0.006392648471417632
9.15500545501709,0.0063969610234041714
9.162282943725586,0.006402194810537503
9.169560432434082,0.006406513074954371
9.176837921142578,0.006410883787878509
9.184115409851074,0.006415163707464992
9.19139289855957,0.006419665151190956
9.198670387268066,0.00642403142083751
9.205947875976562,0.006428332261605376
9.213225364685059,0.006432639384283314
9.220502853393555,0.006437000388054913
9.22778034210205,0.006441366947590627
9.235057830810547,0.006445385783702449
9.242335319519043,0.006449819694271946
9.249612808227539,0.006454091443683917
9.256889343261719,0.006458509819088898
9.264166831970215,0.006463799021363871
9.271444320678711,0.006468170478967714
9.278721809387207,0.006472618234379765
9.285999298095703,0.006477047241839369
9.2932767868042,0.006481504112887775
9.300554275512695,0.006485892302236044
9.307831764221191,0.0064904276688895444
9.315109252929688,0.006494896632970945
9.322386741638184,0.006499393031593064
9.32966423034668,0.00650391676301692
9.336941719055176,0.006508020115278652
9.344219207763672,0.006512465372212884
9.351496696472168,0.006516889253513926
9.358774185180664,0.006522255523885754
9.36605167388916,0.006526822323060678
9.373329162597656,0.006531391844415697
9.380605697631836,0.0065359644915766865
9.387883186340332,0.006540539669132702
9.395160675048828,0.006545093667582729
9.402438163757324,0.006549650488097005
9.40971565246582,0.006554020630744909
9.416993141174316,0.006558562069970053
9.424270629882812,0.006563057692944049
9.431548118591309,0.006567602801011085
9.438825607299805,0.006570570580924318
9.4461030960083,0.006574990350829925
9.453380584716797,0.006579577108071798
9.460658073425293,0.006585031925098699
9.467935562133789,0.006589661657967224
9.475213050842285,0.0065941720474862586
9.482490539550781,0.006598753326778908
9.489767074584961,0.006603383751963109
9.497044563293457,0.006607991880049866
9.504322052001953,0.006612551983924224
9.51159954071045,0.0066172090825146945
9.518877029418945,0.006621916846511717
9.526154518127441,0.006626483306365868
9.533432006835938,0.006631169540440296
9.540709495544434,0.006635504222332817
9.54798698425293,0.006640060770768076
9.555264472961426,0.006644664776266094
9.562541961669922,0.006652377595862025
9.569819450378418,0.006657068848364732
9.577096939086914,0.006661712957368396
9.58437442779541,0.006666309297247489
9.591651916503906,0.006670905941793431
9.598929405212402,0.006675549966386848
9.606206893920898,0.0066802407427191185
9.613483428955078,0.00668495604404717
9.620760917663574,0.006689624933363926
9.62803840637207,0.006694365345420991
9.635315895080566,0.006698797408947653
9.642593383789062,0.006703398621435764
9.649870872497559,0.006708000061224265
9.657148361206055,0.006712696022757552
9.66442584991455,0.006718402577826068
9.671703338623047,0.006723093590221128
9.678980827331543,0.006727832449790855
9.686258316040039,0.006732499004736809
9.693535804748535,0.006737331734197038
9.700813293457031,0.006742091967494647
9.708090782165527,0.006746730395039189
9.715368270874023,0.006751463370086143
9.722644805908203,0.006756124513487032
9.7299222946167,0.006760783531426462
9.737199783325195,0.006764826398130169
9.744477272033691,0.006769636664153902
9.751754760742188,0.006774301064803349
9.759032249450684,0.006779854213115714
9.76630973815918,0.0067844839101746475
9.773587226867676,0.006789206797845455
9.780864715576172,0.006793830887279241
9.788142204284668,0.006798500197343626
9.795419692993164,0.006803238713458224
9.80269718170166,0.006807878066592251
9.809974670410156,0.006812586893095843
9.817252159118652,0.006817222919512629
9.824529647827148,0.006822023621419007
9.831807136535645,0.006826701603561232
9.83908462524414,0.00683102013798004
9.84636116027832,0.006835670681197062
9.853638648986816,0.006840315566742179
9.860916137695312,0.006845800021467261
9.868193626403809,0.006850478108410916
9.875471115112305,0.006855199226581589
9.8827486038208,0.0068599401712317615
9.890026092529297,0.006864558692583063
9.897303581237793,0.006869221935812566
9.904581069946289,0.006873952903076529
9.911858558654785,0.006878656568059931
9.919136047363281,0.006883380561086224
9.926413536071777,0.006887908806902134
9.933691024780273,0.006892622422230387
9.94096851348877,0.006896787877226413
9.948246002197266,0.00690143063926496
9.955522537231445,0.006906163841825472
9.962800025939941,0.00691161827061932
9.970077514648438,0.006916386606471149
9.977355003356934,0.006921055588790229
9.98463249206543,0.006925767294938701
9.991909980773926,0.006930354878550186
9.999187469482422,0.006934986494883753
10.006464958190918,0.006939567102216479
10.013742446899414,0.006944358804038242
10.02101993560791,0.006949002910700125
10.028297424316406,0.006953738442746661
10.035574913024902,0.006957759574062201
10.042852401733398,0.0069624006840961015
10.050129890441895,0.006967058938475599
10.05740737915039,0.006971687043497566
10.064684867858887,0.006977056942829495
10.071962356567383,0.0069816176515651055
10.079238891601562,0.006986173848213823
10.086516380310059,0.006990870092091666
10.093793869018555,0.0069955380668896144
10.10107135772705,0.007000199835109289
10.108348846435547,0.007004808122106516
10.115626335144043,0.007009339246470113
10.122903823852539,0.007013911666274957
10.130181312561035,0.007018597134947941
10.137458801269531,0.007022924392383238
10.144736289978027,0.0070275126515119924
10.152013778686523,0.007032022311141844
10.15929126739502,0.007037319748964082
10.166568756103516,0.007041953420772271
10.173846244812012,0.0070466080176207835
10.181123733520508,0.007051135858823515
10.188400268554688,0.00705575236595105
10.195677757263184,0.007060266617679863
10.20295524597168,0.007064749375844677
10.210232734680176,0.007069297498673595
10.217510223388672,0.007073722043140143
10.224787712097168,0.00707818819099191
10.232065200805664,0.007082669259999759
10.23934268951416,0.007086908449613443
10.246620178222656,0.007091480252580276
10.253897666931152,0.007096021493247844
10.261175155639648,0.0071014463268191325
10.268452644348145,0.007105917540484834
10.27573013305664,0.007110405137279661
10.283007621765137,0.007114837238093418
10.290285110473633,0.007119356442926159
10.297562599182129,0.0071237723367185545
10.304840087890625,0.007128275740624034
10.312116622924805,0.007132628519071236
10.3193941116333,0.0071370938060699345
10.326671600341797,0.007141527903566564
10.333949089050293,0.007146025213541382
10.341226577758789,0.007150090880447245
10.348504066467285,0.007154440545511111
10.355781555175781,0.007158924493147952
10.363059043884277,0.007164270008434574
10.370336532592773,0.007168712225746185
10.37761402130127,0.0071730509169713455
10.384891510009766,0.0071774764112741505
10.392168998718262,0.00718187212813501
10.399446487426758,0.007186309870783992
10.406723976135254,0.007190669079990628
10.41400146484375,0.007195093383341019
10.42127799987793,0.0071994868323980695
10.428555488586426,0.007203920744841024
10.435832977294922,0.007206624274007387
10.443110466003418,0.0072109377503831685
10.450387954711914,0.007215266373018954
10.45766544342041,0.007219609613791876
10.464942932128906,0.007224715366570279
10.472220420837402,0.007229152767959941
10.479497909545898,0.0072335106284928865
10.486775398254395,0.007238004438842334
10.49405288696289,0.007242395644176515
10.501330375671387,0.0072467787058067374
10.508607864379883,0.007251129529930286
10.515885353088379,0.007255546060917106
10.523162841796875,0.0072598374492907946
10.530440330505371,0.007264167468802314
10.537717819213867,0.007267851399984286
10.544994354248047,0.007272058926633309
10.552271842956543,0.007276401260834313
10.559549331665039,0.007283940915059496
10.566826820373535,0.0072882372659486975
10.574104309082031,0.007292526072567626
10.581381797790527,0.007296830953598392
10.588659286499023,0.007301201143934633
10.59593677520752,0.007305541246351799
10.603214263916016,0.00730982569135859
10.610491752624512,0.007314102717749816
10.617769241333008,0.007318278896514206
10.625046730041504,0.007322544098168835
10.63232421875,0.007326896846436404
10.639601707458496,0.007330745917733762
10.646879196166992,0.007334950161601627
10.654155731201172,0.007339170045314753
10.661433219909668,0.007344345380067537
10.668710708618164,0.00734856869493667
10.67598819732666,0.007352857292714624
10.683265686035156,0.007357067558220536
10.690543174743652,0.007361223123002609
10.697820663452148,0.0073654917620734365
10.705098152160645,0.0073696821393101275
10.71237564086914,0.0073739364422914155
10.719653129577637,0.007378232604693985
10.726930618286133,0.007382403918307769
10.734208106994629,0.0073866639040068545
10.741485595703125,0.0073906589489863865
10.748763084411621,0.007394842114819281
10.756040573120117,0.0073990667781406875
10.763318061828613,0.00740422656269228
10.77059555053711,0.0074085074741574025
10.777872085571289,0.007412758101178858
10.785149574279785,0.007416835845095594
10.792427062988281,0.007421124474526896
10.799704551696777,0.007425360859240203
10.806982040405273,0.007429566683114292
10.81425952911377,0.007433647059918555
10.821537017822266,0.007437841106769553
10.828814506530762,0.007441934383793097
10.836091995239258,0.007445765123084129
10.843369483947754,0.007449834568007285
10.85064697265625,0.007453946359031845
10.857924461364746,0.007458799223722074
10.865201950073242,0.0074630597782652675
10.872479438781738,0.007467270178449188
10.879756927490234,0.007471452613377998
10.887033462524414,0.007475631756765966
10.89431095123291,0.007479784062158434
10.901588439941406,0.007484052749772533
10.908865928649902,0.007488247535150871
10.916143417358398,0.007492416214718228
10.923420906066895,0.007496677409842974
10.93069839477539,0.007500791618740029
10.937975883483887,0.007504312766678712
10.945253372192383,0.0075084804294529425
10.952530860900879,0.00751261859401597
10.959808349609375,0.007517547064230197
10.967085838317871,0.007521669285087217
10.974363327026367,0.007525812704288325
10.981640815734863,0.0075300477191689846
10.98891830444336,0.007534137816418174
10.996195793151855,0.007538321147416388
11.003473281860352,0.007542404412053712
11.010749816894531,0.0075466518658577585
11.018027305603027,0.007550803391739721
11.025304794311523,0.007554903787538736
11.03258228302002,0.007559142991301536
11.039859771728516,0.007562671099326823
11.047137260437012,0.007566823141229954
11.054414749145508,0.007570922606319319
11.061692237854004,0.0075759806746303615
11.0689697265625,0.00758011352120697
11.076247215270996,0.0075842184394117095
11.083524703979492,0.007588488361978169
11.090802192687988,0.00759266218401174
11.098079681396484,0.007596858539511677
11.10535717010498,0.007600956964885674
11.112634658813477,0.007605243338979797
11.119911193847656,0.007609218454250489
11.127188682556152,0.007613479577517044
11.134466171264648,0.007617548607921957
11.141743659973145,0.007621193458419019
11.14902114868164,0.007625367928567051
11.156298637390137,0.007629467344651887
11.163576126098633,0.007634552599134252
11.170853614807129,0.007638668040809999
11.178131103515625,0.0076429023347957615
11.185408592224121,0.007647016469864581
11.192686080932617,0.0076512013791708786
11.199963569641113,0.007655267248481014
11.20724105834961,0.007659427105184702
11.214518547058105,0.007663585070028283
11.221796035766602,0.0076676934824966994
11.229073524475098,0.007671824214890952
11.236351013183594,0.007675317195593604
11.243627548217773,0.007679555645602044
11.25090503692627,0.007683721403489159
11.258182525634766,0.007689019037183609
11.265460014343262,0.00769334979965405
11.272737503051758,0.007697609543758667
11.280014991760254,0.0077017245314145825
11.28729248046875,0.007706053951587194
11.294569969177246,0.007710240255908085
11.301847457885742,0.0077143769479202555
11.309124946594238,0.007718632833629731
11.316402435302734,0.007722770383321032
11.32367992401123,0.00772712367949828
11.330957412719727,0.007731262346026033
11.338234901428223,0.007735143678474554
11.345512390136719,0.007739293037887613
11.352788925170898,0.007743465360991046
11.360066413879395,0.007748746139637582
11.36734390258789,0.0077530631994334204
11.374621391296387,0.007757121476038584
11.381898880004883,0.007761253007736906
11.389176368713379,0.007765530633463458
11.396453857421875,0.007769786644531665
11.403731346130371,0.007773900045408941
11.411008834838867,0.007778158657442136
11.418286323547363,0.00778230031244035
11.42556381225586,0.00778639534801213
11.432841300964355,0.007790586411656618
11.440118789672852,0.007792773607246408
11.447396278381348,0.007797060209715315
11.454673767089844,0.007801346686508201
11.46195125579834,0.007806693928406154
11.469228744506836,0.007811026258105682
11.476505279541016,0.007815238967017038
11.483782768249512,0.007819572165262726
11.491060256958008,0.007823956067473034
11.498337745666504,0.007828318910307474
11.505615234375,0.007832539701558627
11.512892723083496,0.007837023823620361
11.520170211791992,0.00784122382616995
11.527447700500488,0.007845712352853603
11.534725189208984,0.007849963066970037
11.54200267791748,0.007853862401276468
11.549280166625977,0.00785829480842503
11.556557655334473,0.007862561159050374
11.563835144042969,0.007870924957389109
11.571112632751465,0.007875346980264868
11.578390121459961,0.007879818089558925
11.58566665649414,0.007884268011906599
11.592944145202637,0.007888720907928849
11.600221633911133,0.007893080385511203
11.607499122619629,0.007897466006558853
11.614776611328125,0.007901974726412223
11.622054100036621,0.007906367998570547
11.629331588745117,0.007910788999915855
11.636609077453613,0.007914695188258075
11.64388656616211,0.007919182475590973
11.651164054870605,0.007923672256611457
11.658441543579102,0.007929297744814873
11.665719032287598,0.007933721563471519
11.672996520996094,0.007938292054992907
11.68027400970459,0.007942817890415416
11.687551498413086,0.007947204160497096
11.694828987121582,0.007951713060804807
11.702106475830078,0.007956250167431867
11.709383010864258,0.007960744176585415
11.716660499572754,0.007965170986697722
11.72393798828125,0.00796984101559989
11.731215476989746,0.007974371564312192
11.738492965698242,0.007978624967607801
11.745770454406738,0.00798312606154797
11.753047943115234,0.007987701578640762
11.76032543182373,0.007993149167940075
11.767602920532227,0.007997824041580672
11.774880409240723,0.008002431595994272
11.782157897949219,0.008006874910607451
11.789435386657715,0.008011514092200325
11.796712875366211,0.008016110557422625
11.803990364074707,0.008020757757759622
11.811267852783203,0.008025552652800371
11.818544387817383,0.008030304929897885
11.825821876525879,0.008034799148211412
11.833099365234375,0.008039415532469209
11.840376853942871,0.008043637120742348
11.847654342651367,0.008048156457409257
11.854931831359863,0.008052821845347802
11.86220932006836,0.008058599687056075
11.869486808776855,0.008063320334749505
11.876764297485352,0.008067927757037083
11.884041786193848,0.00807270824824957
11.891319274902344,0.008077470951930017
11.89859676361084,0.008082120443885354
11.905874252319336,0.008086823969366507
11.913151741027832,0.008091629237930217
11.920429229736328,0.008096392610531852
11.927706718444824,0.00810108798588989
11.93498420715332,0.008105291331287777
11.9422607421875,0.00811019895259182
11.949538230895996,0.00811501676018036
11.956815719604492,0.008119767876756138
11.964093208312988,0.008125393077594705
11.971370697021484,0.008130196822860262
11.97864818572998,0.00813490906135049
11.985925674438477,0.008139674905684641
11.993203163146973,0.008144446604669854
12.000480651855469,0.00814919802191495
12.007758140563965,0.008153928616251074
12.015035629272461,0.008158710664276727
12.022313117980957,0.008163495908654396
12.029590606689453,0.008168427973620484
12.03686809539795,0.008172845257930788
12.044145584106445,0.008177653780476354
12.051422119140625,0.00818251346409019
12.058699607849121,0.008188125474414037
12.065977096557617,0.008193108150513504
12.073254585266113,0.008197977965082977
12.08053207397461,0.008202829331614056
12.087809562683105,0.008207733041628711
12.095087051391602,0.008212712182421832
12.102364540100098,0.00821757586917513
12.109642028808594,0.008222420495166569
12.11691951751709,0.00822736655309955
12.124197006225586,0.008232270358105885
12.131474494934082,0.008237226314162557
12.138751983642578,0.008241665729652918
12.146029472351074,0.008246685968678858
12.15330696105957,0.008251517994617394
12.160584449768066,0.008257558118705526
12.167861938476562,0.008262423646749168
12.175138473510742,0.008267414122784733
12.182415962219238,0.008272360744038672
12.189693450927734,0.008277550785275424
12.19697093963623,0.008282652231961741
12.204248428344727,0.008287735920907188
12.211525917053223,0.00829272851673617
12.218803405761719,0.008297844470817531
12.226080894470215,0.008302868287792002
12.233358383178711,0.008307822542036287
12.240635871887207,0.008312451928709023
12.247913360595703,0.008317424348676746
12.2551908493042,0.008322445922203988
12.262468338012695,0.008328314726689897
12.269745826721191,0.008333360787199281
12.277023315429688,0.008338361233946955
12.284299850463867,0.008343387829193829
12.291577339172363,0.00834849072687733
12.29885482788086,0.00835352672818491
12.306132316589355,0.008358589716466537
12.313409805297852,0.00836372785692995
12.320687294006348,0.008368821069536809
12.327964782714844,0.00837391652886695
12.33524227142334,0.008378494735748945
12.342519760131836,0.008383440028294805
12.349797248840332,0.008388484586587048
12.357074737548828,0.008393460559632691
12.364352226257324,0.008399596959830181
12.37162971496582,0.008404770276770142
12.378907203674316,0.008409874214168505
12.386184692382812,0.008414980538511023
12.393462181091309,0.008420089183444548
12.400739669799805,0.008425247304134856
12.408016204833984,0.008430336793749672
12.41529369354248,0.008435477625111586
12.422571182250977,0.008440502462466233
12.429848670959473,0.008445672917142027
12.437126159667969,0.008449052805258013
12.444403648376465,0.008454291811748215
12.451681137084961,0.008459411872441149
12.458958625793457,0.008465471756767472
12.466236114501953,0.008470659329898333
12.47351360321045,0.00847591998277925
12.480791091918945,0.008481110018594714
12.488068580627441,0.008486373536619901
12.495346069335938,0.0084916632785137
12.502623558044434,0.008496834556314304
12.50990104675293,0.008502054070783955
12.51717758178711,0.008507252426697032
12.524455070495605,0.008512452669027691
12.531732559204102,0.008517748675988646
12.539010047912598,0.008522409461332167
12.546287536621094,0.008527675500335249
12.55356502532959,0.008532917885649536
12.560842514038086,0.008542330229221434
12.568120002746582,0.008547635173089178
12.575397491455078,0.008552943042445386
12.582674980163574,0.008558277403847379
12.58995246887207,0.008563615108806528
12.597229957580566,0.008569028950346443
12.604507446289062,0.008574327036795325
12.611784934997559,0.008579747421737121
12.619062423706055,0.008585050990246035
12.62633991241455,0.008590332630549454
12.633617401123047,0.008595688717282174
12.640893936157227,0.00860045959095751
12.648171424865723,0.008605838018832598
12.655448913574219,0.008611291049672988
12.662726402282715,0.008617449532101916
12.670003890991211,0.00862281025830095
12.677281379699707,0.008628172974378302
12.684558868408203,0.008633560745521076
12.6918363571167,0.008639120189157558
12.699113845825195,0.008644517780756734
12.706391334533691,0.008649893654003668
12.713668823242188,0.008655321588008837
12.720946311950684,0.008660706110971165
12.72822380065918,0.008666140124547557
12.735501289367676,0.008671244820498346
12.742778778076172,0.008676808690718971
12.750055313110352,0.008682256103252484
12.757332801818848,0.008687778414809694
12.764610290527344,0.008694437469845676
12.77188777923584,0.008700037525821188
12.779165267944336,0.0087055687886851
12.786442756652832,0.008711126200136986
12.793720245361328,0.008716590712353454
12.800997734069824,0.008722081348449397
12.80827522277832,0.008727478533052398
12.815552711486816,0.008733022808772348
12.822830200195312,0.008738451953022034
12.830107688903809,0.008743955803838181
12.837385177612305,0.008749108835870226
12.8446626663208,0.008754673932581749
12.851940155029297,0.008760217608519168
12.859217643737793,0.008766487766202645
12.866495132446289,0.008772125363361052
12.873771667480469,0.008777695098850185
12.881049156188965,0.008783315521963925
12.888326644897461,0.008788701812478629
12.895604133605957,0.00879425927270575
12.902881622314453,0.008799890947994963
12.91015911102295,0.008805477297842305
12.917436599731445,0.00881104192718326
12.924714088439941,0.008816633538950793
12.931991577148438,0.00882232395788
12.939269065856934,0.008827426989026334
12.94654655456543,0.008832991804539647
12.953824043273926,0.008838581406278015
12.961101531982422,0.00884540128810028
12.968379020690918,0.0088509241739399
12.975656509399414,0.008856544086006017
12.982933044433594,0.008862261016291298
12.99021053314209,0.00886798204465961
12.997488021850586,0.008873682591065368
13.004765510559082,0.00887940939880174
13.012042999267578,0.008885140381283277
13.019320487976074,0.00889066156837895
13.02659797668457,0.008896234125687527
13.033875465393066,0.008901856020978512
13.041152954101562,0.008907149453729835
13.048430442810059,0.008912904422442643
13.055707931518555,0.008918423757462941
13.06298542022705,0.008925052574944503
13.070262908935547,0.008930644773977375
13.077540397644043,0.008936239712000322
13.084817886352539,0.008941932790921314
13.092095375061035,0.008947605451088816
13.099372863769531,0.008953473173696687
13.106649398803711,0.008959344635047562
13.113926887512207,0.0089651254506334
13.121204376220703,0.008970766425972438
13.1284818649292,0.00897648002998525
13.135759353637695,0.008981794528356356
13.143036842346191,0.00898747529535514
13.150314331054688,0.008993231489378336
13.157591819763184,0.008998989786848861
13.16486930847168,0.009005715595254817
13.172146797180176,0.009011404992561953
13.179424285888672,0.00901716917965908
13.186701774597168,0.00902298604032016
13.193979263305664,0.009028782762617996
13.20125675201416,0.009034653300616688
13.208534240722656,0.00904031285637533
13.215810775756836,0.00904602509494545
13.223088264465332,0.009051836209746212
13.230365753173828,0.009057554322333397
13.237643241882324,0.009062948274043164
13.24492073059082,0.009068732726551738
13.252198219299316,0.00907454352112824
13.259475708007812,0.009081369170144809
13.266753196716309,0.009087159537188793
13.274030685424805,0.009093075051833883
13.2813081741333,0.009098945475277006
13.288585662841797,0.009104675872196617
13.295863151550293,0.009110385747427802
13.303140640258789,0.009116456814369914
13.310418128967285,0.009122389824106828
13.317695617675781,0.009128422410886954
13.324973106384277,0.009134267309180374
13.332250595092773,0.009140282165899172
13.339527130126953,0.0091458024211768
13.34680461883545,0.009151710027137576
13.354082107543945,0.009157764383157416
13.361359596252441,0.009164763675732532
13.368637084960938,0.009170655307755515
13.375914573669434,0.009176526385339771
13.38319206237793,0.009182522044183978
13.390469551086426,0.009188525247345116
13.397747039794922,0.009194485302654808
13.405024528503418,0.0092003539923284
13.412302017211914,0.00920654015533349
13.41957950592041,0.009212565664690338
13.426856994628906,0.009218475268651433
13.434134483337402,0.009224436213244563
13.441411972045898,0.009227616622107866
13.448688507080078,0.009233693247361533
13.455965995788574,0.009239651345377145
13.46324348449707,0.009246672288142624
13.470520973205566,0.009252586881467802
13.477798461914062,0.009258577139018741
13.485075950622559,0.009264570208302082
13.492353439331055,0.009270781060599005
13.49963092803955,0.009276734035175604
13.506908416748047,0.009282713419393558
13.514185905456543,0.009288983388490244
13.521463394165039,0.009295139130220379
13.528740882873535,0.009301250006547917
13.536018371582031,0.009306868403321076
13.543295860290527,0.0093128782222643
13.550573348999023,0.009318891163980332
13.55785083770752,0.009328499098171893
13.565128326416016,0.009334832986279918
13.572404861450195,0.009341123660856857
13.579682350158691,0.009347273731941457
13.586959838867188,0.009353499682007705
13.594237327575684,0.009359708079640684
13.60151481628418,0.009366040598838372
13.608792304992676,0.00937235462514924
13.616069793701172,0.009378699915786153
13.623347282409668,0.009384931858864166
13.630624771118164,0.009391262957417322
13.63790225982666,0.009396892457336898
13.645179748535156,0.009403131708169466
13.652457237243652,0.009409397568593101
13.659734725952148,0.009416631829844122
13.667012214660645,0.009422999833497552
13.67428970336914,0.009429302399899185
13.68156623840332,0.009435657087291516
13.688843727111816,0.009441921745936725
13.696121215820312,0.00944826362852941
13.703398704528809,0.009454635018148536
13.710676193237305,0.009460938987730316
13.7179536819458,0.009467438735939391
13.725231170654297,0.00947372893473986
13.732508659362793,0.00948016621756746
13.739786148071289,0.009486091984019078
13.747063636779785,0.009492388650226686
13.754341125488281,0.009498786474116647
13.761618614196777,0.009506056975408829
13.768896102905273,0.009512529735660039
13.77617359161377,0.009518934726298943
13.783451080322266,0.009525510539336502
13.790728569030762,0.009531928160140252
13.798006057739258,0.009538330734596236
13.805282592773438,0.0095446916296962
13.812560081481934,0.00955120168222459
13.81983757019043,0.009557717234192069
13.827115058898926,0.009564093628143406
13.834392547607422,0.009570641248173464
13.841670036315918,0.009576532707821122
13.848947525024414,0.009582936680416414
13.85622501373291,0.009589463854536828
13.863502502441406,0.009596720961782776
13.870779991149902,0.009603278122719756
13.878057479858398,0.009609697010858231
13.885334968566895,0.00961631110887325
13.89261245727539,0.009622883309388028
13.899889945983887,0.00962943770572322
13.907167434692383,0.009635972773519559
13.914443969726562,0.009642559307321559
13.921721458435059,0.009649221394107574
13.928998947143555,0.009655839483302448
13.93627643585205,0.009661751939801837
13.943553924560547,0.009668366995884057
13.950831413269043,0.009674891481741435
13.958108901977539,0.009682408789669068
13.965386390686035,0.009688986765162262
13.972663879394531,0.009695664749324987
13.979941368103027,0.009702299556040534
13.987218856811523,0.009708892140415449
13.99449634552002,0.009715705655810546
14.001773834228516,0.009722478401784562
14.009051322937012,0.00972925760049075
14.016328811645508,0.009735971418186959
14.023606300354004,0.009742618326628394
14.0308837890625,0.009749292709194496
14.03816032409668,0.0097554554403747
14.045437812805176,0.009762158626619765
14.052715301513672,0.009768915023594116
14.059992790222168,0.009776496618932965
14.067270278930664,0.009783211328519134
14.07454776763916,0.00979005126572742
14.081825256347656,0.009796825029019119
14.089102745056152,0.009803772176934619
14.096380233764648,0.009810391401884201
14.103657722473145,0.009817157808517045
14.11093521118164,0.00982395178265968
14.118212699890137,0.009830605995817147
14.125490188598633,0.009837383552127037
14.132767677307129,0.009844140221948707
14.140045166015625,0.009850193691041197
14.147321701049805,0.009857024462581488
14.1545991897583,0.009863810737185194
14.161876678466797,0.00987151684127546
14.169154167175293,0.009878402464296419
14.176431655883789,0.009885173403111307
14.183709144592285,0.009891947117585611
14.190986633300781,0.00989891688747076
14.198264122009277,0.00990582146472668
14.205541610717773,0.009912681411836755
14.21281909942627,0.009919785973841402
14.220096588134766,0.009926730281940866
14.227374076843262,0.009933580630140037
14.234651565551758,0.009940551425065941
14.241929054260254,0.009946627831213925
14.24920654296875,0.009953646974107376
14.256484031677246,0.009960525357912533
14.263761520385742,0.009968394569942416
14.271038055419922,0.009975227985180968
14.278315544128418,0.0099820402736404
14.285593032836914,0.009988925750374543
14.29287052154541,0.009995861198443697
14.300148010253906,0.01000294247204774
14.307425498962402,0.010009764154654493
14.314702987670898,0.010016732489272815
14.321980476379395,0.010023608286380051
14.32925796508789,0.010030437648743555
14.336535453796387,0.010036748705125826
14.343812942504883,0.010043710532014766
14.351090431213379,0.010050793107793065
14.358367919921875,0.010058793511994584
14.365645408630371,0.010065828796384312
14.372922897338867,0.010072819227376848
14.380199432373047,0.010079834045190049
14.387476921081543,0.010086826435883604
14.394754409790039,0.01009379579950283
14.402031898498535,0.010100740527245132
14.409309387207031,0.010107756935679136
14.416586875915527,0.010114847919730349
14.423864364624023,0.010121725583083668
14.43114185333252,0.010128817267282998
14.438419342041016,0.010133124256835685
14.445696830749512,0.01014003790852695
14.452974319458008,0.010146949682978279
14.460251808166504,0.010155136265250445
14.467529296875,0.010162000418452817
14.474806785583496,0.01016919974534786
14.482084274291992,0.010176445872121678
14.489361763000488,0.01018347804373221
14.496639251708984,0.010190486529179539
14.503915786743164,0.010197541035942122
14.51119327545166,0.010204762002702745
14.518470764160156,0.010211718391530381
14.525748252868652,0.01021886215664881
14.533025741577148,0.010225883776162275
14.540303230285645,0.01023271927008395
14.54758071899414,0.010239821539327147
14.554858207702637,0.010246920283467536
14.562135696411133,0.010258069397509263
14.569413185119629,0.010265253152728832
14.576690673828125,0.010272436181124165
14.583968162536621,0.010279617903633027
14.591245651245117,0.010287016227600972
14.598523139953613,0.010294225771940424
14.60580062866211,0.01030124247317338
14.613077163696289,0.010308354506063672
14.620354652404785,0.010315514535045069
14.627632141113281,0.010322553694184703
14.634909629821777,0.010329733061778007
14.642187118530273,0.01033634271269207
14.64946460723877,0.010343504537408591
14.656742095947266,0.010350519244403798
14.664019584655762,0.010358639907932777
14.671297073364258,0.010365792666675092
14.678574562072754,0.010372943487166952
14.68585205078125,0.010380067157166235
14.693129539489746,0.010387331833707132
14.700407028198242,0.010394595788691362
14.707684516906738,0.010401571634938387
14.714962005615234,0.010408713301090342
14.72223949432373,0.01041590312040739
14.729516983032227,0.010423043564536499
14.736793518066406,0.010429734128712145
14.744071006774902,0.010436833513365025
14.751348495483398,0.010443905115337418
14.758625984191895,0.01045275656060504
14.76590347290039,0.01046014683980012
14.773180961608887,0.010467347958354849
