concentration,observations,MONARCH
11.236351013183594,0.007675317195593604,0.015939675294354205
11.243627548217773,0.007679555645602044,0.01594988175123947
11.25090503692627,0.007683721403489159,0.0159599619984434
11.258182525634766,0.007689019037183609,0.015970115368076146
11.265460014343262,0.00769334979965405,0.015980469386555583
11.272737503051758,0.007697609543758667,0.01599089919989426
11.280014991760254,0.0077017245314145825,0.016001226415576747
11.28729248046875,0.007706053951587194,0.016011426166374573
11.294569969177246,0.007710240255908085,0.016021826544882295
11.301847457885742,0.0077143769479202555,0.016032227033671655
11.309124946594238,0.007718632833629731,0.016042452527315343
11.316402435302734,0.007722770383321032,0.01605295708920125
11.32367992401123,0.00772712367949828,0.016063189431957912
11.330957412719727,0.007731262346026033,0.01607344950356464
11.338234901428223,0.007735143678474554,0.016083937816272206
11.345512390136719,0.007739293037887613,0.01609442793034818
11.352788925170898,0.007743465360991046,0.016104666346558844
11.360066413879395,0.007748746139637582,0.01611495411584253
11.36734390258789,0.0077530631994334204,0.016125216633409233
11.374621391296387,0.007757121476038584,0.01613568147494994
11.381898880004883,0.007761253007736906,0.016145846512611344
11.389176368713379,0.007765530633463458,0.016156239273105513
11.396453857421875,0.007769786644531665,0.016166584653577263
11.403731346130371,0.007773900045408941,0.016176958896131185
11.411008834838867,0.007778158657442136,0.016187159277509234
11.418286323547363,0.00778230031244035,0.016197511696646266
11.42556381225586,0.00778639534801213,0.016207789109208785
11.432841300964355,0.007790586411656618,0.0162181914893409
11.440118789672852,0.007792773607246408,0.01622854318797743
11.447396278381348,0.007797060209715315,0.016238972924243457
11.454673767089844,0.007801346686508201,0.016249178553246736
11.46195125579834,0.007806693928406154,0.016259460017269946
11.469228744506836,0.007811026258105682,0.016270223335116126
11.476505279541016,0.007815238967017038,0.016280510751395607
11.483782768249512,0.007819572165262726,0.01629079792689991
11.491060256958008,0.007823956067473034,0.016301185394992118
11.498337745666504,0.007828318910307474,0.016311598050042047
11.505615234375,0.007832539701558627,0.0163219353861012
11.512892723083496,0.007837023823620361,0.016332297409819667
11.520170211791992,0.00784122382616995,0.016342484696269644
11.527447700500488,0.007845712352853603,0.01635259663880123
11.534725189208984,0.007849963066970037,0.016362934792276608
11.54200267791748,0.007853862401276468,0.016373224037596768
11.549280166625977,0.00785829480842503,0.016383518486365736
11.556557655334473,0.007862561159050374,0.016393968951951204
11.563835144042969,0.007870924957389109,0.016404242944818823
11.571112632751465,0.007875346980264868,0.016414538795295357
11.578390121459961,0.007879818089558925,0.016424781912043076
11.58566665649414,0.007884268011906599,0.016435175010662578
11.592944145202637,0.007888720907928849,0.016445593818863662
11.600221633911133,0.007893080385511203,0.016455912976472975
11.607499122619629,0.007897466006558853,0.016466333034362055
11.614776611328125,0.007901974726412223,0.016476528638683822
11.622054100036621,0.007906367998570547,0.016486926793538848
11.629331588745117,0.007910788999915855,0.01649729993498201
11.636609077453613,0.007914695188258075,0.016507322689801474
11.64388656616211,0.007919182475590973,0.01651772637807478
11.651164054870605,0.007923672256611457,0.016528385634780294
11.658441543579102,0.007929297744814873,0.01653871889528569
11.665719032287598,0.007933721563471519,0.016549149925941257
11.672996520996094,0.007938292054992907,0.0165592274206794
11.68027400970459,0.007942817890415416,0.01656953025473761
11.687551498413086,0.007947204160497096,0.016579857336212304
11.694828987121582,0.007951713060804807,0.016590313622365432
11.702106475830078,0.007956250167431867,0.016600696988240588
11.709383010864258,0.007960744176585415,0.016611205267316898
11.716660499572754,0.007965170986697722,0.016621464522222185
11.72393798828125,0.00796984101559989,0.016631575833820314
11.731215476989746,0.007974371564312192,0.016641941310935892
11.738492965698242,0.007978624967607801,0.01665225824268037
11.745770454406738,0.00798312606154797,0.016662679107400227
11.753047943115234,0.007987701578640762,0.01667310506024062
11.76032543182373,0.007993149167940075,0.0166833809385915
11.767602920532227,0.007997824041580672,0.016693628844357836
11.774880409240723,0.008002431595994272,0.01670412663522098
11.782157897949219,0.008006874910607451,0.016714397623734136
11.789435386657715,0.008011514092200325,0.01672446666126331
11.796712875366211,0.008016110557422625,0.016734762349808346
11.803990364074707,0.008020757757759622,0.016745083045779628
11.811267852783203,0.008025552652800371,0.016755304450457534
11.818544387817383,0.008030304929897885,0.016765375159298886
11.825821876525879,0.008034799148211412,0.016775923769928477
11.833099365234375,0.008039415532469209,0.01678627142360882
11.840376853942871,0.008043637120742348,0.016796644648611306
11.847654342651367,0.008048156457409257,0.01680701861642717
11.854931831359863,0.008052821845347802,0.016817392261418616
11.86220932006836,0.008058599687056075,0.01682794624641176
11.869486808776855,0.008063320334749505,0.016838000065321324
11.876764297485352,0.008067927757037083,0.016848255793983222
11.884041786193848,0.00807270824824957,0.01685874157395413
11.891319274902344,0.008077470951930017,0.01686897796295563
11.89859676361084,0.008082120443885354,0.01687893952199805
11.905874252319336,0.008086823969366507,0.01688963377464494
11.913151741027832,0.008091629237930217,0.016899926162032848
11.920429229736328,0.008096392610531852,0.016910217219125886
11.927706718444824,0.00810108798588989,0.016920530703490016
11.93498420715332,0.008105291331287777,0.01693086771896977
11.9422607421875,0.00811019895259182,0.016941334323635815
11.949538230895996,0.00811501676018036,0.016951552161425625
11.956815719604492,0.008119767876756138,0.01696189467337604
11.964093208312988,0.008125393077594705,0.01697226242719712
11.971370697021484,0.008130196822860262,0.01698255874931007
11.97864818572998,0.00813490906135049,0.016993083076966883
11.985925674438477,0.008139674905684641,0.017003558173231497
11.993203163146973,0.008144446604669854,0.017013959796142186
12.000480651855469,0.00814919802191495,0.017024490726949816
12.007758140563965,0.008153928616251074,0.017034798044510073
12.015035629272461,0.008158710664276727,0.01704540714372356
12.022313117980957,0.008163495908654396,0.017055718165227773
12.029590606689453,0.008168427973620484,0.017065906238277372
12.03686809539795,0.008172845257930788,0.01707652321522365
12.044145584106445,0.008177653780476354,0.01708707033442224
12.051422119140625,0.00818251346409019,0.01709739412216703
12.058699607849121,0.008188125474414037,0.017107970801255964
12.065977096557617,0.008193108150513504,0.01711827507904577
12.073254585266113,0.008197977965082977,0.01712873124563751
12.08053207397461,0.008202829331614056,0.017138834969211505
12.087809562683105,0.008207733041628711,0.017149294376891073
12.095087051391602,0.008212712182421832,0.017159787414784914
12.102364540100098,0.00821757586917513,0.017170110855215123
12.109642028808594,0.008222420495166569,0.01718046248528992
12.11691951751709,0.00822736655309955,0.017190943403561487
12.124197006225586,0.008232270358105885,0.017201480179693012
12.131474494934082,0.008237226314162557,0.01721187124873738
12.138751983642578,0.008241665729652918,0.017222290109595723
12.146029472351074,0.008246685968678858,0.01723273953618126
12.15330696105957,0.008251517994617394,0.017243346623860567
12.160584449768066,0.008257558118705526,0.017253705440381517
12.167861938476562,0.008262423646749168,0.017264244130937863
12.175138473510742,0.008267414122784733,0.01727471304832215
12.182415962219238,0.008272360744038672,0.017285363600280046
12.189693450927734,0.008277550785275424,0.01729589261315342
12.19697093963623,0.008282652231961741,0.017306626103323494
12.204248428344727,0.008287735920907188,0.017317137719435643
12.211525917053223,0.00829272851673617,0.017327550174713307
12.218803405761719,0.008297844470817531,0.017337988337062158
12.226080894470215,0.008302868287792002,0.017348631205247753
12.233358383178711,0.008307822542036287,0.01735915512905038
12.240635871887207,0.008312451928709023,0.017369608235229334
12.247913360595703,0.008317424348676746,0.017379938071347655
12.2551908493042,0.008322445922203988,0.017390473854016587
12.262468338012695,0.008328314726689897,0.017401039952615084
12.269745826721191,0.008333360787199281,0.017411686154212895
12.277023315429688,0.008338361233946955,0.01742208550178072
12.284299850463867,0.008343387829193829,0.01743246503865721
12.291577339172363,0.00834849072687733,0.017443051797776603
12.29885482788086,0.00835352672818491,0.017453492280019068
12.306132316589355,0.008358589716466537,0.01746383510987928
12.313409805297852,0.00836372785692995,0.017474357572496605
12.320687294006348,0.008368821069536809,0.017484909428470228
12.327964782714844,0.00837391652886695,0.017495290175602165
12.33524227142334,0.008378494735748945,0.017505852245153244
12.342519760131836,0.008383440028294805,0.01751654540629541
12.349797248840332,0.008388484586587048,0.01752706646583959
12.357074737548828,0.008393460559632691,0.017537641950634793
12.364352226257324,0.008399596959830181,0.017548248140509478
12.37162971496582,0.008404770276770142,0.017558708307149107
12.378907203674316,0.008409874214168505,0.0175691472986446
12.386184692382812,0.008414980538511023,0.017579842971146387
12.393462181091309,0.008420089183444548,0.017590342398830693
12.400739669799805,0.008425247304134856,0.017600642832689983
12.408016204833984,0.008430336793749672,0.017611298842385187
12.41529369354248,0.008435477625111586,0.01762201159738229
12.422571182250977,0.008440502462466233,0.017632555775726495
12.429848670959473,0.008445672917142027,0.01764290377685938
12.437126159667969,0.008449052805258013,0.017653708530214408
12.444403648376465,0.008454291811748215,0.017664344207016142
12.451681137084961,0.008459411872441149,0.01767508433066331
12.458958625793457,0.008465471756767472,0.017685753852838944
12.466236114501953,0.008470659329898333,0.017696401450098577
12.47351360321045,0.00847591998277925,0.017707150922863877
12.480791091918945,0.008481110018594714,0.017717705109075527
12.488068580627441,0.008486373536619901,0.017728214275352032
12.495346069335938,0.0084916632785137,0.017738504911522353
12.502623558044434,0.008496834556314304,0.017749432644283317
12.50990104675293,0.008502054070783955,0.017760039676310634
12.51717758178711,0.008507252426697032,0.01777062545805025
12.524455070495605,0.008512452669027691,0.017781390530268053
12.531732559204102,0.008517748675988646,0.017792337162458212
12.539010047912598,0.008522409461332167,0.017803113586176054
12.546287536621094,0.008527675500335249,0.01781386739475344
12.55356502532959,0.008532917885649536,0.01782444782605956
12.560842514038086,0.008542330229221434,0.017835361994250704
12.568120002746582,0.008547635173089178,0.01784618242160626
12.575397491455078,0.008552943042445386,0.017857234591122182
12.582674980163574,0.008558277403847379,0.017868118688974005
12.58995246887207,0.008563615108806528,0.017879060771998516
12.597229957580566,0.008569028950346443,0.017889556578503985
12.604507446289062,0.008574327036795325,0.017900131435285307
12.611784934997559,0.008579747421737121,0.017910909611423446
12.619062423706055,0.008585050990246035,0.017921516023294712
12.62633991241455,0.008590332630549454,0.01793240365006719
12.633617401123047,0.008595688717282174,0.01794291737249816
12.640893936157227,0.00860045959095751,0.017953735530966703
12.648171424865723,0.008605838018832598,0.017964535520361306
12.655448913574219,0.008611291049672988,0.017975343891292905
12.662726402282715,0.008617449532101916,0.017986060136817958
12.670003890991211,0.00862281025830095,0.017996860486482774
12.677281379699707,0.008628172974378302,0.018007695246599936
12.684558868408203,0.008633560745521076,0.018018542345094677
12.6918363571167,0.008639120189157558,0.018029322842303897
12.699113845825195,0.008644517780756734,0.018040006940882966
12.706391334533691,0.008649893654003668,0.01805062056914344
12.713668823242188,0.008655321588008837,0.01806156749816533
12.720946311950684,0.008660706110971165,0.018072216909214085
12.72822380065918,0.008666140124547557,0.018083146066703183
12.735501289367676,0.008671244820498346,0.018093903118931467
12.742778778076172,0.008676808690718971,0.018104942709990357
12.750055313110352,0.008682256103252484,0.018115862753476642
12.757332801818848,0.008687778414809694,0.018126534040252412
12.764610290527344,0.008694437469845676,0.018137763083192867
12.77188777923584,0.008700037525821188,0.01814856999733309
12.779165267944336,0.0087055687886851,0.018159432645878656
12.786442756652832,0.008711126200136986,0.01817022563033104
12.793720245361328,0.008716590712353454,0.018181148373321823
12.800997734069824,0.008722081348449397,0.018192079343412448
12.80827522277832,0.008727478533052398,0.018203069943594097
12.815552711486816,0.008733022808772348,0.018213943444210033
12.822830200195312,0.008738451953022034,0.018224953959525295
12.830107688903809,0.008743955803838181,0.018235998247665326
12.837385177612305,0.008749108835870226,0.018247124447967757
12.8446626663208,0.008754673932581749,0.01825795533024409
12.851940155029297,0.008760217608519168,0.01826864223067757
12.859217643737793,0.008766487766202645,0.01827940990671687
12.866495132446289,0.008772125363361052,0.01829045993420407
12.873771667480469,0.008777695098850185,0.018301316688267462
12.881049156188965,0.008783315521963925,0.01831215361633672
12.888326644897461,0.008788701812478629,0.018323146352581497
12.895604133605957,0.00879425927270575,0.018334219776774976
12.902881622314453,0.008799890947994963,0.01834507174464277
12.91015911102295,0.008805477297842305,0.018356027058621886
12.917436599731445,0.00881104192718326,0.018366937086134055
12.924714088439941,0.008816633538950793,0.018378028299631047
12.931991577148438,0.00882232395788,0.018389123958459107
12.939269065856934,0.008827426989026334,0.018399898698535495
12.94654655456543,0.008832991804539647,0.018410602686780478
12.953824043273926,0.008838581406278015,0.018421766133544293
12.961101531982422,0.00884540128810028,0.01843271122915869
12.968379020690918,0.0088509241739399,0.01844376553731178
12.975656509399414,0.008856544086006017,0.018454853926935206
12.982933044433594,0.008862261016291298,0.018465873118052575
12.99021053314209,0.00886798204465961,0.018476999874605028
12.997488021850586,0.008873682591065368,0.018488136422445768
13.004765510559082,0.00887940939880174,0.018499204902948454
13.012042999267578,0.008885140381283277,0.018510456126369087
13.019320487976074,0.00889066156837895,0.018521440446182688
13.02659797668457,0.008896234125687527,0.018532432941335195
13.033875465393066,0.008901856020978512,0.018543432460897628
13.041152954101562,0.008907149453729835,0.018554461066357313
13.048430442810059,0.008912904422442643,0.018565568438529193
13.055707931518555,0.008918423757462941,0.018576632453720862
13.06298542022705,0.008925052574944503,0.018587450883719138
13.070262908935547,0.008930644773977375,0.018598651729154866
13.077540397644043,0.008936239712000322,0.018609609061200388
13.084817886352539,0.008941932790921314,0.018620700114923946
13.092095375061035,0.008947605451088816,0.018631822107095446
13.099372863769531,0.008953473173696687,0.01864307500735039
13.106649398803711,0.008959344635047562,0.018654460489595848
13.113926887512207,0.0089651254506334,0.018665702402494506
13.121204376220703,0.008970766425972438,0.01867712726218473
13.1284818649292,0.00897648002998525,0.018688181048326258
13.135759353637695,0.008981794528356356,0.01869941339688421
13.143036842346191,0.00898747529535514,0.01871067348558132
13.150314331054688,0.008993231489378336,0.018721992779080272
13.157591819763184,0.008998989786848861,0.01873314754841388
13.16486930847168,0.009005715595254817,0.01874433609329781
13.172146797180176,0.009011404992561953,0.01875563186472115
13.179424285888672,0.00901716917965908,0.018766932673513474
13.186701774597168,0.00902298604032016,0.018777961196233157
13.193979263305664,0.009028782762617996,0.01878927032689573
13.20125675201416,0.009034653300616688,0.01880035898124853
13.208534240722656,0.00904031285637533,0.018811532002306376
13.215810775756836,0.00904602509494545,0.018822766113337497
13.223088264465332,0.009051836209746212,0.01883393531415554
13.230365753173828,0.009057554322333397,0.018845387598624835
13.237643241882324,0.009062948274043164,0.018856693762473887
13.24492073059082,0.009068732726551738,0.018868056527114672
13.252198219299316,0.00907454352112824,0.018879100763763045
13.259475708007812,0.009081369170144809,0.018890327966892804
13.266753196716309,0.009087159537188793,0.01890166128538076
13.274030685424805,0.009093075051833883,0.018913025009452498
13.2813081741333,0.009098945475277006,0.01892441857438801
13.288585662841797,0.009104675872196617,0.01893566519263117
13.295863151550293,0.009110385747427802,0.018946965886139117
13.303140640258789,0.009116456814369914,0.018958296290283165
13.310418128967285,0.009122389824106828,0.018969732596861355
13.317695617675781,0.009128422410886954,0.01898104829915624
13.324973106384277,0.009134267309180374,0.018992598553554774
13.332250595092773,0.009140282165899172,0.01900383039187035
13.339527130126953,0.0091458024211768,0.019015240953254697
13.34680461883545,0.009151710027137576,0.019026706451335227
13.354082107543945,0.009157764383157416,0.019037974413056703
13.361359596252441,0.009164763675732532,0.019049318225621177
13.368637084960938,0.009170655307755515,0.01906066543711736
13.375914573669434,0.009176526385339771,0.01907189441957869
13.38319206237793,0.009182522044183978,0.019083055875316043
13.390469551086426,0.009188525247345116,0.01909465128689784
13.397747039794922,0.009194485302654808,0.01910607959978428
13.405024528503418,0.0092003539923284,0.019117465627203793
13.412302017211914,0.00920654015533349,0.019128931961999544
13.41957950592041,0.009212565664690338,0.019140401233304537
13.426856994628906,0.009218475268651433,0.0191519982618206
13.434134483337402,0.009224436213244563,0.019163650673428113
13.441411972045898,0.009227616622107866,0.01917506015835527
13.448688507080078,0.009233693247361533,0.019186529932354254
13.455965995788574,0.009239651345377145,0.019197856650385422
13.46324348449707,0.009246672288142624,0.019209489908760397
13.470520973205566,0.009252586881467802,0.019220901021937915
13.477798461914062,0.009258577139018741,0.019232390444339432
13.485075950622559,0.009264570208302082,0.01924365537849201
13.492353439331055,0.009270781060599005,0.01925565471282922
13.49963092803955,0.009276734035175604,0.019267258273109877
13.506908416748047,0.009282713419393558,0.01927863677766761
13.514185905456543,0.009288983388490244,0.019290144222846407
13.521463394165039,0.009295139130220379,0.019301607060010176
13.528740882873535,0.009301250006547917,0.019313100887246967
13.536018371582031,0.009306868403321076,0.019324375908808356
13.543295860290527,0.0093128782222643,0.01933590762522005
13.550573348999023,0.009318891163980332,0.019347521385982672
13.55785083770752,0.009328499098171893,0.01935899119977216
13.565128326416016,0.009334832986279918,0.019370614760015368
13.572404861450195,0.009341123660856857,0.019382269368773606
13.579682350158691,0.009347273731941457,0.019393729592671195
13.586959838867188,0.009353499682007705,0.01940534283573805
13.594237327575684,0.009359708079640684,0.019416653837300315
13.60151481628418,0.009366040598838372,0.019428170096638914
13.608792304992676,0.00937235462514924,0.0194397942669493
13.616069793701172,0.009378699915786153,0.019451220805134135
13.623347282409668,0.009384931858864166,0.01946287716907882
13.630624771118164,0.009391262957417322,0.019474360574800887
13.63790225982666,0.009396892457336898,0.01948597034198778
13.645179748535156,0.009403131708169466,0.019497379346708022
13.652457237243652,0.009409397568593101,0.019509040990407314
13.659734725952148,0.009416631829844122,0.0195206546775738
13.667012214660645,0.009422999833497552,0.019532044648999856
13.67428970336914,0.009429302399899185,0.01954351237069651
13.68156623840332,0.009435657087291516,0.01955541071249021
13.688843727111816,0.009441921745936725,0.0195669342367584
13.696121215820312,0.00944826362852941,0.01957860931647893
13.703398704528809,0.009454635018148536,0.019590136446826105
13.710676193237305,0.009460938987730316,0.0196017171435294
13.7179536819458,0.009467438735939391,0.019613503768717244
13.725231170654297,0.00947372893473986,0.019625121722810633
13.732508659362793,0.00948016621756746,0.01963664384615597
13.739786148071289,0.009486091984019078,0.019648395402503967
13.747063636779785,0.009492388650226686,0.01966017580353589
13.754341125488281,0.009498786474116647,0.019672034739504143
13.761618614196777,0.009506056975408829,0.01968361809499759
13.768896102905273,0.009512529735660039,0.019695126292148608
13.77617359161377,0.009518934726298943,0.019706686232416476
13.783451080322266,0.009525510539336502,0.01971829723000428
13.790728569030762,0.009531928160140252,0.01972991109393912
13.798006057739258,0.009538330734596236,0.01974145257201727
13.805282592773438,0.0095446916296962,0.019753097197073133
13.812560081481934,0.00955120168222459,0.019764769726364362
13.81983757019043,0.009557717234192069,0.01977621649654606
13.827115058898926,0.009564093628143406,0.019787861614056258
13.834392547607422,0.009570641248173464,0.019799328740214985
13.841670036315918,0.009576532707821122,0.01981112316935762
13.848947525024414,0.009582936680416414,0.019822617806274676
13.85622501373291,0.009589463854536828,0.0198343146563586
13.863502502441406,0.009596720961782776,0.019845936845449788
13.870779991149902,0.009603278122719756,0.019857383698220914
13.878057479858398,0.009609697010858231,0.019868982612323574
13.885334968566895,0.00961631110887325,0.0198806328999423
13.89261245727539,0.009622883309388028,0.01989230628143284
13.899889945983887,0.00962943770572322,0.0199039777840947
13.907167434692383,0.009635972773519559,0.01991544730069164
13.914443969726562,0.009642559307321559,0.019927016822116325
13.921721458435059,0.009649221394107574,0.019938509408667707
13.928998947143555,0.009655839483302448,0.019950000553901184
13.93627643585205,0.009661751939801837,0.019961589512795235
13.943553924560547,0.009668366995884057,0.019973401543150693
13.950831413269043,0.009674891481741435,0.019985013386463007
13.958108901977539,0.009682408789669068,0.01999685195057612
13.965386390686035,0.009688986765162262,0.020008564175812683
13.972663879394531,0.009695664749324987,0.0200202510585632
13.979941368103027,0.009702299556040534,0.02003160864736429
13.987218856811523,0.009708892140415449,0.020043212910891967
13.99449634552002,0.009715705655810546,0.020054785273749424
14.001773834228516,0.009722478401784562,0.020066377497906376
14.009051322937012,0.00972925760049075,0.020078018141146403
14.016328811645508,0.009735971418186959,0.020089480566893313
14.023606300354004,0.009742618326628394,0.020101063460913563
14.0308837890625,0.009749292709194496,0.020112820239578468
14.03816032409668,0.0097554554403747,0.02012422487439387
14.045437812805176,0.009762158626619765,0.020135776571661105
14.052715301513672,0.009768915023594116,0.02014732709143646
14.059992790222168,0.009776496618932965,0.02015884975515505
14.067270278930664,0.009783211328519134,0.020170316773562246
14.07454776763916,0.00979005126572742,0.02018185555213912
14.081825256347656,0.009796825029019119,0.02019341564685292
14.089102745056152,0.009803772176934619,0.020204970386371257
14.096380233764648,0.009810391401884201,0.020216470434770845
14.103657722473145,0.009817157808517045,0.02022806532929244
14.11093521118164,0.00982395178265968,0.020239727867338665
14.118212699890137,0.009830605995817147,0.02025133087946852
14.125490188598633,0.009837383552127037,0.02026272286009603
14.132767677307129,0.009844140221948707,0.020274462640104848
14.140045166015625,0.009850193691041197,0.020286029144545022
14.147321701049805,0.009857024462581488,0.0202975968097427
14.1545991897583,0.009863810737185194,0.02030916054346413
14.161876678466797,0.00987151684127546,0.02032066992659262
14.169154167175293,0.009878402464296419,0.020332124791853014
14.176431655883789,0.009885173403111307,0.020343648160751113
14.183709144592285,0.009891947117585611,0.020355263088864657
14.190986633300781,0.00989891688747076,0.020366997620240662
14.198264122009277,0.00990582146472668,0.020378551150694233
14.205541610717773,0.009912681411836755,0.020390199222340165
14.21281909942627,0.009919785973841402,0.020401592023954463
14.220096588134766,0.009926730281940866,0.02041297742282791
14.227374076843262,0.009933580630140037,0.02042457897331171
14.234651565551758,0.009940551425065941,0.02043624849556364
14.241929054260254,0.009946627831213925,0.02044791187785525
14.24920654296875,0.009953646974107376,0.020459369599432342
14.256484031677246,0.009960525357912533,0.020470822043488327
14.263761520385742,0.009968394569942416,0.02048249445560154
14.271038055419922,0.009975227985180968,0.020493786237993104
14.278315544128418,0.0099820402736404,0.020505297700574236
14.285593032836914,0.009988925750374543,0.020516647542554535
14.29287052154541,0.009995861198443697,0.020528065374713196
14.300148010253906,0.01000294247204774,0.020539428375910027
14.307425498962402,0.010009764154654493,0.02055060930740325
14.314702987670898,0.010016732489272815,0.02056190790581879
14.321980476379395,0.010023608286380051,0.020573197461305977
14.32925796508789,0.010030437648743555,0.020584554006996082
14.336535453796387,0.010036748705125826,0.020595803889828908
14.343812942504883,0.010043710532014766,0.0206069690123149
14.351090431213379,0.010050793107793065,0.02061839774779362
14.358367919921875,0.010058793511994584,0.020629439712250106
14.365645408630371,0.010065828796384312,0.0206407763337432
14.372922897338867,0.010072819227376848,0.020652131225539352
14.380199432373047,0.010079834045190049,0.020663577729121255
14.387476921081543,0.010086826435883604,0.020674888138160867
14.394754409790039,0.01009379579950283,0.020686186607281585
14.402031898498535,0.010100740527245132,0.020697296199245586
14.409309387207031,0.010107756935679136,0.02070839401405581
14.416586875915527,0.010114847919730349,0.0207197074252166
14.423864364624023,0.010121725583083668,0.02073095951953432
14.43114185333252,0.010128817267282998,0.020742072807819863
14.438419342041016,0.010133124256835685,0.02075330064696602
14.445696830749512,0.01014003790852695,0.020764618569794214
14.452974319458008,0.010146949682978279,0.020775827020204713
14.460251808166504,0.010155136265250445,0.020786929143375266
14.467529296875,0.010162000418452817,0.020797946310044266
14.474806785583496,0.01016919974534786,0.02080922911129767
14.482084274291992,0.010176445872121678,0.02082040066578674
14.489361763000488,0.01018347804373221,0.02083155972497128
14.496639251708984,0.010190486529179539,0.020842705043473794
14.503915786743164,0.010197541035942122,0.02085383537618156
14.51119327545166,0.010204762002702745,0.020864701408058094
14.518470764160156,0.010211718391530381,0.02087603432561094
14.525748252868652,0.01021886215664881,0.02088733189658274
14.533025741577148,0.010225883776162275,0.020898592416501827
14.540303230285645,0.01023271927008395,0.02090973958549542
14.54758071899414,0.010239821539327147,0.020920720824172675
14.554858207702637,0.010246920283467536,0.02093158458538554
14.562135696411133,0.010258069397509263,0.020942433949255535
14.569413185119629,0.010265253152728832,0.020953670889659944
14.576690673828125,0.010272436181124165,0.020964769966906695
14.583968162536621,0.010279617903633027,0.02097558136635642
14.591245651245117,0.010287016227600972,0.02098640761843815
14.598523139953613,0.010294225771940424,0.02099737448491338
14.60580062866211,0.01030124247317338,0.0210086823806872
14.613077163696289,0.010308354506063672,0.021019605936024126
14.620354652404785,0.010315514535045069,0.021030116306991045
14.627632141113281,0.010322553694184703,0.02104098665735245
14.634909629821777,0.010329733061778007,0.021051714658971734
14.642187118530273,0.01033634271269207,0.021062526621925756
14.64946460723877,0.010343504537408591,0.021073322946744175
14.656742095947266,0.010350519244403798,0.02108445869557734
14.664019584655762,0.010358639907932777,0.02109517866906088
14.671297073364258,0.010365792666675092,0.021105884338089895
14.678574562072754,0.010372943487166952,0.021116752318557808
14.68585205078125,0.010380067157166235,0.021127504094002988
14.693129539489746,0.010387331833707132,0.021138240081570173
14.700407028198242,0.010394595788691362,0.02114901207531904
14.707684516906738,0.010401571634938387,0.02115974318612872
14.714962005615234,0.010408713301090342,0.021170183031744005
14.72223949432373,0.01041590312040739,0.02118113850644064
14.729516983032227,0.010423043564536499,0.02119180358384366
14.736793518066406,0.010429734128712145,0.021202753269503067
14.744071006774902,0.010436833513365025,0.02121353401622624
14.751348495483398,0.010443905115337418,0.021224369531879683
14.758625984191895,0.01045275656060504,0.021235032194532
14.76590347290039,0.01046014683980012,0.021245527418871306
14.773180961608887,0.010467347958354849,0.021255930745316606
14.780458450317383,0.010474522114047051,0.021266414383398123
14.787735939025879,0.010481597376234305,0.02127693122618112
14.795013427734375,0.01048871727087245,0.021287330345251345
14.802290916442871,0.010495881179813042,0.02129798671929183
14.809568405151367,0.010503040781280063,0.021308372172225788
14.816845893859863,0.010510243694298028,0.021318764996368884
14.82412338256836,0.010517466721596229,0.021329492121283367
14.831400871276855,0.010524614842860438,0.02133999891896739
14.838678359985352,0.010531052442142913,0.021350037814108238
14.845954895019531,0.010538209782946244,0.021360086983027084
14.853232383728027,0.01054533785299945,0.021370443436848133
14.860509872436523,0.010553450663770749,0.021380828106647022
14.86778736114502,0.010560834507039514,0.021391295594344037
14.875064849853516,0.010567929507334617,0.02140167349185391
14.882342338562012,0.010575233873080203,0.021412008172860916
14.889619827270508,0.010582536558089982,0.021422424435735686
14.896897315979004,0.010589671245032604,0.02143315371708297
14.9041748046875,0.010596826220427938,0.021443519925628995
14.911452293395996,0.010604146048837897,0.021453768914119785
14.918729782104492,0.010611083648225605,0.021463973560468433
14.926007270812988,0.010618375778575852,0.02147426030510192
14.933284759521484,0.010625543190252013,0.02148462967518524
14.94056224822998,0.010631927172632179,0.021495004909439633
14.947839736938477,0.010639295521237713,0.021505007618127483
14.955117225646973,0.01064637338375896,0.021515143171136047
14.962394714355469,0.010654721316158572,0.021525085018817943
14.969671249389648,0.010661906400537964,0.021534956801791995
14.976948738098145,0.010669109626655442,0.021545085433732472
14.98422622680664,0.010676330428068809,0.021555197964491218
14.991503715515137,0.01068352252066632,0.02156539382672774
14.998781204223633,0.0106905431700327,0.021575517833607522
15.006058692932129,0.010697748407123033,0.02158546779986332
15.013336181640625,0.010705045222794553,0.02159534641796769
15.020613670349121,0.010712051323612666,0.02160523369703206
15.027891159057617,0.010719242293030992,0.021615231224239466
15.035168647766113,0.010725766066668897,0.021625210840708904
15.04244613647461,0.010732982635241075,0.021635070901160482
15.049723625183105,0.010740218861597381,0.0216451643799154
15.057001113891602,0.010747425489281912,0.021655089709286434
15.064278602600098,0.010755879809507927,0.021665172851959395
15.071556091308594,0.010763054023041306,0.021674887397279213
15.078832626342773,0.010770198973040438,0.021684841513877676
15.08611011505127,0.010777459251484824,0.02169442922322747
15.093387603759766,0.010784428954389112,0.02170404712209108
15.100665092468262,0.01079155955611005,0.021713673574876566
15.107942581176758,0.01079861337795108,0.021723636126587672
15.115220069885254,0.010805829928084902,0.02173332774446051
15.12249755859375,0.010812897239842075,0.021743277666207508
15.129775047302246,0.010819957392542027,0.021752835746563427
15.137052536010742,0.01082654156278635,0.021762251109356222
15.144330024719238,0.01083353157657396,0.02177212694080629
