MONARCH,density
12.320687294006348,0.017484909428470228
12.327964782714844,0.017495290175602165
12.33524227142334,0.017505852245153244
12.342519760131836,0.01751654540629541
12.349797248840332,0.01752706646583959
12.357074737548828,0.017537641950634793
12.364352226257324,0.017548248140509478
12.37162971496582,0.017558708307149107
12.378907203674316,0.0175691472986446
12.386184692382812,0.017579842971146387
12.393462181091309,0.017590342398830693
12.400739669799805,0.017600642832689983
12.408016204833984,0.017611298842385187
12.41529369354248,0.01762201159738229
12.422571182250977,0.017632555775726495
12.429848670959473,0.01764290377685938
12.437126159667969,0.017653708530214408
12.444403648376465,0.017664344207016142
12.451681137084961,0.01767508433066331
12.458958625793457,0.017685753852838944
12.466236114501953,0.017696401450098577
12.47351360321045,0.017707150922863877
12.480791091918945,0.017717705109075527
12.488068580627441,0.017728214275352032
12.495346069335938,0.017738504911522353
12.502623558044434,0.017749432644283317
12.50990104675293,0.017760039676310634
12.51717758178711,0.01777062545805025
12.524455070495605,0.017781390530268053
12.531732559204102,0.017792337162458212
12.539010047912598,0.017803113586176054
12.546287536621094,0.01781386739475344
12.55356502532959,0.01782444782605956
12.560842514038086,0.017835361994250704
12.568120002746582,0.01784618242160626
12.575397491455078,0.017857234591122182
12.582674980163574,0.017868118688974005
12.58995246887207,0.017879060771998516
12.597229957580566,0.017889556578503985
12.604507446289062,0.017900131435285307
12.611784934997559,0.017910909611423446
12.619062423706055,0.017921516023294712
12.62633991241455,0.01793240365006719
12.633617401123047,0.01794291737249816
12.640893936157227,0.017953735530966703
12.648171424865723,0.017964535520361306
12.655448913574219,0.017975343891292905
12.662726402282715,0.017986060136817958
12.670003890991211,0.017996860486482774
12.677281379699707,0.018007695246599936
12.684558868408203,0.018018542345094677
12.6918363571167,0.018029322842303897
12.699113845825195,0.018040006940882966
12.706391334533691,0.01805062056914344
12.713668823242188,0.01806156749816533
12.720946311950684,0.018072216909214085
12.72822380065918,0.018083146066703183
12.735501289367676,0.018093903118931467
12.742778778076172,0.018104942709990357
12.750055313110352,0.018115862753476642
12.757332801818848,0.018126534040252412
12.764610290527344,0.018137763083192867
12.77188777923584,0.01814856999733309
12.779165267944336,0.018159432645878656
12.786442756652832,0.01817022563033104
12.793720245361328,0.018181148373321823
12.800997734069824,0.018192079343412448
12.80827522277832,0.018203069943594097
12.815552711486816,0.018213943444210033
12.822830200195312,0.018224953959525295
12.830107688903809,0.018235998247665326
12.837385177612305,0.018247124447967757
12.8446626663208,0.01825795533024409
12.851940155029297,0.01826864223067757
12.859217643737793,0.01827940990671687
12.866495132446289,0.01829045993420407
12.873771667480469,0.018301316688267462
12.881049156188965,0.01831215361633672
12.888326644897461,0.018323146352581497
12.895604133605957,0.018334219776774976
12.902881622314453,0.01834507174464277
12.91015911102295,0.018356027058621886
12.917436599731445,0.018366937086134055
12.924714088439941,0.018378028299631047
12.931991577148438,0.018389123958459107
12.939269065856934,0.018399898698535495
12.94654655456543,0.018410602686780478
12.953824043273926,0.018421766133544293
12.961101531982422,0.01843271122915869
12.968379020690918,0.01844376553731178
12.975656509399414,0.018454853926935206
12.982933044433594,0.018465873118052575
12.99021053314209,0.018476999874605028
12.997488021850586,0.018488136422445768
13.004765510559082,0.018499204902948454
13.012042999267578,0.018510456126369087
13.019320487976074,0.018521440446182688
13.02659797668457,0.018532432941335195
13.033875465393066,0.018543432460897628
13.041152954101562,0.018554461066357313
13.048430442810059,0.018565568438529193
13.055707931518555,0.018576632453720862
13.06298542022705,0.018587450883719138
13.070262908935547,0.018598651729154866
13.077540397644043,0.018609609061200388
13.084817886352539,0.018620700114923946
13.092095375061035,0.018631822107095446
13.099372863769531,0.01864307500735039
13.106649398803711,0.018654460489595848
13.113926887512207,0.018665702402494506
13.121204376220703,0.01867712726218473
13.1284818649292,0.018688181048326258
13.135759353637695,0.01869941339688421
13.143036842346191,0.01871067348558132
13.150314331054688,0.018721992779080272
13.157591819763184,0.01873314754841388
13.16486930847168,0.01874433609329781
13.172146797180176,0.01875563186472115
13.179424285888672,0.018766932673513474
13.186701774597168,0.018777961196233157
13.193979263305664,0.01878927032689573
13.20125675201416,0.01880035898124853
13.208534240722656,0.018811532002306376
13.215810775756836,0.018822766113337497
13.223088264465332,0.01883393531415554
13.230365753173828,0.018845387598624835
13.237643241882324,0.018856693762473887
13.24492073059082,0.018868056527114672
13.252198219299316,0.018879100763763045
13.259475708007812,0.018890327966892804
13.266753196716309,0.01890166128538076
13.274030685424805,0.018913025009452498
13.2813081741333,0.01892441857438801
13.288585662841797,0.01893566519263117
13.295863151550293,0.018946965886139117
13.303140640258789,0.018958296290283165
13.310418128967285,0.018969732596861355
13.317695617675781,0.01898104829915624
13.324973106384277,0.018992598553554774
13.332250595092773,0.01900383039187035
13.339527130126953,0.019015240953254697
13.34680461883545,0.019026706451335227
13.354082107543945,0.019037974413056703
13.361359596252441,0.019049318225621177
13.368637084960938,0.01906066543711736
13.375914573669434,0.01907189441957869
13.38319206237793,0.019083055875316043
13.390469551086426,0.01909465128689784
13.397747039794922,0.01910607959978428
13.405024528503418,0.019117465627203793
13.412302017211914,0.019128931961999544
13.41957950592041,0.019140401233304537
13.426856994628906,0.0191519982618206
13.434134483337402,0.019163650673428113
13.441411972045898,0.01917506015835527
13.448688507080078,0.019186529932354254
13.455965995788574,0.019197856650385422
13.46324348449707,0.019209489908760397
13.470520973205566,0.019220901021937915
13.477798461914062,0.019232390444339432
13.485075950622559,0.01924365537849201
13.492353439331055,0.01925565471282922
13.49963092803955,0.019267258273109877
13.506908416748047,0.01927863677766761
13.514185905456543,0.019290144222846407
13.521463394165039,0.019301607060010176
13.528740882873535,0.019313100887246967
13.536018371582031,0.019324375908808356
13.543295860290527,0.01933590762522005
13.550573348999023,0.019347521385982672
13.55785083770752,0.01935899119977216
13.565128326416016,0.019370614760015368
13.572404861450195,0.019382269368773606
13.579682350158691,0.019393729592671195
13.586959838867188,0.01940534283573805
13.594237327575684,0.019416653837300315
13.60151481628418,0.019428170096638914
13.608792304992676,0.0194397942669493
13.616069793701172,0.019451220805134135
13.623347282409668,0.01946287716907882
13.630624771118164,0.019474360574800887
13.63790225982666,0.01948597034198778
13.645179748535156,0.019497379346708022
13.652457237243652,0.019509040990407314
13.659734725952148,0.0195206546775738
13.667012214660645,0.019532044648999856
13.67428970336914,0.01954351237069651
13.68156623840332,0.01955541071249021
13.688843727111816,0.0195669342367584
13.696121215820312,0.01957860931647893
13.703398704528809,0.019590136446826105
13.710676193237305,0.0196017171435294
13.7179536819458,0.019613503768717244
13.725231170654297,0.019625121722810633
13.732508659362793,0.01963664384615597
13.739786148071289,0.019648395402503967
13.747063636779785,0.01966017580353589
13.754341125488281,0.019672034739504143
13.761618614196777,0.01968361809499759
13.768896102905273,0.019695126292148608
13.77617359161377,0.019706686232416476
13.783451080322266,0.01971829723000428
13.790728569030762,0.01972991109393912
13.798006057739258,0.01974145257201727
13.805282592773438,0.019753097197073133
13.812560081481934,0.019764769726364362
13.81983757019043,0.01977621649654606
13.827115058898926,0.019787861614056258
13.834392547607422,0.019799328740214985
13.841670036315918,0.01981112316935762
13.848947525024414,0.019822617806274676
13.85622501373291,0.0198343146563586
13.863502502441406,0.019845936845449788
13.870779991149902,0.019857383698220914
13.878057479858398,0.019868982612323574
13.885334968566895,0.0198806328999423
13.89261245727539,0.01989230628143284
13.899889945983887,0.0199039777840947
13.907167434692383,0.01991544730069164
13.914443969726562,0.019927016822116325
13.921721458435059,0.019938509408667707
13.928998947143555,0.019950000553901184
13.93627643585205,0.019961589512795235
13.943553924560547,0.019973401543150693
13.950831413269043,0.019985013386463007
13.958108901977539,0.01999685195057612
13.965386390686035,0.020008564175812683
13.972663879394531,0.0200202510585632
13.979941368103027,0.02003160864736429
13.987218856811523,0.020043212910891967
13.99449634552002,0.020054785273749424
14.001773834228516,0.020066377497906376
14.009051322937012,0.020078018141146403
14.016328811645508,0.020089480566893313
14.023606300354004,0.020101063460913563
14.0308837890625,0.020112820239578468
14.03816032409668,0.02012422487439387
14.045437812805176,0.020135776571661105
14.052715301513672,0.02014732709143646
14.059992790222168,0.02015884975515505
14.067270278930664,0.020170316773562246
14.07454776763916,0.02018185555213912
14.081825256347656,0.02019341564685292
14.089102745056152,0.020204970386371257
14.096380233764648,0.020216470434770845
14.103657722473145,0.02022806532929244
14.11093521118164,0.020239727867338665
14.118212699890137,0.02025133087946852
14.125490188598633,0.02026272286009603
14.132767677307129,0.020274462640104848
14.140045166015625,0.020286029144545022
14.147321701049805,0.0202975968097427
14.1545991897583,0.02030916054346413
14.161876678466797,0.02032066992659262
14.169154167175293,0.020332124791853014
14.176431655883789,0.020343648160751113
14.183709144592285,0.020355263088864657
14.190986633300781,0.020366997620240662
14.198264122009277,0.020378551150694233
14.205541610717773,0.020390199222340165
14.21281909942627,0.020401592023954463
14.220096588134766,0.02041297742282791
14.227374076843262,0.02042457897331171
14.234651565551758,0.02043624849556364
14.241929054260254,0.02044791187785525
14.24920654296875,0.020459369599432342
14.256484031677246,0.020470822043488327
14.263761520385742,0.02048249445560154
14.271038055419922,0.020493786237993104
14.278315544128418,0.020505297700574236
14.285593032836914,0.020516647542554535
14.29287052154541,0.020528065374713196
14.300148010253906,0.020539428375910027
14.307425498962402,0.02055060930740325
14.314702987670898,0.02056190790581879
14.321980476379395,0.020573197461305977
14.32925796508789,0.020584554006996082
14.336535453796387,0.020595803889828908
14.343812942504883,0.0206069690123149
14.351090431213379,0.02061839774779362
14.358367919921875,0.020629439712250106
14.365645408630371,0.0206407763337432
14.372922897338867,0.020652131225539352
14.380199432373047,0.020663577729121255
14.387476921081543,0.020674888138160867
14.394754409790039,0.020686186607281585
14.402031898498535,0.020697296199245586
14.409309387207031,0.02070839401405581
14.416586875915527,0.0207197074252166
14.423864364624023,0.02073095951953432
14.43114185333252,0.020742072807819863
14.438419342041016,0.02075330064696602
14.445696830749512,0.020764618569794214
14.452974319458008,0.020775827020204713
14.460251808166504,0.020786929143375266
14.467529296875,0.020797946310044266
14.474806785583496,0.02080922911129767
14.482084274291992,0.02082040066578674
14.489361763000488,0.02083155972497128
14.496639251708984,0.020842705043473794
14.503915786743164,0.02085383537618156
14.51119327545166,0.020864701408058094
14.518470764160156,0.02087603432561094
14.525748252868652,0.02088733189658274
14.533025741577148,0.020898592416501827
14.540303230285645,0.02090973958549542
14.54758071899414,0.020920720824172675
14.554858207702637,0.02093158458538554
14.562135696411133,0.020942433949255535
14.569413185119629,0.020953670889659944
14.576690673828125,0.020964769966906695
14.583968162536621,0.02097558136635642
14.591245651245117,0.02098640761843815
14.598523139953613,0.02099737448491338
14.60580062866211,0.0210086823806872
14.613077163696289,0.021019605936024126
14.620354652404785,0.021030116306991045
14.627632141113281,0.02104098665735245
14.634909629821777,0.021051714658971734
14.642187118530273,0.021062526621925756
14.64946460723877,0.021073322946744175
14.656742095947266,0.02108445869557734
14.664019584655762,0.02109517866906088
14.671297073364258,0.021105884338089895
14.678574562072754,0.021116752318557808
14.68585205078125,0.021127504094002988
14.693129539489746,0.021138240081570173
14.700407028198242,0.02114901207531904
14.707684516906738,0.02115974318612872
14.714962005615234,0.021170183031744005
14.72223949432373,0.02118113850644064
14.729516983032227,0.02119180358384366
14.736793518066406,0.021202753269503067
14.744071006774902,0.02121353401622624
14.751348495483398,0.021224369531879683
14.758625984191895,0.021235032194532
14.76590347290039,0.021245527418871306
14.773180961608887,0.021255930745316606
14.780458450317383,0.021266414383398123
14.787735939025879,0.02127693122618112
14.795013427734375,0.021287330345251345
14.802290916442871,0.02129798671929183
14.809568405151367,0.021308372172225788
14.816845893859863,0.021318764996368884
14.82412338256836,0.021329492121283367
14.831400871276855,0.02133999891896739
14.838678359985352,0.021350037814108238
14.845954895019531,0.021360086983027084
14.853232383728027,0.021370443436848133
14.860509872436523,0.021380828106647022
14.86778736114502,0.021391295594344037
14.875064849853516,0.02140167349185391
14.882342338562012,0.021412008172860916
14.889619827270508,0.021422424435735686
14.896897315979004,0.02143315371708297
14.9041748046875,0.021443519925628995
14.911452293395996,0.021453768914119785
14.918729782104492,0.021463973560468433
14.926007270812988,0.02147426030510192
14.933284759521484,0.02148462967518524
14.94056224822998,0.021495004909439633
14.947839736938477,0.021505007618127483
14.955117225646973,0.021515143171136047
14.962394714355469,0.021525085018817943
14.969671249389648,0.021534956801791995
14.976948738098145,0.021545085433732472
14.98422622680664,0.021555197964491218
14.991503715515137,0.02156539382672774
14.998781204223633,0.021575517833607522
15.006058692932129,0.02158546779986332
15.013336181640625,0.02159534641796769
15.020613670349121,0.02160523369703206
15.027891159057617,0.021615231224239466
15.035168647766113,0.021625210840708904
15.04244613647461,0.021635070901160482
15.049723625183105,0.0216451643799154
15.057001113891602,0.021655089709286434
15.064278602600098,0.021665172851959395
15.071556091308594,0.021674887397279213
15.078832626342773,0.021684841513877676
15.08611011505127,0.02169442922322747
15.093387603759766,0.02170404712209108
15.100665092468262,0.021713673574876566
15.107942581176758,0.021723636126587672
15.115220069885254,0.02173332774446051
15.12249755859375,0.021743277666207508
15.129775047302246,0.021752835746563427
15.137052536010742,0.021762251109356222
15.144330024719238,0.02177212694080629
15.151607513427734,0.021781785484538484
15.15888500213623,0.021791424016083055
15.166162490844727,0.021800966881192815
15.173439979553223,0.021810563801616792
15.180717468261719,0.021819962344732075
15.187994956970215,0.021829414937465385
15.195272445678711,0.021838826523019862
15.20254898071289,0.021848298184519076
15.209826469421387,0.021857851508362846
15.217103958129883,0.021867362252607898
15.224381446838379,0.021876929924807196
15.231658935546875,0.021886354624620748
15.238936424255371,0.021895862901084813
15.246213912963867,0.021905251550780904
15.253491401672363,0.02191454603350131
15.26076889038086,0.021923923149070174
15.268046379089355,0.021933385709291726
15.275323867797852,0.021942606771453262
15.282601356506348,0.021952085789256445
15.289878845214844,0.021961271539742644
15.29715633392334,0.021970766227027885
15.304433822631836,0.021980117003190757
15.311710357666016,0.021989148846971465
15.318987846374512,0.021998463925987945
15.326265335083008,0.02200768832768707
15.333542823791504,0.022016871312839473
15.3408203125,0.02202618424515598
15.348097801208496,0.02203530406336119
15.355375289916992,0.022044410368150552
15.362652778625488,0.022053427548356888
15.369930267333984,0.022062578307020995
15.37720775604248,0.02207201302670398
15.384485244750977,0.022081054082054973
15.391762733459473,0.022090152918710717
15.399040222167969,0.022099185893711213
15.406317710876465,0.022108079618343428
15.413595199584961,0.022117136330263038
15.420872688293457,0.022126230745880975
15.428150177001953,0.02213553979723164
15.435426712036133,0.022144760444924645
15.442704200744629,0.022153765852230483
15.449981689453125,0.02216280697442112
15.457259178161621,0.022171729854018225
15.464536666870117,0.022180560021472274
15.471814155578613,0.02218952626869072
15.47909164428711,0.02219860443767044
15.486369132995605,0.022207542271897602
15.493646621704102,0.022216463689735302
15.500924110412598,0.022225469947289255
15.508201599121094,0.022234409878163237
15.51547908782959,0.02224328421534946
15.522756576538086,0.022252195867491862
15.530034065246582,0.022260944476617386
15.537311553955078,0.022269731260744205
15.544588088989258,0.022278504994580044
15.551865577697754,0.022287492333087695
15.55914306640625,0.022296191338653265
15.566420555114746,0.022305029742442917
15.573698043823242,0.022313856372206387
15.580975532531738,0.022322721151608074
15.588253021240234,0.022331778971674696
15.59553050994873,0.02234055391999601
15.602807998657227,0.022349294812639184
15.610085487365723,0.02235799908948528
15.617362976074219,0.022366868573000815
15.624640464782715,0.022375552153831222
15.631917953491211,0.02238437816596541
15.639195442199707,0.02239289549560527
15.646472930908203,0.0224015804889126
15.6537504196167,0.022410307936040232
15.661027908325195,0.022418827241718293
15.668304443359375,0.02242720928284861
15.675581932067871,0.02243588064516624
15.682859420776367,0.02244449292667257
15.690136909484863,0.022452994949165014
15.69741439819336,0.022461459801871603
15.704691886901855,0.02246996496037156
15.711969375610352,0.02247861443332707
15.719246864318848,0.022487284690825053
15.726524353027344,0.022495878177253844
15.73380184173584,0.022504465295337388
15.741079330444336,0.022512916454301188
15.748356819152832,0.02252151189265182
15.755634307861328,0.022530025881554425
15.762911796569824,0.02253865971121605
15.77018928527832,0.022547517477745038
15.7774658203125,0.022556144321642928
15.784743309020996,0.0225646659065843
15.792020797729492,0.022573434909588526
15.799298286437988,0.022581871583086274
15.806575775146484,0.02259045563158528
15.81385326385498,0.022599062443857895
15.821130752563477,0.022607488987608785
15.828408241271973,0.022615863605619874
15.835685729980469,0.022624291957176846
15.842963218688965,0.022632845520384404
15.850240707397461,0.022641368773615663
15.857518196105957,0.02265003983296075
15.864795684814453,0.022658661752087562
15.87207317352295,0.022667282336901115
15.879350662231445,0.022676004064878325
15.886628150939941,0.0226844272723508
15.893905639648438,0.022692874263986584
15.901182174682617,0.02270132038777488
15.908459663391113,0.022709966398748394
15.91573715209961,0.022718183900091674
15.923014640808105,0.022726528762842004
15.930292129516602,0.022734871899435613
15.937569618225098,0.02274323779097276
15.944847106933594,0.022751882381388824
15.95212459564209,0.022760278372146465
15.959402084350586,0.02276905300019006
15.966679573059082,0.022777500042015803
15.973957061767578,0.022785844567863266
15.981234550476074,0.022794668465374725
15.98851203918457,0.022802794803303092
15.995789527893066,0.022811381046132197
16.003067016601562,0.022819896568663355
16.010343551635742,0.02282839023391074
16.017621994018555,0.022836941252661773
16.024898529052734,0.022845549326032315
16.032176971435547,0.02285390813949389
16.039453506469727,0.02286249518180383
16.04673194885254,0.02287081402507523
16.05400848388672,0.022879416722909673
16.06128692626953,0.022887895304529168
16.06856346130371,0.022896854909769428
16.07583999633789,0.022905342403241092
16.083118438720703,0.022914110446743508
16.090394973754883,0.022922858274376602
16.097673416137695,0.022931356946521868
16.104949951171875,0.022939933720770956
16.112228393554688,0.022948640755214408
16.119504928588867,0.022957351280500672
16.12678337097168,0.02296598879931464
16.13405990600586,0.022974656310018465
16.141338348388672,0.022983433607465856
16.14861488342285,0.022992043118566667
16.155893325805664,0.023000686166948024
16.163169860839844,0.023009059152609517
16.170448303222656,0.023017588146326606
16.177724838256836,0.023026452861017337
16.185001373291016,0.0230352039056959
16.192279815673828,0.023043763665639577
16.199556350708008,0.023052606898487833
16.20683479309082,0.023061256030038137
16.214111328125,0.023069914014532525
16.221389770507812,0.02307843189024611
16.228666305541992,0.023087187128051797
16.235944747924805,0.02309595236398657
16.243221282958984,0.023104904619866317
16.250499725341797,0.023113870176744055
16.257776260375977,0.023122496335013055
16.26505470275879,0.023131260581128004
16.27233123779297,0.023139886351690103
16.27960968017578,0.023148674338880737
16.28688621520996,0.023157573933261604
16.294164657592773,0.023166461080538422
16.301441192626953,0.023175361435896623
16.308717727661133,0.02318407030028599
16.315996170043945,0.023192941391326372
16.323272705078125,0.023201648972396953
16.330551147460938,0.02321064399622751
16.337827682495117,0.023219653787486926
16.34510612487793,0.023228628877791327
16.35238265991211,0.023237445740161736
16.359661102294922,0.02324655589453319
16.3669376373291,0.023255804948380226
16.374216079711914,0.02326459379444198
16.381492614746094,0.023273704817572075
16.388771057128906,0.02328273223388912
16.396047592163086,0.023291825972557828
16.4033260345459,0.023300710581699916
16.410602569580078,0.023309535362899102
16.41788101196289,0.023318175002984512
16.42515754699707,0.023327285814067806
16.43243408203125,0.02333644039778749
16.439712524414062,0.023345812449659276
16.446989059448242,0.02335472329829791
16.454267501831055,0.023363501185071283
16.461544036865234,0.023372700241295938
16.468822479248047,0.02338163949562965
16.476099014282227,0.023390767636588976
16.48337745666504,0.02339993344044117
16.49065399169922,0.02340911714591717
16.49793243408203,0.02341831890520345
16.50520896911621,0.02342761235530948
16.512487411499023,0.023436897679237696
16.519763946533203,0.023446402099785338
16.527042388916016,0.023455775053274893
16.534318923950195,0.023464914529101346
16.541595458984375,0.0234742984759382
16.548873901367188,0.02348375028222827
16.556150436401367,0.023493166842165902
16.56342887878418,0.023502474833732915
16.57070541381836,0.02351207820201041
16.577983856201172,0.02352162745522934
16.58526039123535,0.023531146546643105
16.592538833618164,0.023540658306699106
16.599815368652344,0.023550313709529935
16.607093811035156,0.023559837829513954
16.614370346069336,0.02356943409701418
16.62164878845215,0.02357922807870203
16.628925323486328,0.023588943776476436
16.63620376586914,0.023598581926733572
16.64348030090332,0.02360829294259224
16.6507568359375,0.023617749383709502
16.658035278320312,0.023627303206310568
16.665311813354492,0.02363690255985426
16.672590255737305,0.02364647183944412
16.679866790771484,0.023656237057222803
16.687145233154297,0.023666148068564326
16.694421768188477,0.023675880199389963
16.70170021057129,0.023685811417414937
16.70897674560547,0.02369553860050613
16.71625518798828,0.023704989427462717
16.72353172302246,0.02371491683737752
16.730810165405273,0.023724837588435084
16.738086700439453,0.023734728031686896
16.745365142822266,0.023744790449602714
16.752641677856445,0.02375482444875164
16.759920120239258,0.023764657221709333
16.767196655273438,0.02377479043278313
16.774473190307617,0.023784869014394756
16.78175163269043,0.02379521848008156
16.78902816772461,0.023805462816899478
16.796306610107422,0.023815201642403156
16.8035831451416,0.023825139812953273
16.810861587524414,0.023835076784834774
16.818138122558594,0.02384514180242845
16.825416564941406,0.023855713871109553
16.832693099975586,0.023866062335717694
16.8399715423584,0.023876411079745863
16.847248077392578,0.023886861862921667
16.85452651977539,0.023897267856466054
16.86180305480957,0.023907703758051905
16.869081497192383,0.02391808904720358
16.876358032226562,0.023928243721123843
16.883636474609375,0.023938574330680987
16.890913009643555,0.023948809621154657
16.898189544677734,0.0239590451666699
16.905467987060547,0.023969627346613894
16.912744522094727,0.023980486069852997
16.92002296447754,0.02399119833708503
16.92729949951172,0.024001835013835154
16.93457794189453,0.024012595627065526
16.94185447692871,0.024023079209877625
16.949132919311523,0.024033762526574774
16.956409454345703,0.024044219139567485
16.963687896728516,0.024054775504670892
16.970964431762695,0.02406538133084228
16.978242874145508,0.024076087981665297
16.985519409179688,0.024086945202015604
16.9927978515625,0.024097852517422157
17.00007438659668,0.024108684599904423
17.00735092163086,0.024119566894083008
17.014629364013672,0.02413047568133645
17.02190589904785,0.02414143421684764
17.029184341430664,0.024152010554005336
17.036460876464844,0.024163038751749508
17.043739318847656,0.0241740448387476
17.051015853881836,0.02418494931405876
17.05829429626465,0.024195952147531723
17.065570831298828,0.02420720581300265
17.07284927368164,0.02421823308561664
17.08012580871582,0.024229437241515606
17.087404251098633,0.024240639351557597
17.094680786132812,0.02425196651113018
17.101959228515625,0.02426307183027903
17.109235763549805,0.024274055275574923
17.116512298583984,0.024285292977335855
17.123790740966797,0.024296405959298828
17.131067276000977,0.024307619010496512
17.13834571838379,0.024319107775609278
17.14562225341797,0.024330347473014935
17.15290069580078,0.024341613729875568
17.16017723083496,0.024353030801244943
17.167455673217773,0.024364349514990825
17.174732208251953,0.02437587310271388
17.182010650634766,0.02438752809386041
17.189287185668945,0.024398985845509733
17.196565628051758,0.024410220357072
17.203842163085938,0.0244218844863053
17.21112060546875,0.024433547907794485
17.21839714050293,0.024445084122672923
17.225675582885742,0.024456491973577105
17.232952117919922,0.02446820223230005
17.2402286529541,0.024479714352916827
17.247507095336914,0.024491781231783163
17.254783630371094,0.024503648883579546
17.262062072753906,0.024514989724898732
17.269338607788086,0.02452685982942041
17.2766170501709,0.02453855316308292
17.283893585205078,0.024550417148863156
17.29117202758789,0.024562452302724455
17.29844856262207,0.024574359759138742
17.305727005004883,0.024586393594038747
17.313003540039062,0.024598478123755593
17.320281982421875,0.024610259795009866
17.327558517456055,0.024622143411997276
17.334836959838867,0.024634230519687956
17.342113494873047,0.024646168626769133
17.34939193725586,0.02465843330437307
17.35666847229004,0.024670472117136622
17.36394500732422,0.024682764501676696
17.37122344970703,0.024695008827130317
17.37849998474121,0.024707534321842684
17.385778427124023,0.024719687514537788
17.393054962158203,0.024731945091173786
17.400333404541016,0.024744032414782513
17.407609939575195,0.024756425017826846
17.414888381958008,0.024768816837879196
17.422164916992188,0.024781255913187923
17.429443359375,0.0247936151572806
17.43671989440918,0.02480625465481926
17.443998336791992,0.024818649039989236
17.451274871826172,0.02483104190024484
17.458553314208984,0.024843632033135606
17.465829849243164,0.02485606749872479
17.473106384277344,0.02486875532866545
17.480384826660156,0.024881347448379523
17.487661361694336,0.024894095164540147
17.49493980407715,0.024906696829149953
17.502216339111328,0.024919349057175615
17.50949478149414,0.024931949030551365
17.51677131652832,0.024944775070800247
17.524049758911133,0.02495752551515153
17.531326293945312,0.024970226808538228
17.538604736328125,0.024983051236593556
17.545881271362305,0.02499579379985241
17.553159713745117,0.025008684197718206
17.560436248779297,0.02502142568353015
17.56771469116211,0.025034472789589972
17.57499122619629,0.025047675235992967
17.58226776123047,0.025060707664518574
17.58954620361328,0.025073567836989975
17.59682273864746,0.025086402051276234
17.604101181030273,0.025099081452211857
17.611377716064453,0.02511208093908235
17.618656158447266,0.02512522253147763
17.625932693481445,0.02513810619082393
17.633211135864258,0.025151290801709022
17.640487670898438,0.025164524944025494
17.64776611328125,0.025177555009128126
17.65504264831543,0.025190506264988123
17.662321090698242,0.025203678518091938
17.669597625732422,0.02521706891867672
17.676876068115234,0.025230175262799782
17.684152603149414,0.025243305087162226
17.691431045532227,0.02525646208784865
17.698707580566406,0.02526959529074321
17.705984115600586,0.025283056988031107
17.7132625579834,0.025296317341628606
17.720539093017578,0.025309851337274706
17.72781753540039,0.02532338436178022
17.73509407043457,0.025336791512200713
17.742372512817383,0.025350197539572735
17.749649047851562,0.025363096291230684
17.756927490234375,0.025376716647965862
17.764204025268555,0.025390205561158084
17.771482467651367,0.025403789972409465
17.778759002685547,0.02541731568050682
17.78603744506836,0.025430932838861414
17.79331398010254,0.025444519248529095
17.80059242248535,0.025458051036086466
17.80786895751953,0.02547162915417612
17.815147399902344,0.025485199347752396
17.822423934936523,0.025498885779746832
17.829700469970703,0.02551231431556891
17.836978912353516,0.025525939938987892
17.844255447387695,0.025539611128509762
17.851533889770508,0.025553275270890963
17.858810424804688,0.025566908450101723
17.8660888671875,0.025580664608684783
17.87336540222168,0.025594290597416827
17.880643844604492,0.025607861903627564
17.887920379638672,0.02562158158952742
17.895198822021484,0.025635244537349257
17.902475357055664,0.025648825675757648
17.909753799438477,0.02566229933978594
17.917030334472656,0.025675987876861626
17.92430877685547,0.0256899181233427
17.93158531188965,0.025703714822808053
17.938861846923828,0.025717555661973614
17.94614028930664,0.02573164374958089
17.95341682434082,0.025745347556926007
17.960695266723633,0.02575944908707849
17.967971801757812,0.025773321747073103
17.975250244140625,0.025787591827998172
17.982526779174805,0.02580163114340024
17.989805221557617,0.025815484870541364
17.997081756591797,0.025829503587902192
18.00436019897461,0.02584343740300114
18.01163673400879,0.025857210962507083
18.0189151763916,0.025871529450621465
18.02619171142578,0.025885765754392262
18.033470153808594,0.02589944463773796
18.040746688842773,0.02591349058132326
18.048023223876953,0.02592764981108617
18.055301666259766,0.0259418238124298
18.062578201293945,0.025955785363120522
18.069856643676758,0.025969986110317773
18.077133178710938,0.025984175616527386
18.08441162109375,0.025998429386163317
18.09168815612793,0.02601284615751967
18.098966598510742,0.02602704960716509
18.106243133544922,0.026041393653923984
18.113521575927734,0.026055604675582388
18.120798110961914,0.026070087403874745
18.128076553344727,0.026084612489734982
18.135353088378906,0.026098998120940138
18.14263153076172,0.026113393869254004
18.1499080657959,0.02612772609700707
18.15718650817871,0.026142250384653516
18.16446304321289,0.02615684286390166
18.17173957824707,0.026171072002013376
18.179018020629883,0.026185564596718124
18.186294555664062,0.02620002051573148
18.193572998046875,0.026214566105816038
18.200849533081055,0.026229149315658274
18.208127975463867,0.02624339215096812
18.215404510498047,0.026257624142830505
18.22268295288086,0.026272246649683913
18.22995948791504,0.026287033047858403
18.23723793029785,0.026301756229095686
18.24451446533203,0.026316515555941104
18.251792907714844,0.026330882254420172
18.259069442749023,0.026345158267085778
18.266347885131836,0.026359772550672782
18.273624420166016,0.02637411947247926
18.280902862548828,0.02638855012652926
18.288179397583008,0.026403087486271366
18.295455932617188,0.02641770924009041
18.302734375,0.026432570439778216
