observations,MONARCH
7.0,9.88546964318244
8.199999809265137,10.633120275822979
20.0,17.985019450843726
19.700000762939453,17.798107238318167
21.700000762939453,19.04419182411221
21.399999618530273,18.857278423227786
21.799999237060547,19.10649510271482
21.100000381469727,18.670366210702227
17.600000381469727,16.489718185562648
14.300000190734863,14.433678500166586
14.5,14.558286839910107
13.100000381469727,13.686027867526047
12.300000190734863,13.187593914372542
13.600000381469727,13.99754901397456
23.799999237060547,20.352579688508868
30.899999618530273,24.776180205749498
29.0,23.59240008691693
30.0,24.21544237981395
29.600000381469727,23.966225700326913
23.200000762939453,19.978755263457746
20.799999237060547,18.4834528098178
19.799999237060547,17.860410516920776
22.600000381469727,19.604929650047758
24.200000762939453,20.601797556354768
24.100000381469727,20.539493089393293
25.5,21.41175206177735
28.100000381469727,23.03166226098138
28.0,22.969357794019906
26.799999237060547,22.22170656719993
26.700000762939453,22.15940328859732
28.100000381469727,23.03166226098138
26.899999618530273,22.28401103416141
25.600000381469727,21.474056528738824
20.600000381469727,18.358845064253714
15.899999618530273,15.430545812294163
18.299999237060547,16.925847077575245
22.799999237060547,19.729537395611842
22.5,19.542625183086283
20.899999618530273,18.545757276779273
24.200000762939453,20.601797556354768
26.299999237060547,21.91018542075142
27.299999237060547,22.533227713648444
28.100000381469727,23.03166226098138
28.5,23.280878940468416
25.600000381469727,21.474056528738824
23.5,20.165667475983305
24.200000762939453,20.601797556354768
23.700000762939453,20.290276409906255
26.0,21.723273208225862
27.100000381469727,22.40861996808436
27.100000381469727,22.40861996808436
26.5,22.03479435467437
26.5,22.03479435467437
27.399999618530273,22.59553218060992
25.700000762939453,21.5363609957003
23.600000381469727,20.22797194294478
21.700000762939453,19.04419182411221
21.299999237060547,18.79497395626631
27.299999237060547,22.533227713648444
31.799999237060547,25.336918031685045
32.900001525878906,26.022265979902407
32.900001525878906,26.022265979902407
31.200000762939453,24.963093606633922
29.399999618530273,23.841616766403963
27.899999618530273,22.90705332705843
27.899999618530273,22.90705332705843
29.5,23.903921233365438
31.200000762939453,24.963093606633922
31.799999237060547,25.336918031685045
33.0,26.084569258505017
33.599998474121094,26.45839368355614
35.400001525878906,27.579871712144964
34.29999923706055,26.894523763927598
34.099998474121094,26.769914830004648
35.0,27.33065384429906
35.599998474121094,27.704478269350183
36.0,27.953696137196083
35.0,27.33065384429906
37.599998474121094,28.950562855144227
38.5,29.51130186943864
35.099998474121094,27.39295712290167
32.70000076293945,25.897657045979457
33.29999923706055,26.271481471030576
32.599998474121094,25.835351390659117
31.399999618530273,25.087701352198007
31.700000762939453,25.274614753082435
32.900001525878906,26.022265979902407
33.400001525878906,26.333787126350916
32.5,25.773048112056507
31.399999618530273,25.087701352198007
30.5,24.52696352626246
30.899999618530273,24.776180205749498
31.399999618530273,25.087701352198007
31.700000762939453,25.274614753082435
32.599998474121094,25.835351390659117
33.599998474121094,26.45839368355614
36.099998474121094,28.015999415798692
38.20000076293945,29.32438965691308
39.5,30.134344162335662
40.5,30.757386455232684
41.29999923706055,31.255819814206756
40.099998474121094,30.508168587386784
39.400001525878906,30.072040883733052
39.20000076293945,29.947431949810102
38.29999923706055,29.38669293551569
37.79999923706055,29.075171789067177
37.599998474121094,28.950562855144227
37.79999923706055,29.075171789067177
38.20000076293945,29.32438965691308
38.400001525878906,29.44899859083603
36.400001525878906,28.202914005041986
36.79999923706055,28.452129496170155
37.599998474121094,28.950562855144227
37.400001525878906,28.82595629793901
37.400001525878906,28.82595629793901
37.70000076293945,29.012868510464568
38.70000076293945,29.63591080336159
39.29999923706055,30.009735228412712
40.400001525878906,30.695083176630074
41.70000076293945,31.505037682052656
42.400001525878906,31.94116776242412
43.20000076293945,32.43960112139819
43.400001525878906,32.56421005532114
43.599998474121094,32.68881661252636
43.099998474121094,32.377295466077854
42.0,31.69194989457822
40.29999923706055,30.632777521309734
38.79999923706055,29.6982140819642
37.70000076293945,29.012868510464568
38.29999923706055,29.38669293551569
38.20000076293945,29.32438965691308
37.900001525878906,29.137477444387518
37.20000076293945,28.70134736401606
36.5,28.265217283644596
34.79999923706055,27.20604491037611
34.900001525878906,27.26835056569645
35.599998474121094,27.704478269350183
36.400001525878906,28.202914005041986
37.599998474121094,28.950562855144227
39.099998474121094,29.885126294489762
40.400001525878906,30.695083176630074
41.900001525878906,31.62964661597561
43.79999923706055,32.81342554644932
45.400001525878906,33.810294641115185
46.900001525878906,34.74485808046072
47.79999923706055,35.305594718037405
47.900001525878906,35.36790037335774
47.0,34.80716135906333
45.5,33.8725979197178
43.70000076293945,32.7511222678467
43.29999923706055,32.501904400000804
41.5,31.380428748129706
40.900001525878906,31.006604323078584
39.79999923706055,30.32125637486122
37.599998474121094,28.950562855144227
35.5,27.642174990747574
35.20000076293945,27.45526277822201
34.0,26.70761155140204
30.600000381469727,24.589267993223938
25.600000381469727,21.474056528738824
26.100000381469727,21.785577675187337
30.799999237060547,24.713875738788023
35.5,27.642174990747574
40.900001525878906,31.006604323078584
42.20000076293945,31.81655882850117
42.29999923706055,31.878862107103778
44.099998474121094,33.00033775897487
44.70000076293945,33.37416456074372
44.79999923706055,33.436467839346335
44.5,33.24955562682077
42.599998474121094,32.06577431962934
33.0,26.084569258505017
32.400001525878906,25.710744833453894
32.099998474121094,25.523830244210604
29.799999237060547,24.090833445891
26.399999618530273,21.972489887712896
24.600000381469727,20.851014235841802
24.600000381469727,20.851014235841802
23.0,19.854146329534796
22.799999237060547,19.729537395611842
24.299999237060547,20.664100834957377
24.700000762939453,20.913318702803277
29.100000381469727,23.654704553878403
26.799999237060547,22.22170656719993
27.700000762939453,22.782445581494343
27.700000762939453,22.782445581494343
28.899999618530273,23.530095619955453
33.79999923706055,26.58300261747909
39.29999923706055,30.009735228412712
42.900001525878906,32.252688908872635
42.099998474121094,31.754253173180828
43.79999923706055,32.81342554644932
44.5,33.24955562682077
44.0,32.938034480372266
42.70000076293945,32.12807997494968
41.5,31.380428748129706
36.70000076293945,28.389826217567546
31.600000381469727,25.21231028612096
32.099998474121094,25.523830244210604
27.5,22.657836647571393
25.100000381469727,21.162535382290315
24.100000381469727,20.539493089393293
23.0,19.854146329534796
18.5,17.050456011498195
17.299999237060547,16.302804784678223
16.799999237060547,15.99128363822971
16.200000762939453,15.617459213178588
26.399999618530273,21.972489887712896
34.29999923706055,26.894523763927598
36.599998474121094,28.327520562247205
41.099998474121094,31.131210880283806
42.900001525878906,32.252688908872635
44.70000076293945,33.37416456074372
43.79999923706055,32.81342554644932
42.900001525878906,32.252688908872635
43.29999923706055,32.501904400000804
41.5,31.380428748129706
36.0,27.953696137196083
35.5,27.642174990747574
35.400001525878906,27.579871712144964
35.400001525878906,27.579871712144964
36.20000076293945,28.078305071119033
34.70000076293945,27.1437416317735
31.600000381469727,25.21231028612096
30.399999618530273,24.464659059300985
26.600000381469727,22.097098821635846
24.5,20.788709768880327
23.600000381469727,20.22797194294478
23.799999237060547,20.352579688508868
25.700000762939453,21.5363609957003
31.600000381469727,25.21231028612096
29.200000762939453,23.71700902083988
26.0,21.723273208225862
24.399999618530273,20.726405301918852
21.5,18.91958289018926
17.0,16.11589257215266
18.5,17.050456011498195
19.0,17.361977157946704
18.399999618530273,16.98815154453672
12.399999618530273,13.249897787154586
7.699999809265137,10.321599129374468
12.199999809265137,13.125289447411067
26.100000381469727,21.785577675187337
33.79999923706055,26.58300261747909
36.0,27.953696137196083
34.29999923706055,26.894523763927598
33.70000076293945,26.52069933887648
36.0,27.953696137196083
35.20000076293945,27.45526277822201
19.200000762939453,17.486586091869658
27.700000762939453,22.782445581494343
14.199999809265137,14.371374033205111
9.600000381469727,11.50537984238647
7.800000190734863,10.383903596335943
31.200000762939453,24.963093606633922
33.5,26.39609040495353
29.899999618530273,24.153137912852475
30.899999618530273,24.776180205749498
31.399999618530273,25.087701352198007
31.0,24.838484672710972
30.399999618530273,24.464659059300985
28.700000762939453,23.405487874391365
19.899999618530273,17.92271498388225
16.200000762939453,15.617459213178588
12.5,13.31220225411606
13.800000190734863,14.122157353718077
14.399999618530273,14.495982372948632
15.199999809265137,14.994416326102133
16.600000381469727,15.866675892665626
15.800000190734863,15.36824193951212
14.699999809265137,14.682895179653624
15.0,14.869807986358616
15.699999809265137,15.305937472550646
12.899999618530273,13.561418933603097
14.800000190734863,14.745199646615099
14.399999618530273,14.495982372948632
11.0,12.377638814770528
9.399999618530273,11.380770908463518
33.29999923706055,26.271481471030576
36.70000076293945,28.389826217567546
38.70000076293945,29.63591080336159
38.79999923706055,29.6982140819642
39.099998474121094,29.885126294489762
38.099998474121094,29.262084001592736
36.29999923706055,28.140608349721646
26.700000762939453,22.15940328859732
19.399999618530273,17.611193837433742
19.700000762939453,17.798107238318167
19.0,17.361977157946704
16.100000381469727,15.555154746217113
13.100000381469727,13.686027867526047
13.699999809265137,14.059852886756602
13.699999809265137,14.059852886756602
12.199999809265137,13.125289447411067
12.600000381469727,13.374506721077537
11.300000190734863,12.56455162147552
10.899999618530273,12.315334347809053
9.699999809265137,11.567683715168512
10.5,12.066117668322017
11.5,12.689159961219039
13.199999809265137,13.748331740308089
20.700000762939453,18.42114953121519
39.5,30.134344162335662
43.099998474121094,32.377295466077854
46.29999923706055,34.371031278691866
47.79999923706055,35.305594718037405
49.099998474121094,36.115549223459986
46.400001525878906,34.43333693401221
44.0,32.938034480372266
31.100000381469727,24.900789139672447
30.299999237060547,24.40235459233951
28.799999237060547,23.46779115299398
26.100000381469727,21.785577675187337
24.100000381469727,20.539493089393293
23.799999237060547,20.352579688508868
22.799999237060547,19.729537395611842
23.100000381469727,19.91645079649627
20.899999618530273,18.545757276779273
18.5,17.050456011498195
15.0,14.869807986358616
15.300000190734863,15.056720793063612
15.399999618530273,15.119024665845654
12.5,13.31220225411606
19.299999237060547,17.548889370472267
22.600000381469727,19.604929650047758
34.29999923706055,26.894523763927598
41.79999923706055,31.567340960655265
42.900001525878906,32.252688908872635
42.900001525878906,32.252688908872635
40.5,30.757386455232684
39.900001525878906,30.38356203018156
37.5,28.888259576541618
36.900001525878906,28.514435151490495
37.400001525878906,28.82595629793901
36.599998474121094,28.327520562247205
27.799999237060547,22.844748860096956
20.399999618530273,18.234236130330764
17.200000762939453,16.240501506075613
17.5,16.427413718601173
13.0,13.623723400564572
11.0,12.377638814770528
13.399999618530273,13.872940080051606
11.899999618530273,12.938376640706075
10.0,11.754596521873506
7.099999904632568,9.947773813054198
7.800000190734863,10.383903596335943
24.0,20.477188622431818
35.79999923706055,27.829087203273133
41.29999923706055,31.255819814206756
43.900001525878906,32.87573120176965
45.5,33.8725979197178
47.29999923706055,34.99407357158889
47.20000076293945,34.93177029298628
43.599998474121094,32.68881661252636
38.5,29.51130186943864
28.899999618530273,23.530095619955453
23.299999237060547,20.041058542060355
27.799999237060547,22.844748860096956
32.70000076293945,25.897657045979457
32.599998474121094,25.835351390659117
28.700000762939453,23.405487874391365
29.0,23.59240008691693
25.899999618530273,21.660968741264387
27.899999618530273,22.90705332705843
30.0,24.21544237981395
27.299999237060547,22.533227713648444
27.700000762939453,22.782445581494343
28.0,22.969357794019906
28.100000381469727,23.03166226098138
27.700000762939453,22.782445581494343
29.399999618530273,23.841616766403963
30.299999237060547,24.40235459233951
28.5,23.280878940468416
29.600000381469727,23.966225700326913
35.0,27.33065384429906
36.29999923706055,28.140608349721646
36.29999923706055,28.140608349721646
35.0,27.33065384429906
33.900001525878906,26.64530827279943
33.599998474121094,26.45839368355614
31.5,25.15000581915948
28.399999618530273,23.21857447350694
26.700000762939453,22.15940328859732
25.600000381469727,21.474056528738824
25.399999618530273,21.349447594815874
25.299999237060547,21.2871431278544
24.600000381469727,20.851014235841802
23.700000762939453,20.290276409906255
20.5,18.29654059729224
14.600000381469727,14.620591306871582
13.800000190734863,14.122157353718077
14.800000190734863,14.745199646615099
18.0,16.738934865049682
20.899999618530273,18.545757276779273
21.700000762939453,19.04419182411221
22.899999618530273,19.79184186257332
28.299999237060547,23.156270006545466
36.599998474121094,28.327520562247205
40.70000076293945,30.881995389155634
40.900001525878906,31.006604323078584
38.5,29.51130186943864
37.70000076293945,29.012868510464568
36.70000076293945,28.389826217567546
37.20000076293945,28.70134736401606
37.0,28.576738430093105
36.29999923706055,28.140608349721646
37.599998474121094,28.950562855144227
39.79999923706055,30.32125637486122
36.79999923706055,28.452129496170155
30.600000381469727,24.589267993223938
26.100000381469727,21.785577675187337
20.899999618530273,18.545757276779273
21.5,18.91958289018926
16.100000381469727,15.555154746217113
16.0,15.492850279255638
33.79999923706055,26.58300261747909
38.099998474121094,29.262084001592736
39.099998474121094,29.885126294489762
39.70000076293945,30.25895309625861
42.099998474121094,31.754253173180828
44.70000076293945,33.37416456074372
45.900001525878906,34.1218157875637
45.599998474121094,33.934901198320404
43.5,32.626513333923754
42.29999923706055,31.878862107103778
40.099998474121094,30.508168587386784
36.29999923706055,28.140608349721646
36.0,27.953696137196083
35.400001525878906,27.579871712144964
34.79999923706055,27.20604491037611
35.099998474121094,27.39295712290167
34.599998474121094,27.08143597645316
33.70000076293945,26.52069933887648
32.900001525878906,26.022265979902407
32.79999923706055,25.959960324582067
32.70000076293945,25.897657045979457
32.400001525878906,25.710744833453894
32.900001525878906,26.022265979902407
33.599998474121094,26.45839368355614
33.20000076293945,26.209178192427967
33.20000076293945,26.209178192427967
33.599998474121094,26.45839368355614
33.20000076293945,26.209178192427967
33.29999923706055,26.271481471030576
33.70000076293945,26.52069933887648
35.5,27.642174990747574
41.099998474121094,31.131210880283806
42.0,31.69194989457822
41.599998474121094,31.442732026732315
40.900001525878906,31.006604323078584
39.79999923706055,30.32125637486122
39.0,29.82282301588715
38.900001525878906,29.76051973728454
38.20000076293945,29.32438965691308
29.5,23.903921233365438
28.899999618530273,23.530095619955453
35.599998474121094,27.704478269350183
40.400001525878906,30.695083176630074
39.900001525878906,30.38356203018156
39.5,30.134344162335662
39.70000076293945,30.25895309625861
37.29999923706055,28.763650642618668
36.79999923706055,28.452129496170155
36.5,28.265217283644596
37.099998474121094,28.639041708695714
37.70000076293945,29.012868510464568
37.20000076293945,28.70134736401606
36.099998474121094,28.015999415798692
35.400001525878906,27.579871712144964
34.70000076293945,27.1437416317735
36.099998474121094,28.015999415798692
36.400001525878906,28.202914005041986
34.400001525878906,26.956829419247942
31.799999237060547,25.336918031685045
31.299999237060547,25.025396885236532
31.0,24.838484672710972
31.100000381469727,24.900789139672447
31.299999237060547,25.025396885236532
30.5,24.52696352626246
28.399999618530273,23.21857447350694
25.200000762939453,21.22483984925179
26.0,21.723273208225862
29.200000762939453,23.71700902083988
29.899999618530273,24.153137912852475
31.0,24.838484672710972
31.799999237060547,25.336918031685045
27.700000762939453,22.782445581494343
26.200000762939453,21.847882142148812
28.200000762939453,23.093966727942856
28.100000381469727,23.03166226098138
29.399999618530273,23.841616766403963
31.200000762939453,24.963093606633922
30.5,24.52696352626246
30.100000381469727,24.277746846775425
30.0,24.21544237981395
30.100000381469727,24.277746846775425
30.299999237060547,24.40235459233951
29.600000381469727,23.966225700326913
28.600000381469727,23.34318340742989
30.899999618530273,24.776180205749498
30.899999618530273,24.776180205749498
31.5,25.15000581915948
31.600000381469727,25.21231028612096
31.299999237060547,25.025396885236532
30.799999237060547,24.713875738788023
30.600000381469727,24.589267993223938
29.700000762939453,24.02853016728839
32.79999923706055,25.959960324582067
38.900001525878906,29.76051973728454
38.29999923706055,29.38669293551569
38.5,29.51130186943864
42.599998474121094,32.06577431962934
41.20000076293945,31.193516535604147
37.599998474121094,28.950562855144227
37.0,28.576738430093105
36.5,28.265217283644596
36.29999923706055,28.140608349721646
35.70000076293945,27.766783924670523
36.20000076293945,28.078305071119033
35.400001525878906,27.579871712144964
34.400001525878906,26.956829419247942
34.20000076293945,26.83222048532499
34.0,26.70761155140204
34.400001525878906,26.956829419247942
35.400001525878906,27.579871712144964
35.599998474121094,27.704478269350183
35.29999923706055,27.517566056824624
35.0,27.33065384429906
35.29999923706055,27.517566056824624
35.099998474121094,27.39295712290167
35.099998474121094,27.39295712290167
34.20000076293945,26.83222048532499
33.599998474121094,26.45839368355614
33.70000076293945,26.52069933887648
34.79999923706055,27.20604491037611
34.5,27.01913269785055
33.70000076293945,26.52069933887648
30.700000762939453,24.651572460185413
28.799999237060547,23.46779115299398
25.100000381469727,21.162535382290315
24.100000381469727,20.539493089393293
23.5,20.165667475983305
24.899999618530273,21.037926448367365
29.399999618530273,23.841616766403963
32.900001525878906,26.022265979902407
38.29999923706055,29.38669293551569
38.599998474121094,29.57360514804125
37.900001525878906,29.137477444387518
37.400001525878906,28.82595629793901
37.29999923706055,28.763650642618668
37.599998474121094,28.950562855144227
38.20000076293945,29.32438965691308
37.400001525878906,28.82595629793901
35.900001525878906,27.891392858593473
34.400001525878906,26.956829419247942
35.0,27.33065384429906
34.79999923706055,27.20604491037611
35.70000076293945,27.766783924670523
35.0,27.33065384429906
34.29999923706055,26.894523763927598
38.900001525878906,29.76051973728454
40.400001525878906,30.695083176630074
40.5,30.757386455232684
40.70000076293945,30.881995389155634
39.099998474121094,29.885126294489762
37.900001525878906,29.137477444387518
35.599998474121094,27.704478269350183
34.0,26.70761155140204
32.099998474121094,25.523830244210604
31.799999237060547,25.336918031685045
32.900001525878906,26.022265979902407
35.70000076293945,27.766783924670523
32.599998474121094,25.835351390659117
32.79999923706055,25.959960324582067
33.400001525878906,26.333787126350916
33.29999923706055,26.271481471030576
33.599998474121094,26.45839368355614
34.20000076293945,26.83222048532499
35.29999923706055,27.517566056824624
36.29999923706055,28.140608349721646
36.29999923706055,28.140608349721646
34.400001525878906,26.956829419247942
31.700000762939453,25.274614753082435
31.700000762939453,25.274614753082435
32.70000076293945,25.897657045979457
31.700000762939453,25.274614753082435
31.5,25.15000581915948
31.0,24.838484672710972
33.70000076293945,26.52069933887648
31.799999237060547,25.336918031685045
33.900001525878906,26.64530827279943
26.299999237060547,21.91018542075142
25.799999237060547,21.59866427430291
26.100000381469727,21.785577675187337
26.200000762939453,21.847882142148812
26.700000762939453,22.15940328859732
24.899999618530273,21.037926448367365
21.100000381469727,18.670366210702227
17.899999618530273,16.676630398088207
14.600000381469727,14.620591306871582
13.0,13.623723400564572
13.899999618530273,14.184461226500119
14.800000190734863,14.745199646615099
13.0,13.623723400564572
11.899999618530273,12.938376640706075
11.5,12.689159961219039
11.0,12.377638814770528
10.800000190734863,12.25303047502701
11.100000381469727,12.439943281732003
10.399999618530273,12.00381320136054
10.300000190734863,11.941509328578498
11.100000381469727,12.439943281732003
11.100000381469727,12.439943281732003
11.600000381469727,12.751464428180514
12.199999809265137,13.125289447411067
12.399999618530273,13.249897787154586
13.100000381469727,13.686027867526047
14.100000381469727,14.309070160423069
14.699999809265137,14.682895179653624
14.699999809265137,14.682895179653624
14.800000190734863,14.745199646615099
14.199999809265137,14.371374033205111
13.899999618530273,14.184461226500119
14.100000381469727,14.309070160423069
15.800000190734863,15.36824193951212
15.5,15.181329132807129
15.5,15.181329132807129
15.899999618530273,15.430545812294163
15.300000190734863,15.056720793063612
14.100000381469727,14.309070160423069
12.0,13.00068110766755
12.199999809265137,13.125289447411067
12.100000381469727,13.062985574629025
12.100000381469727,13.062985574629025
12.600000381469727,13.374506721077537
14.5,14.558286839910107
15.399999618530273,15.119024665845654
14.0,14.246765693461594
14.300000190734863,14.433678500166586
15.199999809265137,14.994416326102133
14.300000190734863,14.433678500166586
15.0,14.869807986358616
17.0,16.11589257215266
17.600000381469727,16.489718185562648
18.700000762939453,17.175064945421145
18.899999618530273,17.29967269098523
20.200000762939453,18.10962838476668
22.5,19.542625183086283
23.399999618530273,20.10336300902183
23.299999237060547,20.041058542060355
23.399999618530273,20.10336300902183
26.700000762939453,22.15940328859732
25.200000762939453,21.22483984925179
24.0,20.477188622431818
21.700000762939453,19.04419182411221
20.899999618530273,18.545757276779273
19.200000762939453,17.486586091869658
14.5,14.558286839910107
10.5,12.066117668322017
11.100000381469727,12.439943281732003
10.0,11.754596521873506
12.100000381469727,13.062985574629025
20.600000381469727,18.358845064253714
25.700000762939453,21.5363609957003
29.399999618530273,23.841616766403963
25.799999237060547,21.59866427430291
21.200000762939453,18.7326706776637
24.899999618530273,21.037926448367365
21.799999237060547,19.10649510271482
24.299999237060547,20.664100834957377
23.700000762939453,20.290276409906255
27.899999618530273,22.90705332705843
26.700000762939453,22.15940328859732
33.099998474121094,26.146872537107626
32.0,25.461526965607995
28.100000381469727,23.03166226098138
26.700000762939453,22.15940328859732
28.700000762939453,23.405487874391365
23.799999237060547,20.352579688508868
23.700000762939453,20.290276409906255
21.899999618530273,19.1687995696763
13.0,13.623723400564572
16.700000762939453,15.9289803596271
27.100000381469727,22.40861996808436
26.299999237060547,21.91018542075142
23.799999237060547,20.352579688508868
19.899999618530273,17.92271498388225
25.100000381469727,21.162535382290315
29.600000381469727,23.966225700326913
23.899999618530273,20.414884155470343
23.799999237060547,20.352579688508868
27.600000381469727,22.72014111453287
30.700000762939453,24.651572460185413
22.600000381469727,19.604929650047758
21.200000762939453,18.7326706776637
24.399999618530273,20.726405301918852
27.100000381469727,22.40861996808436
28.0,22.969357794019906
23.899999618530273,20.414884155470343
26.600000381469727,22.097098821635846
31.0,24.838484672710972
27.5,22.657836647571393
31.0,24.838484672710972
27.5,22.657836647571393
25.299999237060547,21.2871431278544
26.399999618530273,21.972489887712896
25.100000381469727,21.162535382290315
24.799999237060547,20.97562198140589
21.399999618530273,18.857278423227786
18.200000762939453,16.863543798972636
16.700000762939453,15.9289803596271
7.5,10.196990789630949
5.199999809265137,8.763993397131912
3.5,7.70482161804286
2.9000000953674316,7.33099630172259
7.400000095367432,10.13468661975919
3.5,7.70482161804286
3.0999999046325684,7.455604641466108
1.100000023841858,6.209520129944493
1.2000000476837158,6.2718243740886805
3.9000000953674316,7.954038594619613
3.4000000953674316,7.642517448171102
7.900000095367432,10.446207766207703
11.5,12.689159961219039
11.0,12.377638814770528
15.800000190734863,15.36824193951212
13.5,13.935244547013085
15.100000381469727,14.93211245332009
15.0,14.869807986358616
19.899999618530273,17.92271498388225
17.100000381469727,16.178197039114135
15.300000190734863,15.056720793063612
12.600000381469727,13.374506721077537
13.800000190734863,14.122157353718077
13.600000381469727,13.99754901397456
10.0,11.754596521873506
5.699999809265137,9.075514543580422
10.800000190734863,12.25303047502701
14.5,14.558286839910107
13.899999618530273,14.184461226500119
15.899999618530273,15.430545812294163
14.5,14.558286839910107
18.600000381469727,17.11276047845967
20.799999237060547,18.4834528098178
21.299999237060547,18.79497395626631
24.299999237060547,20.664100834957377
24.200000762939453,20.601797556354768
21.600000381469727,18.981887357150736
19.799999237060547,17.860410516920776
21.0,18.608061743740752
19.200000762939453,17.486586091869658
18.200000762939453,16.863543798972636
17.799999237060547,16.614325931126732
22.600000381469727,19.604929650047758
24.600000381469727,20.851014235841802
26.299999237060547,21.91018542075142
25.399999618530273,21.349447594815874
23.899999618530273,20.414884155470343
24.899999618530273,21.037926448367365
24.600000381469727,20.851014235841802
23.5,20.165667475983305
22.5,19.542625183086283
21.899999618530273,19.1687995696763
20.700000762939453,18.42114953121519
20.899999618530273,18.545757276779273
21.200000762939453,18.7326706776637
20.5,18.29654059729224
18.600000381469727,17.11276047845967
19.200000762939453,17.486586091869658
18.100000381469727,16.801239332011157
17.200000762939453,16.240501506075613
15.399999618530273,15.119024665845654
14.699999809265137,14.682895179653624
13.600000381469727,13.99754901397456
13.100000381469727,13.686027867526047
13.399999618530273,13.872940080051606
12.800000190734863,13.499115060821055
14.199999809265137,14.371374033205111
14.199999809265137,14.371374033205111
17.299999237060547,16.302804784678223
16.0,15.492850279255638
15.100000381469727,14.93211245332009
14.0,14.246765693461594
12.699999809265137,13.43681059385958
14.199999809265137,14.371374033205111
13.199999809265137,13.748331740308089
14.5,14.558286839910107
16.399999618530273,15.742066958742676
16.799999237060547,15.99128363822971
18.899999618530273,17.29967269098523
23.100000381469727,19.91645079649627
29.299999237060547,23.779312299442488
29.399999618530273,23.841616766403963
29.799999237060547,24.090833445891
29.899999618530273,24.153137912852475
31.299999237060547,25.025396885236532
30.700000762939453,24.651572460185413
30.5,24.52696352626246
30.600000381469727,24.589267993223938
32.20000076293945,25.586135899530944
32.29999923706055,25.648439178133554
33.5,26.39609040495353
39.79999923706055,30.32125637486122
41.099998474121094,31.131210880283806
39.70000076293945,30.25895309625861
39.900001525878906,30.38356203018156
39.20000076293945,29.947431949810102
38.900001525878906,29.76051973728454
37.099998474121094,28.639041708695714
34.599998474121094,27.08143597645316
34.29999923706055,26.894523763927598
34.79999923706055,27.20604491037611
35.20000076293945,27.45526277822201
36.099998474121094,28.015999415798692
36.400001525878906,28.202914005041986
34.79999923706055,27.20604491037611
34.0,26.70761155140204
35.099998474121094,27.39295712290167
37.900001525878906,29.137477444387518
40.70000076293945,30.881995389155634
39.099998474121094,29.885126294489762
38.70000076293945,29.63591080336159
37.70000076293945,29.012868510464568
36.79999923706055,28.452129496170155
35.900001525878906,27.891392858593473
35.0,27.33065384429906
34.70000076293945,27.1437416317735
34.0,26.70761155140204
32.5,25.773048112056507
32.5,25.773048112056507
33.70000076293945,26.52069933887648
33.599998474121094,26.45839368355614
32.29999923706055,25.648439178133554
30.899999618530273,24.776180205749498
29.700000762939453,24.02853016728839
30.0,24.21544237981395
29.799999237060547,24.090833445891
29.0,23.59240008691693
29.399999618530273,23.841616766403963
32.599998474121094,25.835351390659117
31.5,25.15000581915948
30.5,24.52696352626246
30.700000762939453,24.651572460185413
30.799999237060547,24.713875738788023
31.299999237060547,25.025396885236532
32.70000076293945,25.897657045979457
34.79999923706055,27.20604491037611
37.5,28.888259576541618
38.29999923706055,29.38669293551569
37.29999923706055,28.763650642618668
36.5,28.265217283644596
35.5,27.642174990747574
34.29999923706055,26.894523763927598
34.20000076293945,26.83222048532499
34.400001525878906,26.956829419247942
35.0,27.33065384429906
33.599998474121094,26.45839368355614
32.099998474121094,25.523830244210604
30.700000762939453,24.651572460185413
29.0,23.59240008691693
29.799999237060547,24.090833445891
29.100000381469727,23.654704553878403
30.200000762939453,24.3400513137369
23.299999237060547,20.041058542060355
20.799999237060547,18.4834528098178
23.399999618530273,20.10336300902183
27.0,22.346315501122884
29.100000381469727,23.654704553878403
28.899999618530273,23.530095619955453
27.600000381469727,22.72014111453287
28.0,22.969357794019906
31.700000762939453,25.274614753082435
28.100000381469727,23.03166226098138
28.100000381469727,23.03166226098138
28.899999618530273,23.530095619955453
28.399999618530273,23.21857447350694
28.399999618530273,23.21857447350694
28.399999618530273,23.21857447350694
27.600000381469727,22.72014111453287
26.799999237060547,22.22170656719993
27.100000381469727,22.40861996808436
26.700000762939453,22.15940328859732
26.200000762939453,21.847882142148812
27.100000381469727,22.40861996808436
28.899999618530273,23.530095619955453
28.600000381469727,23.34318340742989
28.299999237060547,23.156270006545466
30.600000381469727,24.589267993223938
30.799999237060547,24.713875738788023
31.200000762939453,24.963093606633922
31.399999618530273,25.087701352198007
32.599998474121094,25.835351390659117
32.70000076293945,25.897657045979457
34.099998474121094,26.769914830004648
34.099998474121094,26.769914830004648
31.899999618530273,25.39922249864652
31.399999618530273,25.087701352198007
31.399999618530273,25.087701352198007
31.600000381469727,25.21231028612096
30.200000762939453,24.3400513137369
27.799999237060547,22.844748860096956
26.799999237060547,22.22170656719993
27.5,22.657836647571393
25.100000381469727,21.162535382290315
19.200000762939453,17.486586091869658
17.600000381469727,16.489718185562648
19.0,17.361977157946704
19.299999237060547,17.548889370472267
18.100000381469727,16.801239332011157
18.399999618530273,16.98815154453672
17.899999618530273,16.676630398088207
24.100000381469727,20.539493089393293
35.29999923706055,27.517566056824624
34.599998474121094,27.08143597645316
34.20000076293945,26.83222048532499
33.20000076293945,26.209178192427967
31.200000762939453,24.963093606633922
32.5,25.773048112056507
