time,observations
2018-01-24 07:00:00+00:00,26.265165675770152
2018-01-24 08:00:00+00:00,26.53995721990412
2018-01-24 09:00:00+00:00,26.684418071400035
2018-01-24 10:00:00+00:00,26.974212473089043
2018-01-24 11:00:00+00:00,27.364018180153586
2018-01-24 12:00:00+00:00,27.723108985207297
2018-01-24 13:00:00+00:00,28.01401814547452
2018-01-24 14:00:00+00:00,28.341290907426313
2018-01-24 15:00:00+00:00,28.65583627874201
2018-01-24 16:00:00+00:00,28.846745404330168
2018-01-24 17:00:00+00:00,28.885026584972035
2018-01-24 18:00:00+00:00,29.185026515613902
2018-01-24 19:00:00+00:00,29.430689551613547
2018-01-24 20:00:00+00:00,29.87148024819114
2018-01-24 21:00:00+00:00,30.11849698153409
2018-01-24 22:00:00+00:00,30.413691433993254
2018-01-24 23:00:00+00:00,30.852886546741832
2018-01-25 00:00:00+00:00,31.2526591907848
2018-01-25 01:00:00+00:00,31.66351318359375
2018-01-25 02:00:00+00:00,32.02714954723012
2018-01-25 03:00:00+00:00,32.30896654996005
2018-01-25 04:00:00+00:00,32.61159446022727
2018-01-25 05:00:00+00:00,32.42250355807218
2018-01-25 06:00:00+00:00,32.34078095176003
2018-01-25 07:00:00+00:00,32.17458776994185
2018-01-25 08:00:00+00:00,32.22921388799494
2018-01-25 09:00:00+00:00,32.06773307106712
2018-01-25 10:00:00+00:00,31.978538166392934
2018-01-25 11:00:00+00:00,31.758562261408027
2018-01-25 12:00:00+00:00,31.604786612770774
2018-01-25 13:00:00+00:00,31.36478666825728
2018-01-25 14:00:00+00:00,31.22348317232999
2018-01-25 15:00:00+00:00,31.070426767522637
2018-01-25 16:00:00+00:00,31.150252255526457
2018-01-25 17:00:00+00:00,31.164752613414418
2018-01-25 18:00:00+00:00,31.074186325073242
2018-01-25 19:00:00+00:00,30.847051447088067
2018-01-25 20:00:00+00:00,30.57731090892445
2018-01-25 21:00:00+00:00,30.137902866710316
2018-01-25 22:00:00+00:00,29.939924240112305
2018-01-25 23:00:00+00:00,29.608939257535067
2018-01-26 00:00:00+00:00,29.454709659923207
2018-01-26 01:00:00+00:00,29.29180110584606
2018-01-26 02:00:00+00:00,29.085461009632457
2018-01-26 03:00:00+00:00,28.934837514703926
2018-01-26 04:00:00+00:00,28.67707807367498
2018-01-26 05:00:00+00:00,28.53478397022594
2018-01-26 06:00:00+00:00,28.365074331110176
2018-01-26 07:00:00+00:00,28.298750097101387
2018-01-26 08:00:00+00:00,28.40000395341353
2018-01-26 09:00:00+00:00,28.370262145996094
2018-01-26 10:00:00+00:00,28.36235063726252
2018-01-26 11:00:00+00:00,28.4306583404541
2018-01-26 12:00:00+00:00,28.343962409279563
2018-01-26 13:00:00+00:00,28.176086252385918
2018-01-26 14:00:00+00:00,28.026884252374824
2018-01-26 15:00:00+00:00,27.94277503273704
2018-01-26 16:00:00+00:00,27.692774859341707
2018-01-26 17:00:00+00:00,27.431343252008613
2018-01-26 18:00:00+00:00,27.258620002053
2018-01-26 19:00:00+00:00,26.873592203313653
2018-01-26 20:00:00+00:00,26.591061332009055
2018-01-26 21:00:00+00:00,26.30924311551181
2018-01-26 22:00:00+00:00,25.807892192493785
2018-01-26 23:00:00+00:00,25.29607408696955
2018-01-27 00:00:00+00:00,25.030486366965555
2018-01-27 01:00:00+00:00,24.518668261441317
2018-01-27 02:00:00+00:00,24.05520075017756
2018-01-27 03:00:00+00:00,23.724138606678356
2018-01-27 04:00:00+00:00,23.45342219959606
2018-01-27 05:00:00+00:00,23.167177373712715
2018-01-27 06:00:00+00:00,23.14490474354137
2018-01-27 07:00:00+00:00,23.1461857882413
2018-01-27 08:00:00+00:00,23.44170535694469
2018-01-27 09:00:00+00:00,23.91411763971502
2018-01-27 10:00:00+00:00,24.482406269420277
2018-01-27 11:00:00+00:00,25.05226603421298
2018-01-27 12:00:00+00:00,25.783790241588246
2018-01-27 13:00:00+00:00,26.442454598166726
2018-01-27 14:00:00+00:00,27.059880516745828
2018-01-27 15:00:00+00:00,27.568619641390715
2018-01-27 16:00:00+00:00,28.03697395324707
2018-01-27 17:00:00+00:00,28.192169189453125
2018-01-27 18:00:00+00:00,28.37588813088157
2018-01-27 19:00:00+00:00,28.292021317915484
2018-01-27 20:00:00+00:00,28.17740977894176
2018-01-27 21:00:00+00:00,28.13912114230069
2018-01-27 22:00:00+00:00,28.066931464455344
2018-01-27 23:00:00+00:00,27.979952552101828
2018-01-28 00:00:00+00:00,27.94839200106534
2018-01-28 01:00:00+00:00,27.904381318525836
2018-01-28 02:00:00+00:00,27.94583684747869
2018-01-28 03:00:00+00:00,27.966384887695312
2018-01-28 04:00:00+00:00,28.037776080044832
2018-01-28 05:00:00+00:00,28.05461276661266
2018-01-28 06:00:00+00:00,28.1631741957231
2018-01-28 07:00:00+00:00,28.255464380437676
2018-01-28 08:00:00+00:00,28.488943793556906
2018-01-28 09:00:00+00:00,28.764619827270508
2018-01-28 10:00:00+00:00,29.0255803194913
2018-01-28 11:00:00+00:00,29.321034864945844
2018-01-28 12:00:00+00:00,29.689233779907227
2018-01-28 13:00:00+00:00,30.01110250299627
2018-01-28 14:00:00+00:00,30.261539285833184
2018-01-28 15:00:00+00:00,30.53782133622603
2018-01-28 16:00:00+00:00,30.766888184980914
2018-01-28 17:00:00+00:00,30.872047077525746
2018-01-28 18:00:00+00:00,30.940208608453926
2018-01-28 19:00:00+00:00,30.797868035056375
2018-01-28 20:00:00+00:00,30.51789803938432
2018-01-28 21:00:00+00:00,30.28411899913441
2018-01-28 22:00:00+00:00,30.17845951427113
2018-01-28 23:00:00+00:00,29.90370663729581
2018-01-29 00:00:00+00:00,29.72074404629794
2018-01-29 01:00:00+00:00,29.687822515314277
2018-01-29 02:00:00+00:00,29.702857451005414
2018-01-29 03:00:00+00:00,29.820418097756125
2018-01-29 04:00:00+00:00,30.031408656727184
2018-01-29 05:00:00+00:00,30.240428924560547
2018-01-29 06:00:00+00:00,30.42201735756614
2018-01-29 07:00:00+00:00,30.748687050559305
2018-01-29 08:00:00+00:00,31.08248381181197
2018-01-29 09:00:00+00:00,31.259140361439098
2018-01-29 10:00:00+00:00,31.57843641801314
2018-01-29 11:00:00+00:00,31.94789678400213
2018-01-29 12:00:00+00:00,32.1030422557484
2018-01-29 13:00:00+00:00,32.021502408114344
2018-01-29 14:00:00+00:00,31.818301981145684
2018-01-29 15:00:00+00:00,31.496092189442027
2018-01-29 16:00:00+00:00,31.09265206076882
2018-01-29 17:00:00+00:00,30.920060938054863
2018-01-29 18:00:00+00:00,30.6106954054399
2018-01-29 19:00:00+00:00,30.092941630970348
2018-01-29 20:00:00+00:00,29.502446954900567
2018-01-29 21:00:00+00:00,28.911062760786578
2018-01-29 22:00:00+00:00,28.345273451371625
2018-01-29 23:00:00+00:00,27.816016110506926
2018-01-30 00:00:00+00:00,27.42058597911488
2018-01-30 01:00:00+00:00,27.038332332264293
2018-01-30 02:00:00+00:00,26.597815253517844
2018-01-30 03:00:00+00:00,26.34321542219682
2018-01-30 04:00:00+00:00,25.98504603992809
2018-01-30 05:00:00+00:00,25.784326553344727
2018-01-30 06:00:00+00:00,25.7393781488592
2018-01-30 07:00:00+00:00,25.88432450727983
2018-01-30 08:00:00+00:00,26.08841237154874
2018-01-30 09:00:00+00:00,26.208513606678356
2018-01-30 10:00:00+00:00,26.48564304005016
2018-01-30 11:00:00+00:00,26.881515156139027
2018-01-30 12:00:00+00:00,27.362635352394797
2018-01-30 13:00:00+00:00,27.777234164151277
2018-01-30 14:00:00+00:00,27.95738948475231
2018-01-30 15:00:00+00:00,28.11996824091131
2018-01-30 16:00:00+00:00,28.218185078014027
2018-01-30 17:00:00+00:00,28.340478723699395
2018-01-30 18:00:00+00:00,28.12628867409446
2018-01-30 19:00:00+00:00,27.946209127252754
2018-01-30 20:00:00+00:00,27.648576736450195
2018-01-30 21:00:00+00:00,27.2860801003196
2018-01-30 22:00:00+00:00,26.8769456690008
2018-01-30 23:00:00+00:00,26.598201404918324
2018-01-31 00:00:00+00:00,26.585859298706055
2018-01-31 01:00:00+00:00,26.709198518232867
2018-01-31 02:00:00+00:00,26.69304709001021
2018-01-31 03:00:00+00:00,26.63905785300515
2018-01-31 04:00:00+00:00,26.73331694169478
2018-01-31 05:00:00+00:00,26.864628878506746
2018-01-31 06:00:00+00:00,27.00370372425426
2018-01-31 07:00:00+00:00,27.354228973388672
2018-01-31 08:00:00+00:00,27.75153125416149
2018-01-31 09:00:00+00:00,28.174496390602805
2018-01-31 10:00:00+00:00,28.631838365034625
2018-01-31 11:00:00+00:00,29.06503573330966
2018-01-31 12:00:00+00:00,29.625449093905363
2018-01-31 13:00:00+00:00,30.148910175670277
2018-01-31 14:00:00+00:00,30.656024759465996
2018-01-31 15:00:00+00:00,31.097230564464223
2018-01-31 16:00:00+00:00,31.568685705011543
2018-01-31 17:00:00+00:00,31.871323325417258
2018-01-31 18:00:00+00:00,32.197658192027696
2018-01-31 19:00:00+00:00,32.46498107910156
2018-01-31 20:00:00+00:00,32.71915903958407
2018-01-31 21:00:00+00:00,32.66246795654297
2018-01-31 22:00:00+00:00,32.598831523548476
2018-01-31 23:00:00+00:00,32.38387263904918
2018-02-01 00:00:00+00:00,32.249499407681554
2018-02-01 01:00:00+00:00,32.19913014498624
2018-02-01 02:00:00+00:00,32.0195347179066
2018-02-01 03:00:00+00:00,31.971031362360176
2018-02-01 04:00:00+00:00,31.876142848621715
2018-02-01 05:00:00+00:00,31.61614279313521
2018-02-01 06:00:00+00:00,31.50462358648127
2018-02-01 07:00:00+00:00,31.48967344110662
2018-02-01 08:00:00+00:00,31.68727527965199
2018-02-01 09:00:00+00:00,31.886911912397906
2018-02-01 10:00:00+00:00,32.0579140403054
2018-02-01 11:00:00+00:00,32.27341582558372
2018-02-01 12:00:00+00:00,32.31950222362172
2018-02-01 13:00:00+00:00,32.40887867320668
2018-02-01 14:00:00+00:00,32.48881877552379
2018-02-01 15:00:00+00:00,32.56560134887695
2018-02-01 16:00:00+00:00,32.69403995167125
2018-02-01 17:00:00+00:00,32.66005446694114
2018-02-01 18:00:00+00:00,32.46668035333807
2018-02-01 19:00:00+00:00,32.124405254017226
2018-02-01 20:00:00+00:00,31.68690924210982
2018-02-01 21:00:00+00:00,31.307343396273527
2018-02-01 22:00:00+00:00,30.941035877574574
2018-02-01 23:00:00+00:00,30.702683535489168
2018-02-02 00:00:00+00:00,30.400725798173383
2018-02-02 01:00:00+00:00,30.11459055813876
2018-02-02 02:00:00+00:00,29.95434032786976
2018-02-02 03:00:00+00:00,29.69423987648704
2018-02-02 04:00:00+00:00,29.323082143610176
2018-02-02 05:00:00+00:00,29.11714813926003
2018-02-02 06:00:00+00:00,28.953799681230024
2018-02-02 07:00:00+00:00,29.028988578102805
2018-02-02 08:00:00+00:00,29.193726799704812
2018-02-02 09:00:00+00:00,29.445418617942117
2018-02-02 10:00:00+00:00,29.638049038973723
2018-02-02 11:00:00+00:00,29.792009527033027
2018-02-02 12:00:00+00:00,29.70818380876021
2018-02-02 13:00:00+00:00,29.40981032631614
2018-02-02 14:00:00+00:00,29.174199364402078
2018-02-02 15:00:00+00:00,29.0235389362682
2018-02-02 16:00:00+00:00,28.719524556940254
2018-02-02 17:00:00+00:00,28.485318443991922
2018-02-02 18:00:00+00:00,28.020716407082297
2018-02-02 19:00:00+00:00,27.34636011990634
2018-02-02 20:00:00+00:00,26.54890112443404
2018-02-02 21:00:00+00:00,25.774507349187676
2018-02-02 22:00:00+00:00,25.271448828957297
2018-02-02 23:00:00+00:00,24.969078237360176
2018-02-03 00:00:00+00:00,24.772254770452324
2018-02-03 01:00:00+00:00,24.556800322099164
2018-02-03 02:00:00+00:00,24.361727107654918
2018-02-03 03:00:00+00:00,24.297912771051582
2018-02-03 04:00:00+00:00,24.30001276189631
2018-02-03 05:00:00+00:00,24.309103532270953
2018-02-03 06:00:00+00:00,24.57273986122825
2018-02-03 07:00:00+00:00,25.088322205977008
2018-02-03 08:00:00+00:00,25.835187218405984
2018-02-03 09:00:00+00:00,26.33315485174006
2018-02-03 10:00:00+00:00,26.896387447010387
2018-02-03 11:00:00+00:00,27.46169072931463
2018-02-03 12:00:00+00:00,27.986236225474965
2018-02-03 13:00:00+00:00,28.499964107166637
2018-02-03 14:00:00+00:00,28.759055050936613
2018-02-03 15:00:00+00:00,28.97546282681552
2018-02-03 16:00:00+00:00,29.130008350719105
2018-02-03 17:00:00+00:00,29.166597192937676
2018-02-03 18:00:00+00:00,29.019778858531605
2018-02-03 19:00:00+00:00,28.781552401455965
2018-02-03 20:00:00+00:00,28.671409433538262
2018-02-03 21:00:00+00:00,28.512555729259144
2018-02-03 22:00:00+00:00,28.311582912098277
2018-02-03 23:00:00+00:00,28.030196970159356
2018-02-04 00:00:00+00:00,27.764061667702414
2018-02-04 01:00:00+00:00,27.7901874889027
2018-02-04 02:00:00+00:00,27.833255941217597
2018-02-04 03:00:00+00:00,27.845584695989434
2018-02-04 04:00:00+00:00,27.865123228593305
2018-02-04 05:00:00+00:00,28.07502486489036
2018-02-04 06:00:00+00:00,28.150883241133258
2018-02-04 07:00:00+00:00,28.420354149558328
2018-02-04 08:00:00+00:00,28.67466232993386
2018-02-04 09:00:00+00:00,29.056555314497515
2018-02-04 10:00:00+00:00,29.577102661132812
2018-02-04 11:00:00+00:00,30.01144964044744
2018-02-04 12:00:00+00:00,30.22193111072887
2018-02-04 13:00:00+00:00,30.249726035378195
2018-02-04 14:00:00+00:00,30.413768421519887
2018-02-04 15:00:00+00:00,30.52591306513006
2018-02-04 16:00:00+00:00,30.432701977816496
2018-02-04 17:00:00+00:00,30.303309874101117
2018-02-04 18:00:00+00:00,29.96580002524636
2018-02-04 19:00:00+00:00,29.67943659695712
2018-02-04 20:00:00+00:00,29.435724778608844
2018-02-04 21:00:00+00:00,29.20953265103427
2018-02-04 22:00:00+00:00,29.034434752030805
2018-02-04 23:00:00+00:00,28.901979099620473
2018-02-05 00:00:00+00:00,28.805133125998758
2018-02-05 01:00:00+00:00,28.674216530539773
2018-02-05 02:00:00+00:00,28.528487985784356
2018-02-05 03:00:00+00:00,28.29209431734952
2018-02-05 04:00:00+00:00,28.02210062200373
2018-02-05 05:00:00+00:00,27.793888785622336
2018-02-05 06:00:00+00:00,27.800486477938566
2018-02-05 07:00:00+00:00,27.856419823386453
2018-02-05 08:00:00+00:00,27.904359470714223
2018-02-05 09:00:00+00:00,28.152126138860528
2018-02-05 10:00:00+00:00,28.512135765769266
2018-02-05 11:00:00+00:00,28.808074257590555
2018-02-05 12:00:00+00:00,29.13205996426669
2018-02-05 13:00:00+00:00,29.32349863919345
2018-02-05 14:00:00+00:00,29.557165145874023
2018-02-05 15:00:00+00:00,29.777639042247426
2018-02-05 16:00:00+00:00,29.894705512306906
2018-02-05 17:00:00+00:00,29.799016779119317
2018-02-05 18:00:00+00:00,29.327420494773172
2018-02-05 19:00:00+00:00,28.934752897782758
2018-02-05 20:00:00+00:00,28.359691099687055
2018-02-05 21:00:00+00:00,27.622802560979668
2018-02-05 22:00:00+00:00,27.101281079378996
2018-02-05 23:00:00+00:00,26.57059010592374
2018-02-06 00:00:00+00:00,26.236774444580078
2018-02-06 01:00:00+00:00,26.049707065929066
2018-02-06 02:00:00+00:00,25.84909907254306
2018-02-06 03:00:00+00:00,25.686431191184305
2018-02-06 04:00:00+00:00,25.54839376969771
2018-02-06 05:00:00+00:00,25.661470933394
2018-02-06 06:00:00+00:00,25.90051373568448
2018-02-06 07:00:00+00:00,26.31627689708363
2018-02-06 08:00:00+00:00,26.883816979148172
2018-02-06 09:00:00+00:00,27.512732939286664
2018-02-06 10:00:00+00:00,28.175010854547676
2018-02-06 11:00:00+00:00,28.813900167291816
2018-02-06 12:00:00+00:00,29.284603812477805
2018-02-06 13:00:00+00:00,29.81606847589666
2018-02-06 14:00:00+00:00,30.277653434059836
2018-02-06 15:00:00+00:00,30.633026469837535
2018-02-06 16:00:00+00:00,30.93452436273748
2018-02-06 17:00:00+00:00,31.045907974243164
2018-02-06 18:00:00+00:00,30.974316336891867
2018-02-06 19:00:00+00:00,30.76075449856845
2018-02-06 20:00:00+00:00,30.40230352228338
2018-02-06 21:00:00+00:00,29.963342666625977
2018-02-06 22:00:00+00:00,29.59531125155362
2018-02-06 23:00:00+00:00,29.273570147427645
2018-02-07 00:00:00+00:00,28.881590236317027
2018-02-07 01:00:00+00:00,28.5728742426092
2018-02-07 02:00:00+00:00,28.243802330710672
2018-02-07 03:00:00+00:00,27.9265193939209
2018-02-07 04:00:00+00:00,27.675128069790926
2018-02-07 05:00:00+00:00,27.491792505437676
2018-02-07 06:00:00+00:00,27.46508685025302
2018-02-07 07:00:00+00:00,27.589683359319512
2018-02-07 08:00:00+00:00,27.821288542314008
2018-02-07 09:00:00+00:00,28.11196535283869
2018-02-07 10:00:00+00:00,28.42169952392578
2018-02-07 11:00:00+00:00,28.780920895663176
2018-02-07 12:00:00+00:00,29.037354729392312
2018-02-07 13:00:00+00:00,29.347851493141867
2018-02-07 14:00:00+00:00,29.546131307428535
2018-02-07 15:00:00+00:00,29.552024147727273
2018-02-07 16:00:00+00:00,29.497623963789508
2018-02-07 17:00:00+00:00,29.13210140575062
2018-02-07 18:00:00+00:00,28.740379506891426
2018-02-07 19:00:00+00:00,28.283071691339668
2018-02-07 20:00:00+00:00,27.745006908069957
2018-02-07 21:00:00+00:00,27.01974105834961
2018-02-07 22:00:00+00:00,26.244055314497515
2018-02-07 23:00:00+00:00,25.635188883001153
2018-02-08 00:00:00+00:00,25.09597396850586
2018-02-08 01:00:00+00:00,24.607674858786844
2018-02-08 02:00:00+00:00,24.359831723299894
2018-02-08 03:00:00+00:00,24.196944323453035
2018-02-08 04:00:00+00:00,24.162466916170988
2018-02-08 05:00:00+00:00,24.215194355357777
2018-02-08 06:00:00+00:00,24.4281418540261
2018-02-08 07:00:00+00:00,24.81541460210627
2018-02-08 08:00:00+00:00,25.381323901089754
2018-02-08 09:00:00+00:00,26.234737049449574
2018-02-08 10:00:00+00:00,26.92684121565385
2018-02-08 11:00:00+00:00,27.561179074374113
2018-02-08 12:00:00+00:00,28.315724459561434
2018-02-08 13:00:00+00:00,28.749725688587535
2018-02-08 14:00:00+00:00,29.003340287642047
2018-02-08 15:00:00+00:00,29.503576798872515
2018-02-08 16:00:00+00:00,29.666969472711738
2018-02-08 17:00:00+00:00,29.759021932428535
2018-02-08 18:00:00+00:00,29.55265825445002
2018-02-08 19:00:00+00:00,29.334386478770863
2018-02-08 20:00:00+00:00,28.850350813432172
2018-02-08 21:00:00+00:00,28.506305347789418
2018-02-08 22:00:00+00:00,28.0696946924383
2018-02-08 23:00:00+00:00,27.63715223832564
2018-02-09 00:00:00+00:00,27.269752155650746
2018-02-09 01:00:00+00:00,27.099869467995383
2018-02-09 02:00:00+00:00,26.94508760625666
2018-02-09 03:00:00+00:00,26.741248390891336
2018-02-09 04:00:00+00:00,26.504852121526543
2018-02-09 05:00:00+00:00,26.341705495660957
2018-02-09 06:00:00+00:00,26.284763509576972
2018-02-09 07:00:00+00:00,26.514270088889383
2018-02-09 08:00:00+00:00,26.836563630537555
2018-02-09 09:00:00+00:00,27.30165706981312
2018-02-09 10:00:00+00:00,27.729125456376508
2018-02-09 11:00:00+00:00,28.333743528886274
2018-02-09 12:00:00+00:00,28.906547026200727
2018-02-09 13:00:00+00:00,29.145668203180488
2018-02-09 14:00:00+00:00,29.59117213162509
2018-02-09 15:00:00+00:00,29.988970149647106
2018-02-09 16:00:00+00:00,30.283037705854937
2018-02-09 17:00:00+00:00,30.307184912941672
2018-02-09 18:00:00+00:00,30.069427837025035
2018-02-09 19:00:00+00:00,29.571426391601562
2018-02-09 20:00:00+00:00,28.99158980629661
2018-02-09 21:00:00+00:00,28.597102772105824
2018-02-09 22:00:00+00:00,28.20523348721591
2018-02-09 23:00:00+00:00,27.752934369173918
2018-02-10 00:00:00+00:00,27.45060747320002
2018-02-10 01:00:00+00:00,26.992822647094727
2018-02-10 02:00:00+00:00,26.587057287042793
2018-02-10 03:00:00+00:00,26.10159093683416
2018-02-10 04:00:00+00:00,25.900930057872426
2018-02-10 05:00:00+00:00,25.823034286499023
2018-02-10 06:00:00+00:00,26.107533021406695
2018-02-10 07:00:00+00:00,26.628069617531516
2018-02-10 08:00:00+00:00,27.039506565440785
2018-02-10 09:00:00+00:00,27.53483044017445
2018-02-10 10:00:00+00:00,28.17253841053356
2018-02-10 11:00:00+00:00,28.91756231134588
2018-02-10 12:00:00+00:00,29.66301692615856
2018-02-10 13:00:00+00:00,30.271967801180754
2018-02-10 14:00:00+00:00,31.106140310114082
2018-02-10 15:00:00+00:00,31.889066002585672
2018-02-10 16:00:00+00:00,32.55346662347967
2018-02-10 17:00:00+00:00,32.875448573719375
2018-02-10 18:00:00+00:00,32.99946403503418
2018-02-10 19:00:00+00:00,32.99856116554954
2018-02-10 20:00:00+00:00,32.92003562233665
2018-02-10 21:00:00+00:00,32.70997376875444
2018-02-10 22:00:00+00:00,32.703718012029476
2018-02-10 23:00:00+00:00,32.54635169289329
2018-02-11 00:00:00+00:00,32.426560315218836
2018-02-11 01:00:00+00:00,32.34116034074263
2018-02-11 02:00:00+00:00,32.14935007962313
2018-02-11 03:00:00+00:00,31.984222238714043
2018-02-11 04:00:00+00:00,31.86604048989036
2018-02-11 05:00:00+00:00,31.763504375110973
2018-02-11 06:00:00+00:00,31.799286755648527
2018-02-11 07:00:00+00:00,31.789614417336203
2018-02-11 08:00:00+00:00,32.063889416781336
2018-02-11 09:00:00+00:00,32.05946922302246
2018-02-11 10:00:00+00:00,32.43820866671476
2018-02-11 11:00:00+00:00,32.82655265114524
2018-02-11 12:00:00+00:00,33.09607661854137
2018-02-11 13:00:00+00:00,33.34210413152521
2018-02-11 14:00:00+00:00,33.60795940052379
2018-02-11 15:00:00+00:00,33.85423209450462
2018-02-11 16:00:00+00:00,33.95248222351074
2018-02-11 17:00:00+00:00,34.08400518243963
2018-02-11 18:00:00+00:00,34.13045467029918
2018-02-11 19:00:00+00:00,33.92043720592152
2018-02-11 20:00:00+00:00,33.7619497125799
2018-02-11 21:00:00+00:00,33.4521598815918
2018-02-11 22:00:00+00:00,33.21311083706942
2018-02-11 23:00:00+00:00,33.11928350275213
2018-02-12 00:00:00+00:00,33.021309939297765
2018-02-12 01:00:00+00:00,32.978182012384586
2018-02-12 02:00:00+00:00,32.843430432406336
2018-02-12 03:00:00+00:00,32.74881657687101
2018-02-12 04:00:00+00:00,32.73347317088734
2018-02-12 05:00:00+00:00,32.79794883728027
2018-02-12 06:00:00+00:00,32.85651449723677
2018-02-12 07:00:00+00:00,33.00772666931152
2018-02-12 08:00:00+00:00,33.337052605368875
2018-02-12 09:00:00+00:00,33.710989691994406
2018-02-12 10:00:00+00:00,34.03401478854093
2018-02-12 11:00:00+00:00,34.42809000882235
2018-02-12 12:00:00+00:00,34.724952177567914
2018-02-12 13:00:00+00:00,35.057931033047765
2018-02-12 14:00:00+00:00,35.40884017944336
2018-02-12 15:00:00+00:00,35.54105273160067
2018-02-12 16:00:00+00:00,35.5803617997603
2018-02-12 17:00:00+00:00,35.67511575872248
2018-02-12 18:00:00+00:00,35.57624886252663
2018-02-12 19:00:00+00:00,35.234262293035336
2018-02-12 20:00:00+00:00,34.726347489790484
2018-02-12 21:00:00+00:00,34.013323697176844
2018-02-12 22:00:00+00:00,33.455897244540125
2018-02-12 23:00:00+00:00,33.04949673739347
2018-02-13 00:00:00+00:00,32.77499667080966
2018-02-13 01:00:00+00:00,32.53688673539595
2018-02-13 02:00:00+00:00,32.243422594937414
2018-02-13 03:00:00+00:00,32.051386226307265
2018-02-13 04:00:00+00:00,31.845755663785067
2018-02-13 05:00:00+00:00,31.80817916176536
2018-02-13 06:00:00+00:00,31.906431544910777
2018-02-13 07:00:00+00:00,32.10381715947931
2018-02-13 08:00:00+00:00,32.589346625588156
2018-02-13 09:00:00+00:00,33.0302018252286
2018-02-13 10:00:00+00:00,33.37464020468972
2018-02-13 11:00:00+00:00,33.61856443231756
2018-02-13 12:00:00+00:00,33.82940170981667
2018-02-13 13:00:00+00:00,34.04804091020064
2018-02-13 14:00:00+00:00,34.0308236208829
2018-02-13 15:00:00+00:00,33.948996630581945
2018-02-13 16:00:00+00:00,33.73806728016246
2018-02-13 17:00:00+00:00,33.461119565096766
2018-02-13 18:00:00+00:00,33.19772650978782
2018-02-13 19:00:00+00:00,32.72752206975763
2018-02-13 20:00:00+00:00,32.30656433105469
2018-02-13 21:00:00+00:00,31.648488825017754
2018-02-13 22:00:00+00:00,31.116382772272285
2018-02-13 23:00:00+00:00,30.459735003384676
2018-02-14 00:00:00+00:00,29.780183445323598
2018-02-14 01:00:00+00:00,29.530051491477273
2018-02-14 02:00:00+00:00,29.301071513782848
2018-02-14 03:00:00+00:00,29.044565200805664
2018-02-14 04:00:00+00:00,29.11524703285911
2018-02-14 05:00:00+00:00,29.164243351329457
2018-02-14 06:00:00+00:00,29.284447930075906
2018-02-14 07:00:00+00:00,29.410005222667348
2018-02-14 08:00:00+00:00,29.897371638904918
2018-02-14 09:00:00+00:00,30.318666631525215
2018-02-14 10:00:00+00:00,30.898665688254617
2018-02-14 11:00:00+00:00,31.574930017644707
2018-02-14 12:00:00+00:00,31.947811126708984
2018-02-14 13:00:00+00:00,32.276338057084516
2018-02-14 14:00:00+00:00,32.63706415349787
2018-02-14 15:00:00+00:00,32.62090318853205
2018-02-14 16:00:00+00:00,32.65266713229093
2018-02-14 17:00:00+00:00,32.72539433566007
2018-02-14 18:00:00+00:00,32.655408512462266
2018-02-14 19:00:00+00:00,32.37329257618297
2018-02-14 20:00:00+00:00,32.21824975447221
2018-02-14 21:00:00+00:00,31.858965266834606
2018-02-14 22:00:00+00:00,31.571178262883965
2018-02-14 23:00:00+00:00,31.347687981345437
2018-02-15 00:00:00+00:00,30.94123510880904
2018-02-15 01:00:00+00:00,30.66597557067871
2018-02-15 02:00:00+00:00,30.371198307384144
2018-02-15 03:00:00+00:00,30.14961762861772
2018-02-15 04:00:00+00:00,29.901267311789773
2018-02-15 05:00:00+00:00,29.6621620871804
2018-02-15 06:00:00+00:00,29.62238901311701
2018-02-15 07:00:00+00:00,29.667287306352094
2018-02-15 08:00:00+00:00,30.030493302778765
2018-02-15 09:00:00+00:00,30.246699593283914
2018-02-15 10:00:00+00:00,30.466223976828836
2018-02-15 11:00:00+00:00,30.85189472545277
2018-02-15 12:00:00+00:00,31.182202079079367
2018-02-15 13:00:00+00:00,31.452992699363016
2018-02-15 14:00:00+00:00,31.385616475885566
2018-02-15 15:00:00+00:00,31.22706551985307
2018-02-15 16:00:00+00:00,31.10551782087846
2018-02-15 17:00:00+00:00,30.855933102694426
2018-02-15 18:00:00+00:00,30.32660085504705
2018-02-15 19:00:00+00:00,29.726697748357598
2018-02-15 20:00:00+00:00,29.208201495083895
2018-02-15 21:00:00+00:00,28.71881745078347
2018-02-15 22:00:00+00:00,28.259753140536223
2018-02-15 23:00:00+00:00,27.716991251165215
2018-02-16 00:00:00+00:00,27.337556145407937
2018-02-16 01:00:00+00:00,27.123979395086113
2018-02-16 02:00:00+00:00,27.036001725630328
2018-02-16 03:00:00+00:00,26.956635561856356
2018-02-16 04:00:00+00:00,26.904827291315254
2018-02-16 05:00:00+00:00,26.94130914861506
2018-02-16 06:00:00+00:00,26.982087568803266
2018-02-16 07:00:00+00:00,27.321142890236594
2018-02-16 08:00:00+00:00,27.757142673839223
2018-02-16 09:00:00+00:00,28.366144700483844
2018-02-16 10:00:00+00:00,28.978825135664508
2018-02-16 11:00:00+00:00,29.547859712080523
2018-02-16 12:00:00+00:00,30.057523727416992
2018-02-16 13:00:00+00:00,30.38332783092152
