time,observations,MONARCH
2018-01-22 01:00:00+00:00,28.015230178833008,nan
2018-01-22 02:00:00+00:00,28.22538948059082,nan
2018-01-22 03:00:00+00:00,27.241790771484375,nan
2018-01-22 04:00:00+00:00,28.12799072265625,nan
2018-01-22 05:00:00+00:00,26.488323211669922,nan
2018-01-22 06:00:00+00:00,27.87150001525879,nan
2018-01-22 07:00:00+00:00,27.299999237060547,nan
2018-01-22 08:00:00+00:00,26.585750579833984,nan
2018-01-22 09:00:00+00:00,27.309926986694336,nan
2018-01-22 10:00:00+00:00,27.273502349853516,nan
2018-01-22 11:00:00+00:00,28.345436096191406,nan
2018-01-22 12:00:00+00:00,27.912742614746094,nan
2018-01-22 13:00:00+00:00,29.00831413269043,nan
2018-01-22 14:00:00+00:00,29.529644012451172,nan
2018-01-22 15:00:00+00:00,28.88858413696289,nan
2018-01-22 16:00:00+00:00,29.200000762939453,nan
2018-01-22 17:00:00+00:00,27.824785232543945,nan
2018-01-22 18:00:00+00:00,27.822280883789062,nan
2018-01-22 19:00:00+00:00,27.293548583984375,nan
2018-01-22 20:00:00+00:00,26.233436584472656,nan
2018-01-22 21:00:00+00:00,25.11347198486328,nan
2018-01-22 22:00:00+00:00,25.0086669921875,nan
2018-01-22 23:00:00+00:00,24.14120864868164,nan
2018-01-23 00:00:00+00:00,24.299999237060547,nan
2018-01-23 01:00:00+00:00,23.087461471557617,nan
2018-01-23 02:00:00+00:00,25.229507446289062,nan
2018-01-23 03:00:00+00:00,27.0137939453125,nan
2018-01-23 04:00:00+00:00,26.231075286865234,nan
2018-01-23 05:00:00+00:00,26.86349868774414,nan
2018-01-23 06:00:00+00:00,25.144439697265625,nan
2018-01-23 07:00:00+00:00,25.0,nan
2018-01-23 08:00:00+00:00,26.149999618530273,nan
2018-01-23 09:00:00+00:00,26.998929977416992,nan
2018-01-23 10:00:00+00:00,28.047000885009766,nan
2018-01-23 11:00:00+00:00,27.887897491455078,nan
2018-01-23 12:00:00+00:00,29.1781005859375,nan
2018-01-23 13:00:00+00:00,30.007368087768555,nan
2018-01-23 14:00:00+00:00,30.650001525878906,nan
2018-01-23 15:00:00+00:00,28.832130432128906,nan
2018-01-23 16:00:00+00:00,28.738346099853516,nan
2018-01-23 17:00:00+00:00,29.0,nan
2018-01-23 18:00:00+00:00,28.049999237060547,nan
2018-01-23 19:00:00+00:00,27.569190979003906,nan
2018-01-23 20:00:00+00:00,26.90514373779297,nan
2018-01-23 21:00:00+00:00,26.626996994018555,nan
2018-01-23 22:00:00+00:00,25.952190399169922,nan
2018-01-23 23:00:00+00:00,25.850000381469727,nan
2018-01-24 00:00:00+00:00,25.871999740600586,nan
2018-01-24 01:00:00+00:00,25.475000381469727,nan
2018-01-24 02:00:00+00:00,26.551822662353516,nan
2018-01-24 03:00:00+00:00,26.0,nan
2018-01-24 04:00:00+00:00,25.899999618530273,nan
2018-01-24 05:00:00+00:00,25.600000381469727,nan
2018-01-24 06:00:00+00:00,25.799999237060547,nan
2018-01-24 07:00:00+00:00,25.399999618530273,nan
2018-01-24 08:00:00+00:00,25.540000915527344,nan
2018-01-24 09:00:00+00:00,26.899999618530273,nan
2018-01-24 10:00:00+00:00,27.75,nan
2018-01-24 11:00:00+00:00,28.0,nan
2018-01-24 12:00:00+00:00,28.49770736694336,nan
2018-01-24 13:00:00+00:00,28.140892028808594,nan
2018-01-24 14:00:00+00:00,29.1877384185791,nan
2018-01-24 15:00:00+00:00,30.187862396240234,nan
2018-01-24 16:00:00+00:00,29.549999237060547,nan
2018-01-24 17:00:00+00:00,29.0,nan
2018-01-24 18:00:00+00:00,29.0,nan
2018-01-24 19:00:00+00:00,29.0,nan
2018-01-24 20:00:00+00:00,29.0,nan
2018-01-24 21:00:00+00:00,28.171092987060547,nan
2018-01-24 22:00:00+00:00,31.299999237060547,nan
2018-01-24 23:00:00+00:00,31.200000762939453,nan
2018-01-25 00:00:00+00:00,32.98958969116211,nan
2018-01-25 01:00:00+00:00,31.904922485351562,nan
2018-01-25 02:00:00+00:00,33.435001373291016,nan
2018-01-25 03:00:00+00:00,34.38114547729492,nan
2018-01-25 04:00:00+00:00,33.397499084472656,nan
2018-01-25 05:00:00+00:00,33.51939392089844,nan
2018-01-25 06:00:00+00:00,33.0,nan
2018-01-25 07:00:00+00:00,32.0999870300293,nan
2018-01-25 08:00:00+00:00,31.5,nan
2018-01-25 09:00:00+00:00,29.219999313354492,nan
2018-01-25 10:00:00+00:00,30.30105209350586,nan
2018-01-25 11:00:00+00:00,31.16146469116211,nan
2018-01-25 12:00:00+00:00,32.50580978393555,nan
2018-01-25 13:00:00+00:00,31.65871238708496,nan
2018-01-25 14:00:00+00:00,33.400001525878906,nan
2018-01-25 15:00:00+00:00,30.977764129638672,nan
2018-01-25 16:00:00+00:00,31.827861785888672,nan
2018-01-25 17:00:00+00:00,30.360000610351562,nan
2018-01-25 18:00:00+00:00,30.5456485748291,nan
2018-01-25 19:00:00+00:00,29.81637954711914,nan
2018-01-25 20:00:00+00:00,30.098079681396484,nan
2018-01-25 21:00:00+00:00,30.460556030273438,nan
2018-01-25 22:00:00+00:00,30.16523551940918,nan
2018-01-25 23:00:00+00:00,30.007326126098633,nan
2018-01-26 00:00:00+00:00,28.691566467285156,nan
2018-01-26 01:00:00+00:00,28.566513061523438,nan
2018-01-26 02:00:00+00:00,28.799999237060547,nan
2018-01-26 03:00:00+00:00,28.187026977539062,nan
2018-01-26 04:00:00+00:00,28.663475036621094,nan
2018-01-26 05:00:00+00:00,28.75365447998047,nan
2018-01-26 06:00:00+00:00,27.54663848876953,nan
2018-01-26 07:00:00+00:00,28.441221237182617,nan
2018-01-26 08:00:00+00:00,27.625202178955078,nan
2018-01-26 09:00:00+00:00,28.600000381469727,nan
2018-01-26 10:00:00+00:00,28.140520095825195,nan
2018-01-26 11:00:00+00:00,27.961999893188477,nan
2018-01-26 12:00:00+00:00,29.68030548095703,nan
2018-01-26 13:00:00+00:00,28.47283935546875,nan
2018-01-26 14:00:00+00:00,28.100000381469727,nan
2018-01-26 15:00:00+00:00,29.414859771728516,nan
2018-01-26 16:00:00+00:00,27.799999237060547,nan
2018-01-26 17:00:00+00:00,25.700000762939453,nan
2018-01-26 18:00:00+00:00,26.799999237060547,nan
2018-01-26 19:00:00+00:00,26.700000762939453,nan
2018-01-26 20:00:00+00:00,25.849998474121094,nan
2018-01-26 21:00:00+00:00,25.264772415161133,nan
2018-01-26 22:00:00+00:00,26.062044143676758,nan
2018-01-26 23:00:00+00:00,25.44499969482422,nan
2018-01-27 00:00:00+00:00,25.364999771118164,nan
2018-01-27 01:00:00+00:00,25.0,nan
2018-01-27 02:00:00+00:00,23.899999618530273,nan
2018-01-27 03:00:00+00:00,22.170000076293945,nan
2018-01-27 04:00:00+00:00,22.778535842895508,nan
2018-01-27 05:00:00+00:00,21.170000076293945,nan
2018-01-27 06:00:00+00:00,21.601858139038086,nan
2018-01-27 07:00:00+00:00,22.208314895629883,nan
2018-01-27 08:00:00+00:00,22.28689193725586,nan
2018-01-27 09:00:00+00:00,22.91335105895996,nan
2018-01-27 10:00:00+00:00,25.200000762939453,nan
2018-01-27 11:00:00+00:00,25.379091262817383,nan
2018-01-27 12:00:00+00:00,28.250715255737305,nan
2018-01-27 13:00:00+00:00,29.096534729003906,nan
2018-01-27 14:00:00+00:00,28.421175003051758,nan
2018-01-27 15:00:00+00:00,29.046993255615234,nan
2018-01-27 16:00:00+00:00,29.216766357421875,nan
2018-01-27 17:00:00+00:00,28.847166061401367,nan
2018-01-27 18:00:00+00:00,29.0,nan
2018-01-27 19:00:00+00:00,27.88302230834961,nan
2018-01-27 20:00:00+00:00,28.065248489379883,nan
2018-01-27 21:00:00+00:00,26.907148361206055,nan
2018-01-27 22:00:00+00:00,27.399999618530273,nan
2018-01-27 23:00:00+00:00,27.32818031311035,nan
2018-01-28 00:00:00+00:00,27.83580780029297,nan
2018-01-28 01:00:00+00:00,28.0,nan
2018-01-28 02:00:00+00:00,28.252906799316406,nan
2018-01-28 03:00:00+00:00,28.259998321533203,nan
2018-01-28 04:00:00+00:00,28.5,nan
2018-01-28 05:00:00+00:00,28.51588249206543,nan
2018-01-28 06:00:00+00:00,28.339033126831055,nan
2018-01-28 07:00:00+00:00,28.291276931762695,nan
2018-01-28 08:00:00+00:00,27.69245147705078,nan
2018-01-28 09:00:00+00:00,27.585203170776367,nan
2018-01-28 10:00:00+00:00,28.522356033325195,nan
2018-01-28 11:00:00+00:00,28.85099983215332,nan
2018-01-28 12:00:00+00:00,30.568273544311523,nan
2018-01-28 13:00:00+00:00,31.285343170166016,nan
2018-01-28 14:00:00+00:00,31.130563735961914,nan
2018-01-28 15:00:00+00:00,31.75,nan
2018-01-28 16:00:00+00:00,32.566070556640625,nan
2018-01-28 17:00:00+00:00,31.879589080810547,nan
2018-01-28 18:00:00+00:00,31.04608154296875,nan
2018-01-28 19:00:00+00:00,30.73155403137207,nan
2018-01-28 20:00:00+00:00,30.104938507080078,nan
2018-01-28 21:00:00+00:00,29.67910385131836,nan
2018-01-28 22:00:00+00:00,29.60077667236328,nan
2018-01-28 23:00:00+00:00,29.002527236938477,nan
2018-01-29 00:00:00+00:00,28.205673217773438,nan
2018-01-29 01:00:00+00:00,28.55899429321289,nan
2018-01-29 02:00:00+00:00,30.587745666503906,nan
2018-01-29 03:00:00+00:00,29.54378890991211,nan
2018-01-29 04:00:00+00:00,29.867000579833984,nan
2018-01-29 05:00:00+00:00,30.683944702148438,nan
2018-01-29 06:00:00+00:00,30.89693832397461,nan
2018-01-29 07:00:00+00:00,31.39810562133789,nan
2018-01-29 08:00:00+00:00,32.0,nan
2018-01-29 09:00:00+00:00,31.899999618530273,nan
2018-01-29 10:00:00+00:00,31.0,nan
2018-01-29 11:00:00+00:00,31.799039840698242,nan
2018-01-29 12:00:00+00:00,32.23075866699219,nan
2018-01-29 13:00:00+00:00,32.530967712402344,nan
2018-01-29 14:00:00+00:00,33.05604553222656,nan
2018-01-29 15:00:00+00:00,33.93106460571289,nan
2018-01-29 16:00:00+00:00,32.39054489135742,nan
2018-01-29 17:00:00+00:00,30.0,nan
2018-01-29 18:00:00+00:00,29.162900924682617,nan
2018-01-29 19:00:00+00:00,28.455692291259766,nan
2018-01-29 20:00:00+00:00,27.462158203125,nan
2018-01-29 21:00:00+00:00,29.101497650146484,nan
2018-01-29 22:00:00+00:00,28.396018981933594,nan
2018-01-29 23:00:00+00:00,26.53546714782715,nan
2018-01-30 00:00:00+00:00,26.035526275634766,nan
2018-01-30 01:00:00+00:00,26.550819396972656,nan
2018-01-30 02:00:00+00:00,27.707382202148438,nan
2018-01-30 03:00:00+00:00,26.568714141845703,nan
2018-01-30 04:00:00+00:00,25.6502685546875,nan
2018-01-30 05:00:00+00:00,24.958110809326172,nan
2018-01-30 06:00:00+00:00,23.610004425048828,nan
2018-01-30 07:00:00+00:00,24.66156005859375,nan
2018-01-30 08:00:00+00:00,25.16163444519043,nan
2018-01-30 09:00:00+00:00,26.1881046295166,nan
2018-01-30 10:00:00+00:00,26.041034698486328,nan
2018-01-30 11:00:00+00:00,27.62993621826172,nan
2018-01-30 12:00:00+00:00,28.795785903930664,nan
2018-01-30 13:00:00+00:00,29.02849578857422,nan
2018-01-30 14:00:00+00:00,29.617137908935547,nan
2018-01-30 15:00:00+00:00,30.00486183166504,nan
2018-01-30 16:00:00+00:00,30.25043296813965,nan
2018-01-30 17:00:00+00:00,28.170591354370117,nan
2018-01-30 18:00:00+00:00,26.643268585205078,nan
2018-01-30 19:00:00+00:00,26.950000762939453,nan
2018-01-30 20:00:00+00:00,27.268489837646484,nan
2018-01-30 21:00:00+00:00,27.38626480102539,nan
2018-01-30 22:00:00+00:00,25.273845672607422,nan
2018-01-30 23:00:00+00:00,26.814910888671875,nan
2018-01-31 00:00:00+00:00,25.754539489746094,nan
2018-01-31 01:00:00+00:00,25.629674911499023,nan
2018-01-31 02:00:00+00:00,25.504383087158203,nan
2018-01-31 03:00:00+00:00,27.184246063232422,nan
2018-01-31 04:00:00+00:00,28.034828186035156,nan
2018-01-31 05:00:00+00:00,28.0,nan
2018-01-31 06:00:00+00:00,26.772335052490234,nan
2018-01-31 07:00:00+00:00,26.67460823059082,nan
2018-01-31 08:00:00+00:00,28.423114776611328,nan
2018-01-31 09:00:00+00:00,26.718276977539062,nan
2018-01-31 10:00:00+00:00,28.34473419189453,nan
2018-01-31 11:00:00+00:00,29.61031723022461,nan
2018-01-31 12:00:00+00:00,30.0,nan
2018-01-31 13:00:00+00:00,30.156999588012695,nan
2018-01-31 14:00:00+00:00,32.21500778198242,nan
2018-01-31 15:00:00+00:00,32.79999923706055,nan
2018-01-31 16:00:00+00:00,34.164546966552734,nan
2018-01-31 17:00:00+00:00,32.5304069519043,nan
2018-01-31 18:00:00+00:00,32.25286865234375,nan
2018-01-31 19:00:00+00:00,33.2763786315918,nan
2018-01-31 20:00:00+00:00,31.90428352355957,nan
2018-01-31 21:00:00+00:00,31.673748016357422,nan
2018-01-31 22:00:00+00:00,33.20000076293945,nan
2018-01-31 23:00:00+00:00,32.9405517578125,nan
2018-02-01 00:00:00+00:00,32.95295715332031,0.3544873297214508
2018-02-01 01:00:00+00:00,31.591405868530273,nan
2018-02-01 02:00:00+00:00,32.099998474121094,nan
2018-02-01 03:00:00+00:00,31.799999237060547,nan
2018-02-01 04:00:00+00:00,31.05230140686035,nan
2018-02-01 05:00:00+00:00,31.698806762695312,nan
2018-02-01 06:00:00+00:00,31.30082893371582,nan
2018-02-01 07:00:00+00:00,31.370746612548828,nan
2018-02-01 08:00:00+00:00,30.629974365234375,nan
2018-02-01 09:00:00+00:00,30.34000015258789,nan
2018-02-01 10:00:00+00:00,31.71384048461914,nan
2018-02-01 11:00:00+00:00,32.78850555419922,nan
2018-02-01 12:00:00+00:00,33.7650260925293,nan
2018-02-01 13:00:00+00:00,34.29600143432617,nan
2018-02-01 14:00:00+00:00,33.68102264404297,nan
2018-02-01 15:00:00+00:00,33.422821044921875,nan
2018-02-01 16:00:00+00:00,32.20575714111328,nan
2018-02-01 17:00:00+00:00,32.28396987915039,nan
2018-02-01 18:00:00+00:00,32.25008773803711,nan
2018-02-01 19:00:00+00:00,31.47458267211914,nan
2018-02-01 20:00:00+00:00,31.752824783325195,nan
2018-02-01 21:00:00+00:00,31.34000015258789,nan
2018-02-01 22:00:00+00:00,30.66139030456543,nan
2018-02-01 23:00:00+00:00,30.0,nan
2018-02-02 00:00:00+00:00,29.483545303344727,nan
2018-02-02 01:00:00+00:00,29.50579833984375,nan
2018-02-02 02:00:00+00:00,29.3934383392334,nan
2018-02-02 03:00:00+00:00,29.583881378173828,nan
2018-02-02 04:00:00+00:00,28.962434768676758,nan
2018-02-02 05:00:00+00:00,29.10260009765625,nan
2018-02-02 06:00:00+00:00,29.711830139160156,nan
2018-02-02 07:00:00+00:00,28.891719818115234,nan
2018-02-02 08:00:00+00:00,27.257265090942383,nan
2018-02-02 09:00:00+00:00,28.396116256713867,nan
2018-02-02 10:00:00+00:00,28.203166961669922,nan
2018-02-02 11:00:00+00:00,30.310623168945312,nan
2018-02-02 12:00:00+00:00,31.31791877746582,nan
2018-02-02 13:00:00+00:00,32.16204833984375,nan
2018-02-02 14:00:00+00:00,31.702816009521484,nan
2018-02-02 15:00:00+00:00,30.6560001373291,nan
2018-02-02 16:00:00+00:00,28.180517196655273,nan
2018-02-02 17:00:00+00:00,26.42972183227539,nan
2018-02-02 18:00:00+00:00,26.299999237060547,nan
2018-02-02 19:00:00+00:00,25.600000381469727,nan
2018-02-02 20:00:00+00:00,25.051958084106445,nan
2018-02-02 21:00:00+00:00,25.62689971923828,nan
2018-02-02 22:00:00+00:00,25.200000762939453,nan
2018-02-02 23:00:00+00:00,23.899999618530273,nan
2018-02-03 00:00:00+00:00,23.389999389648438,nan
2018-02-03 01:00:00+00:00,23.184484481811523,nan
2018-02-03 02:00:00+00:00,25.122356414794922,nan
2018-02-03 03:00:00+00:00,24.854440689086914,nan
2018-02-03 04:00:00+00:00,24.264663696289062,nan
2018-02-03 05:00:00+00:00,23.93000030517578,nan
2018-02-03 06:00:00+00:00,23.454195022583008,nan
2018-02-03 07:00:00+00:00,24.350000381469727,nan
2018-02-03 08:00:00+00:00,25.649999618530273,nan
2018-02-03 09:00:00+00:00,25.299999237060547,nan
2018-02-03 10:00:00+00:00,26.799999237060547,nan
2018-02-03 11:00:00+00:00,29.061405181884766,nan
2018-02-03 12:00:00+00:00,31.399999618530273,nan
2018-02-03 13:00:00+00:00,30.600000381469727,nan
2018-02-03 14:00:00+00:00,31.049999237060547,nan
2018-02-03 15:00:00+00:00,30.482999801635742,nan
2018-02-03 16:00:00+00:00,29.700000762939453,nan
2018-02-03 17:00:00+00:00,29.105201721191406,nan
2018-02-03 18:00:00+00:00,27.200000762939453,nan
2018-02-03 19:00:00+00:00,28.030485153198242,nan
2018-02-03 20:00:00+00:00,27.0,nan
2018-02-03 21:00:00+00:00,27.202476501464844,nan
2018-02-03 22:00:00+00:00,27.44640350341797,nan
2018-02-03 23:00:00+00:00,28.779508590698242,nan
2018-02-04 00:00:00+00:00,29.388427734375,nan
2018-02-04 01:00:00+00:00,29.302608489990234,nan
2018-02-04 02:00:00+00:00,28.27229881286621,nan
2018-02-04 03:00:00+00:00,26.604755401611328,nan
2018-02-04 04:00:00+00:00,26.17771339416504,nan
2018-02-04 05:00:00+00:00,27.487384796142578,nan
2018-02-04 06:00:00+00:00,28.50423812866211,nan
2018-02-04 07:00:00+00:00,27.135616302490234,nan
2018-02-04 08:00:00+00:00,27.417400360107422,nan
2018-02-04 09:00:00+00:00,29.755321502685547,nan
2018-02-04 10:00:00+00:00,29.613950729370117,nan
2018-02-04 11:00:00+00:00,32.35260772705078,nan
2018-02-04 12:00:00+00:00,32.099998474121094,nan
2018-02-04 13:00:00+00:00,32.473121643066406,nan
2018-02-04 14:00:00+00:00,32.33077621459961,nan
2018-02-04 15:00:00+00:00,30.955530166625977,nan
2018-02-04 16:00:00+00:00,29.80268096923828,nan
2018-02-04 17:00:00+00:00,28.809982299804688,nan
2018-02-04 18:00:00+00:00,28.940082550048828,nan
2018-02-04 19:00:00+00:00,28.650991439819336,nan
2018-02-04 20:00:00+00:00,28.729999542236328,nan
2018-02-04 21:00:00+00:00,28.190637588500977,nan
2018-02-04 22:00:00+00:00,28.639999389648438,nan
2018-02-04 23:00:00+00:00,28.950000762939453,nan
2018-02-05 00:00:00+00:00,29.79229164123535,nan
2018-02-05 01:00:00+00:00,29.842662811279297,nan
2018-02-05 02:00:00+00:00,29.02945327758789,nan
2018-02-05 03:00:00+00:00,28.34566879272461,nan
2018-02-05 04:00:00+00:00,27.74467658996582,nan
2018-02-05 05:00:00+00:00,27.5,nan
2018-02-05 06:00:00+00:00,27.047977447509766,nan
2018-02-05 07:00:00+00:00,26.129669189453125,nan
2018-02-05 08:00:00+00:00,25.220706939697266,nan
2018-02-05 09:00:00+00:00,26.129669189453125,nan
2018-02-05 10:00:00+00:00,29.02257537841797,nan
2018-02-05 11:00:00+00:00,30.40755844116211,nan
2018-02-05 12:00:00+00:00,30.369998931884766,nan
2018-02-05 13:00:00+00:00,31.754886627197266,nan
2018-02-05 14:00:00+00:00,32.3057746887207,nan
2018-02-05 15:00:00+00:00,31.0,nan
2018-02-05 16:00:00+00:00,31.0638427734375,nan
2018-02-05 17:00:00+00:00,29.1538028717041,nan
2018-02-05 18:00:00+00:00,28.700000762939453,nan
2018-02-05 19:00:00+00:00,27.645919799804688,nan
2018-02-05 20:00:00+00:00,27.417400360107422,nan
2018-02-05 21:00:00+00:00,27.969999313354492,nan
2018-02-05 22:00:00+00:00,25.219999313354492,nan
2018-02-05 23:00:00+00:00,26.050655364990234,nan
2018-02-06 00:00:00+00:00,25.42920684814453,nan
2018-02-06 01:00:00+00:00,24.200000762939453,nan
2018-02-06 02:00:00+00:00,25.263263702392578,nan
2018-02-06 03:00:00+00:00,25.226242065429688,nan
2018-02-06 04:00:00+00:00,25.481830596923828,nan
2018-02-06 05:00:00+00:00,26.64225959777832,nan
2018-02-06 06:00:00+00:00,25.439231872558594,nan
2018-02-06 07:00:00+00:00,25.628053665161133,nan
2018-02-06 08:00:00+00:00,26.451587677001953,nan
2018-02-06 09:00:00+00:00,26.463848114013672,nan
2018-02-06 10:00:00+00:00,28.680126190185547,nan
2018-02-06 11:00:00+00:00,30.002601623535156,nan
2018-02-06 12:00:00+00:00,30.442941665649414,nan
2018-02-06 13:00:00+00:00,32.181339263916016,nan
2018-02-06 14:00:00+00:00,32.51129913330078,nan
2018-02-06 15:00:00+00:00,32.509613037109375,nan
2018-02-06 16:00:00+00:00,31.81999969482422,nan
2018-02-06 17:00:00+00:00,31.285343170166016,nan
2018-02-06 18:00:00+00:00,30.705488204956055,nan
2018-02-06 19:00:00+00:00,30.36069107055664,nan
2018-02-06 20:00:00+00:00,29.780324935913086,nan
2018-02-06 21:00:00+00:00,29.905345916748047,nan
2018-02-06 22:00:00+00:00,29.2150936126709,nan
2018-02-06 23:00:00+00:00,28.093761444091797,nan
2018-02-07 00:00:00+00:00,28.238378524780273,nan
2018-02-07 01:00:00+00:00,27.682729721069336,nan
2018-02-07 02:00:00+00:00,28.461267471313477,nan
2018-02-07 03:00:00+00:00,28.280847549438477,nan
2018-02-07 04:00:00+00:00,26.97356414794922,nan
2018-02-07 05:00:00+00:00,27.309612274169922,nan
2018-02-07 06:00:00+00:00,26.74090003967285,nan
2018-02-07 07:00:00+00:00,26.290212631225586,nan
2018-02-07 08:00:00+00:00,27.14004135131836,nan
2018-02-07 09:00:00+00:00,27.198402404785156,nan
2018-02-07 10:00:00+00:00,27.799999237060547,nan
2018-02-07 11:00:00+00:00,29.60894012451172,nan
2018-02-07 12:00:00+00:00,30.23038673400879,nan
2018-02-07 13:00:00+00:00,31.65871238708496,nan
2018-02-07 14:00:00+00:00,31.687923431396484,nan
2018-02-07 15:00:00+00:00,30.924999237060547,nan
2018-02-07 16:00:00+00:00,30.13038444519043,nan
2018-02-07 17:00:00+00:00,30.15636444091797,nan
2018-02-07 18:00:00+00:00,28.471290588378906,nan
2018-02-07 19:00:00+00:00,27.204862594604492,nan
2018-02-07 20:00:00+00:00,26.600000381469727,nan
2018-02-07 21:00:00+00:00,23.779251098632812,nan
2018-02-07 22:00:00+00:00,25.299999237060547,nan
2018-02-07 23:00:00+00:00,25.200000762939453,nan
2018-02-08 00:00:00+00:00,25.739999771118164,nan
2018-02-08 01:00:00+00:00,23.709999084472656,nan
2018-02-08 02:00:00+00:00,22.3924560546875,nan
2018-02-08 03:00:00+00:00,23.43285369873047,nan
2018-02-08 04:00:00+00:00,24.225000381469727,nan
2018-02-08 05:00:00+00:00,23.100000381469727,nan
2018-02-08 06:00:00+00:00,24.478588104248047,nan
2018-02-08 07:00:00+00:00,24.808238983154297,nan
2018-02-08 08:00:00+00:00,23.399999618530273,nan
2018-02-08 09:00:00+00:00,25.880001068115234,nan
2018-02-08 10:00:00+00:00,27.542423248291016,nan
2018-02-08 11:00:00+00:00,30.0,nan
2018-02-08 12:00:00+00:00,29.935001373291016,nan
2018-02-08 13:00:00+00:00,31.780000686645508,nan
2018-02-08 14:00:00+00:00,31.04599952697754,nan
2018-02-08 15:00:00+00:00,31.202716827392578,nan
2018-02-08 16:00:00+00:00,31.399999618530273,nan
2018-02-08 17:00:00+00:00,29.252601623535156,nan
2018-02-08 18:00:00+00:00,27.597999572753906,nan
2018-02-08 19:00:00+00:00,28.90260124206543,nan
2018-02-08 20:00:00+00:00,27.67732048034668,nan
2018-02-08 21:00:00+00:00,28.55500030517578,nan
2018-02-08 22:00:00+00:00,27.729999542236328,nan
2018-02-08 23:00:00+00:00,27.534011840820312,nan
2018-02-09 00:00:00+00:00,26.455608367919922,nan
2018-02-09 01:00:00+00:00,27.261499404907227,nan
2018-02-09 02:00:00+00:00,26.399999618530273,nan
2018-02-09 03:00:00+00:00,26.642032623291016,nan
2018-02-09 04:00:00+00:00,25.211200714111328,nan
2018-02-09 05:00:00+00:00,25.729290008544922,nan
2018-02-09 06:00:00+00:00,27.200000762939453,nan
2018-02-09 07:00:00+00:00,25.435089111328125,nan
2018-02-09 08:00:00+00:00,25.954641342163086,nan
2018-02-09 09:00:00+00:00,25.935386657714844,nan
2018-02-09 10:00:00+00:00,26.907649993896484,nan
2018-02-09 11:00:00+00:00,28.980180740356445,nan
2018-02-09 12:00:00+00:00,30.80672836303711,nan
2018-02-09 13:00:00+00:00,31.516027450561523,nan
2018-02-09 14:00:00+00:00,31.34418487548828,nan
2018-02-09 15:00:00+00:00,31.86199951171875,nan
2018-02-09 16:00:00+00:00,32.030128479003906,nan
2018-02-09 17:00:00+00:00,29.830333709716797,nan
2018-02-09 18:00:00+00:00,30.33563232421875,nan
2018-02-09 19:00:00+00:00,30.330419540405273,nan
2018-02-09 20:00:00+00:00,29.170129776000977,nan
2018-02-09 21:00:00+00:00,27.173269271850586,nan
2018-02-09 22:00:00+00:00,26.364852905273438,nan
2018-02-09 23:00:00+00:00,25.328712463378906,nan
2018-02-10 00:00:00+00:00,25.13782501220703,nan
2018-02-10 01:00:00+00:00,27.00482749938965,nan
2018-02-10 02:00:00+00:00,27.551437377929688,nan
2018-02-10 03:00:00+00:00,27.054838180541992,nan
2018-02-10 04:00:00+00:00,26.504737854003906,nan
2018-02-10 05:00:00+00:00,25.299999237060547,nan
2018-02-10 06:00:00+00:00,25.867000579833984,nan
2018-02-10 07:00:00+00:00,23.829999923706055,nan
2018-02-10 08:00:00+00:00,24.965999603271484,nan
2018-02-10 09:00:00+00:00,25.507999420166016,nan
2018-02-10 10:00:00+00:00,28.45819854736328,nan
2018-02-10 11:00:00+00:00,30.863727569580078,nan
2018-02-10 12:00:00+00:00,31.5306339263916,nan
2018-02-10 13:00:00+00:00,33.0,nan
2018-02-10 14:00:00+00:00,34.06962585449219,nan
2018-02-10 15:00:00+00:00,34.70000076293945,nan
2018-02-10 16:00:00+00:00,33.5,nan
2018-02-10 17:00:00+00:00,32.565460205078125,nan
2018-02-10 18:00:00+00:00,33.005897521972656,nan
2018-02-10 19:00:00+00:00,33.578182220458984,nan
2018-02-10 20:00:00+00:00,32.81640625,nan
2018-02-10 21:00:00+00:00,32.0,nan
2018-02-10 22:00:00+00:00,32.22789764404297,nan
2018-02-10 23:00:00+00:00,31.520702362060547,nan
2018-02-11 00:00:00+00:00,32.1362190246582,nan
2018-02-11 01:00:00+00:00,31.75894546508789,nan
2018-02-11 02:00:00+00:00,34.631187438964844,nan
2018-02-11 03:00:00+00:00,31.768970489501953,nan
2018-02-11 04:00:00+00:00,31.24775505065918,nan
2018-02-11 05:00:00+00:00,32.066497802734375,nan
2018-02-11 06:00:00+00:00,31.46826934814453,nan
2018-02-11 07:00:00+00:00,31.0,nan
2018-02-11 08:00:00+00:00,30.700000762939453,nan
2018-02-11 09:00:00+00:00,31.100000381469727,nan
2018-02-11 10:00:00+00:00,31.914308547973633,nan
2018-02-11 11:00:00+00:00,32.029823303222656,nan
2018-02-11 12:00:00+00:00,34.775970458984375,nan
2018-02-11 13:00:00+00:00,34.58256530761719,nan
2018-02-11 14:00:00+00:00,35.93510437011719,nan
2018-02-11 15:00:00+00:00,35.51953887939453,nan
2018-02-11 16:00:00+00:00,35.0312614440918,nan
2018-02-11 17:00:00+00:00,34.1745719909668,nan
2018-02-11 18:00:00+00:00,33.924407958984375,nan
2018-02-11 19:00:00+00:00,33.409000396728516,nan
2018-02-11 20:00:00+00:00,32.18075180053711,nan
2018-02-11 21:00:00+00:00,33.361061096191406,nan
2018-02-11 22:00:00+00:00,32.540767669677734,nan
2018-02-11 23:00:00+00:00,32.46577835083008,nan
