time,observations,a2in-regional-000,a4xf-regional-000
2021-02-24 12:00:00+00:00,0.25922899693250656,nan,nan
2021-02-24 15:00:00+00:00,0.2826121002435684,nan,nan
2021-02-24 18:00:00+00:00,0.27835743342127117,nan,nan
2021-02-24 21:00:00+00:00,0.2766532860696316,nan,nan
2021-02-25 00:00:00+00:00,0.2737346159087287,nan,nan
2021-02-25 03:00:00+00:00,0.2669650928841697,nan,nan
2021-02-25 06:00:00+00:00,0.27769417729642654,nan,nan
2021-02-25 09:00:00+00:00,0.27954029850661755,nan,nan
2021-02-25 12:00:00+00:00,0.27966985745089395,nan,nan
2021-02-25 15:00:00+00:00,0.27892232189575833,nan,nan
2021-02-25 18:00:00+00:00,0.27106620158467976,nan,nan
2021-02-25 21:00:00+00:00,0.266406062990427,nan,nan
2021-02-26 00:00:00+00:00,0.26066677272319794,nan,nan
2021-02-26 03:00:00+00:00,0.26198775693774223,nan,nan
2021-02-26 06:00:00+00:00,0.29141492769122124,nan,nan
2021-02-26 09:00:00+00:00,0.29727630955832346,nan,nan
2021-02-26 12:00:00+00:00,0.30584991723299026,nan,nan
2021-02-26 15:00:00+00:00,0.3171156272292137,nan,nan
2021-02-26 18:00:00+00:00,0.29671632392065866,nan,nan
2021-02-26 21:00:00+00:00,0.2848472986370325,nan,nan
2021-02-27 00:00:00+00:00,0.2908007784022225,nan,nan
2021-02-27 03:00:00+00:00,0.2962423794799381,nan,nan
2021-02-27 06:00:00+00:00,0.31430979900889927,nan,nan
2021-02-27 09:00:00+00:00,0.32207222655415535,nan,nan
2021-02-27 12:00:00+00:00,0.3304543580327715,nan,nan
2021-02-27 15:00:00+00:00,0.3198912399155753,nan,nan
2021-02-27 18:00:00+00:00,0.32472915202379227,nan,nan
2021-02-27 21:00:00+00:00,0.32697904772228664,nan,nan
2021-02-28 00:00:00+00:00,0.31663244631555343,nan,nan
2021-02-28 03:00:00+00:00,0.3326321591933568,nan,nan
2021-02-28 06:00:00+00:00,0.35485612352689105,nan,nan
2021-02-28 09:00:00+00:00,0.3569095619022846,nan,nan
2021-02-28 12:00:00+00:00,0.36891037225723267,nan,nan
2021-02-28 15:00:00+00:00,0.36433012286822003,nan,nan
2021-02-28 18:00:00+00:00,0.36433012286822003,nan,nan
2021-02-28 21:00:00+00:00,0.36433012286822003,nan,nan
2021-03-01 00:00:00+00:00,0.3552163640658061,nan,nan
2021-03-01 03:00:00+00:00,0.3632657726605733,nan,nan
2021-03-01 06:00:00+00:00,0.38134724895159405,nan,nan
2021-03-01 09:00:00+00:00,0.3903946042060852,nan,nan
2021-03-01 12:00:00+00:00,0.4084137752652168,nan,nan
2021-03-01 15:00:00+00:00,0.4166398271918297,nan,nan
2021-03-01 18:00:00+00:00,0.4141587793827057,nan,nan
2021-03-01 21:00:00+00:00,0.4223383168379466,nan,nan
2021-03-02 00:00:00+00:00,0.42517482382910593,nan,nan
2021-03-02 03:00:00+00:00,0.4196165055036545,nan,nan
2021-03-02 06:00:00+00:00,0.4109495414627923,nan,nan
2021-03-02 09:00:00+00:00,0.4158785790205002,nan,nan
2021-03-02 12:00:00+00:00,0.4171625205448696,nan,nan
2021-03-02 15:00:00+00:00,0.39022669196128845,nan,nan
2021-03-02 18:00:00+00:00,0.3815375305712223,nan,nan
2021-03-02 21:00:00+00:00,0.39069759514596725,nan,nan
2021-03-03 00:00:00+00:00,0.39486104249954224,nan,nan
2021-03-03 03:00:00+00:00,0.4001385105980767,nan,nan
2021-03-03 06:00:00+00:00,0.39677028192414177,nan,nan
2021-03-03 09:00:00+00:00,0.39109233394265175,nan,nan
2021-03-03 12:00:00+00:00,0.39257577061653137,nan,nan
2021-03-03 15:00:00+00:00,0.4010694275299708,nan,nan
2021-03-03 18:00:00+00:00,0.3966881164482662,nan,nan
2021-03-03 21:00:00+00:00,0.4013185389339924,nan,nan
2021-03-04 00:00:00+00:00,0.4364211857318878,nan,nan
2021-03-04 03:00:00+00:00,0.46075495332479477,nan,nan
2021-03-04 06:00:00+00:00,0.4707152470946312,nan,nan
2021-03-04 09:00:00+00:00,0.47050956317356657,nan,nan
2021-03-04 12:00:00+00:00,0.47363919019699097,nan,nan
2021-03-04 15:00:00+00:00,0.48178263902664187,nan,nan
2021-03-04 18:00:00+00:00,0.45965931316216785,nan,nan
2021-03-04 21:00:00+00:00,0.46591886026518686,nan,nan
2021-03-05 00:00:00+00:00,0.4732482172548771,nan,nan
2021-03-05 03:00:00+00:00,0.49542437866330147,nan,nan
2021-03-05 06:00:00+00:00,0.5063825361430645,nan,nan
2021-03-05 09:00:00+00:00,0.500760406255722,nan,nan
2021-03-05 12:00:00+00:00,0.4983232170343399,nan,nan
2021-03-05 15:00:00+00:00,0.45825476944446564,nan,nan
2021-03-05 18:00:00+00:00,0.43065260137830463,nan,nan
2021-03-05 21:00:00+00:00,0.41330545395612717,nan,nan
2021-03-06 00:00:00+00:00,0.4097630050447252,nan,nan
2021-03-06 03:00:00+00:00,0.41733694076538086,nan,nan
2021-03-06 06:00:00+00:00,0.4124166667461395,nan,nan
2021-03-06 09:00:00+00:00,0.3983995355665684,nan,nan
2021-03-06 12:00:00+00:00,0.3770552490438734,nan,nan
2021-03-06 15:00:00+00:00,0.3584670807634081,nan,nan
2021-03-06 18:00:00+00:00,0.36218519136309624,nan,nan
2021-03-06 21:00:00+00:00,0.35992620719803703,nan,nan
2021-03-07 00:00:00+00:00,0.36534172627660966,nan,nan
2021-03-07 03:00:00+00:00,0.3688187168704139,nan,nan
2021-03-07 06:00:00+00:00,0.37379543979962665,nan,nan
2021-03-07 09:00:00+00:00,0.3728419430553913,nan,nan
2021-03-07 12:00:00+00:00,0.3665039198739188,nan,nan
2021-03-07 15:00:00+00:00,0.3840776724474771,nan,nan
2021-03-07 18:00:00+00:00,0.3809124082326889,nan,nan
2021-03-07 21:00:00+00:00,0.3782280716631148,nan,nan
2021-03-08 00:00:00+00:00,0.3577410777409871,nan,nan
2021-03-08 03:00:00+00:00,0.3382625099685457,nan,nan
2021-03-08 06:00:00+00:00,0.34556034372912514,nan,nan
2021-03-08 09:00:00+00:00,0.34475670568645,nan,nan
2021-03-08 12:00:00+00:00,0.3516744481665747,nan,nan
2021-03-08 15:00:00+00:00,0.35838937972273144,nan,nan
2021-03-08 18:00:00+00:00,0.3566392306238413,nan,nan
2021-03-08 21:00:00+00:00,0.36093947456942665,nan,nan
2021-03-09 00:00:00+00:00,0.34038715726799434,nan,nan
2021-03-09 03:00:00+00:00,0.3457377701997757,nan,nan
2021-03-09 06:00:00+00:00,0.3431684424479802,nan,nan
2021-03-09 09:00:00+00:00,0.36020241864025593,nan,nan
2021-03-09 12:00:00+00:00,0.3812449276447296,nan,nan
2021-03-09 15:00:00+00:00,0.3825163585799081,nan,nan
2021-03-09 18:00:00+00:00,0.3880479633808136,nan,nan
2021-03-09 21:00:00+00:00,0.38995394110679626,nan,nan
2021-03-10 00:00:00+00:00,0.3866806427637736,nan,nan
2021-03-10 03:00:00+00:00,0.3823902342054579,nan,nan
2021-03-10 06:00:00+00:00,0.3576039771238963,nan,nan
2021-03-10 09:00:00+00:00,0.35264958813786507,nan,nan
2021-03-10 12:00:00+00:00,0.3448979471411024,nan,nan
2021-03-10 15:00:00+00:00,0.36449885794094633,nan,nan
2021-03-10 18:00:00+00:00,0.3467057216912508,nan,nan
2021-03-10 21:00:00+00:00,0.3343898918893602,nan,nan
2021-03-11 00:00:00+00:00,0.3360237346755134,nan,nan
2021-03-11 03:00:00+00:00,0.30838866862985825,nan,nan
2021-03-11 06:00:00+00:00,0.2816225108173158,nan,nan
2021-03-11 09:00:00+00:00,0.2725489791482687,nan,nan
2021-03-11 12:00:00+00:00,0.2678024747541973,nan,nan
2021-03-11 15:00:00+00:00,0.30383262251104626,nan,nan
2021-03-11 18:00:00+00:00,0.31178844533860683,nan,nan
2021-03-11 21:00:00+00:00,0.30541863209671444,nan,nan
2021-03-12 00:00:00+00:00,0.29136355552408433,nan,nan
2021-03-12 03:00:00+00:00,0.2992403705914815,nan,nan
2021-03-12 06:00:00+00:00,0.2993344912926356,nan,nan
2021-03-12 09:00:00+00:00,0.2828588727861643,nan,nan
2021-03-12 12:00:00+00:00,0.2978310542447226,nan,nan
2021-03-12 15:00:00+00:00,0.33841210177966524,nan,nan
2021-03-12 18:00:00+00:00,0.3807288818061352,nan,nan
2021-03-12 21:00:00+00:00,0.39389334784613717,nan,nan
2021-03-13 00:00:00+00:00,0.40049199925528634,nan,nan
2021-03-13 03:00:00+00:00,0.41129301653967965,nan,nan
2021-03-13 06:00:00+00:00,0.4555221564239926,nan,nan
2021-03-13 09:00:00+00:00,0.4694199115037918,nan,nan
2021-03-13 12:00:00+00:00,0.4946163126400539,nan,nan
2021-03-13 15:00:00+00:00,0.5125826895236969,nan,nan
2021-03-13 18:00:00+00:00,0.5328822247684002,nan,nan
2021-03-13 21:00:00+00:00,0.5231128566794925,nan,nan
2021-03-14 00:00:00+00:00,0.5321252842744192,nan,nan
2021-03-14 03:00:00+00:00,0.4868007269170549,nan,nan
2021-03-14 06:00:00+00:00,0.45791038042969173,nan,nan
2021-03-14 09:00:00+00:00,0.45466617681086063,nan,nan
2021-03-14 12:00:00+00:00,0.4532344362565449,nan,nan
2021-03-14 15:00:00+00:00,0.4711781506027494,nan,nan
2021-03-14 18:00:00+00:00,0.5100387129932642,nan,nan
2021-03-14 21:00:00+00:00,0.5280611399147246,nan,nan
2021-03-15 00:00:00+00:00,0.5487594101577997,nan,nan
2021-03-15 03:00:00+00:00,0.5307280442544392,nan,nan
2021-03-15 06:00:00+00:00,0.5450230663021406,nan,nan
2021-03-15 09:00:00+00:00,0.5481305748224259,nan,nan
2021-03-15 12:00:00+00:00,0.6179068870842457,nan,nan
2021-03-15 15:00:00+00:00,0.7441438635190328,nan,nan
2021-03-15 18:00:00+00:00,0.7441438635190328,nan,nan
2021-03-15 21:00:00+00:00,0.7441438635190328,nan,nan
2021-03-16 00:00:00+00:00,0.5483777821063995,nan,nan
2021-03-16 03:00:00+00:00,0.33039550483226776,nan,nan
2021-03-16 06:00:00+00:00,0.16805687546730042,nan,nan
2021-03-16 09:00:00+00:00,0.16805687546730042,nan,nan
2021-03-16 12:00:00+00:00,0.16805687546730042,nan,nan
2021-03-16 15:00:00+00:00,0.2916848883032799,nan,nan
2021-03-16 18:00:00+00:00,0.32698872685432434,nan,nan
2021-03-16 21:00:00+00:00,0.36005639533201855,nan,nan
2021-03-17 00:00:00+00:00,0.3410815043108804,nan,nan
2021-03-17 03:00:00+00:00,0.3152974732220173,nan,nan
2021-03-17 06:00:00+00:00,0.2944747590356403,nan,nan
2021-03-17 09:00:00+00:00,0.3074303362518549,nan,nan
2021-03-17 12:00:00+00:00,0.3330466960157667,nan,nan
2021-03-17 15:00:00+00:00,0.405830266220229,nan,nan
2021-03-17 18:00:00+00:00,0.3945727739483118,nan,nan
2021-03-17 21:00:00+00:00,0.37673884961340165,nan,nan
2021-03-18 00:00:00+00:00,0.3305991093317668,nan,nan
2021-03-18 03:00:00+00:00,0.2979841927687327,nan,nan
2021-03-18 06:00:00+00:00,0.25408468312687343,nan,nan
2021-03-18 09:00:00+00:00,0.2574412487447262,nan,nan
2021-03-18 12:00:00+00:00,0.274960104908262,nan,nan
2021-03-18 15:00:00+00:00,0.3018688367945807,nan,nan
2021-03-18 18:00:00+00:00,0.29996791295707226,nan,nan
2021-03-18 21:00:00+00:00,0.29542139338122475,nan,nan
2021-03-19 00:00:00+00:00,0.24249013596110874,nan,nan
2021-03-19 03:00:00+00:00,0.23020408550898233,nan,nan
2021-03-19 06:00:00+00:00,0.21944811774624717,nan,nan
2021-03-19 09:00:00+00:00,0.21596522442996502,nan,nan
2021-03-19 12:00:00+00:00,0.22186456620693207,nan,nan
2021-03-19 15:00:00+00:00,0.2592402292149408,nan,nan
2021-03-19 18:00:00+00:00,0.2732184622436762,nan,nan
2021-03-19 21:00:00+00:00,0.2747536516851849,nan,nan
2021-03-20 00:00:00+00:00,0.2853653182586034,nan,nan
2021-03-20 03:00:00+00:00,0.2936437146531211,nan,nan
2021-03-20 06:00:00+00:00,0.3151309672329161,nan,nan
2021-03-20 09:00:00+00:00,0.3272312954068184,nan,nan
2021-03-20 12:00:00+00:00,0.3446649270398276,nan,nan
2021-03-20 15:00:00+00:00,0.3722322498049055,nan,nan
2021-03-20 18:00:00+00:00,0.36112256348133087,nan,nan
2021-03-20 21:00:00+00:00,0.3570679757330153,nan,nan
2021-03-21 00:00:00+00:00,0.35361623101764256,nan,nan
2021-03-21 03:00:00+00:00,0.3524939815203349,nan,nan
2021-03-21 06:00:00+00:00,0.37126972940233016,nan,nan
2021-03-21 09:00:00+00:00,0.3662085495889187,nan,nan
2021-03-21 12:00:00+00:00,0.3669287690094539,nan,nan
2021-03-21 15:00:00+00:00,0.3532399407454899,nan,nan
2021-03-21 18:00:00+00:00,0.3464336134493351,nan,nan
2021-03-21 21:00:00+00:00,0.3539605206913418,nan,nan
2021-03-22 00:00:00+00:00,0.36028827561272514,nan,nan
2021-03-22 03:00:00+00:00,0.3685165478123559,nan,nan
2021-03-22 06:00:00+00:00,0.38328805565834045,nan,nan
2021-03-22 09:00:00+00:00,0.3860911764204502,nan,nan
2021-03-22 12:00:00+00:00,0.3896805090563638,nan,nan
2021-03-22 15:00:00+00:00,0.38438132405281067,nan,nan
2021-03-22 18:00:00+00:00,0.3868655376136303,nan,nan
2021-03-22 21:00:00+00:00,0.3851940466297997,nan,nan
2021-03-23 00:00:00+00:00,0.3828510178460015,nan,nan
2021-03-23 03:00:00+00:00,0.37641045451164246,nan,nan
2021-03-23 06:00:00+00:00,0.3495268440908856,nan,nan
2021-03-23 09:00:00+00:00,0.34481959976255894,nan,nan
2021-03-23 12:00:00+00:00,0.3430210841553552,nan,nan
2021-03-23 15:00:00+00:00,0.341926172375679,nan,nan
2021-03-23 18:00:00+00:00,0.3626932557672262,nan,nan
2021-03-23 21:00:00+00:00,0.3798420677582423,nan,nan
2021-03-24 00:00:00+00:00,0.3679834720161226,nan,nan
2021-03-24 03:00:00+00:00,0.35894880526595646,nan,nan
2021-03-24 06:00:00+00:00,0.34311196208000183,nan,nan
2021-03-24 09:00:00+00:00,0.3440602757036686,nan,nan
2021-03-24 12:00:00+00:00,0.3588082790374756,nan,nan
2021-03-24 15:00:00+00:00,0.38898491646562305,nan,nan
2021-03-24 18:00:00+00:00,0.381730942055583,nan,nan
2021-03-24 21:00:00+00:00,0.3659503906965256,nan,nan
2021-03-25 00:00:00+00:00,0.3426738099919425,nan,nan
2021-03-25 03:00:00+00:00,0.32407786945501965,nan,nan
2021-03-25 06:00:00+00:00,0.30592949357297683,nan,nan
2021-03-25 09:00:00+00:00,0.30514627508819103,nan,nan
2021-03-25 12:00:00+00:00,0.3026038812739508,nan,nan
2021-03-25 15:00:00+00:00,0.31276596443993704,nan,nan
2021-03-25 18:00:00+00:00,0.32098066061735153,nan,nan
2021-03-25 21:00:00+00:00,0.3158794575267368,nan,nan
2021-03-26 00:00:00+00:00,0.3076015081670549,nan,nan
2021-03-26 03:00:00+00:00,0.30706480476591325,nan,nan
2021-03-26 06:00:00+00:00,0.3215303023656209,nan,nan
2021-03-26 09:00:00+00:00,0.3316689357161522,nan,nan
2021-03-26 12:00:00+00:00,0.33037887300763813,nan,nan
2021-03-26 15:00:00+00:00,0.3146645256451198,nan,nan
2021-03-26 18:00:00+00:00,0.2984894383698702,nan,nan
2021-03-26 21:00:00+00:00,0.29315156241257984,nan,nan
2021-03-27 00:00:00+00:00,0.29375533759593964,nan,nan
2021-03-27 03:00:00+00:00,0.2962223043044408,nan,nan
2021-03-27 06:00:00+00:00,0.31397993200355107,nan,nan
2021-03-27 09:00:00+00:00,0.31460764817893505,nan,nan
2021-03-27 12:00:00+00:00,0.34053190238773823,nan,nan
2021-03-27 15:00:00+00:00,0.32834591530263424,nan,nan
2021-03-27 18:00:00+00:00,0.3166758418083191,nan,nan
2021-03-27 21:00:00+00:00,0.31190367937088015,nan,nan
2021-03-28 00:00:00+00:00,0.31692143678665163,nan,nan
2021-03-28 03:00:00+00:00,0.3296745285391808,nan,nan
2021-03-28 06:00:00+00:00,0.3348136082291603,nan,nan
2021-03-28 09:00:00+00:00,0.33803077704376644,nan,nan
2021-03-28 12:00:00+00:00,0.3743625332911809,nan,nan
2021-03-28 15:00:00+00:00,0.37461009787188637,nan,nan
2021-03-28 18:00:00+00:00,0.36090877205133437,nan,nan
2021-03-28 21:00:00+00:00,0.3349332377314568,nan,nan
2021-03-29 00:00:00+00:00,0.3366848215460777,nan,nan
2021-03-29 03:00:00+00:00,0.3456647902727127,nan,nan
2021-03-29 06:00:00+00:00,0.341969458758831,nan,nan
2021-03-29 09:00:00+00:00,0.34731336269113755,nan,nan
2021-03-29 12:00:00+00:00,0.36939506232738495,nan,nan
2021-03-29 15:00:00+00:00,0.3833731826808717,nan,nan
2021-03-29 18:00:00+00:00,0.3850501850247383,nan,nan
2021-03-29 21:00:00+00:00,0.34401279836893084,nan,nan
2021-03-30 00:00:00+00:00,0.33366793559657204,nan,nan
2021-03-30 03:00:00+00:00,0.3456768225878477,nan,nan
2021-03-30 06:00:00+00:00,0.355950442808015,nan,nan
2021-03-30 09:00:00+00:00,0.36695494999488193,nan,nan
2021-03-30 12:00:00+00:00,0.3777229517698288,nan,nan
2021-03-30 15:00:00+00:00,0.41415346413850784,nan,nan
2021-03-30 18:00:00+00:00,0.41415346413850784,nan,nan
2021-03-30 21:00:00+00:00,0.38169460495313007,nan,nan
2021-03-31 00:00:00+00:00,0.3637940486272176,nan,nan
2021-03-31 03:00:00+00:00,0.3761570652325948,nan,nan
2021-03-31 06:00:00+00:00,0.39896200100580853,nan,nan
2021-03-31 09:00:00+00:00,0.39896200100580853,nan,nan
2021-03-31 12:00:00+00:00,0.39896200100580853,nan,nan
2021-03-31 15:00:00+00:00,0.39896200100580853,nan,nan
2021-03-31 18:00:00+00:00,0.39896200100580853,nan,nan
2021-03-31 21:00:00+00:00,0.39896200100580853,nan,nan
