time,observations
2021-03-09 06:00:00+00:00,0.3431684424479802
2021-03-09 09:00:00+00:00,0.36020241864025593
2021-03-09 12:00:00+00:00,0.3812449276447296
2021-03-09 15:00:00+00:00,0.3825163585799081
2021-03-09 18:00:00+00:00,0.3880479633808136
2021-03-09 21:00:00+00:00,0.38995394110679626
2021-03-10 00:00:00+00:00,0.3866806427637736
2021-03-10 03:00:00+00:00,0.3823902342054579
2021-03-10 06:00:00+00:00,0.3576039771238963
2021-03-10 09:00:00+00:00,0.35264958813786507
2021-03-10 12:00:00+00:00,0.3448979471411024
2021-03-10 15:00:00+00:00,0.36449885794094633
2021-03-10 18:00:00+00:00,0.3467057216912508
2021-03-10 21:00:00+00:00,0.3343898918893602
2021-03-11 00:00:00+00:00,0.3360237346755134
2021-03-11 03:00:00+00:00,0.30838866862985825
2021-03-11 06:00:00+00:00,0.2816225108173158
2021-03-11 09:00:00+00:00,0.2725489791482687
2021-03-11 12:00:00+00:00,0.2678024747541973
2021-03-11 15:00:00+00:00,0.30383262251104626
2021-03-11 18:00:00+00:00,0.31178844533860683
2021-03-11 21:00:00+00:00,0.30541863209671444
2021-03-12 00:00:00+00:00,0.29136355552408433
2021-03-12 03:00:00+00:00,0.2992403705914815
2021-03-12 06:00:00+00:00,0.2993344912926356
2021-03-12 09:00:00+00:00,0.2828588727861643
2021-03-12 12:00:00+00:00,0.2978310542447226
2021-03-12 15:00:00+00:00,0.33841210177966524
2021-03-12 18:00:00+00:00,0.3807288818061352
2021-03-12 21:00:00+00:00,0.39389334784613717
2021-03-13 00:00:00+00:00,0.40049199925528634
2021-03-13 03:00:00+00:00,0.41129301653967965
2021-03-13 06:00:00+00:00,0.4555221564239926
2021-03-13 09:00:00+00:00,0.4694199115037918
2021-03-13 12:00:00+00:00,0.4946163126400539
2021-03-13 15:00:00+00:00,0.5125826895236969
2021-03-13 18:00:00+00:00,0.5328822247684002
2021-03-13 21:00:00+00:00,0.5231128566794925
2021-03-14 00:00:00+00:00,0.5321252842744192
2021-03-14 03:00:00+00:00,0.4868007269170549
2021-03-14 06:00:00+00:00,0.45791038042969173
2021-03-14 09:00:00+00:00,0.45466617681086063
2021-03-14 12:00:00+00:00,0.4532344362565449
2021-03-14 15:00:00+00:00,0.4711781506027494
2021-03-14 18:00:00+00:00,0.5100387129932642
2021-03-14 21:00:00+00:00,0.5280611399147246
2021-03-15 00:00:00+00:00,0.5487594101577997
2021-03-15 03:00:00+00:00,0.5307280442544392
2021-03-15 06:00:00+00:00,0.5450230663021406
2021-03-15 09:00:00+00:00,0.5481305748224259
2021-03-15 12:00:00+00:00,0.6179068870842457
2021-03-15 15:00:00+00:00,0.7441438635190328
2021-03-15 18:00:00+00:00,0.7441438635190328
2021-03-15 21:00:00+00:00,0.7441438635190328
2021-03-16 00:00:00+00:00,0.5483777821063995
2021-03-16 03:00:00+00:00,0.33039550483226776
2021-03-16 06:00:00+00:00,0.16805687546730042
2021-03-16 09:00:00+00:00,0.16805687546730042
2021-03-16 12:00:00+00:00,0.16805687546730042
2021-03-16 15:00:00+00:00,0.2916848883032799
2021-03-16 18:00:00+00:00,0.32698872685432434
2021-03-16 21:00:00+00:00,0.36005639533201855
2021-03-17 00:00:00+00:00,0.3410815043108804
2021-03-17 03:00:00+00:00,0.3152974732220173
2021-03-17 06:00:00+00:00,0.2944747590356403
2021-03-17 09:00:00+00:00,0.3074303362518549
2021-03-17 12:00:00+00:00,0.3330466960157667
2021-03-17 15:00:00+00:00,0.405830266220229
2021-03-17 18:00:00+00:00,0.3945727739483118
2021-03-17 21:00:00+00:00,0.37673884961340165
2021-03-18 00:00:00+00:00,0.3305991093317668
2021-03-18 03:00:00+00:00,0.2979841927687327
2021-03-18 06:00:00+00:00,0.25408468312687343
2021-03-18 09:00:00+00:00,0.2574412487447262
2021-03-18 12:00:00+00:00,0.274960104908262
2021-03-18 15:00:00+00:00,0.3018688367945807
2021-03-18 18:00:00+00:00,0.29996791295707226
2021-03-18 21:00:00+00:00,0.29542139338122475
2021-03-19 00:00:00+00:00,0.24249013596110874
2021-03-19 03:00:00+00:00,0.23020408550898233
2021-03-19 06:00:00+00:00,0.21944811774624717
2021-03-19 09:00:00+00:00,0.21596522442996502
2021-03-19 12:00:00+00:00,0.22186456620693207
2021-03-19 15:00:00+00:00,0.2592402292149408
2021-03-19 18:00:00+00:00,0.2732184622436762
2021-03-19 21:00:00+00:00,0.2747536516851849
2021-03-20 00:00:00+00:00,0.2853653182586034
2021-03-20 03:00:00+00:00,0.2936437146531211
2021-03-20 06:00:00+00:00,0.3151309672329161
2021-03-20 09:00:00+00:00,0.3272312954068184
2021-03-20 12:00:00+00:00,0.3446649270398276
2021-03-20 15:00:00+00:00,0.3722322498049055
2021-03-20 18:00:00+00:00,0.36112256348133087
2021-03-20 21:00:00+00:00,0.3570679757330153
2021-03-21 00:00:00+00:00,0.35361623101764256
2021-03-21 03:00:00+00:00,0.3524939815203349
2021-03-21 06:00:00+00:00,0.37126972940233016
2021-03-21 09:00:00+00:00,0.3662085495889187
2021-03-21 12:00:00+00:00,0.3669287690094539
2021-03-21 15:00:00+00:00,0.3532399407454899
2021-03-21 18:00:00+00:00,0.3464336134493351
2021-03-21 21:00:00+00:00,0.3539605206913418
2021-03-22 00:00:00+00:00,0.36028827561272514
2021-03-22 03:00:00+00:00,0.3685165478123559
2021-03-22 06:00:00+00:00,0.38328805565834045
2021-03-22 09:00:00+00:00,0.3860911764204502
2021-03-22 12:00:00+00:00,0.3896805090563638
2021-03-22 15:00:00+00:00,0.38438132405281067
2021-03-22 18:00:00+00:00,0.3868655376136303
2021-03-22 21:00:00+00:00,0.3851940466297997
2021-03-23 00:00:00+00:00,0.3828510178460015
2021-03-23 03:00:00+00:00,0.37641045451164246
2021-03-23 06:00:00+00:00,0.3495268440908856
2021-03-23 09:00:00+00:00,0.34481959976255894
2021-03-23 12:00:00+00:00,0.3430210841553552
2021-03-23 15:00:00+00:00,0.341926172375679
2021-03-23 18:00:00+00:00,0.3626932557672262
2021-03-23 21:00:00+00:00,0.3798420677582423
2021-03-24 00:00:00+00:00,0.3679834720161226
2021-03-24 03:00:00+00:00,0.35894880526595646
2021-03-24 06:00:00+00:00,0.34311196208000183
2021-03-24 09:00:00+00:00,0.3440602757036686
2021-03-24 12:00:00+00:00,0.3588082790374756
2021-03-24 15:00:00+00:00,0.38898491646562305
2021-03-24 18:00:00+00:00,0.381730942055583
2021-03-24 21:00:00+00:00,0.3659503906965256
2021-03-25 00:00:00+00:00,0.3426738099919425
2021-03-25 03:00:00+00:00,0.32407786945501965
2021-03-25 06:00:00+00:00,0.30592949357297683
2021-03-25 09:00:00+00:00,0.30514627508819103
2021-03-25 12:00:00+00:00,0.3026038812739508
2021-03-25 15:00:00+00:00,0.31276596443993704
2021-03-25 18:00:00+00:00,0.32098066061735153
2021-03-25 21:00:00+00:00,0.3158794575267368
2021-03-26 00:00:00+00:00,0.3076015081670549
2021-03-26 03:00:00+00:00,0.30706480476591325
2021-03-26 06:00:00+00:00,0.3215303023656209
2021-03-26 09:00:00+00:00,0.3316689357161522
2021-03-26 12:00:00+00:00,0.33037887300763813
2021-03-26 15:00:00+00:00,0.3146645256451198
2021-03-26 18:00:00+00:00,0.2984894383698702
2021-03-26 21:00:00+00:00,0.29315156241257984
2021-03-27 00:00:00+00:00,0.29375533759593964
2021-03-27 03:00:00+00:00,0.2962223043044408
2021-03-27 06:00:00+00:00,0.31397993200355107
2021-03-27 09:00:00+00:00,0.31460764817893505
2021-03-27 12:00:00+00:00,0.34053190238773823
2021-03-27 15:00:00+00:00,0.32834591530263424
2021-03-27 18:00:00+00:00,0.3166758418083191
2021-03-27 21:00:00+00:00,0.31190367937088015
2021-03-28 00:00:00+00:00,0.31692143678665163
2021-03-28 03:00:00+00:00,0.3296745285391808
2021-03-28 06:00:00+00:00,0.3348136082291603
2021-03-28 09:00:00+00:00,0.33803077704376644
2021-03-28 12:00:00+00:00,0.3743625332911809
2021-03-28 15:00:00+00:00,0.37461009787188637
2021-03-28 18:00:00+00:00,0.36090877205133437
2021-03-28 21:00:00+00:00,0.3349332377314568
2021-03-29 00:00:00+00:00,0.3366848215460777
2021-03-29 03:00:00+00:00,0.3456647902727127
2021-03-29 06:00:00+00:00,0.341969458758831
2021-03-29 09:00:00+00:00,0.34731336269113755
2021-03-29 12:00:00+00:00,0.36939506232738495
2021-03-29 15:00:00+00:00,0.3833731826808717
2021-03-29 18:00:00+00:00,0.3850501850247383
2021-03-29 21:00:00+00:00,0.34401279836893084
2021-03-30 00:00:00+00:00,0.33366793559657204
2021-03-30 03:00:00+00:00,0.3456768225878477
2021-03-30 06:00:00+00:00,0.355950442808015
2021-03-30 09:00:00+00:00,0.36695494999488193
2021-03-30 12:00:00+00:00,0.3777229517698288
2021-03-30 15:00:00+00:00,0.41415346413850784
2021-03-30 18:00:00+00:00,0.41415346413850784
2021-03-30 21:00:00+00:00,0.38169460495313007
2021-03-31 00:00:00+00:00,0.3637940486272176
2021-03-31 03:00:00+00:00,0.3761570652325948
2021-03-31 06:00:00+00:00,0.39896200100580853
2021-03-31 09:00:00+00:00,0.39896200100580853
2021-03-31 12:00:00+00:00,0.39896200100580853
2021-03-31 15:00:00+00:00,0.39896200100580853
2021-03-31 18:00:00+00:00,0.39896200100580853
2021-03-31 21:00:00+00:00,0.39896200100580853
