time,a2in-regional-000
2021-03-09 06:00:00+00:00,0.36831506590048474
2021-03-09 09:00:00+00:00,0.3760527428239584
2021-03-09 12:00:00+00:00,0.3755079912287848
2021-03-09 15:00:00+00:00,0.3789137750864029
2021-03-09 18:00:00+00:00,0.39459132961928844
2021-03-09 21:00:00+00:00,0.40833673708968693
2021-03-10 00:00:00+00:00,0.4397454592916701
2021-03-10 03:00:00+00:00,0.43419381976127625
2021-03-10 06:00:00+00:00,0.3908393101559745
2021-03-10 09:00:00+00:00,0.40133331529796124
2021-03-10 12:00:00+00:00,0.4102807960339955
2021-03-10 15:00:00+00:00,0.43010662496089935
2021-03-10 18:00:00+00:00,0.4304655101150274
2021-03-10 21:00:00+00:00,0.3835073441473974
2021-03-11 00:00:00+00:00,0.3742306163120601
2021-03-11 03:00:00+00:00,0.31885841618188554
2021-03-11 06:00:00+00:00,0.2617476327965657
2021-03-11 09:00:00+00:00,0.23879317310638726
2021-03-11 12:00:00+00:00,0.22465179780764238
2021-03-11 15:00:00+00:00,0.2949017448616879
2021-03-11 18:00:00+00:00,0.3133028515148908
2021-03-11 21:00:00+00:00,0.2930526031802098
2021-03-12 00:00:00+00:00,0.2779511505117019
2021-03-12 03:00:00+00:00,0.24366424253417385
2021-03-12 06:00:00+00:00,0.2723662717681792
2021-03-12 09:00:00+00:00,0.24682205880526453
2021-03-12 12:00:00+00:00,0.2812274371806
2021-03-12 15:00:00+00:00,0.38703968482358114
2021-03-12 18:00:00+00:00,0.39791531674563885
2021-03-12 21:00:00+00:00,0.3977703203757604
2021-03-13 00:00:00+00:00,0.3637779437833362
2021-03-13 03:00:00+00:00,0.34845518238014644
2021-03-13 06:00:00+00:00,0.3827419860495461
2021-03-13 09:00:00+00:00,0.3855812605470419
2021-03-13 12:00:00+00:00,0.4228935071400234
2021-03-13 15:00:00+00:00,0.39301344539437977
2021-03-13 18:00:00+00:00,0.3804164696484804
2021-03-13 21:00:00+00:00,0.3511688568525844
2021-03-14 00:00:00+00:00,0.2972739264369011
2021-03-14 03:00:00+00:00,0.2763807897766431
2021-03-14 06:00:00+00:00,0.2630091831088066
2021-03-14 09:00:00+00:00,0.2540587177500129
2021-03-14 12:00:00+00:00,0.24689485664878572
2021-03-14 15:00:00+00:00,0.21481878097568238
2021-03-14 18:00:00+00:00,0.23923781979829073
2021-03-14 21:00:00+00:00,0.2552502262923453
2021-03-15 00:00:00+00:00,0.2800315236672759
2021-03-15 03:00:00+00:00,0.2782877928444317
2021-03-15 06:00:00+00:00,0.3051377659042676
2021-03-15 09:00:00+00:00,0.31417845785617826
2021-03-15 12:00:00+00:00,0.3212214447557926
2021-03-15 15:00:00+00:00,0.3362066298723221
2021-03-15 18:00:00+00:00,0.3362066298723221
2021-03-15 21:00:00+00:00,0.3362066298723221
2021-03-16 00:00:00+00:00,0.27681128680706024
2021-03-16 03:00:00+00:00,0.14049234765116125
2021-03-16 06:00:00+00:00,0.08604135391457628
2021-03-16 09:00:00+00:00,0.08604135391457628
2021-03-16 12:00:00+00:00,0.08604135391457628
2021-03-16 15:00:00+00:00,0.15208682624506764
2021-03-16 18:00:00+00:00,0.17388006018009036
2021-03-16 21:00:00+00:00,0.18159329283904904
2021-03-17 00:00:00+00:00,0.1753683144592547
2021-03-17 03:00:00+00:00,0.15656407001370098
2021-03-17 06:00:00+00:00,0.1391680698968124
2021-03-17 09:00:00+00:00,0.1519499173064327
2021-03-17 12:00:00+00:00,0.17348358062322994
2021-03-17 15:00:00+00:00,0.2254651425735048
2021-03-17 18:00:00+00:00,0.20278350194532724
2021-03-17 21:00:00+00:00,0.19305799012042021
2021-03-18 00:00:00+00:00,0.16580492362039223
2021-03-18 03:00:00+00:00,0.14366617571635645
2021-03-18 06:00:00+00:00,0.12436927338100408
2021-03-18 09:00:00+00:00,0.12266312703106852
2021-03-18 12:00:00+00:00,0.13662437962196045
2021-03-18 15:00:00+00:00,0.1867496408522129
2021-03-18 18:00:00+00:00,0.18582486314699054
2021-03-18 21:00:00+00:00,0.18344362866547373
2021-03-19 00:00:00+00:00,0.13388916311992538
2021-03-19 03:00:00+00:00,0.15003577743967375
2021-03-19 06:00:00+00:00,0.14236652933888966
2021-03-19 09:00:00+00:00,0.1470441399142146
2021-03-19 12:00:00+00:00,0.1592212649328368
2021-03-19 15:00:00+00:00,0.19570507162383624
2021-03-19 18:00:00+00:00,0.21878659958019853
2021-03-19 21:00:00+00:00,0.22685061767697334
2021-03-20 00:00:00+00:00,0.2263553792403804
2021-03-20 03:00:00+00:00,0.2640213987065686
2021-03-20 06:00:00+00:00,0.2642219418452846
2021-03-20 09:00:00+00:00,0.2800150294788182
2021-03-20 12:00:00+00:00,0.2929698127721037
2021-03-20 15:00:00+00:00,0.3372632052217211
2021-03-20 18:00:00+00:00,0.3508971072733402
2021-03-20 21:00:00+00:00,0.3526681065559387
2021-03-21 00:00:00+00:00,0.35762614011764526
2021-03-21 03:00:00+00:00,0.34759656257099575
2021-03-21 06:00:00+00:00,0.33145608835750157
2021-03-21 09:00:00+00:00,0.32958563044667244
2021-03-21 12:00:00+00:00,0.30261992130960735
2021-03-21 15:00:00+00:00,0.3416749835014343
2021-03-21 18:00:00+00:00,0.3450498841702938
2021-03-21 21:00:00+00:00,0.3419640428490109
2021-03-22 00:00:00+00:00,0.348696854379442
2021-03-22 03:00:00+00:00,0.34529409805933636
2021-03-22 06:00:00+00:00,0.31985514362653095
2021-03-22 09:00:00+00:00,0.31652500107884407
2021-03-22 12:00:00+00:00,0.3203012730394091
2021-03-22 15:00:00+00:00,0.36572905097688946
2021-03-22 18:00:00+00:00,0.3692621663212776
2021-03-22 21:00:00+00:00,0.3701784345838759
2021-03-23 00:00:00+00:00,0.3360031412707435
2021-03-23 03:00:00+00:00,0.30198515868849224
2021-03-23 06:00:00+00:00,0.27210138945115936
2021-03-23 09:00:00+00:00,0.2540040989406407
2021-03-23 12:00:00+00:00,0.2309033109673432
2021-03-23 15:00:00+00:00,0.2520673450614725
2021-03-23 18:00:00+00:00,0.25495285214856267
2021-03-23 21:00:00+00:00,0.2561110030445788
2021-03-24 00:00:00+00:00,0.23690535666214096
2021-03-24 03:00:00+00:00,0.23181351067291367
2021-03-24 06:00:00+00:00,0.224467350790898
2021-03-24 09:00:00+00:00,0.23602496506646276
2021-03-24 12:00:00+00:00,0.260812482131379
2021-03-24 15:00:00+00:00,0.29117689388138907
2021-03-24 18:00:00+00:00,0.27760303393006325
2021-03-24 21:00:00+00:00,0.27675891915957135
2021-03-25 00:00:00+00:00,0.27410490645302665
2021-03-25 03:00:00+00:00,0.2956264184580909
2021-03-25 06:00:00+00:00,0.34382597936524284
2021-03-25 09:00:00+00:00,0.3503989614546299
2021-03-25 12:00:00+00:00,0.35071776168687
2021-03-25 15:00:00+00:00,0.346434269632612
2021-03-25 18:00:00+00:00,0.33980561792850494
2021-03-25 21:00:00+00:00,0.3396699759695265
2021-03-26 00:00:00+00:00,0.3436850905418396
2021-03-26 03:00:00+00:00,0.35347790519396466
2021-03-26 06:00:00+00:00,0.3289820696744654
2021-03-26 09:00:00+00:00,0.3373363739810884
2021-03-26 12:00:00+00:00,0.31854942600641933
2021-03-26 15:00:00+00:00,0.2511461967868464
2021-03-26 18:00:00+00:00,0.2381388838402927
2021-03-26 21:00:00+00:00,0.2383386306464672
2021-03-27 00:00:00+00:00,0.23539439630177286
2021-03-27 03:00:00+00:00,0.23205560238824952
2021-03-27 06:00:00+00:00,0.23062766053610378
2021-03-27 09:00:00+00:00,0.22232983028516173
2021-03-27 12:00:00+00:00,0.2265033214353025
2021-03-27 15:00:00+00:00,0.2644609436392784
2021-03-27 18:00:00+00:00,0.2560361524422963
2021-03-27 21:00:00+00:00,0.25413404405117035
2021-03-28 00:00:00+00:00,0.2579797938466072
2021-03-28 03:00:00+00:00,0.2671886995434761
2021-03-28 06:00:00+00:00,0.2650992214679718
2021-03-28 09:00:00+00:00,0.26623129182391697
2021-03-28 12:00:00+00:00,0.27226128843095565
2021-03-28 15:00:00+00:00,0.26815729008780587
2021-03-28 18:00:00+00:00,0.26964153051376344
2021-03-28 21:00:00+00:00,0.26436737179756165
2021-03-29 00:00:00+00:00,0.25361194312572477
2021-03-29 03:00:00+00:00,0.27178105115890505
2021-03-29 06:00:00+00:00,0.27562797665596006
2021-03-29 09:00:00+00:00,0.2767191794183519
2021-03-29 12:00:00+00:00,0.2736351870828205
2021-03-29 15:00:00+00:00,0.27461613880263436
2021-03-29 18:00:00+00:00,0.2717223197221756
2021-03-29 21:00:00+00:00,0.26572409868240354
2021-03-30 00:00:00+00:00,0.26316040092044407
2021-03-30 03:00:00+00:00,0.2606804892420769
2021-03-30 06:00:00+00:00,0.2620108893939427
2021-03-30 09:00:00+00:00,0.26473767558733624
2021-03-30 12:00:00+00:00,0.24361943006515502
2021-03-30 15:00:00+00:00,0.23565320670604706
2021-03-30 18:00:00+00:00,0.23565320670604706
2021-03-30 21:00:00+00:00,0.2437306692202886
2021-03-31 00:00:00+00:00,0.2762431303660075
2021-03-31 03:00:00+00:00,0.31657199064890545
2021-03-31 06:00:00+00:00,0.37675703565279645
2021-03-31 09:00:00+00:00,0.37675703565279645
2021-03-31 12:00:00+00:00,0.37675703565279645
2021-03-31 15:00:00+00:00,0.37675703565279645
2021-03-31 18:00:00+00:00,0.37675703565279645
2021-03-31 21:00:00+00:00,0.37675703565279645
