time,a4xf-regional-000
2021-03-09 09:00:00+00:00,0.7391299642622471
2021-03-09 12:00:00+00:00,0.7338287702628544
2021-03-09 15:00:00+00:00,0.7609797843864986
2021-03-09 18:00:00+00:00,0.7834932617843151
2021-03-09 21:00:00+00:00,0.8060278859403398
2021-03-10 00:00:00+00:00,0.8663243055343628
2021-03-10 03:00:00+00:00,0.8612055248684354
2021-03-10 06:00:00+00:00,0.7806350737810135
2021-03-10 09:00:00+00:00,0.7900781203061342
2021-03-10 12:00:00+00:00,0.8072465849774224
2021-03-10 15:00:00+00:00,0.8578922769853047
2021-03-10 18:00:00+00:00,0.8604221809655428
2021-03-10 21:00:00+00:00,0.7668145570076175
2021-03-11 00:00:00+00:00,0.7515931003209617
2021-03-11 03:00:00+00:00,0.6486602468002174
2021-03-11 06:00:00+00:00,0.5402536230782667
2021-03-11 09:00:00+00:00,0.4928227034397423
2021-03-11 12:00:00+00:00,0.45122923648783136
2021-03-11 15:00:00+00:00,0.5972108782402107
2021-03-11 18:00:00+00:00,0.6258101710118353
2021-03-11 21:00:00+00:00,0.5847412302262254
2021-03-12 00:00:00+00:00,0.5449386723339558
2021-03-12 03:00:00+00:00,0.4727863988114728
2021-03-12 06:00:00+00:00,0.5270657471070687
2021-03-12 09:00:00+00:00,0.4695039240177721
2021-03-12 12:00:00+00:00,0.5344770671799779
2021-03-12 15:00:00+00:00,0.7200615618910108
2021-03-12 18:00:00+00:00,0.7500046230852604
2021-03-12 21:00:00+00:00,0.7479435172345903
2021-03-13 00:00:00+00:00,0.6918778253926171
2021-03-13 03:00:00+00:00,0.6415228413210975
2021-03-13 06:00:00+00:00,0.6870331466197968
2021-03-13 09:00:00+00:00,0.6901149041950703
2021-03-13 12:00:00+00:00,0.7560225980622428
2021-03-13 15:00:00+00:00,0.7078611723014286
2021-03-13 18:00:00+00:00,0.687826793640852
2021-03-13 21:00:00+00:00,0.6527516775661044
2021-03-14 00:00:00+00:00,0.575988663567437
2021-03-14 03:00:00+00:00,0.5480854047669305
2021-03-14 06:00:00+00:00,0.5559783511691623
2021-03-14 09:00:00+00:00,0.5321881175041199
2021-03-14 12:00:00+00:00,0.5549563680376325
2021-03-14 15:00:00+00:00,0.532862160887037
2021-03-14 18:00:00+00:00,0.5631679743528366
2021-03-14 21:00:00+00:00,0.5806516806284586
2021-03-15 00:00:00+00:00,0.6320659257471561
2021-03-15 03:00:00+00:00,0.6441344661372048
2021-03-15 06:00:00+00:00,0.6894650856653849
2021-03-15 09:00:00+00:00,0.7035841822624207
2021-03-15 12:00:00+00:00,0.7023610472679138
2021-03-15 15:00:00+00:00,0.6689843336741129
2021-03-15 18:00:00+00:00,0.6689843336741129
2021-03-15 21:00:00+00:00,0.6689843336741129
2021-03-16 00:00:00+00:00,0.553380141655604
2021-03-16 03:00:00+00:00,0.29584197079141933
2021-03-16 06:00:00+00:00,0.20018471156557402
2021-03-16 09:00:00+00:00,0.20018471156557402
2021-03-16 12:00:00+00:00,0.20018471156557402
2021-03-16 15:00:00+00:00,0.3070873087272048
2021-03-16 18:00:00+00:00,0.35013907477259637
2021-03-16 21:00:00+00:00,0.364693437392513
2021-03-17 00:00:00+00:00,0.35273019703371183
2021-03-17 03:00:00+00:00,0.31499241990968585
2021-03-17 06:00:00+00:00,0.2799932693051943
2021-03-17 09:00:00+00:00,0.2944536247783507
2021-03-17 12:00:00+00:00,0.33613354888656083
2021-03-17 15:00:00+00:00,0.42295118384373814
2021-03-17 18:00:00+00:00,0.38345215530406485
2021-03-17 21:00:00+00:00,0.36549023841231887
2021-03-18 00:00:00+00:00,0.320066234016516
2021-03-18 03:00:00+00:00,0.28747865611721896
2021-03-18 06:00:00+00:00,0.25196568390803026
2021-03-18 09:00:00+00:00,0.24834255003642092
2021-03-18 12:00:00+00:00,0.2765589171785519
2021-03-18 15:00:00+00:00,0.3684710668666022
2021-03-18 18:00:00+00:00,0.37404309026896954
2021-03-18 21:00:00+00:00,0.3719172924757004
2021-03-19 00:00:00+00:00,0.29183731642034316
2021-03-19 03:00:00+00:00,0.32289092904991573
2021-03-19 06:00:00+00:00,0.3087787065241072
2021-03-19 09:00:00+00:00,0.3200036622583866
2021-03-19 12:00:00+00:00,0.3329959086009434
2021-03-19 15:00:00+00:00,0.3997244600738798
2021-03-19 18:00:00+00:00,0.42118884064257145
2021-03-19 21:00:00+00:00,0.4346390515565872
2021-03-20 00:00:00+00:00,0.4347897917032242
2021-03-20 03:00:00+00:00,0.48485520978768665
2021-03-20 06:00:00+00:00,0.4843290133608712
2021-03-20 09:00:00+00:00,0.5048009883612394
2021-03-20 12:00:00+00:00,0.52170949109963
2021-03-20 15:00:00+00:00,0.596064567565918
2021-03-20 18:00:00+00:00,0.6186415776610374
2021-03-20 21:00:00+00:00,0.6238752206166586
2021-03-21 00:00:00+00:00,0.6270438300238715
2021-03-21 03:00:00+00:00,0.6233552826775445
2021-03-21 06:00:00+00:00,0.5991400480270386
2021-03-21 09:00:00+00:00,0.5934398323297501
2021-03-21 12:00:00+00:00,0.5548403773988996
2021-03-21 15:00:00+00:00,0.611502834728786
2021-03-21 18:00:00+00:00,0.6165727451443672
2021-03-21 21:00:00+00:00,0.6254321667883131
2021-03-22 00:00:00+00:00,0.6321314175923666
2021-03-22 03:00:00+00:00,0.6119730207655165
2021-03-22 06:00:00+00:00,0.5751339263386197
2021-03-22 09:00:00+00:00,0.5703424364328384
2021-03-22 12:00:00+00:00,0.5749281304223197
2021-03-22 15:00:00+00:00,0.6503244808741978
2021-03-22 18:00:00+00:00,0.6677657961845398
2021-03-22 21:00:00+00:00,0.6833169990115695
2021-03-23 00:00:00+00:00,0.6275623788436254
2021-03-23 03:00:00+00:00,0.5689762632052103
2021-03-23 06:00:00+00:00,0.5009213181005584
2021-03-23 09:00:00+00:00,0.47909102123230696
2021-03-23 12:00:00+00:00,0.46249615613903317
2021-03-23 15:00:00+00:00,0.49358984721558435
2021-03-23 18:00:00+00:00,0.49872743617743254
2021-03-23 21:00:00+00:00,0.5008675083518028
2021-03-24 00:00:00+00:00,0.4706323833929168
2021-03-24 03:00:00+00:00,0.46734922048118377
2021-03-24 06:00:00+00:00,0.44519844568438
2021-03-24 09:00:00+00:00,0.4702206561341882
2021-03-24 12:00:00+00:00,0.5195683102522578
2021-03-24 15:00:00+00:00,0.5781483522483281
2021-03-24 18:00:00+00:00,0.549929253757
2021-03-24 21:00:00+00:00,0.5442637569374509
2021-03-25 00:00:00+00:00,0.5381135510073768
2021-03-25 03:00:00+00:00,0.5799795157379575
2021-03-25 06:00:00+00:00,0.64747045106358
2021-03-25 09:00:00+00:00,0.6559090130031109
2021-03-25 12:00:00+00:00,0.6409950809819358
2021-03-25 15:00:00+00:00,0.6325235835143498
2021-03-25 18:00:00+00:00,0.625398863106966
2021-03-25 21:00:00+00:00,0.6263080669773949
2021-03-26 00:00:00+00:00,0.6347285111745199
2021-03-26 03:00:00+00:00,0.6553966369893816
2021-03-26 06:00:00+00:00,0.6237236128913032
2021-03-26 09:00:00+00:00,0.6396270021796227
2021-03-26 12:00:00+00:00,0.6007902537073407
2021-03-26 15:00:00+00:00,0.506021512406213
2021-03-26 18:00:00+00:00,0.48113948479294777
2021-03-26 21:00:00+00:00,0.4818476272953881
2021-03-27 00:00:00+00:00,0.4734705554114448
2021-03-27 03:00:00+00:00,0.48729533619350857
2021-03-27 06:00:00+00:00,0.49992367294099593
2021-03-27 09:00:00+00:00,0.49120696634054184
2021-03-27 12:00:00+00:00,0.5011099129915237
2021-03-27 15:00:00+00:00,0.5439412891864777
2021-03-27 18:00:00+00:00,0.5425818032688565
2021-03-27 21:00:00+00:00,0.5407676041126251
2021-03-28 00:00:00+00:00,0.5469565480947495
2021-03-28 03:00:00+00:00,0.5714054077863693
2021-03-28 06:00:00+00:00,0.5774807780981064
2021-03-28 09:00:00+00:00,0.5890146957503425
2021-03-28 12:00:00+00:00,0.5818879206975301
2021-03-28 15:00:00+00:00,0.5679197046491835
2021-03-28 18:00:00+00:00,0.5654057860374451
2021-03-28 21:00:00+00:00,0.5549506425857544
2021-03-29 00:00:00+00:00,0.5516737461090088
2021-03-29 03:00:00+00:00,0.57079798579216
2021-03-29 06:00:00+00:00,0.5618836045265198
2021-03-29 09:00:00+00:00,0.5661023656527201
2021-03-29 12:00:00+00:00,0.5519594483905368
2021-03-29 15:00:00+00:00,0.5422203309006162
2021-03-29 18:00:00+00:00,0.541182205080986
2021-03-29 21:00:00+00:00,0.528828838467598
2021-03-30 00:00:00+00:00,0.5185295111603208
2021-03-30 03:00:00+00:00,0.5154981352388859
2021-03-30 06:00:00+00:00,0.5158434637955257
2021-03-30 09:00:00+00:00,0.5145232727130254
2021-03-30 12:00:00+00:00,0.4728382647037506
2021-03-30 15:00:00+00:00,0.48222383111715317
2021-03-30 18:00:00+00:00,0.48222383111715317
2021-03-30 21:00:00+00:00,0.501575897137324
2021-03-31 00:00:00+00:00,0.6165703535079956
2021-03-31 03:00:00+00:00,0.6970992088317871
2021-03-31 06:00:00+00:00,0.7921355366706848
2021-03-31 09:00:00+00:00,0.7921355366706848
2021-03-31 12:00:00+00:00,0.7921355366706848
2021-03-31 15:00:00+00:00,0.7921355366706848
2021-03-31 18:00:00+00:00,0.7921355366706848
2021-03-31 21:00:00+00:00,0.7921355366706848
