time,observations
2021-03-15 06:00:00+00:00,0.7820626497268677
2021-03-15 09:00:00+00:00,0.6722405552864075
2021-03-15 12:00:00+00:00,nan
2021-03-15 15:00:00+00:00,nan
2021-03-15 18:00:00+00:00,nan
2021-03-15 21:00:00+00:00,nan
2021-03-16 00:00:00+00:00,nan
2021-03-16 03:00:00+00:00,nan
2021-03-16 06:00:00+00:00,nan
2021-03-16 09:00:00+00:00,nan
2021-03-16 12:00:00+00:00,0.19083014130592346
2021-03-16 15:00:00+00:00,0.12811581790447235
2021-03-16 18:00:00+00:00,0.18522466719150543
2021-03-16 21:00:00+00:00,nan
2021-03-17 00:00:00+00:00,nan
2021-03-17 03:00:00+00:00,0.6625689268112183
2021-03-17 06:00:00+00:00,0.4682040810585022
2021-03-17 09:00:00+00:00,0.5253947377204895
2021-03-17 12:00:00+00:00,0.2272321581840515
2021-03-17 15:00:00+00:00,0.13480925559997559
2021-03-17 18:00:00+00:00,0.12789304554462433
2021-03-17 21:00:00+00:00,nan
2021-03-18 00:00:00+00:00,nan
2021-03-18 03:00:00+00:00,0.6947096586227417
2021-03-18 06:00:00+00:00,0.31577032804489136
2021-03-18 09:00:00+00:00,0.23406745493412018
2021-03-18 12:00:00+00:00,0.24731126427650452
2021-03-18 15:00:00+00:00,0.17466983199119568
2021-03-18 18:00:00+00:00,0.1302991509437561
2021-03-18 21:00:00+00:00,nan
2021-03-19 00:00:00+00:00,nan
2021-03-19 03:00:00+00:00,0.3162541687488556
2021-03-19 06:00:00+00:00,0.28666144609451294
2021-03-19 09:00:00+00:00,0.2590492367744446
2021-03-19 12:00:00+00:00,0.2183283418416977
2021-03-19 15:00:00+00:00,0.20519587397575378
2021-03-19 18:00:00+00:00,0.13726374506950378
2021-03-19 21:00:00+00:00,nan
2021-03-20 00:00:00+00:00,nan
2021-03-20 03:00:00+00:00,0.3919287919998169
2021-03-20 06:00:00+00:00,0.3710660934448242
2021-03-20 09:00:00+00:00,0.28703516721725464
2021-03-20 12:00:00+00:00,0.4117591679096222
2021-03-20 15:00:00+00:00,0.3611670136451721
2021-03-20 18:00:00+00:00,0.4524345099925995
2021-03-20 21:00:00+00:00,nan
2021-03-21 00:00:00+00:00,nan
2021-03-21 03:00:00+00:00,0.33023500442504883
2021-03-21 06:00:00+00:00,0.2833547592163086
2021-03-21 09:00:00+00:00,0.3246312737464905
2021-03-21 12:00:00+00:00,0.3608630895614624
2021-03-21 15:00:00+00:00,0.3609658479690552
2021-03-21 18:00:00+00:00,0.4560168981552124
2021-03-21 21:00:00+00:00,nan
2021-03-22 00:00:00+00:00,nan
2021-03-22 03:00:00+00:00,0.3566127121448517
2021-03-22 06:00:00+00:00,0.2987893223762512
2021-03-22 09:00:00+00:00,0.41417577862739563
2021-03-22 12:00:00+00:00,0.3871847987174988
2021-03-22 15:00:00+00:00,0.35740920901298523
2021-03-22 18:00:00+00:00,0.45757484436035156
2021-03-22 21:00:00+00:00,nan
2021-03-23 00:00:00+00:00,nan
2021-03-23 03:00:00+00:00,0.4189226031303406
2021-03-23 06:00:00+00:00,0.4042550325393677
2021-03-23 09:00:00+00:00,0.3718221187591553
2021-03-23 12:00:00+00:00,0.3355254530906677
2021-03-23 15:00:00+00:00,0.24082425236701965
2021-03-23 18:00:00+00:00,0.1722232848405838
2021-03-23 21:00:00+00:00,nan
2021-03-24 00:00:00+00:00,nan
2021-03-24 03:00:00+00:00,0.4499104619026184
2021-03-24 06:00:00+00:00,0.5080628395080566
2021-03-24 09:00:00+00:00,0.5170325636863708
2021-03-24 12:00:00+00:00,0.3121952414512634
2021-03-24 15:00:00+00:00,0.3229430317878723
2021-03-24 18:00:00+00:00,0.22929053008556366
2021-03-24 21:00:00+00:00,nan
2021-03-25 00:00:00+00:00,nan
2021-03-25 03:00:00+00:00,0.38345974683761597
2021-03-25 06:00:00+00:00,0.33095312118530273
2021-03-25 09:00:00+00:00,0.23970597982406616
2021-03-25 12:00:00+00:00,0.24042123556137085
2021-03-25 15:00:00+00:00,0.34069937467575073
2021-03-25 18:00:00+00:00,0.35369718074798584
2021-03-25 21:00:00+00:00,nan
2021-03-26 00:00:00+00:00,nan
2021-03-26 03:00:00+00:00,0.30042511224746704
2021-03-26 06:00:00+00:00,0.37848353385925293
2021-03-26 09:00:00+00:00,0.27506983280181885
2021-03-26 12:00:00+00:00,0.3089582026004791
2021-03-26 15:00:00+00:00,0.32612279057502747
2021-03-26 18:00:00+00:00,0.36989545822143555
2021-03-26 21:00:00+00:00,nan
2021-03-27 00:00:00+00:00,nan
2021-03-27 03:00:00+00:00,0.24369674921035767
2021-03-27 06:00:00+00:00,0.18526382744312286
2021-03-27 09:00:00+00:00,0.2504485547542572
2021-03-27 12:00:00+00:00,0.3058590888977051
2021-03-27 15:00:00+00:00,0.40068623423576355
2021-03-27 18:00:00+00:00,0.43488848209381104
2021-03-27 21:00:00+00:00,nan
2021-03-28 00:00:00+00:00,0.5335168242454529
2021-03-28 03:00:00+00:00,0.27240756154060364
2021-03-28 06:00:00+00:00,0.2233152538537979
2021-03-28 09:00:00+00:00,0.26895421743392944
2021-03-28 12:00:00+00:00,0.2938743233680725
2021-03-28 15:00:00+00:00,0.3127947449684143
2021-03-28 18:00:00+00:00,0.30183935165405273
2021-03-28 21:00:00+00:00,nan
2021-03-29 00:00:00+00:00,0.7276720404624939
2021-03-29 03:00:00+00:00,0.4371165633201599
2021-03-29 06:00:00+00:00,0.23759683966636658
2021-03-29 09:00:00+00:00,0.27376148104667664
2021-03-29 12:00:00+00:00,0.28992339968681335
2021-03-29 15:00:00+00:00,0.3131149411201477
2021-03-29 18:00:00+00:00,0.2320009022951126
2021-03-29 21:00:00+00:00,nan
2021-03-30 00:00:00+00:00,0.5115300416946411
2021-03-30 03:00:00+00:00,0.42764243483543396
2021-03-30 06:00:00+00:00,0.40014320611953735
2021-03-30 09:00:00+00:00,0.31729817390441895
2021-03-30 12:00:00+00:00,nan
2021-03-30 15:00:00+00:00,nan
2021-03-30 18:00:00+00:00,nan
2021-03-30 21:00:00+00:00,nan
2021-03-31 00:00:00+00:00,nan
2021-03-31 03:00:00+00:00,nan
2021-03-31 06:00:00+00:00,nan
2021-03-31 09:00:00+00:00,nan
2021-03-31 12:00:00+00:00,0.37394076585769653
2021-03-31 15:00:00+00:00,0.43723225593566895
2021-03-31 18:00:00+00:00,0.38571298122406006
2021-03-31 21:00:00+00:00,nan
