time,a4xf-regional-000
2021-03-15 00:00:00+00:00,nan
2021-03-15 03:00:00+00:00,0.51112300157547
2021-03-15 06:00:00+00:00,0.7753086686134338
2021-03-15 09:00:00+00:00,0.7205213308334351
2021-03-15 12:00:00+00:00,nan
2021-03-15 15:00:00+00:00,nan
2021-03-15 18:00:00+00:00,nan
2021-03-15 21:00:00+00:00,nan
2021-03-16 00:00:00+00:00,nan
2021-03-16 03:00:00+00:00,nan
2021-03-16 06:00:00+00:00,nan
2021-03-16 09:00:00+00:00,nan
2021-03-16 12:00:00+00:00,0.16431042551994324
2021-03-16 15:00:00+00:00,0.0026941560208797455
2021-03-16 18:00:00+00:00,0.43354955315589905
2021-03-16 21:00:00+00:00,nan
2021-03-17 00:00:00+00:00,nan
2021-03-17 03:00:00+00:00,0.6277951002120972
2021-03-17 06:00:00+00:00,0.5223461389541626
2021-03-17 09:00:00+00:00,0.43746525049209595
2021-03-17 12:00:00+00:00,0.28095075488090515
2021-03-17 15:00:00+00:00,0.050827980041503906
2021-03-17 18:00:00+00:00,6.446926192893443e-08
2021-03-17 21:00:00+00:00,nan
2021-03-18 00:00:00+00:00,nan
2021-03-18 03:00:00+00:00,1.0412729978561401
2021-03-18 06:00:00+00:00,0.10695895552635193
2021-03-18 09:00:00+00:00,0.22179490327835083
2021-03-18 12:00:00+00:00,0.21897906064987183
2021-03-18 15:00:00+00:00,0.2290579378604889
2021-03-18 18:00:00+00:00,0.11784850060939789
2021-03-18 21:00:00+00:00,nan
2021-03-19 00:00:00+00:00,nan
2021-03-19 03:00:00+00:00,0.643385112285614
2021-03-19 06:00:00+00:00,0.41304725408554077
2021-03-19 09:00:00+00:00,0.3549109101295471
2021-03-19 12:00:00+00:00,0.3205532133579254
2021-03-19 15:00:00+00:00,0.3864414691925049
2021-03-19 18:00:00+00:00,0.09478490054607391
2021-03-19 21:00:00+00:00,nan
2021-03-20 00:00:00+00:00,nan
2021-03-20 03:00:00+00:00,0.5849483609199524
2021-03-20 06:00:00+00:00,0.5714395046234131
2021-03-20 09:00:00+00:00,0.5422407388687134
2021-03-20 12:00:00+00:00,0.6447417736053467
2021-03-20 15:00:00+00:00,0.8636360168457031
2021-03-20 18:00:00+00:00,0.350175142288208
2021-03-20 21:00:00+00:00,nan
2021-03-21 00:00:00+00:00,nan
2021-03-21 03:00:00+00:00,0.6152704358100891
2021-03-21 06:00:00+00:00,0.7766806483268738
2021-03-21 09:00:00+00:00,0.6657443642616272
2021-03-21 12:00:00+00:00,0.6134658455848694
2021-03-21 15:00:00+00:00,0.5382425785064697
2021-03-21 18:00:00+00:00,0.32430362701416016
2021-03-21 21:00:00+00:00,nan
2021-03-22 00:00:00+00:00,nan
2021-03-22 03:00:00+00:00,0.7468123435974121
2021-03-22 06:00:00+00:00,0.6520621180534363
2021-03-22 09:00:00+00:00,0.6963075399398804
2021-03-22 12:00:00+00:00,0.6755636930465698
2021-03-22 15:00:00+00:00,0.5952550768852234
2021-03-22 18:00:00+00:00,0.33419251441955566
2021-03-22 21:00:00+00:00,nan
2021-03-23 00:00:00+00:00,nan
2021-03-23 03:00:00+00:00,0.8520780801773071
2021-03-23 06:00:00+00:00,0.7898550033569336
2021-03-23 09:00:00+00:00,0.8077266216278076
2021-03-23 12:00:00+00:00,0.2450207620859146
2021-03-23 15:00:00+00:00,0.12478707730770111
2021-03-23 18:00:00+00:00,0.08381303399801254
2021-03-23 21:00:00+00:00,nan
2021-03-24 00:00:00+00:00,nan
2021-03-24 03:00:00+00:00,0.5518483519554138
2021-03-24 06:00:00+00:00,0.5346905589103699
2021-03-24 09:00:00+00:00,0.5179880857467651
2021-03-24 12:00:00+00:00,0.5799619555473328
2021-03-24 15:00:00+00:00,0.7603065371513367
2021-03-24 18:00:00+00:00,0.6083696484565735
2021-03-24 21:00:00+00:00,nan
2021-03-25 00:00:00+00:00,nan
2021-03-25 03:00:00+00:00,0.49387332797050476
2021-03-25 06:00:00+00:00,0.35239556431770325
2021-03-25 09:00:00+00:00,0.49893978238105774
2021-03-25 12:00:00+00:00,0.4964964985847473
2021-03-25 15:00:00+00:00,0.9114842414855957
2021-03-25 18:00:00+00:00,1.1254065036773682
2021-03-25 21:00:00+00:00,nan
2021-03-26 00:00:00+00:00,nan
2021-03-26 03:00:00+00:00,0.5490691661834717
2021-03-26 06:00:00+00:00,0.5755258202552795
2021-03-26 09:00:00+00:00,0.6335816979408264
2021-03-26 12:00:00+00:00,0.5696573257446289
2021-03-26 15:00:00+00:00,0.5384086966514587
2021-03-26 18:00:00+00:00,0.21388256549835205
2021-03-26 21:00:00+00:00,nan
2021-03-27 00:00:00+00:00,nan
2021-03-27 03:00:00+00:00,0.46202531456947327
2021-03-27 06:00:00+00:00,0.30696529150009155
2021-03-27 09:00:00+00:00,0.4875127673149109
2021-03-27 12:00:00+00:00,0.47367551922798157
2021-03-27 15:00:00+00:00,0.6999488472938538
2021-03-27 18:00:00+00:00,0.7472367286682129
2021-03-27 21:00:00+00:00,nan
2021-03-28 00:00:00+00:00,0.617632269859314
2021-03-28 03:00:00+00:00,0.5565335750579834
2021-03-28 06:00:00+00:00,0.531705915927887
2021-03-28 09:00:00+00:00,0.524439811706543
2021-03-28 12:00:00+00:00,0.5239147543907166
2021-03-28 15:00:00+00:00,0.5514538884162903
2021-03-28 18:00:00+00:00,0.5482664704322815
2021-03-28 21:00:00+00:00,nan
2021-03-29 00:00:00+00:00,0.6358078718185425
2021-03-29 03:00:00+00:00,0.6215227842330933
2021-03-29 06:00:00+00:00,0.5427805185317993
2021-03-29 09:00:00+00:00,0.5130808353424072
2021-03-29 12:00:00+00:00,0.5237646102905273
2021-03-29 15:00:00+00:00,0.7229483127593994
2021-03-29 18:00:00+00:00,0.4352959990501404
2021-03-29 21:00:00+00:00,nan
2021-03-30 00:00:00+00:00,0.4241676330566406
2021-03-30 03:00:00+00:00,0.460614413022995
2021-03-30 06:00:00+00:00,0.5318390727043152
2021-03-30 09:00:00+00:00,0.5122742056846619
2021-03-30 12:00:00+00:00,nan
2021-03-30 15:00:00+00:00,nan
2021-03-30 18:00:00+00:00,nan
2021-03-30 21:00:00+00:00,nan
2021-03-31 00:00:00+00:00,nan
2021-03-31 03:00:00+00:00,nan
2021-03-31 06:00:00+00:00,nan
2021-03-31 09:00:00+00:00,nan
2021-03-31 12:00:00+00:00,0.8055977821350098
2021-03-31 15:00:00+00:00,0.7734256386756897
2021-03-31 18:00:00+00:00,0.797383189201355
2021-03-31 21:00:00+00:00,nan
