time,observations,MONARCH
2018-01-18 20:00:00+00:00,33.255943298339844,25.096403121948242
2018-01-18 21:00:00+00:00,32.67085647583008,24.61333465576172
2018-01-18 22:00:00+00:00,32.818214416503906,24.02869415283203
2018-01-18 23:00:00+00:00,32.44999694824219,22.966894149780273
2018-01-19 00:00:00+00:00,31.408178329467773,23.02025032043457
2018-01-19 01:00:00+00:00,32.66954803466797,24.191082000732422
2018-01-19 02:00:00+00:00,31.73388671875,24.338106155395508
2018-01-19 03:00:00+00:00,31.22770881652832,23.98114585876465
2018-01-19 04:00:00+00:00,31.830812454223633,24.204526901245117
2018-01-19 05:00:00+00:00,30.122827529907227,23.435516357421875
2018-01-19 06:00:00+00:00,29.100000381469727,24.017311096191406
2018-01-19 07:00:00+00:00,30.73024559020996,23.934417724609375
2018-01-19 08:00:00+00:00,30.94135284423828,23.240314483642578
2018-01-19 09:00:00+00:00,31.229999542236328,23.502092361450195
2018-01-19 10:00:00+00:00,32.400001525878906,23.904016494750977
2018-01-19 11:00:00+00:00,33.15095138549805,25.285675048828125
2018-01-19 12:00:00+00:00,32.900001525878906,25.95772933959961
2018-01-19 13:00:00+00:00,35.79515075683594,26.83087730407715
2018-01-19 14:00:00+00:00,34.356143951416016,27.07189178466797
2018-01-19 15:00:00+00:00,34.28983688354492,26.60533905029297
2018-01-19 16:00:00+00:00,34.47026062011719,27.151456832885742
2018-01-19 17:00:00+00:00,33.892295837402344,27.621280670166016
2018-01-19 18:00:00+00:00,33.51904296875,27.166805267333984
2018-01-19 19:00:00+00:00,33.900001525878906,26.877470016479492
2018-01-19 20:00:00+00:00,33.066070556640625,26.692428588867188
2018-01-19 21:00:00+00:00,31.553466796875,27.51300621032715
2018-01-19 22:00:00+00:00,33.12797164916992,25.827335357666016
2018-01-19 23:00:00+00:00,33.445892333984375,25.164493560791016
2018-01-20 00:00:00+00:00,32.275146484375,25.259471893310547
2018-01-20 01:00:00+00:00,31.62363052368164,24.507253646850586
2018-01-20 02:00:00+00:00,31.30288314819336,25.0180606842041
2018-01-20 03:00:00+00:00,33.150001525878906,24.581043243408203
2018-01-20 04:00:00+00:00,32.38526916503906,24.154193878173828
2018-01-20 05:00:00+00:00,32.69111633300781,23.364818572998047
2018-01-20 06:00:00+00:00,32.13500213623047,22.831335067749023
2018-01-20 07:00:00+00:00,31.553466796875,23.197383880615234
2018-01-20 08:00:00+00:00,31.025001525878906,22.841506958007812
2018-01-20 09:00:00+00:00,30.26214027404785,22.597782135009766
2018-01-20 10:00:00+00:00,30.352745056152344,23.085378646850586
2018-01-20 11:00:00+00:00,32.11477279663086,24.281261444091797
2018-01-20 12:00:00+00:00,33.217342376708984,25.092449188232422
2018-01-20 13:00:00+00:00,33.32074737548828,24.780336380004883
2018-01-20 14:00:00+00:00,32.35293197631836,24.36998176574707
2018-01-20 15:00:00+00:00,31.193912506103516,24.227375030517578
2018-01-20 16:00:00+00:00,30.518558502197266,24.280654907226562
2018-01-20 17:00:00+00:00,30.40999984741211,23.23123550415039
2018-01-20 18:00:00+00:00,29.899999618530273,22.39767074584961
2018-01-20 19:00:00+00:00,28.917329788208008,21.474742889404297
2018-01-20 20:00:00+00:00,29.97980308532715,21.017791748046875
2018-01-20 21:00:00+00:00,29.611446380615234,20.434555053710938
2018-01-20 22:00:00+00:00,29.59891700744629,20.266202926635742
2018-01-20 23:00:00+00:00,30.13038444519043,21.576461791992188
2018-01-21 00:00:00+00:00,29.331951141357422,20.796125411987305
2018-01-21 01:00:00+00:00,26.76786231994629,20.45417594909668
2018-01-21 02:00:00+00:00,27.572540283203125,20.1424560546875
2018-01-21 03:00:00+00:00,28.027088165283203,19.41392707824707
2018-01-21 04:00:00+00:00,27.29438591003418,19.87774085998535
2018-01-21 05:00:00+00:00,26.0,20.361848831176758
2018-01-21 06:00:00+00:00,27.729564666748047,20.62734031677246
2018-01-21 07:00:00+00:00,26.576879501342773,18.846370697021484
2018-01-21 08:00:00+00:00,25.459278106689453,19.16724967956543
2018-01-21 09:00:00+00:00,27.774669647216797,18.97262954711914
2018-01-21 10:00:00+00:00,28.310916900634766,18.803678512573242
2018-01-21 11:00:00+00:00,29.676246643066406,18.95311164855957
2018-01-21 12:00:00+00:00,31.0,20.97655487060547
2018-01-21 13:00:00+00:00,29.59891700744629,21.698890686035156
2018-01-21 14:00:00+00:00,30.555999755859375,22.478849411010742
2018-01-21 15:00:00+00:00,29.870540618896484,20.270233154296875
2018-01-21 16:00:00+00:00,29.424049377441406,21.113191604614258
2018-01-21 17:00:00+00:00,29.729143142700195,20.68366241455078
2018-01-21 18:00:00+00:00,29.038829803466797,21.501018524169922
2018-01-21 19:00:00+00:00,28.280847549438477,22.735870361328125
2018-01-21 20:00:00+00:00,28.70443344116211,22.601821899414062
2018-01-21 21:00:00+00:00,30.032501220703125,23.091800689697266
2018-01-21 22:00:00+00:00,29.349998474121094,21.264659881591797
2018-01-21 23:00:00+00:00,29.20299530029297,21.295116424560547
2018-01-22 00:00:00+00:00,29.197982788085938,22.06604766845703
2018-01-22 01:00:00+00:00,28.015230178833008,21.098182678222656
2018-01-22 02:00:00+00:00,28.22538948059082,21.860485076904297
2018-01-22 03:00:00+00:00,27.241790771484375,20.98987579345703
2018-01-22 04:00:00+00:00,28.12799072265625,22.104854583740234
2018-01-22 05:00:00+00:00,26.488323211669922,21.325164794921875
2018-01-22 06:00:00+00:00,27.87150001525879,21.322662353515625
2018-01-22 07:00:00+00:00,27.299999237060547,19.745229721069336
2018-01-22 08:00:00+00:00,26.585750579833984,19.300655364990234
2018-01-22 09:00:00+00:00,27.309926986694336,19.307464599609375
2018-01-22 10:00:00+00:00,27.273502349853516,20.38184928894043
2018-01-22 11:00:00+00:00,28.345436096191406,20.56896209716797
2018-01-22 12:00:00+00:00,27.912742614746094,21.3660888671875
2018-01-22 13:00:00+00:00,29.00831413269043,22.670455932617188
2018-01-22 14:00:00+00:00,29.529644012451172,23.17966079711914
2018-01-22 15:00:00+00:00,28.88858413696289,22.912132263183594
2018-01-22 16:00:00+00:00,29.200000762939453,24.10634422302246
2018-01-22 17:00:00+00:00,27.824785232543945,22.893604278564453
2018-01-22 18:00:00+00:00,27.822280883789062,22.689786911010742
2018-01-22 19:00:00+00:00,27.293548583984375,21.586565017700195
2018-01-22 20:00:00+00:00,26.233436584472656,21.018085479736328
2018-01-22 21:00:00+00:00,25.11347198486328,21.56216049194336
2018-01-22 22:00:00+00:00,25.0086669921875,21.651344299316406
2018-01-22 23:00:00+00:00,24.14120864868164,22.190778732299805
2018-01-23 00:00:00+00:00,24.299999237060547,21.89316177368164
2018-01-23 01:00:00+00:00,23.087461471557617,22.132600784301758
2018-01-23 02:00:00+00:00,25.229507446289062,21.3613338470459
2018-01-23 03:00:00+00:00,27.0137939453125,20.772436141967773
2018-01-23 04:00:00+00:00,26.231075286865234,21.328100204467773
2018-01-23 05:00:00+00:00,26.86349868774414,21.661056518554688
2018-01-23 06:00:00+00:00,25.144439697265625,20.669267654418945
2018-01-23 07:00:00+00:00,25.0,21.428611755371094
2018-01-23 08:00:00+00:00,26.149999618530273,20.077869415283203
2018-01-23 09:00:00+00:00,26.998929977416992,20.72739028930664
2018-01-23 10:00:00+00:00,28.047000885009766,22.81094741821289
2018-01-23 11:00:00+00:00,27.887897491455078,24.682262420654297
2018-01-23 12:00:00+00:00,29.1781005859375,24.889907836914062
2018-01-23 13:00:00+00:00,30.007368087768555,25.797252655029297
2018-01-23 14:00:00+00:00,30.650001525878906,25.125743865966797
2018-01-23 15:00:00+00:00,28.832130432128906,26.747262954711914
2018-01-23 16:00:00+00:00,28.738346099853516,25.101837158203125
2018-01-23 17:00:00+00:00,29.0,25.39362907409668
2018-01-23 18:00:00+00:00,28.049999237060547,25.699615478515625
2018-01-23 19:00:00+00:00,27.569190979003906,24.091266632080078
2018-01-23 20:00:00+00:00,26.90514373779297,23.512374877929688
2018-01-23 21:00:00+00:00,26.626996994018555,23.99590301513672
2018-01-23 22:00:00+00:00,25.952190399169922,22.788257598876953
2018-01-23 23:00:00+00:00,25.850000381469727,23.387081146240234
2018-01-24 00:00:00+00:00,25.871999740600586,24.92427635192871
2018-01-24 01:00:00+00:00,25.475000381469727,24.30099105834961
2018-01-24 02:00:00+00:00,26.551822662353516,24.21401023864746
2018-01-24 03:00:00+00:00,26.0,25.179426193237305
2018-01-24 04:00:00+00:00,25.899999618530273,23.029687881469727
2018-01-24 05:00:00+00:00,25.600000381469727,21.83660125732422
2018-01-24 06:00:00+00:00,25.799999237060547,23.29177474975586
2018-01-24 07:00:00+00:00,25.399999618530273,22.89832305908203
2018-01-24 08:00:00+00:00,25.540000915527344,22.69685935974121
2018-01-24 09:00:00+00:00,26.899999618530273,22.490203857421875
2018-01-24 10:00:00+00:00,27.75,23.049196243286133
2018-01-24 11:00:00+00:00,28.0,25.2408504486084
2018-01-24 12:00:00+00:00,28.49770736694336,26.323814392089844
2018-01-24 13:00:00+00:00,28.140892028808594,26.67354393005371
2018-01-24 14:00:00+00:00,29.1877384185791,25.62836265563965
2018-01-24 15:00:00+00:00,30.187862396240234,25.828155517578125
2018-01-24 16:00:00+00:00,29.549999237060547,26.40212631225586
2018-01-24 17:00:00+00:00,29.0,25.460599899291992
2018-01-24 18:00:00+00:00,29.0,24.677242279052734
2018-01-24 19:00:00+00:00,29.0,23.753856658935547
2018-01-24 20:00:00+00:00,29.0,24.683353424072266
2018-01-24 21:00:00+00:00,28.171092987060547,23.837596893310547
2018-01-24 22:00:00+00:00,31.299999237060547,23.611669540405273
2018-01-24 23:00:00+00:00,31.200000762939453,23.916372299194336
2018-01-25 00:00:00+00:00,32.98958969116211,24.234081268310547
2018-01-25 01:00:00+00:00,31.904922485351562,24.41260528564453
2018-01-25 02:00:00+00:00,33.435001373291016,24.35814094543457
2018-01-25 03:00:00+00:00,34.38114547729492,24.146303176879883
2018-01-25 04:00:00+00:00,33.397499084472656,24.961448669433594
2018-01-25 05:00:00+00:00,33.51939392089844,23.940601348876953
2018-01-25 06:00:00+00:00,33.0,23.90130615234375
2018-01-25 07:00:00+00:00,32.0999870300293,25.195167541503906
2018-01-25 08:00:00+00:00,31.5,24.520931243896484
2018-01-25 09:00:00+00:00,29.219999313354492,24.620786666870117
2018-01-25 10:00:00+00:00,30.30105209350586,25.70171546936035
2018-01-25 11:00:00+00:00,31.16146469116211,25.236860275268555
2018-01-25 12:00:00+00:00,32.50580978393555,24.818477630615234
2018-01-25 13:00:00+00:00,31.65871238708496,24.8068790435791
2018-01-25 14:00:00+00:00,33.400001525878906,24.53878402709961
2018-01-25 15:00:00+00:00,30.977764129638672,24.275508880615234
2018-01-25 16:00:00+00:00,31.827861785888672,24.24854850769043
2018-01-25 17:00:00+00:00,30.360000610351562,22.58331298828125
2018-01-25 18:00:00+00:00,30.5456485748291,21.72348976135254
2018-01-25 19:00:00+00:00,29.81637954711914,23.196521759033203
2018-01-25 20:00:00+00:00,30.098079681396484,23.415912628173828
2018-01-25 21:00:00+00:00,30.460556030273438,22.79197120666504
2018-01-25 22:00:00+00:00,30.16523551940918,23.70159339904785
2018-01-25 23:00:00+00:00,30.007326126098633,23.685924530029297
2018-01-26 00:00:00+00:00,28.691566467285156,23.869653701782227
2018-01-26 01:00:00+00:00,28.566513061523438,23.372072219848633
2018-01-26 02:00:00+00:00,28.799999237060547,23.39411163330078
2018-01-26 03:00:00+00:00,28.187026977539062,22.274822235107422
2018-01-26 04:00:00+00:00,28.663475036621094,22.14221954345703
2018-01-26 05:00:00+00:00,28.75365447998047,22.131771087646484
2018-01-26 06:00:00+00:00,27.54663848876953,21.137317657470703
2018-01-26 07:00:00+00:00,28.441221237182617,20.517732620239258
2018-01-26 08:00:00+00:00,27.625202178955078,18.981182098388672
2018-01-26 09:00:00+00:00,28.600000381469727,19.122596740722656
2018-01-26 10:00:00+00:00,28.140520095825195,18.89911651611328
2018-01-26 11:00:00+00:00,27.961999893188477,17.937911987304688
2018-01-26 12:00:00+00:00,29.68030548095703,18.0384578704834
2018-01-26 13:00:00+00:00,28.47283935546875,17.381996154785156
2018-01-26 14:00:00+00:00,28.100000381469727,17.194873809814453
2018-01-26 15:00:00+00:00,29.414859771728516,18.405616760253906
2018-01-26 16:00:00+00:00,27.799999237060547,15.544778823852539
2018-01-26 17:00:00+00:00,25.700000762939453,17.24502944946289
2018-01-26 18:00:00+00:00,26.799999237060547,17.466854095458984
2018-01-26 19:00:00+00:00,26.700000762939453,18.591402053833008
2018-01-26 20:00:00+00:00,25.849998474121094,18.120054244995117
2018-01-26 21:00:00+00:00,25.264772415161133,17.861879348754883
2018-01-26 22:00:00+00:00,26.062044143676758,19.286407470703125
2018-01-26 23:00:00+00:00,25.44499969482422,18.582542419433594
2018-01-27 00:00:00+00:00,25.364999771118164,18.236671447753906
2018-01-27 01:00:00+00:00,25.0,17.382137298583984
2018-01-27 02:00:00+00:00,23.899999618530273,15.9790620803833
2018-01-27 03:00:00+00:00,22.170000076293945,15.725298881530762
2018-01-27 04:00:00+00:00,22.778535842895508,15.173277854919434
2018-01-27 05:00:00+00:00,21.170000076293945,15.16633415222168
2018-01-27 06:00:00+00:00,21.601858139038086,15.395299911499023
2018-01-27 07:00:00+00:00,22.208314895629883,14.814197540283203
2018-01-27 08:00:00+00:00,22.28689193725586,15.551090240478516
2018-01-27 09:00:00+00:00,22.91335105895996,17.42738151550293
2018-01-27 10:00:00+00:00,25.200000762939453,19.026247024536133
2018-01-27 11:00:00+00:00,25.379091262817383,19.17832374572754
2018-01-27 12:00:00+00:00,28.250715255737305,21.736961364746094
2018-01-27 13:00:00+00:00,29.096534729003906,20.942607879638672
2018-01-27 14:00:00+00:00,28.421175003051758,19.88353157043457
2018-01-27 15:00:00+00:00,29.046993255615234,18.998035430908203
2018-01-27 16:00:00+00:00,29.216766357421875,19.329391479492188
2018-01-27 17:00:00+00:00,28.847166061401367,18.084274291992188
2018-01-27 18:00:00+00:00,29.0,20.052356719970703
2018-01-27 19:00:00+00:00,27.88302230834961,21.12881851196289
2018-01-27 20:00:00+00:00,28.065248489379883,21.805086135864258
2018-01-27 21:00:00+00:00,26.907148361206055,22.407724380493164
2018-01-27 22:00:00+00:00,27.399999618530273,22.72602653503418
2018-01-27 23:00:00+00:00,27.32818031311035,21.277610778808594
2018-01-28 00:00:00+00:00,27.83580780029297,22.25936508178711
2018-01-28 01:00:00+00:00,28.0,21.89569854736328
2018-01-28 02:00:00+00:00,28.252906799316406,22.120563507080078
2018-01-28 03:00:00+00:00,28.259998321533203,22.294803619384766
2018-01-28 04:00:00+00:00,28.5,21.929096221923828
2018-01-28 05:00:00+00:00,28.51588249206543,21.41455078125
2018-01-28 06:00:00+00:00,28.339033126831055,21.89430046081543
2018-01-28 07:00:00+00:00,28.291276931762695,22.161128997802734
2018-01-28 08:00:00+00:00,27.69245147705078,22.416393280029297
2018-01-28 09:00:00+00:00,27.585203170776367,22.87281036376953
2018-01-28 10:00:00+00:00,28.522356033325195,23.022361755371094
2018-01-28 11:00:00+00:00,28.85099983215332,24.173337936401367
2018-01-28 12:00:00+00:00,30.568273544311523,24.95870018005371
2018-01-28 13:00:00+00:00,31.285343170166016,26.085309982299805
2018-01-28 14:00:00+00:00,31.130563735961914,25.53140640258789
2018-01-28 15:00:00+00:00,31.75,24.76278305053711
2018-01-28 16:00:00+00:00,32.566070556640625,24.16124725341797
2018-01-28 17:00:00+00:00,31.879589080810547,23.077003479003906
2018-01-28 18:00:00+00:00,31.04608154296875,22.619258880615234
2018-01-28 19:00:00+00:00,30.73155403137207,22.996694564819336
2018-01-28 20:00:00+00:00,30.104938507080078,22.83966827392578
2018-01-28 21:00:00+00:00,29.67910385131836,22.579755783081055
2018-01-28 22:00:00+00:00,29.60077667236328,22.57373046875
2018-01-28 23:00:00+00:00,29.002527236938477,22.793771743774414
2018-01-29 00:00:00+00:00,28.205673217773438,22.636585235595703
2018-01-29 01:00:00+00:00,28.55899429321289,21.616079330444336
2018-01-29 02:00:00+00:00,30.587745666503906,22.915847778320312
2018-01-29 03:00:00+00:00,29.54378890991211,21.778179168701172
2018-01-29 04:00:00+00:00,29.867000579833984,22.908679962158203
2018-01-29 05:00:00+00:00,30.683944702148438,23.35024642944336
2018-01-29 06:00:00+00:00,30.89693832397461,23.348682403564453
2018-01-29 07:00:00+00:00,31.39810562133789,23.672494888305664
2018-01-29 08:00:00+00:00,32.0,23.805587768554688
2018-01-29 09:00:00+00:00,31.899999618530273,23.65196990966797
2018-01-29 10:00:00+00:00,31.0,24.48555564880371
2018-01-29 11:00:00+00:00,31.799039840698242,25.80427360534668
2018-01-29 12:00:00+00:00,32.23075866699219,26.145368576049805
2018-01-29 13:00:00+00:00,32.530967712402344,27.27503204345703
2018-01-29 14:00:00+00:00,33.05604553222656,29.093414306640625
2018-01-29 15:00:00+00:00,33.93106460571289,28.726184844970703
2018-01-29 16:00:00+00:00,32.39054489135742,28.575849533081055
2018-01-29 17:00:00+00:00,30.0,27.486927032470703
2018-01-29 18:00:00+00:00,29.162900924682617,26.107969284057617
2018-01-29 19:00:00+00:00,28.455692291259766,25.077375411987305
2018-01-29 20:00:00+00:00,27.462158203125,24.07559585571289
2018-01-29 21:00:00+00:00,29.101497650146484,24.433853149414062
2018-01-29 22:00:00+00:00,28.396018981933594,23.58154296875
2018-01-29 23:00:00+00:00,26.53546714782715,23.5157470703125
2018-01-30 00:00:00+00:00,26.035526275634766,23.563724517822266
2018-01-30 01:00:00+00:00,26.550819396972656,22.885711669921875
2018-01-30 02:00:00+00:00,27.707382202148438,23.738941192626953
2018-01-30 03:00:00+00:00,26.568714141845703,22.00304412841797
2018-01-30 04:00:00+00:00,25.6502685546875,20.970714569091797
2018-01-30 05:00:00+00:00,24.958110809326172,21.098718643188477
2018-01-30 06:00:00+00:00,23.610004425048828,20.48617935180664
2018-01-30 07:00:00+00:00,24.66156005859375,20.072343826293945
2018-01-30 08:00:00+00:00,25.16163444519043,21.465360641479492
2018-01-30 09:00:00+00:00,26.1881046295166,19.06536102294922
2018-01-30 10:00:00+00:00,26.041034698486328,19.7755126953125
2018-01-30 11:00:00+00:00,27.62993621826172,21.882539749145508
2018-01-30 12:00:00+00:00,28.795785903930664,23.003520965576172
2018-01-30 13:00:00+00:00,29.02849578857422,24.002429962158203
2018-01-30 14:00:00+00:00,29.617137908935547,23.967660903930664
2018-01-30 15:00:00+00:00,30.00486183166504,24.5267391204834
2018-01-30 16:00:00+00:00,30.25043296813965,23.929977416992188
2018-01-30 17:00:00+00:00,28.170591354370117,22.97846221923828
2018-01-30 18:00:00+00:00,26.643268585205078,21.44931983947754
2018-01-30 19:00:00+00:00,26.950000762939453,21.518518447875977
2018-01-30 20:00:00+00:00,27.268489837646484,21.98363494873047
2018-01-30 21:00:00+00:00,27.38626480102539,20.847814559936523
2018-01-30 22:00:00+00:00,25.273845672607422,20.67253875732422
2018-01-30 23:00:00+00:00,26.814910888671875,20.234451293945312
2018-01-31 00:00:00+00:00,25.754539489746094,20.811660766601562
2018-01-31 01:00:00+00:00,25.629674911499023,22.002771377563477
2018-01-31 02:00:00+00:00,25.504383087158203,20.92092514038086
2018-01-31 03:00:00+00:00,27.184246063232422,21.574277877807617
2018-01-31 04:00:00+00:00,28.034828186035156,22.726871490478516
2018-01-31 05:00:00+00:00,28.0,21.816734313964844
2018-01-31 06:00:00+00:00,26.772335052490234,23.693180084228516
2018-01-31 07:00:00+00:00,26.67460823059082,23.559310913085938
2018-01-31 08:00:00+00:00,28.423114776611328,23.43010902404785
2018-01-31 09:00:00+00:00,26.718276977539062,23.871604919433594
2018-01-31 10:00:00+00:00,28.34473419189453,24.46538543701172
2018-01-31 11:00:00+00:00,29.61031723022461,24.449886322021484
2018-01-31 12:00:00+00:00,30.0,24.431318283081055
2018-01-31 13:00:00+00:00,30.156999588012695,26.711166381835938
2018-01-31 14:00:00+00:00,32.21500778198242,27.621156692504883
2018-01-31 15:00:00+00:00,32.79999923706055,26.59813117980957
2018-01-31 16:00:00+00:00,34.164546966552734,28.0720157623291
2018-01-31 17:00:00+00:00,32.5304069519043,27.6363525390625
2018-01-31 18:00:00+00:00,32.25286865234375,26.83403778076172
2018-01-31 19:00:00+00:00,33.2763786315918,26.284313201904297
2018-01-31 20:00:00+00:00,31.90428352355957,26.59027862548828
2018-01-31 21:00:00+00:00,31.673748016357422,26.41397476196289
2018-01-31 22:00:00+00:00,33.20000076293945,25.425498962402344
2018-01-31 23:00:00+00:00,32.9405517578125,24.928604125976562
2018-02-01 00:00:00+00:00,32.95295715332031,24.12870216369629
2018-02-01 01:00:00+00:00,31.591405868530273,24.696266174316406
2018-02-01 02:00:00+00:00,32.099998474121094,24.117469787597656
2018-02-01 03:00:00+00:00,31.799999237060547,23.424909591674805
2018-02-01 04:00:00+00:00,31.05230140686035,23.17282485961914
2018-02-01 05:00:00+00:00,31.698806762695312,22.5573787689209
2018-02-01 06:00:00+00:00,31.30082893371582,21.829933166503906
2018-02-01 07:00:00+00:00,31.370746612548828,21.550697326660156
2018-02-01 08:00:00+00:00,30.629974365234375,21.808124542236328
2018-02-01 09:00:00+00:00,30.34000015258789,21.457326889038086
2018-02-01 10:00:00+00:00,31.71384048461914,23.42154884338379
2018-02-01 11:00:00+00:00,32.78850555419922,24.441110610961914
2018-02-01 12:00:00+00:00,33.7650260925293,24.914960861206055
2018-02-01 13:00:00+00:00,34.29600143432617,25.96702003479004
2018-02-01 14:00:00+00:00,33.68102264404297,26.193838119506836
2018-02-01 15:00:00+00:00,33.422821044921875,24.92607879638672
2018-02-01 16:00:00+00:00,32.20575714111328,23.904916763305664
2018-02-01 17:00:00+00:00,32.28396987915039,24.791431427001953
2018-02-01 18:00:00+00:00,32.25008773803711,23.54652976989746
2018-02-01 19:00:00+00:00,31.47458267211914,21.646221160888672
2018-02-01 20:00:00+00:00,31.752824783325195,21.766077041625977
2018-02-01 21:00:00+00:00,31.34000015258789,22.048288345336914
2018-02-01 22:00:00+00:00,30.66139030456543,21.74458122253418
2018-02-01 23:00:00+00:00,30.0,21.78421401977539
2018-02-02 00:00:00+00:00,29.483545303344727,21.401084899902344
2018-02-02 01:00:00+00:00,29.50579833984375,21.54062271118164
2018-02-02 02:00:00+00:00,29.3934383392334,20.959993362426758
2018-02-02 03:00:00+00:00,29.583881378173828,20.687612533569336
2018-02-02 04:00:00+00:00,28.962434768676758,20.132545471191406
2018-02-02 05:00:00+00:00,29.10260009765625,20.370216369628906
2018-02-02 06:00:00+00:00,29.711830139160156,19.572580337524414
2018-02-02 07:00:00+00:00,28.891719818115234,18.110458374023438
2018-02-02 08:00:00+00:00,27.257265090942383,18.01173973083496
2018-02-02 09:00:00+00:00,28.396116256713867,19.093141555786133
2018-02-02 10:00:00+00:00,28.203166961669922,19.98166275024414
2018-02-02 11:00:00+00:00,30.310623168945312,20.29014778137207
2018-02-02 12:00:00+00:00,31.31791877746582,20.923404693603516
2018-02-02 13:00:00+00:00,32.16204833984375,20.847312927246094
2018-02-02 14:00:00+00:00,31.702816009521484,20.110626220703125
2018-02-02 15:00:00+00:00,30.6560001373291,19.746198654174805
2018-02-02 16:00:00+00:00,28.180517196655273,18.600807189941406
2018-02-02 17:00:00+00:00,26.42972183227539,17.283294677734375
2018-02-02 18:00:00+00:00,26.299999237060547,16.078989028930664
2018-02-02 19:00:00+00:00,25.600000381469727,18.884105682373047
2018-02-02 20:00:00+00:00,25.051958084106445,18.73478889465332
2018-02-02 21:00:00+00:00,25.62689971923828,18.63313102722168
2018-02-02 22:00:00+00:00,25.200000762939453,18.529224395751953
2018-02-02 23:00:00+00:00,23.899999618530273,17.71892547607422
2018-02-03 00:00:00+00:00,23.389999389648438,20.584964752197266
2018-02-03 01:00:00+00:00,23.184484481811523,19.635156631469727
2018-02-03 02:00:00+00:00,25.122356414794922,19.224205017089844
2018-02-03 03:00:00+00:00,24.854440689086914,16.756610870361328
2018-02-03 04:00:00+00:00,24.264663696289062,17.281198501586914
2018-02-03 05:00:00+00:00,23.93000030517578,18.60403060913086
2018-02-03 06:00:00+00:00,23.454195022583008,14.782776832580566
2018-02-03 07:00:00+00:00,24.350000381469727,18.129077911376953
2018-02-03 08:00:00+00:00,25.649999618530273,16.9642333984375
2018-02-03 09:00:00+00:00,25.299999237060547,18.20962905883789
2018-02-03 10:00:00+00:00,26.799999237060547,19.20795440673828
2018-02-03 11:00:00+00:00,29.061405181884766,19.84636878967285
2018-02-03 12:00:00+00:00,31.399999618530273,21.08694839477539
2018-02-03 13:00:00+00:00,30.600000381469727,22.54027557373047
2018-02-03 14:00:00+00:00,31.049999237060547,21.92347526550293
2018-02-03 15:00:00+00:00,30.482999801635742,22.57817268371582
2018-02-03 16:00:00+00:00,29.700000762939453,22.108386993408203
2018-02-03 17:00:00+00:00,29.105201721191406,20.985736846923828
2018-02-03 18:00:00+00:00,27.200000762939453,20.422183990478516
2018-02-03 19:00:00+00:00,28.030485153198242,19.659868240356445
2018-02-03 20:00:00+00:00,27.0,19.636781692504883
2018-02-03 21:00:00+00:00,27.202476501464844,19.859195709228516
2018-02-03 22:00:00+00:00,27.44640350341797,19.234573364257812
2018-02-03 23:00:00+00:00,28.779508590698242,19.950485229492188
2018-02-04 00:00:00+00:00,29.388427734375,20.253414154052734
2018-02-04 01:00:00+00:00,29.302608489990234,23.281963348388672
2018-02-04 02:00:00+00:00,28.27229881286621,22.741748809814453
2018-02-04 03:00:00+00:00,26.604755401611328,20.91605567932129
2018-02-04 04:00:00+00:00,26.17771339416504,23.215871810913086
2018-02-04 05:00:00+00:00,27.487384796142578,24.505842208862305
2018-02-04 06:00:00+00:00,28.50423812866211,22.53230857849121
2018-02-04 07:00:00+00:00,27.135616302490234,23.53154945373535
2018-02-04 08:00:00+00:00,27.417400360107422,23.24226188659668
2018-02-04 09:00:00+00:00,29.755321502685547,22.87079429626465
2018-02-04 10:00:00+00:00,29.613950729370117,24.153472900390625
2018-02-04 11:00:00+00:00,32.35260772705078,24.589677810668945
2018-02-04 12:00:00+00:00,32.099998474121094,25.6225643157959
2018-02-04 13:00:00+00:00,32.473121643066406,26.278244018554688
2018-02-04 14:00:00+00:00,32.33077621459961,25.29994010925293
2018-02-04 15:00:00+00:00,30.955530166625977,24.06998062133789
2018-02-04 16:00:00+00:00,29.80268096923828,23.470104217529297
2018-02-04 17:00:00+00:00,28.809982299804688,22.48769760131836
2018-02-04 18:00:00+00:00,28.940082550048828,21.164810180664062
2018-02-04 19:00:00+00:00,28.650991439819336,19.378276824951172
2018-02-04 20:00:00+00:00,28.729999542236328,17.301332473754883
2018-02-04 21:00:00+00:00,28.190637588500977,17.845335006713867
2018-02-04 22:00:00+00:00,28.639999389648438,18.014015197753906
2018-02-04 23:00:00+00:00,28.950000762939453,18.531091690063477
2018-02-05 00:00:00+00:00,29.79229164123535,17.208248138427734
2018-02-05 01:00:00+00:00,29.842662811279297,17.343969345092773
2018-02-05 02:00:00+00:00,29.02945327758789,15.708869934082031
2018-02-05 03:00:00+00:00,28.34566879272461,16.39753532409668
2018-02-05 04:00:00+00:00,27.74467658996582,16.58625602722168
2018-02-05 05:00:00+00:00,27.5,15.373611450195312
2018-02-05 06:00:00+00:00,27.047977447509766,16.812519073486328
2018-02-05 07:00:00+00:00,26.129669189453125,17.454919815063477
2018-02-05 08:00:00+00:00,25.220706939697266,15.605582237243652
2018-02-05 09:00:00+00:00,26.129669189453125,16.756549835205078
2018-02-05 10:00:00+00:00,29.02257537841797,16.34494400024414
2018-02-05 11:00:00+00:00,30.40755844116211,19.251773834228516
2018-02-05 12:00:00+00:00,30.369998931884766,19.956058502197266
2018-02-05 13:00:00+00:00,31.754886627197266,20.458402633666992
2018-02-05 14:00:00+00:00,32.3057746887207,20.907772064208984
