time,observations,MONARCH
2018-01-18 15:00:00+00:00,33.924978949806906,27.716251373291016
2018-01-18 16:00:00+00:00,33.8373667977073,27.562817313454367
2018-01-18 17:00:00+00:00,33.70186840404164,27.340436068448152
2018-01-18 18:00:00+00:00,33.49753345142711,26.96469324285334
2018-01-18 19:00:00+00:00,33.24325440146706,26.447260943326082
2018-01-18 20:00:00+00:00,32.862827647816054,25.892845327203926
2018-01-18 21:00:00+00:00,32.67085751620206,25.497604370117188
2018-01-18 22:00:00+00:00,32.53757442127574,25.14188679781827
2018-01-18 23:00:00+00:00,32.43141815879128,24.77838204123757
2018-01-19 00:00:00+00:00,32.4279280575839,24.500883102416992
2018-01-19 01:00:00+00:00,32.17758976329457,24.194434946233574
2018-01-19 02:00:00+00:00,31.75345212763006,23.99029679731889
2018-01-19 03:00:00+00:00,31.523843245072797,23.884661761197176
2018-01-19 04:00:00+00:00,31.366615642200816,23.75984174554998
2018-01-19 05:00:00+00:00,31.222232471812855,23.71196885542436
2018-01-19 06:00:00+00:00,31.21768743341619,23.797161795876242
2018-01-19 07:00:00+00:00,31.376121347600762,24.003109498457476
2018-01-19 08:00:00+00:00,31.397071664983574,24.163713801990856
2018-01-19 09:00:00+00:00,31.766277486627754,24.390329360961914
2018-01-19 10:00:00+00:00,32.05068068070845,24.67130626331676
2018-01-19 11:00:00+00:00,32.2742283561013,24.889561913230203
2018-01-19 12:00:00+00:00,32.66944954612038,25.227374683726918
2018-01-19 13:00:00+00:00,33.105112769386984,25.555008281360973
2018-01-19 14:00:00+00:00,33.35863980379972,25.848861694335938
2018-01-19 15:00:00+00:00,33.62760786576705,26.179512197321113
2018-01-19 16:00:00+00:00,33.79452341253107,26.46954276344993
2018-01-19 17:00:00+00:00,33.71756570989435,26.79763273759322
2018-01-19 18:00:00+00:00,33.71547664295543,26.846874583851207
2018-01-19 19:00:00+00:00,33.76510308005593,26.774762240323152
2018-01-19 20:00:00+00:00,33.44510269165039,26.631907202980734
2018-01-19 21:00:00+00:00,33.19669238003817,26.398758281360973
2018-01-19 22:00:00+00:00,32.92515113136985,26.254460248080168
2018-01-19 23:00:00+00:00,32.80512757734819,26.02078628540039
2018-01-20 00:00:00+00:00,32.66812515258789,25.705596577037465
2018-01-20 01:00:00+00:00,32.59285909479315,25.359961423006926
2018-01-20 02:00:00+00:00,32.43240460482511,24.992130973122336
2018-01-20 03:00:00+00:00,32.29489517211914,24.674399636008523
2018-01-20 04:00:00+00:00,32.24685287475586,24.249717885797676
2018-01-20 05:00:00+00:00,31.98632274974476,23.95612213828347
2018-01-20 06:00:00+00:00,31.70512754266912,23.767111691561613
2018-01-20 07:00:00+00:00,31.690548116510566,23.678183468905363
2018-01-20 08:00:00+00:00,31.835431012240324,23.731383063576438
2018-01-20 09:00:00+00:00,32.01887321472168,23.70977176319469
2018-01-20 10:00:00+00:00,31.946412346579812,23.69058435613459
2018-01-20 11:00:00+00:00,31.83810719576749,23.69723718816584
2018-01-20 12:00:00+00:00,31.640601938421074,23.780495036732066
2018-01-20 13:00:00+00:00,31.483783548528496,23.816849621859465
2018-01-20 14:00:00+00:00,31.33346835049716,23.744148427789863
2018-01-20 15:00:00+00:00,31.141861828890715,23.619897148825906
2018-01-20 16:00:00+00:00,31.116194811734285,23.476261659102008
2018-01-20 17:00:00+00:00,31.048804023049094,23.235277696089312
2018-01-20 18:00:00+00:00,30.820089860395953,22.870272376320578
2018-01-20 19:00:00+00:00,30.539457321166992,22.55063715848056
2018-01-20 20:00:00+00:00,30.17683948170055,22.18843616138805
2018-01-20 21:00:00+00:00,29.669105876575816,21.832453814419832
2018-01-20 22:00:00+00:00,29.339890219948508,21.461097543889824
2018-01-20 23:00:00+00:00,29.113392916592684,21.018667741255328
2018-01-21 00:00:00+00:00,28.830155285921965,20.713804591785777
2018-01-21 01:00:00+00:00,28.475609866055574,20.528729872270063
2018-01-21 02:00:00+00:00,28.367631218650125,20.451693274758078
2018-01-21 03:00:00+00:00,28.058274529197,20.254291361028496
2018-01-21 04:00:00+00:00,27.680804686112836,20.139081781560723
2018-01-21 05:00:00+00:00,27.514964017001066,20.021484201604668
2018-01-21 06:00:00+00:00,27.349557876586914,19.769412994384766
2018-01-21 07:00:00+00:00,27.380857467651367,19.60186628861861
2018-01-21 08:00:00+00:00,27.76559725674716,19.649355281483043
2018-01-21 09:00:00+00:00,27.949813322587445,19.790849338878285
2018-01-21 10:00:00+00:00,28.17971437627619,20.0694786418568
2018-01-21 11:00:00+00:00,28.413910258900035,20.105159759521484
2018-01-21 12:00:00+00:00,28.725187475031074,20.1734636480158
2018-01-21 13:00:00+00:00,28.90696733648127,20.178583838722922
2018-01-21 14:00:00+00:00,29.130781000310723,20.41991545937278
2018-01-21 15:00:00+00:00,29.38728731328791,20.744335521351207
2018-01-21 16:00:00+00:00,29.471811294555664,21.074262098832563
2018-01-21 17:00:00+00:00,29.628318960016426,21.46409138766202
2018-01-21 18:00:00+00:00,29.59866003556685,21.674232136119496
2018-01-21 19:00:00+00:00,29.43529597195712,21.70319227738814
2018-01-21 20:00:00+00:00,29.398847406560723,21.736570184881035
2018-01-21 21:00:00+00:00,29.16786835410378,21.611055027354848
2018-01-21 22:00:00+00:00,29.01830915971236,21.755623383955523
2018-01-21 23:00:00+00:00,28.819922013716265,21.7444128556685
2018-01-22 00:00:00+00:00,28.67436270280318,21.873612143776633
2018-01-22 01:00:00+00:00,28.44249846718528,21.85762544111772
2018-01-22 02:00:00+00:00,28.40528505498713,21.72915198586204
2018-01-22 03:00:00+00:00,28.27760921825062,21.4694617878307
2018-01-22 04:00:00+00:00,27.964268250898883,21.124812212857332
2018-01-22 05:00:00+00:00,27.77880720658736,20.94688536904075
2018-01-22 06:00:00+00:00,27.603398756547406,20.863861083984375
2018-01-22 07:00:00+00:00,27.525894511829723,20.72776239568537
2018-01-22 08:00:00+00:00,27.516577460549094,20.752117503773082
2018-01-22 09:00:00+00:00,27.587752428921785,20.8257512179288
2018-01-22 10:00:00+00:00,27.795739087191496,21.024822581898082
2018-01-22 11:00:00+00:00,27.864883943037555,21.09821146184748
2018-01-22 12:00:00+00:00,28.111400084062055,21.351045955311168
2018-01-22 13:00:00+00:00,28.107153285633434,21.493858857588336
2018-01-22 14:00:00+00:00,28.154633435336027,21.761545874855734
2018-01-22 15:00:00+00:00,28.218978708440606,21.969355843283914
2018-01-22 16:00:00+00:00,28.121115944602273,22.124866832386363
2018-01-22 17:00:00+00:00,27.92474954778498,22.232167850841176
2018-01-22 18:00:00+00:00,27.62140690196644,22.330566232854668
2018-01-22 19:00:00+00:00,27.278540177778765,22.40553803877397
2018-01-22 20:00:00+00:00,26.85051155090332,22.33487493341619
2018-01-22 21:00:00+00:00,26.26485859264027,22.239687659523703
2018-01-22 22:00:00+00:00,25.93221525712447,22.098705985329367
2018-01-22 23:00:00+00:00,25.733469182794746,21.795623432506215
2018-01-23 00:00:00+00:00,25.588586460460316,21.653304880315606
2018-01-23 01:00:00+00:00,25.50142444263805,21.559783935546875
2018-01-23 02:00:00+00:00,25.3060509074818,21.47639326615767
2018-01-23 03:00:00+00:00,25.19392030889338,21.513713836669922
2018-01-23 04:00:00+00:00,25.288150093772195,21.37877828424627
2018-01-23 05:00:00+00:00,25.469083092429422,21.294782465154473
2018-01-23 06:00:00+00:00,25.824155113913797,21.351161436601117
2018-01-23 07:00:00+00:00,26.150327682495117,21.60471604087136
2018-01-23 08:00:00+00:00,26.704022147438742,21.85538031838157
2018-01-23 09:00:00+00:00,27.13837311484597,22.25864566456188
2018-01-23 10:00:00+00:00,27.468937440352008,22.654400912198152
2018-01-23 11:00:00+00:00,27.70539699901234,23.147052071311258
2018-01-23 12:00:00+00:00,27.875837672840465,23.459850311279297
2018-01-23 13:00:00+00:00,28.226343154907227,23.889337713068183
2018-01-23 14:00:00+00:00,28.50361581282182,24.277610778808594
2018-01-23 15:00:00+00:00,28.632633209228516,24.642465071244672
2018-01-23 16:00:00+00:00,28.624107187444512,24.895645488392223
2018-01-23 17:00:00+00:00,28.49501592462713,25.003368724476207
2018-01-23 18:00:00+00:00,28.319042552601207,24.831186467950996
2018-01-23 19:00:00+00:00,28.016487988558683,24.694565859707918
2018-01-23 20:00:00+00:00,27.640545411543414,24.615204377607867
2018-01-23 21:00:00+00:00,27.170090762051668,24.540226849642668
2018-01-23 22:00:00+00:00,26.962790055708453,24.30993114818226
2018-01-23 23:00:00+00:00,26.713849501176313,24.316984696821734
2018-01-24 00:00:00+00:00,26.432031284679066,24.102080952037465
2018-01-24 01:00:00+00:00,26.209304115988992,23.750897841020063
2018-01-24 02:00:00+00:00,26.04846850308505,23.67821676080877
2018-01-24 03:00:00+00:00,25.911637219515715,23.622393868186258
2018-01-24 04:00:00+00:00,25.812819394198332,23.504298990423028
2018-01-24 05:00:00+00:00,25.898983868685637,23.477203195745293
2018-01-24 06:00:00+00:00,26.071711106733844,23.446486386385832
2018-01-24 07:00:00+00:00,26.265165675770152,23.475265849720348
2018-01-24 08:00:00+00:00,26.53995721990412,23.65915888006037
2018-01-24 09:00:00+00:00,26.684418071400035,23.88275285200639
2018-01-24 10:00:00+00:00,26.974212473089043,23.923565257679332
2018-01-24 11:00:00+00:00,27.364018180153586,24.17797140641646
2018-01-24 12:00:00+00:00,27.723108985207297,24.593019138682973
2018-01-24 13:00:00+00:00,28.01401814547452,24.790185061368074
2018-01-24 14:00:00+00:00,28.341290907426313,24.95190499045632
2018-01-24 15:00:00+00:00,28.65583627874201,25.04799565401944
2018-01-24 16:00:00+00:00,28.846745404330168,25.247372887351297
2018-01-24 17:00:00+00:00,28.885026584972035,25.319045673717152
2018-01-24 18:00:00+00:00,29.185026515613902,25.170938318425957
2018-01-24 19:00:00+00:00,29.430689551613547,24.95207994634455
2018-01-24 20:00:00+00:00,29.87148024819114,24.73031061345881
2018-01-24 21:00:00+00:00,30.11849698153409,24.619787216186523
2018-01-24 22:00:00+00:00,30.413691433993254,24.486149527809836
2018-01-24 23:00:00+00:00,30.852886546741832,24.281074697321113
2018-01-25 00:00:00+00:00,31.2526591907848,24.23569731278853
2018-01-25 01:00:00+00:00,31.66351318359375,24.168729955499824
2018-01-25 02:00:00+00:00,32.02714954723012,24.182134454900567
2018-01-25 03:00:00+00:00,32.30896654996005,24.22866301103072
2018-01-25 04:00:00+00:00,32.61159446022727,24.290784315629438
2018-01-25 05:00:00+00:00,32.42250355807218,24.382522236217152
2018-01-25 06:00:00+00:00,32.34078095176003,24.5448261607777
2018-01-25 07:00:00+00:00,32.17458776994185,24.635987888682973
2018-01-25 08:00:00+00:00,32.22921388799494,24.6728853745894
2018-01-25 09:00:00+00:00,32.06773307106712,24.713679747147992
2018-01-25 10:00:00+00:00,31.978538166392934,24.749359824440695
2018-01-25 11:00:00+00:00,31.758562261408027,24.687001661820844
2018-01-25 12:00:00+00:00,31.604786612770774,24.714996858076617
2018-01-25 13:00:00+00:00,31.36478666825728,24.595179297707297
2018-01-25 14:00:00+00:00,31.22348317232999,24.279572226784445
2018-01-25 15:00:00+00:00,31.070426767522637,24.15917136452415
2018-01-25 16:00:00+00:00,31.150252255526457,24.049637361006305
2018-01-25 17:00:00+00:00,31.164752613414418,23.78511515530673
2018-01-25 18:00:00+00:00,31.074186325073242,23.645545439286664
2018-01-25 19:00:00+00:00,30.847051447088067,23.542586066506125
2018-01-25 20:00:00+00:00,30.57731090892445,23.45738376270641
2018-01-25 21:00:00+00:00,30.137902866710316,23.35131905295632
2018-01-25 22:00:00+00:00,29.939924240112305,23.271192030473188
2018-01-25 23:00:00+00:00,29.608939257535067,23.091762369329278
2018-01-26 00:00:00+00:00,29.454709659923207,23.05166296525435
2018-01-26 01:00:00+00:00,29.29180110584606,23.08877944946289
2018-01-26 02:00:00+00:00,29.085461009632457,22.901579076593574
2018-01-26 03:00:00+00:00,28.934837514703926,22.63810816678134
2018-01-26 04:00:00+00:00,28.67707807367498,22.291672793301668
2018-01-26 05:00:00+00:00,28.53478397022594,21.87540036981756
2018-01-26 06:00:00+00:00,28.365074331110176,21.440236004916105
2018-01-26 07:00:00+00:00,28.298750097101387,20.900986758145418
2018-01-26 08:00:00+00:00,28.40000395341353,20.41611272638494
2018-01-26 09:00:00+00:00,28.370262145996094,19.869556773792613
2018-01-26 10:00:00+00:00,28.36235063726252,19.40774328058416
2018-01-26 11:00:00+00:00,28.4306583404541,19.068052118474785
2018-01-26 12:00:00+00:00,28.343962409279563,18.469234639948066
2018-01-26 13:00:00+00:00,28.176086252385918,18.1153902574019
2018-01-26 14:00:00+00:00,28.026884252374824,17.83803766424006
2018-01-26 15:00:00+00:00,27.94277503273704,17.802603114734996
2018-01-26 16:00:00+00:00,27.692774859341707,17.711462887850676
2018-01-26 17:00:00+00:00,27.431343252008613,17.617168599909004
2018-01-26 18:00:00+00:00,27.258620002053,17.73975909839977
2018-01-26 19:00:00+00:00,26.873592203313653,17.789221330122515
2018-01-26 20:00:00+00:00,26.591061332009055,17.866919084028765
2018-01-26 21:00:00+00:00,26.30924311551181,17.883943037553266
2018-01-26 22:00:00+00:00,25.807892192493785,17.66334715756503
2018-01-26 23:00:00+00:00,25.29607408696955,17.679758071899414
2018-01-27 00:00:00+00:00,25.030486366965555,17.491417017850008
2018-01-27 01:00:00+00:00,24.518668261441317,17.28227884119207
2018-01-27 02:00:00+00:00,24.05520075017756,16.99172410097989
2018-01-27 03:00:00+00:00,23.724138606678356,16.69119167327881
2018-01-27 04:00:00+00:00,23.45342219959606,16.481119936162774
2018-01-27 05:00:00+00:00,23.167177373712715,16.31211757659912
2018-01-27 06:00:00+00:00,23.14490474354137,16.35245435888117
2018-01-27 07:00:00+00:00,23.1461857882413,16.43805911324241
2018-01-27 08:00:00+00:00,23.44170535694469,16.833952210166238
2018-01-27 09:00:00+00:00,23.91411763971502,17.28518364646218
2018-01-27 10:00:00+00:00,24.482406269420277,17.66320479999889
2018-01-27 11:00:00+00:00,25.05226603421298,18.010910034179688
2018-01-27 12:00:00+00:00,25.783790241588246,18.389369791204278
2018-01-27 13:00:00+00:00,26.442454598166726,18.63382200761275
2018-01-27 14:00:00+00:00,27.059880516745828,19.11001829667525
2018-01-27 15:00:00+00:00,27.568619641390715,19.617084503173828
2018-01-27 16:00:00+00:00,28.03697395324707,20.015057650479402
2018-01-27 17:00:00+00:00,28.192169189453125,20.322464682839133
2018-01-27 18:00:00+00:00,28.37588813088157,20.644983118230645
2018-01-27 19:00:00+00:00,28.292021317915484,20.60322397405451
2018-01-27 20:00:00+00:00,28.17740977894176,20.722929174249824
2018-01-27 21:00:00+00:00,28.13912114230069,20.905853444879707
2018-01-27 22:00:00+00:00,28.066931464455344,21.1897196336226
2018-01-27 23:00:00+00:00,27.979952552101828,21.45930255543102
2018-01-28 00:00:00+00:00,27.94839200106534,21.80883182178844
2018-01-28 01:00:00+00:00,27.904381318525836,21.932667645541105
2018-01-28 02:00:00+00:00,27.94583684747869,22.00225691361861
2018-01-28 03:00:00+00:00,27.966384887695312,22.034624446522106
2018-01-28 04:00:00+00:00,28.037776080044832,22.035412528298117
2018-01-28 05:00:00+00:00,28.05461276661266,22.048756512728605
2018-01-28 06:00:00+00:00,28.1631741957231,22.20737023787065
2018-01-28 07:00:00+00:00,28.255464380437676,22.38136777010831
2018-01-28 08:00:00+00:00,28.488943793556906,22.659822463989258
2018-01-28 09:00:00+00:00,28.764619827270508,23.020253961736504
2018-01-28 10:00:00+00:00,29.0255803194913,23.314490578391336
2018-01-28 11:00:00+00:00,29.321034864945844,23.572098471901633
2018-01-28 12:00:00+00:00,29.689233779907227,23.82179815118963
2018-01-28 13:00:00+00:00,30.01110250299627,23.929316607388582
2018-01-28 14:00:00+00:00,30.261539285833184,23.970964778553356
2018-01-28 15:00:00+00:00,30.53782133622603,24.023719440806996
2018-01-28 16:00:00+00:00,30.766888184980914,24.020706523548473
2018-01-28 17:00:00+00:00,30.872047077525746,23.980469616976652
2018-01-28 18:00:00+00:00,30.940208608453926,23.835050756281074
2018-01-28 19:00:00+00:00,30.797868035056375,23.638239080255683
2018-01-28 20:00:00+00:00,30.51789803938432,23.32471864873713
2018-01-28 21:00:00+00:00,30.28411899913441,22.968779823996805
2018-01-28 22:00:00+00:00,30.17845951427113,22.80087661743164
2018-01-28 23:00:00+00:00,29.90370663729581,22.584234064275567
2018-01-29 00:00:00+00:00,29.72074404629794,22.568931926380504
2018-01-29 01:00:00+00:00,29.687822515314277,22.635385339910332
2018-01-29 02:00:00+00:00,29.702857451005414,22.667384234341707
2018-01-29 03:00:00+00:00,29.820418097756125,22.74309574473988
2018-01-29 04:00:00+00:00,30.031408656727184,22.854535016146574
2018-01-29 05:00:00+00:00,30.240428924560547,22.952556783502754
2018-01-29 06:00:00+00:00,30.42201735756614,23.106355320323598
2018-01-29 07:00:00+00:00,30.748687050559305,23.394326990300957
2018-01-29 08:00:00+00:00,31.08248381181197,23.806080558083274
2018-01-29 09:00:00+00:00,31.259140361439098,24.202370036732066
2018-01-29 10:00:00+00:00,31.57843641801314,24.86739141290838
2018-01-29 11:00:00+00:00,31.94789678400213,25.396255493164062
2018-01-29 12:00:00+00:00,32.1030422557484,25.87131032076749
2018-01-29 13:00:00+00:00,32.021502408114344,26.247514377940785
2018-01-29 14:00:00+00:00,31.818301981145684,26.46892114119096
2018-01-29 15:00:00+00:00,31.496092189442027,26.584538199684836
2018-01-29 16:00:00+00:00,31.09265206076882,26.623049649325285
2018-01-29 17:00:00+00:00,30.920060938054863,26.618349422108043
2018-01-29 18:00:00+00:00,30.6106954054399,26.416283000599254
2018-01-29 19:00:00+00:00,30.092941630970348,26.17722650007768
2018-01-29 20:00:00+00:00,29.502446954900567,25.839834906838156
2018-01-29 21:00:00+00:00,28.911062760786578,25.27549830350009
2018-01-29 22:00:00+00:00,28.345273451371625,24.822112516923383
2018-01-29 23:00:00+00:00,27.816016110506926,24.224584752863105
2018-01-30 00:00:00+00:00,27.42058597911488,23.63220180164684
2018-01-30 01:00:00+00:00,27.038332332264293,23.176815379749645
2018-01-30 02:00:00+00:00,26.597815253517844,22.759433919733222
2018-01-30 03:00:00+00:00,26.34321542219682,22.39550191705877
2018-01-30 04:00:00+00:00,25.98504603992809,22.125638961791992
2018-01-30 05:00:00+00:00,25.784326553344727,21.715076966719195
2018-01-30 06:00:00+00:00,25.7393781488592,21.37505565990101
2018-01-30 07:00:00+00:00,25.88432450727983,21.2222206809304
2018-01-30 08:00:00+00:00,26.08841237154874,21.23293061689897
2018-01-30 09:00:00+00:00,26.208513606678356,21.256884141401812
2018-01-30 10:00:00+00:00,26.48564304005016,21.435485666448418
2018-01-30 11:00:00+00:00,26.881515156139027,21.75876062566584
2018-01-30 12:00:00+00:00,27.362635352394797,22.016147786920722
2018-01-30 13:00:00+00:00,27.777234164151277,22.242718956687234
2018-01-30 14:00:00+00:00,27.95738948475231,22.36789859424938
2018-01-30 15:00:00+00:00,28.11996824091131,22.372731122103605
2018-01-30 16:00:00+00:00,28.218185078014027,22.638028751720082
2018-01-30 17:00:00+00:00,28.340478723699395,22.735510739413176
2018-01-30 18:00:00+00:00,28.12628867409446,22.6255106492476
2018-01-30 19:00:00+00:00,27.946209127252754,22.373777042735707
2018-01-30 20:00:00+00:00,27.648576736450195,22.083707115866922
2018-01-30 21:00:00+00:00,27.2860801003196,21.905080795288086
2018-01-30 22:00:00+00:00,26.8769456690008,21.577279524369672
2018-01-30 23:00:00+00:00,26.598201404918324,21.36312502080744
2018-01-31 00:00:00+00:00,26.585859298706055,21.340253136374734
2018-01-31 01:00:00+00:00,26.709198518232867,21.373654452237215
2018-01-31 02:00:00+00:00,26.69304709001021,21.571350964632902
2018-01-31 03:00:00+00:00,26.63905785300515,21.71459423411976
2018-01-31 04:00:00+00:00,26.73331694169478,21.9493482763117
2018-01-31 05:00:00+00:00,26.864628878506746,22.240172472867098
2018-01-31 06:00:00+00:00,27.00370372425426,22.6248028495095
2018-01-31 07:00:00+00:00,27.354228973388672,22.955550627274945
2018-01-31 08:00:00+00:00,27.75153125416149,23.176327618685637
2018-01-31 09:00:00+00:00,28.174496390602805,23.702713186090644
2018-01-31 10:00:00+00:00,28.631838365034625,24.25242944197221
2018-01-31 11:00:00+00:00,29.06503573330966,24.60436214100231
2018-01-31 12:00:00+00:00,29.625449093905363,25.173024090853605
2018-01-31 13:00:00+00:00,30.148910175670277,25.531494314020332
2018-01-31 14:00:00+00:00,30.656024759465996,25.82919675653631
2018-01-31 15:00:00+00:00,31.097230564464223,26.088669863614168
2018-01-31 16:00:00+00:00,31.568685705011543,26.33582201871005
2018-01-31 17:00:00+00:00,31.871323325417258,26.51296650279652
2018-01-31 18:00:00+00:00,32.197658192027696,26.60165856101296
2018-01-31 19:00:00+00:00,32.46498107910156,26.646866364912555
2018-01-31 20:00:00+00:00,32.71915903958407,26.412096890536223
2018-01-31 21:00:00+00:00,32.66246795654297,26.146197752519086
2018-01-31 22:00:00+00:00,32.598831523548476,25.920683080499824
2018-01-31 23:00:00+00:00,32.38387263904918,25.498218883167613
2018-02-01 00:00:00+00:00,32.249499407681554,25.092443639581855
2018-02-01 01:00:00+00:00,32.19913014498624,24.703656456687234
2018-02-01 02:00:00+00:00,32.0195347179066,24.29871281710538
2018-02-01 03:00:00+00:00,31.971031362360176,23.84056906266646
2018-02-01 04:00:00+00:00,31.876142848621715,23.42185540632768
2018-02-01 05:00:00+00:00,31.61614279313521,23.061112490567293
2018-02-01 06:00:00+00:00,31.50462358648127,22.924107464877043
2018-02-01 07:00:00+00:00,31.48967344110662,22.95250823281028
2018-02-01 08:00:00+00:00,31.68727527965199,22.972389567982066
2018-02-01 09:00:00+00:00,31.886911912397906,23.14053049954501
2018-02-01 10:00:00+00:00,32.0579140403054,23.39225127480247
2018-02-01 11:00:00+00:00,32.27341582558372,23.551637996326793
2018-02-01 12:00:00+00:00,32.31950222362172,23.674141450361773
2018-02-01 13:00:00+00:00,32.40887867320668,23.943368564952504
2018-02-01 14:00:00+00:00,32.48881877552379,24.124807877974078
2018-02-01 15:00:00+00:00,32.56560134887695,24.110089388760652
2018-02-01 16:00:00+00:00,32.69403995167125,24.13815758445046
2018-02-01 17:00:00+00:00,32.66005446694114,24.013315720991656
2018-02-01 18:00:00+00:00,32.46668035333807,23.768176685680043
2018-02-01 19:00:00+00:00,32.124405254017226,23.483563336459074
2018-02-01 20:00:00+00:00,31.68690924210982,23.068478324196555
2018-02-01 21:00:00+00:00,31.307343396273527,22.64545874162154
2018-02-01 22:00:00+00:00,30.941035877574574,22.28490552035245
2018-02-01 23:00:00+00:00,30.702683535489168,21.99242331764915
2018-02-02 00:00:00+00:00,30.400725798173383,21.56888823075728
2018-02-02 01:00:00+00:00,30.11459055813876,21.280132467096504
2018-02-02 02:00:00+00:00,29.95434032786976,21.09161966497248
2018-02-02 03:00:00+00:00,29.69423987648704,20.75929069519043
2018-02-02 04:00:00+00:00,29.323082143610176,20.392331730235707
2018-02-02 05:00:00+00:00,29.11714813926003,20.15129176053134
2018-02-02 06:00:00+00:00,28.953799681230024,19.987423463301226
2018-02-02 07:00:00+00:00,29.028988578102805,19.886429179798473
2018-02-02 08:00:00+00:00,29.193726799704812,19.830318450927734
2018-02-02 09:00:00+00:00,29.445418617942117,19.82007477500222
2018-02-02 10:00:00+00:00,29.638049038973723,19.767621473832563
2018-02-02 11:00:00+00:00,29.792009527033027,19.732499035921965
2018-02-02 12:00:00+00:00,29.70818380876021,19.57164365595037
2018-02-02 13:00:00+00:00,29.40981032631614,19.36352677778764
2018-02-02 14:00:00+00:00,29.174199364402078,19.17884774641557
2018-02-02 15:00:00+00:00,29.0235389362682,19.25815374200994
2018-02-02 16:00:00+00:00,28.719524556940254,19.225576227361504
2018-02-02 17:00:00+00:00,28.485318443991922,19.102982434359465
2018-02-02 18:00:00+00:00,28.020716407082297,18.94289849021218
2018-02-02 19:00:00+00:00,27.34636011990634,18.651582197709516
2018-02-02 20:00:00+00:00,26.54890112443404,18.627732363614168
2018-02-02 21:00:00+00:00,25.774507349187676,18.584507855502043
2018-02-02 22:00:00+00:00,25.271448828957297,18.537053888494317
2018-02-02 23:00:00+00:00,24.969078237360176,18.369399677623402
2018-02-03 00:00:00+00:00,24.772254770452324,18.36920911615545
2018-02-03 01:00:00+00:00,24.556800322099164,18.598758350719105
2018-02-03 02:00:00+00:00,24.361727107654918,18.225910273465242
2018-02-03 03:00:00+00:00,24.297912771051582,18.170845638621937
2018-02-03 04:00:00+00:00,24.30001276189631,18.01912767236883
2018-02-03 05:00:00+00:00,24.309103532270953,17.990073550831188
2018-02-03 06:00:00+00:00,24.57273986122825,18.125439817255195
2018-02-03 07:00:00+00:00,25.088322205977008,18.058294729752973
2018-02-03 08:00:00+00:00,25.835187218405984,18.1902757991444
2018-02-03 09:00:00+00:00,26.33315485174006,18.491736758839
2018-02-03 10:00:00+00:00,26.896387447010387,18.961451703851875
2018-02-03 11:00:00+00:00,27.46169072931463,19.442994811318137
2018-02-03 12:00:00+00:00,27.986236225474965,19.761572664434258
2018-02-03 13:00:00+00:00,28.499964107166637,20.32547812028365
2018-02-03 14:00:00+00:00,28.759055050936613,20.53394230929288
2018-02-03 15:00:00+00:00,28.97546282681552,20.7790000221946
2018-02-03 16:00:00+00:00,29.130008350719105,20.908741170709785
2018-02-03 17:00:00+00:00,29.166597192937676,20.96794492548162
2018-02-03 18:00:00+00:00,29.019778858531605,20.9123271595348
2018-02-03 19:00:00+00:00,28.781552401455965,20.809012326327238
2018-02-03 20:00:00+00:00,28.671409433538262,20.60111583362926
2018-02-03 21:00:00+00:00,28.512555729259144,20.72461475025524
2018-02-03 22:00:00+00:00,28.311582912098277,20.739485307173297
2018-02-03 23:00:00+00:00,28.030196970159356,20.63109155134721
2018-02-04 00:00:00+00:00,27.764061667702414,20.833831093528055
2018-02-04 01:00:00+00:00,27.7901874889027,21.20507274974476
2018-02-04 02:00:00+00:00,27.833255941217597,21.466203689575195
2018-02-04 03:00:00+00:00,27.845584695989434,21.82027348605069
2018-02-04 04:00:00+00:00,27.865123228593305,22.127824956720527
2018-02-04 05:00:00+00:00,28.07502486489036,22.458390495993875
2018-02-04 06:00:00+00:00,28.150883241133258,22.840480284257367
2018-02-04 07:00:00+00:00,28.420354149558328,23.23468607122248
2018-02-04 08:00:00+00:00,28.67466232993386,23.44746797735041
2018-02-04 09:00:00+00:00,29.056555314497515,23.76896754178134
2018-02-04 10:00:00+00:00,29.577102661132812,24.16750248995694
2018-02-04 11:00:00+00:00,30.01144964044744,24.245148745450106
2018-02-04 12:00:00+00:00,30.22193111072887,24.150990746238016
2018-02-04 13:00:00+00:00,30.249726035378195,24.146935202858664
2018-02-04 14:00:00+00:00,30.413768421519887,23.93177708712491
2018-02-04 15:00:00+00:00,30.52591306513006,23.58050571788441
2018-02-04 16:00:00+00:00,30.432701977816496,23.07419100674716
2018-02-04 17:00:00+00:00,30.303309874101117,22.500723925503817
2018-02-04 18:00:00+00:00,29.96580002524636,21.902936415238813
2018-02-04 19:00:00+00:00,29.67943659695712,21.258257085626777
2018-02-04 20:00:00+00:00,29.435724778608844,20.433712005615234
2018-02-04 21:00:00+00:00,29.20953265103427,19.71044193614613
2018-02-04 22:00:00+00:00,29.034434752030805,18.950340964577414
2018-02-04 23:00:00+00:00,28.901979099620473,18.30738015608354
2018-02-05 00:00:00+00:00,28.805133125998758,17.770885467529297
2018-02-05 01:00:00+00:00,28.674216530539773,17.2444128556685
2018-02-05 02:00:00+00:00,28.528487985784356,17.01116215098988
2018-02-05 03:00:00+00:00,28.29209431734952,17.025124636563387
2018-02-05 04:00:00+00:00,28.02210062200373,16.82151074842973
2018-02-05 05:00:00+00:00,27.793888785622336,16.707195715470746
2018-02-05 06:00:00+00:00,27.800486477938566,16.508455016396262
