time,MONARCH
2018-01-24 07:00:00+00:00,23.475265849720348
2018-01-24 08:00:00+00:00,23.65915888006037
2018-01-24 09:00:00+00:00,23.88275285200639
2018-01-24 10:00:00+00:00,23.923565257679332
2018-01-24 11:00:00+00:00,24.17797140641646
2018-01-24 12:00:00+00:00,24.593019138682973
2018-01-24 13:00:00+00:00,24.790185061368074
2018-01-24 14:00:00+00:00,24.95190499045632
2018-01-24 15:00:00+00:00,25.04799565401944
2018-01-24 16:00:00+00:00,25.247372887351297
2018-01-24 17:00:00+00:00,25.319045673717152
2018-01-24 18:00:00+00:00,25.170938318425957
2018-01-24 19:00:00+00:00,24.95207994634455
2018-01-24 20:00:00+00:00,24.73031061345881
2018-01-24 21:00:00+00:00,24.619787216186523
2018-01-24 22:00:00+00:00,24.486149527809836
2018-01-24 23:00:00+00:00,24.281074697321113
2018-01-25 00:00:00+00:00,24.23569731278853
2018-01-25 01:00:00+00:00,24.168729955499824
2018-01-25 02:00:00+00:00,24.182134454900567
2018-01-25 03:00:00+00:00,24.22866301103072
2018-01-25 04:00:00+00:00,24.290784315629438
2018-01-25 05:00:00+00:00,24.382522236217152
2018-01-25 06:00:00+00:00,24.5448261607777
2018-01-25 07:00:00+00:00,24.635987888682973
2018-01-25 08:00:00+00:00,24.6728853745894
2018-01-25 09:00:00+00:00,24.713679747147992
2018-01-25 10:00:00+00:00,24.749359824440695
2018-01-25 11:00:00+00:00,24.687001661820844
2018-01-25 12:00:00+00:00,24.714996858076617
2018-01-25 13:00:00+00:00,24.595179297707297
2018-01-25 14:00:00+00:00,24.279572226784445
2018-01-25 15:00:00+00:00,24.15917136452415
2018-01-25 16:00:00+00:00,24.049637361006305
2018-01-25 17:00:00+00:00,23.78511515530673
2018-01-25 18:00:00+00:00,23.645545439286664
2018-01-25 19:00:00+00:00,23.542586066506125
2018-01-25 20:00:00+00:00,23.45738376270641
2018-01-25 21:00:00+00:00,23.35131905295632
2018-01-25 22:00:00+00:00,23.271192030473188
2018-01-25 23:00:00+00:00,23.091762369329278
2018-01-26 00:00:00+00:00,23.05166296525435
2018-01-26 01:00:00+00:00,23.08877944946289
2018-01-26 02:00:00+00:00,22.901579076593574
2018-01-26 03:00:00+00:00,22.63810816678134
2018-01-26 04:00:00+00:00,22.291672793301668
2018-01-26 05:00:00+00:00,21.87540036981756
2018-01-26 06:00:00+00:00,21.440236004916105
2018-01-26 07:00:00+00:00,20.900986758145418
2018-01-26 08:00:00+00:00,20.41611272638494
2018-01-26 09:00:00+00:00,19.869556773792613
2018-01-26 10:00:00+00:00,19.40774328058416
2018-01-26 11:00:00+00:00,19.068052118474785
2018-01-26 12:00:00+00:00,18.469234639948066
2018-01-26 13:00:00+00:00,18.1153902574019
2018-01-26 14:00:00+00:00,17.83803766424006
2018-01-26 15:00:00+00:00,17.802603114734996
2018-01-26 16:00:00+00:00,17.711462887850676
2018-01-26 17:00:00+00:00,17.617168599909004
2018-01-26 18:00:00+00:00,17.73975909839977
2018-01-26 19:00:00+00:00,17.789221330122515
2018-01-26 20:00:00+00:00,17.866919084028765
2018-01-26 21:00:00+00:00,17.883943037553266
2018-01-26 22:00:00+00:00,17.66334715756503
2018-01-26 23:00:00+00:00,17.679758071899414
2018-01-27 00:00:00+00:00,17.491417017850008
2018-01-27 01:00:00+00:00,17.28227884119207
2018-01-27 02:00:00+00:00,16.99172410097989
2018-01-27 03:00:00+00:00,16.69119167327881
2018-01-27 04:00:00+00:00,16.481119936162774
2018-01-27 05:00:00+00:00,16.31211757659912
2018-01-27 06:00:00+00:00,16.35245435888117
2018-01-27 07:00:00+00:00,16.43805911324241
2018-01-27 08:00:00+00:00,16.833952210166238
2018-01-27 09:00:00+00:00,17.28518364646218
2018-01-27 10:00:00+00:00,17.66320479999889
2018-01-27 11:00:00+00:00,18.010910034179688
2018-01-27 12:00:00+00:00,18.389369791204278
2018-01-27 13:00:00+00:00,18.63382200761275
2018-01-27 14:00:00+00:00,19.11001829667525
2018-01-27 15:00:00+00:00,19.617084503173828
2018-01-27 16:00:00+00:00,20.015057650479402
2018-01-27 17:00:00+00:00,20.322464682839133
2018-01-27 18:00:00+00:00,20.644983118230645
2018-01-27 19:00:00+00:00,20.60322397405451
2018-01-27 20:00:00+00:00,20.722929174249824
2018-01-27 21:00:00+00:00,20.905853444879707
2018-01-27 22:00:00+00:00,21.1897196336226
2018-01-27 23:00:00+00:00,21.45930255543102
2018-01-28 00:00:00+00:00,21.80883182178844
2018-01-28 01:00:00+00:00,21.932667645541105
2018-01-28 02:00:00+00:00,22.00225691361861
2018-01-28 03:00:00+00:00,22.034624446522106
2018-01-28 04:00:00+00:00,22.035412528298117
2018-01-28 05:00:00+00:00,22.048756512728605
2018-01-28 06:00:00+00:00,22.20737023787065
2018-01-28 07:00:00+00:00,22.38136777010831
2018-01-28 08:00:00+00:00,22.659822463989258
2018-01-28 09:00:00+00:00,23.020253961736504
2018-01-28 10:00:00+00:00,23.314490578391336
2018-01-28 11:00:00+00:00,23.572098471901633
2018-01-28 12:00:00+00:00,23.82179815118963
2018-01-28 13:00:00+00:00,23.929316607388582
2018-01-28 14:00:00+00:00,23.970964778553356
2018-01-28 15:00:00+00:00,24.023719440806996
2018-01-28 16:00:00+00:00,24.020706523548473
2018-01-28 17:00:00+00:00,23.980469616976652
2018-01-28 18:00:00+00:00,23.835050756281074
2018-01-28 19:00:00+00:00,23.638239080255683
2018-01-28 20:00:00+00:00,23.32471864873713
2018-01-28 21:00:00+00:00,22.968779823996805
2018-01-28 22:00:00+00:00,22.80087661743164
2018-01-28 23:00:00+00:00,22.584234064275567
2018-01-29 00:00:00+00:00,22.568931926380504
2018-01-29 01:00:00+00:00,22.635385339910332
2018-01-29 02:00:00+00:00,22.667384234341707
2018-01-29 03:00:00+00:00,22.74309574473988
2018-01-29 04:00:00+00:00,22.854535016146574
2018-01-29 05:00:00+00:00,22.952556783502754
2018-01-29 06:00:00+00:00,23.106355320323598
2018-01-29 07:00:00+00:00,23.394326990300957
2018-01-29 08:00:00+00:00,23.806080558083274
2018-01-29 09:00:00+00:00,24.202370036732066
2018-01-29 10:00:00+00:00,24.86739141290838
2018-01-29 11:00:00+00:00,25.396255493164062
2018-01-29 12:00:00+00:00,25.87131032076749
2018-01-29 13:00:00+00:00,26.247514377940785
2018-01-29 14:00:00+00:00,26.46892114119096
2018-01-29 15:00:00+00:00,26.584538199684836
2018-01-29 16:00:00+00:00,26.623049649325285
2018-01-29 17:00:00+00:00,26.618349422108043
2018-01-29 18:00:00+00:00,26.416283000599254
2018-01-29 19:00:00+00:00,26.17722650007768
2018-01-29 20:00:00+00:00,25.839834906838156
2018-01-29 21:00:00+00:00,25.27549830350009
2018-01-29 22:00:00+00:00,24.822112516923383
2018-01-29 23:00:00+00:00,24.224584752863105
2018-01-30 00:00:00+00:00,23.63220180164684
2018-01-30 01:00:00+00:00,23.176815379749645
2018-01-30 02:00:00+00:00,22.759433919733222
2018-01-30 03:00:00+00:00,22.39550191705877
2018-01-30 04:00:00+00:00,22.125638961791992
2018-01-30 05:00:00+00:00,21.715076966719195
2018-01-30 06:00:00+00:00,21.37505565990101
2018-01-30 07:00:00+00:00,21.2222206809304
2018-01-30 08:00:00+00:00,21.23293061689897
2018-01-30 09:00:00+00:00,21.256884141401812
2018-01-30 10:00:00+00:00,21.435485666448418
2018-01-30 11:00:00+00:00,21.75876062566584
2018-01-30 12:00:00+00:00,22.016147786920722
2018-01-30 13:00:00+00:00,22.242718956687234
2018-01-30 14:00:00+00:00,22.36789859424938
2018-01-30 15:00:00+00:00,22.372731122103605
2018-01-30 16:00:00+00:00,22.638028751720082
2018-01-30 17:00:00+00:00,22.735510739413176
2018-01-30 18:00:00+00:00,22.6255106492476
2018-01-30 19:00:00+00:00,22.373777042735707
2018-01-30 20:00:00+00:00,22.083707115866922
2018-01-30 21:00:00+00:00,21.905080795288086
2018-01-30 22:00:00+00:00,21.577279524369672
2018-01-30 23:00:00+00:00,21.36312502080744
2018-01-31 00:00:00+00:00,21.340253136374734
2018-01-31 01:00:00+00:00,21.373654452237215
2018-01-31 02:00:00+00:00,21.571350964632902
2018-01-31 03:00:00+00:00,21.71459423411976
2018-01-31 04:00:00+00:00,21.9493482763117
2018-01-31 05:00:00+00:00,22.240172472867098
2018-01-31 06:00:00+00:00,22.6248028495095
2018-01-31 07:00:00+00:00,22.955550627274945
2018-01-31 08:00:00+00:00,23.176327618685637
2018-01-31 09:00:00+00:00,23.702713186090644
2018-01-31 10:00:00+00:00,24.25242944197221
2018-01-31 11:00:00+00:00,24.60436214100231
2018-01-31 12:00:00+00:00,25.173024090853605
2018-01-31 13:00:00+00:00,25.531494314020332
2018-01-31 14:00:00+00:00,25.82919675653631
2018-01-31 15:00:00+00:00,26.088669863614168
2018-01-31 16:00:00+00:00,26.33582201871005
2018-01-31 17:00:00+00:00,26.51296650279652
2018-01-31 18:00:00+00:00,26.60165856101296
2018-01-31 19:00:00+00:00,26.646866364912555
2018-01-31 20:00:00+00:00,26.412096890536223
2018-01-31 21:00:00+00:00,26.146197752519086
2018-01-31 22:00:00+00:00,25.920683080499824
2018-01-31 23:00:00+00:00,25.498218883167613
2018-02-01 00:00:00+00:00,25.092443639581855
2018-02-01 01:00:00+00:00,24.703656456687234
2018-02-01 02:00:00+00:00,24.29871281710538
2018-02-01 03:00:00+00:00,23.84056906266646
2018-02-01 04:00:00+00:00,23.42185540632768
2018-02-01 05:00:00+00:00,23.061112490567293
2018-02-01 06:00:00+00:00,22.924107464877043
2018-02-01 07:00:00+00:00,22.95250823281028
2018-02-01 08:00:00+00:00,22.972389567982066
2018-02-01 09:00:00+00:00,23.14053049954501
2018-02-01 10:00:00+00:00,23.39225127480247
2018-02-01 11:00:00+00:00,23.551637996326793
2018-02-01 12:00:00+00:00,23.674141450361773
2018-02-01 13:00:00+00:00,23.943368564952504
2018-02-01 14:00:00+00:00,24.124807877974078
2018-02-01 15:00:00+00:00,24.110089388760652
2018-02-01 16:00:00+00:00,24.13815758445046
2018-02-01 17:00:00+00:00,24.013315720991656
2018-02-01 18:00:00+00:00,23.768176685680043
2018-02-01 19:00:00+00:00,23.483563336459074
2018-02-01 20:00:00+00:00,23.068478324196555
2018-02-01 21:00:00+00:00,22.64545874162154
2018-02-01 22:00:00+00:00,22.28490552035245
2018-02-01 23:00:00+00:00,21.99242331764915
2018-02-02 00:00:00+00:00,21.56888823075728
2018-02-02 01:00:00+00:00,21.280132467096504
2018-02-02 02:00:00+00:00,21.09161966497248
2018-02-02 03:00:00+00:00,20.75929069519043
2018-02-02 04:00:00+00:00,20.392331730235707
2018-02-02 05:00:00+00:00,20.15129176053134
2018-02-02 06:00:00+00:00,19.987423463301226
2018-02-02 07:00:00+00:00,19.886429179798473
2018-02-02 08:00:00+00:00,19.830318450927734
2018-02-02 09:00:00+00:00,19.82007477500222
2018-02-02 10:00:00+00:00,19.767621473832563
2018-02-02 11:00:00+00:00,19.732499035921965
2018-02-02 12:00:00+00:00,19.57164365595037
2018-02-02 13:00:00+00:00,19.36352677778764
2018-02-02 14:00:00+00:00,19.17884774641557
2018-02-02 15:00:00+00:00,19.25815374200994
2018-02-02 16:00:00+00:00,19.225576227361504
2018-02-02 17:00:00+00:00,19.102982434359465
2018-02-02 18:00:00+00:00,18.94289849021218
2018-02-02 19:00:00+00:00,18.651582197709516
2018-02-02 20:00:00+00:00,18.627732363614168
2018-02-02 21:00:00+00:00,18.584507855502043
2018-02-02 22:00:00+00:00,18.537053888494317
2018-02-02 23:00:00+00:00,18.369399677623402
2018-02-03 00:00:00+00:00,18.36920911615545
2018-02-03 01:00:00+00:00,18.598758350719105
2018-02-03 02:00:00+00:00,18.225910273465242
2018-02-03 03:00:00+00:00,18.170845638621937
2018-02-03 04:00:00+00:00,18.01912767236883
2018-02-03 05:00:00+00:00,17.990073550831188
2018-02-03 06:00:00+00:00,18.125439817255195
2018-02-03 07:00:00+00:00,18.058294729752973
2018-02-03 08:00:00+00:00,18.1902757991444
2018-02-03 09:00:00+00:00,18.491736758839
2018-02-03 10:00:00+00:00,18.961451703851875
2018-02-03 11:00:00+00:00,19.442994811318137
2018-02-03 12:00:00+00:00,19.761572664434258
2018-02-03 13:00:00+00:00,20.32547812028365
2018-02-03 14:00:00+00:00,20.53394230929288
2018-02-03 15:00:00+00:00,20.7790000221946
2018-02-03 16:00:00+00:00,20.908741170709785
2018-02-03 17:00:00+00:00,20.96794492548162
2018-02-03 18:00:00+00:00,20.9123271595348
2018-02-03 19:00:00+00:00,20.809012326327238
2018-02-03 20:00:00+00:00,20.60111583362926
2018-02-03 21:00:00+00:00,20.72461475025524
2018-02-03 22:00:00+00:00,20.739485307173297
2018-02-03 23:00:00+00:00,20.63109155134721
2018-02-04 00:00:00+00:00,20.833831093528055
2018-02-04 01:00:00+00:00,21.20507274974476
2018-02-04 02:00:00+00:00,21.466203689575195
2018-02-04 03:00:00+00:00,21.82027348605069
2018-02-04 04:00:00+00:00,22.127824956720527
2018-02-04 05:00:00+00:00,22.458390495993875
2018-02-04 06:00:00+00:00,22.840480284257367
2018-02-04 07:00:00+00:00,23.23468607122248
2018-02-04 08:00:00+00:00,23.44746797735041
2018-02-04 09:00:00+00:00,23.76896754178134
2018-02-04 10:00:00+00:00,24.16750248995694
2018-02-04 11:00:00+00:00,24.245148745450106
2018-02-04 12:00:00+00:00,24.150990746238016
2018-02-04 13:00:00+00:00,24.146935202858664
2018-02-04 14:00:00+00:00,23.93177708712491
2018-02-04 15:00:00+00:00,23.58050571788441
2018-02-04 16:00:00+00:00,23.07419100674716
2018-02-04 17:00:00+00:00,22.500723925503817
2018-02-04 18:00:00+00:00,21.902936415238813
2018-02-04 19:00:00+00:00,21.258257085626777
2018-02-04 20:00:00+00:00,20.433712005615234
2018-02-04 21:00:00+00:00,19.71044193614613
2018-02-04 22:00:00+00:00,18.950340964577414
2018-02-04 23:00:00+00:00,18.30738015608354
2018-02-05 00:00:00+00:00,17.770885467529297
2018-02-05 01:00:00+00:00,17.2444128556685
2018-02-05 02:00:00+00:00,17.01116215098988
2018-02-05 03:00:00+00:00,17.025124636563387
2018-02-05 04:00:00+00:00,16.82151074842973
2018-02-05 05:00:00+00:00,16.707195715470746
2018-02-05 06:00:00+00:00,16.508455016396262
2018-02-05 07:00:00+00:00,16.69423007965088
2018-02-05 08:00:00+00:00,16.931692730296742
2018-02-05 09:00:00+00:00,17.36346843025901
2018-02-05 10:00:00+00:00,17.773489952087402
2018-02-05 11:00:00+00:00,18.302524826743387
2018-02-05 12:00:00+00:00,18.90910122611306
2018-02-05 13:00:00+00:00,19.30285982652144
2018-02-05 14:00:00+00:00,19.55318615653298
2018-02-05 15:00:00+00:00,19.871749184348367
2018-02-05 16:00:00+00:00,20.046511216597125
2018-02-05 17:00:00+00:00,20.263804869218305
2018-02-05 18:00:00+00:00,20.174618807705965
2018-02-05 19:00:00+00:00,20.116573333740234
2018-02-05 20:00:00+00:00,19.979616858742453
2018-02-05 21:00:00+00:00,19.859566775235262
2018-02-05 22:00:00+00:00,19.53593774275346
2018-02-05 23:00:00+00:00,19.271727301857688
2018-02-06 00:00:00+00:00,19.015327627008613
2018-02-06 01:00:00+00:00,18.85138633034446
2018-02-06 02:00:00+00:00,18.725874814120207
2018-02-06 03:00:00+00:00,18.58380196311257
2018-02-06 04:00:00+00:00,18.54255450855602
2018-02-06 05:00:00+00:00,18.555701862681996
2018-02-06 06:00:00+00:00,18.489453402432527
2018-02-06 07:00:00+00:00,18.600573799826883
2018-02-06 08:00:00+00:00,18.772438049316406
2018-02-06 09:00:00+00:00,19.189748417247426
2018-02-06 10:00:00+00:00,19.649963899092242
2018-02-06 11:00:00+00:00,20.202781850641426
2018-02-06 12:00:00+00:00,20.68399342623624
2018-02-06 13:00:00+00:00,21.092322262850676
2018-02-06 14:00:00+00:00,21.490440195257012
2018-02-06 15:00:00+00:00,21.741220647638496
2018-02-06 16:00:00+00:00,21.963415145874023
2018-02-06 17:00:00+00:00,22.127507990056817
2018-02-06 18:00:00+00:00,22.123748779296875
2018-02-06 19:00:00+00:00,21.98448337208141
2018-02-06 20:00:00+00:00,21.654285777698863
2018-02-06 21:00:00+00:00,21.191705877130683
2018-02-06 22:00:00+00:00,20.721793955022637
2018-02-06 23:00:00+00:00,20.21579499678178
2018-02-07 00:00:00+00:00,19.79570163380016
2018-02-07 01:00:00+00:00,19.44864810596813
2018-02-07 02:00:00+00:00,19.063353278420188
2018-02-07 03:00:00+00:00,18.599174239418723
2018-02-07 04:00:00+00:00,18.23182062669234
2018-02-07 05:00:00+00:00,17.96970202706077
2018-02-07 06:00:00+00:00,17.818277098915793
2018-02-07 07:00:00+00:00,17.912952509793367
2018-02-07 08:00:00+00:00,17.996236194263805
2018-02-07 09:00:00+00:00,18.27920540896329
2018-02-07 10:00:00+00:00,18.783974300731312
2018-02-07 11:00:00+00:00,19.380715023387562
2018-02-07 12:00:00+00:00,19.75212712721391
2018-02-07 13:00:00+00:00,20.074448238719594
2018-02-07 14:00:00+00:00,20.2845665324818
2018-02-07 15:00:00+00:00,20.47049366344105
2018-02-07 16:00:00+00:00,20.642872723666105
2018-02-07 17:00:00+00:00,20.81808922507546
2018-02-07 18:00:00+00:00,20.803760181773793
2018-02-07 19:00:00+00:00,20.84408361261541
2018-02-07 20:00:00+00:00,20.571729486638848
2018-02-07 21:00:00+00:00,20.25275282426314
2018-02-07 22:00:00+00:00,19.735519409179688
2018-02-07 23:00:00+00:00,19.372312198985707
2018-02-08 00:00:00+00:00,19.19850800254128
2018-02-08 01:00:00+00:00,19.098742398348723
2018-02-08 02:00:00+00:00,18.915241241455078
2018-02-08 03:00:00+00:00,18.70163882862438
2018-02-08 04:00:00+00:00,18.402285489169035
2018-02-08 05:00:00+00:00,18.02508614280007
2018-02-08 06:00:00+00:00,17.711668361317027
2018-02-08 07:00:00+00:00,17.7321794683283
2018-02-08 08:00:00+00:00,17.610996766523883
2018-02-08 09:00:00+00:00,17.638809377496894
2018-02-08 10:00:00+00:00,17.929290944879707
2018-02-08 11:00:00+00:00,18.23763032393022
2018-02-08 12:00:00+00:00,18.716920852661133
2018-02-08 13:00:00+00:00,18.98701338334517
2018-02-08 14:00:00+00:00,19.34329015558416
2018-02-08 15:00:00+00:00,19.649650400335137
2018-02-08 16:00:00+00:00,19.956792137839578
2018-02-08 17:00:00+00:00,20.192611694335938
2018-02-08 18:00:00+00:00,20.192356629805133
2018-02-08 19:00:00+00:00,20.23110476407138
2018-02-08 20:00:00+00:00,20.22895656932484
2018-02-08 21:00:00+00:00,19.992028843272816
2018-02-08 22:00:00+00:00,19.65897022594105
2018-02-08 23:00:00+00:00,19.35744285583496
2018-02-09 00:00:00+00:00,19.203955043445934
2018-02-09 01:00:00+00:00,18.90803198380904
2018-02-09 02:00:00+00:00,18.79715954173695
2018-02-09 03:00:00+00:00,18.650575637817383
2018-02-09 04:00:00+00:00,18.552599820223723
2018-02-09 05:00:00+00:00,18.52247463573109
2018-02-09 06:00:00+00:00,18.603674801913176
2018-02-09 07:00:00+00:00,18.771927053278144
2018-02-09 08:00:00+00:00,19.041482405229047
2018-02-09 09:00:00+00:00,19.418316060846504
2018-02-09 10:00:00+00:00,19.73056550459428
2018-02-09 11:00:00+00:00,20.2262169231068
2018-02-09 12:00:00+00:00,20.671037153764203
2018-02-09 13:00:00+00:00,20.853619662198152
2018-02-09 14:00:00+00:00,20.974259983409535
2018-02-09 15:00:00+00:00,21.007572174072266
2018-02-09 16:00:00+00:00,20.97691639986905
2018-02-09 17:00:00+00:00,20.825910048051313
2018-02-09 18:00:00+00:00,20.636029850352894
2018-02-09 19:00:00+00:00,20.401422674005683
2018-02-09 20:00:00+00:00,20.05442133816806
2018-02-09 21:00:00+00:00,19.830683794888582
2018-02-09 22:00:00+00:00,19.40576709400524
2018-02-09 23:00:00+00:00,18.9443622935902
2018-02-10 00:00:00+00:00,18.554016286676582
2018-02-10 01:00:00+00:00,18.142747012051668
2018-02-10 02:00:00+00:00,17.83292362906716
2018-02-10 03:00:00+00:00,17.561177427118476
2018-02-10 04:00:00+00:00,17.3289720361883
2018-02-10 05:00:00+00:00,17.02604033730247
2018-02-10 06:00:00+00:00,16.93299727006392
2018-02-10 07:00:00+00:00,16.899758078835227
2018-02-10 08:00:00+00:00,16.87415209683505
2018-02-10 09:00:00+00:00,17.12160890752619
2018-02-10 10:00:00+00:00,17.597884958440606
2018-02-10 11:00:00+00:00,18.105594461614434
2018-02-10 12:00:00+00:00,18.660438710992988
2018-02-10 13:00:00+00:00,19.18815326690674
2018-02-10 14:00:00+00:00,19.66142056205056
2018-02-10 15:00:00+00:00,19.97180279818448
2018-02-10 16:00:00+00:00,20.44418647072532
2018-02-10 17:00:00+00:00,20.857390143654563
2018-02-10 18:00:00+00:00,21.132551366632637
2018-02-10 19:00:00+00:00,21.222187042236328
2018-02-10 20:00:00+00:00,21.28963141007857
2018-02-10 21:00:00+00:00,21.33875864202326
2018-02-10 22:00:00+00:00,21.417152751575816
2018-02-10 23:00:00+00:00,21.499609860506926
2018-02-11 00:00:00+00:00,21.53349477594549
2018-02-11 01:00:00+00:00,21.675459428267047
2018-02-11 02:00:00+00:00,21.99991226196289
2018-02-11 03:00:00+00:00,22.29794034090909
2018-02-11 04:00:00+00:00,22.443980997258965
2018-02-11 05:00:00+00:00,22.70104338906028
2018-02-11 06:00:00+00:00,23.054786508733574
2018-02-11 07:00:00+00:00,23.33056779341264
2018-02-11 08:00:00+00:00,23.544981002807617
2018-02-11 09:00:00+00:00,23.795641118829902
2018-02-11 10:00:00+00:00,24.22198382290927
2018-02-11 11:00:00+00:00,24.66857077858665
2018-02-11 12:00:00+00:00,24.97530833157626
2018-02-11 13:00:00+00:00,25.130340749567207
2018-02-11 14:00:00+00:00,25.122108459472656
2018-02-11 15:00:00+00:00,25.072764830155805
2018-02-11 16:00:00+00:00,24.96958316456188
2018-02-11 17:00:00+00:00,24.783383629538797
2018-02-11 18:00:00+00:00,24.574329029430043
2018-02-11 19:00:00+00:00,24.3187238519842
2018-02-11 20:00:00+00:00,24.077654751864348
2018-02-11 21:00:00+00:00,23.744493657892402
2018-02-11 22:00:00+00:00,23.523955952037465
2018-02-11 23:00:00+00:00,23.235320524735883
2018-02-12 00:00:00+00:00,23.00800184770064
2018-02-12 01:00:00+00:00,22.898142727938566
2018-02-12 02:00:00+00:00,22.726836811412465
2018-02-12 03:00:00+00:00,22.556025938554242
2018-02-12 04:00:00+00:00,22.42550173672763
2018-02-12 05:00:00+00:00,22.32846277410334
2018-02-12 06:00:00+00:00,22.27724768898704
2018-02-12 07:00:00+00:00,22.189646114002574
2018-02-12 08:00:00+00:00,22.19364252957431
2018-02-12 09:00:00+00:00,22.18996706875888
2018-02-12 10:00:00+00:00,22.30113514986905
2018-02-12 11:00:00+00:00,22.49648024819114
2018-02-12 12:00:00+00:00,22.673076803034004
2018-02-12 13:00:00+00:00,22.85557885603471
2018-02-12 14:00:00+00:00,22.933262391523883
2018-02-12 15:00:00+00:00,22.890201568603516
2018-02-12 16:00:00+00:00,22.851276050914418
2018-02-12 17:00:00+00:00,22.68315852772106
2018-02-12 18:00:00+00:00,22.53911607915705
2018-02-12 19:00:00+00:00,22.226692719893023
2018-02-12 20:00:00+00:00,21.870057712901723
2018-02-12 21:00:00+00:00,21.456626545299184
2018-02-12 22:00:00+00:00,21.00807796825062
2018-02-12 23:00:00+00:00,20.626767418601297
2018-02-13 00:00:00+00:00,20.354636799205434
2018-02-13 01:00:00+00:00,20.24144900928844
2018-02-13 02:00:00+00:00,20.23735861344771
2018-02-13 03:00:00+00:00,20.247526168823242
2018-02-13 04:00:00+00:00,20.341312928633258
2018-02-13 05:00:00+00:00,20.36693729053844
2018-02-13 06:00:00+00:00,20.4658541245894
2018-02-13 07:00:00+00:00,20.699020385742188
2018-02-13 08:00:00+00:00,21.10600610212846
2018-02-13 09:00:00+00:00,21.60007684881037
2018-02-13 10:00:00+00:00,22.163292451338336
2018-02-13 11:00:00+00:00,22.679984006014738
2018-02-13 12:00:00+00:00,23.0588172565807
2018-02-13 13:00:00+00:00,23.418421485207297
2018-02-13 14:00:00+00:00,23.666270342740145
2018-02-13 15:00:00+00:00,23.82146020369096
2018-02-13 16:00:00+00:00,23.992291363802824
2018-02-13 17:00:00+00:00,24.100269491022285
2018-02-13 18:00:00+00:00,24.112301392988726
2018-02-13 19:00:00+00:00,24.03553442521529
2018-02-13 20:00:00+00:00,23.990617231889203
2018-02-13 21:00:00+00:00,23.913774837147106
2018-02-13 22:00:00+00:00,23.793588291515004
2018-02-13 23:00:00+00:00,23.594975731589578
2018-02-14 00:00:00+00:00,23.33329339460893
2018-02-14 01:00:00+00:00,23.018727909434926
2018-02-14 02:00:00+00:00,22.70018126747825
2018-02-14 03:00:00+00:00,22.42506252635609
2018-02-14 04:00:00+00:00,22.2818867076527
2018-02-14 05:00:00+00:00,22.089601690118965
2018-02-14 06:00:00+00:00,21.96012392911044
2018-02-14 07:00:00+00:00,21.728014859286223
2018-02-14 08:00:00+00:00,21.45853770862926
2018-02-14 09:00:00+00:00,21.33891625837846
2018-02-14 10:00:00+00:00,21.503287228670988
2018-02-14 11:00:00+00:00,21.728170915083453
2018-02-14 12:00:00+00:00,21.95962836525657
2018-02-14 13:00:00+00:00,22.248132532293145
2018-02-14 14:00:00+00:00,22.38179570978338
2018-02-14 15:00:00+00:00,22.397425738247957
2018-02-14 16:00:00+00:00,22.574640967629172
2018-02-14 17:00:00+00:00,22.76425517689098
2018-02-14 18:00:00+00:00,22.837402863935992
2018-02-14 19:00:00+00:00,22.86625272577459
2018-02-14 20:00:00+00:00,22.7937029058283
2018-02-14 21:00:00+00:00,22.691048882224344
2018-02-14 22:00:00+00:00,22.581695730035957
2018-02-14 23:00:00+00:00,22.484260732477363
2018-02-15 00:00:00+00:00,22.54467149214311
2018-02-15 01:00:00+00:00,22.463900306008078
2018-02-15 02:00:00+00:00,22.637678146362305
2018-02-15 03:00:00+00:00,22.595355640758168
2018-02-15 04:00:00+00:00,22.567136591131035
2018-02-15 05:00:00+00:00,22.58172538063743
2018-02-15 06:00:00+00:00,22.55930605801669
2018-02-15 07:00:00+00:00,22.733883771029387
2018-02-15 08:00:00+00:00,22.89033369584517
2018-02-15 09:00:00+00:00,22.95848777077415
2018-02-15 10:00:00+00:00,23.157739119096235
2018-02-15 11:00:00+00:00,23.171865983442828
2018-02-15 12:00:00+00:00,23.450224616310813
2018-02-15 13:00:00+00:00,23.45084034312855
2018-02-15 14:00:00+00:00,23.425860318270598
2018-02-15 15:00:00+00:00,23.105905706232246
2018-02-15 16:00:00+00:00,23.002291245894
2018-02-15 17:00:00+00:00,22.99692864851518
2018-02-15 18:00:00+00:00,22.72362119501287
2018-02-15 19:00:00+00:00,22.43753571943803
2018-02-15 20:00:00+00:00,22.24680415066806
2018-02-15 21:00:00+00:00,21.942128614945844
2018-02-15 22:00:00+00:00,21.665352041071113
2018-02-15 23:00:00+00:00,21.33719687028365
2018-02-16 00:00:00+00:00,21.02786636352539
2018-02-16 01:00:00+00:00,20.808008887551047
2018-02-16 02:00:00+00:00,20.620928504250266
2018-02-16 03:00:00+00:00,20.47781857577237
2018-02-16 04:00:00+00:00,20.184878956187855
2018-02-16 05:00:00+00:00,19.882640665227715
2018-02-16 06:00:00+00:00,19.602467276833274
2018-02-16 07:00:00+00:00,19.491452130404387
2018-02-16 08:00:00+00:00,19.51177909157493
2018-02-16 09:00:00+00:00,19.753596392544832
2018-02-16 10:00:00+00:00,20.1630595814098
2018-02-16 11:00:00+00:00,20.555756655606356
2018-02-16 12:00:00+00:00,20.81520028547807
2018-02-16 13:00:00+00:00,21.049903522838246
