observations,MONARCH
26.97356414794922,17.59973907470703
27.309612274169922,17.677839279174805
26.74090003967285,16.801794052124023
26.290212631225586,15.753518104553223
27.14004135131836,16.352956771850586
27.198402404785156,17.249549865722656
27.799999237060547,18.280134201049805
29.60894012451172,20.84539031982422
30.23038673400879,20.029748916625977
31.65871238708496,22.348094940185547
31.687923431396484,23.684951782226562
30.924999237060547,24.16388702392578
30.13038444519043,21.76337242126465
30.15636444091797,20.347326278686523
28.471290588378906,18.0648193359375
27.204862594604492,18.398155212402344
26.600000381469727,19.145719528198242
23.779251098632812,20.207515716552734
25.299999237060547,20.68777084350586
25.200000762939453,20.47330665588379
25.739999771118164,19.35219955444336
23.709999084472656,20.17620849609375
22.3924560546875,18.474319458007812
23.43285369873047,17.76809310913086
24.225000381469727,18.43548011779785
23.100000381469727,16.967397689819336
24.478588104248047,16.379642486572266
24.808238983154297,16.796092987060547
23.399999618530273,16.914628982543945
25.880001068115234,16.538578033447266
27.542423248291016,17.025711059570312
30.0,19.577821731567383
29.935001373291016,18.843198776245117
31.780000686645508,18.780258178710938
31.04599952697754,20.963390350341797
31.202716827392578,21.827213287353516
31.399999618530273,22.239593505859375
29.252601623535156,19.35066032409668
27.597999572753906,20.715137481689453
28.90260124206543,20.284591674804688
27.67732048034668,19.917137145996094
28.55500030517578,19.619726181030273
27.729999542236328,19.575016021728516
27.534011840820312,19.269428253173828
26.455608367919922,18.756628036499023
27.261499404907227,18.35718536376953
26.399999618530273,18.1635684967041
26.642032623291016,18.922792434692383
25.211200714111328,17.662294387817383
25.729290008544922,17.459983825683594
27.200000762939453,19.06499481201172
25.435089111328125,18.30471420288086
25.954641342163086,18.5419921875
25.935386657714844,19.24363899230957
26.907649993896484,20.162630081176758
28.980180740356445,20.607402801513672
30.80672836303711,21.322294235229492
31.516027450561523,22.308738708496094
31.34418487548828,22.35753631591797
31.86199951171875,23.114459991455078
32.030128479003906,22.35300636291504
29.830333709716797,21.073402404785156
30.33563232421875,19.631757736206055
30.330419540405273,18.90842628479004
29.170129776000977,18.90642547607422
27.173269271850586,18.50156021118164
26.364852905273438,18.518720626831055
25.328712463378906,18.741615295410156
25.13782501220703,18.491724014282227
27.00482749938965,19.89642333984375
27.551437377929688,18.44037628173828
27.054838180541992,17.27755355834961
26.504737854003906,16.77959632873535
25.299999237060547,15.107795715332031
25.867000579833984,15.50036907196045
23.829999923706055,15.917217254638672
24.965999603271484,15.947300910949707
25.507999420166016,15.186471939086914
28.45819854736328,17.718141555786133
30.863727569580078,18.1260929107666
31.5306339263916,19.614757537841797
33.0,21.16240119934082
34.06962585449219,22.516590118408203
34.70000076293945,22.36440086364746
33.5,21.211082458496094
32.565460205078125,21.30522918701172
33.005897521972656,21.123157501220703
33.578182220458984,19.36150550842285
32.81640625,20.382692337036133
32.0,22.263381958007812
32.22789764404297,21.15286636352539
31.520702362060547,20.600749969482422
32.1362190246582,21.90428924560547
31.75894546508789,23.056989669799805
34.631187438964844,23.226736068725586
31.768970489501953,22.11811065673828
31.24775505065918,21.677963256835938
32.066497802734375,22.684768676757812
31.46826934814453,22.93048667907715
31.0,23.661001205444336
30.700000762939453,23.869829177856445
31.100000381469727,23.980552673339844
31.914308547973633,24.491924285888672
32.029823303222656,24.937883377075195
34.775970458984375,25.41553497314453
34.58256530761719,25.983997344970703
35.93510437011719,26.807880401611328
35.51953887939453,26.59041976928711
35.0312614440918,26.058881759643555
34.1745719909668,24.63584327697754
33.924407958984375,23.570446014404297
33.409000396728516,23.327049255371094
32.18075180053711,22.84555435180664
33.361061096191406,22.443729400634766
32.540767669677734,22.638282775878906
32.46577835083008,22.603878021240234
32.839202880859375,23.332237243652344
32.52741622924805,23.143108367919922
32.88999938964844,24.164505004882812
33.99916076660156,22.883892059326172
33.09686279296875,22.135337829589844
33.45000076293945,22.361995697021484
31.926733016967773,21.442684173583984
31.139999389648438,20.96663475036621
33.192283630371094,21.007963180541992
33.25,21.57085418701172
33.11000061035156,22.040512084960938
34.50253677368164,22.368619918823242
36.150001525878906,23.187068939208984
37.0033073425293,24.124074935913086
37.55243682861328,24.106740951538086
37.43169021606445,24.284133911132812
36.715484619140625,24.30455780029297
35.589500427246094,23.450206756591797
35.0,21.82115364074707
34.64662170410156,20.53429412841797
33.68239974975586,21.14267349243164
34.15229415893555,20.191219329833984
33.415000915527344,20.78415298461914
32.38814926147461,19.750411987304688
31.416244506835938,20.20108985900879
29.70917510986328,19.558998107910156
31.299999237060547,19.350099563598633
32.245079040527344,20.11014175415039
32.56999969482422,20.456769943237305
32.38079071044922,20.576087951660156
31.418516159057617,20.489299774169922
31.56999969482422,21.2545166015625
31.890357971191406,21.22287368774414
33.00165939331055,21.066020965576172
33.46892547607422,20.838497161865234
33.587486267089844,22.765918731689453
35.04999923706055,24.03584098815918
36.14940643310547,24.78487777709961
36.03390121459961,26.305513381958008
35.25316619873047,26.140377044677734
34.70000076293945,24.743253707885742
33.82354736328125,24.4449462890625
31.3806095123291,23.980854034423828
30.99026107788086,22.929962158203125
30.68143653869629,22.94516372680664
30.422500610351562,22.026256561279297
30.690162658691406,22.898269653320312
29.877750396728516,23.191404342651367
31.518871307373047,24.290788650512695
28.79507064819336,25.460247039794922
29.399999618530273,24.81832504272461
27.47687530517578,22.558515548706055
26.348480224609375,21.56644058227539
28.62915802001953,20.520633697509766
28.471481323242188,19.425949096679688
27.859867095947266,19.91885757446289
31.200000762939453,20.451322555541992
31.229122161865234,20.78313446044922
31.200000762939453,21.767148971557617
32.900001525878906,21.73758888244629
34.15610122680664,22.49599838256836
34.034244537353516,23.50248908996582
33.85686492919922,24.366596221923828
33.78738784790039,24.0401611328125
32.73085021972656,23.066665649414062
32.08527755737305,22.59949493408203
31.82785415649414,21.38915252685547
31.02223014831543,20.623252868652344
31.57852554321289,22.732501983642578
32.0,23.8529052734375
32.130157470703125,22.542213439941406
31.052825927734375,22.81334686279297
32.328773498535156,22.70444107055664
29.904735565185547,23.237401962280273
30.62173080444336,22.837276458740234
30.272457122802734,21.99488067626953
27.614295959472656,23.264013290405273
28.799999237060547,20.500669479370117
27.779680252075195,22.534809112548828
29.141138076782227,22.26695442199707
29.268146514892578,23.542495727539062
29.5,22.70269012451172
30.61532211303711,22.566734313964844
32.822654724121094,24.62479591369629
33.900001525878906,24.958351135253906
33.0,23.586971282958984
32.687225341796875,24.1866455078125
31.856674194335938,23.419408798217773
32.433380126953125,23.56261444091797
30.758377075195312,22.541582107543945
28.399999618530273,21.99217414855957
27.524085998535156,20.022994995117188
28.162975311279297,21.562931060791016
27.869890213012695,22.50774574279785
27.0,21.6184139251709
27.301067352294922,21.811410903930664
27.296541213989258,21.488924026489258
27.304000854492188,20.835214614868164
26.80696678161621,20.374866485595703
26.46299934387207,19.95290756225586
26.584590911865234,19.138946533203125
26.050655364990234,19.573741912841797
26.556331634521484,17.965110778808594
27.289947509765625,19.98872184753418
27.299999237060547,19.285409927368164
27.40130043029785,18.293792724609375
27.749629974365234,18.729503631591797
31.02614974975586,20.267757415771484
32.099998474121094,21.05881118774414
33.50598907470703,23.03485679626465
33.202484130859375,24.457002639770508
32.843971252441406,23.458614349365234
31.656959533691406,22.427621841430664
30.14017677307129,20.546846389770508
30.0,20.48674774169922
28.250778198242188,19.264463424682617
29.092737197875977,18.869243621826172
27.399999618530273,18.527616500854492
27.990190505981445,17.63217544555664
27.19304656982422,17.34271240234375
27.612163543701172,19.204204559326172
26.523439407348633,17.244075775146484
25.0,16.7753849029541
24.904460906982422,16.698225021362305
23.68680191040039,16.705615997314453
21.535140991210938,17.309589385986328
21.17142105102539,17.20468521118164
22.150724411010742,16.151111602783203
22.685001373291016,16.697744369506836
26.014999389648438,17.575366973876953
27.62993621826172,18.865127563476562
29.764301300048828,20.78003692626953
31.0555477142334,22.11096954345703
32.3653564453125,22.834514617919922
31.724111557006836,22.393112182617188
32.881561279296875,20.68899917602539
31.90999984741211,19.311134338378906
30.267658233642578,18.562427520751953
29.25,16.767480850219727
27.80464744567871,16.829830169677734
25.187955856323242,18.31842803955078
26.799999237060547,17.881935119628906
26.67812156677246,17.88001251220703
24.399999618530273,18.4654483795166
26.58915901184082,18.74372673034668
26.772235870361328,19.35145378112793
25.899999618530273,17.12216567993164
25.875995635986328,16.037141799926758
26.299999237060547,17.058578491210938
24.680315017700195,16.482471466064453
24.672645568847656,15.408219337463379
24.914722442626953,15.451980590820312
26.499000549316406,14.918497085571289
28.041858673095703,15.98630142211914
30.830509185791016,16.28041648864746
31.925045013427734,17.177074432373047
33.13092041015625,19.630115509033203
34.5,20.63018798828125
33.837371826171875,21.91206169128418
34.009185791015625,22.362869262695312
32.40999984741211,20.91779327392578
32.60499954223633,19.052440643310547
29.137842178344727,19.185226440429688
28.713523864746094,18.647554397583008
26.754779815673828,17.645851135253906
27.13437843322754,18.61161231994629
26.30470085144043,18.581710815429688
25.492116928100586,18.458030700683594
25.720001220703125,18.492115020751953
25.0,18.70116424560547
26.827463150024414,19.53520965576172
24.952224731445312,16.04599952697754
23.299999237060547,17.007200241088867
26.0,19.068763732910156
24.0,18.491634368896484
24.333717346191406,16.359378814697266
22.450000762939453,15.167996406555176
24.813671112060547,15.82201099395752
28.59752655029297,16.00118637084961
29.0,17.921939849853516
30.200000762939453,20.64270782470703
31.349998474121094,22.812631607055664
31.365272521972656,23.41872787475586
31.46826934814453,24.134584426879883
30.600000381469727,22.692583084106445
28.0,21.750661849975586
28.399999618530273,19.951725006103516
29.167133331298828,20.714853286743164
28.200740814208984,19.034168243408203
24.200000762939453,17.555145263671875
24.5,16.57477378845215
25.890281677246094,16.236509323120117
23.454753875732422,17.49715232849121
27.131816864013672,18.4610538482666
22.38712501525879,16.991914749145508
25.100000381469727,20.92783546447754
22.0,17.264379501342773
23.799999237060547,16.812166213989258
21.799999237060547,17.91120719909668
25.47949981689453,16.207263946533203
22.791522979736328,17.079975128173828
24.14299964904785,17.240428924560547
29.200000762939453,19.47168731689453
30.045730590820312,21.644882202148438
32.08036804199219,24.120737075805664
34.214664459228516,26.419574737548828
34.20000076293945,26.969402313232422
34.18111038208008,26.33266258239746
33.77240753173828,23.919021606445312
31.52059555053711,22.38990020751953
30.93202018737793,18.77130126953125
28.969276428222656,19.77591323852539
29.037609100341797,18.059123992919922
28.657825469970703,16.296791076660156
28.994998931884766,15.686542510986328
28.877235412597656,16.106401443481445
28.5,16.08963394165039
28.368553161621094,15.548375129699707
26.799999237060547,14.643584251403809
26.600000381469727,14.401243209838867
26.850000381469727,14.99728775024414
25.0,15.108586311340332
24.29962730407715,16.013063430786133
25.959030151367188,15.751754760742188
25.299999237060547,16.13468360900879
27.149999618530273,17.412887573242188
30.299999237060547,19.4317684173584
32.5,21.27315902709961
32.77542495727539,22.95656394958496
35.40633010864258,24.355321884155273
35.22627258300781,25.471033096313477
34.90126419067383,25.464818954467773
34.349998474121094,23.984851837158203
34.099998474121094,22.987804412841797
33.38145446777344,21.89824676513672
32.95000076293945,20.435407638549805
32.245079040527344,20.137847900390625
31.40999984741211,19.446372985839844
30.56999969482422,18.356403350830078
28.74687957763672,18.986732482910156
28.441221237182617,19.91315460205078
29.96977996826172,18.85256004333496
30.40078353881836,18.76717758178711
29.276554107666016,18.984703063964844
28.989999771118164,18.742136001586914
29.62761688232422,19.4349308013916
28.899999618530273,18.850427627563477
28.528404235839844,18.62213134765625
28.56999969482422,20.10451889038086
31.020999908447266,21.20597267150879
33.48646926879883,23.901081085205078
34.524147033691406,25.39217758178711
36.031436920166016,27.179847717285156
35.400001525878906,27.31525421142578
36.1402587890625,28.568756103515625
35.98872375488281,28.905338287353516
34.39549255371094,27.577312469482422
32.405792236328125,25.33026123046875
31.504684448242188,24.10932159423828
32.0,23.061769485473633
29.899999618530273,23.137195587158203
31.0,22.724023818969727
31.0,22.461793899536133
31.100000381469727,22.58289909362793
30.799999237060547,22.83274269104004
31.54344367980957,22.5258846282959
31.882522583007812,22.878124237060547
30.600000381469727,22.24946403503418
30.299999237060547,22.054201126098633
29.299999237060547,21.85785675048828
28.677595138549805,22.113847732543945
28.100000381469727,22.082616806030273
31.3994083404541,22.613563537597656
33.400001525878906,24.170347213745117
33.783660888671875,26.2194766998291
34.20000076293945,26.700048446655273
35.70000076293945,27.45635414123535
36.39500045776367,29.293231964111328
37.203269958496094,28.786235809326172
37.45330047607422,28.737977981567383
36.76690673828125,28.12968635559082
34.131099700927734,26.407211303710938
33.055912017822266,24.50021743774414
33.59000015258789,24.19248390197754
34.0,23.21065902709961
33.59000015258789,24.687381744384766
32.80867004394531,24.859943389892578
31.771074295043945,23.976722717285156
31.972383499145508,23.208023071289062
30.61840057373047,23.678150177001953
30.829999923706055,22.838302612304688
30.705488204956055,22.37522315979004
28.865066528320312,23.236692428588867
30.0,22.41749382019043
30.700000762939453,22.373912811279297
30.605470657348633,23.420705795288086
30.102725982666016,23.48589515686035
31.30559539794922,24.967411041259766
34.0,26.381574630737305
35.356422424316406,27.984127044677734
37.0316162109375,29.17047691345215
37.29999923706055,30.34546661376953
37.531707763671875,30.12419319152832
37.853370666503906,29.643203735351562
37.179351806640625,29.285114288330078
37.0,28.194374084472656
36.08966827392578,27.4493408203125
35.0,26.34226417541504
34.15995407104492,26.47260284423828
35.0,26.954435348510742
33.981075286865234,26.884109497070312
33.859317779541016,27.025970458984375
33.75,27.29056167602539
32.149871826171875,27.512378692626953
32.644996643066406,27.494876861572266
31.394397735595703,27.647602081298828
32.0,27.526975631713867
31.776966094970703,27.339582443237305
30.850000381469727,26.86562728881836
31.100000381469727,26.83743667602539
31.102779388427734,26.64739418029785
33.0,27.165151596069336
34.4301643371582,29.410144805908203
36.099998474121094,30.72628402709961
38.51357650756836,31.92622947692871
38.72843933105469,32.033111572265625
39.150001525878906,33.2095947265625
39.70000076293945,33.40852737426758
39.54499816894531,33.24203872680664
38.849998474121094,32.585044860839844
36.36870574951172,31.694246292114258
35.678184509277344,30.99624252319336
35.70000076293945,30.73818016052246
36.349998474121094,30.84298324584961
36.19074249267578,30.979015350341797
35.599998474121094,31.060977935791016
35.29999923706055,30.861425399780273
35.0,30.574796676635742
35.0,30.566343307495117
34.30613327026367,30.887834548950195
34.307594299316406,30.642173767089844
33.25297546386719,30.499053955078125
33.0,29.77433967590332
34.05303192138672,29.38750457763672
34.70000076293945,30.077455520629883
36.25324249267578,31.199068069458008
38.099998474121094,31.420442581176758
38.27055740356445,32.76503372192383
38.510955810546875,33.35015869140625
39.34160232543945,33.8184928894043
39.55854797363281,33.97889709472656
39.5,33.79930877685547
38.1693229675293,33.994041442871094
37.53811264038086,32.6620979309082
36.21479797363281,32.0888671875
35.75,31.66625213623047
35.900001525878906,31.852500915527344
34.95000076293945,30.91202163696289
34.400001525878906,31.131715774536133
34.82096862792969,30.676151275634766
34.150001525878906,31.184635162353516
33.891944885253906,31.130748748779297
34.0,30.23409080505371
32.82615661621094,30.136091232299805
32.541900634765625,29.84612274169922
32.523460388183594,30.333587646484375
32.52693557739258,30.359764099121094
32.5,30.621994018554688
33.90999984741211,30.830629348754883
34.31999969482422,30.97524070739746
36.099998474121094,32.55622863769531
36.93553924560547,33.184932708740234
37.220001220703125,33.652591705322266
37.32134246826172,34.01971435546875
36.7599983215332,34.02334976196289
36.834999084472656,33.85099792480469
37.04560089111328,33.540367126464844
35.292171478271484,32.69095993041992
34.097076416015625,31.462875366210938
34.20000076293945,30.817251205444336
33.92475891113281,30.209362030029297
34.349998474121094,29.826061248779297
33.005897521972656,29.434675216674805
33.0,30.05849838256836
32.50580978393555,30.821828842163086
32.540000915527344,32.20856857299805
31.497642517089844,31.959014892578125
30.729999542236328,31.95962142944336
30.752716064453125,31.35207176208496
30.393606185913086,31.411727905273438
31.777847290039062,31.040992736816406
32.15987777709961,31.30065155029297
31.700000762939453,31.193557739257812
32.926666259765625,31.993444442749023
34.88311767578125,32.19597625732422
35.75639343261719,32.9869270324707
35.873756408691406,33.60580062866211
35.689517974853516,33.89716720581055
36.0579948425293,33.9743766784668
35.66320037841797,34.552818298339844
34.900001525878906,34.754276275634766
34.099998474121094,34.06014633178711
33.994651794433594,33.673973083496094
34.27000045776367,33.53996276855469
34.550628662109375,33.06336212158203
34.09217834472656,33.41156768798828
33.5,33.37150192260742
33.26813507080078,33.33857345581055
32.905879974365234,33.5210075378418
32.54840087890625,33.571197509765625
32.0,33.15761184692383
31.318096160888672,32.24784469604492
32.15987777709961,32.035308837890625
32.86652374267578,32.39764404296875
33.04999923706055,32.25306701660156
33.130001068115234,31.701356887817383
34.0,32.51143264770508
34.59000015258789,33.12859344482422
36.134132385253906,34.09332275390625
36.0,34.70817184448242
36.82500076293945,34.544898986816406
37.0,35.06986999511719
37.83717346191406,34.9385986328125
38.0,35.93815231323242
36.8828010559082,35.184722900390625
36.47758102416992,34.93700408935547
36.099998474121094,34.48750686645508
34.70000076293945,34.41326904296875
36.642616271972656,34.484397888183594
34.977996826171875,34.310569763183594
33.25,33.987548828125
32.31999969482422,33.753013610839844
32.914031982421875,33.43059539794922
31.9797306060791,34.12080764770508
32.965354919433594,33.865142822265625
32.130741119384766,32.97516632080078
32.18075180053711,33.326744079589844
32.68389892578125,32.612884521484375
33.14308166503906,32.715309143066406
33.24344253540039,32.537078857421875
33.92962646484375,32.697471618652344
34.85499954223633,32.633392333984375
34.853118896484375,32.96876907348633
36.71986389160156,33.13542938232422
36.75,33.19601058959961
37.146488189697266,33.543392181396484
36.665000915527344,33.28278732299805
37.56999969482422,33.2777099609375
37.79999923706055,32.50986862182617
37.40709686279297,31.635845184326172
36.449867248535156,31.174724578857422
35.92970657348633,31.692190170288086
35.838443756103516,31.31076431274414
35.4739990234375,30.605972290039062
35.900001525878906,30.56511116027832
36.98431396484375,30.223236083984375
36.07434844970703,30.716693878173828
35.420326232910156,31.018226623535156
36.0,34.26829528808594
33.40778350830078,30.40415382385254
32.599998474121094,30.381441116333008
31.924461364746094,30.876392364501953
32.5,30.35863494873047
33.48265838623047,30.821420669555664
35.400001525878906,30.475034713745117
36.2599983215332,31.250329971313477
37.30611038208008,33.130435943603516
38.0379638671875,34.31237030029297
38.71842575073242,35.55308532714844
38.88434600830078,35.25058364868164
39.65394592285156,33.780311584472656
40.61000061035156,32.28205108642578
39.778560638427734,30.99025535583496
39.0,29.703092575073242
38.29999923706055,28.542768478393555
38.08000183105469,27.431781768798828
39.966087341308594,28.055017471313477
39.62092971801758,28.66446876525879
39.22132110595703,28.521881103515625
38.62248992919922,30.080047607421875
38.639923095703125,31.678089141845703
38.11875534057617,31.351938247680664
37.6192512512207,30.41973304748535
36.16327667236328,29.80626678466797
37.78297424316406,28.616228103637695
35.84827423095703,27.492259979248047
34.5,29.715072631835938
35.058265686035156,28.4631404876709
36.400001525878906,29.568767547607422
38.0,30.07680320739746
38.219329833984375,30.47613525390625
39.774017333984375,30.78754997253418
40.44196701049805,31.86050033569336
41.159934997558594,32.766807556152344
41.5,32.90272903442383
41.047096252441406,32.44622802734375
40.95000076293945,31.867826461791992
39.94154739379883,32.01324462890625
39.08198547363281,32.56374740600586
38.0,31.73748207092285
37.415855407714844,29.96516227722168
39.04999923706055,29.624496459960938
37.106632232666016,30.055395126342773
36.526973724365234,29.2446231842041
37.78499984741211,27.880558013916016
35.63526916503906,30.675128936767578
35.86851501464844,26.84848403930664
36.0,27.230926513671875
36.153228759765625,28.09550666809082
35.25,25.582420349121094
32.31174087524414,25.496234893798828
31.86724090576172,24.54515266418457
33.60600662231445,24.659969329833984
34.165653228759766,26.689842224121094
36.0,29.13763427734375
37.18658447265625,31.019481658935547
38.21371078491211,31.901123046875
39.0,33.35002136230469
39.707454681396484,32.88777542114258
38.84550476074219,31.573657989501953
38.08042907714844,31.042381286621094
34.58118438720703,29.907176971435547
34.099998474121094,27.052661895751953
33.981075286865234,27.215089797973633
32.85219192504883,26.465564727783203
34.48810577392578,25.969390869140625
33.93106460571289,26.1262264251709
32.70584487915039,23.721656799316406
33.61970901489258,26.61370086669922
32.89400100708008,25.54477310180664
35.5,27.735736846923828
35.599998474121094,26.992618560791016
33.77941131591797,23.93926239013672
34.04499816894531,24.91185760498047
30.395727157592773,22.656837463378906
30.817039489746094,23.249300003051758
30.98097038269043,23.56041145324707
31.238536834716797,24.58782196044922
35.540679931640625,21.522293090820312
36.07936096191406,24.038734436035156
37.599998474121094,25.354677200317383
37.280845642089844,25.08814239501953
39.93213653564453,25.311243057250977
38.84309005737305,26.446611404418945
36.98870086669922,23.35496711730957
35.23704528808594,21.176950454711914
35.432498931884766,21.22414779663086
34.6105842590332,19.782400131225586
31.428422927856445,21.17940902709961
30.615192413330078,21.016666412353516
29.054058074951172,22.827112197875977
30.72772979736328,22.788318634033203
30.200000762939453,23.05789566040039
33.0,23.149171829223633
32.099998474121094,23.471776962280273
30.697742462158203,24.283008575439453
31.049999237060547,23.846847534179688
31.860000610351562,24.968421936035156
32.59019470214844,24.953292846679688
29.799999237060547,22.549646377563477
32.0,23.01673126220703
34.599998474121094,22.154563903808594
34.500999450683594,22.906415939331055
37.40422821044922,25.726551055908203
37.784088134765625,28.889999389648438
39.6673583984375,30.793161392211914
39.89288330078125,31.071887969970703
40.01911163330078,31.48594093322754
39.5771484375,31.609899520874023
38.76024627685547,30.809728622436523
37.22999954223633,27.424564361572266
36.0,26.9872989654541
35.85348129272461,26.739715576171875
36.915802001953125,25.53580093383789
36.94799041748047,25.274673461914062
34.90311050415039,24.586008071899414
34.460235595703125,26.749595642089844
32.966758728027344,26.08406639099121
33.29999923706055,24.619522094726562
34.02000045776367,24.332477569580078
33.0998649597168,24.520240783691406
32.57584762573242,24.37818145751953
32.0,25.920482635498047
33.25,25.480844497680664
34.406150817871094,27.55276107788086
35.900001525878906,28.816242218017578
36.08521270751953,28.108089447021484
36.00884246826172,27.6610164642334
37.20161819458008,28.129615783691406
37.53314971923828,29.990646362304688
38.718441009521484,31.75122833251953
38.900001525878906,30.402502059936523
37.637001037597656,31.777114868164062
35.89678955078125,31.571693420410156
35.358360290527344,29.26626968383789
34.7158317565918,28.439258575439453
34.059303283691406,28.556337356567383
33.99707794189453,27.906692504882812
33.93611145019531,27.908851623535156
33.70000076293945,28.607763290405273
33.508018493652344,30.312761306762695
33.055908203125,29.330995559692383
33.0,29.325166702270508
31.200571060180664,28.504425048828125
31.509716033935547,27.425437927246094
31.100000381469727,28.136577606201172
29.677621841430664,28.148704528808594
30.25,28.12802505493164
30.951744079589844,26.575897216796875
32.85675048828125,24.531185150146484
33.070411682128906,24.49669075012207
34.33023452758789,24.365684509277344
34.5277099609375,24.794189453125
35.33355712890625,26.981189727783203
35.79999923706055,26.008132934570312
35.37300109863281,25.824384689331055
33.720001220703125,26.125228881835938
32.48563766479492,22.752262115478516
31.899999618530273,22.5301456451416
32.29999923706055,22.824838638305664
32.67277526855469,22.529064178466797
31.29199981689453,22.200050354003906
31.477794647216797,21.541107177734375
33.633018493652344,22.12045669555664
34.12946701049805,22.534557342529297
33.54600143432617,22.235782623291016
32.0,22.106496810913086
33.29999923706055,21.53998374938965
30.700000762939453,21.063186645507812
30.0,20.960041046142578
31.710124969482422,21.732431411743164
30.200000762939453,21.970773696899414
30.22612762451172,22.159730911254883
30.600000381469727,21.93182945251465
32.96583557128906,25.02227783203125
33.0,25.419530868530273
34.841880798339844,26.363265991210938
33.93106460571289,26.62809181213379
34.79999923706055,27.017017364501953
35.11000061035156,28.061870574951172
35.529998779296875,27.860401153564453
36.08431625366211,26.52167510986328
35.956424713134766,26.102712631225586
35.176902770996094,24.83211898803711
33.0770149230957,26.101299285888672
34.98125457763672,27.253461837768555
34.004173278808594,26.022058486938477
33.736724853515625,24.448589324951172
32.766292572021484,27.0408992767334
29.100000381469727,26.713254928588867
32.60561752319336,27.026472091674805
29.26750946044922,25.18255615234375
31.060880661010742,25.112646102905273
32.13846969604492,23.03728485107422
31.681732177734375,22.49140739440918
31.72780990600586,23.06058692932129
32.89768981933594,24.109434127807617
34.45427322387695,25.15264129638672
35.29999923706055,26.64000701904297
36.9407958984375,26.45091438293457
37.0,29.001008987426758
37.81805419921875,29.73169708251953
36.700767517089844,29.612905502319336
37.957000732421875,29.249858856201172
37.928001403808594,29.96578598022461
37.04999923706055,28.97286605834961
35.71208190917969,28.501829147338867
34.741111755371094,27.502910614013672
35.131797790527344,26.754268646240234
34.025421142578125,25.684207916259766
33.23237609863281,24.617406845092773
34.71500015258789,28.048080444335938
34.70000076293945,27.3944034576416
32.936363220214844,23.121089935302734
29.954744338989258,23.872760772705078
29.02759552001953,22.461061477661133
31.722780227661133,24.054550170898438
31.079999923706055,23.94072151184082
31.0,23.113388061523438
31.0,23.622791290283203
31.100000381469727,21.354637145996094
35.7176628112793,22.53946304321289
36.0,28.48537254333496
37.82050323486328,28.487987518310547
38.27000045776367,29.165733337402344
38.672000885009766,30.414037704467773
38.78099822998047,30.605960845947266
38.58113098144531,29.410343170166016
38.19178771972656,30.83502960205078
37.41474914550781,30.289794921875
37.7829704284668,30.060537338256836
37.0565299987793,29.876014709472656
36.170196533203125,29.278076171875
36.349998474121094,27.830814361572266
35.0,25.924776077270508
35.659080505371094,26.32242202758789
35.2420539855957,27.378847122192383
35.181053161621094,28.478927612304688
35.48542022705078,27.663930892944336
34.47026062011719,28.98767852783203
33.327598571777344,28.50844955444336
32.5357551574707,27.312101364135742
31.646183013916016,27.20406723022461
31.92353057861328,25.704177856445312
28.486326217651367,24.73670196533203
31.98924446105957,27.514921188354492
32.641483306884766,26.746078491210938
33.47414016723633,27.237186431884766
33.79999923706055,26.837879180908203
37.724700927734375,27.170520782470703
38.08868408203125,29.483993530273438
38.103004455566406,28.8677978515625
37.599998474121094,28.220470428466797
36.63621520996094,27.025814056396484
35.70000076293945,26.804807662963867
34.025001525878906,27.96356964111328
34.36824035644531,29.130971908569336
33.789329528808594,29.908649444580078
33.63407897949219,29.283458709716797
31.68878173828125,28.48546600341797
32.48495101928711,28.03852653503418
32.402061462402344,26.882225036621094
28.451244354248047,25.648632049560547
32.09000015258789,26.270538330078125
31.799999237060547,25.69268798828125
30.212295532226562,24.893611907958984
29.479999542236328,25.092674255371094
30.68000030517578,25.478599548339844
32.22999954223633,25.60733413696289
33.0,28.373395919799805
35.79999923706055,28.3746337890625
37.70000076293945,28.92743682861328
37.96771240234375,32.45917510986328
38.5881462097168,33.46271896362305
38.79999923706055,34.53474807739258
37.38933563232422,34.89012145996094
38.35584259033203,34.069576263427734
38.05680465698242,32.78793716430664
37.73174285888672,32.563568115234375
36.10645294189453,32.083248138427734
36.153236389160156,31.604419708251953
36.118797302246094,31.06259536743164
36.17658233642578,30.846498489379883
35.88981246948242,32.49401092529297
35.400001525878906,30.29665184020996
35.41999816894531,31.419584274291992
35.387393951416016,30.344764709472656
36.720001220703125,29.078386306762695
35.413509368896484,29.70064353942871
35.279502868652344,31.347700119018555
36.0639762878418,32.20420837402344
35.54499816894531,31.720447540283203
36.0,31.595561981201172
36.767677307128906,32.08079528808594
38.22999954223633,32.68736267089844
38.14571762084961,33.168758392333984
37.99205780029297,33.63277816772461
39.01435852050781,34.86669158935547
37.790000915527344,35.03677749633789
38.72241973876953,34.971336364746094
39.16339874267578,34.547698974609375
38.452999114990234,33.963226318359375
37.32073974609375,33.47563552856445
38.56479263305664,32.01504898071289
38.494808197021484,30.075008392333984
37.216060638427734,29.201934814453125
37.267520904541016,31.15795135498047
36.009002685546875,30.420421600341797
35.970001220703125,31.087446212768555
34.54791259765625,31.5255126953125
34.99760818481445,31.0157413482666
34.55215072631836,30.104053497314453
32.69252014160156,27.974882125854492
31.649999618530273,29.75339126586914
32.437469482421875,28.299650192260742
33.715484619140625,27.9381103515625
36.014007568359375,28.458946228027344
36.5,30.379711151123047
38.0,30.244426727294922
38.479000091552734,32.31743240356445
