observations,MONARCH
28.280847549438477,21.62155308207005
26.97356414794922,20.33924117863831
27.309612274169922,20.668870172541116
26.74090003967285,20.111021379316877
26.290212631225586,19.668942922633068
27.14004135131836,20.502538363691745
27.198402404785156,20.559784614559796
27.799999237060547,21.14988984974808
29.60894012451172,22.924276665904774
30.23038673400879,23.533852511354638
31.65871238708496,24.93489453853098
31.687923431396484,24.963547598601707
30.924999237060547,24.215196648303895
30.13038444519043,23.4357604487031
30.15636444091797,23.461244179112725
28.471290588378906,21.808358311510606
27.204862594604492,20.56612140296721
26.600000381469727,19.972813161651523
23.779251098632812,17.205945336467067
25.299999237060547,18.69764441090343
25.200000762939453,18.599556090081478
25.739999771118164,19.12924013199623
23.709999084472656,17.138016162125048
22.3924560546875,15.845640608016161
23.43285369873047,16.8661647588918
24.225000381469727,17.643179994749104
23.100000381469727,16.539669547269014
24.478588104248047,17.89192372936116
24.808238983154297,18.215277675044753
23.399999618530273,16.833938251564454
25.880001068115234,19.26656714879359
27.542423248291016,20.897234032301686
30.0,23.30786658429729
29.935001373291016,23.244109549945982
31.780000686645508,25.05386601028401
31.04599952697754,24.333885611923026
31.202716827392578,24.487609325975356
31.399999618530273,24.68112365586734
29.252601623535156,22.57474488042297
27.597999572753906,20.951748747570438
28.90260124206543,22.231430144801756
27.67732048034668,21.029554481110196
28.55500030517578,21.89046901999145
27.729999542236328,21.081227276806796
27.534011840820312,20.88898329805997
26.455608367919922,19.831179298998283
27.261499404907227,20.621676346861445
26.399999618530273,19.776632778178033
26.642032623291016,20.014042510967794
25.211200714111328,18.610542101752085
25.729290008544922,19.118734945427693
27.200000762939453,20.5613524411572
25.435089111328125,18.830153822106137
25.954641342163086,19.339781657428773
25.935386657714844,19.320894772582935
26.907649993896484,20.27458610518586
28.980180740356445,22.307527733134556
30.80672836303711,24.099184963755036
31.516027450561523,24.794935144618403
31.34418487548828,24.62637507624933
31.86199951171875,25.1342985081946
32.030128479003906,25.299215905459675
29.830333709716797,23.14144122970822
30.33563232421875,23.637087718774996
30.330419540405273,23.631974508642884
29.170129776000977,22.493848395643454
27.173269271850586,20.535131570318722
26.364852905273438,19.742157431268254
25.328712463378906,18.725809162212915
25.13782501220703,18.538568009625347
27.00482749938965,20.369907343027425
27.551437377929688,20.90607597561832
27.054838180541992,20.418962728927166
26.504737854003906,19.879370322263178
25.299999237060547,18.69764441090343
25.867000579833984,19.253814993557413
23.829999923706055,17.2557247663921
24.965999603271484,18.370024779489423
25.507999420166016,18.901671411023123
28.45819854736328,21.795516352364313
30.863727569580078,24.155095381460143
31.5306339263916,24.809262610111166
33.0,26.250561110910876
34.06962585449219,27.29975516009039
34.70000076293945,27.918088757691155
33.5,26.741010198679806
32.565460205078125,25.82432181887341
33.005897521972656,26.25634597945405
33.578182220458984,26.81769899608752
32.81640625,26.070474336495717
32.0,25.269662935373013
32.22789764404297,25.493207318624137
31.520702362060547,24.7995207567786
32.1362190246582,25.40327992813379
31.75894546508789,25.033212981872598
34.631187438964844,27.850589893751764
31.768970489501953,25.043046510030074
31.24775505065918,24.53178723700703
32.066497802734375,25.334890508752437
31.46826934814453,24.748089309090428
31.0,24.288764759835153
30.700000762939453,23.994496055539713
31.100000381469727,24.386854951571898
31.914308547973633,25.18560834642116
32.029823303222656,25.29891655909263
34.775970458984375,27.992607293937784
34.58256530761719,27.80289653382209
35.93510437011719,29.129599632572027
35.51953887939453,28.72197220090568
35.0312614440918,28.24302175546092
34.1745719909668,27.40269663388808
33.924407958984375,27.157311191331328
33.409000396728516,26.651748853856137
32.18075180053711,25.446962046745046
33.361061096191406,26.604725281422727
32.540767669677734,25.800100955949762
32.46577835083008,25.72654406990727
32.839202880859375,26.09283551011409
32.52741622924805,25.78700455239148
32.88999938964844,26.14266171290898
33.99916076660156,27.230636083939356
33.09686279296875,26.345573647811424
33.45000076293945,26.691966038268827
31.926733016967773,25.197795485389538
31.139999389648438,24.42608990571772
33.192283630371094,26.43917177312768
33.25,26.495785654795338
33.11000061035156,26.358460508912774
34.50253677368164,27.724396690893737
36.150001525878906,29.340391860586973
37.0033073425293,30.177397979315185
37.55243682861328,30.716038090349006
37.43169021606445,30.597597958397483
36.715484619140625,29.895073195064892
35.589500427246094,28.790597355551075
35.0,28.212357461986596
34.64662170410156,27.865729336265137
33.68239974975586,26.91992578043389
34.15229415893555,27.38084434909369
33.415000915527344,26.657634751798188
32.38814926147461,25.650397837789825
31.416244506835938,24.69705823716818
29.70917510986328,23.022596980161186
31.299999237060547,24.583033464130594
32.245079040527344,25.510060519088853
32.56999969482422,25.82877459608323
32.38079071044922,25.643179848514418
31.418516159057617,24.699286496687883
31.56999969482422,24.847876420545365
31.890357971191406,25.162115269352395
33.00165939331055,26.252188806781692
33.46892547607422,26.7105292548553
33.587486267089844,26.82682531845285
35.04999923706055,28.261401622397567
36.14940643310547,29.33980813517123
36.03390121459961,29.226509277073728
35.25316619873047,28.460687724429167
34.70000076293945,27.918088757691155
33.82354736328125,27.058377217022464
31.3806095123291,24.662103936071123
30.99026107788086,24.27921186889678
30.68143653869629,23.976286441849318
30.422500610351562,23.722296662154772
30.690162658691406,23.98484587703205
29.877750396728516,23.187952171488064
31.518871307373047,24.79772467857632
28.79507064819336,22.12595358145814
29.399999618530273,22.719327304791616
27.47687530517578,20.832938174489694
26.348480224609375,19.72609749867621
28.62915802001953,21.96321018718374
28.471481323242188,21.80854540299001
27.859867095947266,21.20861412330342
31.200000762939453,24.484945143308643
31.229122161865234,24.51351027038405
31.200000762939453,24.484945143308643
32.900001525878906,26.152472790088925
34.15610122680664,27.384578695022586
34.034244537353516,27.265049690660934
33.85686492919922,27.091058356644762
33.78738784790039,27.02290841435705
32.73085021972656,25.986552582494244
32.08527755737305,25.35331153581456
31.82785415649414,25.100805391551688
31.02223014831543,24.310570271759694
31.57852554321289,24.85623940967473
32.0,25.269662935373013
32.130157470703125,25.39733416091833
31.052825927734375,24.340581615970894
32.328773498535156,25.592156260251347
29.904735565185547,23.214421873994148
30.62173080444336,23.91772119605147
30.272457122802734,23.57511927896679
27.614295959472656,20.967733843570716
28.799999237060547,22.13078802528594
27.779680252075195,21.12995899444717
29.141138076782227,22.46541049077404
29.268146514892578,22.589992835994398
29.5,22.81741749652836
30.61532211303711,23.911434922343492
32.822654724121094,26.076603453361
33.900001525878906,27.133370965626785
33.0,26.250561110910876
32.687225341796875,25.94376101932495
31.856674194335938,25.12907491408964
32.433380126953125,25.6947647112157
30.758377075195312,24.051757273726114
28.399999618530273,21.738429129253756
27.524085998535156,20.879247057471783
28.162975311279297,21.505932418713147
27.869890213012695,21.218445780546105
27.0,20.36517205768371
27.301067352294922,20.660488474263815
27.296541213989258,20.656048793457554
27.304000854492188,20.663365941217048
26.80696678161621,20.17582612595285
26.46299934387207,19.83842909382519
26.584590911865234,19.957698041030472
26.050655364990234,19.433961637245975
26.556331634521484,19.92997856744197
27.289947509765625,20.649581041014557
27.299999237060547,20.659440761979152
27.40130043029785,20.75880691760543
27.749629974365234,21.10048273186706
31.02614974975586,24.314415001661448
32.099998474121094,25.367751256194964
33.50598907470703,26.746884871133094
33.202484130859375,26.449177425446205
32.843971252441406,26.09751279709919
31.656959533691406,24.933175167835255
30.14017677307129,23.445365725255705
30.0,23.30786658429729
28.250778198242188,21.592058110342006
29.092737197875977,22.41793415696047
27.399999618530273,20.757530953715897
27.990190505981445,21.336448118435822
27.19304656982422,20.554531085818127
27.612163543701172,20.96564216083098
26.523439407348633,19.89771464181874
25.0,18.40337570660799
24.904460906982422,18.309661584574503
23.68680191040039,17.115262096399928
21.535140991210938,15.004701826390878
21.17142105102539,14.647929600656134
22.150724411010742,15.608526479763864
22.685001373291016,16.132597777296493
26.014999389648438,19.398986756086185
27.62993621826172,20.98307534488185
29.764301300048828,23.07667015953854
31.0555477142334,24.343251411381992
32.3653564453125,25.62804040600104
31.724111557006836,24.999044464989037
32.881561279296875,26.13438478586014
31.90999984741211,25.18138194990142
30.267658233642578,23.570412057344985
29.25,22.572192952643896
27.80464744567871,21.154449269101157
25.187955856323242,18.587741263157113
26.799999237060547,20.168991674210222
26.67812156677246,20.04944208978583
24.399999618530273,17.814836427102314
26.58915901184082,19.9621788819622
26.772235870361328,20.14175863846817
25.899999618530273,19.286183690409104
25.875995635986328,19.262638227726107
26.299999237060547,19.67854258644129
24.680315017700195,18.089797290723258
24.672645568847656,18.082274342336422
24.914722442626953,18.319727106166443
26.499000549316406,19.8737426105627
28.041858673095703,21.387129329291582
30.830509185791016,24.122511529407134
31.925045013427734,25.19613972579681
33.13092041015625,26.378980702373806
34.5,27.721908374217666
33.837371826171875,27.071937607449673
34.009185791015625,27.240469612096835
32.40999984741211,25.67183103767035
32.60499954223633,25.863105882553867
29.137842178344727,22.462177550009937
28.713523864746094,22.045964490353736
26.754779815673828,20.12463602627311
27.13437843322754,20.49698361766824
26.30470085144043,19.6831543914086
25.492116928100586,18.88609230353315
25.720001220703125,19.109623590380718
25.0,18.40337570660799
26.827463150024414,20.19593097632961
24.952224731445312,18.356513032846866
23.299999237060547,16.73584805982771
26.0,19.38427388214585
24.0,17.42247753107013
24.333717346191406,17.749820267094616
22.450000762939453,15.90208610735236
24.813671112060547,18.22060604037818
28.59752655029297,21.932182936239375
29.0,22.32696840875943
30.200000762939453,23.504046967770783
31.349998474121094,24.63207762454157
31.365272521972656,24.647059910212246
31.46826934814453,24.748089309090428
30.600000381469727,23.89640586380297
28.0,21.34607023322157
28.399999618530273,21.738429129253756
29.167133331298828,22.490909188502016
28.200740814208984,21.542976531635148
24.200000762939453,17.61865791454362
24.5,17.91292661883906
25.890281677246094,19.27665137953347
23.454753875732422,16.88764660255697
27.131816864013672,20.494470979099844
22.38712501525879,15.840411401166818
25.100000381469727,18.501465898344733
22.0,15.460681179994406
23.799999237060547,17.22629714759664
21.799999237060547,15.264500796520917
25.47949981689453,18.873716202170574
22.791522979736328,16.23708462671406
24.14299964904785,17.56274562592372
29.200000762939453,22.52314879223292
30.045730590820312,23.352723637399205
32.08036804199219,25.3484958011347
34.214664459228516,27.442023262858807
34.20000076293945,27.427639669922225
34.18111038208008,27.40911012980205
33.77240753173828,27.008214249564656
31.52059555053711,24.79941598555013
30.93202018737793,24.222083485660757
28.969276428222656,22.296831713257028
29.037609100341797,22.363859106668322
28.657825469970703,21.99133003653817
28.994998931884766,22.322062870169457
28.877235412597656,22.206548848955816
28.5,21.8365193209905
28.368553161621094,21.707583357044413
26.799999237060547,20.168991674210222
26.600000381469727,19.972813161651523
26.850000381469727,20.21803770553599
25.0,18.40337570660799
24.29962730407715,17.71638140698073
25.959030151367188,19.344086632369862
25.299999237060547,18.69764441090343
27.149999618530273,20.51230640983143
30.299999237060547,23.60213528859273
32.5,25.760112023141943
32.77542495727539,26.030275861230965
35.40633010864258,28.6109259242202
35.22627258300781,28.434307825833198
34.90126419067383,28.115507686758296
34.349998474121094,27.57477215115515
34.099998474121094,27.329547607270687
33.38145446777344,26.624729102400604
32.95000076293945,26.201516950499897
32.245079040527344,25.510060519088853
31.40999984741211,24.69093286213249
30.56999969482422,23.866978245007505
28.74687957763672,22.078683048271916
28.441221237182617,21.778863339782557
29.96977996826172,23.278223810300517
30.40078353881836,23.700994426309826
29.276554107666016,22.598239828406527
28.989999771118164,22.317159202494278
29.62761688232422,22.94259666356802
28.899999618530273,22.228878217022686
28.528404235839844,21.864380984103352
28.56999969482422,21.905181893931783
31.020999908447266,24.309363531717537
33.48646926879883,26.72773792913088
34.524147033691406,27.745594155510215
36.031436920166016,29.224092055159833
35.400001525878906,28.604718228933574
36.1402587890625,29.330835227819012
35.98872375488281,29.182194789262088
34.39549255371094,27.6193972108226
32.405792236328125,25.6677037996347
31.504684448242188,24.783808814338247
32.0,25.269662935373013
29.899999618530273,23.209776392560546
31.0,24.288764759835153
31.0,24.288764759835153
31.100000381469727,24.386854951571898
30.799999237060547,24.092584376361664
31.54344367980957,24.82182767386794
31.882522583007812,25.154429551378477
30.600000381469727,23.89640586380297
30.299999237060547,23.60213528859273
29.299999237060547,22.62123711305487
28.677595138549805,22.0107220683784
28.100000381469727,21.444160424958316
31.3994083404541,24.680543672281186
33.400001525878906,26.642921877857855
33.783660888671875,27.01925264684949
34.20000076293945,27.427639669922225
35.70000076293945,28.898986933229015
36.39500045776367,29.58071086588146
37.203269958496094,30.37354094449279
37.45330047607422,30.61879542301396
36.76690673828125,29.945513057912226
34.131099700927734,27.360054743902307
33.055912017822266,26.305405107183372
33.59000015258789,26.829291184151398
34.0,27.231459286448736
33.59000015258789,26.829291184151398
32.80867004394531,26.062885906091093
31.771074295043945,25.0451101290479
31.972383499145508,25.242573960070104
30.61840057373047,23.914454578821076
30.829999923706055,24.122011995157123
30.705488204956055,23.999878677402165
28.865066528320312,22.194612412569835
30.0,23.30786658429729
30.700000762939453,23.994496055539713
30.605470657348633,23.901771647432273
30.102725982666016,23.40863031327472
31.30559539794922,24.588522728136308
34.0,27.231459286448736
35.356422424316406,28.561971567719336
37.0316162109375,30.205166096688327
37.29999923706055,30.468422517357755
37.531707763671875,30.69570498836737
37.853370666503906,31.01122354289353
37.179351806640625,30.35007967297552
37.0,30.174153813062315
36.08966827392578,29.281211083821884
35.0,28.212357461986596
34.15995407104492,27.38835794290655
35.0,28.212357461986596
33.981075286865234,27.212896069862264
33.859317779541016,27.0934643530699
33.75,26.986234742564267
32.149871826171875,25.416671936229534
32.644996643066406,25.902338965784896
31.394397735595703,24.67562877911724
32.0,25.269662935373013
31.776966094970703,25.05088938484669
30.850000381469727,24.141630407687433
31.100000381469727,24.386854951571898
31.102779388427734,24.389580874426816
33.0,26.250561110910876
34.4301643371582,27.653406699948672
36.099998474121094,29.291343958346406
38.51357650756836,31.65881824787309
38.72843933105469,31.86957679942174
39.150001525878906,32.28308638720055
39.70000076293945,32.82257963538046
39.54499816894531,32.670537873727966
38.849998474121094,31.988813941075524
36.36870574951172,29.554918434530823
35.678184509277344,28.877587409814783
35.70000076293945,28.898986933229015
36.349998474121094,29.536568502230875
36.19074249267578,29.380354600587676
35.599998474121094,28.800894870577476
35.29999923706055,28.506626166282036
35.0,28.212357461986596
35.0,28.212357461986596
34.30613327026367,27.53174485272181
34.307594299316406,27.53317797345404
33.25297546386719,26.498704281874044
33.0,26.250561110910876
34.05303192138672,27.283478201382234
34.70000076293945,27.918088757691155
36.25324249267578,29.44166073655879
38.099998474121094,31.253140309422125
38.27055740356445,31.42044125213481
38.510955810546875,31.656247610946078
39.34160232543945,32.47102726192109
39.55854797363281,32.68382885242483
39.5,32.62639925190697
38.1693229675293,31.32114057852632
37.53811264038086,30.701987520245762
36.21479797363281,29.40395057797011
35.75,28.948031093639994
35.900001525878906,29.095167316702504
34.95000076293945,28.163313301575617
34.400001525878906,27.623820053395715
34.82096862792969,28.036745915758782
34.150001525878906,27.378595509511246
33.891944885253906,27.12546822153676
34.0,27.231459286448736
32.82615661621094,26.080038452922853
32.541900634765625,25.801212279337424
32.523460388183594,25.78312427510864
32.52693557739258,25.786533081863382
32.5,25.760112023141943
33.90999984741211,27.143178300977144
34.31999969482422,27.545346403274483
36.099998474121094,29.291343958346406
36.93553924560547,30.110924376682927
37.220001220703125,30.38995260906611
37.32134246826172,30.48935805390307
36.7599983215332,29.938736604528213
36.834999084472656,30.01230471605947
37.04560089111328,30.218883643958232
35.292171478271484,28.49894793196729
34.097076416015625,27.326681365806213
34.20000076293945,27.427639669922225
33.92475891113281,27.15765543965343
34.349998474121094,27.57477215115515
33.005897521972656,26.25634597945405
33.0,26.250561110910876
32.50580978393555,25.76581082960459
32.540000915527344,25.79934884820256
31.497642517089844,24.77690139691865
30.729999542236328,24.02392180342038
30.752716064453125,24.0462043986174
30.393606185913086,23.693954173939854
31.777847290039062,25.051753747481538
32.15987777709961,25.42648675523907
31.700000762939453,24.975394231077573
32.926666259765625,26.17862817890961
34.88311767578125,28.097707803407797
35.75639343261719,28.954302400029615
35.873756408691406,29.06942352913651
35.689517974853516,28.88870438552097
36.0579948425293,29.25014267275205
35.66320037841797,28.8628895031928
34.900001525878906,28.114269141164645
34.099998474121094,27.329547607270687
33.994651794433594,27.226213241366242
34.27000045776367,27.49630224286351
34.550628662109375,27.771569936510677
34.09217834472656,27.321876856615116
33.5,26.741010198679806
33.26813507080078,26.513574312657074
32.905879974365234,26.158238949484154
32.54840087890625,25.807588356955513
32.0,25.269662935373013
31.318096160888672,24.600784703696448
32.15987777709961,25.42648675523907
32.86652374267578,26.119634493623924
33.04999923706055,26.299605271321848
33.130001068115234,26.37807892144308
34.0,27.231459286448736
34.59000015258789,27.810189359689257
36.134132385253906,29.324825849500552
36.0,29.193255637524455
36.82500076293945,30.002497380709105
37.0,30.174153813062315
37.83717346191406,30.995335734462532
38.0,31.155051988600174
36.8828010559082,30.05919358262771
36.47758102416992,29.661713992804234
36.099998474121094,29.291343958346406
34.70000076293945,27.918088757691155
36.642616271972656,29.82359676627338
34.977996826171875,28.190774588922547
33.25,26.495785654795338
32.31999969482422,25.58355005219876
32.914031982421875,26.16623523931388
31.9797306060791,25.249780723856745
32.965354919433594,26.216577814591925
32.130741119384766,25.397906660845308
32.18075180053711,25.446962046745046
32.68389892578125,25.94049814392414
33.14308166503906,26.39090965510061
33.24344253540039,26.489353449733425
33.92962646484375,27.162430014207818
34.85499954223633,28.07012677751405
34.853118896484375,28.06828205552713
36.71986389160156,29.899368815432016
36.75,29.928929269177853
37.146488189697266,30.31784381107421
36.665000915527344,29.845553822296235
37.56999969482422,30.73326547377253
37.79999923706055,30.958871605126685
37.40709686279297,30.573474383043123
36.449867248535156,29.63452960084683
35.92970657348633,29.12430494370489
35.838443756103516,29.034785412639646
35.4739990234375,28.67730223928317
35.900001525878906,29.095167316702504
36.98431396484375,30.15876740979613
36.07434844970703,29.26618389619615
35.420326232910156,28.62465469697887
36.0,29.193255637524455
33.40778350830078,26.650555210217536
32.599998474121094,25.858200343963894
31.924461364746094,25.195567225869837
32.5,25.760112023141943
33.48265838623047,26.723999841372386
35.400001525878906,28.604718228933574
36.2599983215332,29.448287516759283
37.30611038208008,30.474416928357865
38.0379638671875,31.192290676660757
38.71842575073242,31.85975449675303
38.88434600830078,32.0225053746866
39.65394592285156,32.777404526763554
40.61000061035156,33.715196825446725
39.778560638427734,32.89963887391739
39.0,32.13595016413803
38.29999923706055,31.449320692895615
38.08000183105469,31.233525638721407
39.966087341308594,33.083583474637855
39.62092971801758,32.74501899167871
39.22132110595703,32.353043633179304
38.62248992919922,31.765651224442383
38.639923095703125,31.78275138565991
38.11875534057617,31.27153888550672
37.6192512512207,30.781576235584243
36.16327667236328,29.353413427553495
37.78297424316406,30.942171819675085
35.84827423095703,29.044428107488127
34.5,27.721908374217666
35.058265686035156,28.26951016711494
36.400001525878906,29.585616404471434
38.0,31.155051988600174
38.219329833984375,31.37019222259647
39.774017333984375,32.89518235487799
40.44196701049805,33.55037297392135
41.159934997558594,34.25462646252363
41.5,34.58819560298269
41.047096252441406,34.1439431433082
40.95000076293945,34.04870235480278
39.94154739379883,33.059512284897735
39.08198547363281,32.21636956564507
38.0,31.155051988600174
37.415855407714844,30.582065623777357
39.04999923706055,32.18499432454901
37.106632232666016,30.278749175537943
36.526973724365234,29.710163202310707
37.78499984741211,30.944158731186352
35.63526916503906,28.83549182694887
35.86851501464844,29.06428225528249
36.0,29.193255637524455
36.153228759765625,29.343557448418483
35.25,28.457582005871057
32.31174087524414,25.575448991140565
31.86724090576172,25.139439782048623
33.60600662231445,26.844991901102983
34.165653228759766,27.393948236311143
36.0,29.193255637524455
37.18658447265625,30.357174181874523
38.21371078491211,31.364680507613226
39.0,32.13595016413803
39.707454681396484,32.82989117039556
38.84550476074219,31.984406065820767
38.08042907714844,31.233944723635272
34.58118438720703,27.801541991511204
34.099998474121094,27.329547607270687
33.981075286865234,27.212896069862264
32.85219192504883,26.105576439861505
34.48810577392578,27.71024134956203
33.93106460571289,27.163840683962523
32.70584487915039,25.96202488954437
33.61970901489258,26.85843255298337
32.89400100708008,26.146586892146875
35.5,28.702806549755525
35.599998474121094,28.800894870577476
33.77941131591797,27.01508424868837
34.04499816894531,27.275597908269734
30.395727157592773,23.696034631190827
30.817039489746094,24.10929912913162
30.98097038269043,24.27009864293501
31.238536834716797,24.522745105807434
35.540679931640625,28.74270942048282
36.07936096191406,29.271100660274886
37.599998474121094,30.762691221653196
37.280845642089844,30.449634790996004
39.93213653564453,33.05028119130394
38.84309005737305,31.98203748769151
36.98870086669922,30.163070513822422
35.23704528808594,28.444874752589936
35.432498931884766,28.636594875194437
34.6105842590332,27.830380272146538
31.428422927856445,24.709004028128128
30.615192413330078,23.9113077001375
29.054058074951172,22.379993875852126
30.72772979736328,24.021695414815472
30.200000762939453,23.504046967770783
33.0,26.250561110910876
32.099998474121094,25.367751256194964
30.697742462158203,23.99228089242357
31.049999237060547,24.33780892024613
31.860000610351562,25.132337789490446
32.59019470214844,25.848583841922526
29.799999237060547,23.1116862008238
32.0,25.269662935373013
34.599998474121094,27.819996695039617
34.500999450683594,27.722888733569743
37.40422821044922,30.57066052719289
37.784088134765625,30.943264433914802
39.6673583984375,32.79056079959525
39.89288330078125,33.011777764842584
40.01911163330078,33.13559490591218
39.5771484375,32.70207401349631
38.76024627685547,31.900776174527156
37.22999954223633,30.399759944416477
36.0,29.193255637524455
35.85348129272461,29.04953570487586
36.915802001953125,30.091564150394195
36.94799041748047,30.12313770845842
34.90311050415039,28.117318732278928
34.460235595703125,27.682903542591507
32.966758728027344,26.217954807880336
33.29999923706055,26.544829815206317
34.02000045776367,27.251077698979042
33.0998649597168,26.348518467697243
32.57584762573242,25.834510820841754
32.0,25.269662935373013
33.25,26.495785654795338
34.406150817871094,27.6298518826917
35.900001525878906,29.095167316702504
36.08521270751953,29.276840626863002
36.00884246826172,29.201929198509628
37.20161819458008,30.37192073228115
37.53314971923828,30.69711939995167
38.718441009521484,31.85976946407138
38.900001525878906,32.03786184331609
37.637001037597656,30.798986968657584
35.89678955078125,29.092016696189344
35.358360290527344,28.563872417150083
34.7158317565918,27.933617350481693
34.059303283691406,27.28962976922504
33.99707794189453,27.22859304498426
33.93611145019531,27.168791124507553
33.70000076293945,26.937190582153296
33.508018493652344,26.74887552447395
33.055908203125,26.305401365353784
33.0,26.250561110910876
31.200571060180664,24.48550454683206
31.509716033935547,24.788744287564924
31.100000381469727,24.386854951571898
29.677621841430664,22.991646436723375
30.25,23.55309112818176
30.951744079589844,24.24143061554593
32.85675048828125,26.110047926219263
33.070411682128906,26.31962780144767
34.33023452758789,27.555385732059303
34.5277099609375,27.749089024345484
35.33355712890625,28.539543041168383
35.79999923706055,28.997075254050966
35.37300109863281,28.57823355910914
33.720001220703125,26.956808994683602
32.48563766479492,25.74602403474282
31.899999618530273,25.17157274363627
32.29999923706055,25.563931639668453
32.67277526855469,25.929586968845303
31.29199981689453,24.57518684748439
31.477794647216797,24.757432657571865
33.633018493652344,26.87148779641618
34.12946701049805,27.35845324083861
33.54600143432617,26.78613292168247
32.0,25.269662935373013
33.29999923706055,26.544829815206317
30.700000762939453,23.994496055539713
30.0,23.30786658429729
31.710124969482422,24.985325046804338
30.200000762939453,23.504046967770783
30.22612762451172,23.529674758619546
30.600000381469727,23.89640586380297
32.96583557128906,26.217049285120023
33.0,26.250561110910876
34.841880798339844,28.057258625560646
33.93106460571289,27.163840683962523
34.79999923706055,28.016177078513106
35.11000061035156,28.320256859988493
35.529998779296875,28.73223229763619
36.08431625366211,29.27596129690981
35.956424713134766,29.15051271813981
35.176902770996094,28.385881067304258
33.0770149230957,26.32610490846464
34.98125457763672,28.193970111390765
34.004173278808594,27.23555284801809
33.736724853515625,26.973213175597746
32.766292572021484,26.0213179211971
29.100000381469727,22.425058600496175
32.60561752319336,25.863712058947137
29.26750946044922,22.589367950453187
31.060880661010742,24.34848248914613
32.13846969604492,25.40548760759076
31.681732177734375,24.957474609180252
31.72780990600586,25.00267216877468
32.89768981933594,26.150205241358545
34.45427322387695,27.67705506294534
35.29999923706055,28.506626166282036
36.9407958984375,30.1160806178553
37.0,30.174153813062315
37.81805419921875,30.976581684567076
36.700767517089844,29.880637216514078
37.957000732421875,31.11287408548333
37.928001403808594,31.084428696954742
37.04999923706055,30.223197973473294
35.71208190917969,28.910837307534468
34.741111755371094,27.958414455161904
35.131797790527344,28.341637674254788
34.025421142578125,27.256394838823706
33.23237609863281,26.478498402098406
34.71500015258789,27.932801631631488
34.70000076293945,27.918088757691155
32.936363220214844,26.188139909722512
29.954744338989258,23.263475388979096
29.02759552001953,22.35403680399961
31.722780227661133,24.997738566462797
31.079999923706055,24.36723653904159
31.0,24.288764759835153
31.0,24.288764759835153
31.100000381469727,24.386854951571898
35.7176628112793,28.91631160422183
36.0,29.193255637524455
37.82050323486328,30.97898393916262
38.27000045776367,31.41989494501495
38.672000885009766,31.814216430666082
38.78099822998047,31.921131727486316
38.58113098144531,31.72508230804841
38.19178771972656,31.34317621297053
37.41474914550781,30.580980493196815
37.7829704284668,30.942168077845498
37.0565299987793,30.229603985728087
36.170196533203125,29.36020110642627
36.349998474121094,29.536568502230875
35.0,28.212357461986596
35.659080505371094,28.85884832723767
35.2420539855957,28.44978777483909
35.181053161621094,28.389952177896088
35.48542022705078,28.688505277069883
34.47026062011719,27.692737070748986
33.327598571777344,26.571901952276082
32.5357551574707,25.795184191871027
31.646183013916016,24.92260449924893
31.92353057861328,25.194654219450346
28.486326217651367,21.823106732832024
31.98924446105957,25.25911284684942
32.641483306884766,25.898892740734272
33.47414016723633,26.7156443359022
33.79999923706055,27.035278902975246
37.724700927734375,30.885011630887558
38.08868408203125,31.242042042863883
38.103004455566406,31.256088871137532
37.599998474121094,30.762691221653196
36.63621520996094,29.817317976224576
35.70000076293945,28.898986933229015
34.025001525878906,27.255983237569016
34.36824035644531,27.592665580245356
33.789329528808594,27.024813005617386
33.63407897949219,26.87252802504167
31.68878173828125,24.96438951025903
32.48495101928711,25.745350505416965
32.402061462402344,25.664044290297557
28.451244354248047,21.78869499702524
32.09000015258789,25.357943920844605
31.799999237060547,25.073482551899524
30.212295532226562,23.516106884533166
29.479999542236328,22.797799083998054
30.68000030517578,23.974877643009403
32.22999954223633,25.49526906672717
33.0,26.250561110910876
35.79999923706055,28.997075254050966
37.70000076293945,30.860783284304734
37.96771240234375,31.12338114296666
38.5881462097168,31.731963532660888
38.79999923706055,31.939769780664545
37.38933563232422,30.55605242448102
38.35584259033203,31.504097336235535
38.05680465698242,31.21077157299629
37.73174285888672,30.891919048307155
36.10645294189453,29.29767513400944
36.153236389160156,29.343564932077665
36.118797302246094,29.30978369455647
36.17658233642578,29.366464929156717
35.88981246948242,29.08517288987274
35.400001525878906,28.604718228933574
35.41999816894531,28.624332899634293
35.387393951416016,28.592351482144966
36.720001220703125,29.89950352129718
35.413509368896484,28.61796804750497
35.279502868652344,28.486521315905275
36.0639762878418,29.256009861546158
35.54499816894531,28.746945171576524
36.0,29.193255637524455
36.767677307128906,29.946268907489017
38.22999954223633,31.380658119954337
38.14571762084961,31.297986137035277
37.99205780029297,31.14726149939779
39.01435852050781,32.15003441070757
37.790000915527344,30.949064269776326
38.72241973876953,31.863672192331745
39.16339874267578,32.29622769271389
38.452999114990234,31.599397994014364
37.32073974609375,30.488766844828152
38.56479263305664,31.709056051922662
38.494808197021484,31.640408446299727
37.216060638427734,30.38608729910163
37.267520904541016,30.436564580244838
36.009002685546875,29.202086355352325
35.970001220703125,29.16382988964379
34.54791259765625,27.768905753843963
34.99760818481445,28.21001133483487
34.55215072631836,27.77306292651632
32.69252014160156,25.948954678793203
31.649999618530273,24.926348199751803
32.437469482421875,25.698775952534124
33.715484619140625,26.952378668451313
36.014007568359375,29.206995635771886
36.5,29.683704725293385
