concentration,observations,a2in-regional-000,a4xf-regional-000
0.35962679982185364,1.67245705764596,1.5225998570321317,1.0369655262638307
0.35980406403541565,1.671695853348663,1.5211406437167931,1.03710791251213
0.3599812984466553,1.6709342419617055,1.5197957779447158,1.0372503020992359
0.3601585328578949,1.670046271306691,1.5183358801754894,1.0373926943647498
0.3603357672691345,1.6692852621218188,1.5168750688340604,1.037469178008417
0.36051303148269653,1.6685237923205958,1.5154133606126632,1.037611971304264
0.36069026589393616,1.6677618491937116,1.5139507721890086,1.0378210735953426
0.3608675003051758,1.6671268294097812,1.5124873202258238,1.0379642652937346
0.3610447645187378,1.6663653868149364,1.5110230213703848,1.0381074563858106
0.3612219989299774,1.6656034481755881,1.5095578922540545,1.0382506462180907
0.36139923334121704,1.6648410008384773,1.5080919494918144,1.0383938341348777
0.36157649755477905,1.6639520927314018,1.5066252096817971,1.0385370194782568
0.3617537319660187,1.6631900447046235,1.5051588935416322,1.038680201588097
0.3619309663772583,1.6624274347895642,1.5036930177267063,1.0388233798020536
0.3621082007884979,1.6616642504006656,1.5021122931110436,1.0389665534555717
0.36228546500205994,1.6609004789361643,1.5006461326657161,1.0391097218818859
0.36246269941329956,1.6601361077788093,1.4990651455999489,1.0392528844120235
0.3626399338245392,1.659371124296576,1.4975987449371382,1.0393960403748068
0.3628171980381012,1.6583536370417333,1.496131641655959,1.0396054995661201
0.3629944324493408,1.6575903004329178,1.4945497508501215,1.0397490423816738
0.36317166686058044,1.656826283271779,1.49308248557005,1.0398925787915259
0.36334893107414246,1.6560615731459656,1.4916145568194488,1.0400361081259486
0.3635261654853821,1.6552961576299436,1.4901459814337132,1.0401796297130583
0.3637033998966217,1.6544040848848747,1.4886767762239952,1.040323142878812
0.3638806641101837,1.6535127365991817,1.487206957976731,1.0404666469470139
0.36405789852142334,1.652748024587892,1.4857365434531702,1.0406101412393158
0.36423513293266296,1.651982527252449,1.4841514476702529,1.0407536250752187
0.3644123673439026,1.6512162323825983,1.4826810835977462,1.040897097772074
0.3645896315574646,1.6504505977562616,1.4812101621548093,1.041040558645087
0.3647668659687042,1.6496856112797715,1.479624598369751,1.0411840070073177
0.36494410037994385,1.6489197909885585,1.4781538052216974,1.0413274421696828
0.36512136459350586,1.6481531249082995,1.476797799492628,1.0414708634409573
0.3652985990047455,1.6473856010564774,1.4753272017669004,1.0416142701277757
0.3654758334159851,1.6466172074430672,1.473856130578274,1.0418239720039022
0.3656530976295471,1.6458479320712165,1.472384602711834,1.0419677494429895
0.36583033204078674,1.6450777629379214,1.4709126349221653,1.042111512393105
0.36600756645202637,1.6441807486338778,1.4694402439328853,1.042255260162595
0.366184800863266,1.643410210684837,1.4679674464361707,1.0423989920577128
0.366362065076828,1.6427661372101867,1.4664942590922796,1.0425427073826183
0.3665392994880676,1.6419951829236157,1.4650206985290888,1.0426864054393832
0.36671653389930725,1.6412232754758698,1.46354678134161,1.0428300855279888
0.36689379811286926,1.640450403114731,1.462072524091523,1.0429737469463298
0.3670710325241089,1.6396765540864986,1.460597943306701,1.0431173889902168
0.3672482669353485,1.6387757772358253,1.4591230554807346,1.0433273214226413
0.3674255311489105,1.638001394347058,1.4575337753538073,1.0434713246065401
0.36760276556015015,1.6371000450020337,1.4560595156098337,1.0435493978416925
0.36777999997138977,1.6363250511225567,1.454584986873024,1.0436937593647233
0.3679572343826294,1.6355489918290735,1.4531102055862881,1.0438380980122046
0.3681344985961914,1.6347718556424597,1.4516351881552987,1.0439824130879003
0.36831173300743103,1.6339936310847187,1.4501599509480216,1.044126703893501
0.36848896741867065,1.633214306679626,1.4486845102942425,1.044205059091
0.36866623163223267,1.6324338709533646,1.4472088824850937,1.0443496969168293
0.3688434660434723,1.6316523124351618,1.4457330837725837,1.0444943062073437
0.3690207004547119,1.6307436802570947,1.4442571303691247,1.0446388862660578
0.3691979646682739,1.6299612964954049,1.4427810384470616,1.0447834363943842
0.36937519907951355,1.629177740429094,1.4413048241381996,1.0449279558916345
0.3695524334907532,1.6283930007416823,1.4398285035333351,1.0450724440550188
0.3697296679019928,1.627607066121892,1.4383520926817825,1.0451509895420261
0.3699069321155548,1.6268199252642606,1.4369909134463705,1.0452958105845596
0.37008416652679443,1.6259056274689347,1.4355155856240924,1.045440596014415
0.37026140093803406,1.6251174949829652,1.4340402269486006,1.0455853451305255
0.37043866515159607,1.6243281072588867,1.4325648533921287,1.0457300572296948
0.3706158995628357,1.6235389231555832,1.4310894808836743,1.0458747316065984
0.3707931339740753,1.6226239922776735,1.4293859218712353,1.0460193675537863
0.37097039818763733,1.6218351673168043,1.4279129847165564,1.0461639643616856
0.37114763259887695,1.621045028170673,1.426440073688753,1.0463085213185974
0.3713248670101166,1.6202535641456541,1.4249672047215987,1.046453037710705
0.3715021014213562,1.6193348251566375,1.4234943937021407,1.046531602184445
0.3716793656349182,1.618542134068306,1.4220216564702395,1.0466764329606468
0.37185660004615784,1.6177480709537038,1.420434907099459,1.0468212188600134
0.37203383445739746,1.6169526252959707,1.4189635575942217,1.0469659591703593
0.3722110986709595,1.6161557865889888,1.4174923178863863,1.0471106531773502
0.3723883330821991,1.6153575443379706,1.4161365095691436,1.0472553001645
0.3725655674934387,1.6145578880600453,1.4146667521622145,1.0473998994131757
0.37274283170700073,1.6137568072848374,1.4131971631143647,1.0475444502025981
0.37292006611824036,1.612828352154225,1.411727758105342,1.0476230411722167
0.37309730052948,1.6120258457635992,1.4102585527640816,1.047834201005115
0.3732745349407196,1.6112218684204052,1.4087895626682612,1.0480457100555152
0.3734517991542816,1.6104164098458482,1.4073208033438478,1.0481912593233031
0.37362903356552124,1.6096094597755262,1.4058522902646593,1.0483367587451484
0.37380626797676086,1.6089284173599276,1.4043840388519193,1.048482207617995
0.3739835321903229,1.6079939995630432,1.4029160644738117,1.0486276052366879
0.3741607666015625,1.607185469245631,1.401448382445041,1.0488392613632422
0.3743380010128021,1.6063754070830654,1.399981008026391,1.0489849563596036
0.37451526522636414,1.6054378637670335,1.3985139564242877,1.0491306001621719
0.37469249963760376,1.6046276329459548,1.39704724279036,1.0492761920676672
0.3748697340488434,1.6038172956230434,1.395580882221,1.049421731370757
0.375046968460083,1.6030053723580064,1.3941148897569344,1.0495672173640551
0.375224232673645,1.6021918537281117,1.3926492803827855,1.0497126493381272
0.37540146708488464,1.6013767303296134,1.3911840690266386,1.0498580265814896
0.37557870149612427,1.6005599927783039,1.3897192705596146,1.0500033483806108
0.3757559657096863,1.5997416317100588,1.3882548997954363,1.0501486140199148
0.3759332001209259,1.5989216377813782,1.3867909714900024,1.0502938227817806
0.3761104345321655,1.5981000016699234,1.3853275003409624,1.0504389739465445
0.37628769874572754,1.5972767140750543,1.383864500987288,1.050650377261769
0.37646493315696716,1.5963258263175415,1.3824019880088525,1.0507958130750026
0.3766421675682068,1.5955006626807715,1.3810552817814712,1.0510738122468348
0.3768194019794464,1.594673804669252,1.3795950005976068,1.0512199362022858
0.3769966661930084,1.5938452432102672,1.3781352606689083,1.0514323159867387
0.37717390060424805,1.593014969254461,1.3766760764281942,1.0515787319704328
0.37735113501548767,1.592182973776355,1.375217462247681,1.0516591834606104
0.3775283992290497,1.5913492477748603,1.3737594324385787,1.051805888701519
0.3777056336402893,1.590513782273791,1.3723020012506808,1.0518866258998907
0.37788286805152893,1.5896765683223713,1.3708451828719537,1.0520336133063204
0.37806013226509094,1.5887116575949216,1.3692748897094842,1.0521805397714785
0.37823736667633057,1.5878723747320385,1.367820532086681,1.0523274046133535
0.3784146010875702,1.586905362198248,1.3663668182399191,1.0524742071479871
0.3785918354988098,1.586063944824323,1.3649137621970127,1.0526209466894754
0.3787690997123718,1.5853481140657493,1.3634613779213622,1.0527676225499703
0.37894633412361145,1.584504528003223,1.3620096793115553,1.0529142340396835
0.3791235685348511,1.5835331782844073,1.3605586802009764,1.0531270909361523
0.3793008327484131,1.5826873901244265,1.3591083943574203,1.0532739736170014
0.3794780671596527,1.5818397459651456,1.3576588354827008,1.0534207920344676
0.37965530157089233,1.5809902376767995,1.3562100172122695,1.053567545501265
0.37983256578445435,1.5801388571585315,1.3547619531148287,1.0537142333282121
0.38000980019569397,1.5791596569380606,1.3533146566919545,1.0538608548242323
0.3801870346069336,1.5783059625128384,1.351868141377716,1.054007409296357
0.3803642690181732,1.5774503566084968,1.3504224205383006,1.0541538960497272
0.38054153323173523,1.5765928313804674,1.3489775074716406,1.0543003143875946
0.38071876764297485,1.5757333790145043,1.347533415407038,1.0545129740805887
0.3808960020542145,1.5748719917271543,1.346090157504801,1.05465965549948
0.3810732662677765,1.5740086617662281,1.3446477468558753,1.054806268589703
0.3812505006790161,1.5731433814112552,1.3432061964814757,1.054952812657222
0.38142773509025574,1.5721502035731274,1.3417655193327322,1.055099287006157
0.38160499930381775,1.5712824541352346,1.340325728290323,1.0551797803011622
0.3817822337150574,1.5704127162118904,1.3387727344454727,1.0553265107815613
0.381959468126297,1.5695409823499238,1.3372218450785538,1.0554731672868294
0.3821367025375366,1.568667245129185,1.3357871633533873,1.0556197491238326
0.38231396675109863,1.5677914971629887,1.3342392944741608,1.0557662555975638
0.38249120116233826,1.5667877916977409,1.3328076474061084,1.0559126860111467
0.3826684355735779,1.5657835155532382,1.33137692901675,1.0560590396658338
0.3828456997871399,1.5649060557208827,1.329833050235781,1.0562053158610112
0.3830229341983795,1.564027995962773,1.328405419896885,1.0563515138941972
0.38320016860961914,1.5631478596133408,1.3269787447344485,1.0564976330610478
0.38337743282318115,1.5622656400403023,1.3254389355434584,1.056643672655354
0.3835546672344208,1.5612553912451572,1.3240154010213288,1.0567896319690464
0.3837319016456604,1.5603704402043035,1.3225928477646225,1.056935510292196
0.3839091360569,1.5594833711274387,1.3211712881476136,1.0570817067446558
0.38408640027046204,1.5585941776591359,1.3197507344665147,1.0572282206229604
0.38426363468170166,1.5577028534793236,1.3183311989391662,1.057374651400326
0.3844408690929413,1.5568093923037145,1.316912693704733,1.0575209983797569
0.3846181333065033,1.555787848483405,1.3154952308234045,1.0576672608624047
0.3847953677177429,1.5547656099451588,1.3140788222760929,1.057813438147573
0.38497260212898254,1.5538685947904762,1.3126634799641401,1.0579595295327144
0.38514986634254456,1.5529693877551203,1.3112492157090228,1.0581055343134365
0.3853271007537842,1.5520679830107305,1.309836041252066,1.0582514517835007
0.3855043351650238,1.5511643747652908,1.3084239682541536,1.0583972812348252
0.3856815695762634,1.5502585572635397,1.3068989065767964,1.0585430219574865
0.38585883378982544,1.5493505247873807,1.3054902639794614,1.0586886732397198
0.38603606820106506,1.5484402716562822,1.3040827461163358,1.0587683237302976
0.3862133026123047,1.5476552016276204,1.3025622626962785,1.058914191652665
0.3863905668258667,1.5466160362951227,1.3011582213247042,1.0591262762996865
0.3865678012371063,1.5455761037711528,1.2997553275003508,1.0592723580336485
0.38674503564834595,1.544535383544254,1.2982394907752517,1.059418346791515
0.38692229986190796,1.5436197946801662,1.2967260168779715,1.0595642418707956
0.3870995342731476,1.5427019228813816,1.2953290074080035,1.0597100425671688
0.3872767686843872,1.5416558238879177,1.2937049642741394,1.059855748174487
0.38745400309562683,1.5404829476168147,1.2923126911128575,1.0600013579847765
0.38763126730918884,1.5395625471018555,1.2909215874266993,1.0601468712882391
0.38780850172042847,1.5386397992110465,1.289531664341798,1.0602922873732545
0.3879857361316681,1.5375887602485203,1.2881429328967178,1.0604376055263809
0.3881630003452301,1.5366627594957276,1.2867554040422309,1.0605828250323577
0.3883402347564697,1.5356084440689761,1.2853690886410978,1.0607279451741067
0.38851746916770935,1.5346791434616434,1.2839839974678473,1.060872965232732
0.38869473338127136,1.5337474444025871,1.2826001412085697,1.0610178844875249
0.388871967792511,1.5328133430576787,1.2812175304606992,1.061162702215963
0.3890492022037506,1.5318768356302341,1.2798361757328118,1.0613074176937125
0.38922643661499023,1.5309379183614025,1.2784560874444233,1.0614520301946289
0.38940370082855225,1.5298706481297188,1.2770772759257882,1.0615965389907607
0.38958093523979187,1.5289283547921637,1.2755856496990532,1.0617409433523484
0.3897581696510315,1.5279836254425065,1.2742106151756787,1.0618852425478273
0.3899354338645935,1.526910517211993,1.2728368766532843,1.0620294358438285
0.39011266827583313,1.5259623602104586,1.2714644441943523,1.0621735225051823
0.39028990268707275,1.5250117417846631,1.2700933277705788,1.0623175017949162
0.39046716690063477,1.5239327193189747,1.2687235372626995,1.0624613729742598
0.3906444013118744,1.5229786231764781,1.2672409807416707,1.0626051353026438
0.390821635723114,1.5220220409573013,1.265876268302921,1.0627487880377027
0.39099887013435364,1.521062969700118,1.2645141038819645,1.0628923304352769
0.39117613434791565,1.519975467081743,1.2631532931331195,1.0630357617494117
0.3913533687591553,1.5190128637581675,1.2619091516106267,1.0631790812323605
0.3915306031703949,1.5179218082220673,1.2604381910341633,1.0633222881345883
0.3917078673839569,1.516829691944151,1.2590839189892722,1.0633994710671428
0.39188510179519653,1.5158624365722262,1.257731039226651,1.0634769375781727
0.39206233620643616,1.5148926303906574,1.25637956125956,1.0636205953925366
0.39223960041999817,1.5139202711219137,1.2550294945082208,1.0637641333045291
0.3924168348312378,1.5129453565269728,1.2536808482997002,1.0639075505758515
0.3925940692424774,1.5119678844056677,1.2523336318677891,1.0640508464663494
0.39277130365371704,1.5109878525970255,1.250987854352889,1.0641940202340123
0.39294856786727905,1.5101326683795533,1.249643524801899,1.0643370711349769
0.3931258022785187,1.509023056869611,1.2483006521681115,1.0644799984235278
0.3933030366897583,1.508038289104462,1.2469592453111056,1.064622801352099
0.3934803009033203,1.5069250145590753,1.2456193129966528,1.0648317896405421
0.39365753531455994,1.5059365650890981,1.2442820680334297,1.0649747436088874
0.39383476972579956,1.5049455297892211,1.2429475190916641,1.0651175731518674
0.3940120339393616,1.5038259677938233,1.241500368984394,1.0652602775247833
0.3941892683506012,1.5028312112180422,1.2401712266830853,1.0654028559811297
0.3943665027618408,1.501707910015255,1.2388447949965102,1.0655453077725983
0.39454373717308044,1.5007093965192229,1.2372916750122576,1.065687632149079
0.39472100138664246,1.4997082603024419,1.2359706678176947,1.0658298283586596
0.3948982357978821,1.4987045003776105,1.2346511703571772,1.0659718956476298
0.3950754702091217,1.4978255251979458,1.2332190894711046,1.0661138332604811
0.3952527344226837,1.4968180004563647,1.2319038298825544,1.0661897298022838
0.39542996883392334,1.4958078648278332,1.2305900941942813,1.0663318034528246
0.39560720324516296,1.4947951176289944,1.2291637890489122,1.066473742992086
0.395784467458725,1.493779758219305,1.227854318971056,1.0666155476674883
0.3959617018699646,1.4927617860013422,1.2265463863643213,1.066691306086999
0.3961389362812042,1.491741200421112,1.2252399993901708,1.0667673257956458
0.39631617069244385,1.4905920615675317,1.2240504719679053,1.066909514515132
0.39649343490600586,1.489441763112592,1.2227484158957733,1.067051561036556
0.3966706693172455,1.4884162289103091,1.2213338391352755,1.0671275539807636
0.3968479037284851,1.4873880494561353,1.2200361458111582,1.0672697115432144
0.3970251679420471,1.4864846340883928,1.2187400379271116,1.067411722519468
0.39720240235328674,1.4854526493874889,1.2174455232446508,1.067553586172421
0.39737963676452637,1.4844180349182396,1.2161526094276653,1.0676293911254195
0.3975569009780884,1.483380790889478,1.2148613040424352,1.0677713555763966
0.397734135389328,1.4823409175551694,1.2135716145576494,1.067847257685726
0.3979113698005676,1.4812984152146926,1.212283548344432,1.067989315657602
0.39808860421180725,1.4800014054114836,1.210883010957717,1.0681312182962504
0.39826586842536926,1.4789565556146844,1.2095994058338937,1.068272964873173
0.3984431028366089,1.4777831083345432,1.208317434287878,1.0684145546578818
0.3986203372478485,1.4767343978656529,1.2070371033920384,1.0684900762802754
0.3987976014614105,1.4756830157453193,1.2057584201207738,1.0686317479447773
0.39897483587265015,1.4746289629549765,1.2044813913505643,1.0687732584558187
0.39915207028388977,1.4735722405205212,1.2032060238600284,1.0689146070850748
0.3993293344974518,1.4725128495125834,1.2019323243299775,1.0690557931022047
0.3995065689086914,1.471450791046797,1.200660299343482,1.0691968157748524
0.39968380331993103,1.4703860662840689,1.1993899553859373,1.0693376743686485
0.39986103773117065,1.469318676430838,1.198236604700596,1.069412457509587
0.40003830194473267,1.4682486227393363,1.19697085740977,1.0695533833981632
0.4002155363559723,1.4671759065078493,1.1957068215178672,1.0696941408348553
0.4003927707672119,1.466100529080966,1.1944445032138682,1.069834729087364
0.4005700349807739,1.4650224918498311,1.193183908590065,1.069975147421349
0.40074726939201355,1.4639417962523913,1.1919250436421553,1.070115395100432
0.4009245038032532,1.4628584437736432,1.1906679142693388,1.0702554713861985
0.4011017680168152,1.4616464965450473,1.189412526274415,1.070395375538199
0.4012790024280548,1.4604333502846365,1.1881588853638931,1.0705351068139506
0.40145623683929443,1.4593449308959014,1.1869069971480957,1.070674664468942
0.40163347125053406,1.458127891526313,1.185656867141275,1.0708140477566317
0.40181073546409607,1.4570355677094449,1.1844085007617262,1.0709532559284531
0.4019879698753357,1.455940552223227,1.1831619033319112,1.071092288233815
0.4021652042865753,1.4548428472913206,1.1819170800785794,1.0712311439201032
0.40234246850013733,1.4536165157825858,1.180674036132899,1.0713698222326837
0.40251970291137695,1.4525148935519892,1.1794327765305883,1.07144241177728
0.4026969373226166,1.4514105736987994,1.17819330621205,1.0715811307341094
0.4028742015361786,1.4501776193671323,1.1769556300225135,1.0717196678833645
0.4030514359474182,1.4489434272860895,1.1757197527121774,1.0718580224724545
0.40322867035865784,1.447833924368628,1.1744856789363571,1.0719302831091178
0.40340590476989746,1.4467217041708953,1.1732534132556378,1.0720686679755562
0.4035831689834595,1.4454808302928193,1.1720229601360275,1.0722068658539194
0.4037604033946991,1.4443646393190617,1.1706802222304658,1.0723448759935452
0.4039376378059387,1.4432457250772102,1.1694546000766,1.0724826976416937
0.40411490201950073,1.4421240908391202,1.1682307920939847,1.0726203300435535
0.40429213643074036,1.4409997399211871,1.1671241083186057,1.0727577724422404
0.40446937084198,1.4398726756845537,1.1659051566687058,1.0728950240788018
0.404646635055542,1.4387429015353088,1.1646880429479318,1.0730320841922167
0.4048238694667816,1.437610420924691,1.16347277114791,1.0731689520194012
0.40500110387802124,1.436475237349284,1.1622593451670864,1.0733056267952072
0.40517833828926086,1.4352114149503907,1.1610477688109189,1.073442107752427
0.4053556025028229,1.4340722908549055,1.1598380457920754,1.073578394121794
0.4055328369140625,1.4329304594334726,1.1586301797306344,1.0737144851319864
0.4057100713253021,1.4317859245018143,1.1574241741542897,1.0738503800096288
0.40588733553886414,1.43063868992097,1.1561059307799086,1.0739860779792936
0.40606456995010376,1.4292368807958395,1.1549048492113498,1.074121578263504
0.4062418043613434,1.4280871681567235,1.1537056269367232,1.0742568800827372
0.4064190685749054,1.4269347374754424,1.1525082672074844,1.0743919826554245
0.406596302986145,1.4257795930677946,1.1511986714645477,1.0745268851979541
0.40677353739738464,1.424621739293842,1.1501215448915862,1.0746615869246767
0.40695077180862427,1.4234611805580875,1.1489321885334254,1.0747301764102766
0.4071280360221863,1.4222979213096358,1.1477447071781215,1.0749311822731815
0.4073052704334259,1.4211319660423667,1.1465591038041318,1.0750660743337999
0.4074825048446655,1.4199633192950931,1.145375381299206,1.0752007624562874
0.40765976905822754,1.4187919856517213,1.144193542460643,1.0752693352275193
0.40783700346946716,1.4176179697414044,1.142899488276891,1.0754040108088563
0.4080142378807068,1.416441276238697,1.1417226176254087,1.0755384779616248
0.4081915020942688,1.4152619098637043,1.1405476272699753,1.0756727359143579
0.4083687365055084,1.4140798753822257,1.1393745197398264,1.0758067838935323
0.40854597091674805,1.4128951776058962,1.1382032974744594,1.075940621123572
0.40872320532798767,1.411707821392328,1.1370339628239106,1.0760742468268487
0.4089004695415497,1.4105178116452457,1.1358665180490264,1.0762076602236865
0.4090777039527893,1.4093251533146152,1.1347009653217435,1.076340860532362
0.40925493836402893,1.408129851396775,1.1334232050067206,1.0764738469691104
0.40943220257759094,1.4069319109345628,1.1322626353592344,1.0766066187481231
0.40960943698883057,1.405605397616611,1.1311039525225095,1.0767391750815556
0.4097866714000702,1.4042777107173368,1.1299471584068874,1.0768715151795254
0.4099639356136322,1.4030747796957053,1.1287922548346612,1.077003638250118
0.4101411700248718,1.4017432612536376,1.1276392435403784,1.0771355434993872
0.41031840443611145,1.400536494478006,1.1263740244524902,1.0772672301313588
0.4104956388473511,1.3993270756987728,1.1252259953912709,1.0773986973480334
0.4106729030609131,1.397989071289423,1.123965750347516,1.0774640337117625
0.4108501374721527,1.396775820607815,1.122822687059345,1.077661767828654
0.41102737188339233,1.3955599202542546,1.1216827052909106,1.0778596799760802
0.41120463609695435,1.3943413762727432,1.1205458065303306,1.077991461077202
0.41138187050819397,1.393120194751137,1.119410788134552,1.078123020992089
0.4115591049194336,1.391770442420424,1.1182776515109545,1.0782543589412164
0.4117363691329956,1.3905454589955057,1.1171463979808707,1.0783854741430874
0.41191360354423523,1.3893178414332616,1.116017028779929,1.0785163658142407
0.41209083795547485,1.3880875961337789,1.114776647476558,1.0786470331692495
0.4122680723667145,1.3868547295404978,1.1135405497700217,1.0787774754207275
0.4124453365802765,1.385493308739484,1.112307521466771,1.0789076917793303
0.4126225709915161,1.384256673800187,1.1111916542355973,1.0789717708161326
0.41279980540275574,1.383017422033494,1.109963541772982,1.0791019306767682
0.41297706961631775,1.3817755601929491,1.108967887379951,1.0792318601069106
0.4131543040275574,1.380531095074886,1.1078599902251447,1.0793615583195166
0.413331538438797,1.3792840335184977,1.106753953227032,1.0794910245255604
0.413508802652359,1.3780343824059111,1.1055356757825658,1.0796202579340397
0.41368603706359863,1.3766562092614276,1.1044345551838255,1.0797492577519774
0.41386327147483826,1.3754028545922703,1.1033352866154418,1.0798780231844243
0.4140405058860779,1.3740209767457978,1.1021237693152146,1.0799406427968368
0.4142177700996399,1.372637977050558,1.1010294004166528,1.0800693347292172
0.4143950045108795,1.3711279082134205,1.0999368749464074,1.0801977877215945
0.41457223892211914,1.3698700354601099,1.0988461937035485,1.0803260009812652
0.41474950313568115,1.368609547852396,1.0977573574045079,1.0804539737135337
0.4149267375469208,1.3673464532904924,1.096670366683478,1.0805817051217124
0.4151039719581604,1.366080759713228,1.0955852220928257,1.0807091944071263
0.4152812361717224,1.3648124750980968,1.0945019241034986,1.0808364407691164
0.41545847058296204,1.3634156680604925,1.0934204731054389,1.0808975327674162
0.41563570499420166,1.3620177407936134,1.0923408694079986,1.0810909990055586
0.4158129394054413,1.3604927468655263,1.0912631132403576,1.0812183092891174
0.4159902036190033,1.3592199523596789,1.0901872047519416,1.0814116839367363
0.4161674380302429,1.3579445471920908,1.0891131440128468,1.0815389032294942
0.41634467244148254,1.3566665401137306,1.088040931014262,1.081665877023051
0.41652193665504456,1.3553859399106727,1.0869705656688966,1.0817926045335184
0.4166991710662842,1.3541027554041478,1.085902047811409,1.0819190849750866
0.4168764054775238,1.3528169954505704,1.0848353771988373,1.0820453175600286
0.4170536696910858,1.3515286689415784,1.0837705535110336,1.0821713014987049
0.41723090410232544,1.350237784804063,1.0827075763511,1.0822970359995634
0.41740813851356506,1.3490717614001404,1.0817617511012847,1.0824225202691458
0.4175853729248047,1.3477772743260352,1.080703681044555,1.0825477535120909
0.4177626371383667,1.3464802721541358,1.0796474673679892,1.082672734931136
0.4179398715496063,1.3451807640923281,1.0785931094656191,1.0827974637271234
0.41811710596084595,1.343878759384837,1.0774265049388765,1.0828560284613762
0.41829437017440796,1.3425742673122394,1.0763770492946512,1.0829806472698384
0.4184716045856476,1.341267297191474,1.0753294359427807,1.083105008888559
0.4186488389968872,1.3399578583758474,1.0742836640753888,1.0832291125209312
0.4188261032104492,1.3386459602550385,1.0732397328118715,1.083352957368433
0.41900333762168884,1.3373316122551004,1.0721976411993595,1.0834765426306305
0.41918057203292847,1.336014823838451,1.0711573882131777,1.0835998675051792
0.4193578064441681,1.3346956045038745,1.0702342786127719,1.083789241657097
0.4195350706577301,1.3333739637865019,1.0691989150632946,1.0839124453515252
0.4197123050689697,1.3317980324561622,1.0681653981390347,1.0839694777906315
0.41988953948020935,1.3304744871987286,1.0670196249076227,1.0841588675828786
0.42006680369377136,1.3291485191320427,1.0658768886281127,1.0842820845388916
0.420244038105011,1.3278201382081685,1.0648512784461075,1.0844050385132236
0.4204212725162506,1.3264893544134948,1.063827487270147,1.084527728720957
0.4205985367298126,1.3251561777687029,1.0626914120769522,1.0846501543753333
0.42077577114105225,1.3238206183287413,1.0616724477540518,1.0847064040501322
0.42095300555229187,1.3224826861827956,1.0606552870973043,1.08482869589381
0.4211302399635315,1.321142391454252,1.0596399286902596,1.0849507186549834
0.4213075041770935,1.3197997443006588,1.058626371049184,1.0850724715496727
0.42148473858833313,1.3184547549136831,1.0576146126235455,1.0851939537920392
0.42166197299957275,1.3171074335190693,1.0564905500778565,1.0853151645943906
0.42183923721313477,1.3157577903765847,1.0554835779897702,1.0854361031671824
0.4220164716243744,1.3144058357799684,1.0544783888476146,1.0855567687190268
0.422193706035614,1.3130515800568774,1.053474980929767,1.0856771604566906
0.422370970249176,1.3116950335688227,1.0524733524496814,1.0857972775851052
0.42254820466041565,1.3104636161110512,1.0514735015563919,1.0859171193073662
0.4227254390716553,1.3091040047113416,1.0504754263350042,1.0860366848247411
0.4229026734828949,1.3077421493719585,1.0494791248072022,1.0861559733366704
0.4230799376964569,1.3062521213280875,1.0484845949317447,1.0862749840407746
0.42325717210769653,1.3048872647892604,1.0474918346049653,1.0863937161328558
0.42343440651893616,1.3035201811972466,1.04650084166128,1.0865121688069037
0.42361167073249817,1.3020249420263,1.0455116138736844,1.0866303412550993
0.4237889051437378,1.3006548917238112,1.0445241489542645,1.0867486324994595
0.4239661395549774,1.2992826319681992,1.0435384445546947,1.0868670417387387
0.42414340376853943,1.2979081738699643,1.0425544982667492,1.0869851683484326
0.42432063817977905,1.296531528571656,1.0414582059041537,1.087103011533886
0.4244978725910187,1.2950267678469627,1.040478961200704,1.0871546598610322
0.4246751368045807,1.2936472364412965,1.0395014558078148,1.087272331470532
0.4248523712158203,1.292265536329673,1.0385256871739061,1.0873897151032563
0.42502960562705994,1.29088167891774,1.0375516526894504,1.087506809967532
0.42520684003829956,1.2894956756417435,1.0365793496874829,1.0876236152698795
0.4253841042518616,1.2881075379684161,1.0356087754441172,1.0877401302150167
0.4255613386631012,1.2867172773948676,1.034639927179054,1.0878563540058634
0.4257385730743408,1.2851989660476557,1.0336728020560975,1.0879722858435474
0.42591583728790283,1.2838059490233475,1.0327073971836662,1.088087924927409
0.42609307169914246,1.2824108286463765,1.031743709615309,1.0882032704550022
0.4262703061103821,1.281013616670057,1.030781736350217,1.088318321622104
0.4264475703239441,1.2796143248765206,1.0298214743337415,1.088433077622717
0.4266248047351837,1.278212965076589,1.028748818739254,1.0885475376490723
0.42680203914642334,1.2768095491096436,1.0277931626662737,1.088661700891638
0.42697927355766296,1.2754040888434897,1.026839197138021,1.0887755665391197
0.427156537771225,1.2739965961742243,1.0258869189808166,1.0888891337784685
0.4273337721824646,1.2725870830260888,1.0249363249691275,1.0890024017948838
0.4275110065937042,1.2711755613513294,1.0238733101074409,1.0890494591341946
0.42768827080726624,1.2697620431300463,1.022813165609736,1.0891625239169973
0.42786550521850586,1.2683465403700447,1.0218699785946543,1.0892752848641416
0.4280427396297455,1.2669290651066787,1.0209284399619352,1.0893877411639739
0.4282200038433075,1.2655096294026922,1.0199885464163536,1.0894998920030754
0.4283972382545471,1.2640882453480593,1.0190502946127744,1.0896117365662676
0.42857447266578674,1.2626649250598159,1.0181136811566753,1.0897232740366178
0.42875170707702637,1.2612396806818933,1.0171787026046688,1.0898345035954424
0.4289289712905884,1.2598125243849458,1.0161312537463727,1.089945424422313
0.429106205701828,1.2583834683661732,1.0152007273025394,1.0900560356950608
0.4292834401130676,1.2569525248491424,1.0142718139226208,1.0901663365897822
0.42946070432662964,1.255267827281966,1.0133445100641636,1.0902763262808421
