a2in-regional-000,density
0.23342953622341156,1.9629553343916148
0.23360678553581238,1.9630790106055753
0.233784019947052,1.9632018964213136
0.23396126925945282,1.9632098852046436
0.23413850367069244,1.9633323682433585
0.23431575298309326,1.9634540347444756
0.23449300229549408,1.9635748797133223
0.2346702367067337,1.9636948980982836
0.23484748601913452,1.9638140847910117
0.23502472043037415,1.96393243462664
0.23520196974277496,1.9641652482394576
0.23537921905517578,1.9642831241842538
0.2355564534664154,1.964400158939488
0.23573370277881622,1.9645163472099045
0.23591093719005585,1.964631683645402
0.23608818650245667,1.9647461628412564
0.23626543581485748,1.9648597793383404
0.2364426702260971,1.9649725276233503
0.23661991953849792,1.9650844021290308
0.23679715394973755,1.9651953972343985
0.23697440326213837,1.9653055072649674
0.23715165257453918,1.9654147264929835
0.2373288869857788,1.9652948457003456
0.23750613629817963,1.9654046515740575
0.23768337070941925,1.9655135267005368
0.23786062002182007,1.965621465323609
0.2380378693342209,1.9657284616338129
0.2382151037454605,1.9658345097686385
0.23839235305786133,1.9659396038127688
0.23856958746910095,1.9659296360796645
0.23874683678150177,1.9660339968094163
0.2389240860939026,1.966137374166027
0.2391013205051422,1.9662397621165337
0.23927856981754303,1.9663411545757847
0.23945580422878265,1.9664415454066912
0.23963305354118347,1.9665409284204718
0.2398103028535843,1.966639297376897
0.2399875372648239,1.9667366459845432
0.24016478657722473,1.9668329679010397
0.24034202098846436,1.9669282567333188
0.24051927030086517,1.9670225060378648
0.240696519613266,1.967001607602318
0.24087375402450562,1.9669808494246857
0.24105100333690643,1.9669602136895885
0.24122823774814606,1.9670537843420524
0.24140548706054688,1.967146249108215
0.2415827363729477,1.9672376015189992
0.24175997078418732,1.9673278350549148
0.24193722009658813,1.9673028414276668
0.24211445450782776,1.9673920102780282
0.24229170382022858,1.967480029173147
0.2424689531326294,1.9675668914856896
0.24264618754386902,1.9674243871013388
0.24282343685626984,1.9675113018142854
0.24300067126750946,1.9675970173215718
0.24317792057991028,1.9676815269811263
0.2433551698923111,1.9677648241011028
0.24353240430355072,1.967846901940158
0.24370965361595154,1.9680430595631877
0.24388688802719116,1.9681238939627295
0.24406413733959198,1.9682035000621925
0.2442413866519928,1.9682818710185366
0.24441862106323242,1.968358999941193
0.24459587037563324,1.968434879892348
0.24477310478687286,1.9686248097426873
0.24495035409927368,1.9686993862927953
0.2451276034116745,1.9687727042764016
0.24530483782291412,1.9688447566630514
0.24548208713531494,1.968915536377042
0.24565932154655457,1.968985036297705
0.24583657085895538,1.9690532492596906
0.2460138201713562,1.9690060663346016
0.24619105458259583,1.9690728765288883
0.24636830389499664,1.9691383667811708
0.24654553830623627,1.9689743264041075
0.24672278761863708,1.9690395406244308
0.2469000369310379,1.9691033905773214
0.24707727134227753,1.9691658690644538
0.24725452065467834,1.9692269688433564
0.24743175506591797,1.9692866826277098
0.2476090043783188,1.9693450030876378
0.2477862536907196,1.9694019228499973
0.24796348810195923,1.969457434498676
0.24814073741436005,1.9695115305748847
0.24831797182559967,1.9695642035774505
0.2484952211380005,1.969615445963112
0.2486724704504013,1.9696652501468115
0.24884970486164093,1.969828914357455
0.24902695417404175,1.969877034759329
0.24920418858528137,1.970039011310822
0.2493814378976822,1.9699713384695805
0.249558687210083,1.9700175066120325
0.24973592162132263,1.970062202333111
0.24991317093372345,1.9701054180440867
0.25009042024612427,1.9701471461174072
0.2502676546573639,1.9701873788869924
0.2504448890686035,1.970341414504002
0.2506221532821655,1.970379849058258
0.25079938769340515,1.9704167765815148
0.2509766221046448,1.970452189350138
0.2511538863182068,1.970371977885422
0.2513311207294464,1.9704055306514925
0.25150835514068604,1.9704375340526536
0.25168558955192566,1.9705832861680368
0.25186285376548767,1.9704992812989048
0.2520400881767273,1.9705290096695376
0.2522173225879669,1.9705571577269596
0.25239458680152893,1.9705837177387857
0.25257182121276855,1.9706086819380557
0.2527490556240082,1.9706320425235517
0.2529263198375702,1.9706537916600977
0.2531035542488098,1.9706739214788733
0.25328078866004944,1.9706924240777177
0.25345802307128906,1.9707092915214373
0.2536352872848511,1.9707245158421165
0.2538125216960907,1.9707380890394188
0.2539897561073303,1.9707500030808982
0.25416702032089233,1.9707602499023031
0.25434425473213196,1.9707688214078838
0.2545214891433716,1.9706616077520462
0.2546987533569336,1.970667997037268
0.2548759877681732,1.9706726753114452
0.25505322217941284,1.9706756344470737
0.25523045659065247,1.9706768662860938
0.2554077208042145,1.9706763626401977
0.2555849552154541,1.970674115291134
0.2557621896266937,1.9705560142723626
0.25593945384025574,1.9705514475669712
0.25611668825149536,1.9705451011050188
0.256293922662735,1.970652272498186
0.256471186876297,1.9706435573057406
0.2566484212875366,1.970518947319153
0.25682565569877625,1.9705078305624029
0.25700289011001587,1.9704948930079824
0.2571801543235779,1.9704801264560785
0.2573573887348175,1.9704635226794207
0.25753462314605713,1.970445073423584
0.25771188735961914,1.9705400762627667
0.25788912177085876,1.9705191267212208
0.2580663561820984,1.9704963182765152
0.2582436203956604,1.970471642662241
0.2584208548069,1.9704450915869678
0.25859808921813965,1.9704166567345507
0.2587753236293793,1.9703863297644404
0.2589525878429413,1.9703541023119873
0.2591298222541809,1.97031996598875
0.25930705666542053,1.9702839123828002
0.25948432087898254,1.970245933059028
0.25966155529022217,1.9700919178407974
0.2598387897014618,1.9700512545078592
0.2600160539150238,1.9700086287936915
0.2601932883262634,1.9699640322646923
0.26037052273750305,1.96968925302771
0.2605477571487427,1.9695289734069157
0.2607250213623047,1.9694819696358046
0.2609022557735443,1.9694329276122913
0.26107949018478394,1.9693818390669722
0.26125675439834595,1.9692145939893146
0.26143398880958557,1.9691605803255774
0.2616112232208252,1.9691044839761582
0.2617884874343872,1.9690475008115924
0.26196572184562683,1.9689896226361305
0.26214295625686646,1.968929637188048
0.2623201906681061,1.9688675363212216
0.2624974548816681,1.9688033118686323
0.2626746892929077,1.968736955642671
0.26285192370414734,1.9686684594354509
0.26302918791770935,1.968597815019114
0.263206422328949,1.968525014146144
0.2633836567401886,1.9684500485496705
0.2635609209537506,1.9683729099437783
0.26373815536499023,1.9682935900238134
0.26391538977622986,1.9682120804666918
0.2640926241874695,1.9683589846421305
0.2642698884010315,1.9682755018552005
0.2644471228122711,1.9680757256339045
0.26462435722351074,1.9679890440318708
0.26480162143707275,1.9677860413443589
0.2649788558483124,1.9675820039663983
0.265156090259552,1.9674910142322857
0.265333354473114,1.96739775829181
0.26551058888435364,1.9673022281339791
0.26568782329559326,1.9672044157318633
0.2658650577068329,1.9671043130429073
0.2660423219203949,1.9670019120092368
0.2662195563316345,1.9668972045579696
0.26639679074287415,1.9669054884569857
0.26657405495643616,1.9667973594363592
0.2667512893676758,1.9666869111916265
0.2669285237789154,1.9665741356864836
0.2671057879924774,1.9664590248717426
0.26728302240371704,1.9663415706856422
0.26746025681495667,1.9662217650541534
0.2676374912261963,1.9659854981726295
0.2678147554397583,1.9658621582037246
0.2679919898509979,1.9657364312747378
0.26816922426223755,1.9656083093567929
0.26834648847579956,1.965477784409682
0.2685237228870392,1.9653448483821667
0.2687009572982788,1.9652094932122854
0.2688782215118408,1.9650717108276494
0.26905545592308044,1.964931493145752
0.26923269033432007,1.965019443785194
0.2694099247455597,1.9647626605895794
0.2695871889591217,1.9645046336127
0.26976442337036133,1.964359445418266
0.26994165778160095,1.964211782393431
0.27011892199516296,1.9640616367725148
0.2702961564064026,1.9637948990631873
0.2704733908176422,1.963640957744385
0.2706506550312042,1.9634844992636573
0.27082788944244385,1.9633255159163487
0.27100512385368347,1.9631639999904336
0.2711823582649231,1.9629999437668288
0.2713596224784851,1.9628333395196902
0.27153685688972473,1.9626641795167168
0.27171409130096436,1.9624936601562668
0.27189135551452637,1.962321773786391
0.272068589925766,1.962147308705135
0.2722458243370056,1.9619702573421092
0.2724230885505676,1.9617906121219804
0.27260032296180725,1.9616083654647727
0.2727775573730469,1.9614235097861694
0.2729547917842865,1.9612360374978148
0.2731320559978485,1.9612765527185425
0.27330929040908813,1.961086255516919
0.27348652482032776,1.9608933419174677
0.27366378903388977,1.9606978045057515
0.2738410234451294,1.9606149417214376
0.274018257856369,1.9604153499797272
0.27419552206993103,1.960328429530073
0.27437275648117065,1.9601247768799992
0.2745499908924103,1.9599184865170152
0.2747272253036499,1.9597095512113012
0.2749044895172119,1.9594979637346677
0.27508172392845154,1.959283716860851
0.27525895833969116,1.959066803365814
0.2754362225532532,1.9588472160280437
0.2756134569644928,1.958740253484315
0.2757906913757324,1.9585165123511101
0.27596795558929443,1.9582900872278763
0.27614519000053406,1.958060970999713
0.2763224244117737,1.9578291565563206
0.2764996588230133,1.9575946367922945
0.2766769230365753,1.9573574046074245
0.27685415744781494,1.9571174529069841
0.27703139185905457,1.9568747746020254
0.2772086560726166,1.9566293626096778
0.2773858904838562,1.9563812098534292
0.2775631248950958,1.9561303092634275
0.27774038910865784,1.955876653776763
0.27791762351989746,1.9555061346191132
0.2780948579311371,1.9552481410026379
0.2782720923423767,1.9549873601233094
0.2784493565559387,1.954723785040076
0.27862659096717834,1.9544574088196909
0.27880382537841797,1.95430353039246
0.27898108959198,1.9540327466736536
0.2791583240032196,1.9537591525667541
0.27933555841445923,1.953482741266134
0.27951282262802124,1.9532035059759911
0.27969005703926086,1.952921439910639
0.2798672914505005,1.9527518421502514
0.2800445258617401,1.952465309762271
0.2802217900753021,1.9521759378046588
0.28039902448654175,1.951883719628561
0.28057625889778137,1.9515886485972482
0.2807535231113434,1.9512907180864019
0.280930757522583,1.9509899214843878
0.28110799193382263,1.9506862521925477
0.28128525614738464,1.9503797036254715
0.28146249055862427,1.9499561674926322
0.2816397249698639,1.9497603393517335
0.2818169593811035,1.9492193072898538
0.2819942235946655,1.948791857482132
0.28217145800590515,1.9484767683306632
0.2823486924171448,1.9481587279382286
0.2825259566307068,1.9478377302765315
0.2827031910419464,1.9475137693310158
0.28288042545318604,1.9471868391011504
0.28305768966674805,1.9468569336007084
0.28323492407798767,1.9465240468580565
0.2834121584892273,1.94607407119778
0.2835893929004669,1.9457363969385741
0.28376665711402893,1.9453957123905654
0.28394389152526855,1.9449379100158182
0.2841211259365082,1.9445923802707608
0.2842983901500702,1.9442438116035046
0.2844756245613098,1.9440075041884677
0.28465285897254944,1.9436540561923121
0.28483012318611145,1.9432975637771848
0.2850073575973511,1.9429380214033907
0.2851845920085907,1.942575423548321
0.2853618264198303,1.9422097647067302
0.28553909063339233,1.9418410393910202
0.28571632504463196,1.9414692421315123
0.2858935594558716,1.9410943674767276
0.2860708236694336,1.940716409993659
0.2862480580806732,1.9402212625493984
0.28642529249191284,1.939838316009018
0.28660255670547485,1.9394522592328876
0.2867797911167145,1.939063086955823
0.2869570255279541,1.9386707939318963
0.2871342599391937,1.9383906807901758
0.28731152415275574,1.9379933461561167
0.28748875856399536,1.937592886654797
0.287665992975235,1.9371892972135818
0.287843257188797,1.9367825727810422
0.2880204916000366,1.936372708327228
0.28819772601127625,1.935959698843941
0.28837499022483826,1.9355435393449987
0.2885522246360779,1.9351242248665081
0.2887294590473175,1.934701750467129
0.28890669345855713,1.9342761112283449
0.28908395767211914,1.9338473022547267
0.28926119208335876,1.9334153186741962
0.2894384264945984,1.932980155638296
0.2896156907081604,1.9325418083224482
0.2897929251194,1.9321002719262155
0.28997015953063965,1.9316555416735726
0.29014742374420166,1.9310935110945031
0.2903246581554413,1.93052947000423
0.2905018925666809,1.9299634024794663
0.29067912697792053,1.9295093944322064
0.29085639119148254,1.92905213563044
0.29103362560272217,1.9284775200031772
0.2912108600139618,1.9280149394828572
0.2913881242275238,1.9274349822839953
0.2915653586387634,1.9269670404799373
0.29174259305000305,1.9264958041446922
0.29191985726356506,1.9260212692320764
0.2920970916748047,1.9255434317205078
0.2922743260860443,1.9250622876132693
0.29245156049728394,1.9245778329387684
0.29262882471084595,1.9239759620321453
0.29280605912208557,1.9234860672331424
0.2929832935333252,1.9229928388834006
0.2931605577468872,1.9224962732055955
0.29333779215812683,1.9219963664482362
0.29351502656936646,1.921493114885913
0.29369229078292847,1.9208724131009116
0.2938695251941681,1.920363653681074
0.2940467596054077,1.919851527217093
0.29422399401664734,1.9193360301816493
0.29440125823020935,1.9188171590741956
0.294578492641449,1.9181808087025665
0.2947557270526886,1.9176563718808348
0.2949329912662506,1.9171285394266127
0.29511022567749023,1.9165973080401708
0.29528746008872986,1.9160626744492368
0.29546472430229187,1.9154105336905902
0.2956419587135315,1.9148702788079255
0.2958191931247711,1.9143266008491402
0.29599642753601074,1.9138948026009286
0.29617369174957275,1.9133454848546898
0.2963509261608124,1.9127927464097394
0.296528160572052,1.912236584375949
0.296705424785614,1.9116769958926447
0.29688265919685364,1.9111139781288595
0.29705989360809326,1.9105475282835775
0.2972371578216553,1.9098635418673318
0.2974143922328949,1.909291412400054
0.2975916266441345,1.9088311372638314
0.29776886105537415,1.9081392159844945
0.29794612526893616,1.9074450423583231
0.2981233596801758,1.906862704449329
0.2983005940914154,1.9062768941840706
0.2984778583049774,1.905687609375317
0.29865509271621704,1.9049807461481745
0.29883232712745667,1.9043856986379473
0.2990095913410187,1.9037871589874178
0.2991868257522583,1.9031851252259726
0.2993640601634979,1.9025795954143805
0.29954129457473755,1.9019705676450394
0.29971855878829956,1.9013580400422136
0.2998957931995392,1.9007420107622803
0.3000730276107788,1.900122477993968
0.3002502918243408,1.8995006440954099
0.30042752623558044,1.8988765074131138
0.30060476064682007,1.8982488622822
0.3007820248603821,1.8976177072079132
0.3009592592716217,1.8969830407290444
0.30113649368286133,1.8963448614181693
0.30131372809410095,1.8957031678818888
0.30149099230766296,1.8950579587610576
0.3016682267189026,1.894295131012377
0.3018454611301422,1.893644079606229
0.3020227253437042,1.8929894975239538
0.30219995975494385,1.8923313836369606
0.30237719416618347,1.8919003485624222
0.3025544583797455,1.8912375989057486
0.3027316927909851,1.8905713372667474
0.30290892720222473,1.8897874611259782
0.30308619141578674,1.8891153659798996
0.30326342582702637,1.8884397453381372
0.303440660238266,1.8877605986025936
0.3036178946495056,1.8870779252122123
0.3037951588630676,1.8863917246432065
0.30397239327430725,1.8857019964092825
0.3041496276855469,1.8850087400618718
0.3043268918991089,1.8843119551903498
0.3045041263103485,1.8833834379849592
0.30468136072158813,1.8825678789135998
0.30485862493515015,1.8817499606950883
0.30503585934638977,1.8810437737517844
0.3052130937576294,1.8803340123748074
0.305390328168869,1.8796206767476673
0.30556759238243103,1.8789037670910302
0.30574482679367065,1.878183283662935
0.3059220612049103,1.8774592267590162
0.3060993254184723,1.876846902568186
0.3062765598297119,1.8761169152939756
0.30645379424095154,1.8753833671577111
0.30663105845451355,1.8747615645565883
0.3068082928657532,1.874022111903658
0.3069855272769928,1.8732791116310048
0.3071627616882324,1.8725325644923478
0.30734002590179443,1.8717824712819056
0.30751726031303406,1.8711441386900773
0.3076944947242737,1.8703881714247677
0.3078717589378357,1.8696286722145572
0.3080489933490753,1.868865642111309
0.30822622776031494,1.8680990822090184
0.30840349197387695,1.8673289936440238
0.3085807263851166,1.8665553775952057
0.3087579607963562,1.8657782352841934
0.3089351952075958,1.8649975679755637
0.30911245942115784,1.8642133769770388
0.30928969383239746,1.8634256636396862
0.3094669282436371,1.8626344293581123
0.3096441924571991,1.8618396755706557
0.3098214268684387,1.8610414037595826
0.30999866127967834,1.8602396154512721
0.31017592549324036,1.859549618071875
0.31035315990448,1.858742017068617
0.3105303943157196,1.8579309159129536
0.31070762872695923,1.8571163164031368
0.31088489294052124,1.856298220383056
0.31106212735176086,1.855476629742418
0.3112393617630005,1.8545374446982752
0.3114166259765625,1.853710063492813
0.3115938603878021,1.8528791823905684
0.31177109479904175,1.8520448035574815
0.31194835901260376,1.8510928274869543
0.3121255934238434,1.8502526526976357
0.312302827835083,1.8492948740119792
0.31248006224632263,1.8484488901329015
0.31265732645988464,1.8475993977855258
0.31283456087112427,1.8467476037330435
0.3130117952823639,1.845893510740147
0.3131890594959259,1.8450359175732012
0.3133662939071655,1.8441748271816707
0.31354352831840515,1.8433102425614776
0.31372079253196716,1.8423280650365104
0.3138980269432068,1.8414576939563978
0.3140752613544464,1.8405838266937038
0.31425249576568604,1.8397064665229674
0.31442975997924805,1.8388256167653936
0.31460699439048767,1.8379412807890063
0.3147842288017273,1.837053462008805
0.3149614930152893,1.836162163886912
0.31513872742652893,1.8352673899327223
0.31531596183776855,1.834369143703049
0.31549322605133057,1.833353327083617
0.3156704604625702,1.8324493399868158
0.3158476948738098,1.8316571862043391
0.31602492928504944,1.8306333716886798
0.31620219349861145,1.8297213983983687
0.3163794279098511,1.8288059645975463
0.3165566623210907,1.8278870744536257
0.3167339265346527,1.8269647321819626
0.31691116094589233,1.8260389420459895
0.31708839535713196,1.8251097083573427
0.31726565957069397,1.8241770354759932
0.3174428939819336,1.8230127243730678
0.3176201283931732,1.8220755720261927
0.31779736280441284,1.8211349714136926
0.31797462701797485,1.8201909272724728
0.3181518614292145,1.8192434443872028
0.3183290958404541,1.818292527590441
0.3185063600540161,1.8173381817627459
0.31868359446525574,1.8163804118327893
0.31886082887649536,1.8154192227774661
0.3190380930900574,1.8144546196220053
0.319215327501297,1.8134866074400697
0.3193925619125366,1.8125151913538644
0.31956979632377625,1.8115403765342333
0.31974706053733826,1.8105621682007587
0.3199242949485779,1.8095805716218547
0.3201015293598175,1.8084814903962123
0.3202787935733795,1.8074943261504954
0.32045602798461914,1.8065037785364708
0.32063326239585876,1.8055098531099723
0.3208105266094208,1.8045125554755193
0.3209877610206604,1.8033977895677498
0.3211649954319,1.8023949573491076
0.32134222984313965,1.8013887588069604
0.32151949405670166,1.800379199832549
0.3216967284679413,1.799366286365603
0.3218739628791809,1.7982359226757552
0.3220512270927429,1.7972175110602184
0.32222846150398254,1.796195751840895
0.32240569591522217,1.7951706512433152
0.3225829601287842,1.7941422155412359
0.3227601945400238,1.793110451056699
0.3229374289512634,1.7920753641600884
0.32311466336250305,1.79092285955153
0.32329192757606506,1.7898823399585533
0.3234691619873047,1.7888385061331826
0.3236463963985443,1.7877913647308563
0.3238236606121063,1.7866268207363578
0.32400089502334595,1.7854601754428177
0.32417812943458557,1.7844055261463974
0.3243553936481476,1.7832334723035987
0.3245326280593872,1.7821734172523191
0.32470986247062683,1.7811100623534653
0.32488709688186646,1.7800434148698607
0.32506436109542847,1.778973482110813
0.3252415955066681,1.7779002714321404
0.3254188299179077,1.7768237902361972
0.3255960941314697,1.7757440459718943
0.32577332854270935,1.7746610461347179
0.325950562953949,1.7736901041222104
0.326127827167511,1.7726018313551053
0.3263050615787506,1.7715103372802965
0.32648229598999023,1.7703015279545897
0.32665953040122986,1.769204807460967
0.32683679461479187,1.76810487790563
0.3270140290260315,1.7670017472968782
0.3271912634372711,1.7658954236896438
0.32736852765083313,1.764785915185488
0.32754576206207275,1.763673229932591
0.3277229964733124,1.7625573761257445
0.3279002606868744,1.7614383620063356
0.328077495098114,1.7604315017177952
0.32825472950935364,1.7591933057080504
0.32843196392059326,1.7580672804300725
0.3286092281341553,1.7568240269226316
0.3287864625453949,1.7556929501054106
0.3289636969566345,1.7544446512019012
0.32914096117019653,1.7534238411713252
0.32931819558143616,1.7521717252526519
0.3294954299926758,1.7511471163994725
0.3296726942062378,1.7500053218450606
0.3298499286174774,1.7487463509841696
0.33002716302871704,1.747599609517534
0.33020439743995667,1.746449801167518
0.3303816616535187,1.7452969355569554
0.3305588960647583,1.744141022353633
0.3307361304759979,1.742982071270251
0.33091339468955994,1.7418200920643638
0.33109062910079956,1.7405409928196809
0.3312678635120392,1.7393741796436137
0.3314451277256012,1.7382043566642575
0.3316223621368408,1.7370315339092048
0.33179959654808044,1.735855721450016
0.33197683095932007,1.7344487259648484
0.3321540951728821,1.7333846559890673
0.3323313295841217,1.7320894123117239
0.33250856399536133,1.7309065034338038
0.33268582820892334,1.7297206341566547
0.33286306262016296,1.728417713460786
0.3330402970314026,1.7272271483479347
0.3332175612449646,1.7260336438380184
0.3333947956562042,1.7248372108479273
0.33357203006744385,1.7236378603359759
0.33374926447868347,1.722435603301806
0.3339265286922455,1.7212304507862926
0.3341037631034851,1.7200224138714455
0.33428099751472473,1.7188115036803067
0.33445826172828674,1.7175977313768445
0.33463549613952637,1.7163811081658449
0.334812730550766,1.7150475435741497
0.334989994764328,1.7138264451481464
0.3351672291755676,1.7126025184506943
0.33534446358680725,1.7113757749398775
0.3355216979980469,1.7101462261134166
0.3356989622116089,1.7089138835085458
0.3358761966228485,1.7076787587018762
0.33605343103408813,1.706440863309264
0.33623069524765015,1.7052002089856761
0.33640792965888977,1.7039568074250417
0.3365851640701294,1.7027106703601136
0.3367624282836914,1.7014618095623213
0.33693966269493103,1.7002102368416123
0.33711689710617065,1.6989559640463059
0.3372941315174103,1.697699003062928
0.3374713957309723,1.6964393658160537
0.3376486301422119,1.6951770642681394
0.33782586455345154,1.6940274162748223
0.33800312876701355,1.6927622418426782
0.3381803631782532,1.6914956549507476
0.3383575975894928,1.6901123621340925
0.3385348618030548,1.6888417720811553
0.33871209621429443,1.6875685914938008
0.33888933062553406,1.6861787312473648
0.3390665650367737,1.6849016002326118
0.3392438292503357,1.6836219053525883
0.3394210636615753,1.6823396594013122
0.33959829807281494,1.6810548752081147
0.33977556228637695,1.6797675656374402
0.3399527966976166,1.6784777435886524
0.3401300311088562,1.6771854219958269
0.3403072953224182,1.6757765121088946
0.34048452973365784,1.6744804231910413
0.34066176414489746,1.673067760796886
0.3408389985561371,1.6717679343487453
0.3410162627696991,1.6704656512780014
0.3411934971809387,1.669160924903751
0.34137073159217834,1.6678537685771213
0.34154799580574036,1.6665441956810443
0.34172523021698,1.6652322196300247
0.3419024646282196,1.663917853869906
0.3420797288417816,1.6624870101589853
0.34225696325302124,1.6611690982653824
0.34243419766426086,1.659848825963834
0.3426114320755005,1.658526206914328
0.3427886962890625,1.6572012548063921
0.3429659307003021,1.6558739833588385
0.34314316511154175,1.6544303046008602
0.34332042932510376,1.653099628569384
0.3434976637363434,1.6517666633058463
0.343674898147583,1.650431422734809
0.343852162361145,1.6489798190895768
0.34402939677238464,1.6476412626095385
0.34420663118362427,1.646300461536934
0.3443838655948639,1.6449574299954568
0.3445611298084259,1.6436121821345138
0.3447383642196655,1.6423800379844073
0.34491559863090515,1.6410316155771736
0.34509286284446716,1.6395669292306092
0.3452700972557068,1.6382153895479807
0.3454473316669464,1.6368617051334216
0.3456245958805084,1.6355058904705244
0.34580183029174805,1.6341479600665714
0.34597906470298767,1.63267382673359
0.3461562991142273,1.6313129012856582
0.3463335633277893,1.629949892535641
0.34651079773902893,1.6285848151737572
0.34668803215026855,1.62721768391181
0.34686529636383057,1.6257344117642192
0.3470425307750702,1.6243644097453174
0.3472197651863098,1.6229923868660685
0.3473970293998718,1.6216183580126273
0.34757426381111145,1.6202423380905502
0.3477514982223511,1.618864342024469
0.3479287326335907,1.617599690613226
0.3481059968471527,1.616104900932013
0.34828323125839233,1.6146093843139568
0.34846046566963196,1.613113144628172
0.34863772988319397,1.611730287571601
0.3488149642944336,1.610345522689128
0.3489921987056732,1.6089588653966556
0.34916946291923523,1.6075703311252967
0.34934669733047485,1.606065833602376
0.3495239317417145,1.6046747845486968
0.3497011661529541,1.6032818936752253
0.3498784303665161,1.6018871765616178
0.35005566477775574,1.6004906488004036
0.35023289918899536,1.5990923259966245
0.3504101634025574,1.5976922237674775
0.350587397813797,1.5962903577419494
0.3507646322250366,1.594886743560451
0.35094189643859863,1.593481396874451
0.35111913084983826,1.5920743333461007
0.3512963652610779,1.5906655686478641
0.3514735996723175,1.5892551184621373
0.3516508638858795,1.5878429984808717
0.35182809829711914,1.5866598361161188
0.35200533270835876,1.5852468547418908
0.3521825969219208,1.5837181719810494
0.3523598313331604,1.5823032000073032
0.3525370657444,1.5808866489791666
0.35271432995796204,1.5794685349184479
0.35289156436920166,1.578048873854388
0.3530687987804413,1.5766276818232718
0.3532460331916809,1.57520497486803
0.3534232974052429,1.5737807690378367
0.35360053181648254,1.5723550803877095
0.35377776622772217,1.5709279249781098
0.3539550304412842,1.569499318874527
0.3541322648525238,1.5680692781470758
0.3543094992637634,1.5666378188700834
0.35448676347732544,1.5652049571216737
0.35466399788856506,1.5637707089833544
0.3548412322998047,1.562335090539594
0.3550184667110443,1.5607840161587538
0.3551957309246063,1.5592327964716222
0.35537296533584595,1.5576814363469862
0.35555019974708557,1.556244042464738
0.3557274639606476,1.5546912236172463
0.3559046983718872,1.553252392429956
0.35608193278312683,1.5516981577838844
0.35625919699668884,1.5502579323916803
0.35643643140792847,1.5488164269387696
0.3566136658191681,1.5473736579618027
0.3567909002304077,1.5458155402741092
0.3569681644439697,1.5443714866628675
0.35714539885520935,1.5429262078857162
0.357322633266449,1.54147972054919
0.357499897480011,1.5401473471082856
0.3576771318912506,1.538699707987143
0.35785436630249023,1.5372509215815653
0.35803163051605225,1.535686902842319
0.35820886492729187,1.5342370646909484
0.3583860993385315,1.5327861180163722
0.3585633337497711,1.53133407955332
0.35874059796333313,1.5298809660264132
0.35891783237457275,1.528426794149727
0.3590950667858124,1.5269715806263324
0.3592723309993744,1.5255153421478507
0.359449565410614,1.5240580953939982
0.35962679982185364,1.5225998570321317
0.35980406403541565,1.5211406437167931
0.3599812984466553,1.5197957779447158
0.3601585328578949,1.5183358801754894
0.3603357672691345,1.5168750688340604
0.36051303148269653,1.5154133606126632
0.36069026589393616,1.5139507721890086
0.3608675003051758,1.5124873202258238
0.3610447645187378,1.5110230213703848
0.3612219989299774,1.5095578922540545
0.36139923334121704,1.5080919494918144
0.36157649755477905,1.5066252096817971
0.3617537319660187,1.5051588935416322
0.3619309663772583,1.5036930177267063
0.3621082007884979,1.5021122931110436
0.36228546500205994,1.5006461326657161
0.36246269941329956,1.4990651455999489
0.3626399338245392,1.4975987449371382
0.3628171980381012,1.496131641655959
0.3629944324493408,1.4945497508501215
0.36317166686058044,1.49308248557005
0.36334893107414246,1.4916145568194488
0.3635261654853821,1.4901459814337132
0.3637033998966217,1.4886767762239952
0.3638806641101837,1.487206957976731
0.36405789852142334,1.4857365434531702
0.36423513293266296,1.4841514476702529
0.3644123673439026,1.4826810835977462
0.3645896315574646,1.4812101621548093
0.3647668659687042,1.479624598369751
0.36494410037994385,1.4781538052216974
0.36512136459350586,1.476797799492628
0.3652985990047455,1.4753272017669004
0.3654758334159851,1.473856130578274
0.3656530976295471,1.472384602711834
0.36583033204078674,1.4709126349221653
0.36600756645202637,1.4694402439328853
0.366184800863266,1.4679674464361707
0.366362065076828,1.4664942590922796
0.3665392994880676,1.4650206985290888
0.36671653389930725,1.46354678134161
0.36689379811286926,1.462072524091523
0.3670710325241089,1.460597943306701
0.3672482669353485,1.4591230554807346
0.3674255311489105,1.4575337753538073
0.36760276556015015,1.4560595156098337
0.36777999997138977,1.454584986873024
0.3679572343826294,1.4531102055862881
0.3681344985961914,1.4516351881552987
0.36831173300743103,1.4501599509480216
0.36848896741867065,1.4486845102942425
0.36866623163223267,1.4472088824850937
0.3688434660434723,1.4457330837725837
0.3690207004547119,1.4442571303691247
0.3691979646682739,1.4427810384470616
0.36937519907951355,1.4413048241381996
0.3695524334907532,1.4398285035333351
0.3697296679019928,1.4383520926817825
0.3699069321155548,1.4369909134463705
0.37008416652679443,1.4355155856240924
0.37026140093803406,1.4340402269486006
0.37043866515159607,1.4325648533921287
0.3706158995628357,1.4310894808836743
0.3707931339740753,1.4293859218712353
0.37097039818763733,1.4279129847165564
0.37114763259887695,1.426440073688753
0.3713248670101166,1.4249672047215987
0.3715021014213562,1.4234943937021407
0.3716793656349182,1.4220216564702395
0.37185660004615784,1.420434907099459
0.37203383445739746,1.4189635575942217
0.3722110986709595,1.4174923178863863
0.3723883330821991,1.4161365095691436
0.3725655674934387,1.4146667521622145
0.37274283170700073,1.4131971631143647
0.37292006611824036,1.411727758105342
