a4xf-regional-000,density
0.2688782215118408,0.9902431266815802
0.26905545592308044,0.9902566192193416
0.26923269033432007,0.9902704647488856
0.2694099247455597,0.9902846626494883
0.2695871889591217,0.9902992122988372
0.26976442337036133,0.9903141130730309
0.26994165778160095,0.990329364346579
0.27011892199516296,0.9903449654923996
0.2702961564064026,0.9904272263510859
0.2704733908176422,0.9903780167260423
0.2706506550312042,0.990395465572136
0.27082788944244385,0.990413261807044
0.27100512385368347,0.9903654941784897
0.2711823582649231,0.9903843810091112
0.2713596224784851,0.9903377005843156
0.27153685688972473,0.9903576712336511
0.27171409130096436,0.9903779818870218
0.27189135551452637,0.9903986319419235
0.272068589925766,0.9904859312634438
0.2722458243370056,0.9905076603170249
0.2724230885505676,0.9905297291429791
0.27260032296180725,0.9905521371423563
0.2727775573730469,0.9905748837145675
0.2729547917842865,0.990597968257382
0.2731320559978485,0.9906213901669306
0.27330929040908813,0.9906451488377
0.27348652482032776,0.9906692436625364
0.27366378903388977,0.9906936740326423
0.2738410234451294,0.9907184393375763
0.274018257856369,0.9907435389652517
0.27419552206993103,0.9907689723019371
0.27437275648117065,0.9907947387322533
0.2745499908924103,0.9907549270015495
0.2747272253036499,0.9907158447924119
0.2749044895172119,0.9907433999642783
0.27508172392845154,0.9907712814461528
0.27525895833969116,0.9907994886345811
0.2754362225532532,0.9908280209243828
0.2756134569644928,0.9908568777086494
0.2757906913757324,0.9908860583787441
0.27596795558929443,0.9908496516866778
0.27614519000053406,0.99087987595924
0.2763224244117737,0.9909104201234807
0.2764996588230133,0.9910075940432123
0.2766769230365753,0.9910391781825043
0.27685415744781494,0.9910710825802038
0.27703139185905457,0.9911033066357994
0.2772086560726166,0.991069939109419
0.2773858904838562,0.9911031983359663
0.2775631248950958,0.9911367732505983
0.27774038910865784,0.9911706632559633
0.27791762351989746,0.9912048677529338
0.2780948579311371,0.9912393861406069
0.2782720923423767,0.9912742178163028
0.2784493565559387,0.9913093621755642
0.27862659096717834,0.9912789079745298
0.27880382537841797,0.9913150735440699
0.27898108959198,0.9913515478152635
0.2791583240032196,0.9913883301866385
0.27933555841445923,0.9914254200549022
0.27951282262802124,0.9914628168149434
0.27969005703926086,0.9915005198598279
0.2798672914505005,0.9915385285808027
0.2800445258617401,0.99157684236729
0.2802217900753021,0.9916154606068899
0.28039902448654175,0.9917206931546435
0.28057625889778137,0.9917603204657938
0.2807535231113434,0.9918665630395721
0.280930757522583,0.9919072013378217
0.28110799193382263,0.9919481453971437
0.28128525614738464,0.9919893946147605
0.28146249055862427,0.9920309483861407
0.2816397249698639,0.9920728061049963
0.2818169593811035,0.9920490565256591
0.2819942235946655,0.9920919179772154
0.28217145800590515,0.9920691687513562
0.2823486924171448,0.9921793376530209
0.2825259566307068,0.9921579840517428
0.2827031910419464,0.992203236937545
0.28288042545318604,0.9922487852630167
0.28305768966674805,0.9922946284481785
0.28323492407798767,0.9923407659112125
0.2834121584892273,0.9923212864308405
0.2835893929004669,0.9923688081920968
0.28376665711402893,0.9923511095210795
0.28394389152526855,0.9924000089663243
0.2841211259365082,0.9924491955081213
0.2842983901500702,0.9924986685941111
0.2844756245613098,0.99254842767002
0.28465285897254944,0.9925325615420341
0.28483012318611145,0.9925832885909343
0.2850073575973511,0.992634697629216
0.2851845920085907,0.9926867881152246
0.2853618264198303,0.992739159683888
0.28553909063339233,0.9927918117998223
0.28571632504463196,0.9928447439256883
0.2858935594558716,0.9928979555221921
0.2860708236694336,0.9929514460480845
0.2862480580806732,0.9930052149601629
0.28642529249191284,0.9931255721825337
0.28660255670547485,0.993114787433391
0.2867797911167145,0.9931709897605693
0.2869570255279541,0.9931615577152614
0.2871342599391937,0.9932187097241207
0.28731152415275574,0.9932761348138358
0.28748875856399536,0.9933338324783662
0.287665992975235,0.9933918022096799
0.287843257188797,0.9934500434977513
0.2880204916000366,0.9934426451929365
0.28819772601127625,0.993370004444859
0.28837499022483826,0.9934302481561609
0.2885522246360779,0.993490754900698
0.2887294590473175,0.9934856135511296
0.28890669345855713,0.9935470425545191
0.28908395767211914,0.9934109990449423
0.28926119208335876,0.9924195691511322
0.2894384264945984,0.9922915921169398
0.2896156907081604,0.9923627569531276
0.2897929251194,0.992368221344209
0.28997015953063965,0.9924402039560446
0.29014742374420166,0.9925123940535298
0.2903246581554413,0.9924529700925827
0.2905018925666809,0.992526769510795
0.29067912697792053,0.9926011711252841
0.29085639119148254,0.9927420853364448
0.29103362560272217,0.99281729297528
0.2912108600139618,0.9928927044462846
0.2913881242275238,0.9929683195133129
0.2915653586387634,0.9929782272995797
0.29174259305000305,0.9930546465018
0.29191985726356506,0.9929994451404177
0.2920970916748047,0.9930770608551214
0.2922743260860443,0.9931548724865356
0.29245156049728394,0.9932328798107042
0.29262882471084595,0.9933110826005596
0.29280605912208557,0.9933894806259245
0.2929832935333252,0.9934680736535171
0.2931605577468872,0.9935468614469516
0.29333779215812683,0.9936258437667413
0.29351502656936646,0.9936391097326757
0.29369229078292847,0.9937188780379609
0.2938695251941681,0.9937329273370714
0.2940467596054077,0.9938134763271336
0.29422399401664734,0.9938942143041349
0.29440125823020935,0.9939751410301719
0.294578492641449,0.9940562562641811
0.2947557270526886,0.9940716491243216
0.2949329912662506,0.9940876276644852
0.29511022567749023,0.9941041894762899
0.29528746008872986,0.9941872427959358
0.29546472430229187,0.9942704769276607
0.2956419587135315,0.994353891641715
0.2958191931247711,0.9945037971743658
0.29599642753601074,0.9945220637230349
0.29617369174957275,0.9946068206349582
0.2963509261608124,0.9946258465809094
0.296528160572052,0.9947113602741987
0.296705424785614,0.994731140389267
0.29688265919685364,0.9948174056430629
0.29705989360809326,0.9949038453512583
0.2972371578216553,0.9949904592954905
0.2974143922328949,0.9950772472541002
0.2975916266441345,0.9951642090021351
0.29776886105537415,0.9952513443113509
0.29794612526893616,0.9953386529502172
0.2981233596801758,0.9954261346839189
0.2983005940914154,0.9955137892743597
0.2984778583049774,0.9956016164801662
0.29865509271621704,0.9956896160566895
0.29883232712745667,0.9957777877560096
0.2990095913410187,0.9958661313269381
0.2991868257522583,0.9959546465150202
0.2993640601634979,0.9960433330625418
0.29954129457473755,0.9961321907085275
0.29971855878829956,0.9962212191887467
0.2998957931995392,0.9962445075980919
0.3000730276107788,0.9963342746047158
0.3002502918243408,0.9964242094755149
0.30042752623558044,0.9965143119433708
0.30060476064682007,0.9966045817378872
0.3007820248603821,0.9966950185853953
0.3009592592716217,0.9967856222089535
0.30113649368286133,0.9968763923283541
0.30131372809410095,0.9969014180224988
0.30149099230766296,0.996992917943539
0.3016682267189026,0.9970845813423563
0.3018454611301422,0.9971764079358082
0.3020227253437042,0.9972683974374609
0.30219995975494385,0.9973605495575957
0.30237719416618347,0.997452864003211
0.3025544583797455,0.9974794298404009
0.3027316927909851,0.9975724657084948
0.30290892720222473,0.9976656608455372
0.30308619141578674,0.997759014955532
0.30326342582702637,0.9978525277391798
0.303440660238266,0.9979461988938798
0.3036178946495056,0.9980400281137353
0.3037951588630676,0.9980681044519291
0.30397239327430725,0.9980967358972408
0.3041496276855469,0.9981918306136609
0.3043268918991089,0.9982870778331148
0.3045041263103485,0.9983824772534374
0.30468136072158813,0.9984780285691127
0.30485862493515015,0.9985737314712758
0.30503585934638977,0.9986695856477164
0.3052130937576294,0.9987655907828819
0.305390328168869,0.9988617465578815
0.30556759238243103,0.9990243631197553
0.30574482679367065,0.9991212212142375
0.3059220612049103,0.9992182311602837
0.3060993254184723,0.9993817031052005
0.3062765598297119,0.999479417795039
0.30645379424095154,0.9995772855491162
0.30663105845451355,0.999675306045885
0.3068082928657532,0.9997734789605611
0.3069855272769928,0.9998718039651283
0.3071627616882324,0.999904370090715
0.30734002590179443,1.0000033959417336
0.30751726031303406,1.0000366600837398
0.3076944947242737,1.000136381124808
0.3078717589378357,1.00023624827175
0.3080489933490753,1.0002703505597303
0.30822622776031494,1.0003709065971431
0.30840349197387695,1.0004716055910903
0.3085807263851166,1.000572447214627
0.3087579607963562,1.000673431137498
0.3089351952075958,1.0007745570261437
0.30911245942115784,1.0009421350129653
0.30928969383239746,1.0010439458290934
0.3094669282436371,1.001145899778911
0.3096441924571991,1.001247996525922
0.3098214268684387,1.0013502357303783
0.30999866127967834,1.001452617049286
0.31017592549324036,1.0014892294987823
0.31035315990448,1.0016586021375409
0.3105303943157196,1.0018285156942817
0.31070762872695923,1.0019326615422965
0.31088489294052124,1.002036949990569
0.31106212735176086,1.0021413807072734
0.3112393617630005,1.002245953357398
0.3114166259765625,1.002350667602752
0.3115938603878021,1.002455523101968
0.31177109479904175,1.0025605195105076
0.31194835901260376,1.0026656564806624
0.3121255934238434,1.0027709336615596
0.312302827835083,1.0028763506991656
0.31248006224632263,1.00298190723629
0.31265732645988464,1.0030876029125875
0.31283456087112427,1.0031934373645635
0.3130117952823639,1.003299410225578
0.3131890594959259,1.0034055211258472
0.3133662939071655,1.0035117696924496
0.31354352831840515,1.003618155549328
0.31372079253196716,1.0037246783172937
0.3138980269432068,1.0038313376140309
0.3140752613544464,1.0039381330540993
0.31425249576568604,1.0039791536113127
0.31442975997924805,1.0041529283021453
0.31460699439048767,1.0042609273439738
0.3147842288017273,1.0043690609968419
0.3149614930152893,1.0044773288800632
0.31513872742652893,1.004519819972224
0.31531596183776855,1.0046287528253224
0.31549322605133057,1.004737816590252
0.3156704604625702,1.0048470108840442
0.3158476948738098,1.0049563353206052
0.31602492928504944,1.0050657895107222
0.31620219349861145,1.0051753730620632
0.3163794279098511,1.0052850855791853
0.3165566623210907,1.0053949266635347
0.3167339265346527,1.0055048959134532
0.31691116094589233,1.0055490822865536
0.31708839535713196,1.0056597043138633
0.31726565957069397,1.005836761594568
0.3174428939819336,1.00594803479602
0.3176201283931732,1.0060594341589941
0.31779736280441284,1.006170959283557
0.31797462701797485,1.006282609766696
0.3181518614292145,1.0063943852023218
0.3183290958404541,1.0064403745436488
0.3185063600540161,1.0065527963173337
0.31868359446525574,1.0065994290113331
0.31886082887649536,1.0067124911562817
0.3190380930900574,1.0068256718817095
0.319215327501297,1.0070052812525512
0.3193925619125366,1.007119099932643
0.31956979632377625,1.00723303815925
0.31974706053733826,1.0073470955289334
0.3199242949485779,1.0074612716351783
0.3201015293598175,1.0075755660683998
0.3202787935733795,1.0076899784159457
0.32045602798461914,1.007804508262099
0.32063326239585876,1.0079191551880848
0.3208105266094208,1.0080339187720715
0.3209877610206604,1.008148798589175
0.3211649954319,1.0082637942114638
0.32134222984313965,1.0083129945703362
0.32151949405670166,1.0084286181706605
0.3216967284679413,1.0085443541162584
0.3218739628791809,1.0086602019771456
0.3220512270927429,1.008776161320271
0.32222846150398254,1.008892231709522
0.32240569591522217,1.0090084127057255
0.3225829601287842,1.009124703866653
0.3227601945400238,1.0092411047470249
0.3229374289512634,1.0093576148985128
0.32311466336250305,1.0094742338697449
0.32329192757606506,1.0095909612063068
0.3234691619873047,1.0097077964507495
0.3236463963985443,1.0098247391425899
0.3238236606121063,1.0099417888183144
0.32400089502334595,1.0100589450113842
0.32417812943458557,1.0101762072522384
0.3243553936481476,1.0103598855375617
0.3245326280593872,1.0104118498254284
0.32470986247062683,1.0105302292239566
0.32488709688186646,1.01064871280266
0.32506436109542847,1.0107673000973139
0.3252415955066681,1.010885990640693
0.3254188299179077,1.0110047839625755
0.3255960941314697,1.0110577689521212
0.32577332854270935,1.0111771640720104
0.325950562953949,1.0113629688531933
0.326127827167511,1.01154927436416
0.3263050615787506,1.0116697718489591
0.32648229598999023,1.0117244608499618
0.32665953040122986,1.0118455598454923
0.32683679461479187,1.0119667579129343
0.3270140290260315,1.012088054595974
0.3271912634372711,1.0122094494353382
0.32736852765083313,1.0123309419687987
0.32754576206207275,1.0124525317311743
0.3277229964733124,1.0125742182543376
0.3279002606868744,1.0126960010672148
0.328077495098114,1.0128178796957932
0.32825472950935364,1.012939853663123
0.32843196392059326,1.0131282329585858
0.3286092281341553,1.0131848875330378
0.3287864625453949,1.013307946487467
0.3289636969566345,1.0134310988843418
0.32914096117019653,1.0135543442524773
0.32931819558143616,1.013677682117776
0.3294954299926758,1.0138011120032289
0.3296726942062378,1.0139909438981864
0.3298499286174774,1.0141812688603882
0.33002716302871704,1.0142398674856252
0.33020439743995667,1.014364868882264
0.3303816616535187,1.014489962120218
0.3305588960647583,1.0146151467358162
0.3307361304759979,1.0147404222625416
0.33091339468955994,1.0149320987003017
0.33109062910079956,1.0150579566481905
0.3312678635120392,1.0151839062790156
0.3314451277256012,1.015309947125166
0.3316223621368408,1.0154360787162415
0.33179959654808044,1.0155623005790557
0.33197683095932007,1.0156886122376398
0.3321540951728821,1.0158150132132475
0.3323313295841217,1.016007813493624
0.33250856399536133,1.0161347936657699
0.33268582820892334,1.016261863890468
0.33286306262016296,1.0163890236881494
0.3330402970314026,1.0165162725765249
0.3332175612449646,1.0166436100705865
0.3333947956562042,1.016837346151877
0.33357203006744385,1.0169652614012568
0.33374926447868347,1.0170932659734278
0.3339265286922455,1.0172213593828
0.3341037631034851,1.0173495411411222
0.33428099751472473,1.0174778107574858
0.33445826172828674,1.0176061677383275
0.33463549613952637,1.0177346115874328
0.334812730550766,1.0178631418059416
0.334989994764328,1.017991757892348
0.3351672291755676,1.0181204593425108
0.33534446358680725,1.0182492456496492
0.3355216979980469,1.0183781163043513
0.3356989622116089,1.018507070794576
0.3358761966228485,1.018636108605659
0.33605343103408813,1.0187652292203115
0.33623069524765015,1.0188944321186288
0.33640792965888977,1.0190237167780911
0.3365851640701294,1.0192193931428333
0.3367624282836914,1.01934924175641
0.33693966269493103,1.019479172736319
0.33711689710617065,1.019609185559871
0.3372941315174103,1.0197392797018165
0.3374713957309723,1.0198694546343496
0.3376486301422119,1.0199997098271125
0.33782586455345154,1.0201300447471975
0.33800312876701355,1.0202604588591513
0.3381803631782532,1.0203909516249783
0.3383575975894928,1.0205215225041435
0.3385348618030548,1.0207184814228425
0.33871209621429443,1.0209159193760313
0.33888933062553406,1.0210475275347117
0.3390665650367737,1.02117921600632
0.3392438292503357,1.0213109842582204
0.3394210636615753,1.0213769211177088
0.33959829807281494,1.0215092449861491
0.33977556228637695,1.0216416448644599
0.3399527966976166,1.0217082095827283
0.3401300311088562,1.0218411575450843
0.3403072953224182,1.0219082671175592
0.34048452973365784,1.0220417567094602
0.34066176414489746,1.022175315329591
0.3408389985561371,1.0223089424534926
0.3410162627696991,1.022442637554179
0.3411934971809387,1.0225764001021447
0.34137073159217834,1.0227102295653634
0.34154799580574036,1.0228441254092953
0.34172523021698,1.0229780870968885
0.3419024646282196,1.0231121140885822
0.3420797288417816,1.0232462058423115
0.34225696325302124,1.0233803618135089
0.34243419766426086,1.0235145814551092
0.3426114320755005,1.0236488642175519
0.3427886962890625,1.023783209548783
0.3429659307003021,1.0239176168942625
0.34314316511154175,1.0240520856969628
0.34332042932510376,1.0241866153973747
0.3434976637363434,1.02432120543351
0.343674898147583,1.0244558552409047
0.343852162361145,1.0245905642526205
0.34402939677238464,1.0247253318992517
0.34420663118362427,1.024860157608923
0.3443838655948639,1.0250613512765636
0.3445611298084259,1.0251966933966679
0.3447383642196655,1.0253320940378212
0.34491559863090515,1.0254675526285664
0.34509286284446716,1.0256030685950324
0.3452700972557068,1.0257386413609362
0.3454473316669464,1.025874270347589
0.3456245958805084,1.0260099549738946
0.34580183029174805,1.0261456946563559
0.34597906470298767,1.0262814888090763
0.3461562991142273,1.0264173368437635
0.3463335633277893,1.0265532381697302
0.34651079773902893,1.026689192193902
0.34668803215026855,1.0268915087900792
0.34686529636383057,1.027027968431706
0.3470425307750702,1.0271644811663934
0.3472197651863098,1.0273010464017835
0.3473970293998718,1.0274376635431814
0.34757426381111145,1.0275084213559316
0.3477514982223511,1.0276455381795542
0.3479287326335907,1.0277827029532298
0.3481059968471527,1.0279199150830394
0.34828323125839233,1.0280571739727034
0.34846046566963196,1.02819447902358
0.34863772988319397,1.0283318296346737
0.3488149642944336,1.0284692252026335
0.3489921987056732,1.028606665121759
0.34916946291923523,1.0287441487839988
0.34934669733047485,1.0288816755789592
0.3495239317417145,1.0290192448939017
0.3497011661529541,1.0292231665830127
0.3498784303665161,1.0293612211001693
0.35005566477775574,1.0294993184734609
0.35023289918899536,1.0296374580910561
0.3504101634025574,1.0297097287012078
0.350587397813797,1.0298483486263885
0.3507646322250366,1.0299210961511482
0.35094189643859863,1.0300601896034918
0.35111913084983826,1.0301993179110949
0.3512963652610779,1.0303384804685431
0.3514735996723175,1.0304117660304484
0.3516508638858795,1.0305513929255827
0.35182809829711914,1.0306910500823627
0.35200533270835876,1.030830736896089
0.3521825969219208,1.0309704527596857
0.3523598313331604,1.0311101970637
0.3525370657444,1.0312499691963077
0.35271432995796204,1.0313897685433127
0.35289156436920166,1.0314636838505278
0.3530687987804413,1.0316039334379101
0.3532460331916809,1.0317442062250435
0.3534232974052429,1.0318845015983822
0.35360053181648254,1.0320248189419834
0.35377776622772217,1.0321651576375133
0.3539550304412842,1.032305517064248
0.3541322648525238,1.0325122070683412
0.3543094992637634,1.0326530080955911
0.35448676347732544,1.0327938301659596
0.35466399788856506,1.0329346726594413
0.3548412322998047,1.0330755349536915
0.3550184667110443,1.0332164164240276
0.3551957309246063,1.0333573164434322
0.35537296533584595,1.0334982343825558
0.35555019974708557,1.0337054800789838
0.3557274639606476,1.0338468339700013
0.3559046983718872,1.0339882060671146
0.35608193278312683,1.034129595741922
0.35625919699668884,1.0342710023637365
0.35643643140792847,1.0344124252995914
0.3566136658191681,1.0345538639142406
0.3567909002304077,1.034695317570163
0.3569681644439697,1.0348367856275624
0.35714539885520935,1.0349782674443726
0.357322633266449,1.0351197623762571
0.357499897480011,1.0351953591389882
0.3576771318912506,1.035337276022583
0.35785436630249023,1.035479201916787
0.35803163051605225,1.035621136178313
0.35820886492729187,1.0357630781615779
0.3583860993385315,1.0359050272187078
0.3585633337497711,1.0360469826995358
0.35874059796333313,1.0361889439516065
0.35891783237457275,1.036330910320178
0.3590950667858124,1.0364728811482262
0.3592723309993744,1.0366148557764405
0.359449565410614,1.0368231440125
0.35962679982185364,1.0369655262638307
0.35980406403541565,1.03710791251213
0.3599812984466553,1.0372503020992359
0.3601585328578949,1.0373926943647498
0.3603357672691345,1.037469178008417
0.36051303148269653,1.037611971304264
0.36069026589393616,1.0378210735953426
0.3608675003051758,1.0379642652937346
0.3610447645187378,1.0381074563858106
0.3612219989299774,1.0382506462180907
0.36139923334121704,1.0383938341348777
0.36157649755477905,1.0385370194782568
0.3617537319660187,1.038680201588097
0.3619309663772583,1.0388233798020536
0.3621082007884979,1.0389665534555717
0.36228546500205994,1.0391097218818859
0.36246269941329956,1.0392528844120235
0.3626399338245392,1.0393960403748068
0.3628171980381012,1.0396054995661201
0.3629944324493408,1.0397490423816738
0.36317166686058044,1.0398925787915259
0.36334893107414246,1.0400361081259486
0.3635261654853821,1.0401796297130583
0.3637033998966217,1.040323142878812
0.3638806641101837,1.0404666469470139
0.36405789852142334,1.0406101412393158
0.36423513293266296,1.0407536250752187
0.3644123673439026,1.040897097772074
0.3645896315574646,1.041040558645087
0.3647668659687042,1.0411840070073177
0.36494410037994385,1.0413274421696828
0.36512136459350586,1.0414708634409573
0.3652985990047455,1.0416142701277757
0.3654758334159851,1.0418239720039022
0.3656530976295471,1.0419677494429895
0.36583033204078674,1.042111512393105
0.36600756645202637,1.042255260162595
0.366184800863266,1.0423989920577128
0.366362065076828,1.0425427073826183
0.3665392994880676,1.0426864054393832
0.36671653389930725,1.0428300855279888
0.36689379811286926,1.0429737469463298
0.3670710325241089,1.0431173889902168
0.3672482669353485,1.0433273214226413
0.3674255311489105,1.0434713246065401
0.36760276556015015,1.0435493978416925
0.36777999997138977,1.0436937593647233
0.3679572343826294,1.0438380980122046
0.3681344985961914,1.0439824130879003
0.36831173300743103,1.044126703893501
0.36848896741867065,1.044205059091
0.36866623163223267,1.0443496969168293
0.3688434660434723,1.0444943062073437
0.3690207004547119,1.0446388862660578
0.3691979646682739,1.0447834363943842
0.36937519907951355,1.0449279558916345
0.3695524334907532,1.0450724440550188
0.3697296679019928,1.0451509895420261
0.3699069321155548,1.0452958105845596
0.37008416652679443,1.045440596014415
0.37026140093803406,1.0455853451305255
0.37043866515159607,1.0457300572296948
0.3706158995628357,1.0458747316065984
0.3707931339740753,1.0460193675537863
0.37097039818763733,1.0461639643616856
0.37114763259887695,1.0463085213185974
0.3713248670101166,1.046453037710705
0.3715021014213562,1.046531602184445
0.3716793656349182,1.0466764329606468
0.37185660004615784,1.0468212188600134
0.37203383445739746,1.0469659591703593
0.3722110986709595,1.0471106531773502
0.3723883330821991,1.0472553001645
0.3725655674934387,1.0473998994131757
0.37274283170700073,1.0475444502025981
0.37292006611824036,1.0476230411722167
0.37309730052948,1.047834201005115
0.3732745349407196,1.0480457100555152
0.3734517991542816,1.0481912593233031
0.37362903356552124,1.0483367587451484
0.37380626797676086,1.048482207617995
0.3739835321903229,1.0486276052366879
0.3741607666015625,1.0488392613632422
0.3743380010128021,1.0489849563596036
0.37451526522636414,1.0491306001621719
0.37469249963760376,1.0492761920676672
0.3748697340488434,1.049421731370757
0.375046968460083,1.0495672173640551
0.375224232673645,1.0497126493381272
0.37540146708488464,1.0498580265814896
0.37557870149612427,1.0500033483806108
0.3757559657096863,1.0501486140199148
0.3759332001209259,1.0502938227817806
0.3761104345321655,1.0504389739465445
0.37628769874572754,1.050650377261769
0.37646493315696716,1.0507958130750026
0.3766421675682068,1.0510738122468348
0.3768194019794464,1.0512199362022858
0.3769966661930084,1.0514323159867387
0.37717390060424805,1.0515787319704328
0.37735113501548767,1.0516591834606104
0.3775283992290497,1.051805888701519
0.3777056336402893,1.0518866258998907
0.37788286805152893,1.0520336133063204
0.37806013226509094,1.0521805397714785
0.37823736667633057,1.0523274046133535
0.3784146010875702,1.0524742071479871
0.3785918354988098,1.0526209466894754
0.3787690997123718,1.0527676225499703
0.37894633412361145,1.0529142340396835
0.3791235685348511,1.0531270909361523
0.3793008327484131,1.0532739736170014
0.3794780671596527,1.0534207920344676
0.37965530157089233,1.053567545501265
0.37983256578445435,1.0537142333282121
0.38000980019569397,1.0538608548242323
0.3801870346069336,1.054007409296357
0.3803642690181732,1.0541538960497272
0.38054153323173523,1.0543003143875946
0.38071876764297485,1.0545129740805887
0.3808960020542145,1.05465965549948
0.3810732662677765,1.054806268589703
0.3812505006790161,1.054952812657222
0.38142773509025574,1.055099287006157
0.38160499930381775,1.0551797803011622
0.3817822337150574,1.0553265107815613
0.381959468126297,1.0554731672868294
0.3821367025375366,1.0556197491238326
0.38231396675109863,1.0557662555975638
0.38249120116233826,1.0559126860111467
0.3826684355735779,1.0560590396658338
0.3828456997871399,1.0562053158610112
0.3830229341983795,1.0563515138941972
0.38320016860961914,1.0564976330610478
0.38337743282318115,1.056643672655354
0.3835546672344208,1.0567896319690464
0.3837319016456604,1.056935510292196
0.3839091360569,1.0570817067446558
0.38408640027046204,1.0572282206229604
0.38426363468170166,1.057374651400326
0.3844408690929413,1.0575209983797569
0.3846181333065033,1.0576672608624047
0.3847953677177429,1.057813438147573
0.38497260212898254,1.0579595295327144
0.38514986634254456,1.0581055343134365
0.3853271007537842,1.0582514517835007
0.3855043351650238,1.0583972812348252
0.3856815695762634,1.0585430219574865
0.38585883378982544,1.0586886732397198
0.38603606820106506,1.0587683237302976
0.3862133026123047,1.058914191652665
0.3863905668258667,1.0591262762996865
0.3865678012371063,1.0592723580336485
0.38674503564834595,1.059418346791515
0.38692229986190796,1.0595642418707956
0.3870995342731476,1.0597100425671688
0.3872767686843872,1.059855748174487
0.38745400309562683,1.0600013579847765
0.38763126730918884,1.0601468712882391
0.38780850172042847,1.0602922873732545
0.3879857361316681,1.0604376055263809
0.3881630003452301,1.0605828250323577
0.3883402347564697,1.0607279451741067
0.38851746916770935,1.060872965232732
0.38869473338127136,1.0610178844875249
0.388871967792511,1.061162702215963
0.3890492022037506,1.0613074176937125
0.38922643661499023,1.0614520301946289
0.38940370082855225,1.0615965389907607
0.38958093523979187,1.0617409433523484
0.3897581696510315,1.0618852425478273
0.3899354338645935,1.0620294358438285
0.39011266827583313,1.0621735225051823
0.39028990268707275,1.0623175017949162
0.39046716690063477,1.0624613729742598
0.3906444013118744,1.0626051353026438
0.390821635723114,1.0627487880377027
0.39099887013435364,1.0628923304352769
0.39117613434791565,1.0630357617494117
0.3913533687591553,1.0631790812323605
0.3915306031703949,1.0633222881345883
0.3917078673839569,1.0633994710671428
0.39188510179519653,1.0634769375781727
0.39206233620643616,1.0636205953925366
0.39223960041999817,1.0637641333045291
0.3924168348312378,1.0639075505758515
0.3925940692424774,1.0640508464663494
0.39277130365371704,1.0641940202340123
0.39294856786727905,1.0643370711349769
0.3931258022785187,1.0644799984235278
0.3933030366897583,1.064622801352099
0.3934803009033203,1.0648317896405421
0.39365753531455994,1.0649747436088874
0.39383476972579956,1.0651175731518674
0.3940120339393616,1.0652602775247833
0.3941892683506012,1.0654028559811297
0.3943665027618408,1.0655453077725983
0.39454373717308044,1.065687632149079
0.39472100138664246,1.0658298283586596
0.3948982357978821,1.0659718956476298
0.3950754702091217,1.0661138332604811
0.3952527344226837,1.0661897298022838
0.39542996883392334,1.0663318034528246
0.39560720324516296,1.066473742992086
0.395784467458725,1.0666155476674883
0.3959617018699646,1.066691306086999
0.3961389362812042,1.0667673257956458
0.39631617069244385,1.066909514515132
0.39649343490600586,1.067051561036556
0.3966706693172455,1.0671275539807636
0.3968479037284851,1.0672697115432144
0.3970251679420471,1.067411722519468
0.39720240235328674,1.067553586172421
0.39737963676452637,1.0676293911254195
0.3975569009780884,1.0677713555763966
0.397734135389328,1.067847257685726
0.3979113698005676,1.067989315657602
0.39808860421180725,1.0681312182962504
0.39826586842536926,1.068272964873173
0.3984431028366089,1.0684145546578818
0.3986203372478485,1.0684900762802754
0.3987976014614105,1.0686317479447773
0.39897483587265015,1.0687732584558187
0.39915207028388977,1.0689146070850748
0.3993293344974518,1.0690557931022047
0.3995065689086914,1.0691968157748524
0.39968380331993103,1.0693376743686485
0.39986103773117065,1.069412457509587
0.40003830194473267,1.0695533833981632
0.4002155363559723,1.0696941408348553
0.4003927707672119,1.069834729087364
0.4005700349807739,1.069975147421349
0.40074726939201355,1.070115395100432
0.4009245038032532,1.0702554713861985
0.4011017680168152,1.070395375538199
0.4012790024280548,1.0705351068139506
0.40145623683929443,1.070674664468942
0.40163347125053406,1.0708140477566317
0.40181073546409607,1.0709532559284531
0.4019879698753357,1.071092288233815
0.4021652042865753,1.0712311439201032
0.40234246850013733,1.0713698222326837
0.40251970291137695,1.07144241177728
0.4026969373226166,1.0715811307341094
0.4028742015361786,1.0717196678833645
0.4030514359474182,1.0718580224724545
0.40322867035865784,1.0719302831091178
0.40340590476989746,1.0720686679755562
0.4035831689834595,1.0722068658539194
0.4037604033946991,1.0723448759935452
0.4039376378059387,1.0724826976416937
0.40411490201950073,1.0726203300435535
0.40429213643074036,1.0727577724422404
0.40446937084198,1.0728950240788018
0.404646635055542,1.0730320841922167
0.4048238694667816,1.0731689520194012
0.40500110387802124,1.0733056267952072
0.40517833828926086,1.073442107752427
0.4053556025028229,1.073578394121794
0.4055328369140625,1.0737144851319864
0.4057100713253021,1.0738503800096288
0.40588733553886414,1.0739860779792936
0.40606456995010376,1.074121578263504
0.4062418043613434,1.0742568800827372
0.4064190685749054,1.0743919826554245
0.406596302986145,1.0745268851979541
0.40677353739738464,1.0746615869246767
0.40695077180862427,1.0747301764102766
0.4071280360221863,1.0749311822731815
0.4073052704334259,1.0750660743337999
0.4074825048446655,1.0752007624562874
0.40765976905822754,1.0752693352275193
0.40783700346946716,1.0754040108088563
0.4080142378807068,1.0755384779616248
0.4081915020942688,1.0756727359143579
0.4083687365055084,1.0758067838935323
