observations,density
0.42325717210769653,1.3048872647892604
0.42343440651893616,1.3035201811972466
0.42361167073249817,1.3020249420263
0.4237889051437378,1.3006548917238112
0.4239661395549774,1.2992826319681992
0.42414340376853943,1.2979081738699643
0.42432063817977905,1.296531528571656
0.4244978725910187,1.2950267678469627
0.4246751368045807,1.2936472364412965
0.4248523712158203,1.292265536329673
0.42502960562705994,1.29088167891774
0.42520684003829956,1.2894956756417435
0.4253841042518616,1.2881075379684161
0.4255613386631012,1.2867172773948676
0.4257385730743408,1.2851989660476557
0.42591583728790283,1.2838059490233475
0.42609307169914246,1.2824108286463765
0.4262703061103821,1.281013616670057
0.4264475703239441,1.2796143248765206
0.4266248047351837,1.278212965076589
0.42680203914642334,1.2768095491096436
0.42697927355766296,1.2754040888434897
0.427156537771225,1.2739965961742243
0.4273337721824646,1.2725870830260888
0.4275110065937042,1.2711755613513294
0.42768827080726624,1.2697620431300463
0.42786550521850586,1.2683465403700447
0.4280427396297455,1.2669290651066787
0.4282200038433075,1.2655096294026922
0.4283972382545471,1.2640882453480593
0.42857447266578674,1.2626649250598159
0.42875170707702637,1.2612396806818933
0.4289289712905884,1.2598125243849458
0.429106205701828,1.2583834683661732
0.4292834401130676,1.2569525248491424
0.42946070432662964,1.255267827281966
0.42963793873786926,1.2538360550184804
0.4298151731491089,1.2524024018339988
0.4299924373626709,1.250966880327408
0.4301696717739105,1.2495295031210867
0.43034690618515015,1.248090282860717
0.43052414059638977,1.2466492322150897
0.4307014048099518,1.2452063638759037
0.4308786392211914,1.2437616905575632
0.43105587363243103,1.2423152249969727
0.43123313784599304,1.24086697995333
0.43141037225723267,1.2395443776078516
0.4315876066684723,1.2380940973624246
0.4317648708820343,1.2366420915814147
0.4319421052932739,1.2351883732507671
0.43211933970451355,1.2337329553786054
0.4322965741157532,1.2322758509950031
0.4324738383293152,1.2308170731517598
0.4326510727405548,1.2293566349221645
0.43282830715179443,1.227894549400765
0.43300557136535645,1.2264308297031241
0.43318280577659607,1.2249654889655859
0.4333600401878357,1.223498540345024
0.4335373044013977,1.2220299970185942
0.43371453881263733,1.2204339327826705
0.43389177322387695,1.218963694393263
0.4340690076351166,1.2172400070221
0.4342462718486786,1.215769551138871
0.4344235062599182,1.2142975216269718
0.43460074067115784,1.2128239321855199
0.43477800488471985,1.211348796529214
0.4349552392959595,1.2097461889872527
0.4351324737071991,1.2081435174429282
0.4353097379207611,1.206540780531198
0.43548697233200073,1.2050639164382086
0.43566420674324036,1.2035855299601963
0.43584144115448,1.2021056353044193
0.436018705368042,1.200624246688943
0.4361959397792816,1.199141378342372
0.43637317419052124,1.1976570445035752
0.43655043840408325,1.196171259421406
0.4367276728153229,1.1946840373544263
0.4369049072265625,1.1931953925706213
0.4370821714401245,1.1917053393471158
0.43725940585136414,1.1902138919698813
0.43743664026260376,1.1885951253326332
0.4376138746738434,1.1871023872772113
0.4377911388874054,1.1854823434504382
0.437968373298645,1.1839883418456476
0.43814560770988464,1.1824929876604127
0.43832287192344666,1.180996295497385
0.4385001063346863,1.1794982799640574
0.4386773407459259,1.177998955672456
0.4388546049594879,1.176498337238839
0.43903183937072754,1.1749964392833852
0.43920907378196716,1.1734932764298907
0.4393863081932068,1.171862923904627
0.4395635724067688,1.1703587298767146
0.4397408068180084,1.1687273603149575
0.43991804122924805,1.1672221635293432
0.44009530544281006,1.165715745028758
0.4402725398540497,1.1642081197218055
0.4404497742652893,1.1626993025165429
0.4406270384788513,1.16106336891934
0.44080427289009094,1.159553667375238
0.44098150730133057,1.1580428035255916
0.4411587417125702,1.1565307924088848
0.4413360059261322,1.154891709659641
0.4415132403373718,1.1533789038487694
0.44169047474861145,1.1518649807412142
0.44186773896217346,1.1503499554967551
0.4420449733734131,1.1488338432697331
0.4422222077846527,1.1473166592087187
0.4423994719982147,1.1457984184561718
0.44257670640945435,1.1441531967472824
0.44275394082069397,1.1426343427503132
0.4429311752319336,1.1411144623242309
0.4431084394454956,1.1395935707194969
0.44328567385673523,1.1380716831777875
0.44346290826797485,1.136548814931645
0.44364017248153687,1.1350249812041298
0.4438174068927765,1.1332483184068347
0.4439946413040161,1.131725508820896
0.4441719055175781,1.1302017491125858
0.44434913992881775,1.1286770547352423
0.4445263743400574,1.127151441129035
0.444703608751297,1.125498984319793
0.444880872964859,1.1239730332593354
0.44505810737609863,1.1224461940830923
0.44523534178733826,1.1209184823108866
0.44541260600090027,1.1193899134466403
0.4455898404121399,1.1178605029780206
0.4457670748233795,1.11633026637608
0.44594433903694153,1.1147992190949003
0.44612157344818115,1.1132673765712329
0.4462988078594208,1.1117347542241356
0.4464760422706604,1.1102013674546145
0.4466533064842224,1.1086672316452546
0.44683054089546204,1.107132362159857
0.44700777530670166,1.1054708349422515
0.44718503952026367,1.1039359988566153
0.4473622739315033,1.1024004599450663
0.4475395083427429,1.1008642336284455
0.44771677255630493,1.0993273353059978
0.44789400696754456,1.0977897803550067
0.4480712413787842,1.0962515841304223
0.4482484757900238,1.0947127619644907
0.4484257400035858,1.0931733291663797
0.44860297441482544,1.0916333010218058
0.44878020882606506,1.0900926927926613
0.4489574730396271,1.0884255803158136
0.4491347074508667,1.0868853123434157
0.4493119418621063,1.085344494800499
0.44948920607566833,1.0836772035849145
0.44966644048690796,1.0821367875076993
0.4498436748981476,1.080595852550673
0.4500209093093872,1.0790544140671972
0.4501981735229492,1.077512487381865
0.45037540793418884,1.0759700877901188
0.45055264234542847,1.0744272305578795
0.4507299065589905,1.0728839309211675
0.4509071409702301,1.0713402040857267
0.4510843753814697,1.069544186425005
0.45126163959503174,1.0680025601611423
0.45143887400627136,1.0664605218805363
0.451616108417511,1.064918086935746
0.4517933428287506,1.0633752706452346
0.4519706070423126,1.061832088292998
0.45214784145355225,1.060288555128186
0.45232507586479187,1.058744686364737
0.4525023400783539,1.0570745577801788
0.4526795744895935,1.0555315180559366
0.45285680890083313,1.053862233634117
0.45303407311439514,1.0523200532589507
0.45321130752563477,1.050777582834457
0.4533885419368744,1.0492348376252105
0.453565776348114,1.047691832856035
0.453743040561676,1.046148583711632
0.45392027497291565,1.0444791659353982
0.4540975093841553,1.042936928169736
0.4542747735977173,1.0413944762136622
0.4544520080089569,1.0398518252235822
0.45462924242019653,1.0383089903129823
0.45480650663375854,1.0367659865520698
0.45498374104499817,1.0352228289674061
0.4551609754562378,1.0336795325415495
0.4553382098674774,1.032136112212687
0.45551547408103943,1.030592582874279
0.45569270849227905,1.029048959374692
0.4558699429035187,1.0275052565168412
0.4560472071170807,1.025961489057828
0.4562244415283203,1.0242917323077618
0.45640167593955994,1.0227493344700789
0.45657894015312195,1.0209550220975216
0.4567561745643616,1.0194154769742825
0.4569334089756012,1.0178758952316524
0.4571106433868408,1.0163362917499523
0.45728790760040283,1.0147966813583036
0.45746514201164246,1.0131311394334572
0.4576423764228821,1.011593014240142
0.4578196406364441,1.0100549111886863
0.4579968750476837,1.0085168450358215
0.45817410945892334,1.0069788304844018
0.45835137367248535,1.0054408821830674
0.458528608083725,1.0039030147259067
0.4587058424949646,1.0023652426521263
0.4588830769062042,1.0008275804457156
0.45906034111976624,0.9992900425351136
0.45923757553100586,0.9977526432928785
0.4594148099422455,0.9962153970353586
0.4595920741558075,0.9946783180223624
0.4597693085670471,0.9930154810560112
0.45994654297828674,0.9914802338210961
0.46012380719184875,0.9899451811427246
0.4603010416030884,0.9884103371871386
0.460478276014328,0.9868757160614551
0.4606555104255676,0.9853413318133449
0.46083277463912964,0.9838071984307215
0.46101000905036926,0.9822733298414243
0.4611872434616089,0.9807397399129049
0.4613645076751709,0.9792064424519188
0.4615417420864105,0.9776734512042141
0.46171897649765015,0.9761407798542214
0.46189624071121216,0.9746084420247533
0.4620734751224518,0.9730764512766924
0.4622507095336914,0.9715448211086934
0.46242794394493103,0.9700135649568804
0.46260520815849304,0.9684826961945465
0.46278244256973267,0.9669522281318572
0.4629596769809723,0.965296234614734
0.4631369411945343,0.9637680623652429
0.4633141756057739,0.9622403152392756
0.46349141001701355,0.9605870670265789
0.46366867423057556,0.9590616643912144
0.4638459086418152,0.9574107717284239
0.4640231430530548,0.9558877357061762
0.46420037746429443,0.9543651601229215
0.46437764167785645,0.9528430581084618
0.46455487608909607,0.9513214427237396
0.4647321105003357,0.9498003269605774
0.4649093747138977,0.9482797237414111
0.46508660912513733,0.9467596459190347
0.46526384353637695,0.9452401062763403
0.46544110774993896,0.9437211175260642
0.4656183421611786,0.9422026923105354
0.4657955765724182,0.9406848432014225
0.46597281098365784,0.9391675826994876
0.46615007519721985,0.9376509232343423
0.4663273096084595,0.9361348771642047
0.4665045440196991,0.9344935173748345
0.4666818082332611,0.9329801896199849
0.46685904264450073,0.9314674967791359
0.46703627705574036,0.9298295116575827
0.46721354126930237,0.9283195799269532
0.467390775680542,0.926810304382954
0.4675680100917816,0.925301697146292
0.46774524450302124,0.9237937702625186
0.46792250871658325,0.9222865357018183
0.4680997431278229,0.9206540659579782
0.4682769775390625,0.9191497063888676
0.4684542417526245,0.9176460594742069
0.46863147616386414,0.9161431370165072
0.46880871057510376,0.914640950740938
0.46898597478866577,0.9130135728943148
0.4691632091999054,0.9115143485855947
0.469340443611145,0.9100158800436662
0.46951767802238464,0.9085181788183075
0.46969494223594666,0.9070212563800715
0.4698721766471863,0.9055251241201138
0.4700494110584259,0.903903853949205
0.4702266752719879,0.9024107906382484
0.47040390968322754,0.9009185360760922
0.47058114409446716,0.8994271014705106
0.4707584083080292,0.8979364979481096
0.4709356427192688,0.8964467365541838
0.4711128771305084,0.8949578282525664
0.47129011154174805,0.8934697839254877
0.47146737575531006,0.8918566749726226
0.4716446101665497,0.8903718456516319
0.4718218445777893,0.888887897336008
0.4719991087913513,0.8874048407160889
0.47217634320259094,0.8859226863989905
0.47235357761383057,0.8844414449084951
0.4725308418273926,0.8829611266849319
0.4727080762386322,0.881481742085075
0.4728853106498718,0.8800033013820275
0.47306254506111145,0.8785258147651246
0.47323980927467346,0.8770492923398344
0.4734170436859131,0.8755737441276574
0.4735942780971527,0.87409918006604
0.4737715423107147,0.8724996706074626
0.47394877672195435,0.8710285590600362
0.47412601113319397,0.8695584458453979
0.474303275346756,0.8680893406997723
0.4744805097579956,0.8666212532739584
0.47465774416923523,0.8651541931332651
0.47483497858047485,0.8636881697574476
0.47501224279403687,0.8623506019405903
0.4751894772052765,0.860888165589918
0.4753667116165161,0.8593008700669511
0.4755439758300781,0.8578420581874643
0.47572121024131775,0.8563843298802403
0.4758984446525574,0.8549276943881745
0.4760757088661194,0.8534721608683025
0.476252943277359,0.852017738391779
0.47643017768859863,0.850564435943855
0.47660741209983826,0.8491122624238605
0.47678467631340027,0.8475352872443753
0.4769619107246399,0.8460868526718986
0.4771391451358795,0.8446395580848195
0.47731640934944153,0.843193412174557
0.47749364376068115,0.8417484235456241
0.4776708781719208,0.8403046007156374
0.4778481423854828,0.8388619521153343
0.4780253767967224,0.8374204860885912
0.47820261120796204,0.8359802108924446
0.47837984561920166,0.8345411346971195
0.47855710983276367,0.8331032655860605
0.4787343442440033,0.8316666115559663
0.4789115786552429,0.8302311805168271
0.47908884286880493,0.8287969802919717
0.47926607728004456,0.827364018618109
0.4794433116912842,0.825806363744565
0.4796205759048462,0.8243773567740171
0.4797978103160858,0.8229495959205247
0.47997504472732544,0.8215230887107389
0.48015227913856506,0.8200978425840274
0.4803295433521271,0.8185479254917305
0.4805067777633667,0.8171266782379238
0.4806840121746063,0.8157066987374756
0.48086127638816833,0.814287994217272
0.48103851079940796,0.812744632415555
0.4812157452106476,0.8113299539227028
0.4813930094242096,0.809790617038483
0.4815702438354492,0.8083799623139923
0.48174747824668884,0.8068446480089756
0.48192471265792847,0.805438014633773
0.4821019768714905,0.804032659807479
0.4822792112827301,0.8026285904592152
0.4824564456939697,0.8012258134283264
0.48263370990753174,0.7998243354645289
0.48281094431877136,0.7984241632280555
0.482988178730011,0.7970253032898109
0.483165442943573,0.795627762131527
0.4833426773548126,0.7942315461459265
0.48351991176605225,0.7928366616368856
0.48369714617729187,0.7914431148196057
0.4838744103908539,0.7900509118207866
0.4840516448020935,0.7886600586788036
0.48422887921333313,0.7872705613438904
0.48440614342689514,0.7857564862775079
0.48458337783813477,0.7843711727932111
0.4847606122493744,0.7829872173148225
0.4849378764629364,0.7816046255777697
0.485115110874176,0.7802234032293484
0.48529234528541565,0.7788435558289349
0.48546960949897766,0.7774650888482012
0.4856468439102173,0.7760880076713309
0.4858240783214569,0.7747123175952474
0.48600131273269653,0.773338023829837
0.48617857694625854,0.7719651314981798
0.48635581135749817,0.7704677062359699
0.4865330457687378,0.7690990865324318
0.4867103099822998,0.7677318679885398
0.48688754439353943,0.7662401161175857
0.48706477880477905,0.7648771692861758
0.48724204301834106,0.7635156229724591
0.4874192774295807,0.7620295425667172
0.4875965118408203,0.7606722663123715
0.48777374625205994,0.7593163895642324
0.48795101046562195,0.7579619169899205
0.4881282448768616,0.7566088531702109
0.4883054792881012,0.755257202599321
0.4884827435016632,0.7539069696852112
0.48865997791290283,0.7525581587498781
0.48883721232414246,0.7512107740296599
0.48901447653770447,0.7498648196755431
0.4891917109489441,0.7483943603526526
0.4893689453601837,0.7470527335812478
0.48954617977142334,0.745712533995016
0.48972344398498535,0.7443737655425329
0.489900678396225,0.7430364320876509
0.4900779128074646,0.741700537409834
0.4902551770210266,0.7403660852044941
0.49043241143226624,0.7390330790833294
0.49060964584350586,0.7377015225746741
0.49078691005706787,0.7363714191238441
0.4909641444683075,0.7350427720934879
0.4911413788795471,0.7337155847639465
0.49131861329078674,0.7323898603336084
0.49149587750434875,0.7309396625184564
0.4916731119155884,0.7296183278931159
0.491850346326828,0.7282984501491964
0.49202761054039,0.7269800322968083
0.49220484495162964,0.7256630772650016
0.49238207936286926,0.724221648501332
0.4925593435764313,0.7227831429121083
0.4927365779876709,0.7214734874614417
0.4929138123989105,0.7201652756307565
0.49309104681015015,0.7188585102203879
0.49326831102371216,0.7175531939500515
0.4934455454349518,0.7162493294592561
0.4936227798461914,0.7149469193077205
0.4938000440597534,0.7136459659757902
0.49397727847099304,0.7123464718648651
0.49415451288223267,0.7110484392978225
0.4943317770957947,0.7097518705194487
0.4945090115070343,0.7084567676968702
0.4946862459182739,0.70716313291999
0.49486348032951355,0.7058709682019286
0.49504074454307556,0.7044543360786462
0.4952179789543152,0.7030406325492466
0.4953952133655548,0.7017557836750863
0.4955724775791168,0.7004723820393383
0.49574971199035645,0.6990644901478278
0.49592694640159607,0.69778544337024
0.4961042106151581,0.6965078341985591
0.4962814450263977,0.6952316644486809
0.49645867943763733,0.6939569358609484
0.49663591384887695,0.6926836501006345
0.49681317806243896,0.6914118087584206
0.4969904124736786,0.6901414133508879
0.4971676468849182,0.688872465321005
0.4973449110984802,0.6876049660386176
0.49752214550971985,0.6864663262008888
0.4976993799209595,0.6852032136316579
0.4978766441345215,0.6839415690239709
0.4980538785457611,0.6826813935999028
0.49823111295700073,0.6814226885118907
0.49840834736824036,0.6801654548432388
0.49858561158180237,0.6789096936086393
0.498762845993042,0.6776554057546829
0.4989400804042816,0.6764025921603808
0.49911734461784363,0.6751512536376847
0.49929457902908325,0.673901390932008
0.4994718134403229,0.6726530047227555
0.4996490776538849,0.6714060956238477
0.4998263120651245,0.6700347247834332
0.5000035166740417,0.6687922262251002
0.5001807808876038,0.6675511911063875
0.500357985496521,0.6663116199204603
0.500535249710083,0.6650735130967068
0.500712513923645,0.6638368710012896
0.5008897185325623,0.6626016939376844
0.5010669827461243,0.6613679821472318
0.5012442469596863,0.6601357358096869
0.5014214515686035,0.6589049550437698
0.5015987157821655,0.6576756399077207
0.5017759799957275,0.6565751997997968
0.5019531846046448,0.6553503012576928
0.5021304488182068,0.6541268837011283
0.5023077130317688,0.6529049470917316
0.502484917640686,0.6516844913344245
0.502662181854248,0.6503395768771709
0.5028393864631653,0.6491235370522231
0.5030166506767273,0.6479089623346712
0.5031939148902893,0.6466958525441506
0.5033711194992065,0.64548420744548
0.5035483837127686,0.6442740267492357
0.5037256479263306,0.643065310112334
0.5039028525352478,0.6418580571386084
0.5040801167488098,0.6406522673793954
0.5042573809623718,0.6394479403341121
0.5044345855712891,0.638119136050024
0.5046118497848511,0.6369191874635116
0.5047891139984131,0.635720684658627
0.5049663186073303,0.6343976876680043
0.5051435828208923,0.6332035294141921
0.5053208470344543,0.6320107999682134
0.5054980516433716,0.6308194987513083
0.5056753158569336,0.6296296251355823
0.5058525800704956,0.6284411784446072
0.5060297846794128,0.6272541579540223
0.5062070488929749,0.6260685628921334
0.5063842535018921,0.6248843924405099
0.5065615177154541,0.6237016457345922
0.5067387819290161,0.6225203218642897
0.5069159865379333,0.6213404198745828
0.5070932507514954,0.6201619387661277
0.5072705149650574,0.6188589380950381
0.5074477195739746,0.617558810913352
0.5076249837875366,0.6163874803682893
0.5078022480010986,0.6152175361619721
0.5079794526100159,0.6140489773532293
0.5081567168235779,0.612755863557448
0.5083339810371399,0.6115915272878681
0.5085111856460571,0.6104285582141652
0.5086884498596191,0.6092669553642058
0.5088657140731812,0.6081067177247215
0.5090429186820984,0.6069478442419242
0.5092201828956604,0.605790333822121
0.5093974471092224,0.6045082459315139
0.5095746517181396,0.6032289735366724
0.5097519159317017,0.6020784397038101
0.5099291205406189,0.6009292340585108
0.5101063847541809,0.5997813555875458
0.5102836489677429,0.5986348032395565
0.5104608535766602,0.597489575925673
0.5106381177902222,0.5963456725201371
0.5108153820037842,0.5952030918609237
0.5109925866127014,0.5940618327503603
0.5111698508262634,0.5929218939557469
0.5113471150398254,0.5917832742099758
0.5115243196487427,0.5905200328113323
0.5117015838623047,0.5892595625639703
0.5118788480758667,0.5880033169754925
0.5120560526847839,0.586877219196905
0.512233316898346,0.5856264496815945
0.512410581111908,0.5842524623866523
0.5125877857208252,0.5831345143137829
0.5127650499343872,0.582017786227017
0.5129423141479492,0.5809022776556935
0.5131195187568665,0.5797879880952105
0.5132967829704285,0.5785489776068465
0.5134739875793457,0.5774385791590837
0.5136512517929077,0.5763293828862149
0.5138285160064697,0.575221388290126
0.514005720615387,0.5741145948409908
0.514182984828949,0.5730090019779094
0.514360249042511,0.5719046091095427
0.5145374536514282,0.5708014156147517
0.5147147178649902,0.5696994208432308
0.5148919820785522,0.5685986241161353
0.5150691866874695,0.5674990247267205
0.5152464509010315,0.5662746825401452
0.5154237151145935,0.5651789303347846
0.5156009197235107,0.5640843580608284
0.5157781839370728,0.5629909650420479
0.5159554481506348,0.562026159976421
0.516132652759552,0.5609366087356216
0.516309916973114,0.5598482501076701
0.516487181186676,0.5587610834568804
0.5166643857955933,0.5576751081252985
0.5168416500091553,0.556590323433326
0.5170188546180725,0.555506728680338
0.5171961188316345,0.5544243231452985
0.5173733830451965,0.5533431060873787
0.5175505876541138,0.552263076746566
0.5177278518676758,0.5511842343442745
0.5179051160812378,0.5501065780839562
0.518082320690155,0.5490301071517023
0.518259584903717,0.5478288813160295
0.518436849117279,0.5467562332691615
0.5186140537261963,0.5456847528856008
0.5187913179397583,0.5446144394238661
0.5189685821533203,0.5435452921271485
0.5191457867622375,0.5424773102239002
0.5193230509757996,0.541410492928434
0.5195003151893616,0.5403448394415076
0.5196775197982788,0.5392803489509099
0.5198547840118408,0.5382170206320486
0.5200320482254028,0.5371548536485273
0.5202092528343201,0.5360938471527241
0.5203865170478821,0.5350340002863693
0.5205637216567993,0.5338493727802959
0.5207409858703613,0.53279329729569
0.5209182500839233,0.5317383636826326
0.5210954546928406,0.5305586317809846
0.5212727189064026,0.529507434361686
0.5214499831199646,0.5285847707852378
0.5216271877288818,0.5275373070022599
0.5218044519424438,0.52636504249532
0.5219817161560059,0.5253213102794898
0.5221589207649231,0.5242787005616966
0.5223361849784851,0.5231112735415921
0.5225134491920471,0.5219464229520309
0.5226906538009644,0.5209100726582709
0.5228679180145264,0.519874813117635
0.5230451822280884,0.5188406441812552
0.5232223868370056,0.517807565694677
0.5233996510505676,0.516775577498403
0.5235769152641296,0.515744679428431
0.5237541198730469,0.5147148713167919
0.5239313840866089,0.5136861529920788
0.5241085886955261,0.5126585242799799
0.5242858529090881,0.5117593944037423
0.5244631171226501,0.5107354297835572
0.5246403217315674,0.5095866303782904
0.5248175859451294,0.5085663296859951
0.5249948501586914,0.5075471184032225
0.5251720547676086,0.5065289966266702
0.5253493189811707,0.5055119644537514
0.5255265831947327,0.5044960219830978
0.5257037878036499,0.5034811693150646
0.5258810520172119,0.5024674065522251
0.5260583162307739,0.5014547337998664
0.5262355208396912,0.5005705605664197
0.5264127850532532,0.49956155356281007
0.5265900492668152,0.49855365244496797
0.5267672538757324,0.4975468574736256
0.5269445180892944,0.4965411689156171
0.5271217823028564,0.4955365870443479
0.5272989869117737,0.49453311214026435
0.5274762511253357,0.49353074449131684
0.5276534557342529,0.4925294843934186
0.5278307199478149,0.4915293321509026
0.528007984161377,0.49053028807697047
0.5281851887702942,0.4895323524941385
0.5283624529838562,0.48853552573467984
0.5285397171974182,0.487539808141063
0.5287169218063354,0.4865452000663817
0.5288941860198975,0.4855517018747841
0.5290714502334595,0.484559313941899
0.5292486548423767,0.483442097254429
0.5294259190559387,0.48245338575125296
0.5296031832695007,0.48146577058180523
0.529780387878418,0.4804792523076227
0.52995765209198,0.47949383150280506
0.530134916305542,0.47850950875441794
0.5303121209144592,0.4775262846628814
0.5304893851280212,0.4765441598423651
0.5306666493415833,0.47556313492116997
0.5308438539505005,0.4745832105421102
0.5310211181640625,0.4736043873628874
0.5311983227729797,0.47262666605646186
0.5313755869865417,0.4715241079105986
0.5315528512001038,0.47055004716890747
0.531730055809021,0.469577075289177
0.531907320022583,0.4686051931448621
0.532084584236145,0.4675084622246734
0.5322617888450623,0.46654021697360526
0.5324390530586243,0.4655730490512449
0.5326163172721863,0.46460695953325315
0.5327935218811035,0.4636419495117515
0.5329707860946655,0.4626780200956539
0.5331480503082275,0.4617151724109875
0.5333252549171448,0.4607534076012141
0.5335025191307068,0.45979272682754
0.5336797833442688,0.45883313126922803
0.533856987953186,0.4578746221238998
0.534034252166748,0.45691720060783153
0.5342115163803101,0.4559623379553744
0.5343887209892273,0.4548840961579634
0.5345659852027893,0.45393434030508784
0.5347431898117065,0.45298566270300467
0.5349204540252686,0.4520380650770386
0.5350977182388306,0.4510915491719156
0.5352749228477478,0.4501461167520369
0.5354521870613098,0.4492017696017508
0.5356294512748718,0.44825850952561025
0.5358066558837891,0.4473163383486355
0.5359839200973511,0.44624931851574423
0.5361611843109131,0.4453107854326825
0.5363383889198303,0.44437333172423926
0.5365156531333923,0.44331102003480616
0.5366929173469543,0.4423771859693504
0.5368701219558716,0.44144442235162035
0.5370473861694336,0.44051273142551156
0.5372246503829956,0.43958211545534687
0.5374018549919128,0.43865257672609537
0.5375791192054749,0.43772411754358476
0.5377563834190369,0.43679674023470993
0.5379335880279541,0.4357445077468161
0.5381108522415161,0.43482075598857856
0.5382880568504333,0.4338980780881643
0.5384653210639954,0.4329764765945646
0.5386425852775574,0.4320559540778368
0.5388197898864746,0.4311365131292804
0.5389970541000366,0.4300922169607979
0.5391743183135986,0.42917640174574195
0.5393515229225159,0.42826166087705375
0.5395287871360779,0.4273479971685643
0.5397060513496399,0.4264354134552088
0.5398832559585571,0.42539797319235656
0.5400605201721191,0.4244890127966453
0.5402377843856812,0.42358112590408964
0.5404149889945984,0.4226743155713637
0.5405922532081604,0.42176858487599017
0.5407695174217224,0.420863936916472
0.5409467220306396,0.41996037481241544
0.5411239862442017,0.4190579017046495
0.5413012504577637,0.41815652075534043
0.5414784550666809,0.4172562351480996
0.5416557192802429,0.4163570480880869
0.5418329238891602,0.41545896280211003
0.5420101881027222,0.4144360431378955
0.5421874523162842,0.4135416259048614
0.5423646569252014,0.41264830513217016
0.5425419211387634,0.4117560842699482
0.5427191853523254,0.41073902738859996
0.5428963899612427,0.40985047151956144
0.5430736541748047,0.4089630109133341
0.5432509183883667,0.4080766492406936
0.5434281229972839,0.4071913901928004
0.543605387210846,0.40618129808043674
0.543782651424408,0.4052997101747354
0.5439598560333252,0.4045466303651414
0.5441371202468872,0.40366872915945223
0.5443143844604492,0.4027919500259423
0.5444915890693665,0.4019162970527204
0.5446688532829285,0.40104177434857463
0.5448461174964905,0.4001683860430027
0.5450233221054077,0.39929613628623073
0.5452005863189697,0.3984250292492268
0.5453778505325317,0.39755506912371485
0.545555055141449,0.3966862601221771
0.545732319355011,0.39581860647785577
0.5459095239639282,0.39495211244474787
0.5460867881774902,0.39396084289677596
0.5462640523910522,0.39309813566845364
0.5464412569999695,0.39223658581284265
0.5466185212135315,0.39137619780266686
0.5467957854270935,0.3905169761303437
0.5469729900360107,0.38965892530795465
0.5471502542495728,0.38867611046638795
0.5473275184631348,0.38782186969598215
0.547504723072052,0.3869687983044521
0.547681987285614,0.3861169010179816
0.547859251499176,0.3852661825812263
0.5480364561080933,0.3842907083564422
0.5482137203216553,0.3834438166641026
0.5483909845352173,0.38259810304080644
0.5485681891441345,0.3817535724403519
0.5487454533576965,0.3809102298337184
0.5489227175712585,0.38006808020899135
0.5490999221801758,0.3792271285712835
0.5492771863937378,0.3783873799426469
0.549454391002655,0.377548839361982
0.549631655216217,0.3767115118849464
0.549808919429779,0.37587540258385194
0.5499861240386963,0.3750405165475612
0.5501633882522583,0.3742068588813798
0.5503406524658203,0.37337443470694237
0.5505178570747375,0.372543249162096
0.5506951212882996,0.3717133074007747
0.5508723855018616,0.37075867519205796
0.5510495901107788,0.3699326912607147
0.5512268543243408,0.36910795154504844
0.5514041185379028,0.3681585219970728
0.5515813231468201,0.36733774152311244
0.5517585873603821,0.3665182062416308
0.5519358515739441,0.36569992168422183
0.5521130561828613,0.36488289339551844
0.5522903203964233,0.364067126933036
0.5524675846099854,0.36312668846619667
0.5526447892189026,0.3623149171168459
0.5528220534324646,0.36150440921706056
0.5529992580413818,0.3606951705101202
0.5531765222549438,0.3598872067503884
0.5533537864685059,0.35908052370314403
0.5535309910774231,0.3582751271443947
0.5537082552909851,0.3574710228606977
0.5538855195045471,0.3566682166489699
0.5540627241134644,0.3558667143162985
0.5542399883270264,0.35506652167974023
0.5544172525405884,0.3542676445661282
0.5545944571495056,0.3534700888118645
0.5547717213630676,0.3526738602627123
0.5549489855766296,0.3516270859719469
0.5551261901855469,0.35083643888150357
0.5553034543991089,0.3500471063377055
0.5554807186126709,0.34925909449332226
0.5556579232215881,0.34847240950746744
0.5558351874351501,0.3476870575453754
0.5560124516487122,0.3467771053773533
0.5561896562576294,0.34599589271923775
0.5563669204711914,0.3452160164901296
0.5565441250801086,0.3444374830133006
0.5567213892936707,0.3436602986160145
0.5568986535072327,0.3428844696292844
0.5570758581161499,0.3421100023876324
0.5572531223297119,0.3413369032288397
0.5574303865432739,0.3405651784936948
0.5576075911521912,0.3395429557241052
0.5577848553657532,0.33877690834420016
0.5579621195793152,0.3381396335759583
0.5581393241882324,0.3373778046400925
0.5583165884017944,0.3364914282971132
0.5584938526153564,0.3357338448470701
0.5586710572242737,0.33497765178808286
0.5588483214378357,0.33422285601721796
0.5590255856513977,0.33346946443028136
0.5592027902603149,0.3327174839215486
0.559380054473877,0.33196692138349887
0.559557318687439,0.3312177837065365
0.5597345232963562,0.33047007777871706
0.5599117875099182,0.32972381048546795
0.5600889921188354,0.328978988709305
0.5602662563323975,0.32823561932954765
0.5604435205459595,0.32749370922203136
0.5606207251548767,0.3267532652588147
0.5607979893684387,0.3260142943078888
0.5609752535820007,0.3252768032328796
0.561152458190918,0.32454079889274723
0.56132972240448,0.3238062881414874
0.561506986618042,0.3230732778278243
0.5616841912269592,0.32234177479490445
0.5618614554405212,0.3216117858799879
0.5620387196540833,0.3208833179141368
0.5622159242630005,0.3201563777218971
0.5623931884765625,0.31943097212098615
0.5625704526901245,0.31858116852115165
