ozone,sconco3,ozone
aerosol optical depth at 500nm,od500aero,aerosol_optical_depth
coarse mode aerosol optical depth at 500nm,od500aerocoarse,
fine mode aerosol optical depth at 500nm,od500aerofine,
fine mode aerosol optical depth fraction at 500nm,fm500frac,
aerosol optical depth at 550nm,od550aero,aerosol_optical_depth
aerosol optical depth at 675nm,od675aero,aerosol_optical_depth
aerosol optical depth at 870nm,od870aero,aerosol_optical_depth
aerosol optical depth at 1020nm,od1020aero,aerosol_optical_depth
angstrom exponent between 440 and 870nm for aerosol optical depth,ae440-870aero,
extinction aerosol optical depth at 440nm,extod440aero,
extinction coarse mode aerosol optical depth at 440nm,extod440aerocoarse,
extinction fine mode aerosol optical depth at 440nm,extod440aerofine,
extinction aerosol optical depth at 550nm,extod550aero,
extinction aerosol optical depth at 675nm,extod675aero,
extinction coarse mode aerosol optical depth at 675nm,extod675aerocoarse,
extinction fine mode aerosol optical depth at 675nm,extod675aerofine,
extinction aerosol optical depth at 870nm,extod870aero,
extinction coarse mode aerosol optical depth at 870nm,extod870aerocoarse,
extinction fine mode aerosol optical depth at 870nm,extod870aerofine,
extinction aerosol optical depth at 1020nm,extod1020aero,
extinction coarse mode aerosol optical depth at 1020nm,extod1020aerocoarse,
extinction fine mode aerosol optical depth at 1020nm,extod1020aerofine,
angstrom exponent between 440nm and 675nm for extinction aerosol optical depth,extae440-675aero,
angstrom exponent between 440nm and 870nm for extinction aerosol optical depth,extae440-870aero,
absorption aerosol optical depth at 440nm,absod440aero,
absorption aerosol optical depth at 550nm,absod550aero,
absorption aerosol optical depth at 675nm,absod675aero,
absorption aerosol optical depth at 870nm,absod870aero,
absorption aerosol optical depth at 1020nm,absod1020aero,
angstrom exponent between 440nm and 675nm for absorption aerosol optical depth,absae440-675aero,
angstrom exponent between 440nm and 870nm for absorption aerosol optical depth,absae440-870aero,
angstrom exponent between 675nm and 870nm for absorption aerosol optical depth,absae675-870aero,
wavelength dependence of the absorption aerosol optical depth angstrom exponent,abswdaeaero,
black carbon absorption aerosol optical depth at 440nm,absod440bc,
angstrom exponent between 440nm and 870nm for black carbon absorption aerosol optical depth,absae440-870bc,
brown carbon absorption aerosol optical depth at 440nm,absod440brc,
angstrom exponent between 440nm and 675nm for scattering aerosol optical depth,lsae440-675aero,
single scattering albedo at 440nm,sca440aero,
single scattering albedo at 550nm,sca550aero,
single scattering albedo at 675nm,sca675aero,
single scattering albedo at 870nm,sca870aero,
single scattering albedo at 1020nm,sca1020aero,
angstrom exponent between 440nm and 675nm for single scattering albedo,scaae440-675aero,
asymmetry factor at 440nm,asy440aero,
coarse mode asymmetry factor at 440nm,asy440aerocoarse,
fine mode asymmetry factor at 440nm,asy440aerofine,
asymmetry factor at 675nm,asy675aero,
coarse mode asymmetry factor at 675nm,asy675aerocoarse,
fine mode asymmetry factor at 675nm,asy675aerofine,
asymmetry factor at 870nm,asy870aero,
coarse mode asymmetry factor at 870nm,asy870aerocoarse,
fine mode asymmetry factor at 870nm,asy870aerofine,
asymmetry factor at 1020nm,asy1020aero,
coarse mode asymmetry factor at 1020nm,asy1020aerocoarse,
fine mode asymmetry factor at 1020nm,asy1020aerofine,
sphericity factor,sphaero,
real part of the refractive index at 440nm,rinreal440,
real part of the refractive index at 675nm,rinreal675,
real part of the refractive index at 870nm,rinreal870,
real part of the refractive index at 1020nm,rinreal1020,
imaginary part of the refractive index at 440nm,rinimag440,
imaginary part of the refractive index at 675nm,rinimag675,
imaginary part of the refractive index at 870nm,rinimag870,
imaginary part of the refractive index at 1020nm,rinimag1020,
normalised total volume concentration (dV(r)/dln(r)),vconcaero,
normalised total coarse mode volume concentration (dV(r)/dln(r)),vconcaerocoarse,
normalised total fine mode volume concentration (dV(r)/dln(r)),vconcaerofine,
normalised volume concentration at 0.05um (dV(r)/dln(r)),vconcaerobin1,
normalised volume concentration at 0.065604um (dV(r)/dln(r)),vconcaerobin2,
normalised volume concentration at 0.086077um (dV(r)/dln(r)),vconcaerobin3,
normalised volume concentration at 0.086077um (dV(r)/dln(r)),vconcaerobin4,
normalised volume concentration at 0.148184um (dV(r)/dln(r)),vconcaerobin5,
normalised volume concentration at 0.194429um (dV(r)/dln(r)),vconcaerobin6,
normalised volume concentration at 0.255105um (dV(r)/dln(r)),vconcaerobin7,
normalised volume concentration at 0.334716um (dV(r)/dln(r)),vconcaerobin8,
normalised volume concentration at 0.439173um (dV(r)/dln(r)),vconcaerobin9,
normalised volume concentration at 0.576227um (dV(r)/dln(r)),vconcaerobin10,
normalised volume concentration at 0.756052um (dV(r)/dln(r)),vconcaerobin11,
normalised volume concentration at 0.991996um (dV(r)/dln(r)),vconcaerobin12,
normalised volume concentration at 1.301571um (dV(r)/dln(r)),vconcaerobin13,
normalised volume concentration at 1.707757um (dV(r)/dln(r)),vconcaerobin14,
normalised volume concentration at 2.240702um (dV(r)/dln(r)),vconcaerobin15,
normalised volume concentration at 2.939966um (dV(r)/dln(r)),vconcaerobin16,
normalised volume concentration at 3.857452um (dV(r)/dln(r)),vconcaerobin17,
normalised volume concentration at 5.061260um (dV(r)/dln(r)),vconcaerobin18,
normalised volume concentration at 6.640745um (dV(r)/dln(r)),vconcaerobin19,
normalised volume concentration at 8.713145um (dV(r)/dln(r)),vconcaerobin20,
normalised volume concentration at 11.432287um (dV(r)/dln(r)),vconcaerobin21,
normalised volume concentration at 15.00um (dV(r)/dln(r)),vconcaerobin22,
